98246 98920
524927296 77052 85437
935854930 31898 73348
596906182 17036 50371
869392198 44818 91741
973732784 73380 94972
786242409 15759 57463
668508516 26214 54654
773731361 58057 86696
600098086 19870 51090
586642251 32276 37365
642390994 17614 44312
965451826 36748 58837
885518453 82120 82981
654448451 26194 82833
849117599 76523 92261
998055875 24766 69229
940095710 13812 33569
687458222 11003 74024
798813883 1068 29773
597493550 54158 92422
969222589 60998 94128
548503067 12354 20094
530170147 38583 48164
591543193 36063 42453
676731508 14796 55532
934071216 16083 58348
910910125 74179 90157
581364697 35055 75933
738346699 26589 39575
791763111 30461 34816
758720969 13083 53541
600025014 13812 23368
570753166 73693 87504
558548658 33570 61382
720495345 51836 70191
548759515 17781 57612
618105900 6612 67415
999928332 5768 37642
726212412 91742 98243
867109712 23455 80826
500743464 15347 86595
818540586 30803 69965
527551895 46684 85532
565230945 24748 47862
766351397 3645 63210
735384495 6113 98243
637836325 44249 89101
873198822 44002 46462
833083499 37771 89913
558878721 15759 42753
863209548 32276 83245
546281620 1068 38512
566229452 34817 54159
539886832 83246 97094
961431288 14335 82119
630491134 31636 79177
629353397 32014 50370
963254313 67271 89101
975219712 52976 58291
762681979 17036 38156
870936085 23959 97036
944757350 47131 94972
566027103 18340 44643
551737672 37771 56103
959344685 14595 62883
928082937 35864 56754
905551893 80302 85097
528463008 65994 72818
523701972 45331 46391
746738087 62371 74851
691286343 1518 18471
912551997 36619 93888
751287912 18472 24854
857255868 37500 76135
607066020 9472 50526
541770927 21193 63906
884127300 31636 77614
677695467 25917 42753
698119740 12843 91137
611849761 64908 68467
635551621 1596 87403
767350319 2197 6702
762413846 32515 38455
774545723 78398 91469
980506943 22655 51835
767137866 72512 84377
904180093 16483 77727
709835149 37500 63629
889693105 49772 76776
949498394 15767 73692
690649729 66625 91907
952601114 29213 82119
863628835 35780 76931
961120332 547 90162
560394666 7835 44643
830889440 50308 57612
742362637 13083 86767
589516111 42039 63126
576425006 2939 95784
680773944 9798 77727
579952347 10715 35595
685354606 32014 47867
794381881 8473 11014
746009774 42804 44474
780059799 24855 52274
584532648 9231 87403
971059421 10385 91416
833994798 90835 96622
937689480 39400 58837
912578152 27237 66259
549310129 7840 97652
710585889 56304 69229
785300567 68079 89712
827572751 22655 65829
759371074 14362 92261
500831940 38508 50894
922392366 29570 40962
908595162 2402 24651
903392269 78928 86152
846431754 353 24293
810789661 84981 92288
936641422 30803 64707
624421261 49732 65935
810622147 38415 80130
716985229 73349 88188
654275723 33800 45330
594552640 49687 90157
745340756 49947 92255
774016760 41272 79427
836937413 36590 68938
697500249 63211 92113
714412457 50948 61322
581618585 42777 75815
504968295 70828 71491
610427939 15759 84446
547628353 68114 85318
897879237 32343 41694
713191121 45359 59292
786676748 37643 77592
826324062 23959 34954
844319675 58896 65137
905071896 31898 88872
718359729 19870 64882
777221352 472 91653
526981970 46765 74380
951149312 24855 46442
877783452 26990 77727
543583062 74780 93346
530036606 3900 95049
707555721 1620 34954
591893215 12144 60073
997871630 25673 41694
704801096 37658 38625
666066618 12055 89913
666080710 24764 58228
551538090 63017 68275
527018623 35780 69670
525574219 34757 80382
769360265 31285 34816
504213291 55996 61139
904074538 37771 45931
537961895 7018 53506
681279719 22945 68513
534842961 45932 71685
679807886 34261 89712
773133950 4616 76776
719210560 23369 40456
660679707 72279 85318
801578172 48611 55308
578131503 6703 66034
555174917 66991 82397
968040248 13812 22495
873539444 26214 81107
829975943 54390 70827
780267101 16289 44817
748271273 2733 63629
680101483 12169 22729
659001723 4616 19679
978735879 67271 93226
911832710 6113 21787
573183130 32550 82611
856514448 52544 87806
961032553 23959 82245
891997742 70192 91150
974871461 67824 85898
702392386 45932 53723
640313754 83786 97417
701203991 14335 15512
528868856 55094 74024
763365681 716 28159
953600414 8305 34557
624203238 18588 85437
602578394 5455 32549
819069286 32772 86696
535131465 26126 36938
571359555 25393 83785
924781214 55282 56922
733599998 4362 21640
914508280 11370 79177
595723422 92114 93645
739690237 23455 76819
567376113 80837 82185
904857581 88947 92261
587996244 9186 42579
841735630 12734 36938
827504844 3224 49264
624298476 25754 63016
796461182 54112 93925
657293854 23457 95475
777406069 66926 93226
501567265 27237 31686
706427085 8687 89101
935501396 27538 88272
929731779 38324 38455
997280266 49198 94274
547416915 12582 73714
786947438 35772 74469
817628578 32004 58056
527423957 67299 91982
988451342 11603 22729
848757766 38265 80826
730936938 4458 92406
795443110 39138 88635
547789680 19408 70417
576445336 76932 96151
907226130 11275 72818
701806244 4458 95313
549737437 31834 94972
519788491 12582 28968
600314218 70823 92422
607790610 85547 94242
797788041 52855 67967
502189985 11603 29133
875314987 12627 93925
842065339 20106 31435
675272241 26194 71299
650630333 74595 76449
814423183 18588 32122
743500203 62835 92018
692876739 69223 73327
754232703 68559 86595
604113694 9517 51100
800282384 64770 64964
723024052 1575 34557
851577354 38218 91972
739281705 316 61116
788484952 74381 81605
820390157 65368 82981
876200577 33265 84980
601652764 28568 31720
821935092 5164 42753
751370200 20459 65306
804977614 58705 73327
690464568 31898 57014
990666452 43958 57270
934199400 892 49197
626576713 27931 58228
665846761 18242 23958
571476357 65936 74017
708450427 69671 70127
706947515 17225 44643
995941109 8750 44777
880375657 56755 69672
858409229 116 44456
547201621 17639 56266
792716616 24766 25037
966422642 8305 69339
665994032 49198 55571
864319495 42453 87504
969456688 2025 76004
823544090 17407 67985
739996963 92289 97107
975673200 50608 85546
545258033 43552 63553
510164656 33800 86191
520548290 43552 55253
531916271 49651 75815
538579844 44359 72563
588520391 61473 70827
503610701 16289 76988
740772253 12734 46671
665759101 5768 62959
565347430 12627 61374
944529122 2470 42452
937537659 26126 69287
767427188 7612 68368
825493661 21788 31927
555950024 14071 21787
640344320 5455 34327
602637217 42921 57463
824038383 8131 78018
507912330 27068 41694
918746648 48293 55059
967236783 5568 38986
655905003 84378 92197
603470551 88873 90165
838108392 40857 89596
524262975 5164 57204
989728361 31721 85641
713176641 86192 97599
916326075 59857 61472
952318258 10983 48843
837783309 49348 90165
796575075 42702 58291
911368362 604 27930
983594719 2906 67415
875342418 33318 57204
839065730 5908 6112
942291692 15005 32013
531809098 13197 81123
975615141 30354 81633
558858206 63907 96335
688184408 37500 87960
540906528 71300 72554
815601946 1620 12398
672341321 22480 69339
523057000 10983 97064
834090996 4840 31810
859750640 36939 38062
763614203 36161 66990
501295054 33265 38754
866653296 64994 91150
854855584 18242 90699
573644578 29204 76793
951400281 908 93346
589872606 15005 53784
983111446 19408 49545
794491126 316 54299
644000478 45638 51624
629891840 12646 80836
546982026 31811 46892
850014336 7840 36870
859969041 49772 71610
719869422 472 89234
510960046 42436 97660
965907549 23040 75933
701136150 76450 87440
812791930 1273 65956
859293813 15414 79132
628361030 18724 76270
634131379 4840 42969
904603092 82802 86682
580855468 11737 91681
776500466 472 77484
607267403 2197 49492
767528009 4840 52906
546734114 32900 49264
531538010 395 65993
652349062 78625 82397
701281811 67968 68137
932395745 21359 68558
509606286 34727 40149
875857298 8687 59992
637336532 15064 66259
908559119 37643 40982
740839490 13197 15622
768830173 16098 45051
841666835 35780 94593
990301843 81705 91137
945738762 4840 76235
957190130 63124 91530
502925103 31977 47862
991619436 60276 85532
559264249 19680 60350
742482183 26814 31720
605315503 70982 90834
820000498 20436 26125
577492772 2721 8749
559380688 205 34954
695492474 2721 4524
634616708 1068 91614
887515500 23088 64882
779099860 16879 68698
985935169 21489 94750
968628325 16865 88635
581637375 38287 97064
968529825 8131 87946
679449390 53628 83245
998871821 14250 43551
772445258 11603 55280
846669066 42950 95030
739768358 13883 86191
574480151 25572 73714
707658487 5455 48304
853968461 5210 47231
661231775 45359 85197
552098406 21746 38507
787562739 33208 42969
714901761 36210 72818
716759804 34328 62128
515854594 2787 80130
586195841 8473 12264
891996578 60351 82387
709477925 12582 47417
647403316 12169 64937
628269874 6612 85002
901673615 7018 70238
890180467 11319 44001
801271342 10385 36505
517183268 32614 37642
731964097 4685 56754
534376135 9533 58228
693074196 8473 96097
795107462 57810 76822
504472537 28551 43474
790412021 7572 36618
744864273 19114 97064
997299638 40857 43219
966427882 4077 17019
862430029 13399 64882
537026965 68138 79257
861727474 44249 70846
961047228 42777 59969
657437685 59962 68558
900265429 54390 68544
715373138 11370 77653
834095567 48859 81605
963909432 2721 87389
839489224 17225 90306
700962396 21641 33888
883045382 12646 72633
822802502 22655 88018
839143940 44143 66990
998135863 2760 76988
798955609 52855 71874
513770008 316 61469
584531753 9517 73978
736393755 7631 58823
643724054 4685 22090
598001447 3780 33252
705217099 18724 59790
615863184 5568 79492
606453985 27840 85641
501730369 3301 89293
642818667 5455 64916
977778733 20410 97036
963903319 353 87095
697335100 65241 84602
823249692 3411 86696
903760425 1919 4684
533817659 3224 65086
763741348 52544 86066
582310921 25917 93591
848500269 395 16570
585631903 41315 78284
816238597 472 20077
806085946 43071 81633
854277283 37666 67415
983859280 12646 93754
744742741 17407 43360
666748806 13405 45358
962516911 4049 26582
837633065 15540 68078
631945026 14595 95317
765976268 7743 60350
579751187 40820 47231
543665443 37364 61382
937104451 5656 17613
807727615 63124 65602
919799097 12169 96101
587184645 5253 22207
854158942 28380 31686
779790759 33253 79239
848529640 498 96464
759337589 4616 19560
761789232 29774 78042
905725400 1619 55134
770073999 21030 39110
988554789 16231 83245
915707484 11319 89604
877900297 25754 73358
983632862 40998 55995
798544399 46443 92069
908106189 13860 43551
599329065 9060 60352
809174095 76822 91972
737864875 14595 31954
691569147 18588 48246
983943230 22072 98039
735644205 13250 33799
882740444 50895 97852
516834799 8325 27930
918109602 12399 23806
585468827 76461 85097
735878124 24173 85532
757653253 38508 85778
724329577 1663 14733
905613582 65936 76855
560877451 13117 86682
895077488 17862 47862
783911831 25393 67698
674275917 272 315
540271046 64938 74074
850576871 66562 70827
697153777 5706 59961
655367568 47863 69716
817361594 29409 87644
657700109 10373 22495
778228637 13083 72475
857424580 3026 65829
581735489 72564 98176
856700081 25754 59898
710404198 49582 64707
709617417 11181 14594
776476272 48859 92709
772646780 29867 35771
746230891 32680 46462
869406796 91151 96786
655852411 55281 67010
610925080 472 24094
618770607 25138 45637
656113458 27068 72001
805468075 7968 95317
806611529 41645 49946
577493937 38324 75598
599111596 93953 96051
945685842 36333 97599
895171753 72776 94348
902654308 50372 97635
841613970 69778 75906
585807913 6393 43219
822584746 14705 28550
669747282 40062 75005
863276520 44143 58776
727988030 272 86949
513392982 58896 70292
812437147 84414 91972
998711510 7329 12581
679242348 2547 15539
529747406 29660 68467
512852931 16665 86595
989685439 5164 88928
862012914 70367 79257
632069157 47196 64916
901146659 69340 72842
847110752 55467 82611
906513866 12627 30110
579601370 4685 90338
562954205 11370 74427
596197342 9517 79796
677173127 58896 81147
778236852 8750 13897
812424431 14335 91382
811711298 62857 80960
555157589 48401 53627
986898759 4349 37770
533383308 14734 86611
614246261 49362 74178
515450267 2402 56089
976258746 23901 47252
558053286 10872 97599
740867522 58959 72554
622265412 57205 64819
510910806 28568 51892
728263863 59025 74380
665921777 83786 89092
957273644 9382 62506
838991514 6887 72554
854726771 9547 24747
760297286 10373 51825
584672490 28969 40947
592624923 498 64390
749050522 25673 86659
759143949 22094 76855
712652003 4154 90338
918950945 59371 77421
758155424 36552 95475
797942075 54112 89444
713941576 11603 54611
686432116 9186 62977
872529902 28402 71299
949339147 53628 78654
793462588 29867 88636
606035399 53724 89467
532226237 12627 68263
825653473 79493 90339
922237206 12851 62977
729448691 353 35874
557629876 10373 94796
557293573 60998 66197
845077544 19705 97558
885757222 44818 73928
532983291 10373 91520
628234966 14362 33992
965285873 40983 55800
610621826 39902 71570
832245179 59857 79925
643576759 70192 96653
987619596 30461 84809
819347841 17374 54389
918317675 24294 89582
978525169 66562 92408
507900728 36895 63016
969041583 17622 93952
716983941 1739 64590
944082249 76005 92839
732496286 7835 55167
582005359 43473 47862
913884436 14931 63991
782975979 62477 76855
818382852 16315 58598
908246445 31339 46442
705706044 12169 29597
899624936 28016 42920
591677795 6400 45334
745935882 59628 69716
833738109 76856 90696
950813778 80119 87806
923776757 17051 92406
549064253 87947 93537
935688321 43818 90699
819276375 61383 92637
942426709 36397 45330
815040444 44313 46157
711923454 27237 88451
964797698 4799 74469
874621814 29282 76819
589748011 55205 77484
642185510 51893 82672
921918069 23807 39397
788584679 11275 81755
527176312 50016 89712
943590672 7631 42945
565455557 11181 91019
670020006 3480 36830
722561748 51674 68656
635542652 10940 69716
713558444 13809 42803
984123872 8555 72511
825422511 52721 93346
733894834 32614 34609
787598839 35921 58598
976407795 23526 81755
803339892 3900 77461
508257616 49582 95154
550397669 44143 53048
909519181 87181 88018
615525186 31285 58175
763040301 28568 44793
921219262 49265 59028
989735254 4154 5190
605683032 44359 89743
625967263 11319 57724
553905085 29409 58569
620696416 31147 59024
891655615 48483 83178
772109102 348 88265
839099521 38032 84809
572253498 8217 15766
943410601 5455 9157
507702602 42921 67647
818336756 1696 14334
884114009 44457 93170
627960175 14859 25231
821873453 12734 92010
575466235 18942 77727
649602299 23345 63123
585876492 43758 81704
920245760 4362 64222
946641728 10373 41961
864418774 31339 57232
900140383 12354 77263
870112118 12265 82283
542183254 5191 59848
865028436 34955 79588
940782291 12100 67698
935555063 49721 54611
657184811 32276 42907
520609603 22072 49357
608873448 63529 85487
832259964 21788 41171
736080659 68205 91019
524151896 50371 68996
876452455 29180 82833
635761157 47556 62856
767307391 59371 86759
603592254 67419 97558
554450644 2767 22427
677497312 52065 76931
687258912 23503 25017
592662207 8217 94814
818999742 316 6085
708664621 68684 74594
674149421 11708 78679
571573742 10074 57232
911782800 62852 77381
966699195 28463 38033
638739387 72564 75737
650497716 4049 94275
649526485 4332 42753
538967900 43958 82904
934960102 38626 86930
555701497 16579 58569
794599300 41308 80547
687020097 40857 56297
807791561 50798 72842
516252801 33602 59627
799350285 12843 13837
821066747 18731 41314
800379708 69527 76270
969881959 54300 94882
858571988 17089 90699
739355430 45938 56754
698607778 18731 26502
613488420 81108 84786
862903969 38508 90984
508817484 26503 76581
890274756 25259 78927
986595360 16174 72278
506569951 33208 70590
604326710 81843 86852
694337862 30542 34327
780996151 56186 88265
652544927 23402 91520
801578524 34887 74178
995959399 11370 53233
902189928 5768 96872
556974508 5395 40982
553482978 29570 54697
788082792 36333 47006
683297521 5210 50659
598211347 14859 60929
730925991 23699 67967
971223008 23082 42701
768101213 47009 93754
725678188 16231 90225
827026680 67836 72842
625186712 55060 59940
940014191 53724 81906
587386731 57101 95317
978069141 14796 77842
934407973 26126 97320
572113676 2008 85097
542767974 38287 70684
747150411 86760 94864
512718701 36619 58413
546796498 5455 84933
984220186 20078 49833
876353072 53483 87644
562249679 4049 73254
730911948 61454 70615
701851801 36161 45042
909311995 43985 58582
513576002 14335 70177
998399760 34610 43620
980794552 36382 85641
607523576 73789 96097
687972973 15363 29203
860637794 28333 47160
959823636 21792 54111
658074086 44909 58413
866040460 44359 93535
992911341 56755 97447
706474349 57897 88635
625221522 71611 89708
880684348 657 13404
787290907 43473 43981
724081564 17374 97168
740880035 11003 87770
680610537 11275 83295
672919594 3126 12733
993050874 70357 72278
599868463 12144 54047
633753343 22428 80322
984611650 44184 61469
566257727 165 96464
680855252 20459 26630
980225407 62213 86595
888844950 56267 64865
748232509 16231 91871
545449678 54114 85052
724623532 42245 80288
756441905 205 34737
790611289 1271 53048
540946086 46617 93346
514191616 23345 44330
831294040 42706 81654
940994269 2939 23333
767623632 37896 81147
889362986 47026 70822
926831338 10983 57237
667896493 23345 96340
515156399 63544 84413
846173509 18643 61472
739501005 80289 89677
859934753 35875 95467
613065085 52842 64916
700523618 26583 49552
750387451 19686 92261
749183735 272 50584
789161749 38032 63302
904150724 86760 90851
976270653 29712 44474
574046650 2048 71570
593398720 18056 44817
953145718 52494 72538
628284289 37127 97635
972571342 27554 62506
800611423 65241 90080
719549763 77997 90165
729583945 2740 70743
820603406 29774 66842
796338723 38755 38758
939640715 1619 3276
729018080 55335 58105
957797423 86596 93189
646213649 33993 70111
963861217 43384 46391
622987326 80556 97128
543153873 11607 42435
915345208 56090 73640
800453624 31745 82833
774172345 44765 70132
777911618 14362 27414
824868632 29864 65137
711282518 53628 62173
588810754 32050 86152
613418186 47863 57546
553911432 3333 97036
598125840 26090 38507
716632085 65603 93717
987643616 53576 90080
821855121 42908 66184
651333989 22414 78626
563878642 51600 95475
639571095 3198 8394
806269749 87771 90818
554495103 62445 65993
958540373 51091 69767
816935975 28698 64707
867277349 43071 87361
733815199 4685 69595
988554019 14595 88402
923461140 20436 88760
705763565 14416 36381
921962831 34955 52888
995483625 23959 60236
778044868 42754 57426
841833163 29409 44061
654867738 56715 94882
998371672 8325 22752
785483808 5403 82283
602189704 39186 91972
675090865 25392 90225
944368208 32900 34636
918067277 45355 87937
547628545 47736 63553
939080658 44909 66930
616603565 3026 6892
785415587 27616 49720
776773316 40766 92255
889179017 29134 84412
552242922 547 53913
773350925 49732 73292
878423026 3680 28015
857601720 66562 91833
649377784 16232 25571
864576171 16289 59650
511199812 43585 55571
679507853 21788 36840
809461876 42039 70062
637509303 42908 88204
717297513 38626 69548
566411644 23632 27067
978377588 3186 65602
874678357 50962 55571
870338627 33253 38946
952247624 25393 94852
630496645 5395 39226
958352994 12100 67599
553797537 43036 85902
737763530 16483 86236
854058554 50030 55995
864678626 39111 57254
714231704 9750 25753
796675873 33206 67418
746325327 4685 47876
593941884 12192 36894
946192687 41172 86743
768243744 49553 59342
681901812 2197 17118
638386171 73293 93809
523073429 25673 59510
880802116 8325 56926
662046724 14014 38625
563463085 38730 79403
777098330 19114 94169
941256909 33094 72554
708900272 40910 68558
742709055 45887 85706
684599516 42213 89596
759620561 23959 82411
672786813 11603 56099
778877617 52833 57232
586567282 49198 67122
879067878 16315 60159
674871008 55094 71880
675077397 16221 76821
863337342 45331 77902
966279278 14931 31704
903138369 5920 40962
995422453 70758 93952
783218799 2547 15053
970352080 4077 15225
865044599 52234 81605
673805744 67271 87897
924524260 79774 85641
974132590 59511 72978
532981762 20410 93080
735397495 33657 56297
982918487 34612 36381
800249058 89235 91894
688977046 32343 85286
731119360 42163 62173
822154871 81472 93080
564010836 25673 66486
960361836 58964 62082
603147729 31285 64137
986953238 16571 81534
687938316 26214 56018
819623472 58777 86518
974993923 82905 84881
713620321 49947 97983
735779362 54698 94942
839880952 21193 88063
721576797 44644 48727
917287681 63945 90080
913062960 77382 83478
500933441 91654 93095
763491270 59870 97064
811079613 65545 93888
907725058 657 61636
595713752 71571 91046
688872793 13838 84503
584280816 6612 6672
957904350 23901 47625
987876409 55060 97615
578479705 6400 10458
684130062 73380 80440
519524120 18579 42945
535903484 62477 76347
829844900 7968 13684
752441172 3706 58228
587680156 1068 47593
565453792 14301 59790
765918068 24173 42617
607484382 47190 94348
785602109 22531 36589
845756158 66625 81764
595326119 35881 58958
904168040 23728 26630
919763027 16879 65461
589418363 62852 79074
868103412 50017 76460
561135205 17153 62476
650634968 67564 82387
505882297 9578 55800
652475506 10385 36445
718684284 20624 70590
658925124 17407 81359
967845526 1596 22594
541900424 1258 27325
920074768 68997 95277
911279130 35921 36960
933116517 12037 47008
936245878 32614 76067
642282709 3645 14985
829828695 31948 84841
936171065 42111 98039
793446751 42777 96495
873369770 73328 87396
903005643 38508 91107
685273737 73789 76547
655771578 12055 59328
530497789 15767 22382
633254075 316 44331
766932816 38324 77834
690222184 8868 66197
872340648 42580 43106
558504259 28698 60575
643247279 31687 82779
780902798 58057 59249
683427928 19081 26502
724481045 16291 56018
527856116 30974 85902
693610033 11277 91150
827759863 16291 93247
892691161 46617 81450
656772197 50952 95049
814705885 15216 40962
514529580 31349 55800
839826096 24652 92765
997730422 19870 89299
588610161 2383 95204
540056215 5755 77752
963960033 23632 45062
815490398 91151 94720
551206391 14595 15144
705765761 14734 45257
705895299 15157 31744
846701818 39576 42299
692265775 43552 47781
655885374 85098 88053
901809291 11900 58582
518888189 38013 50894
673008967 3541 39208
965656745 44275 49731
616500629 13883 51762
534654725 52949 92408
546508334 42921 80497
588843271 8607 58704
965387100 29997 63543
689172370 23863 93537
879112662 43085 90851
896209221 18731 35010
593788613 26090 96606
597528667 68468 87438
791632782 48844 56535
567104998 63992 78830
616307043 57762 85248
574016875 5455 21946
507028777 9158 30206
761888924 20665 62677
774776751 76136 85868
593673927 12845 59390
559028501 72476 76762
538528714 49116 77727
552821259 16542 68137
635329764 10779 38758
788420747 123 12054
801180585 35327 40863
549188784 61375 96673
964762773 25259 93403
822591569 11092 85487
669428536 1191 12850
615275523 5568 14478
554762984 19621 47593
657158279 88767 91150
648322833 62185 80547
617675005 3541 52185
862069029 5210 7963
831663777 80131 83092
534312607 68071 92261
987971247 24956 36445
797277395 48001 94864
640660946 75545 97599
668688345 21943 89677
699062675 44062 72529
964485519 22858 29711
591777483 26631 61448
736928934 51706 84202
518923482 59857 81194
596493243 52833 79957
586899151 8101 16220
646882692 19705 30647
559711099 29867 50695
652158200 68699 89562
995497211 2096 11318
742499965 86612 93098
886473210 55281 93068
658841886 10074 27845
531578056 50263 80836
800838068 3190 38033
674694398 72776 77018
590668691 46899 77253
711934583 15259 87329
669290724 8857 24115
938254949 27538 81960
680523687 24294 27559
855860742 74731 79132
801347968 45786 81359
730848469 36446 70088
968920489 16750 78042
675042164 66747 90157
640756657 5738 96643
