80994 88227
781370596 15700 61021
673095526 32625 39675
915710327 64825 73283
744438950 46547 59379
526264407 4642 22888
589720128 53575 62253
865305416 9206 31768
729248971 80335 80399
775464183 2144 61839
909404070 42013 70150
702785487 1324 64855
825740583 12807 57382
504637141 14357 78986
960025277 16235 21111
642866433 10614 36051
704580282 43563 73604
505908456 7773 67304
519608340 17398 19742
946806889 52216 58831
877672320 54063 59891
840113191 4855 64231
902205761 14450 44789
705169881 29310 45183
584358802 40272 78950
573439712 45323 63684
632749679 14448 33723
702478157 41672 43146
953560823 63235 70477
503079943 17941 19057
999683187 39867 66720
917330057 28107 55408
950959625 8888 78882
913876932 16698 70556
665363865 7339 17829
759090951 19546 37208
895601128 67530 68169
947724588 9405 13123
521750102 20135 28041
580636337 44228 78729
828901664 47651 77179
553244080 5526 70896
610622687 19519 51423
897346575 10999 49233
749180482 17301 33821
607605667 23536 57293
935722734 9949 80756
594941510 7838 49503
798282047 16610 35728
592484965 15470 74318
637383598 76368 80055
983214454 23493 41084
736083579 4038 52815
746336865 10471 79896
767895879 25173 32802
648429878 71249 74345
647757742 38704 59971
851239281 10807 15444
542872696 2739 68693
786325916 24575 36802
616561873 4632 29972
539798351 5772 48308
652780792 38118 70587
510356733 15535 44870
845941206 19058 51916
529227695 4524 57754
947295112 8176 31675
981105186 2090 3155
587756814 2406 73848
934802691 37928 40735
816739637 67132 67170
612455981 16295 23943
796158324 5582 15295
758844541 7236 61203
896684579 948 40902
574069897 72681 78175
610525787 10145 13873
995080782 49250 58378
626616302 39574 54025
724845505 4640 16248
812093201 65856 68337
763841426 9512 50833
785230116 72469 80707
869386500 55174 64849
849285002 68470 78722
598338456 29502 56951
736248205 24043 51051
528088576 15793 18492
587609159 3982 56472
847418846 37146 61556
794693639 6674 18691
530654575 16898 47291
610476891 9283 24481
855962888 19114 68231
660638928 24208 33518
825571506 47542 65576
606914370 3958 68388
538815616 11452 78391
615943876 42193 58451
956976721 65606 75293
618533158 44753 71925
668897291 22850 40375
902307480 45953 52479
696032473 44982 54820
959214071 55736 55802
808614513 10051 59055
651480152 59999 79088
763792659 25821 52288
834559062 21032 42642
590501579 5286 59016
695559449 103 8128
607654394 30691 32758
537869612 51642 66859
768960021 25738 78701
590207840 14094 16323
988150779 25888 26957
885998735 20198 47946
502592151 34805 48732
933848717 12124 80058
802973746 14823 24943
870237126 31043 37142
808901002 7394 79912
792691484 56006 77234
780726779 18749 21999
930429283 43043 69148
710219062 3260 33352
635013976 13016 46374
895179008 32007 69892
644284984 50644 75052
557013274 29922 56670
703947036 21988 51188
828600507 15108 68270
856973431 21645 25321
876282973 18421 24008
682795134 34203 80215
603762572 35896 41856
616005034 3734 72192
665259411 5631 63239
776065160 56839 66769
504985366 57758 66117
781612752 35481 62300
850815913 37674 67745
668979812 2302 70460
533764106 3509 13672
582484828 48264 49766
665388601 24337 38447
903879785 59563 74945
969841895 33455 41676
637589568 30485 37937
640535984 30109 61334
712625810 54927 63046
890667151 62234 62784
956346043 29699 63547
564186864 64397 73994
598697811 32401 72566
640076679 3443 46711
759945764 2673 43585
683214472 347 21916
640854848 12727 77641
798833638 19735 28921
624620155 29016 54481
887991201 12996 40019
887882558 24630 76471
784125390 14239 41260
723355271 10017 16974
977686300 57525 75714
916037114 14917 26484
620533274 32648 53725
891162525 46076 51537
836753095 39527 51381
706022441 54866 57714
578416270 15638 22929
848117609 674 51681
939923671 43090 73505
821853279 59642 73124
692410746 55643 60858
850183676 70303 71480
908905308 27809 49663
713717988 32365 37522
942928539 68091 71916
597859514 28284 63400
620109466 171 78242
888643349 50030 74672
693570336 53195 76153
788335706 29171 51560
509698368 43016 52939
519738813 10400 77238
837771500 10817 37619
583955018 41142 67554
593282719 24761 45739
639132643 11412 29871
677941263 12254 68819
897196084 3410 64361
995438771 6781 56374
533270331 11261 80359
736092105 39752 49381
921235885 45480 48097
913896985 40727 55453
816931094 18059 49228
760372482 27812 57767
895527468 40255 46415
990165371 3766 42036
948902205 4323 59866
836675332 28019 40178
704660110 21622 72509
643926346 4721 27711
628722873 45445 80682
969667497 65702 80818
953793605 26120 64748
847281052 36041 62400
990373526 1954 63853
908888980 22545 58509
715649013 43350 70747
847517813 6862 49521
914316256 29793 63097
530410417 29527 52634
971590279 7065 32646
940955596 63293 75987
627424796 36240 63895
712113909 18191 30402
590282483 17297 30646
779618513 14953 26876
662618068 49055 55906
964681664 48324 54343
809141243 32118 47014
729268321 32624 57312
584507262 51829 58864
777834093 47386 51455
578087220 46296 48399
639322327 15293 28579
645642764 10881 36401
929854322 17072 66283
664486667 59814 62948
807002337 2723 65140
841467635 57436 68552
995719762 10351 75230
791706376 64173 72400
543577702 11191 29845
588372582 70946 73263
554581233 52346 58294
589559564 27420 68668
655615542 22748 57674
890518605 30834 50767
768094445 552 79340
686980940 53315 79419
525324363 66367 70343
598912441 16691 64202
853422386 26130 38690
717194310 19842 33861
616509908 70170 76508
730124151 7438 22357
606983583 33593 78260
634891654 817 57687
782630218 50874 74029
988276824 25363 34129
514586958 17973 32707
778248795 18383 18722
934078560 59989 72934
722954440 8091 41810
867005850 25412 73703
969608636 44454 77172
602397298 7066 64475
788664360 43751 58548
704125332 25622 31763
904657479 5413 16556
777972684 61679 64714
627048320 31175 69051
843657706 22715 25574
586997310 34960 71087
760737248 1634 38511
858300902 2775 20128
859369555 30284 39815
501055763 45998 78413
777719602 50717 76768
633534264 16137 34932
694787947 17586 54388
563525879 32933 50802
854936050 45053 46994
827219197 7016 49903
753783893 17818 51333
752326917 43086 72189
857112900 79153 79325
802852377 6037 16014
764015779 12929 50820
916233787 16472 35509
834878110 41554 73387
862287947 16152 20589
596369501 40495 69634
942354833 27140 37039
873135886 24167 25024
790452886 39060 68832
873423406 40460 46798
566842463 4672 32961
885673542 5453 75408
688821633 14363 44707
657665949 66412 72681
888616071 2538 38460
634494242 49164 70731
662068898 17046 30346
860948151 2699 19627
794885455 32330 51086
546516998 35568 66554
867538792 13910 17767
970153350 24475 54938
882532214 2395 44346
688316343 21132 63247
950117256 53236 71997
633728665 37224 64362
792504129 52304 71249
949413260 40648 60246
742991259 22836 33275
845352468 6379 58756
792553771 27223 32466
574986350 21468 77059
679662440 3770 27503
736156094 8650 12463
566775119 2577 4399
835133792 7496 38856
886275463 3059 44293
878227368 9294 19908
775565020 66713 77759
836169728 38917 65642
515783674 14808 63356
665584445 34636 74729
618788635 30538 35205
839754223 7964 30817
557464319 48671 54702
843280065 10664 28133
833738364 11366 80160
568226436 34676 41975
815531880 45886 59235
537942799 64522 77011
514720349 47211 73002
696827012 35545 73182
734572397 38021 54881
616210085 2038 78313
810389804 31334 71209
883994448 43142 72579
900073676 21617 71242
997684974 67327 77603
715160233 634 5071
981806990 10374 57324
809625374 49437 60244
675767135 24214 72766
574084183 32278 54153
545389899 24213 60149
991111171 10491 40073
670077642 25478 66486
707516501 4889 41627
651489192 17712 77214
759858623 4790 46906
539871281 8147 61635
605528900 7841 19581
577682154 12026 35644
524892520 53708 75469
608515948 9732 27122
954798882 11069 18866
573702364 33186 61902
923677408 38454 64653
732723637 52120 78154
549191190 34761 59414
946217049 51412 76574
837256225 47201 72989
796149782 4549 76542
695425493 66615 79824
746234050 29075 48946
845800002 11278 19080
767170656 29797 50103
527809294 20066 38767
649541927 10437 37621
586342792 16671 22439
962394438 33428 70945
614650628 43632 76917
766210168 58302 62507
722931798 29667 31570
696454733 30590 37376
856154107 27601 34216
941402168 13901 32193
721139724 15437 50698
658460622 4644 60408
889722169 8628 23570
829751522 37422 66798
949541873 1939 26281
844092094 6161 58358
507692462 23253 37241
552547794 20046 73978
860177416 7759 56836
850823017 21633 44868
664114248 32236 58824
917686629 64880 78196
952254425 52339 66163
948939238 36160 66251
607799906 20601 71896
725594207 6033 12537
533091039 13298 76264
547414657 33365 79466
700508375 40077 59462
738590895 20213 32871
884400491 6290 55315
521144135 40553 45044
669267845 36408 76188
583355407 6053 69910
890226861 7919 9882
557618940 54163 63343
695461847 26525 63645
680907051 38371 54504
950587407 33967 68065
613443265 11880 62212
577722262 25253 63270
515153537 21954 59812
775626006 59869 75939
686650807 16449 51482
953825775 42092 63536
863356052 41728 54485
564162688 1054 65631
968277856 10315 41092
871295879 20477 71325
700827279 617 8636
566035937 40372 54607
930078773 24724 47560
751780704 10703 15317
517214849 21654 66227
795048576 17370 43618
758616487 2954 20858
785585600 21303 65117
994553503 22900 56733
674800016 64658 68660
673207792 50010 67690
888213538 65983 69092
700292910 53470 69440
979869042 48277 55737
517690886 20293 32429
967146190 3462 53973
510875239 37418 47079
870630498 2911 79859
965332256 7153 44059
506150402 51318 71098
837826560 4661 70705
640228026 64049 66854
921474841 34147 73070
905635443 42118 45982
930387374 40791 68425
740394134 3175 36345
931482513 8877 27060
967203237 23925 26612
690034057 797 71682
871383753 70192 75563
515739899 6865 51147
544940775 38383 59957
558918934 23598 73276
706912359 53900 76881
747221528 41348 43769
937925038 30494 41205
845608092 31059 46618
808444846 24185 34454
773971132 24773 57132
700129603 3302 37924
593622596 68607 73824
858283781 52251 55802
810613882 42088 42211
759316351 41622 70775
938898573 51491 80148
628508170 17540 37036
744889926 6690 7336
583440785 11699 61961
960945006 8043 21494
843000466 21560 53226
630412250 28727 47092
917276344 38993 54166
673647741 22867 41588
885486366 16030 64558
854759919 59735 78705
623882250 6079 20092
862815600 41279 55645
716415354 13621 28214
602038907 20642 59371
680614743 41325 52365
500337859 30251 49416
543070160 21423 69710
527328187 14180 58038
890460505 10497 72316
582211726 18544 41250
778314063 35593 58943
875832902 6079 20763
698694018 2522 32950
828265718 58067 77209
529419630 42354 51493
518359838 51652 69441
744529189 38610 63690
740409033 23995 29527
673190014 20731 52121
980680839 36037 40944
632847140 34008 41479
647168033 9986 14531
588389703 5640 80008
620142425 870 28496
942597901 23701 38109
889696774 37459 39456
588886784 34192 43020
682480039 65010 73804
793015016 40231 70784
645960394 15702 52333
939849464 57769 79269
620442362 14219 49581
882578185 22874 54143
740726928 75355 80507
852893636 21196 67199
801354294 15374 37654
771991381 65984 72522
964880736 36110 44033
780279014 27264 73474
656251957 29163 60553
639246955 34181 45463
535337929 12079 49017
725628739 28905 68452
526408129 28323 46716
532174488 27764 70983
917030647 12524 64729
535311017 44997 76063
970132121 52154 52739
574841305 51229 68623
702764941 74878 75272
553967886 9325 25103
533221875 31027 43183
510055806 7955 33277
755637031 33978 80911
603102570 2199 45732
727205864 3688 19249
955663319 3976 17580
765009119 5990 80453
996997007 459 2325
929596283 24785 63366
775283583 4363 57360
876506721 48549 54605
896268043 33406 62799
880436699 45560 66283
688179327 18701 36748
885510163 64787 66705
862848930 22412 50495
837306725 52885 56019
931936355 37678 41450
830912693 17924 79184
923629793 42588 64253
831666370 26216 31949
871286864 19992 37600
805894380 38305 39652
575436822 53660 64719
641627200 56004 64390
528146693 17941 75671
996661394 52634 56333
731124412 7567 38369
986089690 54089 69517
816074561 6302 59763
668620153 67105 75438
741367617 40669 44689
574013593 47252 61615
578757334 41209 76546
866402739 760 4935
622027885 26567 52151
991057831 46836 65290
610079283 68363 75779
787710075 54699 79227
989312559 6846 31453
908202946 20621 70041
574313428 31223 45798
548169806 24590 43672
970124410 42737 65951
820145517 9124 27499
695321329 558 70009
990935826 5596 59760
623238481 9875 80646
759680560 4311 75870
861269977 5545 71631
591294182 19634 60697
711816557 18303 43870
505137035 41270 49477
946237237 20941 42240
663604767 23781 56924
788371189 58308 63659
580681645 17756 36460
556638025 36937 64839
893377012 54067 56485
593092890 58127 76130
875700488 2840 47499
525524421 1373 45585
562078312 2020 28053
979426468 5841 72178
593748526 56475 71129
657115555 33122 66069
790203501 33999 35782
878604072 50347 58856
693317321 53726 78263
675226799 10526 11438
642274921 2549 49705
640289018 2034 22135
672717053 34426 65494
734577837 29856 45268
890062031 19165 25106
672783117 27456 72027
609733273 32038 80310
552343516 23486 74552
855660693 9859 63777
702124528 18516 59060
841547194 1363 15765
528252187 20158 52442
733091378 30751 41942
633040373 52851 73252
925773265 57932 58756
725253377 53009 61351
678555441 12967 37494
889172553 5610 56726
726025418 33217 74630
721806197 2858 75062
762401796 21151 37335
925856800 21633 60165
525695349 32346 64646
731685137 25124 63345
912338144 27643 70207
525617845 43976 79543
802384065 66026 75999
835059263 53100 63063
855070300 40471 46825
657916026 27704 52770
520982836 20248 63306
726150038 46969 80881
580052223 5781 6876
848266603 35051 56286
976421053 7279 44100
630719340 24766 44015
806051086 686 7699
634166662 46615 70168
585724946 9868 28789
708616445 63255 68057
767710564 24386 73487
939738765 17163 27943
864299230 21775 27122
736759698 41510 73058
933083458 12825 17319
606467417 46610 79227
802552273 63432 63505
899271102 65712 69721
832418584 26833 38122
897105150 52742 80334
876267060 32870 36273
697675451 19195 47041
636878028 32220 74206
594504191 59935 63181
609448726 15552 28847
591780753 5462 62060
811104490 31959 39448
675494532 19453 47804
977662275 43999 58148
981991012 8612 15291
880798454 10245 70431
827645419 2903 36717
524355479 33751 36403
638575167 44622 57624
877610843 1674 12324
748901335 24545 54693
523051569 18938 33814
776047195 74289 80771
928074948 62561 64632
593059234 31824 57725
860200301 36463 79223
897446212 1724 29642
900647496 46076 56201
653053907 20162 44104
712233920 27693 77420
678239187 49598 55866
535101458 59069 67190
510457385 47364 74225
763772449 38435 40014
828648069 2774 14338
515265631 29186 54092
591250035 7798 24135
594034771 32566 40383
980998101 16584 38935
848259969 21846 60546
568485406 15141 27730
593598999 29116 73747
595583376 10895 43669
856283804 13541 22408
814551713 23945 51929
804033650 41870 52646
562182092 21139 26252
691551823 2019 37420
858837740 48971 68756
577823797 14720 30313
921397527 22105 41182
667629321 36359 78552
630965886 13331 61017
945155834 18474 63942
518841027 65654 73576
866893229 7656 27335
983722816 2062 78106
801412478 31950 75393
993990823 30061 47121
911474238 34533 76437
807148751 21432 41076
713802150 39996 43043
577982213 45487 65667
671461045 466 20938
967306813 68048 76632
872026827 33446 48121
827058819 25267 42898
557082331 46215 64904
874542697 14254 17800
819459995 40087 63479
798528811 38730 44379
865128005 56213 80094
948461029 43288 70877
719832180 34634 70415
775029154 3733 18390
738201441 27455 49070
524257053 35495 79304
800487155 22039 23882
721820934 44004 80074
827945835 5263 50350
865285599 14235 69503
538072606 37002 71438
934009872 27415 62968
749699591 16444 27263
547208832 20266 54067
997875001 24799 28267
839001043 11491 45457
583096470 3480 48033
560740614 13763 67365
765403834 20025 64691
978108628 44081 80978
984693704 15356 39413
511164332 15917 62711
923612087 18239 80456
654088033 41923 80194
992412640 10627 62167
870739888 27788 27923
597083155 11687 16042
934693490 51725 67588
945018742 13562 48369
667318874 41214 65738
574425838 22618 42819
543595959 3302 24259
600133759 44028 80166
797343785 37256 48887
700647775 66534 76476
518213621 46199 62414
745553637 10127 27696
847707488 60958 64739
781697786 15848 79422
673795092 19253 51773
566653826 62478 74623
500274163 45112 61155
767356428 25126 25691
595043926 53656 68315
747416799 29822 76669
795781129 40538 54680
799157631 47594 59007
926237514 6837 41423
856679896 19939 78116
566509093 21369 41683
698149942 52162 67189
685164180 25481 43100
622686738 28405 50177
951619443 41726 79903
540431402 11694 20817
656122845 23134 34940
614757843 36187 66482
935633076 13216 49297
975830950 23713 63945
844351325 42054 68238
849654703 21305 48371
770845993 45313 78295
908823684 471 32531
692109694 50668 69340
997287406 50973 53798
589004500 21190 77013
728714540 48659 72497
602401682 19003 74419
575725244 26934 60758
500662658 5580 49901
647723461 46553 79546
634773823 4820 65482
775441204 49344 55751
578408607 47770 73991
509060060 6565 56420
636987819 63223 79794
573817136 58337 78940
923375025 48064 70293
950782527 19155 53789
723120168 2941 46998
659171253 48742 54053
966981508 12297 64742
524191665 49697 71939
508014340 12872 58829
554298836 13481 43659
608567563 71027 75448
613471210 50578 54361
544061838 60211 61087
536956083 11071 24959
839511106 23606 43294
993449838 24022 48612
550105755 10300 60899
931267992 38846 46596
715193747 19143 63402
925065016 41751 77999
921817172 42620 48171
957915781 26929 45895
733296698 4500 5770
756205296 25139 51599
817538137 33415 68735
668877981 23185 45705
551905457 35688 66421
803559718 6060 41673
959896705 402 10565
612047937 64483 76633
749461745 33670 79495
686731230 38398 67507
826244287 30411 42479
645080592 5055 34290
579398840 21571 37007
907411023 6918 72238
506522021 15102 26003
644337494 4306 67392
665821972 5070 42105
544671621 15569 74000
996369932 53 33785
572739701 25499 35811
910036975 54746 55170
834376816 41012 59289
726586794 14515 67944
758405947 21459 23769
619756395 74086 74737
775873401 2145 51812
855480791 4483 69770
747833636 39854 79689
780332351 77196 77573
814904532 30217 64379
966506520 66340 76382
794585227 42534 45035
875256051 24761 76104
663342117 6692 10707
763662059 20858 57928
925806909 38900 40690
920548730 32476 36181
938429958 51401 60367
697825903 43026 77711
877144788 60083 73765
536351403 8357 77787
655233622 34490 59519
806504134 13171 29004
962992274 51995 70644
959287892 18651 52941
944865358 12152 57390
617085502 8977 13894
536232335 42083 77044
814130519 26056 39686
983379481 35514 62430
559539170 2247 74334
777820873 15044 30231
592934657 21017 61408
837400356 4303 34015
743784201 46562 50427
583990978 2739 20447
666708470 5303 70119
795111276 13024 36580
911190515 64663 78571
929092489 38336 66008
679866095 5152 36759
606944433 20938 72362
903802186 16015 25037
516808380 15314 63303
878359338 58848 80598
581235970 2786 38299
850676087 3377 70439
943191150 1390 46134
607887534 51930 74952
533263415 12931 25829
547407985 34760 45861
910238275 1643 20693
781195868 15310 31438
683059777 5487 6138
984274555 58360 77876
977678629 15363 45945
663416428 3133 27163
688736731 38470 64306
912681647 14556 74079
672310966 25373 43377
523386735 25763 48073
893680921 7230 15067
565087236 17747 41943
988856913 50019 74082
878424860 20144 34782
944566853 30463 44383
613949093 1600 10074
717665912 56344 68661
845271838 11505 57789
930355139 45584 52400
867286324 6281 67150
744285919 32057 44682
504853798 8281 68158
648924323 8753 74072
886233586 11736 29293
631111393 39401 53134
718234632 9522 43376
538334183 9314 13805
541733009 166 27217
595182842 14476 29466
975810869 29642 66467
517006502 45363 79329
531041227 43214 50382
721188092 23218 28484
642144616 42431 67519
925822236 23916 36509
926043113 52186 76668
646090961 63772 71238
519752859 26831 29782
596115955 1301 46994
921619058 46983 71796
691897834 30495 62942
911440987 39436 53319
545780063 20495 77038
958214469 27790 34835
801615729 16860 57644
981881621 30547 69442
877384113 48746 70090
840834822 3311 48055
511458323 23799 24530
803835787 5048 17207
856872909 44922 46602
598973249 61517 71791
868002660 48806 51911
525771372 3859 73576
806952274 10431 34789
963931457 21216 73334
802299148 21261 56792
967816030 21026 32801
990020386 7248 54091
868280598 586 76269
846256358 1775 79314
617079824 35208 46216
838745808 29839 63361
694575960 34432 78493
967407336 12824 25638
605675150 35585 68676
745109447 31389 59590
653781273 1253 25729
677777544 1431 48057
672167539 8558 79547
633487990 52814 62708
923784145 7659 14407
591474711 5302 34230
910523181 35603 70387
524832819 48379 79875
548434304 2699 77822
836241558 65250 74492
793013507 9426 34920
874069163 36935 62820
828548774 7023 66305
611674841 13511 64815
638239443 29951 32567
602628017 10898 21890
906015389 1570 51717
958157628 48466 80150
631609471 26214 63556
975606070 13467 69076
599456403 8949 21148
804541532 59101 60528
551499220 53484 65542
517190722 2537 18005
605364054 25677 69905
641162866 49814 62835
863492513 53080 56531
689945910 9930 63230
928872505 11610 77470
529642968 28910 33002
964287450 9767 38658
589655523 48770 59698
838789743 28503 73108
544878965 68819 74929
552170608 34204 55258
647111713 1279 45998
608264396 5060 12575
779214918 3940 44907
713319889 8741 9709
808453368 8097 56811
844947066 55233 69779
670365262 5467 40388
880018597 8781 27396
531090360 53968 67502
715333982 59254 73746
550761974 61292 77025
927171149 6954 47200
765746046 64603 67449
702089214 4721 80591
599009451 37559 71302
992949011 32237 68649
560752059 61858 80935
618175718 46619 71445
520323338 31729 54355
519139317 25870 50386
768011542 35549 37860
502593569 26557 75214
506586130 44482 65314
947394898 53578 78873
861826138 57083 78096
957161886 42184 68544
846865013 13570 65272
553413069 33547 35639
505804941 26027 65596
695790619 34243 65601
533687326 22188 56304
616119689 21559 25825
610925381 52677 60934
570246469 72 5178
549558220 69141 75408
846435757 21180 52328
550724395 46435 74234
789956110 5170 25607
541421231 44566 72554
682323439 46236 67809
508416941 29912 38359
703627253 48801 61942
896554560 21862 32542
