87736 94570
694490834 21081 34720
925099728 30806 48274
716367140 6939 55040
578450873 30289 79023
620515938 61153 80233
530592392 39137 72160
740436311 24426 87114
590421976 12493 39873
690226800 11912 45260
920934762 39113 83652
626604089 27314 59491
868955117 17475 83299
685124093 29894 44936
933188889 29071 46522
866345395 10633 44345
828469502 43070 62359
847499625 18393 21656
983634739 2576 74837
714177547 2882 44119
690725431 334 86177
865545747 69575 74010
789277971 3800 48304
579134833 21135 83429
784061553 11363 84530
570379813 46954 55662
930004824 58233 74830
607648093 4744 23378
760730812 23561 83938
941362021 6552 87642
833001505 44933 72010
861445161 44653 86388
678012143 4478 58948
733472900 15650 24801
793204760 34203 43090
673394229 69408 69460
904617699 9238 63244
602029688 31044 85318
596675104 51745 59357
793598610 9429 37490
680051022 75615 78566
767551596 32804 71581
972011136 11185 87176
500710052 27424 44497
654857913 29684 67031
556311349 40640 65886
848417799 28512 33555
892351617 16551 19554
741653985 45983 56667
971824398 25297 74816
904175949 1447 63448
580797926 2675 9206
627524059 6852 65708
887808076 472 6598
923323372 31947 44291
992732126 7959 87005
898715017 31308 77575
849139257 39296 47792
622806591 10204 47098
677228337 6616 86764
948958510 49815 78971
949786178 47983 69742
962366603 26229 55119
713800080 11248 53118
770762152 15199 86412
721052673 58699 77491
874550804 39169 41018
808573511 7102 36325
981074965 11035 46524
864174427 58777 76668
585923309 17459 39144
852759404 23595 33930
521155237 41546 51078
837476488 61884 73072
852830738 31851 37103
541192056 5866 54878
760045786 10393 86331
623750173 9092 68982
649172038 22597 77024
834583429 18766 80985
989752177 21405 24770
744387429 14050 82400
614152122 72699 77231
866740085 29499 39945
674617636 1064 9435
923721019 69593 83697
698477937 2129 33263
501392642 8529 74521
655907509 48382 64660
922826813 61924 70818
704482751 43148 54845
815297819 14098 35469
956955079 12007 66689
506849569 10438 15827
549064381 46054 83376
874833905 9256 10819
754956726 35450 40114
956631967 10428 11004
633077681 53824 56018
975901336 12986 23472
775071646 24649 49058
748842634 58161 84050
600675398 1398 10867
665377548 7950 87061
767197213 22325 79189
560026260 31343 69184
523015919 14793 37498
763993056 24766 43578
738650823 73513 84678
604166654 21959 65916
699717209 34111 34487
742234210 57036 68217
559382395 20182 66267
743341792 63000 80773
892128217 39027 81528
675351102 16952 49519
534211756 751 31411
746589625 47902 79672
951005484 943 3672
761845643 20713 75140
740356798 56381 64749
890081742 25383 77419
623450506 45612 64629
547888868 37632 54454
540961932 18793 39592
536798881 69822 77468
674198715 21183 68906
960566524 21205 47062
976220614 40649 73815
873927466 54766 57245
636427382 51472 80764
712120160 40112 66725
516268179 22985 81543
778350886 20657 85235
840513408 1802 62520
585846153 7592 70716
508848456 44535 56621
633039762 38082 82191
842727571 72564 76351
568794460 19443 49915
953835034 1928 72937
899982791 14234 48180
802953474 77079 84888
960543954 74613 87042
622204617 7239 25196
979478712 47816 86898
527461792 22295 69104
668177105 15902 39051
916880762 37437 41149
684409915 43680 64715
978873165 16124 53249
601591775 28076 44875
530459095 3719 84067
913844482 341 30071
717195138 30295 57499
749458633 3503 68112
999757758 22330 59611
980663880 20723 59753
588059535 10085 66863
515825821 27331 81042
866150624 15462 55299
995130761 60378 67583
674763998 22841 26681
717107438 21811 37211
556492767 24404 59625
896677021 32968 76168
903560569 37823 41451
886846724 55495 80092
939463691 11581 16157
601790184 2734 26385
972153859 54873 78863
533396411 8500 62325
843082533 47047 53888
717691776 41882 83208
821731827 51648 64735
548397337 6058 64631
824804500 11935 38139
831195660 7099 42458
995920327 7227 21605
923303187 4217 9943
983819988 14885 73846
567179830 8726 10603
611050903 20656 48696
512364412 24555 46085
502049505 548 24489
814935135 46395 86019
745705357 46415 78124
917747126 31911 68377
900188676 22213 60657
544396160 16706 28919
770928927 41074 73804
894168857 2517 11116
527784271 42332 48769
530893449 37976 39825
634657653 25675 38810
523266743 4097 46859
841133265 31654 35874
831654346 65892 86618
588260400 26857 49287
620547167 43165 82717
616846415 2274 87226
567961977 13620 25415
865794814 8662 35620
887926739 53170 54508
932355043 25182 80226
878543069 60046 60391
963417781 13098 36901
967333364 41768 63005
510930209 21417 77120
786627707 2205 49686
993311209 6730 83366
963532814 7201 55943
742537212 20110 58678
663705310 36449 46263
578734599 25655 82984
780178611 30691 34525
736398559 29543 84987
666374299 20651 64591
815308067 33244 69773
566226199 79360 79722
575604865 24251 86043
629238396 40410 46843
586212550 34336 67251
864868573 3905 32503
710009172 17121 19502
592597736 76126 78847
981806406 30829 71111
640553086 25666 51289
533928065 12737 61729
541502406 26383 78169
558097214 55321 82911
631594564 36510 38271
801394277 135 36959
521119300 238 3195
961622221 3428 6811
555793611 53465 76704
959214455 30732 68589
945668585 26436 46485
905159452 45674 61938
944938520 7868 68808
719826258 2009 46483
628397757 32616 76425
580467632 5731 21747
669478706 16593 67785
603774146 15552 68255
874512129 83363 86113
530941282 43074 73781
855988835 45648 53220
797106441 50098 63917
865728416 42662 75799
996322242 37109 65852
595555658 23119 73812
640140547 9087 23359
808058449 6473 66019
506079719 44300 59712
704630217 68469 71644
848355175 10373 41716
734825509 26826 83526
771811792 51169 60041
734787403 4486 49938
820145792 42445 64536
848379545 28764 50312
739441599 8851 71410
564974617 45932 47960
848956005 41518 81645
932881050 52885 87629
614875673 1824 60366
611563161 61925 70975
530889313 14699 52099
615074442 41965 66307
689064901 3428 34471
776031793 47747 54698
909244993 62382 66467
697484874 75002 85646
639509220 20244 27986
873319663 25305 51463
830265459 35943 41989
556533029 12833 75993
660068194 28806 56464
958371091 17129 33720
956890055 41418 73403
823742317 10708 69176
944506507 15455 78743
875163709 73045 75990
819249055 57160 65197
987761792 15846 72661
973496008 3216 18345
899349007 50412 53246
765723602 59938 67382
957544450 56638 78061
745900376 37767 50216
562086592 59485 80316
725259485 1195 37604
581235975 28759 38996
533943736 60973 66779
529647163 32995 78935
908969425 44395 84254
928057913 43487 81456
902920124 27369 29332
823064696 68308 83229
709775348 17839 42772
687536618 23747 27711
679835242 15603 25061
795588380 12468 76600
723928932 58865 85565
504746162 10487 77062
612363434 28146 79034
582981153 39121 66209
663286287 38526 40481
887242951 3207 27323
831039313 11742 57582
705833529 25166 38835
661215633 6943 16351
677446514 43047 75038
879624352 24627 40338
595054433 5678 79395
960920991 25477 29095
910469428 60009 79866
893213340 54416 68600
614053364 49269 54060
755687814 23530 78155
912296488 3604 36979
866144689 48933 65789
865851929 60146 61101
953455304 68167 80099
879435783 17067 78817
549033414 47332 62157
888152578 20640 35214
762565435 17336 35725
575337242 27043 32684
592751994 3939 39828
736047979 2428 76434
772450621 38080 48980
644726246 31801 43956
592257497 5154 23225
752432230 17950 85821
713776463 9226 67674
508372145 20505 39902
560061360 9930 19634
864978458 9303 29801
626659604 3360 81173
576719616 68408 86602
755960233 24399 52012
678534729 54596 58352
549738367 16114 75334
667962692 19888 37650
923390160 22373 71481
653888051 5738 39831
617018416 14039 33564
627142830 29580 30124
655247413 28258 83283
609079773 19679 51341
776341024 6405 70300
621197475 59885 67960
995794166 68921 79572
770864952 1056 45633
734741167 7402 18169
713234408 27846 28676
976435306 52520 56859
823552793 30919 62114
971044196 43072 65160
993070680 71484 78495
940760409 11951 74412
716501221 46232 61303
542031039 55593 62046
699386658 16627 17329
882441008 6088 42959
728648185 46672 61183
600409379 18798 48964
578674965 35684 70708
745102553 12742 73595
557572265 21515 25677
973066376 1510 36795
663991557 8570 30408
854251454 8961 69839
892659543 4158 34126
550598054 24820 66136
816165218 7568 64955
955581809 61228 86636
551861410 24474 38561
931079022 3781 75196
621850595 40353 48022
516594049 26038 43594
916733590 43896 65365
849378454 17461 27571
505720484 34412 67945
724071343 32845 61729
932136408 17137 64088
773046328 40843 61413
661175601 15978 68567
761680027 17382 33176
837369050 69261 79040
924807485 2389 38503
982220104 42371 60820
601685717 2461 3880
928895999 41847 64337
920076708 2731 78410
672058702 31889 52680
775839399 17094 32851
972253035 40136 66103
750934626 65484 76992
541597798 74423 81717
619963501 18734 21562
814613984 41780 45922
731950339 28749 43979
731013198 15571 35536
709330028 26827 79307
589755784 45665 58485
890068538 42975 69653
817139839 50512 67692
804804335 8949 46683
669437235 19112 27603
788742453 17519 54930
894296307 39629 74198
782068724 59103 87343
569598635 10478 17297
871118504 41226 61596
928470440 19986 86860
671478675 48866 48988
584087169 72008 87713
825646031 37039 84900
758672277 41001 79878
783790083 38686 53645
827525323 31377 53974
880974639 37586 50052
564743929 32911 60713
765719922 72853 82595
737279243 2511 71261
516387735 26141 58263
899287385 44926 83156
810725750 52790 60666
585335746 56872 85926
756974456 11285 16641
869130950 62019 63282
546682515 35508 73974
880618678 3069 78464
927413121 39166 63117
607385780 33130 76947
737631818 26287 47392
769255315 4860 77008
968692187 57892 72231
780141249 81066 85123
640898811 42063 56428
924005059 28648 31720
598206026 4361 36640
960864118 18196 68587
556813256 8637 85303
694080739 7234 50691
891716558 6009 26795
822196769 65869 66526
684736115 43902 50800
916155070 45625 48820
534489254 1943 32756
890147004 61302 76507
804976529 22075 43476
521042379 6286 48141
935167188 58094 65309
705136875 49824 61765
934374135 24448 46090
812812488 8980 41002
654903708 63850 87252
721046605 4791 51000
955486471 36373 64654
877969528 31212 87047
870118551 37886 58024
788896521 46619 75547
663877653 57724 77550
569914732 85643 86586
979555579 33808 78702
850295726 34146 35922
518748755 34738 42676
929850112 11031 18591
557842360 15897 24751
797484352 5499 68208
538061369 22191 33008
694976974 74950 83337
611189416 67396 76201
540013478 9348 64648
612048568 52795 64430
617143410 14111 73356
906382360 45642 71632
678535255 29214 43608
687456939 31960 50232
805901290 74695 86620
891308820 40762 84977
920579904 24080 62258
710156665 74207 87391
536907281 36768 74728
507187351 55124 63674
650527012 74551 78216
852029437 10679 72642
560144630 27665 54018
703008076 3245 83517
688909652 30852 61441
734223629 41640 61064
607612575 10748 69330
750143982 39098 81626
642468265 71358 82910
560085055 59482 71933
578740874 8209 24095
593425518 10933 40620
592712317 55606 64867
746685494 25406 73428
994066273 27173 47621
506187034 6599 25321
745277148 29300 79414
900189496 70575 72948
545131003 7014 33672
607058819 37611 43572
721874409 24392 74620
533498952 39463 45335
973817296 14245 86878
759711326 61147 65166
787950626 871 59119
909632705 60858 69294
670885418 47967 63284
744351211 27505 55930
848826439 12949 61897
600321307 1681 4332
867998112 3232 70808
584324494 12816 19045
619899587 46791 86217
656694799 69309 80897
865030275 8004 73314
536796832 23616 34975
509942400 31161 77064
714069193 2298 23255
760033969 12221 75901
622180251 13167 46994
519003762 5996 77908
940634676 26471 76341
575582177 36278 45684
672159200 4226 8085
677372743 41847 84408
895422660 14654 68757
902123771 74555 81838
855656596 21525 58048
835611264 5001 30328
697353271 67740 78591
909298039 1814 70635
729703451 32334 67532
994651793 43721 77697
726187654 28480 50738
665515558 39442 85125
813724419 51 15438
563249678 3472 5167
753635389 8603 87516
688664098 20479 66554
884985526 33549 45616
580567757 30725 62872
555572353 15063 38260
889090918 1773 73944
924024007 20294 70065
743491008 40969 61124
633143018 44905 49167
684113948 16564 21141
696076230 20844 31639
956169883 49798 76653
569089271 17291 73579
546412183 43914 51411
671661512 39414 63453
700864318 40962 59136
734961110 2866 15730
917265940 81023 82883
710146152 47069 74967
814285690 31558 33077
635856602 22241 66280
520880944 33914 56041
857090068 46938 85657
770952264 15882 46977
765394366 29847 63275
606552520 19853 55179
966313422 32001 35858
915378523 38542 73605
598570063 6916 27446
923705399 5825 61405
888205509 13247 78302
547239246 35979 59102
732393387 34684 68766
748499922 36000 55354
944889223 19744 73774
841588288 39740 83510
525513974 2352 75382
735076856 24378 58978
998876078 26267 51797
842821528 67435 84672
996576375 15895 67103
880329802 35345 82870
895954017 12942 54162
720956697 21573 41745
895619018 8869 45995
614436990 69331 72987
681829704 40336 63007
612659890 30106 38862
937260017 29795 84477
827017364 12807 32931
717228753 27720 51287
680584801 7935 60252
993622365 5496 80790
612770538 16354 79783
825693558 33823 69220
815107135 4830 52560
578460159 38745 80618
684123284 34811 53021
992661437 63299 85629
753220802 31347 57626
732909140 27804 46121
781147270 53429 63760
603151142 49444 61019
914439182 48999 85083
975132953 6695 80330
542419039 178 47517
957196889 20939 60361
651542535 43252 45132
926615533 39734 87064
671909533 40065 75778
735599722 26721 70102
965251347 65041 87475
603405029 12361 39800
661570494 57630 81748
783377831 31597 68056
723326034 45260 79648
627583271 7894 32722
863355747 70474 76312
914096905 7942 63259
648351678 34128 57674
664990716 78348 80160
554899244 16188 65279
955447662 71450 86818
818209612 12878 85215
788640000 19780 39145
874280389 20457 63514
627545466 27387 72131
997522191 77828 84985
652581598 4707 86243
941518904 70537 86058
979720858 19159 60165
908538005 40456 76977
616521447 7434 8480
565393636 34546 76269
960461063 30860 55247
584966027 76489 85552
724155100 38513 74547
573822927 14617 23217
887191409 52120 60751
758487604 46318 76194
793365346 33770 52765
646066733 17265 63797
764708699 12033 79134
881290636 11046 42919
908418374 62209 72894
682242079 53771 80342
836955401 119 52559
618880630 986 24500
547182116 5472 58355
661510527 38456 81785
886855530 31634 78741
896723201 20685 60884
685516480 51837 64066
506744685 22050 49691
888081624 3957 13113
712163539 33651 64468
611170826 47178 66858
974065136 51474 55208
717265867 15887 58475
657373845 3447 82658
645853488 15011 59141
956397717 12239 27402
680197612 10041 79748
806771112 53186 73856
757352753 61860 85866
765658447 12200 54319
667103193 14366 47601
509678318 16606 71409
843369630 8864 14336
568723855 3998 75595
920141839 17728 34232
689936201 2590 67950
908402908 13857 86726
657331267 39296 54540
703956763 34487 54055
773252253 37656 79354
783915163 30002 59044
536783662 71227 71434
956671856 9316 36968
815305459 27201 29414
841275099 1725 33981
630951687 22068 54201
957319498 15971 75285
558316716 15503 49338
980868788 15234 86288
618325938 46811 67819
632487184 13486 84184
764987095 15000 62172
881796233 24496 59331
980448439 25234 41920
843237252 2699 77934
992522163 21043 68487
643892758 29822 79813
939244423 21983 57965
776904064 65797 67471
510660133 31058 85550
571191622 51527 87143
693985587 53108 73234
555489699 69149 82156
951715167 16421 36250
720679086 4337 53525
546946341 15361 58021
805054681 36476 55803
728789619 60362 62205
524004463 8185 56028
850735649 62139 80152
681272502 29647 62237
926464375 11170 48711
772854390 28037 55419
774758179 33500 74183
502883168 21249 31340
919292673 1870 19021
758797753 13032 51178
814398051 18366 36059
652931548 5372 87501
747941799 6811 23320
574841619 73466 76500
523243337 1511 44261
824041623 51834 78908
646052748 12628 19998
987350506 5718 64241
608621393 2949 46276
614475132 7378 34194
935978823 61336 75485
685402308 51402 55533
739168802 31605 45319
739626896 36530 63151
638183222 31990 42324
662262637 8283 20288
805423688 33987 81977
625920346 34447 51483
610222024 38691 47556
561138411 48851 84718
779441529 389 54815
698367762 59797 81003
598347651 40244 49527
613913285 55081 84350
790284604 14621 87107
710991360 25838 73950
572012594 30753 77142
905376589 40712 48858
862466866 40053 48461
612629275 20366 46822
755930044 66417 80247
719987563 25760 39522
881283648 25441 68891
554849686 25894 80915
858850712 38952 55069
892016898 8695 81041
680440980 6776 61235
810235920 44571 87325
824298006 1248 70111
774461095 40901 51769
678512244 55648 85912
543917399 43857 56204
526435486 56088 56847
788534416 22789 56640
731535362 15624 39196
881865323 71571 84639
667855628 29568 44819
738044562 53336 59019
957200644 44648 79588
581854564 17211 49833
665256833 45522 52352
506375931 3734 29158
892601435 36814 59990
994598552 46972 52749
538481897 508 86394
963005069 18425 60796
596053574 73585 85873
707235180 13254 85031
995305010 6433 83222
668071872 1856 70928
771562890 7185 12549
544031982 41425 50897
871538436 4545 62963
974613355 23580 45882
651867699 14779 69595
566829410 30884 56137
766410620 6880 81290
565527208 50051 80563
741213271 6877 41036
986979014 32131 75488
529877933 63991 81080
768526417 70278 80403
821916255 29385 39040
642181346 72853 79308
570141900 3231 40080
594825624 5657 74800
510554460 20477 65292
796474160 37296 85173
553467428 28963 75149
666742473 22689 53973
601751298 6094 48150
639832705 27773 48357
862602338 36331 46338
563262060 71263 73761
644136415 17378 80632
626353569 8278 70610
908605355 20691 41618
987792601 38561 79498
673556645 14179 66829
593932336 52219 57106
647919285 67456 77552
521378625 20035 75697
531545080 19586 28867
716877364 21076 35230
543823044 67691 79340
765755066 17867 29722
573248299 9323 21107
955181032 16941 39444
607458120 10124 25129
923190229 48425 78274
578968959 14181 49299
983606665 30772 68215
528623702 12136 47781
605687752 14731 33365
970919182 41670 66109
524360693 5298 21155
619718308 80458 84260
983278838 31283 38923
696123786 42744 43599
927209452 1584 18217
873857816 18069 59261
636504698 31824 59844
670356143 36496 87588
857773585 29429 81523
549148321 12220 81809
834733106 5954 57249
622337208 1956 28712
572626872 11416 27575
640476378 746 33782
553812211 26424 71883
649868289 51710 65942
738432031 52751 75839
580137609 12000 69464
597792170 7985 21925
952226088 16118 35423
556468894 28874 74608
765225490 71795 74817
843502561 6518 40356
942522394 6548 58877
850644318 2251 11984
789011053 27633 52654
945662422 31390 85353
941930031 6244 51218
627514158 30324 80689
876277159 7443 84664
656750001 47465 72450
880832995 33471 55756
716136665 38111 43881
930568509 11948 20451
719398625 55731 58158
583506374 31124 42554
950375972 16248 53507
607361670 54904 68715
769659345 23596 66927
907163069 14633 24489
794602949 30268 74434
594353897 18093 40712
685389497 30754 31530
576898850 15931 74070
906073796 29430 53387
940442367 34116 78832
999943769 22730 49079
988753882 27776 45472
972511910 37918 60846
629051613 24693 66781
691111965 12195 13230
824136374 61685 77650
596550566 29342 67697
942092946 64321 71608
680958792 56688 85859
533264568 30566 84358
790257424 13652 76165
810625733 63004 76342
741182903 31665 43415
602430176 7824 49913
757298524 30760 71852
795259445 43238 54025
612049738 8958 35774
798420497 14119 43835
667593622 3924 33919
963792639 33047 76777
551227518 6359 20930
867966778 44556 67245
782996905 8254 57222
719425615 43087 62580
981479762 14401 66925
625377187 73321 73828
512181335 17192 73464
719735990 174 45540
658619388 10544 33367
721971057 18156 72603
782086296 30009 64361
768945811 8120 79233
973068128 48294 70069
639744481 23974 65753
552249151 29831 61332
966062773 41101 81271
832771814 10787 36494
899531566 4591 12109
872156661 51290 79669
512430372 11329 22693
934067558 73622 80281
869962291 32797 70531
886213159 24411 59887
673887064 10394 42883
956686437 16639 38210
965830303 17668 31307
662879406 42121 61064
908939301 17556 57892
735021683 58165 72292
737511542 50129 77611
591018334 73249 73750
835780912 5208 80449
667812280 26271 43412
883915228 27592 53927
506094225 61357 84012
680570632 36712 82019
924690050 64517 79183
959666701 38276 58621
797574437 7475 78888
893389480 38019 49990
730267779 10814 71847
860694774 7809 30306
672853319 18155 21661
818544713 16580 81609
876948456 27957 40278
837307162 46113 58907
872120830 19809 48577
775629197 25983 71245
800089250 28586 70253
812401290 18746 38170
959306599 71578 76842
625909130 20233 59864
937874835 72424 82399
