90929 88930
858811810 36783 89572
708301752 66575 89992
926200213 2489 89515
520278586 9034 80867
686590076 39114 48061
890082255 20816 53118
918468929 34532 73022
766249882 1031 41665
582555669 6136 57609
994454017 77729 78103
579812572 40177 48232
575754887 11989 50347
727612524 4243 6208
551563875 66145 89905
775757429 40380 87031
512125101 1766 49211
926328671 2065 17675
591640115 15183 62554
634090092 36317 42991
753828490 2375 29192
974306034 34959 52948
573505968 9276 55706
955779356 65412 75264
779174580 16823 52204
720240069 53346 70294
762892895 58878 76501
603617722 42925 68123
865163214 55221 72948
542314707 39327 85669
705742913 11347 42640
526421320 10321 85021
857167238 2248 49726
882998360 8508 21400
541903465 35405 49793
905602786 6859 79601
565729857 84549 86358
883922837 28380 68409
834118536 25319 39041
956543149 41666 60654
594512533 2246 43739
813052666 29567 72034
612402313 36571 80481
784786778 39008 90385
952106740 17221 66678
863505941 30619 59381
914223940 21651 86134
756879501 33261 56830
797977231 1455 44781
873628553 80094 85027
620483156 19795 35057
913618759 67060 84868
828363168 9827 48434
736904322 14121 28324
850543936 73487 79306
820120327 24024 38180
679909971 52166 54928
990506602 3134 45944
774201146 43227 45124
608469820 11364 75507
542485360 6821 27947
906551247 1860 19573
830993731 26976 67034
718023407 52937 85900
645546196 19318 59102
775957210 55339 68784
534996199 54842 71853
611062530 66323 90563
689870779 32750 54926
907021733 893 90532
817696084 27116 28280
604761937 3230 58036
903680238 7162 35670
974207284 52036 61666
584265122 46740 74264
867039570 40303 80126
925871948 35599 75960
828702614 2090 29995
561757705 29138 52544
747397316 74582 79885
898654250 15838 50630
590906602 17659 27184
527676623 35901 87732
628008573 27283 73155
713864381 26241 49553
817733499 32947 49739
629237527 41096 76758
554871039 47771 81141
850264919 4286 54058
941507781 5944 35023
924806296 3749 70483
993442201 74006 89062
760637748 45557 73655
972340430 47927 58366
699637160 10987 88046
540670800 29791 57942
634088042 72546 85457
506601292 62489 72788
637267226 23076 80391
608793489 5135 14864
774193250 43510 66661
799843780 5060 64946
844646766 57769 79607
584124092 3500 44369
726351569 26696 75599
650511734 27025 43010
717892408 21434 90868
683998165 75762 85975
925842539 8538 75199
794282610 7501 13072
751330609 48434 70121
690259312 61247 87044
573179517 26123 33691
827128402 47044 76818
856822706 53293 81570
508005213 295 87664
522489089 16561 37899
770258486 46136 90890
602570588 64702 84117
703366328 39547 45726
576042975 45407 69802
584732904 27492 42184
618899646 2246 80597
812057652 4285 39704
576098899 17805 76374
993909209 3766 49116
635682484 56186 85263
966216300 28643 86617
958255623 66871 71290
722718161 932 36310
970855923 6655 64176
763756871 17300 59624
536631326 7640 9421
961037425 9784 69866
564709670 5919 60374
925142072 16587 47717
792600867 39608 80652
851653100 25371 40246
994901522 48983 51584
678568725 700 71010
502374590 46867 73538
711520500 55686 66429
721014140 4 58405
893560616 49187 80967
860876199 33938 44324
667060030 5724 18406
867493035 10518 45042
783343733 2030 75273
963071293 71430 88257
585398437 8021 77429
656875719 43177 64457
765724643 78273 79045
699105930 48294 89266
700809550 73822 85716
954042735 16255 73567
875586996 13839 72795
926745128 17732 61140
815813808 51163 54810
616898097 126 29572
535712414 53320 54254
799899444 22678 25898
661982422 33133 87025
583043864 23059 50412
856115708 18945 79917
582916586 8093 62193
740252899 11581 37643
793572587 43932 57855
513928101 35745 52748
974624106 17807 57297
688789167 26146 56425
652976365 43582 88123
975279384 9866 64121
629505797 55927 84958
689300333 36337 66664
667526051 9022 59793
985285998 10786 79704
656727330 13945 33221
863873331 38014 70594
617089270 9253 89522
741174725 20773 88974
648623102 65292 67705
691983240 9401 23971
876353210 45035 77084
610181968 9640 29243
861974562 43427 65971
528629997 36468 58705
834289144 61867 71162
717330449 16154 82148
717433519 7753 46422
598438206 15830 62555
748560975 24107 41413
613799046 40678 50687
771428918 16059 51475
983500672 17290 18679
833448423 35032 68092
736649419 31364 48295
711411821 18639 35689
533023634 82047 84181
549661508 30421 75090
629366095 41064 47428
909856347 178 21558
696498276 31522 80934
716537357 17483 44725
997989792 41680 72571
751237642 21673 29702
555854034 26847 76270
647706296 74727 77692
694538641 53585 60883
784509369 33989 54492
542845759 9879 78308
981697217 57077 60453
640293993 33654 49995
635881593 12480 35983
627640101 28680 61033
791373304 69147 77035
791250309 59473 81962
943390748 1659 23974
691386601 64552 89137
542571380 27376 29579
909896060 58637 76834
675392264 12731 79171
640749042 26275 44615
504253832 29986 33801
931355002 48580 87404
543304347 21202 50368
603050923 1720 33631
511400259 28059 78027
763462767 4434 21320
720750345 76897 85915
517397621 30074 85974
594431926 12717 17751
915268815 8044 17661
530872316 39072 83648
557114232 53444 59039
817408938 31064 59463
925237391 21163 48552
577231978 4397 66623
659229487 13837 71078
828758727 2327 81757
823511615 7869 77258
951507230 63296 87309
882309322 17593 73142
507190993 43683 48318
953411051 60270 82289
947517125 8601 47547
688214276 16010 37542
521882964 12518 52820
910625081 2936 81117
815213731 75393 78953
700242066 7215 78240
934250193 77878 83397
587464902 37539 44779
669188391 61984 64561
536583031 49876 77286
703306745 72035 89647
796705028 4873 13469
736258722 45 58028
510815811 41657 84515
799123983 34509 69661
766079298 43525 53133
523165110 52878 60608
567620983 40835 62083
730768305 32926 83230
530915930 40999 90181
653457914 38076 62799
810498310 14701 78118
764462316 53554 73896
508848550 73437 74467
845511312 55797 61710
993992009 4938 37930
611570252 36654 89603
985390843 12845 58364
756587809 38910 39920
827885765 733 67342
510895249 41511 50774
843681219 7031 9375
852276570 60214 79687
716626557 33544 44088
581896154 42870 69071
780207829 21255 24173
707090998 16839 30314
806453734 3140 35887
928446026 24609 75278
775053877 20580 87653
825423109 21399 49241
586488409 40227 60171
504040252 61481 68859
968750449 3106 85654
822185063 39193 52450
823758388 13140 48050
925918038 20606 65858
575457533 36513 37174
516918740 278 36014
754449743 34174 57607
856487934 55453 66054
861463450 9136 67779
674418051 79064 84009
706478297 25267 45144
721921562 51118 71259
855752701 17791 55583
668709164 9693 57817
866440905 33979 56618
888437629 5187 77203
964352370 58622 75209
933767174 15257 49922
999779595 50021 80709
559824009 18049 23536
690037066 44305 61748
817165777 13 51221
518916425 10235 48126
940184339 37658 45748
525189028 30157 60675
673843835 25885 88315
786325473 41551 86617
554534318 32196 56710
881918862 551 39892
635479520 3219 88650
610758432 68101 77070
871162517 2298 89978
784255938 378 87533
798514578 45063 68405
707922992 17412 71201
662680394 3978 67227
972363610 61412 67993
737039670 53645 58149
605755981 28588 89035
836134910 70952 80699
542285569 290 834
989763931 10450 69287
916422322 5656 69724
843533006 11190 75833
894965611 35048 59498
773297170 18500 51521
893613947 39621 48643
622942592 548 11964
547356593 30542 45098
797029916 3871 70056
646094009 20980 75360
741425140 32375 83878
961194952 81475 87247
711150353 26906 36310
835896861 37908 82217
531667962 82977 90349
802734026 15181 29676
958451079 1778 66929
880769761 77767 83538
913796419 2971 61135
678508404 4622 51031
763869073 43495 53451
793485585 6884 32411
906866139 11562 70054
548158611 15651 32054
999649343 5195 46233
953715922 14766 52761
900744133 60612 62117
873348073 84774 84941
916120947 23224 49266
561931448 8349 34142
708289749 40447 88977
853968073 14931 52799
684360462 552 52547
824882515 14972 25799
675281050 24299 85813
619592406 23751 37480
675085514 39804 61066
831721534 24331 61644
751153314 60934 61450
689269696 72463 88815
602665587 13601 78458
541705359 53782 85351
830007954 50340 55906
601294790 50794 53576
652385761 26141 81421
838512435 79282 87353
733674261 39410 51331
577078546 41985 72368
756599272 35038 69418
564975374 70618 81271
849834292 53302 72078
964752439 18541 51411
749904080 41194 65068
676386598 21555 35232
680837122 6884 83290
773100567 35895 37676
601286309 33665 46205
700375219 67649 79494
708943488 85363 88631
622415174 63298 88703
685827837 7569 20291
948408546 28292 78411
764043283 80969 83936
969295223 5008 75103
919148470 69168 74054
867375061 37125 56245
501640913 6016 45703
818929948 47416 77808
691394218 31690 54396
957845014 16556 55712
750038517 14283 27785
681836423 12652 59504
575765135 24342 29457
775741663 3744 74058
505051051 7246 74617
751414409 55328 60000
778080716 20962 30134
862288928 28866 45936
778078959 57056 62123
610775416 713 25074
972283966 5901 86739
784406506 11208 11833
600782660 20469 53285
642743624 31058 45253
800345294 11050 36526
919926049 28198 66038
543486939 10163 46908
665971039 24200 42593
603332981 15105 18889
949051125 9105 27571
646756875 47997 49420
611182545 49557 61897
534471645 6048 70534
674769040 5452 35994
762385312 80602 86796
799318123 9901 80608
500109111 23064 65048
553543647 43114 84110
666334760 19539 55789
716930087 61860 80572
996379202 37586 43663
617802869 45645 61262
630889395 14267 18423
656222857 40742 71507
533586641 9099 57841
886726917 1280 76825
877177690 30313 61392
525867154 1871 6125
529439281 26990 66236
850174857 9019 52593
984640284 33761 55878
749853803 8981 66433
712542913 18209 28781
543279862 19877 90679
959146734 3917 48551
730063604 50525 68806
796221909 80322 80796
570443383 28325 41487
522459793 24317 25477
954673401 18417 64629
677921891 59690 75912
837162737 31590 37477
715666430 73425 76955
999498793 32135 64458
820103584 59733 85670
840410003 40227 44234
594100750 48743 87549
778554923 63124 78586
633748952 15889 88519
509993093 23224 67454
613738967 3070 73553
644220816 18247 49387
615675230 46501 56397
585271328 22826 55713
527997252 27524 40339
773997415 2523 14354
657893748 13005 39089
862633909 64317 78214
653894606 4165 53156
838441193 53980 70186
839386597 22572 81673
514946121 53794 58283
872245680 21999 33253
625241670 43706 61886
867040029 34182 43313
818637442 37629 80253
540510109 6628 76714
733129850 6736 33252
652271565 11153 69209
750865566 28738 58451
946682123 17978 60366
569624105 49306 69754
772390007 2047 87469
986525830 24445 53719
615094653 31089 51285
699120756 31689 40981
622967210 53122 80173
520740731 45340 81951
813521179 10083 66896
540659312 23409 42143
824603014 7608 68237
853366707 46894 72863
991560127 19693 66449
709512904 10184 61450
996831635 8074 86058
952598966 35603 66564
794351435 903 6895
634928478 22677 90131
518377058 44978 88170
954298258 15701 70289
670417836 35244 59587
733568301 45751 87511
681865362 17533 22729
872881139 14839 44445
781700415 29040 61359
712545412 11092 80516
845639849 38171 69867
575336952 19167 51418
613495975 25108 76954
574383623 16916 75007
867581687 26150 90234
735714811 65641 67542
919476787 130 80894
883178446 41256 52034
910156000 66830 67636
800802890 43572 59406
986212139 17176 78496
810568223 31955 55807
563462855 43136 56487
808781274 14435 90496
540184439 53263 83253
764952844 11759 42056
689459113 59704 70559
625336073 36342 60029
979856458 19732 49758
933544912 65162 89265
758627185 4689 70883
686158665 54146 73579
648239521 47201 80872
733214052 28033 83616
972088888 17914 53704
623171615 66744 80538
629211720 5603 59344
904090024 34201 41234
728154507 13252 90808
564086119 19962 45842
986613975 4664 43775
606038846 20943 78137
999160488 26992 58635
525213515 19906 85807
793229775 7193 86334
569578161 12297 70912
989442163 16397 83306
520993139 5512 26090
654256172 14974 83993
513169088 45021 62761
578507862 18493 40927
505322004 39619 60783
607405214 1435 54131
771519675 29816 38151
773108161 11865 38063
827353753 68771 87732
909010227 19950 87393
885685990 43871 51831
978962229 10103 65689
644976341 8776 63362
969770797 29962 46064
557164655 48974 68464
894270129 12435 20073
739651377 34396 51363
629813676 45086 66665
990692037 5420 59993
544012362 13849 52980
757891484 67727 90261
547388440 46635 67008
575763764 30126 68443
800664793 20355 35109
741134545 40555 63733
543655214 47339 87204
921940540 42272 84457
849921100 30178 42025
832430733 19280 32989
687109924 33424 62878
661044081 14424 72773
860501431 18766 24508
622622608 4761 69891
541609485 52004 75959
892003341 10192 17993
928622850 75363 76743
689752480 6340 51334
759893525 13526 59729
917249865 49707 73625
952355510 15634 47162
852442597 1116 25127
743819248 52528 89221
974261089 53958 78561
992141007 34229 65102
735550203 18316 82184
650793276 12426 66947
545263458 2526 16701
814970166 54344 75996
877695102 40406 88341
821462538 58894 90748
620681858 39659 43344
671362583 61203 67869
808596720 73144 83400
775654457 19162 27613
878159156 41321 79221
503411088 7167 85325
685126526 6363 30383
841477375 11507 34454
913820908 70976 86420
660897103 58947 81911
981789267 34254 60734
912762715 18343 31908
693356196 9647 50391
676443043 8203 68702
876370676 87951 88099
948887719 66264 73970
808462356 42802 90678
561061924 42578 72720
911721588 18196 23512
716283695 7405 21888
820798847 27841 58275
551948118 47551 65904
745739693 75650 78279
602484306 51735 78587
908776586 47381 50641
857557061 34845 44972
630291693 25825 76654
524676885 25499 82201
689143616 40407 53644
663667498 43620 50465
934168449 24982 27640
856004686 32407 52083
681984870 22444 54869
661231866 39530 41164
777978370 66412 81540
808850065 21499 44178
606600295 51896 61207
536905491 7174 46397
714470246 28310 86173
998554958 70403 78384
967331315 61698 69739
813768981 16538 34143
915950051 5769 24073
757980942 881 85687
839074604 15534 80954
780658301 21154 25850
552501389 40057 66097
526694935 13371 16567
787868403 27970 31441
543624598 19106 32183
547121658 39484 66017
848167928 12606 20825
541824674 80829 86641
645606282 873 71906
946928934 20107 88645
737453766 27133 59777
644592995 36195 58296
732919686 14310 25654
777158811 4896 52142
536145365 3590 77717
923018707 50205 57154
887271008 78029 85911
697095702 44909 60014
784252938 45981 72624
676313057 10655 41213
921717403 32878 43205
920998516 36396 50137
575512345 29927 78970
832387021 11593 17613
904760208 51653 55002
990801041 50208 50907
950976898 13312 36138
616721968 24888 37545
883274345 55232 65205
953607620 80455 84017
934783612 11335 63931
528349750 3932 6247
605041748 61604 90836
935934858 41479 60296
651392216 55387 85979
793844453 50981 71914
943838898 37461 66119
947971397 24773 31595
799577613 19229 86430
801054703 5192 18747
722995363 33719 49641
781246664 49198 60139
728857334 26769 68161
748252783 5544 69476
833788830 21901 84688
762774469 4915 86535
906620584 1522 56330
550161189 27280 89938
536810578 2412 85350
796944652 15235 26150
756433554 40214 68381
635546272 18904 66716
575659886 5230 67525
867128747 9823 33907
668401000 24310 85900
866452337 8700 69495
708906034 42467 75707
982813079 28614 82753
973491348 10182 50472
596399655 28315 85615
714439629 7616 64617
856701676 52196 76641
723080729 19000 84240
920342602 34838 50963
505921472 14568 63190
530406480 3527 84046
829427255 7933 9585
966282704 54067 58133
579747714 11493 80138
549828336 83082 86181
855697816 16834 40976
643606016 26962 83841
934960655 10409 72418
506174986 12018 19670
775044047 61906 67316
880435024 64508 79389
667091307 8292 40359
689845639 30088 65086
796447136 49483 78559
948062402 28141 82343
507106863 42691 84003
526860547 8883 79276
587843727 13893 72466
595711205 29107 34009
799475051 7730 38885
678041579 63052 75132
638121529 2363 47322
500914447 36789 39429
747873649 41547 76269
983417549 16677 29217
670747458 53357 72250
640694417 16522 87255
982644314 2051 75258
808256617 6773 44004
623391071 26467 89000
751484760 27790 61368
515422485 29121 62734
847988976 10075 75912
785542270 40190 60430
538230250 45673 62693
522947109 21562 45461
853365301 5645 84909
763131938 613 50557
785073814 19722 38797
971693400 39241 41913
781937507 21616 83237
809312861 51993 82954
888040133 61032 69829
803088141 28080 37853
665383478 8199 54991
677136712 38400 58149
922698079 16180 54415
896968352 1955 25750
792343890 25573 46034
584072699 58915 89952
525991352 26854 80105
561177790 40939 59615
981375138 61355 79437
975658429 24501 43546
820182355 24135 40547
914535149 3879 40574
523943619 1338 22905
761749485 2746 8155
567814583 20793 21860
750624126 66036 80114
649394692 10499 14973
769371009 78939 83323
941753598 63901 73536
915899904 2101 32964
642967364 40399 76747
574529465 610 19995
692657166 34145 62620
586359958 37187 82434
763093536 13938 65821
837379374 27613 77395
707002019 26649 49951
952752853 26094 53720
790131307 35087 40839
645094720 67391 84084
863581676 87295 89877
893857452 35919 74385
887401333 1353 62435
682208170 28397 69863
599700659 10814 55602
947040498 49438 84749
958665090 79142 89513
724632392 70045 72002
955074723 22843 73434
958495258 22713 75165
560214230 21547 33315
680679581 1672 5389
528509223 44832 52366
722020924 64269 90917
862469690 10175 49757
673778522 16619 86642
567728039 55008 64112
768388169 583 1720
999468508 54903 60846
784747851 53567 73699
615265380 74287 85775
874125767 34598 80117
585965733 37092 62198
653734268 1949 80965
797352394 12029 65353
777593444 6472 64017
852365840 45422 83060
681319486 10170 30220
994615392 29829 49049
704387692 16284 25920
935873254 4367 68369
718375238 8033 57724
920890076 7457 82103
971110580 22624 78372
680579581 38345 69898
503551696 2989 64663
745349523 87 89006
982413616 26036 26117
786559271 58105 83647
503376304 60905 67502
780144499 66829 90921
944574337 9318 31401
889238150 16663 47974
503810521 1187 2334
878348049 67911 78559
610118704 14989 41967
906310179 8713 73722
543639362 28014 31584
661794269 50081 88807
843451574 18887 26396
962807950 21909 43543
599064686 44969 83019
795553083 46529 69528
536896087 25447 72708
575931666 35276 84422
825408923 11958 23149
673305212 40657 61345
997662002 26457 27848
770949083 5798 45903
523013037 6765 82842
600629950 35371 40375
578543420 22019 63031
812426470 32360 63988
865952874 54792 78399
739312220 13557 60752
850514078 50237 80248
733221976 25795 64910
658104918 11945 24829
526838608 25055 87184
789719866 9117 22026
947927909 16591 73474
601313472 19346 48470
613991486 21165 23434
959532886 44525 78676
617078846 59164 69961
726344959 39956 62273
628944174 21443 71011
949453015 9787 54773
678017888 1945 18177
727025258 34328 67225
661870907 42187 80793
882665082 37351 49942
911946744 6269 74387
686340116 78165 86968
861062014 11056 63082
915199972 5893 87186
754470975 18789 87808
667055299 56402 80298
844798460 48385 70680
781982312 41380 68666
990832955 7917 48794
921673012 51091 62433
718009278 2764 75393
853192136 13352 30884
794589111 86384 88977
750985613 1215 45205
556739860 46749 73344
530583730 2653 76168
593803456 144 56634
535060940 75983 81635
806519461 2486 72127
753367900 18068 88936
803072566 50652 58370
546944912 67155 75786
872040497 19123 49727
956706016 1322 82514
553722250 73865 82247
749293541 27670 37953
522575205 11833 64042
910929387 71339 88272
627765844 2351 66336
800759621 69736 76398
561663861 15835 44821
559552446 31606 77318
672333396 54474 85903
842836993 952 25036
859955555 18009 44474
910426559 49267 58378
780811544 33911 42251
745107220 33955 70285
692636341 23831 78465
540196117 37616 38896
912460831 12495 89615
708828906 24348 42205
656178056 29879 41932
710089876 38233 52953
571589274 1026 2066
793667046 39119 58270
919435256 1937 22018
770579765 9108 40383
884883422 32711 86519
916712565 3810 19886
948773525 43962 88838
866913313 30450 55480
703779051 29654 85987
886950650 47560 68413
992635140 305 6894
554800920 19124 81870
935732696 3262 41508
899900624 39897 78039
744958873 2775 88662
916965468 76549 90564
857754540 23258 25589
857830398 25728 39928
919698188 24066 44126
558843980 63703 79290
858296353 31219 40173
974048797 66881 88985
677779962 17727 81552
892170685 81601 90097
740122060 34812 51171
732035805 29003 58931
519700723 9856 23424
565302486 14414 42788
833097730 67724 82055
787688680 79545 80721
834850897 42274 86591
578264189 39608 78326
906968547 36467 89388
795310906 13709 77096
529414555 63759 81575
757492057 26947 76743
532358798 7351 19757
700453705 14811 88972
650652143 14031 72061
934239115 3495 79193
643988029 1162 88751
901745540 44860 59305
934340989 20383 30737
910002366 11453 25796
581422047 45916 70376
632271946 3255 37276
968835921 63005 75671
860764691 12544 64195
731913315 71827 82075
673160376 18069 68496
902786696 63824 83115
570392892 9785 83535
792848951 9294 38230
539925675 1870 59319
516324652 28619 42103
736623323 36697 47546
578731727 290 43057
611385310 28428 79658
955925090 22114 25376
786256230 21164 43092
822755602 8618 83503
820285556 64806 64876
593896587 17385 80009
999257972 49237 61721
774776710 35059 57086
817213936 33693 42841
718159347 25849 70864
705836478 1445 5143
846782260 2477 84993
543640069 22832 26013
706061862 52142 59490
559984466 17578 60478
577499948 867 58578
823008403 42104 47238
925603791 19102 47638
857188740 79803 83544
629966703 6003 46956
976068042 54248 66884
820876920 44525 52529
738821961 22303 80113
786128575 46108 55775
799912160 49963 57646
587527912 13636 60276
957639650 33109 56942
814612935 915 82243
536062773 20913 79705
908842890 6952 14147
807139500 63484 65193
882123459 7028 21459
767398829 32285 61529
814729760 63933 66608
699651234 22315 66591
955607805 15397 90468
995382104 31166 54781
717549258 19450 44222
880446313 5560 45029
885265355 3419 15460
797251289 42812 57058
783931987 61127 70387
718632271 5520 65161
684832662 34812 36243
858893258 45837 63072
656084559 47839 74820
570482824 70211 89757
804828597 3297 6294
793988953 17831 53810
632939784 50807 61531
694462821 7477 23268
853366836 16530 20066
661108761 43202 71758
602970619 43374 80259
763204457 9295 23434
502352989 14451 28969
650794150 38635 78471
690424866 471 44385
925203919 40644 80224
509219881 5669 45323
862351410 51113 56156
639216171 10116 68949
862136595 66659 81859
962838774 6676 27366
613918926 5282 81459
609511902 8612 68664
937454585 7813 74356
747196809 23970 71935
748309323 7870 27285
695694773 55865 88118
996641761 27315 89565
867100892 18527 19851
917010927 29356 63695
770245102 26602 31778
586398728 21657 68100
565657468 3233 19469
634749964 53522 90532
742472978 40721 65853
926689200 11272 90733
653937942 29369 89953
969295204 9235 46591
810851876 5431 8347
984721401 37534 63566
819945903 31925 40994
613696171 10811 30184
504627533 45042 89132
981161633 33974 43901
691235993 20133 29223
628314928 45483 76953
826336792 23647 43376
601171561 51208 76877
563807711 48642 69890
968903331 45363 80120
605338820 39176 63339
576278007 65061 79669
892475088 14801 56586
688346663 4741 62165
872984396 60436 88449
826813297 88276 89708
531177038 73388 76116
808917037 25595 42786
617884286 26426 86144
566823919 53897 57885
932706365 60757 86074
937254486 5470 51665
659412903 30197 55338
823545077 37227 51542
876339308 30859 62520
782263076 9713 63689
560571093 33610 68108
615970481 31546 41350
597523740 51292 88988
552337515 60277 62022
788401159 49123 76377
686606667 32905 34994
792578504 3185 69837
844890953 47136 48229
896029327 51403 86925
649115043 26548 38400
851465733 30516 70789
563092173 8365 56922
589847087 65497 70340
873841846 17583 74676
748258552 56628 83198
863228408 34538 35202
671192476 7520 56296
903634655 37759 64972
737157594 11244 65763
811453553 2683 18862
982130921 6645 87016
575383592 12726 64940
903869754 6942 56637
560674777 7424 10949
822597184 43725 78537
893086762 70307 87475
813448086 8667 36970
792666643 9908 12607
946669960 25525 64200
904695072 22630 63780
587264532 10223 43460
531337827 21244 78666
744292833 11518 16649
666949620 7550 19360
592271196 4167 85668
663225345 10727 56666
673987219 11987 45741
994889393 31190 72294
586398164 49873 84892
604015238 34419 90059
818138782 44220 66559
776268139 15411 26363
901864652 6572 13358
992811892 7516 13597
588022397 33709 35292
666774482 43275 74841
994585814 35774 36279
849719487 58809 59567
708317017 6529 72027
647131890 39414 82415
554770463 20146 44121
786426570 9345 30840
757041068 20323 47078
854228959 43970 59586
944851410 15578 44802
951751210 24836 51450
521870410 18830 23982
694459850 33747 49427
685003660 17576 21781
934544690 12921 60555
908207561 69120 87598
560886173 15117 48349
681468537 64379 81929
930885536 5662 50852
949752791 23455 50468
749485781 43567 61646
886479327 33238 71208
759898653 9394 70917
932453048 10136 81598
552399449 21631 47075
678057703 35914 65557
778306324 29226 74639
989163568 42982 46876
674960967 7244 33712
894287632 55024 74711
692283604 16947 80029
524441157 6561 21885
695955576 6425 25910
793672784 60471 87547
863673020 36782 72387
892496951 65842 87269
842536925 27088 54979
837604120 12572 59373
551575901 13669 44230
728136164 7717 27801
967263379 16938 19339
800943456 27580 54748
518725118 19457 83431
767582028 3641 34620
874358835 55906 77012
540334205 38148 55016
911995158 74704 75960
706033904 14935 29863
623247109 5583 40946
744838384 36794 62680
941855415 26292 84611
676708105 4165 20930
942756385 70233 88031
688474934 12531 65407
983727000 38332 71481
818228958 21021 54543
767868316 12901 79868
722123210 58957 84996
955440195 50338 78098
878261785 6445 37179
769337432 77411 81341
533856076 45773 78877
517252986 31636 45823
732600348 3303 82034
885533215 2707 73927
598476702 15207 86043
842457375 37083 72813
875316540 51531 52625
965172954 33609 86157
742962901 30560 44101
677581731 1520 89253
962411761 24874 43037
874563370 4130 35597
910303607 78916 83943
764430296 49021 84621
992870179 40922 64661
543911374 12157 24838
872013722 54812 59529
726116236 18927 34843
767557137 10911 27429
702693420 3255 36775
835880456 46573 89790
566582763 46498 51720
955079551 12738 49232
509119553 32625 60987
564405250 20152 54366
832801064 21227 36961
869634431 47883 61734
824893657 1641 46261
745159660 44643 54191
583702889 25683 82203
836545241 51492 79820
726206654 18972 81118
627631299 51204 89335
723194610 54598 70555
673561088 811 30089
582714484 69809 82030
930265581 40707 53183
999261025 15555 80159
547814435 653 76560
812562074 38588 58414
962109391 43161 85230
915396614 5598 70611
868535768 10947 77455
810985299 740 59362
723542025 43229 74561
569827559 23831 47864
599544614 1682 64828
611014203 38475 85526
856633108 11118 57663
521056673 45429 69943
626666091 69072 75468
685412708 48691 50610
550326900 41999 90614
615657979 3452 75001
930641087 29142 49676
583215605 4168 42088
894524148 82699 89968
873781054 19232 70136
960327512 46932 73367
801331990 15493 74118
596936563 1652 23556
503009164 304 25165
751135150 4039 88490
786302777 16268 73802
576877570 30301 60383
724722477 25223 72168
523072996 25100 83374
864023989 38444 63189
933198596 31719 43348
978985986 81503 90789
694667366 69333 78978
942998327 26560 53453
647345931 52379 53230
576657737 33423 82293
721126922 22819 61923
780398174 36060 67046
904899784 48692 74771
858294200 35566 85062
963100229 38197 74957
783435876 63773 89347
616958073 2036 19120
949869327 44635 75203
530689837 57098 70308
875119799 51242 52727
897170517 3348 36914
753504541 17638 55015
836990576 41710 84232
767508147 31845 90512
876352631 24688 87433
627721958 21881 63716
614320465 69845 75178
601643689 50382 65635
