49274 53509
731759027 16970 44581
994947712 10282 30884
706744530 25179 44503
982285282 46656 48900
217341431 9169 26720
61955193 6426 30767
424863337 7946 18825
271505169 13324 43084
896350621 9417 48580
522373838 5667 8640
255186922 21780 48193
561183519 21211 46470
815702473 839 32903
524288817 7686 9416
214082869 14734 47873
907884735 9273 14733
469180440 25459 32903
607941313 24295 43665
915307203 7992 15693
240650359 13156 47424
334686765 40187 41584
13626188 6429 23833
804010415 467 49223
363817977 28189 42336
557313903 4100 40210
857456680 1083 2705
931882390 33838 42713
714916108 21605 45585
667441707 20460 37556
504817280 16858 32122
94288871 15602 17716
138484703 25179 29096
423502983 14389 15837
734594464 32904 40095
273633792 8565 43041
673553334 39450 47641
430169689 31866 44067
240456085 40144 42048
471132731 28176 37537
348114583 7492 47348
495695834 45586 48418
5356316 27571 46470
767898129 2165 29428
833965953 21605 43267
651946251 18907 41893
400616231 673 18010
414264999 31679 39024
761904772 13035 48580
872885182 7378 28740
969345493 9169 43109
654323808 23515 28740
482839368 4151 49222
239163361 2018 40565
4279880 23195 43084
436493315 22458 33528
247893187 4213 48965
601748398 12448 47472
551740404 7992 48624
931156554 8607 15601
356466911 8279 10501
538537099 20116 20459
71352163 24099 24294
722363194 19699 29496
728003771 15036 46804
93065354 846 41893
980853276 13310 39367
156057799 8206 47472
136172896 20023 39519
978068031 25554 28094
690887857 5889 33837
296342565 38789 39172
845339169 794 27570
433808215 30902 37556
424245482 6361 29969
402614405 28240 47940
655519310 1083 3962
924853330 15357 47435
713412374 10560 14388
327161149 6361 21703
97504738 5380 39367
972197744 11523 39965
9966842 7678 39686
139095580 23765 40143
448287208 2712 13313
910108440 43046 46534
184008260 9961 40210
182334429 16446 41758
7285530 8565 47877
314159993 27871 31556
561140830 2937 7685
213534676 6426 32998
457771116 17903 28761
360788810 12777 17716
532185705 368 40186
198193550 37557 45101
58388793 9417 33070
78176389 17010 38788
194701331 3963 33363
977481505 8565 40652
825151325 9945 42336
181288127 7456 24811
79883620 26721 34165
314156170 40653 48310
802066762 12585 24998
888340915 17373 17541
348569403 3923 4156
994009885 13109 21251
37289744 30131 48624
941327107 31866 32729
849809237 12569 24571
890254832 16267 29442
921806283 31473 39024
146260811 39345 42783
510154565 10560 25349
606383154 37350 43045
326776213 9440 35998
405695857 9417 44144
263923966 4243 6532
624805208 15728 25194
717634145 43566 47131
988599270 10038 14467
178640641 28762 36252
932987038 27591 34630
854381298 24999 27501
610787365 794 3180
737990562 13324 47157
579763948 42503 47911
848390237 8738 16361
53187015 20461 38307
824440370 39687 42446
891478254 14166 29737
807125484 12777 42249
775322421 15728 17442
516886079 675 28533
883942596 2085 30459
447870516 35190 38918
454667616 28963 38097
46915892 254 6701
229026008 13324 30870
777376049 32712 32771
76324192 40844 42336
604395890 4100 44641
322976895 16267 28320
745711829 5667 38189
762745577 6589 15252
634069520 2085 2631
228486929 8738 16530
514327781 14252 49222
278618778 7712 43109
267698095 32904 44723
4506268 5141 44723
183821721 24317 40036
937840190 11983 25152
541485589 18230 37537
950106896 3299 41577
228305460 21081 48741
964450773 9961 32938
205599451 4100 8756
55673018 9062 28164
345529338 18517 32711
594063893 14400 43648
388427982 25278 27276
119386826 6057 48942
22583193 35999 46465
328321508 19793 25349
775103323 40096 40818
586008604 8738 9963
537390866 12585 33362
61405247 846 46064
908692177 8206 14042
167108237 8424 47940
376713715 32109 43665
757926517 14252 41016
876557322 5631 38747
386882572 9024 10995
318307809 14389 38602
365528076 12777 32080
551851356 41925 46003
237331823 5727 28761
555143072 26949 38976
482148200 8037 22061
915419114 25893 39965
716888788 19481 28164
898708751 38157 44306
921594066 26109 46047
663743250 7686 35707
502077249 30871 32101
42045468 29040 29752
277922860 10164 10255
687483698 9843 43084
138844060 9961 29440
522028051 29429 32416
148266166 10582 20022
754175434 11353 25194
75094345 2769 4504
529341713 8561 32274
686072956 815 26859
876278337 4243 45430
919854839 7800 47131
165290115 38977 40056
21140531 15376 17716
412942072 6361 36112
422985345 37485 38189
728159452 9446 47940
769407987 2688 38189
14953150 7456 26996
63535293 2085 36212
412582383 33071 39877
654349171 8113 29096
160531607 7946 43228
388693674 32730 45972
876871227 38370 43665
96121443 14252 36794
188110408 9356 32108
684347113 28963 32930
473421717 12585 18221
365322933 31365 46465
16318135 8978 32100
773218997 15397 29082
592877936 14894 45577
17040100 8607 36387
271830066 9893 42783
631030984 254 26887
611190840 18826 25664
753326932 6320 47911
781602636 1732 3616
363564076 14926 16445
625697444 33364 45769
391502289 18578 46655
597514735 947 28164
70499259 42554 44144
527844227 2769 33170
536408461 7945 42783
301614131 241 20460
578933664 3827 5092
407753643 13589 14042
21323812 6055 21251
803249795 32477 36633
797935381 23040 36430
503726589 488 19066
457348912 18280 36602
542888323 16858 20971
13818499 6361 15398
555466412 30014 34058
167770452 22564 25661
44296585 19260 47259
395743423 2712 29847
746042635 2198 24687
544530731 3181 21024
876267283 20394 29428
610281813 45431 49120
949623855 9945 45321
959477081 25184 45101
627765340 2249 32274
152165267 30460 39409
921026445 3727 20297
511740000 6258 6425
421403109 32939 39844
627959396 9739 10255
311568893 6202 40818
14004800 9507 33995
797899173 4157 43365
521752847 23259 37349
530417086 25169 37105
343330733 36749 48503
803889868 26947 33362
727469770 37106 42246
120915976 16714 25892
726270707 2413 24070
172645522 5410 42783
617362116 28997 46185
416841805 2198 29215
714670693 14166 34810
940889694 12633 21024
725548210 39345 47562
702627797 8565 21325
668162680 19774 45386
508321238 14400 46341
553417690 2704 30284
252475298 43875 46655
81508027 36388 42191
318482758 31111 45321
175311260 8542 32101
888570808 32081 36468
398786702 14389 37468
665798071 19907 40357
312248828 38858 46761
10479376 5406 45754
750154985 10088 10476
871715442 2311 48900
818742993 25278 28847
118768420 201 9842
96150501 15760 25152
493373394 10049 32711
810739266 16267 19626
982694535 29216 30840
301801267 26721 32605
463539835 19363 47873
419429083 17616 28164
478625289 41244 43267
489388765 4340 45125
906968631 22716 25892
178122353 3825 5379
532083660 2021 38857
18250303 23765 26269
445650621 4463 6360
140227801 15868 38189
107306279 17373 25673
437425256 7318 37161
764633377 18517 48992
390193272 846 5315
564103330 3923 15206
965699270 35190 39570
966253313 8565 20963
270016909 39368 39608
598658120 38190 44035
211298267 772 44503
847965972 13067 43665
257833690 29753 30639
277809762 8978 16933
524816279 31866 41133
135827393 15376 28047
364137359 10074 44035
902724075 9507 31534
645452688 34600 36633
196451820 25350 48865
460834069 15043 39570
190563534 11267 46465
660774226 29660 34810
593634566 28429 47877
573782895 16362 23223
985483110 6063 14388
543709837 6278 18972
422999398 13271 16713
912398948 7378 36534
802090693 8562 36468
918144236 26250 44306
126795300 32122 36794
260566765 7881 42336
852479896 7808 45972
897515063 36535 44921
761381973 13951 46804
731852015 11523 22973
107775181 24295 24392
57606533 20972 48483
492525646 218 24687
922624922 673 37499
797489328 21666 25183
745419169 6224 41792
63160480 18746 48116
423659169 9120 14073
124652175 31794 44953
635005979 33270 39449
819840351 23587 42998
270569208 38247 44953
131231135 41546 48503
130238565 1952 15599
646362251 24317 30904
203785112 8206 10669
210119708 2632 22009
682841485 6278 43544
396364843 20592 22061
788150328 3888 32476
339337808 45708 49072
345305595 27417 38976
895044219 5141 38090
364439646 38211 43041
875593362 5632 15867
215545154 25893 44113
813774832 9611 19030
857834284 17616 36919
499829044 15253 30820
111469693 38905 42118
750905658 13751 26108
271167112 6202 43371
464459620 4189 20297
304533101 11877 48483
895251105 4547 15759
61771018 9404 23833
921829443 24580 34165
747498541 28321 35090
265402782 10038 13094
155987791 8757 38345
677521839 675 25826
674501384 39368 41355
627000425 23834 26323
98150197 28534 49076
473253956 23585 27276
753580962 2249 32888
559287517 33244 43109
395444649 15728 48721
884877805 21835 31039
181771878 16381 26249
221829285 8279 25471
843307995 7047 38307
878980058 35010 46804
601437393 13589 20670
146094703 42581 43109
850830163 13853 24422
853116259 980 39172
776483441 27998 39409
582787328 19164 28164
372238548 1550 20115
348841147 23671 45125
665345143 15249 25183
889475397 21605 30483
259050153 24149 38097
48593329 27984 38090
42286902 27681 48965
430285606 25153 30078
741774085 5552 29440
144569785 4684 36468
775891531 22974 29444
562326527 5891 6592
692410867 34144 35090
653016702 5638 42553
654326260 37162 42687
471798360 40211 47356
414608445 12840 26241
968113926 2249 15914
760436385 38114 46655
13442729 34007 44113
585352944 181 22128
498945684 14166 44207
120820725 11076 40357
616950328 4684 15597
46700321 13589 28826
440014255 18088 32938
683977829 35122 36468
288472709 3385 24255
421483122 41418 46003
667452980 3645 6425
946222383 9843 27583
96733317 14997 24687
871994952 2838 38918
399283523 26242 40104
915286247 3827 13338
368694585 7249 47472
120909815 197 17446
311749100 9169 16907
201447584 3825 34219
275546395 48484 49175
997791219 42119 48700
76388279 2307 15375
245337374 35999 46159
777356616 33137 33199
491550131 20023 47787
7236019 13422 18211
985360367 902 48580
94590219 19745 43648
658943596 17341 36602
643647476 11267 11603
174223337 14400 30537
563862298 30885 39051
107760713 13109 16079
636612530 43791 47446
125497800 8562 24202
693492704 33192 48747
123964465 9938 10087
838238917 38905 43966
233753024 6532 47472
481355263 26773 48865
4953347 10477 25454
125998073 5631 41374
962263139 15958 22715
530799539 4234 11352
128318945 17743 28631
340847239 31601 39172
204366405 19177 24294
680046639 2632 34836
803014299 15777 48580
657186519 9818 45824
658147713 18930 46047
412785000 13589 18393
781551078 22010 22211
922798328 10417 38307
223079020 241 35939
202395534 24118 46185
172084394 27141 28094
352547486 18021 26859
941913218 8994 9355
688474286 6258 7692
960236752 45207 45707
289269510 36888 40797
75008034 17717 44599
112289005 2307 9364
621305247 6682 29215
54882986 22674 30820
161236653 5974 24877
8028045 13041 15356
536586623 33529 46193
626020863 2730 8423
956680509 31605 32888
321862696 21888 27590
158185991 18273 46831
418206242 11286 16266
538510989 108 16361
620774976 40096 47343
744919579 17373 24498
288932924 30508 40104
176939418 5019 32930
390563824 1044 18393
643203233 7560 10429
662252562 10556 22563
651293705 15517 29428
56996882 18973 35231
955044405 24734 48418
124251065 7047 26534
79482655 29497 39357
587173719 1810 32729
276035603 7463 43013
963089558 7882 41792
485209148 37485 38124
406920285 6593 44049
807288704 12840 41592
232140728 13310 15358
890425853 13109 18722
478527167 24344 49222
692513616 34523 48580
251095940 38050 45321
472387797 22564 36269
19800505 27167 31364
614712101 36469 45718
673115832 14043 29089
951806377 41386 45577
180350484 8050 45245
725732094 1679 33363
82906406 904 36633
815407323 2937 41511
552107990 20964 37246
956338432 38527 41924
807016293 12596 17615
390849401 2779 21210
571669830 13853 46965
263895710 12232 34836
574750515 15453 43665
723839929 6533 29083
923114762 31825 32121
636434620 43019 47131
235452710 9946 45321
860272861 20539 41289
620331462 1771 43648
381996331 18151 28047
776980673 11538 46003
519940552 902 16761
246153162 32102 36876
918169167 2264 40787
510742223 42929 48965
26947115 21756 26946
873040507 23647 38124
643636372 8994 34016
254756122 201 5864
581208957 34959 45707
7165363 10670 42719
506874463 11658 18087
677234143 13853 26892
812810542 5937 26108
271037169 675 11652
572934063 14252 21196
645510660 6417 18972
549575220 6550 23764
72857114 27752 29039
307300525 340 7377
574125489 12951 46831
62004072 8206 31875
674515552 19459 44723
800753819 21605 22216
869519909 5541 12776
23285464 5334 44781
825074791 9893 48857
785233278 2413 5983
678441778 18394 33612
541489254 218 22972
772262153 1368 39877
171633906 27748 45585
513943558 14400 27041
481432417 4795 28962
464149127 7945 17395
786643362 20592 23623
64782668 19602 29659
627539043 10876 30130
122539927 40552 42446
97591656 5019 26168
947719535 25438 40365
49860599 4151 42273
925794005 31022 42580
39967486 11538 14774
27142061 28666 41385
951385845 16428 37499
448776817 12932 34006
482659049 12240 43084
106534650 8419 46341
843959242 33244 48165
883870619 44527 49222
354813938 2166 48747
141150777 6417 19269
241274768 1173 20393
410560680 13084 22128
427837428 9477 49175
472013488 9832 19163
372062252 9961 15937
361806215 3250 28826
509230700 42639 47641
733947896 15359 30656
799141739 9022 39877
29216822 28244 34165
514698987 31111 42373
241622213 5093 23979
226997503 39739 44781
210140987 6426 13682
607894427 2426 3384
242813163 5865 42578
884171125 1437 39965
293438765 13324 33506
571708956 2085 18865
449043559 29753 45362
363335518 673 11958
125437084 16428 46437
822628650 29881 48828
215949688 68 12839
53689128 28864 31364
440016146 14728 15937
959429145 31417 34958
452248881 30851 44781
233855424 15813 33191
689628045 13190 42446
888427988 6702 27280
38273272 30885 46276
646608426 19096 41924
113238310 4684 34124
964077697 36806 41417
299860022 5552 27543
255583848 43545 48379
17586757 10404 27041
437095595 9938 16236
786236533 28666 41307
24065601 15262 29659
59738034 11860 33336
710341915 23465 24498
626460868 20671 25342
27442669 15453 35101
366207647 3134 5936
234862264 11914 46831
187580856 4674 26249
83143289 16847 46232
861725748 32122 33777
864118727 33171 46434
960850162 16858 18892
600877147 16776 18745
574925053 6564 28533
615372882 18665 41545
534402842 5696 43228
402226041 13589 47384
16334377 24079 43365
896709120 7882 17847
448589523 26812 41133
544156420 15568 21755
167957561 12475 15693
514544262 1163 46804
608191183 23465 25626
521668686 32231 44144
771427731 30885 38490
715344629 32772 41515
658254021 16451 35998
750620631 9022 39867
138337326 22806 29082
520624434 32477 47655
988193666 12638 32930
208710862 27288 27997
84792085 7378 46065
788675956 41578 42748
365553745 16903 31600
49516631 23585 33975
807170868 38796 44144
803016924 6359 8756
984516438 23624 46076
13069700 30871 42080
657940934 13589 29396
232789150 5062 5695
76186330 11267 29856
117341769 14540 42928
805106996 18394 31399
650031704 13324 41953
913836527 12774 36354
581966532 31022 33597
796474097 27722 36152
140772520 14468 45477
228056250 16065 23979
720163577 17705 28320
904339889 6768 31824
16174918 4765 43775
311512564 11983 33516
421572643 33996 48205
663665555 7378 33472
603546294 4463 35977
281465340 16027 19095
915947194 35940 43627
601298018 815 11408
815801107 28429 31344
832553192 8276 31399
484657511 45312 47562
683759094 12562 38246
37424790 46286 48965
50169946 7882 13423
776337067 8262 46276
789265477 16723 45386
639114876 6195 47562
38027465 21605 27856
307678517 3948 37484
410296490 17903 27006
903968607 31148 45477
593549139 13853 48666
151039762 5141 36456
383502866 21779 24877
957751412 22973 25508
582216699 119 13323
129994705 18802 24202
617117395 13084 35866
885699458 9022 26977
948747759 32102 44856
40210129 29149 48828
298127060 6564 8971
804093382 40515 48165
534209519 16903 47358
923718614 9611 40676
339916754 10655 46159
395630073 8994 40235
574373017 12223 42118
983640749 11139 29096
856789727 24624 25152
240277755 9728 41296
214492985 5299 42713
192220268 25343 30102
886403636 15806 48942
240983475 15868 33535
650101450 2021 3160
814239035 17828 19163
345739943 9384 16299
49260812 18907 41424
615089664 45387 48583
247454678 4256 18577
922177059 494 37556
285760237 2249 45153
657114024 7712 36284
839344307 35091 47652
660393513 4781 5630
276086421 15791 30537
457063495 6072 8640
156366215 12585 32902
753853935 14055 30483
341631575 10655 19312
882646998 30285 45825
111594009 4609 44207
884601968 27591 42747
368739065 6588 13338
835902931 20671 29513
342237667 12562 14442
110521711 13557 30130
505560729 36469 42975
934241207 27596 27856
705312907 26721 49058
598510853 1556 25892
155882321 37062 41545
557408496 19700 25437
782089526 17341 37925
642271471 16531 39362
331997338 2671 39344
552418970 1541 40210
723800262 26188 41924
234715521 12448 17484
946117176 27681 39501
216303042 16125 47652
565867091 12310 25664
865096133 12250 36805
62654634 13503 15261
902426666 25962 33597
43021123 13751 25371
852560003 36290 36748
747078577 2018 34880
977025577 5019 44093
351577718 23361 33476
378137911 254 30532
958593805 5326 20130
874854920 14728 36882
327157552 3041 28047
576403643 6550 16663
852352964 29149 32076
256995276 29149 34575
629891339 33039 34599
110339132 10996 21924
905162145 30923 48942
721241280 15806 21711
905345071 16065 39647
45523276 4628 13502
626517444 5435 42191
8263935 24610 36239
813089315 9621 43874
686885166 16104 18825
747086456 26250 29578
394229758 32688 40357
297609230 9749 17442
252789460 9739 27868
866722702 18826 43864
347561629 461 47131
68902791 32109 45770
654065257 28924 37265
384152067 22708 38490
771949311 29570 40036
499604721 24071 43580
42871792 7900 45577
424437085 12250 13337
188135815 22879 32122
604308593 4361 48700
588915003 35176 46965
210527793 16934 48266
741769425 11686 21711
870797300 21264 26108
945775196 2021 8078
230062190 27141 34004
377404891 19611 43665
129001474 42639 46952
856483523 35216 47652
195168682 34 45430
374265712 27502 47006
121908494 30148 35175
981090415 36636 38526
325395641 18541 44306
39921328 5093 24024
825313884 45363 48701
808560384 19700 35813
138052483 25169 29209
224860551 15956 38246
91981052 2021 9039
292271299 11265 27870
991326362 10996 29684
629821872 9799 47787
227163683 7693 47022
319938327 36285 46587
219596675 14808 19300
574155799 17848 42390
62920419 29881 48549
172097844 16267 22278
154537340 10781 12222
598872109 19493 46076
777534976 22750 29496
135835633 1914 42048
533236594 21515 27955
609442770 25343 47926
696393466 11221 37161
433892627 8542 33039
238969028 27998 31288
593116871 21326 21926
166249899 13310 29144
887195461 19481 25931
854472482 24131 48165
840786900 9671 28243
68257229 25438 41445
842016706 29224 48865
441083644 6637 19300
724328554 17705 23701
651768521 4609 18730
330454800 15043 17355
684025139 14166 31586
29859050 4795 8794
382996182 14813 36876
219918838 6588 10295
576204660 2911 7991
900254597 6702 11189
347531954 795 5061
584242510 7881 32203
325139943 5316 7982
362403815 24025 48169
776609057 9221 10403
232910179 6055 47091
433747297 13814 37925
524726409 9726 32687
977570429 17616 37692
818217792 7456 31241
592335945 24001 41577
185409598 32453 34165
415867088 5316 8784
256387690 39485 42578
211499401 12463 41577
219921722 3665 15248
88787750 38799 48721
169102045 15870 37068
962436934 16484 32080
92245059 5814 13421
531106424 15266 36239
678927813 7101 47911
750922522 5480 37246
195182887 6564 35418
370247741 4505 45973
740275679 28189 32107
404908055 6063 12863
691890849 27281 30089
156529002 2203 34219
504792560 5667 48451
114859651 17443 36281
433569234 6195 17627
793734663 23224 34946
524262457 8565 34271
942213091 23919 29737
352870029 6952 15727
810228700 14627 42580
490101434 3102 48379
194113584 13156 19935
919431467 3923 23481
646668546 17405 44503
209924959 8113 22080
179783902 1083 30949
27817816 19603 37161
202056238 13964 49120
741111430 24340 25826
659514288 42274 43867
419713174 20537 36602
357819019 15340 15837
703055125 2203 37826
868427354 2706 29008
351710372 34523 38257
838513312 5391 25961
697444159 1743 37068
206834490 10088 25716
512716260 19430 29148
982753674 7817 31678
934543429 24001 25158
838513444 7581 32203
537376554 27288 39207
650366263 5211 49223
445304238 35419 45057
420419388 23515 44999
346424199 20964 21721
874470882 30484 30910
985427466 8364 22216
746446726 3355 7580
224486485 13197 41445
282692525 31242 42523
764955997 7463 42913
239789360 14997 23108
597396748 8419 39388
464856613 11076 38677
499176570 30533 39036
503168636 25665 45630
765541612 16531 32881
904471848 1430 13338
491897588 16424 29932
145645847 14573 49120
79800772 8882 25661
222972490 12557 31147
233512048 6063 43323
991668140 18973 33398
421551613 27194 37061
510075229 17903 38212
368111636 13649 19275
782336161 8607 11167
854840236 14645 34004
806128364 772 34949
132967305 6202 7967
766229545 673 40895
245162027 15847 25553
19092240 17472 40652
390508287 17010 44895
23256570 9062 30054
225024545 6514 36534
545129542 8784 23199
640948676 28715 47472
415448726 16776 37367
338243024 6514 27088
485309952 807 19275
816553580 197 18719
863859045 13197 30185
891378447 1076 7559
540303567 32742 38788
940017852 25975 30840
482183654 21043 47873
880275151 26802 39409
549894463 1466 15869
611460410 12596 16922
997249694 7860 47926
747872383 5410 10815
662816735 29881 37904
422452612 36663 41577
874581698 40852 47281
87074573 2307 37444
10965005 28918 40514
352749411 6550 31947
124108470 32290 36354
685200453 33638 34006
854596534 14043 48922
737349679 22720 29039
967485889 31538 37246
906657749 23465 38082
63719015 9945 25014
461431806 8978 16482
71263866 8262 48094
551473428 14413 49120
620138739 8427 46360
309194551 39502 48879
825934616 19435 19480
496035625 19177 31546
728500296 16104 45929
279305702 36355 44181
961722529 5211 25089
723010920 14389 18674
377335345 23515 45041
884601219 31400 43664
524640801 11221 16878
738508117 40187 47788
302034432 36827 44581
661406410 2264 37144
646363007 25856 44895
674655152 3363 5695
826634374 10053 29856
852425971 6035 40504
931071495 26147 28631
954040113 36738 38124
527059822 39648 43068
216948618 41878 47940
49952819 6952 29660
759519253 13136 17847
913376898 15868 29957
599128261 42223 43013
427410003 20194 38124
905411537 13783 47641
369434129 10549 41924
976917784 9832 45274
444232242 14379 32108
746368501 30256 36633
417537839 12584 41545
53263517 940 18892
292191510 14517 40056
565498142 3250 40362
118934820 6066 19935
235667427 22129 37676
266329783 1700 25342
200452103 9621 30587
353159948 5326 10104
55065684 22059 25437
865257422 19745 35698
654009848 2838 24803
333799438 25159 47534
812332091 12774 44675
861899853 16300 46878
688240886 8152 46965
679069976 26704 39344
429645278 20363 32289
698923402 11353 25890
444783275 34017 40246
623048132 13084 47521
81953482 1541 3049
341466527 13387 43565
467443815 9384 18161
323535669 23980 24842
34136032 815 34240
237083870 6426 46524
657223772 9126 22972
448172542 13156 42875
495140865 8901 29659
52403901 5738 13094
717515236 29520 30089
6801713 12584 19380
560445317 29848 32666
76235692 27042 38831
860910680 2018 42200
629877829 9930 43365
406559213 28521 35698
773845672 29090 37797
42326695 8784 24059
221937429 11032 24422
683819449 21666 36409
36582867 4282 12870
426908309 27869 48842
214064674 15032 25906
283394351 2165 45798
896508567 19276 27666
309569203 8862 30532
709280849 1163 37155
705151846 41588 47472
562645746 5865 27981
101894041 23572 28923
247577308 5025 7816
892876808 7992 26044
708598373 2704 10473
140291003 16723 37545
133982280 673 1560
535728007 25169 34541
485658170 14997 32742
109080683 6589 17242
591050976 10549 45633
762120679 31062 38747
423419655 4781 47033
416063932 3041 42183
395443326 16446 19491
564085425 5638 48920
865747696 26270 36050
36520121 8562 31428
782656625 20967 42183
78853168 32540 36284
360366194 5302 19491
24654583 12250 46637
731756918 33638 43101
352118363 13749 46064
358770329 19207 45972
529129147 23919 40089
448403241 11203 42080
637482501 32961 38918
929456735 27194 38981
680194190 8901 43590
238345302 7759 43664
162796653 26257 42975
266293187 6224 7125
999304370 24638 38798
631967009 42223 42728
909539280 12133 28917
291637321 32327 33837
786510597 13557 47050
808372926 9749 15503
763841439 8262 48305
301662221 4100 28710
130362682 4680 25089
300648253 36874 37265
486146100 15777 27655
294211187 15219 34949
892279510 37681 46232
79161282 20889 27088
549370472 1556 29109
321489399 3617 33652
415867873 22212 30441
878365024 5226 25168
639885496 36797 47006
373336073 25598 29880
766816738 8208 18393
82738814 17332 48741
461594534 24606 29442
765154026 7449 15846
383837357 18541 22847
614648878 7834 45972
225109386 4012 30013
39540880 20008 46193
147023519 9185 46276
400269802 12250 34536
955548631 31392 36387
913739172 13284 44675
179566344 5974 8057
579945862 1083 3536
323098680 23109 40636
332821512 393 14807
677805489 3127 29440
578831564 18021 33681
581345416 675 8254
752712898 3192 37556
392416645 42081 44472
502099110 43065 44113
89078271 6155 18087
500460459 8058 36431
276632923 5046 42446
398479946 2642 40089
5964028 10365 47343
792978165 6514 27816
87213486 35334 47050
48718063 902 39073
487874748 30489 38049
454385154 32109 42727
181365265 17485 32593
798234127 25827 37101
822622415 3923 17054
889848475 31876 37739
228079119 5316 39622
704389560 5390 22878
58288704 13854 46470
829471380 14166 25515
333846478 8082 10037
878963406 26721 44973
998695146 29886 47877
