89790 62369
592984969 31589 73304
5426051 8391 55991
787641233 29309 50307
91400725 53900 69759
668256139 49980 87462
450027063 66767 86685
765278253 27727 79854
876874491 48579 76390
922125151 36113 51149
846971335 7407 11364
554025292 37165 60162
535024436 15085 55557
386569543 676 75736
483296706 6519 45985
994891088 1940 26101
265183209 50711 61123
311691975 83110 85720
625286961 13749 20315
923413715 15719 24206
495638083 39885 77945
391261027 26346 71321
284895987 57184 72738
239136837 48490 66538
860234444 80269 87234
554179166 10309 76376
11946065 32935 36124
555636 24499 53744
52431107 32588 80442
769062211 65425 86280
498945069 11230 55398
472956734 24546 48262
746288941 10480 42347
783916775 12480 39451
554512602 8927 35896
575815854 50164 88077
126520666 41015 72054
500611709 14157 59224
730439124 51177 69224
382958422 8569 42752
718515107 59498 64246
506749041 18797 89413
294360824 15491 79940
415215345 25220 29805
160099802 41142 66310
868918444 18752 65520
864504156 35733 59257
716442328 31947 55958
902675465 13496 19609
427455619 19788 48474
530911026 17041 38499
799126549 46193 77889
642229951 13908 50518
183722015 40118 69714
46398298 1508 62266
416177347 37460 74172
905367776 9166 26535
395254088 25322 62951
956310136 51113 62695
650314653 15543 38661
580958717 18755 68224
645263449 29057 80818
486991436 22483 32896
850095286 2703 10134
20533712 21578 87812
493790394 49582 87508
758082017 40902 66205
397132807 16601 56222
242654873 40395 76597
787369409 12459 63654
769817888 38584 61011
664516982 71217 80348
707518192 77798 89743
90045904 843 4465
699828385 48895 62645
591470581 28310 84293
932271883 44009 77059
414717419 26409 28704
119166384 9315 12253
677019146 12031 64018
275994708 20290 79805
897187999 14588 83863
349014696 17639 42248
834758857 19747 83542
252462781 27545 67028
224305572 10268 52792
44691502 60923 85455
234234733 56644 88524
478232340 4541 80725
562423306 21955 54539
268037244 66165 82121
273145085 41110 44604
294828519 21432 81065
552651792 39596 79064
856066665 19915 56953
870848422 75567 79209
523684747 21753 73652
666448072 10083 33046
780619655 20689 35276
650880315 75944 79183
103733696 13484 75372
107564760 18615 74104
43643004 43674 71871
535935291 29698 56671
955096188 14569 48272
743730944 57742 57846
958067609 15819 50370
942063474 56075 89045
55312843 2637 41148
717230676 29504 64972
708841532 11326 71376
32297234 8438 35545
968629673 28949 84320
636298635 763 8717
716747672 22219 36145
966496601 29969 42531
358418348 60710 78525
549451313 16695 55472
472458565 18880 49604
302884716 16439 66255
91650282 8955 59788
766090001 6945 30456
773650414 5115 41279
909179584 18888 26830
109601388 43178 60774
340144361 62257 65033
626656865 40403 85339
256210436 51410 89517
117497307 9585 50896
362340817 640 79773
8791754 7677 55057
319736555 12276 39687
777759714 49307 66677
910071909 67095 83271
258386411 14163 86589
912277967 69474 86502
189462774 15737 26657
35260788 88092 88591
620129851 18686 52535
496485509 23535 75743
776963127 13843 79392
403220981 74577 75279
14469041 76289 78872
352315075 61187 79549
229881082 51356 65013
321048850 29916 31054
414376544 32052 80096
981440494 53720 54747
460930256 11540 81061
495923797 13217 67396
669182674 55017 55749
891597528 29729 32021
204578094 24758 65001
948977630 14312 16718
78949127 32923 77336
19284557 1880 83545
908852178 58877 74793
326827163 6267 41367
88084802 10093 13261
340092684 29423 56176
770842934 50366 65484
473669372 40196 40653
579361208 31707 60210
598295924 13219 34988
517810278 8477 70526
412396315 40193 82652
139243945 10246 23449
570180678 1472 30194
11896909 19224 46784
40304526 1153 30794
315117282 27449 46087
691820364 52308 56491
101149828 36443 47334
908736576 30713 72972
865676845 38907 58104
992919637 49134 70313
753044851 12137 74276
500176514 21095 21618
442579390 650 6892
555394015 62376 81195
819258074 8585 77706
324856557 10140 59463
240559122 58181 74530
416771952 23071 62786
996704829 14098 56927
712471273 8600 70348
222786817 61341 68515
932799892 24387 45810
865674272 42804 67531
178290009 22002 87897
246414546 25712 66873
75985596 20560 40320
854777973 33531 35066
313693139 3737 43627
53308260 9987 15965
584613614 53375 76322
20922644 11791 61629
508843243 10392 88642
296331501 17380 35991
206150393 65854 88414
913335888 6323 41737
432680553 9941 69426
880716591 18732 62723
142982682 31161 61288
506123590 51234 81215
949913277 19663 69885
54417768 13139 27470
596048649 12486 37532
694134183 34826 67757
838659634 6160 64193
71658761 46974 76774
161807379 28813 54395
35772879 20855 36385
944065132 13228 82289
282866352 21262 22304
798639602 17483 88463
66324965 13944 55294
578383043 47584 50893
159856113 20961 70435
747139164 29542 70155
601353589 75428 76752
278111335 46121 56238
934658865 11945 78328
695813980 27998 48845
878470836 20982 85259
289488095 13114 26542
327685400 39020 78555
14731947 11984 31165
739053238 18469 50681
627098204 31510 47979
960374681 49200 76096
185134565 5599 6727
156668156 40832 59193
591006952 42465 56675
560937136 74629 76304
263062993 26620 52256
70368208 49783 59944
847320709 83334 86891
750349721 22669 55442
521750178 4585 60439
709352088 3229 68211
311381185 42837 80541
804656892 22554 44054
748241954 27684 61686
47978403 50375 53407
53704294 22628 25610
455016966 27490 47766
359070882 54806 58680
555879150 70233 72504
214260967 12318 56948
855217723 29262 63338
222423241 10445 62971
760488479 54422 84313
233607072 29103 61222
328530897 27187 77541
189652325 1417 59215
696138658 4277 78511
910824256 1128 51821
133027693 4842 31647
50839422 10476 82965
563828797 27664 77630
184126659 17622 75002
814747115 53507 69774
504737892 13676 54896
24425861 76182 89009
177396305 45682 49577
773793578 26862 55916
852596963 19534 86761
118580525 29942 54634
882621581 18949 61989
437018730 73190 81349
272957679 37794 83698
914070659 10466 39150
248628221 69306 72070
40380764 55570 70475
452894850 28184 79250
272628071 2645 18812
33912386 8044 75413
968789737 50625 59477
4410185 2546 39628
129011904 43263 62622
575825803 19948 59389
880417487 5027 20550
98205697 25588 63672
855389084 10731 86512
756653192 38832 56922
437766439 2885 71970
616387456 25091 65579
710869911 30385 62730
692757535 22236 76223
397347583 38818 89466
623326568 4618 80024
119743330 46268 68740
872929470 33497 42629
837212992 27176 84753
391261133 24689 70347
411494437 16862 70862
716270558 28511 46672
613291788 11659 68047
803834889 76819 81559
876162746 16080 16709
261679137 35643 69734
923659173 58338 89462
515836688 5018 67452
728854071 30708 47637
594579787 9220 44410
409801703 58658 75751
801814359 16187 37043
389756848 23807 71511
2741588 52463 81113
974042022 17888 80887
214320531 62046 89430
717082925 18646 22743
715627377 12472 75322
685038938 12862 22409
295854719 75223 87566
325485443 27304 73423
672530264 59888 86555
487798280 879 42183
393016283 37658 54725
907937196 6586 69204
978888016 11288 32472
277954901 42393 59985
999632411 1339 68365
187320788 32646 70013
41630119 9219 13322
393511776 18958 72740
602587853 46981 47515
155679687 27949 89251
71616456 40478 84650
545633304 17565 51549
892315570 29431 63332
126716801 39388 87848
857673921 28454 78322
303721059 5893 37103
541890417 9649 54555
839423998 7238 73288
116097601 54771 82928
312320861 6868 11660
140230809 19397 39604
502759584 37029 70382
197893210 27819 53466
478564135 8687 80413
775450945 1630 39145
721109998 54610 88316
361280273 5108 42306
212021822 19285 25580
197312278 7158 41054
161577158 45642 69703
109006824 22021 60641
924188109 64118 80783
581853180 19477 89762
405307524 46768 53998
671180938 459 55340
3569864 9678 25874
714129639 37568 80575
356803173 66357 68378
292059214 17169 25569
475984902 41876 50885
260890173 68025 87744
339275384 38921 42001
212060877 24798 65958
209095931 5431 66186
662381133 21153 30717
745278825 17759 34852
715063515 5916 46719
192962513 12086 17679
953968146 18939 22371
888880933 14504 16749
831385685 41610 82891
921604548 78011 80110
481651954 7139 21645
927898452 36870 53854
249781280 25742 32159
212789483 22831 58594
897246945 5886 89030
863300887 47849 83063
457862123 34429 39304
700795872 4656 9071
604908168 28129 82329
674169766 10398 65780
581499746 5102 36038
915687701 59382 88139
259382562 34079 62562
489577385 60982 76001
657376381 57539 69862
946424581 4197 78782
821523373 27897 50628
350864807 29753 53309
510238032 27572 86469
270745098 31601 44455
639770628 54244 86099
216520450 4434 15444
530776957 31776 79556
422060125 26803 89118
887219351 7002 53344
830323820 75034 88999
413607665 25273 29437
669942235 33382 41057
61145009 547 7871
267615937 32576 39593
507985113 75946 80393
172018979 47351 77326
772377400 2957 77529
974321518 26726 40923
788428042 30552 82536
985882128 4162 42768
861881755 50605 73664
644152739 36975 56179
534044309 7381 49098
968528937 10065 60554
345240827 50353 58443
744545296 26367 83873
843585240 19121 47917
116635268 66410 76879
239097050 13939 27872
56023468 28723 52212
504898579 70915 86628
576213230 27336 66836
309188514 65394 88758
327914538 69049 88047
278152798 48890 87198
232117757 26485 52030
752866216 4209 26677
912238324 5714 74768
955196575 42117 64331
757441555 71495 77790
573472206 32803 59142
216419028 9126 27795
217378481 15164 57264
189395836 35479 59980
599192610 42062 61095
521649337 15514 23170
841613830 9607 29359
925463270 2252 83067
390447788 10190 46830
5678344 36450 41800
978061678 8142 8688
405053411 7873 46328
558482435 21076 77769
798452752 83988 86968
466598007 11765 85558
66943007 22585 77133
115011551 47457 52727
539998901 18009 83712
358243706 21423 38937
590556518 29084 43541
648445326 10011 59493
12533275 45961 81413
261479549 39310 88747
18327232 3598 84584
204919026 25267 54311
57602045 10518 42451
567657742 76474 83603
466571835 55697 84352
490768600 41718 83677
828821739 34211 83851
682123480 43431 78253
956702273 80434 89272
954916498 15635 83757
972414191 60488 72044
365321692 21711 58705
653041449 57639 70523
150219161 41381 67234
885481173 41585 59004
488085555 26509 37421
684797309 39543 41616
169276202 8708 13942
619867554 64442 76090
464512059 3165 60794
167963525 75766 77380
545127631 71961 81656
375466887 55823 72136
464750075 1923 53590
194539712 74105 79366
332570950 67727 79683
541232214 18223 21216
37567410 3362 88248
244534510 36320 58859
955354919 17828 72549
967631767 11692 28637
502722147 23420 24962
19389130 26472 48768
908871445 47216 58249
459581847 23975 26170
974413630 3588 69102
781604358 43713 85559
130615546 6104 46835
45135939 10588 62591
666817010 42676 68117
869411253 78868 80905
601562096 9080 55232
326173103 31223 55054
989595799 85745 88666
998496855 68300 69560
514760264 63473 75991
625189150 17463 60884
909058112 50996 53654
990758837 938 80350
922357489 23953 72928
838331231 1248 84006
168157593 68942 71497
493925862 21694 65240
454663888 14415 64192
234660253 67493 71069
412376583 18757 56543
300743134 13542 13604
982801062 13354 54412
13103662 42939 48119
65105228 1678 88679
859025300 40937 52055
218729307 22331 25394
786420433 15212 34826
867926108 1778 38862
687725542 79472 87816
160804633 46857 76854
344100104 40759 75428
794983691 4782 8960
412024037 10577 16934
952306292 3979 60022
953401865 15071 34689
468121304 2538 70803
856304460 27169 76758
309612485 3625 70610
550235355 36618 86706
990824020 9507 51371
695794918 35873 74935
148184718 13004 33358
390545501 22435 42043
418216023 24826 69951
928288532 35494 85022
493887653 3996 33476
141008762 19823 65902
300131750 39806 50160
472805850 46618 72626
220141609 29416 44863
261331308 82348 89376
729486315 4816 49156
875172221 17824 23682
201668348 53199 72436
487651148 5027 82599
943635453 22764 69266
518154003 45340 66389
922624851 815 83136
849654422 5685 29539
842661801 26717 53047
883652360 3248 62444
155164577 7820 51933
17066832 56777 83571
763430574 37369 57758
509099683 5001 10524
161307065 75158 78842
386509194 42267 54130
329565641 10890 69682
629779387 3864 39857
888623631 12681 51706
525872172 65039 78484
489645689 30527 41576
62427568 24757 81574
991315348 2365 44455
154650138 29035 50099
899117497 3418 39228
31020750 12594 54451
265303863 66936 79829
626222210 18941 63992
981679711 13555 35407
681705718 30642 35907
244477001 2067 39204
900337395 7937 74992
203753260 16697 40730
496259534 5376 52484
177239509 8507 37045
900284113 14245 89523
282117863 7766 20363
739658701 30590 43067
519557435 56220 59090
821434908 27719 49960
461496036 15942 81399
413954859 45537 68994
954477469 26330 29859
558848185 17767 28735
532906248 1895 82270
900127278 9851 78254
750935969 2248 35277
294654520 24486 52782
205294979 63027 72424
58219540 74370 77024
865180495 41130 53700
902845285 36529 69793
385035279 10350 75251
59269037 21899 70634
25505584 9146 16784
168462950 17959 64854
212077338 49302 70301
231444564 4898 74603
824741248 20884 56442
569227189 16016 77327
613339548 15670 51439
389793443 14908 76866
400262666 9832 34634
81886583 29935 64116
488501136 50880 66288
935203044 3266 88102
524880507 27500 46399
728602031 31379 60227
271735389 38859 76859
979438054 32844 69417
373168490 58746 67012
277251299 15435 66273
622503821 6413 48084
830388157 8756 73129
198114447 4994 22192
340052538 37004 45608
592479996 35261 82494
886472019 16066 27415
325303649 24115 54023
561545898 49922 76376
568628334 42083 86013
762213550 32654 32723
587567322 21872 52726
411717656 14802 37809
905508388 6850 54804
662076007 13334 51657
970205296 4791 80022
778810749 21223 77110
90809423 35292 73687
382508145 646 65651
576950835 12990 21110
576004944 18489 89365
210679557 55330 57257
274369593 47560 89687
842065258 20808 79315
698347282 68243 69897
338468943 5190 31618
717331824 25246 28824
844199962 4693 16471
650150376 11361 40412
354990688 38873 59918
979082000 59706 86327
625321266 5189 56460
880615277 61151 79776
182938832 18397 72758
345075528 15672 34974
299443601 3344 13425
250054511 8804 78824
587630521 17461 59893
74860595 23598 60748
463799354 44784 86109
581739643 42423 47648
342476894 1383 69761
534688222 25677 44243
530878957 36773 79213
611864105 2401 20216
44217666 47887 82902
594006096 39268 42996
567388955 68009 76793
941106183 955 61071
422422169 28080 41849
434790228 21610 86705
70653645 23338 40628
281251036 28855 50934
237960184 19926 77082
527552842 71432 72190
315481609 32508 37406
611932850 1520 56760
815708365 40812 42298
58825104 31648 88969
549564155 49147 69299
787383346 23886 85611
675194917 18212 57461
773258681 27181 27418
341403133 18834 79789
163713397 39058 84524
444287644 37705 68001
550186133 25140 74682
516023256 1090 20905
79175955 11566 86286
252453125 7876 40330
397699846 79300 82275
588220666 14846 84389
592401070 17324 81104
879951396 5240 21795
406726699 18804 41534
789637005 25973 48245
134745024 16460 64520
97175093 8337 25831
655197203 8059 47892
720001726 52307 59577
646781273 72815 86473
43652010 38680 53034
474587189 7282 53438
633991855 21160 21482
42167973 13864 51166
886182795 25826 82639
145962346 298 15132
853437099 19233 32848
681123525 13942 61363
406660708 70425 76561
828609072 4405 40896
534332115 28299 60098
401572182 55758 72639
963639017 47334 48854
300252998 52767 69102
685943250 21906 31923
159034950 54340 81328
264157439 44418 72061
94155979 9357 32513
815059302 16094 40082
103731506 22627 76106
599101237 2510 18031
446548305 10141 72988
370844103 7213 12779
159494560 60946 68130
681890213 26665 41529
505277165 23543 70013
585518397 6580 73663
496631388 8605 24335
878089497 3108 79697
459458467 15639 18394
960568820 26702 76415
920765094 70357 83802
514517063 17206 42902
643670902 61295 86547
308035074 36731 49920
639171395 74430 83931
327938580 17568 55990
308478699 33570 56151
730343317 46162 83286
652088350 5094 51954
983957597 10684 86866
198556479 21555 26462
329539191 21458 47840
935135669 9834 29887
705936564 21689 73848
480666346 42344 74978
821381814 77311 81364
18032248 38652 40791
678685049 6995 89746
172845182 10968 76020
931895671 75678 87386
386836599 24998 71354
692809013 38221 39944
298450242 36733 50833
507463232 10173 29497
397849447 56178 66782
85698232 307 70012
730028154 38209 44730
523985412 17204 65365
125667021 76674 79882
694458788 10545 16393
696260670 29275 82770
143626910 65616 87955
84698483 21152 61653
951859160 31028 67177
858732987 17136 65602
224456518 14593 75432
369986662 836 62977
371734970 27954 74994
267048222 6003 86285
801184253 24922 79746
373091262 9955 63949
37611305 14957 43995
445508258 12433 60035
333739197 32890 52510
838287224 23880 41406
832409577 42212 88693
496727015 12658 53273
722490211 9626 58600
965123028 72091 75160
82786407 6129 8033
517861795 55860 64268
179696533 54377 68763
682855096 1273 78811
766413397 34783 81700
408357970 16123 75720
451672208 11522 18885
266236035 22332 26946
789580299 53521 77278
14016129 65422 68322
570340018 43668 52017
718137081 27233 43491
632355401 47554 74925
608287022 6793 26072
339547158 8252 78661
275841096 72288 75246
247649472 20257 70196
384410987 3274 34356
584298927 4731 43908
788397613 5349 85258
44328135 3570 79326
837609177 12918 50098
12583015 24107 30013
714381944 39817 81563
935065599 3804 67598
964429037 3575 48726
65912254 24639 80834
906461412 6116 24786
979905497 33981 88784
54905186 7969 57013
698297967 8906 28984
670790753 10219 27219
978935037 78287 88713
138246408 43964 47546
201621293 19316 78350
872981797 74234 83479
790125770 38027 78436
829970904 19416 69442
474845076 2880 20711
345171203 18141 69674
501779929 32195 69779
598192585 49107 79877
839083216 39124 84289
956587584 7853 43398
690344953 28870 42356
796012145 28151 88923
449933599 22557 26610
864179099 53885 58663
673822240 63993 83438
486883318 30838 87570
768244265 3723 77925
614073440 3490 34733
603977981 26552 32135
709561800 55811 86333
138627456 60803 74674
604554562 36944 83130
712149610 5485 47114
173872264 29525 80267
655869612 24297 78107
87517187 62540 73203
644488541 20101 22963
723310135 5676 33765
984885371 59463 60291
240355120 13821 86654
271875616 60590 65345
198551342 44042 69114
495519437 41017 53211
99361696 29378 40094
454663911 60066 69530
162931234 11733 74578
487287449 49069 68422
29568273 54681 87424
640754525 79547 83314
938717933 32897 74389
14755557 20511 80848
589917531 44329 73761
448726376 24784 33208
824438480 18030 25932
36096813 14459 59619
562213300 295 26852
280904214 17292 60468
303408679 18095 72124
296360126 4484 71573
741512586 31541 70727
10651231 19080 55167
468133143 60638 71755
506946977 42275 82102
495681275 16368 61504
487050312 29402 63122
614086013 87135 87677
616535219 15624 28970
962275285 53669 63885
747827213 41618 86009
786862704 28301 79257
112773718 3989 47377
757297512 41338 86364
151767538 34270 71994
638306761 64530 78142
285870399 75793 87627
199465116 64660 75976
803823382 30068 71380
246145227 3134 35710
486776958 17546 69450
381852683 61815 64304
285727303 1058 50999
199704768 38848 84734
103118827 24130 35495
25550338 40456 84804
342397002 46475 73412
325281318 48324 61667
369189191 74135 79605
260596988 61938 62162
108766580 14969 47495
85016898 16665 20999
578476727 1203 48538
290822065 3046 23799
252161213 50332 79321
307111609 9447 88641
351158471 73197 77722
736417980 2739 6183
44608697 8446 27280
44457625 28313 45951
400298597 59161 74733
50356989 28777 72847
747298510 54709 72388
533828738 5990 29786
339854651 7941 23307
803165431 19705 64825
181504709 12049 81358
396080953 3507 59302
626076315 2299 11831
756682737 19528 48436
1270581 29742 34053
353480505 43374 85462
944038953 20789 59691
296132038 80664 88485
492598666 29908 74862
389255453 14134 53608
970860885 10133 52721
731935805 38553 72787
391862994 2045 47973
258016845 44358 48760
610120377 9900 82748
770162108 14558 69306
291097377 18957 62793
694769362 5652 60730
776498172 30023 78608
312893201 25916 45017
606907395 16851 70896
978468420 27366 88940
446948413 9734 74371
503692728 44895 77221
677020142 1680 25558
146556563 13874 15364
277832675 37787 57154
235596642 962 83357
544778476 1336 54092
192678366 6577 57075
458083733 27438 47507
146290399 12943 21718
401213807 88670 88681
428719826 14449 44629
676878268 11612 37091
832574519 15742 72412
597789498 11374 13204
444509958 4283 58977
601178673 26212 39865
648321337 27536 35599
485861819 24148 59780
924110906 77011 85732
169358914 27708 41178
671040403 78817 81913
89382269 60896 66141
670169973 33029 43138
804733616 33641 83776
670131005 27330 30441
717456404 29848 52942
787154452 17749 67912
817113485 14201 16350
536969197 56638 83826
450425756 18667 49315
931692698 32379 87573
472815445 13688 13820
474318517 18109 56219
42375378 37121 85439
871494682 54882 77748
848523053 19189 45843
715882584 944 58489
184752305 32934 73851
584922544 32535 65301
310846151 4412 14606
563584631 28022 55815
629983609 31943 54982
396455646 20173 67635
105534723 35258 51721
267713509 49291 70570
929826815 66297 88952
801040827 11253 33828
975844548 34289 40513
133482469 27407 82907
869337127 19465 75133
985803247 7105 59480
360137278 22985 60912
672157257 16071 52865
380103473 1323 30468
564820424 308 32748
884073688 70737 77377
120899110 54288 59781
104293790 87114 89104
294944232 52545 89442
208150485 6602 37982
589966695 11585 63257
917913375 56121 62502
757792854 828 65837
757718418 66555 72443
119982270 24167 60000
353143576 33458 68449
58410729 57923 78923
849927420 45146 85532
318299630 2013 85791
459447743 56802 79857
187647541 27944 82518
570792218 2079 52551
726075331 2480 17160
766379628 49552 70283
885447597 12263 42648
297690329 10471 79339
743920656 26240 37886
211251228 3134 51807
606099189 29928 56711
191086242 1448 47415
922584243 20407 52463
538328436 7954 88372
798126658 12201 77693
790430079 47417 85975
765000768 56350 86956
517686043 66242 73097
783094007 22185 61935
775361127 33891 49245
913589515 38124 58593
174561800 27465 54580
993606264 48442 76706
873495982 2204 7570
248214128 71713 87920
178689807 16490 56375
175873500 29731 71617
66598871 30606 72400
109964914 53951 69490
216588763 25528 88100
338403600 28758 80184
193025583 1883 84845
766136318 62747 77793
620945133 69022 72597
472997411 5248 46048
869138940 34383 78188
593240570 12802 84928
736842433 21930 87642
123362275 57259 84915
544806861 43045 83042
579288535 50710 58920
453233113 5519 38747
727008860 56358 56492
672497247 57788 60520
943689989 7977 8882
325705511 25422 82569
283967836 64862 84262
882710752 36458 41755
158010252 13200 89667
192860185 69464 89418
818463172 42768 50884
883227032 17402 32757
388664995 30655 72096
889058282 48442 73497
999194736 38657 41048
266948944 2844 19050
144329827 55617 74986
955533152 2219 21961
820797580 37407 47651
983178012 72566 81299
145979087 16918 35382
259292583 28688 52763
26588004 56998 69120
151358025 56942 66211
506714425 37056 83794
71654998 14402 89789
503660515 496 73005
383387366 54199 78972
619818121 12817 28193
938709353 6171 49164
621215260 14930 31792
189725361 34381 47358
424183623 69377 88849
556624712 984 8548
362193139 63490 82350
64450418 33760 58065
335718766 78326 82575
542971969 1818 17550
866682571 53354 59546
386463943 43868 85219
580837421 17683 54260
300934803 5394 46170
372437895 14183 50559
560856551 54176 55603
393471714 40186 49678
505156976 12532 77260
535321287 3710 83869
296518417 23089 74509
689112421 55607 75212
601845039 46809 68804
752430870 61221 66946
647443946 14849 64957
572666362 26799 26924
945382541 60166 81465
558752441 3101 41311
927396698 453 20696
685462431 5248 25397
676444820 4796 53204
332588077 32944 56788
458955983 10816 21163
610269106 42150 79288
801449597 27946 53938
955357168 36970 55128
101800567 60953 71838
940000499 10089 71587
920013699 68350 79556
293852554 40218 40331
854165720 52546 72828
359002992 88550 89170
368124667 12738 37407
136053343 78885 84029
425123309 1465 2458
936028239 2526 29343
193532755 7966 72197
994672163 62475 86192
499315648 19340 40613
216747957 45831 70554
984065091 63938 75942
990777791 1798 73734
646819010 14727 87904
921279085 34119 58221
536734539 41370 75524
67345873 54472 66950
882043992 34255 87139
693985568 71311 83789
692059463 5312 82630
243005136 45464 53183
703577435 46047 54280
564211319 52234 72366
814118216 13016 49210
647832420 18715 73187
414943956 49674 70361
399066042 20652 75965
999169589 22637 81762
321266444 26131 51344
369920528 6980 55943
283513027 8211 16771
958179259 43152 43309
76622536 42825 56024
24244697 54089 63104
281168990 48162 74296
11927959 3933 26896
767883978 41374 74705
671015685 74182 85499
74871283 29948 31527
372604026 19930 40892
393049231 14199 50438
17991616 50174 52539
529252968 35443 40228
620652396 75193 82563
620733585 38414 57668
599988416 18288 45286
754166295 23057 61596
201667164 22214 81586
897352368 12661 84589
693521115 41736 51780
184304917 8950 32566
946730049 10625 41707
206909861 50116 76586
631050157 1212 17639
765440773 11674 67364
136086044 68217 73679
687009099 25471 54640
29632864 80193 86540
195721239 23499 38571
325196077 25533 87996
645150431 55585 69052
770894443 49543 85782
841025269 10157 42403
570531248 21247 22183
165277727 44021 89000
603721133 45350 55652
581973526 22390 31682
613492497 41399 65310
41656978 48988 84883
502270548 45011 88979
744728524 17927 88538
498815003 38102 70553
470868354 8600 76973
137575487 40709 60587
74173271 27098 74376
14932156 8333 16091
103124261 6994 38452
711588134 41800 46080
843408660 56284 89561
758597711 13096 50285
982682604 16280 45247
590568021 7335 14682
994116188 23786 25827
986125025 38888 43363
420039728 7883 20325
335190796 34243 53492
192728561 51128 52644
106919913 32119 37893
361810876 60985 78432
689513772 590 66183
155037937 24677 83870
627258263 52965 68565
153491828 316 86236
956701124 18128 89637
317361675 34757 59424
569266006 35221 64153
521426220 63932 79738
355047531 26672 83297
608975586 63689 67619
967150151 8855 10143
614498946 21628 46615
323909217 40596 52527
566242109 20273 74066
767029016 37054 81055
20801286 36223 76195
964958516 13119 41729
728128404 25678 84513
916485381 14748 48888
374586114 30290 72297
691172504 14494 56718
420582943 28816 58218
444855791 625 1412
382744263 27277 71971
266634317 5012 13848
256748962 6927 82812
72927878 39109 43898
787635044 41765 80999
576669055 34348 81757
924585042 4637 31047
261775080 66583 82627
934189468 46702 66998
856090814 26650 49163
256858888 73684 86381
167484334 64881 81077
