87318 91616
751615839 12152 52531
925373172 10739 13627
915563634 41504 73253
653945683 47688 70366
781051367 15953 57115
637596805 44861 52520
852337872 7655 23121
777741589 33792 74100
589196245 12577 76223
703596686 37277 73831
764273367 29888 31286
994635706 29776 57002
502828402 17703 29775
930072079 41463 48768
848307693 41287 59067
779261068 40588 84405
514659814 18264 64490
596620979 76577 84609
512327524 29662 47833
866790116 3545 27054
791561520 8586 67012
509880957 32330 56998
785962706 8586 28088
919928976 33374 36680
977494444 33374 57300
996459353 693 35971
551012636 28045 67012
868914155 60339 60370
794959058 6410 78051
653866785 13296 41503
692438015 29888 83894
813853700 17703 69743
701899936 34174 35332
854558892 64901 86831
690671549 39398 41711
868868631 29776 56287
563802457 25815 73253
685378388 48778 67095
969436558 71619 86111
884711663 47688 51269
516578032 66988 76016
937912184 4980 80507
868157099 13628 74932
932563828 471 25178
740863146 21143 84609
616496065 30177 45792
606508230 52697 56287
555851870 3732 20051
719505500 17036 72368
821546813 17034 22419
917672111 28474 65283
524511124 79057 83894
574861633 46592 80729
581458668 35641 77991
887909108 33374 44687
521758475 68068 81091
976671806 36479 57002
680978391 9170 30229
983455045 40351 52531
820837223 32723 40350
838389323 21675 69598
932149160 17320 48007
895915178 2321 86831
834395611 1729 6409
809296342 57021 86831
979605384 35168 62855
952933354 44279 65283
558771786 78052 85769
761780694 71959 79890
530026361 23122 23949
941485247 2028 37401
588406055 39398 75392
576213276 35168 75612
660759582 41712 84114
941175486 60339 77992
906473017 25430 66997
782127434 14065 46591
639673519 32311 52531
549193220 15908 87250
741422551 32771 45371
631021257 5178 56795
538992155 7375 41208
749405006 13042 48518
722796094 599 3920
906010676 27347 45792
941895193 48008 52180
855434132 71619 72207
639044493 13735 29218
945738794 71275 84656
958600989 599 49869
871702722 670 12140
549940352 32894 70243
559380298 13628 41166
515490077 12577 57621
535787148 77253 84114
938544748 63412 70089
982545260 62760 67857
711869738 66612 72687
799076598 11074 15514
922445404 8464 11073
904777074 24482 66110
773189527 693 55355
845631305 65377 72826
513575323 68552 70389
972297034 51681 83017
729150464 30177 43035
990607614 73798 76846
817367622 25622 46704
615318448 14065 24482
589413828 71619 72275
703168420 17299 66110
756976178 7655 84006
972315778 57616 75819
797591433 60371 81776
899981141 54198 70592
756693558 3896 80683
862267617 45285 64490
561579414 26016 75398
739067175 38546 41286
911025463 15953 49216
939844862 4240 24481
780111458 66998 68561
651295050 32428 63354
931016405 71956 87105
919708904 67013 81616
624016155 77088 78215
803680847 21319 30229
888251007 35333 69378
510909454 22028 25814
847155599 9856 87250
558121724 60371 80488
933322953 68599 75136
515795525 28183 47833
899575268 52080 85414
975716929 47573 56998
766965328 24482 34119
850956978 61849 76432
869289348 39303 84609
926974860 24288 80488
741440656 45764 64716
914282274 60365 81329
726406401 24909 65483
768067124 19303 37401
734678090 22147 34418
849116066 22420 40307
977011342 42734 48460
534251539 41173 65649
530788278 22420 55588
786173393 12141 48931
818773824 62760 77745
726145622 9856 27784
568197517 41712 79507
827081064 45372 50501
698056090 70729 71958
594453052 48519 79299
630992469 15811 78051
566957548 65188 72275
609634374 15953 43591
515406605 16704 71955
616709859 6031 44868
831903078 77851 82360
854716569 41504 64067
716697162 33431 74028
546451332 35913 81091
714530363 35641 46794
619423767 42686 77850
905286322 28045 42059
822681579 56474 81091
882081767 72688 76445
945789446 47573 50279
828711406 44200 48007
587686513 28474 56080
900088266 28115 70089
988611688 63266 85332
858200455 25351 79994
500511717 37772 75398
715647773 28233 37325
580998005 34174 47680
614021962 30485 57020
702416428 83895 84761
615831708 69745 70728
728901066 14437 63324
523918957 26109 70728
590594728 3029 64117
903540052 19871 62081
781927403 53285 74028
780333803 33270 46591
532277127 35168 57162
884848313 52450 81091
829350402 36451 73831
687502320 28219 77992
956904065 1659 70366
949576491 54552 58331
886242280 39479 81377
828023187 28293 79552
762646200 35972 79663
570511076 12063 23949
865114698 1729 61735
923017336 13392 80419
810275748 3029 15251
543550863 3029 76957
772185837 4905 77351
607778079 56438 76576
996065269 6031 81409
539011019 23883 87250
620534060 599 39088
523247500 37772 86927
538779111 5523 66997
599069819 15811 38401
657704379 25351 54630
852088960 4980 59019
674598205 33700 69088
853846787 28450 35640
648886553 42686 51295
546080147 23860 56188
864864369 35641 37719
904555690 33421 59932
908390658 55853 63490
691723813 78052 78929
823907794 35333 40414
552262661 40432 55355
782359632 3882 84656
993440502 3921 70275
732608092 35333 62882
594984691 2014 82360
738587546 75489 76445
833049224 35935 60338
951264402 33374 81159
706843871 52981 73831
902108468 17985 71411
770320063 10951 48851
764011724 5830 65649
509836733 30709 82360
541487067 18908 73038
972123842 3882 38614
805937775 66011 76845
889163797 43878 65187
752935634 24422 79890
862473656 48801 68067
964458866 27785 28174
573889865 9350 39397
585553732 23089 77632
962154444 11109 37719
801864737 52080 67353
521385436 11244 17033
913467246 50235 53022
787233207 13579 73831
854920118 72369 78056
897897647 21143 43047
922622983 25622 37527
753962426 62856 68441
893312659 13869 18907
819186632 40308 64705
993045903 29888 56911
690153735 42387 77745
914303118 32771 84543
879376232 28183 85275
654560854 19871 54645
500904358 50280 57583
817302976 51270 75786
887508796 36693 41158
662409221 78857 87250
856720568 19303 31774
898039570 67013 68054
554698612 5430 30229
978881921 25473 31774
503020218 26463 68441
586879346 23883 24100
985800611 16767 40414
895543282 22725 78215
803087226 44861 69425
613672239 12063 77853
874371365 1880 23605
570855300 52935 60338
662009242 21319 27402
656276976 23350 81075
669106308 32782 33269
600031131 66775 75392
661301955 19426 25472
530520011 10852 81075
760012665 50528 75819
763880228 3882 82058
650883234 76577 82722
689014178 51023 71561
846487956 38324 43591
706025070 27767 70275
682776022 49870 80170
966732532 12577 16645
609006431 9448 10711
668025332 64068 67156
569842787 49122 52449
592227552 44688 75014
772070301 81076 83450
907855159 9448 77095
709901415 24853 69598
621371545 40432 51567
649851257 3029 79548
857102719 16377 65532
942880709 70215 79552
639163775 23883 39067
710348325 21143 23809
587568706 790 35332
723778418 65650 73809
746699277 32407 41503
804337031 44230 56287
750397269 11074 24383
798103941 11694 17035
945575523 64776 70389
875676191 11282 70806
796065889 2145 46704
581471595 4228 57002
811377058 16767 48076
550827890 12152 17181
931190634 3818 37276
941646320 41892 46704
593951020 3323 70806
682011901 39089 87124
565852897 11511 53284
831053779 69010 84761
573013024 3173 75401
897963274 7603 82765
584032355 25394 41503
721235180 65650 84522
724768276 2014 47080
666337358 47573 60786
966399713 10375 48271
925033105 12683 48851
529869398 10951 23381
683392913 38459 67857
663088850 34711 67156
764926445 64308 67095
635032636 23122 51491
988924052 32063 37719
689452048 5830 38245
602653605 34674 35971
839995167 40851 69849
914740465 8586 85626
543797187 48801 66497
862619113 43096 47572
517431029 23009 68551
789842791 16646 26152
770851605 9524 71719
686745548 25815 85296
913155512 16626 20051
711509535 21439 32722
997330347 32311 54187
659300317 23122 39929
578060851 69379 69515
884778349 53023 58232
599064942 44328 78929
846185717 8049 37401
958830702 9170 62268
755368502 68847 80507
536736916 13056 71267
729000222 34174 71971
565224131 16377 45328
714475535 56522 68580
952788026 14862 69743
512640262 45069 72473
509598535 10620 81616
925851087 33270 69448
994311658 63326 67548
671479958 50502 66647
562591792 68081 81409
552885563 29657 63799
667815210 35695 36905
882453214 45764 54939
550227583 2321 2438
712547584 23810 27135
507211153 30709 75920
651885183 16777 46591
786735455 16639 31952
749404127 37326 39256
846719316 22448 55986
655266403 30470 37276
873168092 34886 81159
663096225 19303 58866
843431513 40351 68781
630883601 61736 75050
754892314 33013 68781
656276371 7603 80520
636470884 20006 30484
819753469 84987 86111
985453467 41287 57524
935066041 39930 40638
758028610 39124 76957
858311298 12836 19870
528360171 40415 72612
764827305 75179 85414
763262418 5523 15528
539287226 48295 71561
812230550 13392 34201
576512484 41712 68524
746171660 48733 48768
559311347 31690 40850
825439569 33374 34478
567573167 693 81718
600522908 23041 55986
886116598 4414 17617
757629994 3371 5429
603419511 20020 60364
888736040 26463 40270
896006237 751 52531
514208146 7181 68524
827293666 29729 55744
627608831 13042 36495
564624957 23089 26750
607532880 54552 84953
828937590 41244 69067
600525535 3091 24287
577089514 23009 54027
642539153 22063 50822
636550714 660 41166
937409625 20592 77850
679361722 19853 87124
601799938 38099 54645
673876754 38898 52696
922036849 17393 62081
977982290 32719 41208
898510304 13417 84656
545950228 35479 60193
833763653 37917 81133
518879084 45698 61735
512945814 2028 4584
810306201 5074 10314
807781237 76174 77745
655794746 36328 55835
936267271 13056 70598
640600379 85543 86501
899908471 11448 57524
907302307 50951 57621
934709356 5433 43035
828709530 26984 75488
781429056 48055 81377
911734789 32387 56128
774416878 3371 81588
693180330 25351 85865
932792149 20091 52079
523782746 5430 29082
574712889 34711 69795
929643121 27055 64969
641717914 44116 50234
846086720 2321 45074
917064234 17299 34641
665102472 6185 48271
852211118 27347 39703
775479575 660 14442
547691256 6185 30456
786373909 30709 57237
885193910 33893 51491
879170453 875 52846
584062688 13392 18568
777051698 4905 19924
548771470 42351 67095
709568081 23295 73216
518304720 64068 77625
793814910 34982 60873
759994137 22448 75839
786085894 36150 75014
910247541 23382 29834
644060012 31287 32381
907997376 3477 81329
699910177 28305 67857
854416798 30340 71618
546104931 35479 61346
917812481 40907 52556
700312266 10840 81588
967032233 10739 64452
549134094 29219 61002
571379518 13392 34120
751031486 75138 79994
607199117 3318 20019
788473774 56288 76913
829510700 40526 85414
809643435 45698 61399
899287041 222 4384
591978910 36328 40690
527034488 377 7654
744273989 65284 74446
569142483 16767 35476
848371624 27388 47833
843764372 38615 46521
929243866 31109 81803
658287412 17034 55470
789313665 38099 44399
717337167 34484 71958
873548969 31116 48007
903574886 32493 72238
709410886 4734 47687
975040911 17320 40065
658744236 42168 52520
592822516 51681 76248
627165691 1880 71885
819706321 54646 83170
706534892 14551 19425
946677719 43634 47687
592196643 13628 33140
544597677 33700 86536
600388209 28115 58384
553678851 6957 40525
715365734 1168 73809
584579866 40588 72966
889973379 14065 26489
875532870 54537 69067
557352380 36906 86386
664052406 17700 81776
965760233 18876 19852
803750827 6222 75456
952449233 7145 71971
798625479 8819 66497
527928891 34484 85179
503291710 57238 78344
598073632 10739 18446
628492730 7546 72826
805336669 253 84522
615304700 17475 64775
861569395 33421 37666
568164078 5433 67581
806335250 40447 63325
926111023 8389 84522
780450285 16646 34227
932035525 57616 66504
582623076 6183 51269
714963387 62269 81563
512357083 4585 16170
512849181 9334 80419
907491520 29083 59150
587709280 12343 34108
918062308 50823 66678
527564760 67149 71557
786013373 10739 12829
751807011 45343 74557
579075605 26751 84019
961409333 23041 64632
626080328 25473 71929
571997407 31690 34702
918478361 25828 55852
531471434 1059 68580
771835993 46644 82058
730388957 30577 74100
769251234 11988 52556
586312086 6883 87105
857514826 35479 38386
838849853 40365 80419
825718518 37277 67773
682163592 660 18918
667526972 10712 54491
719362410 17616 46521
861144389 33277 36680
812744256 21291 28232
828568484 13135 43047
709617287 32079 77087
757489173 1168 18662
722318967 28886 39478
835728911 49210 59150
562263874 7181 9251
546265884 58555 76248
755652582 52813 78856
636374217 1185 17298
733566962 35333 60969
712968612 17013 29218
607763772 49210 85068
707342705 63489 83450
853192916 59478 71719
961781956 22780 80170
957407740 42735 78051
933311074 44686 66611
717360711 13392 36371
732464634 49630 69009
929775129 9252 22080
531897337 44688 72520
838679503 26016 30979
566974811 42168 78583
831746686 11596 28292
728640405 7959 21153
928950013 32330 74987
769560422 40374 42059
706672374 20834 66997
782861326 24728 76445
859652820 11511 52562
500377999 40877 59067
826164052 26984 72732
920612981 40286 65187
965289048 64901 70119
567563019 31109 74473
827342368 29821 40285
685167713 61036 81774
744448867 49704 76505
557069175 56522 67193
916851139 37667 49873
707496908 24909 38072
960561359 7852 55835
744468009 65715 72275
998550273 17320 50243
768540783 57922 59812
539281895 52692 77095
955591859 8100 72826
849625846 38273 78215
965920241 4576 34885
518215312 11326 30229
910219802 68847 72892
528213933 6183 32113
503602759 21629 32078
595736939 32063 87228
815930627 52706 86501
848370186 70090 76472
770419146 56737 74446
532030469 46255 72106
538199849 17178 70389
646060408 13618 35332
795659045 19950 62759
609149698 2694 5829
791202916 33431 39252
905059139 23382 84123
583653313 17119 43095
790699647 25392 36692
903355404 30457 59428
855261004 49116 61002
733374628 68068 80713
527620134 10530 56998
731257605 751 78973
570444569 10315 58450
929410120 22866 33699
597143467 29363 31952
520157758 3882 51647
841535005 76958 83436
612846904 34121 61005
861991953 25392 53143
776610788 9192 77850
995195764 32546 46521
545104873 2963 22036
586289190 37277 48905
625861273 16626 22314
551479781 58573 75014
622523483 44869 58776
563724441 70120 74264
507089334 11596 29900
986937382 21154 39262
919813387 34524 60364
647273492 1468 41208
820900993 35674 63324
542274348 8255 41208
552289767 45768 46591
575437739 40871 84609
709246875 15515 53661
776313125 34886 80363
835980036 1415 12682
673621157 8809 38710
769819412 8255 48304
530465580 33698 71971
986999361 4585 53363
901432503 58687 83450
506182615 42386 48054
648389985 14551 40303
581828451 16777 41053
953907961 45891 61346
783755458 58573 74003
667305154 39741 71971
670833797 22275 39262
725772418 46129 49869
702903804 3543 27262
787984017 81330 86841
924092581 13029 74100
876755927 19577 75137
544039837 40367 56437
908950340 18935 40906
983944437 38246 87085
682556454 15789 19852
748180771 46861 62199
794679893 41892 47451
932181537 31603 75456
528368531 57301 59698
929544812 31116 40872
761863550 30043 69272
509931060 13604 17298
612088582 1435 9191
852038824 52016 81718
629198747 35012 56795
926617047 49210 79156
642186733 67262 85626
930191728 32176 46955
562663871 36902 83868
617305976 32292 48365
979180280 49627 67261
987887260 23512 72490
898312068 42734 75692
539127988 16295 53022
511486851 10659 54551
704575802 1974 42733
550933957 50334 74446
659995785 2997 52705
736582432 50592 80520
514860843 974 69009
665597818 1435 5231
774152378 5456 46521
670782698 2940 79548
580751451 21384 50950
678982984 875 80746
867128103 49874 74896
558044982 39089 43733
722387937 36479 46015
700099710 652 45371
541185711 18663 62894
610229967 13346 35167
654198213 42351 70032
527450299 34303 40872
708044426 9192 28774
927365126 5094 20090
650390070 18919 26142
629051370 1668 82722
592133454 38252 52449
955595662 1668 6844
676390810 3431 62894
859116553 28719 75178
621393855 5430 51996
706735230 27136 60598
803897408 51545 67581
977737451 11244 25756
606544639 52450 72236
642775443 40749 87250
543365190 8938 29728
735105515 2321 20798
533620457 47136 85414
920118749 35479 50870
701268438 3431 76147
691523361 54233 79666
946783309 32402 35332
916027835 751 10222
819486210 30132 80746
732544619 13628 40342
838101115 33897 54645
647336058 33700 61460
705377404 49221 54939
911588394 10462 79663
775496820 26751 37499
810531531 11109 77259
804558304 40484 56473
596654238 51920 85332
949171703 41020 67193
799159451 13685 61005
519331982 50871 73037
683718017 58687 72280
649553882 599 41984
823628732 43036 73873
651719646 34524 54627
673548019 28089 52827
866143821 8938 83075
767412585 50244 56912
575683824 16661 21674
538007658 5078 66774
564571565 45968 81803
523661724 74933 75731
888340541 21143 65486
714935164 6586 34523
798911719 18155 49269
817665154 11101 48460
680475948 20020 21589
872646979 35913 67331
515996993 3091 86864
920030640 13618 35116
598072881 34420 54197
880238998 34228 82651
614171586 10310 29900
731025230 25528 81915
848744517 18919 78466
802613074 28219 66827
613385600 36828 72207
666484264 36364 75392
615674980 46447 67095
503187456 13346 71300
760512585 1880 77618
644701206 41504 53571
529207299 57230 77095
762819556 62146 71955
728228524 29729 37688
587511455 56158 78051
589012603 64019 85068
967582688 39068 43186
596193371 41684 81589
907171483 20422 76846
982221800 48778 86630
683997511 19684 66611
689261711 18908 68081
686874955 52692 69822
663569584 10620 71760
747701417 45550 86097
889397810 14846 15810
638435129 40851 53046
576357995 43387 51567
743902386 16937 85865
663177523 39124 51297
634220950 35641 49761
513258091 2280 65486
939278915 16937 48122
563757982 40374 82845
840516361 11584 17012
951415345 23009 82819
981605911 12836 62623
825359227 30362 33723
799057008 32926 65080
746340271 27388 37726
603648312 67013 69285
883604364 31923 52827
759885017 33374 53605
767690784 20129 69795
674726938 32723 69066
631899400 48831 72236
756032969 45075 49537
919283798 50823 72474
932701051 42619 73831
577878767 16626 55675
526080936 24646 85332
662093129 72276 72991
727600670 17511 61848
947036320 6883 74524
853350842 30773 48777
662836309 33868 63490
867570836 41054 71701
818202816 68512 80089
596058490 41456 45068
588638547 26016 75039
966304025 2439 66072
818990373 56913 65702
903684922 39644 52391
818012970 29364 50527
892336445 33431 52150
675138399 32094 66647
557008213 47081 70732
511101257 41480 73809
713809207 17703 44599
599516216 13745 76846
517683714 40873 72289
897090057 4319 48777
822726246 21384 77954
832559057 43543 67773
958616793 70665 76472
912655143 41054 76729
613635059 43729 68598
692335015 16937 19155
515118830 35117 39971
579905202 875 77334
965733147 3543 35822
500840277 58233 63768
851707040 2321 13782
686829355 6804 48365
925476256 15953 29170
997923595 8809 18415
818790867 46432 67773
925747286 2148 57237
800225553 45075 66190
902080493 41209 77523
948803702 72273 76248
989629502 55794 56437
624199072 26109 69161
770203678 17460 86501
707198239 21291 84841
748951800 2410 55355
784432718 32382 81273
900366709 46357 85414
708029866 2278 60370
689701436 17034 53485
860175105 3818 10890
805707040 13545 76147
664032458 32292 39018
611875625 62802 72899
751684895 67194 77893
552114742 34479 82294
951040529 76092 78344
576538637 12297 40350
887066701 40500 75014
518969831 21709 86536
786075197 16806 30805
586536070 31116 65108
522315234 2332 18263
808749324 12577 18336
563346699 28045 35083
693926765 45069 59350
955068474 11210 56521
532414955 26637 28885
887963748 36135 72892
771261904 10712 77567
957290378 18410 64632
540823160 20444 55675
539391097 11326 76519
669849068 29902 74264
817993985 5094 16716
739224074 6502 10529
647991720 22480 53485
537657060 68210 79552
660918589 27251 46704
753675640 76577 83403
656853499 33678 68511
834670088 76446 81575
658046600 11177 57020
669833562 12297 55195
656682004 8586 54906
810720089 55676 79901
941780856 25509 55852
617868603 8938 10821
750183755 14443 44183
537863738 1382 56912
968510004 18825 67148
919852697 7074 40446
686277324 26920 81377
558694195 60078 76248
596405548 29374 59150
831043527 29083 62977
538707905 5074 7669
601925301 24422 51206
989226059 8166 66827
878051873 60339 86731
515008560 22147 60679
998704103 1415 86041
567724636 1065 7851
720017354 26751 60046
673831886 21629 47800
598485033 40484 83954
860596015 9582 76576
710295173 6855 77523
583720296 41474 72612
543392079 2954 33723
836758318 15455 64900
564611969 55589 72304
632551487 19684 49713
616101483 46956 83583
847304818 51720 71929
959055902 3732 28972
531830512 71452 73038
759693690 35479 37645
632116390 17013 82152
781480818 17164 39018
732556343 11596 55496
903463568 7672 82722
629375446 47338 72687
728655635 9984 13544
944579477 34334 69822
577024050 23009 45123
523193609 42641 67193
938902732 40871 55126
934617475 29662 77482
897395608 11995 81774
899489677 49210 49502
559959007 4414 70244
667677487 43671 84841
583650479 59274 77893
729205455 24749 51022
770376191 10223 21614
601357444 20913 58936
549133400 22362 81159
941096471 18163 32770
658645921 22725 81080
586177859 25351 54824
955711220 39263 64925
586155104 14862 43062
741492430 58584 76505
641139526 4486 32062
911932436 12815 39707
741852946 51703 75819
892195211 36906 55784
727444178 5456 82892
563248763 7074 37167
563560425 2028 58253
917022200 22119 62040
950739219 54631 77120
824897182 48295 53777
627723344 68704 76576
653090448 10487 58866
774508040 2940 69441
593271820 28305 49721
997344257 54188 65731
817663629 16377 84925
998611566 27629 40366
559424265 21291 66013
909124763 22147 83722
829038683 23097 29218
730083217 35477 71539
506307670 17019 38386
685802846 17021 68067
976955062 7852 85978
659741773 55613 68580
591645992 9170 78098
765764062 34394 56998
980219020 22081 40208
988854784 10659 31277
860459352 3732 53974
882618839 1490 12835
937509402 29472 78051
888445951 59813 73966
841670192 19654 67773
848437465 21384 84659
812138533 804 28718
563109385 33792 70575
535305777 49113 66774
962576038 28092 56473
567998949 10454 75392
910311449 11690 64307
527209998 2280 68245
641537698 2694 47496
522949025 70921 72966
611677141 17213 18934
982069513 20542 37527
920300427 21249 51022
622805515 5406 25350
892203539 43734 75648
680757132 23477 59932
563075843 660 62368
867461341 40576 87124
545813994 53709 66774
788575852 38246 62937
678630419 16171 81041
517855850 33698 41686
776858689 72098 74524
907144577 7103 36371
831415417 18876 50782
908505224 19156 70405
717600086 10709 10851
588426575 3273 17020
803630595 35168 48882
888828803 39019 40511
924853640 3431 22858
611867066 6002 48365
522440261 27220 81075
602067923 8809 61156
549433256 46705 54746
601822002 10530 59600
628995295 70288 84761
753336433 17046 84375
627876964 31647 40876
927507661 44279 86251
513135281 15370 60679
635672450 5912 26152
672311715 32311 70422
677875174 13545 74538
535065460 4980 85288
915036503 42202 81776
737175960 16646 79195
588514845 51652 67193
822250508 25828 62042
733503365 62760 84291
679585429 1037 6184
575516135 26220 63715
984239291 34210 86041
881929117 1182 33677
932598893 17714 23349
649353445 45550 61562
614107444 4759 14550
894818933 16717 55315
981028768 13056 52528
736132079 55998 79663
849263454 1974 62953
528875331 9252 61345
596685966 37917 70558
815748810 37946 86386
922647007 23517 75392
798570764 20528 39707
922076477 20052 36065
724238656 15765 52531
655745242 543 63265
969791860 25849 54491
737467361 26463 59235
973797781 75121 84609
831112602 36133 72490
511362737 7807 52391
795463821 60161 81915
910586370 660 50585
524545717 17046 83359
891912376 19950 44038
529232654 62138 63325
660539800 19961 58945
571110214 6616 67261
940180517 62544 69604
963077167 13639 78098
625639554 61563 63056
974443518 29272 63290
544102457 23950 56237
545846075 8100 39597
885866759 13735 57614
844942425 36341 38072
999656696 52050 73038
665440400 33270 77835
544257252 51207 73403
951284774 29273 57615
579724243 14132 34119
501764830 34711 81958
962546780 3182 83075
909074433 44706 86831
588756210 16703 38545
751658297 24972 49269
649038478 50502 70268
707756294 74771 76845
863661566 70244 81140
813722858 52080 55286
517022891 19585 70422
746150063 28450 82222
784875300 23189 57621
667104673 156 71411
648884274 5094 79836
823588334 16621 27387
998618801 30716 54551
687335077 652 51471
782550581 16603 84006
621552869 32548 65376
765517505 54767 76505
969426388 12299 72612
706094366 50528 74554
716688802 52692 61567
646757916 40788 84925
720677532 7310 7545
795170567 15073 35912
563509556 44803 87105
848049279 18145 72280
680895382 6537 21614
847924283 21709 43180
518685153 19684 53416
539236638 46592 83330
940151984 30470 38666
510890575 17164 75422
778826533 21249 42890
942632131 25622 25770
502297605 33868 44898
831834266 5830 6039
938816874 29277 69425
748354840 5456 53806
993444870 19465 81803
957371758 8575 14436
521688093 35972 52308
866560660 40168 72238
558388215 48295 71378
837597219 34202 53021
797044963 14132 82926
970577806 1998 66072
581332544 24764 25737
583272803 10958 70558
672194402 14020 20090
757892278 5682 48007
741766310 39598 73551
755408031 17036 50120
834334078 45968 51467
527590519 3323 28811
575780746 3543 32993
627007411 54233 65381
730473531 36381 64632
748216504 13042 23840
860984852 670 67393
568577012 377 43306
846431127 28474 48413
985144585 10233 78583
915227675 36906 57917
618276787 10233 38450
596040707 6942 49220
610825039 1963 59600
779360011 18621 47680
797945001 6415 36905
949291795 8816 49269
619662237 56101 56911
888981224 40851 47624
817976569 56158 70846
713527305 36252 50870
917981155 1729 74897
526015645 21888 44705
920930662 10958 76110
585403243 70423 74363
871264392 28219 84889
513594272 21973 44705
961997438 36681 48640
862343914 3194 75648
744548738 42003 81958
731880352 4759 49179
558045045 45069 81641
864166609 15252 70621
920106702 78099 79749
806853133 32726 35912
844037681 6616 13989
977543485 66612 87189
845419205 6855 43926
560806411 8255 68459
505525722 25613 68067
988214728 35935 78015
925710001 57230 83787
950295773 20528 53719
935370643 29083 47739
869143268 47321 64705
907282611 66801 71561
896421985 38944 48800
513918315 15455 68973
