83005 90541
625567862 25047 74405
779425079 3981 47250
578249180 16579 51429
907990630 29811 61384
858517761 8586 49309
757787120 39500 70031
952487504 18121 64828
881312101 31819 80351
862840598 25322 65230
898325291 1083 78677
785665302 24672 42662
600727765 4290 25713
930879342 31331 37583
640034743 8828 67044
742985199 7817 56067
858877697 30403 47531
607053909 15354 16766
523529840 58681 77529
631537461 45453 75022
519856245 4671 10441
503092786 23575 47530
988780111 13758 75703
711419572 16147 47726
922789584 3821 36178
506598984 2042 24995
526993937 44364 59033
738386693 8448 50014
740225464 2985 28263
946551870 32017 73943
904671281 17945 41682
640305995 35289 50987
544779458 58446 71371
809776001 33763 80486
507702778 39730 78324
574787514 32474 76596
727717561 50318 64829
602574239 5997 82347
984354747 69248 81055
509579745 27654 69993
786333841 2165 32301
893476094 22657 45978
512595414 43401 66697
708152742 75102 81287
975345125 29306 30308
579309596 53341 60612
524801217 9034 62469
794075716 5726 9893
516751432 9706 34702
539177706 12269 54855
711023796 7123 70797
730152434 13861 26054
811704043 59096 67362
954561442 611 53326
607034838 7851 26409
910520818 38596 67170
636186299 74925 78363
627736434 9344 61604
835319383 8396 12743
516212218 25544 39650
905238703 160 13608
702136237 30835 62520
610553428 63341 72600
571874212 11253 32163
742693618 38178 52366
575549666 34870 71306
602834215 39640 65718
733060912 21881 37518
668088558 11236 59845
903538210 25649 74931
711020410 26909 66544
574128975 8907 29019
866792508 14064 42077
774024568 2981 18123
989580017 68633 70495
858392935 27529 73384
677858161 19694 68629
728543713 16223 48517
663556400 49451 78293
671728226 64169 71443
559422287 21837 75403
539939065 2961 40536
635843197 13375 55911
758717260 30632 56502
506572205 7263 43953
736510598 14913 77743
563862701 4646 72294
673042477 63695 69395
513305905 22530 53602
641346159 70987 78356
724297452 44553 60183
925818218 7420 80902
827464744 23715 63451
625851260 41926 74554
842487681 22382 53154
578709582 27601 80689
501516321 11358 69704
704563622 3021 5753
965116160 9766 30076
633559916 20317 73914
572253587 3721 67429
944668181 21643 78718
835911600 907 33735
798201992 30633 74390
643169528 11536 60188
991847570 43185 45195
763658849 50400 60886
697399027 17855 45576
678920416 40979 80123
825720304 38743 65466
795090623 27005 80895
762291383 12281 45123
826255235 18358 30402
501480916 10253 22841
620979322 16133 45542
912027018 18875 73088
911004732 3187 72274
782415201 6824 52586
836499071 551 75360
957765413 58000 58895
895699725 29418 77861
910480885 8070 60444
813202261 15445 72359
668947158 26028 39138
616687874 56874 80972
935849959 26752 39675
958409021 46928 62956
850634164 12701 62429
664658805 1776 2076
747863973 16426 49133
679908719 26078 62019
875154330 41644 64817
856149305 36692 70885
687199600 51145 82732
872794894 33162 43709
525673110 3244 38660
849870920 25970 74063
614098296 8242 14030
798399370 30364 55782
683060345 15486 44244
577765125 59408 74914
539337864 3180 48633
876638794 7943 82690
654681117 1756 73385
605685175 7143 31712
668856354 9942 42954
769079087 21823 53382
774912064 33089 39910
610532225 71365 72390
732067812 26583 53990
514228977 52625 77983
778751733 17400 41168
874657245 59692 80958
979546564 41789 61963
681453103 60365 80382
951183474 28326 59076
548257918 63941 64572
903960557 8386 68494
595761730 53529 54704
794609443 19807 28751
530379182 20389 34286
629454526 70112 75446
976882769 4313 61566
590243631 12546 70333
578909361 37916 44254
880386156 44028 76183
637107985 2950 30862
975160957 18948 62909
524795605 49690 77903
614619448 46878 57097
728890142 15379 25249
966730191 13756 52842
843745473 9352 32292
555467239 40864 57350
868356145 17640 42090
596302887 4175 22048
941065175 8836 82081
931624644 5683 20291
831124805 39004 58660
538603631 466 16853
593346347 34662 50733
990964621 1455 63817
561802383 53873 54861
729934800 40694 59343
569026608 43268 50888
961437268 13822 47106
517641580 6041 42443
564504723 34642 61283
694245988 55676 79036
882585406 20607 65196
557527436 12177 64142
573466358 4635 12967
555036646 27569 75591
837042272 310 79386
669080864 5117 31718
653313445 11023 76730
941810924 44052 48955
788290394 32863 44348
955305393 28363 53089
632140859 2203 27185
959856523 9132 14673
732057547 2089 54726
577665772 24253 77842
531194422 26207 63524
781556145 15779 36202
783989073 13012 14801
520609602 12305 44052
574641392 6636 43819
932761394 5658 30491
700335828 4656 65787
874678231 54281 65868
880677417 11401 21759
699911621 54620 71318
855697301 21931 58758
964863678 34046 62610
522948735 50323 81132
970376352 2507 76013
811884173 12880 58727
668117469 10520 22164
846763761 7088 75321
502035455 51188 51662
746367564 27224 44512
658204856 59698 66243
986345858 55333 57674
743546160 9552 13536
682215752 47357 70295
998490519 30569 55805
681360234 57984 59959
894404072 27038 78135
949931852 25391 36608
698960132 17839 47176
964034591 31770 38736
687224594 15264 27661
912147160 18250 20219
751274012 51075 78642
663935762 67610 81906
938670916 21849 26536
950467058 5585 33430
705053952 8451 40961
513645385 11161 29999
829457479 1345 46183
700419219 6855 62209
963563482 42307 56114
918329789 34679 71758
585256569 48408 67421
574459732 29539 76715
562888054 12924 65670
577124688 14497 38818
945058803 13395 78477
704742813 29574 77142
868785407 57580 71554
564901753 63537 77274
527236643 17572 45223
972734336 22463 25463
768535635 34520 73089
803753982 12118 53574
533661649 17534 57052
891673446 22815 53054
980331923 5343 16379
735249470 37656 38556
648554565 55370 82208
634142227 33572 42855
890440915 36578 53982
897527872 12493 51471
849359848 15151 62837
742569375 13649 35055
986236236 34581 38024
718169089 10836 56789
590091811 26518 27415
677134245 78977 79070
958564932 21688 80342
693809636 12910 81797
686321666 9535 46873
692194513 11811 78435
658508872 16827 45428
735370348 32158 38472
612089781 8872 43020
561904162 54286 69661
918263965 5871 42769
558187120 26718 69615
942361343 36631 40683
548100433 50393 75693
700720285 11370 69605
789978845 68912 70249
952937043 5968 41073
752323767 47203 75313
795785793 30622 58958
688913431 59463 82303
871276719 20964 34412
548767174 7707 74246
557288109 3652 9545
931312407 27526 72359
677934102 26409 52563
693317220 43361 44050
978632197 22474 56605
838543863 5684 13283
578751026 55107 69232
788900595 20581 32874
688083816 3708 60626
946916144 23780 81407
813285371 43983 58350
564039012 18451 74909
703367871 56669 82593
565530589 2879 9699
815629726 67165 82006
621470455 57596 65636
855134406 38026 51294
830785355 2672 59517
772924471 14821 18520
717229150 26423 78263
857625682 25357 32155
917748221 39791 82210
798625713 37684 50103
805448338 17729 82943
689363106 44097 44554
882350282 24347 25191
985706519 14507 34057
865658637 15938 77354
908106336 13603 29090
818662492 1279 30518
566308534 66393 82520
665524417 48167 52414
884929294 18379 21294
947966010 46100 59060
644468647 23510 61854
926609300 28950 68187
742354364 29959 68503
562929976 1218 43341
682948551 39200 78759
529678396 21583 63418
945206423 30 47904
652823389 6900 38331
664478509 4993 13811
815755675 36620 65501
665211176 40352 67787
744514251 47173 49997
602440975 2322 60440
913480973 27491 77269
551018193 624 71002
746280495 19902 26278
594664248 6729 62292
660119313 13143 71211
986624419 40697 54106
836728931 46181 68868
969989619 9420 79233
997272550 1468 19292
757200867 8619 62346
894255805 56814 71321
821381187 20629 52810
521611819 36496 77950
887470636 28153 31531
580818038 56633 58074
710150487 6873 20985
775957730 12673 77997
857028837 46565 55109
923107751 5250 38456
702092516 10670 34784
875556738 28825 67719
726041459 69350 78932
761696288 39357 76633
690880721 13321 40216
832191332 14842 25515
737714411 21870 64845
927328430 1896 22715
600588174 41129 80248
645482184 39875 46149
760773379 33242 76735
539887903 41892 43592
611482913 19220 69915
876699724 22229 68103
533107009 27269 76312
778267967 9532 72269
647172499 69034 76223
615306192 51081 72821
957137581 66030 80832
913623664 3327 69854
510270537 55474 67439
932556127 14179 66291
757804948 7010 33283
603253860 22410 80811
755949482 11047 79110
548456727 16545 47888
685973496 45220 81643
839260978 618 44733
766045183 46917 51633
526084822 32 26827
735864167 25917 82613
778724248 30211 70435
509643963 44536 53312
866233976 14864 30631
730592183 36307 69137
873646339 44778 49697
599044737 2943 58759
521639990 35611 67037
827634860 31901 58267
921730065 9399 60860
719054827 34678 38770
740034328 744 59983
544491985 50442 67309
820080533 45757 73391
859693868 22398 54677
861937602 184 16294
598735444 25873 39917
704422045 71196 78735
636775084 51629 78113
621816397 63612 66317
591912749 52536 71949
673519330 9697 80823
943897959 30023 67570
612664195 67284 77347
705223032 33749 71320
746332721 22741 61860
670636304 11309 27005
634987218 18982 31127
586804170 28522 45176
862573615 57826 67953
888701307 50945 62165
662988077 21392 34667
973652394 45200 65367
554871394 4514 15052
656758741 15945 79756
605125604 30303 80067
507649173 1632 65423
614230303 14533 14892
991246279 27763 77175
534599764 41781 77849
585701015 15424 29461
551022332 61192 74066
533733308 1916 7666
927453393 61747 65928
908473294 29783 35954
579133855 56836 63823
691733342 395 43888
583205743 30142 46103
509853308 33064 78196
926767648 7530 29392
870612965 72425 78036
515826263 31443 69044
595815354 33600 71181
767123315 28265 58777
621553676 13837 36881
953169142 64613 82269
811907510 70717 77834
574501105 9171 13974
586471673 24190 62330
877502359 29531 55645
600477378 6765 30722
632986217 5748 11154
920868998 20425 20466
672960407 19823 46712
717745067 7508 7540
931098711 76952 79887
516219809 14195 23398
814684558 15415 56254
717651759 6010 29694
914489837 24213 34253
971699341 31624 73416
733997054 5583 7283
948879090 16012 38920
698597550 25217 51399
993838593 22304 24529
763497067 22538 52568
611340282 4908 50562
996643023 62955 77853
652606529 23823 62444
507718509 12707 15863
585311261 26594 59119
614210403 36748 58530
516590164 11609 41557
510109587 2631 28857
749620761 70414 74545
979951257 17222 51538
723609035 14160 55943
941252221 15422 31910
529201756 36419 73051
804638027 60658 78031
873983673 31627 35617
697882900 27967 68476
747283376 3437 81354
516774003 7767 47577
593563254 47191 54634
585307363 4191 53139
879975045 68155 79744
883121079 54416 64289
623877992 31823 49080
681483496 44716 75856
951755164 18212 42026
786438842 43503 74040
510258135 54277 70561
550189794 21322 26845
772526168 33039 56143
977429408 36560 69218
950975799 30022 55357
958498545 27683 71031
974943560 5086 24621
594886489 6603 22657
556037435 38136 73713
723280551 45576 50066
799668703 31131 32072
684576682 7426 59651
556196978 20681 33280
746886655 33082 63259
950500018 11739 54450
970748542 35512 56841
883182980 29427 69345
682553133 29399 31600
826580978 28936 78684
914416264 36601 64545
733519106 15262 16263
590157575 23440 76245
953488746 5872 68083
658929509 68009 68422
733882702 20675 80972
901400260 14262 42046
558996676 16777 31057
593601294 16907 48149
643000062 18275 65855
779092043 39512 57345
912720122 26686 46747
549536977 25268 44790
881570667 50723 74877
933431081 15157 75024
943322263 2796 69848
733689951 45595 68908
956759779 1405 20481
874070159 21547 44521
826830735 46171 63006
722155042 26023 67673
521270904 1806 31258
520400119 64078 72194
972603875 14150 44221
698996046 19019 22704
702989719 30601 76953
590894481 41153 68504
887569415 18252 70707
948932011 33195 72026
773907408 7951 76764
956520497 23267 57124
826739351 44224 82319
734653309 36575 80293
903805231 10598 12627
942355262 31348 78115
643524986 41849 51784
789187900 12105 21095
877136698 10294 69816
901196631 33768 44558
727192613 55544 61617
890879217 29683 30419
765804128 13995 72443
526150058 3184 53026
516520919 37766 42520
612344199 22157 36077
646548538 26431 57269
942130106 7894 47642
806748245 26703 65388
690144451 35401 44897
769336639 46688 78957
501706616 37773 62394
636318064 43484 47589
651267452 48439 70760
667802936 6644 81537
533341690 30306 56368
750772989 48232 65813
718072720 4663 9787
629529978 22350 37503
986460183 17331 56335
655569832 25268 59890
620768732 31628 58544
743366496 26099 60871
692493174 8716 49131
914159969 34820 43946
915011346 53327 73231
821857621 6218 58904
816592063 43706 82655
914709058 7738 82564
630916131 47330 66154
888901090 16094 71800
754622561 30921 52604
582212138 28216 68277
584897152 14571 17677
614865531 29581 65883
719193095 18311 69495
836677302 14843 65989
578685425 24476 25450
976556420 7126 16929
515674741 14137 33768
834603802 46675 80028
529337007 1983 22917
804340546 45235 64205
597626340 80650 82760
544874254 38952 40338
718979781 20742 71919
866733717 830 39933
835846468 43820 80210
944012399 31394 61651
864055966 66172 70575
963581055 16297 55886
831743772 42064 57021
940809530 23316 56727
829725446 1158 42874
532612575 65602 77213
530201814 70363 77959
548301097 69835 82853
641981786 2800 65105
647355382 55464 68263
790470876 2357 7029
620608797 29046 67740
890016772 25761 58333
797613149 53599 77608
528500010 17092 36499
549005833 52392 67351
571437780 57181 61230
902093726 50923 58614
500893117 9932 28427
508330051 52259 64075
771936307 17468 52368
970762894 20787 76771
671068226 5621 10791
821673261 42380 70772
986189306 49472 71761
550085350 15209 47036
689148404 23209 51348
625514785 66198 69732
946937784 21789 56850
667524336 8208 63558
726310965 7853 72751
888479398 34910 66527
567093072 8749 55716
796466242 38363 42104
845089961 55763 62099
549877255 30905 69034
688120666 3908 41044
656024043 54992 57397
951604611 1240 55726
681554971 59488 81585
590822322 52312 66262
774818581 39675 66286
713730847 8051 65982
703556615 16711 40656
715389401 19910 75209
855222531 24710 59939
713519576 74325 77952
769003007 19311 67618
709632903 47082 76422
715038867 4469 27954
732045350 19982 57882
875078711 4986 75691
501208618 34086 48803
955065838 56133 70359
930779122 2230 46184
867456830 38540 61580
919796927 46872 75125
733253857 54925 82826
995012680 34846 82889
763659478 39744 49343
592626307 49920 57398
851310489 48830 82027
842294787 16000 17726
680567366 26227 27309
726940485 37156 70000
652886457 9457 32697
927874935 61869 69846
739981044 21143 48888
531150049 57547 66689
509983203 40846 48016
657526505 22853 38180
678628252 20637 34744
789645004 6863 35731
865775192 57038 79894
779815221 20650 31701
585571027 12210 62347
666913205 60690 81206
976688743 7547 19118
743672428 64674 75334
642410295 26245 42578
524772885 5507 31557
567783611 21326 40500
856831215 15243 17364
801449777 52188 77416
668174236 2225 43332
546969821 2636 47194
809231777 16215 26722
979672876 1767 66583
767402929 35659 58165
734633845 5527 33873
842956695 29525 64894
622891019 9739 20715
698695327 15067 53090
653441699 29400 80055
767531036 12194 23710
842470112 18593 79911
835062617 37501 44827
825980934 16462 44968
841234663 7625 45606
551018754 41675 52795
896214057 5299 44017
500431883 57071 75712
878614736 5714 28701
884322393 4831 27855
773106302 13904 37023
636596947 9569 72576
835022956 33459 83003
783617352 7770 18087
865325650 21186 77776
928343833 2960 57441
525988686 5346 50014
591048292 74985 75311
735440173 21775 24219
548474121 1632 59224
920038492 70872 72706
681512518 20051 62693
589470356 15438 48546
575817732 12359 68385
878784564 34275 80340
551919597 55651 76310
888256366 40330 66358
770002439 11506 23715
788581809 10953 35541
707959992 41896 47334
826245524 3863 40672
858947099 10430 37094
786566982 5308 40418
981685882 49414 60208
720347564 8653 74253
912577435 11155 69810
999021105 39118 40023
955914594 27254 79008
536205843 17809 71215
620036599 68722 80537
807475451 5633 79667
794497763 29605 41680
837268788 30788 39516
997634521 18277 19250
949542599 46021 47608
653930176 1693 10017
899773006 33584 44397
542420955 74820 75551
876120025 18655 50609
820481724 599 60581
544565713 4026 64057
613415289 13597 54684
805510186 48496 58054
821223200 18104 69689
769371135 13882 33173
864604348 31568 75773
519489819 7655 57051
927282628 18734 56572
661420311 16902 60821
505320545 33868 78334
620791256 19571 62919
508869525 17124 17868
578555384 41889 49832
582210474 15162 32382
590913350 3604 17483
753963770 7315 54808
521583153 19470 73699
591521897 51298 71256
808760821 35840 35950
659721076 23712 61167
925964006 18170 78710
688892944 33165 44130
522400048 55900 59337
574704162 32827 42947
564585997 8174 75338
669151601 27528 72979
824428237 10137 46071
666304566 4869 5133
882316103 14785 49562
719680295 47740 62296
595957754 25071 65246
853153730 159 11032
715206006 18155 18528
771662224 16010 23250
528423539 22781 46407
585302251 17863 75188
761077039 18777 79967
751252545 8550 64147
865553851 33322 62129
740367061 44621 71246
625637276 11073 60515
969615794 77030 79312
687438872 23294 47994
567515232 13911 27627
997909880 27599 31360
777313267 35512 76751
525486401 37201 77361
757020018 40181 59343
801797490 59688 77522
606790307 15305 53268
730373041 69035 79497
769192983 14973 32370
896179421 10543 74595
905707960 8835 17095
890825835 63821 73790
739595312 6095 11717
555448657 20251 77370
918065097 10594 45857
860716137 41825 42710
998160888 21714 58568
872590047 9501 54806
529433042 5327 80826
826418555 35618 65494
927293097 17165 51564
920585227 5472 23359
677940482 6159 81002
817311782 37496 58363
568414931 6378 53972
691936610 9446 36133
900735427 71254 78180
905543568 50452 58191
564886953 17670 75357
579598875 12070 73657
985433513 21849 80399
700919020 12096 79922
835714751 56326 56868
591713047 41082 55156
661809763 4709 43591
800223651 49907 63849
677919552 79151 80592
579090863 32750 46869
905148792 37043 41187
946155357 41711 66154
672519798 9180 63175
670342814 40763 49799
938264015 57056 60477
858471735 54411 72718
866909543 49923 78741
880892255 36677 40200
775244770 17637 76576
925503312 45930 60598
656375973 18117 53755
813255242 5449 12027
572781251 13703 81927
834854341 9855 46165
560352691 36780 65839
618096008 53535 82279
900331370 39442 51099
982442271 23497 62157
848834415 14370 52663
869447968 23903 38107
745215325 18283 76575
755597561 35645 36984
989346226 38430 64567
801162291 32093 81988
735920561 74187 81664
839603245 23100 78005
841752439 74643 74993
855882295 3977 59159
518543734 38171 62069
608117869 1729 22997
771919800 17335 45144
883211284 60665 62389
542381857 31855 78436
697717673 43648 68313
921232789 15752 27239
835439049 8301 28310
953212884 49351 68686
713343955 8749 30402
727177982 18137 34181
552849082 24851 64325
711565646 2219 48870
511771103 16291 39605
803441637 29782 69917
619247058 81168 82813
852697204 13765 52460
952503082 71780 79551
644355691 39666 73032
735887922 18594 78096
705561921 30108 57850
842655118 45719 72721
601740200 1284 48571
593499040 48159 72461
631379481 18497 41455
827411337 36939 60598
893717049 16632 36148
734947238 2755 45546
777795089 22923 31927
979903182 76199 80680
820210190 26968 28205
791260528 52728 82320
947788953 19015 19064
809440115 36837 67018
527765099 24674 76538
715977052 45337 71210
814096054 38562 62006
633166545 1471 32740
651535766 6652 18383
511949027 34353 80146
569212889 8995 25115
729479799 9135 41390
805505725 23118 58389
768142956 37277 45883
938171557 62459 70244
632639525 23699 36155
965135887 34566 62323
516341152 23315 47597
971931182 26726 76142
775641792 22222 61575
502693482 33394 52502
591705295 17723 55903
741367376 13062 49997
631161018 44557 75723
784291996 22821 74636
932237995 34257 54789
875849665 36819 43216
694486101 8775 41694
931182237 9165 71699
870163702 5908 81171
934762158 2207 26435
781533008 37572 60404
647945007 47996 67921
700763560 8272 18887
983293202 6006 14753
968938417 51444 67866
585281737 5834 65292
891793418 3129 69698
749950784 20086 30005
847261563 34955 54299
800739234 31171 35130
505133282 18109 43008
521674672 9991 64043
648784333 67943 78815
582590419 50260 69433
984456056 24186 76663
791144393 19081 39618
546655652 2918 32822
799300122 15574 43400
587032758 60198 61956
975232154 7675 13316
772619200 68118 76421
628779084 20662 74701
894126746 5441 74678
919552523 28356 46181
769138428 43089 63148
992047432 796 1776
578472184 29775 74723
568587217 1231 15201
537510052 47697 80141
862697830 16714 39932
505328022 7475 49254
585991579 19330 68043
748676629 5655 19881
822650940 13861 76880
916553134 40181 43250
941893385 1514 7078
704369489 39739 79760
914118406 62171 74621
829904053 25520 65380
801184944 15361 20426
610056169 28199 56749
912032533 57959 77030
654409781 29214 53861
843462718 56478 64025
552110473 35162 37780
650960746 26147 27116
802979943 81783 82308
753321845 20048 23973
523332478 36392 71607
591794117 13640 36281
899607939 27642 56138
511392578 15937 66830
774029888 22760 63000
909981609 10551 20245
678939556 15065 82957
941952461 55782 79919
844295776 17737 26616
868075926 8991 16122
755380693 32336 49720
918791741 3691 55218
796746748 6548 72201
604628709 30043 53459
961045075 19124 65895
879937338 883 59681
661662469 29053 53722
585493339 10326 48224
878113451 75121 75438
942005116 8190 34430
640270095 48303 62605
924864343 38540 54753
614181513 14571 48374
501789166 7693 66701
780993716 9825 73418
900534782 23283 37918
976370258 10584 60580
615681468 3975 75509
623602704 68403 72630
945696058 14127 42732
746797890 117 48176
793319915 7315 62207
782739588 27299 27427
606104265 51735 65546
981577505 41731 66568
869996532 16214 50948
640370750 4914 56247
507096166 29208 68963
698633565 15866 46431
855111654 35764 52820
770512594 27429 45308
648455165 17038 38231
868369072 28408 43112
868983453 4643 59752
873398263 26817 42265
577348734 29970 53602
915477602 1584 15044
585684302 38362 58732
835299806 9017 26985
576293489 37429 58735
745002278 19491 81967
539319058 2792 66527
815916044 22038 56815
640787815 38942 52904
901884358 45377 81568
777498728 11322 31846
857584533 19046 53219
629474306 26507 61993
684583660 20921 45856
521903889 18710 77963
799607637 33646 70618
888561197 28999 80839
932938803 22879 28315
948060081 36877 39031
605929287 318 12637
677452581 21271 68379
514611819 25996 40961
921799966 20968 28553
548458101 46662 74057
668986760 18517 31173
718727087 58854 78462
804589349 15945 33715
916053514 40942 49744
599950017 5284 15606
765687381 24538 41167
952594726 29476 71537
954349976 6036 54338
960239291 56951 82624
595964089 47289 81323
624064865 6026 36161
620436201 62184 72042
990252716 7083 46139
604607820 37959 40285
654125788 48390 79738
511665380 63830 79398
731869145 24806 73477
861727369 41067 47596
751477923 11671 59245
928842734 48174 50979
543179385 11835 51710
629651436 13079 64434
634074655 12591 30210
697242549 18381 19525
774164412 57278 70860
881232811 5400 80111
707628563 58912 72869
876061519 35181 69576
551261063 17288 46908
782374084 34699 77393
588031916 26989 48044
945421528 20253 61790
926264088 27675 56594
742479617 21728 67274
527652068 4160 80323
786504142 8092 42698
700162446 23517 26400
581490867 16545 40829
672991241 21907 47052
935792873 25291 61531
819189079 10788 40758
720065918 29439 66393
859892285 22796 69336
577760605 17805 56934
884541074 18858 65268
758590374 19197 27197
826743336 12576 79055
557547250 1183 71122
837545657 36781 76654
780605056 30287 31670
734150272 66914 81546
832790601 26472 64823
833941920 12465 77287
873089109 37253 49632
810473191 20888 28729
898089770 15656 72867
875681452 21724 57372
663654475 46333 65407
642053350 50472 60434
603438953 14889 28206
745466378 59072 70030
576556308 6454 47748
996301167 31648 71432
972375968 47309 80360
811807474 20891 36737
894212302 29031 70913
931724798 18851 36307
740351025 27360 68744
878668621 27138 57893
968683112 6452 46614
801807294 53851 71657
933589300 13611 72284
885739253 62633 69205
909902437 25390 67177
892002221 7612 68846
824762071 28011 28081
508047505 39271 70709
902810636 43464 77363
807687753 32771 57836
757856370 66324 76580
763054484 796 42628
523456751 41495 75208
501115029 14989 27982
617796276 17015 60957
531264733 70491 71130
800818665 13089 26858
816060921 19606 29854
784087582 72880 78364
705170390 21082 73846
863435127 43947 80846
859085393 52028 78161
511592160 2327 5248
926716669 19275 42998
899222951 11316 28059
870402279 40686 79720
652978563 33622 34061
740386734 5938 23503
564642462 45679 64216
961968852 56394 64482
901335167 11471 35479
782586707 13120 42959
812856904 36941 70823
666725635 51562 73067
595862406 4170 28441
961438270 8526 10649
924659698 18499 61167
995623161 34556 62292
505195924 48906 54292
578143265 28652 70801
844880942 30122 49916
856443962 38880 71301
756470589 4288 43066
601012740 6452 30358
770482479 19177 55483
643977890 58726 81355
813284292 11202 58909
856200034 49267 50686
703362723 34782 43847
877761305 3987 48968
840831532 20252 43575
551637484 10417 45349
607794795 5000 79532
969204747 17714 58423
596886673 32966 52815
771561746 5926 9819
602631091 21968 56520
554704640 53863 80438
835664192 13110 30702
845483477 25976 47534
993855441 40852 70299
788279006 33316 48897
738437777 22073 47831
910129706 305 51956
573555728 6058 37989
723573848 59178 74747
609663751 3550 66914
726219290 11284 74521
655950909 37881 64721
516348898 10972 15785
945334224 46688 67349
708695405 14700 70809
711529699 10922 56151
606217317 40594 77400
692046348 984 78882
663576660 37348 80808
924400361 9742 67395
712505178 71413 80515
747920208 48481 66449
503101349 51628 81323
890839522 44959 81369
561286047 5597 26121
708043569 12006 73978
681149877 60744 79054
906942026 18433 53873
872676395 30507 50283
878724770 32963 50179
528982087 15967 70323
977135031 35842 65864
661804589 56622 78498
986394184 8587 29721
682389931 34757 42371
920152166 66301 72244
987189783 8822 34801
767679848 14072 59107
788726782 25357 45231
907867378 10456 18643
899086789 44629 70259
841135299 39608 76285
809839114 53768 78024
983100431 21965 39504
564674830 52767 55093
515161710 2350 55362
638838146 18867 50253
868823794 54964 64029
868980494 38054 61954
601089216 1874 22524
887954088 24247 70980
675496532 12029 56832
710245417 46720 65768
622790423 23126 54536
964140572 20938 63502
990863497 64262 71041
595016860 66887 72541
949262406 2961 7380
913830200 27273 47494
803191630 28040 30959
896359171 24973 33386
841936625 26285 53177
573951162 38893 82936
925004222 20285 20673
950596828 4027 10413
650994713 28557 58997
675412375 55044 81134
874022404 27161 57159
889435730 26112 69052
512955336 28207 76458
803479814 27432 78808
885577875 29576 33896
510865179 19666 67031
868563911 2770 57749
665773939 17345 69943
702729210 23269 24909
883605666 53703 74304
636955873 57306 76723
724478182 10347 22140
726804840 12855 24093
992919098 77015 82594
578359066 30915 38775
990460802 33941 61102
530555857 13159 32510
964268674 31127 65060
862147046 46613 58793
