29685 39223
162150391 18214 23155
378890412 2083 26500
229889449 12791 29515
76066799 23105 24852
986154998 10977 14192
928492745 20531 27439
881372805 18405 18734
952383336 5830 23097
855776070 12320 20954
547048326 13335 14731
118860659 1605 2824
270203746 15161 22359
206119501 755 8047
419444277 5379 22331
527165152 7451 21960
770096580 8241 15772
625688385 10900 21105
933413958 4310 7916
19945416 8649 14714
823350074 22508 25037
368425651 9076 12112
427932854 462 29134
182877117 7016 29289
129503584 2282 29270
111060990 40 17409
984475208 6746 15195
932008811 8557 21729
922435897 5296 18522
711476503 15809 23178
720391143 12842 17923
780410118 20669 23122
918721382 6056 10953
244551654 4270 26113
432207037 878 4787
21173687 3027 12601
772292002 164 14971
228270740 5402 22749
305763903 5209 18991
214605221 11298 23470
321465577 12036 18760
349493624 17043 24371
34893075 2621 20023
504371026 6156 29462
587947382 18148 25626
484769309 10016 15598
541464173 19433 28925
76099057 8009 28478
851720422 8144 27424
466848280 19752 26383
319315482 23265 23955
285106320 5890 13142
170573753 21265 29393
962130343 9762 18680
847995147 1302 24717
29465908 4911 13670
337609689 3119 18976
596029492 1752 20204
788103886 13514 20714
28735820 10178 26874
365513775 3487 5908
978361672 3966 27380
212203457 366 8062
577516507 1112 24697
657122803 12499 14761
201004347 27591 28998
758436849 18491 18748
129585739 2238 14012
889587595 6164 28944
60314433 18921 28028
808128888 25488 26378
646721992 22955 24340
215620900 10419 27972
438200195 12650 16841
916471310 21739 23465
769149675 11067 20887
560773177 13423 28407
517618495 7809 28388
758209627 13835 21308
175874266 1117 4236
401580468 14302 19733
148999634 661 12386
201537876 9346 13234
759185065 6866 22206
736698173 231 17301
195551176 2283 8270
464523175 2068 16950
696959668 3915 24078
589697671 10708 18534
831683332 9349 26416
399790849 9294 12323
125325048 3948 4276
720200301 16327 24009
652894935 4537 22324
775570965 13581 25790
926538513 8048 21598
255372532 9603 10367
710204393 127 15736
675323586 17972 23821
592119932 6716 18348
952001703 7139 29028
144939652 9440 18023
80287419 2080 9364
765363250 19012 26338
71944432 5020 7806
272803218 16582 28844
495973900 15414 20595
30142520 7085 8077
508387876 14089 20079
658345872 13725 24799
190897101 11374 16961
343923944 12281 17167
400100439 4878 24297
358358721 1679 25061
639742152 15505 26459
571385086 1277 15475
91531488 19975 20524
171784742 762 24809
48593933 19150 19189
684730002 18712 19167
405765775 21415 22509
435837440 1124 23154
118222370 20975 26862
386080770 6201 10485
413940568 24442 27306
207342739 3306 23235
499738715 4015 24903
487955122 8397 19918
917470427 1362 15486
345179612 20723 25339
230922941 10274 20204
934292875 11178 24670
959936217 4752 10464
228863615 24640 28016
78918944 3860 16560
97691015 790 13141
421691033 15601 19581
224945730 20863 25224
425524947 1401 7834
198283361 3936 8996
52271334 10706 16942
313163045 9196 16692
144396899 1035 13886
290504753 6088 17471
961421636 8331 13758
359822366 1237 23032
199073323 9259 21859
100170438 7293 26175
265311416 3016 28605
35532475 834 7488
209327770 5387 19480
735600701 7438 29042
494736058 5480 18080
851629639 10395 14484
143758053 20221 23754
873787527 14940 17810
43160002 301 11563
165201748 20874 28561
873328283 3340 17770
731120948 10583 10996
816638503 10196 29512
846207145 3267 11507
884308424 593 19896
915974297 6006 25251
142080176 11964 22407
7706178 3056 14050
576891061 6383 13248
289653410 16277 23933
407079920 4420 9293
856112777 26745 29353
628438138 6432 25351
457750203 240 23574
11953682 12360 28798
401874287 25560 27192
904747488 17190 19098
733129763 6584 7560
507515384 873 20427
216773784 5099 25144
334169377 12620 19971
921180292 24881 27241
557991638 4274 14473
990679771 4058 6928
539894224 3202 6142
22845030 10581 16584
754416186 11488 15130
130622203 5624 7532
291928293 15555 25086
240894450 9072 18335
468088983 1073 10770
750674455 23355 24173
79194371 15843 28723
231387955 161 24077
696120538 9952 14495
69147331 2908 15020
955914111 12020 26933
31574796 7006 27255
39069443 5534 15709
347256838 375 4131
124590950 2294 9394
492811375 6088 14581
752616704 9675 19759
502376043 1281 12986
920784255 14090 29399
699901807 6987 7977
526970029 1582 25181
584437142 16688 18136
348653717 9329 13466
691166207 12120 12860
573355538 5871 19453
776638914 19483 29610
345217843 20847 26125
151779035 2549 17887
124992662 2929 23648
238289623 2685 15110
333595960 5790 7099
515823328 11330 24329
361902466 4499 20887
833203094 9520 11422
437816557 25351 26028
646091187 24576 25015
734335440 18206 24633
673128271 9882 14569
191192823 21090 28779
791336142 27980 29124
821300590 1524 21197
926280895 10818 14754
767713164 21344 28284
28313104 2584 23592
682424660 2287 14213
786730634 6550 9800
380831747 2292 3030
762828655 17610 18581
227076354 8200 20857
828737578 21828 22770
239962743 7096 19044
427626668 14087 16447
106027279 13846 27208
274086245 889 24037
423780430 14792 24126
591423327 20773 29241
300210845 7641 12348
195136387 6573 20455
435870435 11171 12606
672397326 6334 7734
170105630 20685 21469
388389658 19466 26827
657140922 9133 29053
913077262 19728 25196
463093321 1904 3991
575704295 18894 23351
446509149 10270 27862
752553548 13434 22808
258238455 24586 28430
708034034 12661 20724
942784450 18375 24346
527735596 10275 16257
761926621 3257 23109
489060463 16005 18527
174506519 6524 28292
784671532 6587 11562
185639298 355 27910
727668330 8561 16185
111855504 2799 7980
988285775 17173 21507
545011469 2292 19793
681115214 17738 25633
946004274 2519 3579
215133428 13349 26784
530461525 4381 10418
280962720 1497 16432
111821835 9732 28664
471576839 9447 19571
248405912 23512 24023
726554157 21126 23705
89960678 461 28198
172258213 6392 14184
958268751 798 10492
967881306 21974 22704
105604979 17674 19404
261294914 1936 28501
168915442 12343 19724
680482433 4152 13824
378030476 2352 16939
600855136 3398 13787
472679137 16632 19651
945988320 13967 26409
28466103 26950 27703
306709793 16461 17451
370912109 8656 29088
361469142 14104 16418
813800713 18564 22266
938460423 23261 29622
141121026 13929 23159
452057865 3212 8827
394626422 6071 9390
178635266 15411 24801
98070513 17887 28379
74815409 3631 8382
250416806 3311 7160
104651177 9918 19911
318884712 7281 17762
624388904 1355 15301
550610090 23117 27538
876028621 8238 18044
130132303 13450 15989
48317976 1141 11991
23484248 16185 21057
953507040 16577 17227
553946091 18708 27211
556899089 637 18546
245851160 5805 11664
612353219 2360 8745
564990389 18668 26050
997379075 4698 28036
39647026 4945 15247
626169794 8507 26473
744590827 8534 14363
755919728 857 18106
990832900 16508 16839
394479918 10176 13236
804283646 325 14423
526060751 10207 20628
387750842 5187 23877
510946942 15342 17456
85886469 23283 25206
140367389 22480 25748
841285156 3407 10568
250235317 2757 20620
665006671 4945 6704
541268355 5983 18959
561025293 11775 26867
766725580 740 9832
753689175 25291 26379
963388207 7553 14318
351849286 6777 13395
222478470 11677 28531
75889861 21909 23775
203379370 881 29066
157189358 3109 4862
501868151 1744 15819
697049683 20626 23000
749281727 8440 21149
145398069 6330 8311
236126938 1104 6834
961399538 801 14298
62679711 12819 17222
985384945 17409 18499
575288110 15424 20629
212574358 5534 15660
941409247 12466 15261
130531843 694 24916
524496252 21479 24008
50291080 4088 10968
525892112 10947 26691
184492029 910 10341
860407447 21732 22272
913412388 4432 14915
474310761 4276 9223
543817353 5589 8187
353167499 23817 28080
371190086 18807 24685
971284077 899 27849
29207063 7021 10808
82137261 3213 8668
975747477 17847 23545
998560290 21427 24101
341202075 3501 14428
848775720 3477 9347
779493955 19209 24868
653283870 6116 27538
885088199 1654 19960
772907906 22466 24424
201494038 1323 19514
132523984 8020 8310
49120301 23359 26573
138872306 9250 14085
431858592 3884 23367
585623355 10139 27908
524915053 9989 18208
957908003 17110 21130
773839974 6672 13857
20241856 12871 28588
399316866 9415 16519
703263468 12136 28100
863700612 12461 27927
474761501 5878 8920
883915743 1218 3384
203076854 24262 26165
962678501 8811 11227
109943754 2976 5984
969237641 2510 8708
120830396 3991 25141
788351481 15721 18282
36848978 1732 4561
416056146 8687 15948
579489768 4077 25350
124537417 484 15104
264880899 25363 27757
105150746 15812 19795
964109454 14513 27789
935741378 10250 24866
340985210 1420 28077
501175054 176 7265
728110934 8790 26644
499132916 1688 19717
193975601 2373 6170
819765598 1645 29481
527473604 18145 28826
270586603 414 11676
395107954 17485 24871
380783770 16850 25065
829635569 6463 13303
234872807 22029 24373
326704473 14916 18872
968829938 10409 20080
508746297 2485 26922
644491916 919 13583
877478227 17449 19380
436996717 9009 14035
630163127 26967 28766
41880019 23000 24614
574901115 4655 16487
223038150 5872 11153
648259838 4161 9206
899713524 21313 29284
439319556 4061 12435
808954790 7382 28952
696684587 7575 22248
59515019 19844 26504
199014776 19962 23413
461182866 9836 16775
15518875 12866 25880
41097093 2437 24838
720747530 19583 22092
494024565 3829 19096
615043169 14026 21405
300515927 159 12077
919762267 16239 22254
854445818 10301 17172
276914107 4372 29111
935409172 3832 6529
970047278 18025 21702
815516994 14602 29074
271975868 9046 20139
682329513 3531 7532
683467767 18571 23948
913270443 19645 21431
30877462 13648 27778
917978844 1911 17820
719938427 5011 16317
530983272 8291 18149
399129803 255 9359
707123580 4967 15905
619625309 4814 20619
882554598 21796 28124
891590762 15137 20988
309779215 2905 9599
444375443 12132 23175
754387482 9531 26493
312055628 4927 22030
154133507 10847 14812
293695059 3538 18390
558734879 59 17417
407107187 20380 26471
79480844 6032 9563
266240067 13443 27729
905138072 20349 25983
90470478 7357 17315
700308311 9366 21465
636195006 14183 23465
542046197 7160 29598
827094817 7978 28944
526375528 9766 25377
857002786 14722 15388
274511107 6766 11115
606276296 15195 25619
552155858 5257 11641
420865510 15422 25548
268762980 14959 27467
186973576 25844 28076
712937786 9382 20671
667896598 3670 21287
963392666 9293 29379
286002138 1159 27202
215029560 6971 12873
206876221 13419 15764
276184901 7068 29388
133173470 15468 23637
658092429 71 21759
155377635 5713 22648
602684498 17027 24317
897747157 25287 28776
146828661 13152 19233
424362711 17527 21493
622812715 19952 29597
656585908 24065 25467
139948352 1872 6273
556825008 8139 27990
519218762 1215 4743
668976645 14903 15784
548086257 7823 12463
694533050 13845 15887
226627328 4861 11950
100767675 1791 10562
198306586 10805 23798
801469109 625 23163
375387619 17564 23541
827180181 8876 21496
903407486 9047 22703
947256639 23733 24464
125037592 181 2404
450222463 12151 27079
847477353 5393 20470
950078717 6940 13016
859494505 8711 15059
63212183 22930 24009
204651068 22696 25048
632784742 7233 22447
125283811 15595 20831
42131265 5081 23313
421356877 18971 27413
102439983 9666 24935
168155894 12975 18219
488318012 4432 17135
429013680 4386 5361
884802402 24066 29603
923275346 12239 14538
276279537 18797 26169
238976251 12204 17590
782324713 16374 19664
30789775 1531 24937
957905416 22345 23823
646112109 10958 29559
502691724 2139 10839
963858013 13350 24926
87453341 163 13780
629867627 13752 21826
238103848 6693 13691
334543613 224 9239
32274850 10994 11963
124398304 3631 13235
846076575 20628 22252
940449962 8149 16356
535010244 3753 10610
625437081 23638 27142
537090759 14091 17926
838899417 4245 20384
535665742 2369 25345
404572634 10673 15029
813876512 13548 16842
918039696 8663 17008
111053026 28 7385
368565941 3897 19624
33080932 10207 17011
381869357 615 29102
536065047 2940 24642
10440685 27518 28136
118396315 23693 28592
45454242 2897 15931
810924195 2500 13046
926673743 21869 23885
830392944 15394 16633
230294113 23344 28402
746243486 17261 19223
729246985 3189 18471
95400800 20460 29078
277467565 11463 23602
319103034 12556 21306
475630596 21299 24392
758842376 10679 24944
813767588 2540 15008
218599113 7091 16869
408338591 12318 21074
702375483 2213 26451
792587570 22914 24196
365526691 455 7484
603893015 5965 7347
102782309 4445 20975
146012096 7703 23244
255403887 10370 13250
43134224 6626 17012
369844386 1916 8214
92963328 199 5254
578420208 850 14793
863919581 21027 21502
318995270 1391 18142
267278822 6344 15382
159338006 3187 14633
551524090 1095 11995
622317061 16841 19161
269467311 3080 16050
613995884 9261 27791
657572289 3160 11088
760693873 351 9783
92409171 17903 23746
114096 17334 21854
156885895 21959 25090
39361401 4733 15982
633699163 15282 15455
395600802 23160 27578
484720951 4195 26960
332544535 14125 22737
937517713 18989 26564
610411105 15437 24981
143539488 8662 23883
884283625 43 11078
130387916 17617 27752
709567852 12992 14920
964344816 10823 16906
338245639 3129 7049
331036229 26035 28662
106157564 9265 26183
132870322 21240 24200
100681036 5273 27550
665443682 14115 24118
424556394 1574 20252
895685797 3708 26947
408230003 20396 27024
202179594 22136 29386
836949595 1400 9596
441353780 18771 19193
935993003 4556 15174
440375290 4398 16642
12189285 22933 27022
499993166 23265 26054
29870590 9850 23777
352386740 9462 12280
418262311 11604 15160
860462650 16352 18807
530241804 11926 16804
485003123 21549 28918
336160283 9952 14249
229546188 10364 13026
663166933 2882 12400
412195821 782 4973
38651768 4030 28566
517740774 3623 12253
178046731 11538 27857
536215658 13705 27215
714879341 7666 12414
345925022 7629 12082
2679527 13481 28921
361255329 13936 26480
946964222 10032 17894
874188285 6370 21945
928888754 1038 6421
933526164 10647 13657
363905935 13149 18629
988217766 22708 25079
959907049 22210 25876
133040229 13047 13724
326760746 11517 14364
131612104 20847 21488
957783432 916 25336
120535125 16782 24203
986582157 4139 19816
576875241 12182 19617
972408171 5605 29011
779216577 15840 27823
705102167 2454 25201
375114902 11353 23836
504045548 1889 18051
91472485 7481 9580
254005722 22715 28012
630078899 5885 21173
118547676 1377 6418
367295713 10422 11864
894106656 5567 11338
617979280 3875 19043
602254993 16536 20002
934998322 3910 19782
497858748 2717 16096
176104521 21784 25055
45216924 17494 27272
489913158 21038 23042
300756569 235 24177
378479607 3983 17727
715132323 58 24390
435492240 8362 16776
428696783 16701 24336
801554317 9933 28985
368112036 11879 25286
796369478 7641 26926
671069249 4677 29185
394309443 2029 23475
762167510 10954 24671
72649710 14552 14947
318426228 15102 17883
886775029 14305 16385
152953316 6079 14690
473927651 14044 26748
522617310 3454 21798
296645577 14569 27046
10043817 12391 13362
93934229 4872 19421
565022244 8959 14655
522114323 23165 23773
592053358 9755 13701
281277003 14928 24413
757364313 21638 22661
908042396 5530 21135
927841102 7885 23655
292053582 7940 29043
556738214 14799 23577
358589340 1800 17008
536113468 7755 18556
273840526 3074 3118
69248326 15517 22120
229231696 7135 13304
349213362 4107 27665
812767199 1898 22689
231171277 22555 22661
59540034 9429 19245
992209464 4885 20476
436528777 11590 28239
391618473 8189 8514
243390963 8879 19320
59256548 5847 19479
371200603 26035 29187
676847624 5556 7717
463403219 17310 18556
227870713 1355 15420
743612681 5528 8007
326389433 2268 28748
492204448 10981 26458
811828076 2316 14277
415827688 2143 27978
212392051 816 28038
376138137 6740 17718
99223700 13887 27214
388573091 6350 14061
228294258 2738 22353
990597673 14632 21001
586152748 10150 29120
784579239 21495 28684
936517975 7222 16449
158160794 22790 24274
93043171 840 10129
861204306 1126 17456
31015126 1065 22986
961051793 17781 23101
997552347 1793 28294
571983726 20040 28190
868695074 16506 29489
623488350 523 19648
971831094 10970 28328
242086645 8697 12161
222246799 5587 14823
944452234 11680 23094
472656341 18557 27130
710339688 3704 26823
199639873 3678 10854
477212352 6221 26463
240536179 26978 27580
119875246 19470 26031
737241787 217 6597
942082821 4601 9815
622491586 7834 16597
910310196 21717 21986
676958157 8586 28490
100113200 770 18971
637093188 1284 11033
168048093 6948 16350
910173648 4722 8261
12795038 5902 9802
695663174 4446 29490
58044356 17036 19579
558708138 4872 11342
748582182 171 13633
710360609 7063 15498
39353632 15059 22813
267596508 28363 28594
621153028 8479 26754
306956289 5486 25543
502208522 9537 13405
964846604 9790 21057
276372094 2639 12327
868985435 4888 12012
410565080 15407 27513
934231690 2445 4577
602171541 13046 26202
265674733 18888 25719
547030556 2666 22511
947531383 15424 22727
523782047 8559 24964
288773327 9623 18074
774225702 7944 28692
173229254 5525 11474
380907071 2583 15101
504096123 7877 12626
792411599 4606 17830
171219121 17440 25378
563636994 10424 12597
287675242 11251 12079
290593083 18061 28921
297886534 18200 29540
33322516 1180 23576
391801249 4302 17369
955575483 10165 25859
328398533 445 23765
530661624 2429 27552
865875944 6474 7209
483244937 10572 12044
676289396 3838 12453
334192943 1250 13182
14215701 14297 15299
424726946 14716 17770
367684986 12950 18156
278887018 1771 3293
885850673 1836 12711
595745944 252 28836
611353697 5521 8113
345075580 14498 23417
728857904 6225 28992
325996453 14272 24647
379277029 553 12113
111601876 14902 23794
539377384 10045 23952
859586352 6942 18225
485917186 7018 18924
577287150 13464 27091
851489700 536 15713
421573581 13759 15046
991851241 6185 17384
279475682 3904 4042
412566627 9712 21241
166071826 12776 14358
92293288 3859 19278
436023256 9981 28297
233868538 2425 22770
744261578 11070 25212
605590498 3706 12565
721356721 951 15531
541475052 21232 25788
167627007 841 2686
576605341 19801 28891
223938851 11519 15431
918038361 7502 29472
200884417 2950 6632
339779846 935 21442
873925224 10938 25094
436892940 4979 5068
761369690 15235 20874
667776873 12049 14013
812410746 20327 27705
253579957 17251 28630
833273199 12119 21554
273059451 6315 27126
408518166 15046 24551
662333043 1846 16231
61938016 6410 22030
617041620 3902 18749
376924114 24116 28309
353952932 10904 14836
899990829 4037 11462
880284402 3449 12703
940900994 5449 8095
75910379 10450 18916
580632322 10740 26293
842652634 5623 24971
984809080 8266 13896
540325950 13748 24316
813533367 1568 20950
991397634 14852 25669
214456354 541 27883
744074722 6966 16502
218697301 8478 17645
876982300 6609 21865
799560959 29025 29136
436956475 6729 24349
643076517 3194 17635
601980869 3100 17085
629574137 20596 25435
325047470 433 27990
990530410 18339 27670
314636951 11754 13210
560692669 9567 20508
295959781 5203 25961
761461083 1150 1232
866978 436 27308
548454135 16462 17684
203270923 6178 19646
955196379 17706 23862
553248510 6683 11163
30434193 20274 25627
146742019 14141 17862
343988011 6370 17035
249503262 2771 20151
256045962 395 22976
693210258 14601 15160
751231605 7034 19495
920324414 1652 15827
545193587 15238 28425
865724579 14783 28300
345314972 13417 17696
79406680 12035 17892
464625954 3097 21944
927702343 22071 28797
977624576 15630 28667
193844497 9266 20949
917523217 12268 23290
892616518 16503 23544
228886869 6013 26768
969936900 1009 3008
951490865 12246 20746
325690680 17317 25686
77141517 11422 13281
200967478 3561 13449
812514365 451 18740
51215650 2401 24829
414060369 3955 21232
766789214 7498 24104
611824293 739 3624
373460239 13114 24806
147156518 2243 14467
42965933 14952 24416
501132218 16947 27041
861226295 21373 25845
877123688 9173 28771
555333248 3218 20399
235757144 11197 21823
314043901 3343 9340
28501471 5243 23618
7201289 11598 23618
761363741 9540 14557
68233142 2980 28804
456388142 20931 25146
56628952 14436 22312
935305754 1221 22209
654526352 5625 27221
323574971 21706 22071
722560438 10612 23539
834482110 16776 21978
315195087 3024 7697
12667233 23839 25728
83117633 8403 19122
284497167 2531 23939
574097337 11639 13899
171944075 12329 12858
116894190 21985 22169
940435682 5648 6692
180433996 4204 10161
132087332 2684 24920
617133572 4940 12876
302919369 908 1988
469804588 2798 21998
976889043 19465 28690
34298079 8531 21585
487463829 15455 26081
703528497 7609 8734
380378949 13907 17875
549229898 9159 27648
25732284 17088 26447
949746254 3088 12610
154646781 1624 25349
998532310 11335 15842
751225115 1482 2141
578300452 2171 9857
713761459 5119 25599
971127088 6554 7161
471801405 13310 17310
994477760 4548 27510
471571698 976 9852
477008435 12295 16024
201217473 14585 19133
459146146 3785 15882
931778069 16191 18077
4104440 3442 18262
435140396 8206 21839
821766461 3266 20472
222780407 2869 25432
76970984 6540 18339
84747193 17680 19987
14346818 8303 18203
580953310 7855 29623
329274958 19103 20598
110005787 20272 25632
638036499 12802 25713
821742485 4709 18815
561836704 21282 24400
892596171 9052 9174
17040907 16915 25156
137807494 19528 22481
671907444 16775 29649
784333779 19388 27794
278229768 1729 6856
932811274 9171 21221
152338914 24161 28210
254969918 22156 26886
452715165 12945 24641
537350035 20996 21590
326024272 11753 22111
38747565 17667 18960
576891842 13818 23050
369335967 17550 18370
192813817 12750 22100
561309611 20623 24569
893280347 8169 9929
952326169 23461 24868
105967733 8346 20761
444691458 2630 12742
458194076 3242 18158
847217363 80 20440
533646703 20778 26546
636709155 20879 26958
303227374 15623 28519
440971167 3341 5806
507197376 14033 15781
46402786 27665 28363
500637647 2369 19621
983609493 4087 12010
295182584 15802 19615
952401352 3095 7228
17868132 9939 21103
530340583 9436 16728
248302658 13170 28258
619253435 17684 20454
602565816 2007 17092
791857764 3283 5043
651913459 18559 18681
907175462 5487 25229
561214042 3235 27982
108154137 3816 22547
635841210 1066 29524
3463915 2233 14415
642332025 26794 28174
786050088 3059 27366
832156498 1249 19253
678846580 1728 21045
576059037 8722 9145
411009375 8434 10214
75758918 19126 22699
786330667 8052 8084
72514799 19017 21936
677214057 9955 21051
10593965 3922 4443
900705857 3896 12357
292076875 4964 21739
870385727 17491 23560
792641011 2016 7431
566082095 6182 18683
998770684 6208 21173
469899537 1732 22522
311842604 11145 11810
743209402 7092 29020
639130635 3234 17040
145248517 5823 20269
998974429 846 29087
857084347 3862 23895
370455643 20188 21346
257224156 6053 24277
590374190 3688 16681
777711850 25567 29279
690273730 19675 25373
926102498 6460 25768
908886783 4083 17983
251949708 2679 13149
34470742 8550 13618
66430806 2873 23283
924114588 705 24194
277059397 9813 27885
315691492 23878 28310
290136192 27123 28929
78665425 4215 27883
708081816 8344 25030
973908816 8809 13470
919920788 3752 13553
67647110 11797 21705
850141475 19673 26052
602351985 4719 8638
470979667 2109 13358
457629802 27862 29349
773384147 14622 18372
976724088 14140 27579
534699179 12689 20858
604442017 15596 20542
841787205 4570 6728
866759613 11757 25912
201219449 19734 23320
97175986 734 6662
953285529 12271 21299
549514887 8006 27502
623232789 11350 20263
735640429 12970 29032
190300071 12787 19492
300274744 5472 19744
788095951 1698 21790
809208580 13773 26521
639663929 14719 26232
794651282 5047 18239
76864925 7865 12859
637920895 8902 10036
269018105 20142 23257
898144134 358 2127
381253973 5913 14104
954169451 1650 24435
605684027 9602 23190
64179536 815 6525
29181698 11930 26681
282001476 13522 29406
815937715 4120 17088
502455692 2500 27183
784187246 21276 25543
425652117 9335 27669
972615740 430 24031
24705841 2669 17250
430902528 3386 20566
89216616 5925 19477
960845560 9287 9652
728370074 23701 27403
888607939 1348 13216
42326222 4720 18977
455864772 5593 11945
631329678 513 796
457564347 11594 20696
824059450 3738 6251
753004015 5088 21990
674426200 13132 15753
919879626 4131 26650
313511337 15803 29327
543666629 14788 28121
432631262 940 20425
55938932 17993 25181
126004841 14132 15976
71865654 11636 11856
484473583 3095 3700
979649581 753 4992
171845052 8382 13209
