23925 96457
370843860 10751 11926
293592511 11927 18815
669409364 1460 6061
676481825 11927 16044
4354360 3491 9456
112896865 11927 12525
232899833 603 5504
53854221 9746 12852
248725336 16045 20482
816668561 6835 11926
170000366 7739 11926
853409622 263 5733
709219668 10162 11926
247406998 5734 17948
530233687 16019 19784
731106426 11927 15174
857758070 257 11926
250285024 9620 14512
105001784 11927 12882
610144378 11927 20097
948688523 8175 22117
338724572 11927 22536
489549148 6325 11641
587880285 11927 19313
958390601 10793 11926
83766684 959 15551
116241031 11927 17922
452976165 11927 18944
894481125 74 15417
442962815 11927 22927
599594196 11393 14222
25210632 5734 19156
231661447 5734 17049
930169019 11927 13104
741597727 10763 11926
295542167 11927 19326
639427950 1109 15417
487159567 429 11926
943413702 6375 7016
748683179 9646 16940
18489327 5734 12571
140132863 7457 14055
125536584 13315 17550
873700395 9859 11926
577649387 8163 11926
235749764 603 6001
262383685 8297 23222
188981171 9620 20159
43776066 851 11926
869980980 12853 14969
84014111 11927 15924
552189516 20160 21603
900732744 11927 16430
221979153 11094 11926
573689249 5412 5733
191379563 6062 12545
269448568 20483 21767
914881782 9088 19326
177758665 1796 1937
604078419 20260 20386
645774186 488 20405
890601115 11927 23696
755081073 6787 11926
323548858 562 11926
837219702 257 6763
587275110 8175 12137
741235815 5294 9212
675864027 11927 16125
882790165 410 11926
46897335 5510 5733
870375765 6062 16506
341121335 10751 23210
405509156 15880 19170
802747369 603 11134
606598353 603 22673
894961499 603 23725
143528194 7844 8174
296774029 3429 11926
231618135 603 12688
275775839 11848 19170
64124349 11927 16356
525209619 603 3950
788964232 8738 11926
370624713 4265 6061
259145854 11927 16691
425218401 7203 11926
252330649 9986 11926
154750532 11927 16496
781607866 6325 6499
487978558 7611 22536
935764049 11927 19775
574228179 10774 11926
28161833 11634 15385
400119991 11927 12523
870739993 603 19846
130466318 7705 11926
75131809 5216 15879
211317030 1938 16525
153398024 11927 18148
858068563 11927 14841
923228667 3941 22717
115751842 7988 11984
294960846 603 15720
878927422 3491 15497
497183017 1796 21421
791880031 6062 23599
741025129 11927 19400
460165484 13383 18612
579678532 959 4429
705941727 5107 8358
856940959 7002 9004
487803523 9046 17397
4636334 11927 23618
426098831 9538 11926
741716398 11927 14408
937736920 735 13400
305342251 16955 21634
994235614 9211 11926
274487842 11259 11926
671748251 1244 15417
190892559 11393 12271
309003525 6062 8339
498185308 11927 20213
453352077 14497 20274
809463067 603 22637
34084705 9859 16014
650504442 7396 20405
710812533 52 2720
453977796 3597 21185
969687023 11927 20927
608131397 1791 6048
489430714 10324 11926
428199430 16200 19313
914577421 11927 15460
334206807 11927 12120
561487099 3597 17608
304582403 5734 10380
914751086 13793 21820
378881375 9785 17948
592170819 11927 13724
427397295 10512 11926
818215213 603 18196
428992364 6094 11926
201925899 11927 19697
17149642 11129 20405
881787325 8175 16438
321940454 4324 11926
332861269 2462 13983
638496762 3491 23313
775000307 7955 11926
610750254 959 16263
504441242 16925 20964
281358997 8959 11926
196117427 14053 20555
4892592 9629 17640
688353885 11397 15417
912930000 1028 8174
82515901 8952 20964
656048659 15880 18104
842832262 284 22580
632727701 5948 17640
168159521 898 18690
94630895 1182 3596
824542744 11927 19763
986345571 217 11926
707833373 5384 21764
658645828 6062 16565
638272911 603 13186
623992130 409 11926
780720042 9593 15879
321838347 11745 22267
410848275 9750 15385
440631058 8927 20964
258661266 9635 11926
995797212 6062 14249
510385375 15880 21935
93225537 7570 11926
241957509 13383 21980
420350955 11927 19306
749941548 13187 18501
124423175 4426 9985
863916145 1405 11641
43196446 11927 20453
707559256 11927 13972
704366332 9046 17906
265190510 11927 19280
88401166 11627 15385
217714320 1782 8238
134724574 603 15767
435536384 10896 11926
524988698 11927 18886
101277968 16526 20996
83807114 15386 17012
821645065 11927 16376
876165542 5734 18561
29334419 9385 11267
514133555 603 19380
999532113 6062 22766
988496015 11927 23343
138146428 10492 11926
192243564 11927 22941
147822273 20640 21480
678247849 5734 11318
674899306 2179 11926
313967393 620 16954
9560857 15342 19019
379242674 11927 14118
839527064 11995 14192
728455647 8930 11926
181676500 11927 12517
596322939 603 14892
205394283 11927 12901
150357416 8297 15254
290401091 11927 14039
258439825 773 1630
29251243 7217 8174
782269152 1460 9992
166735262 9385 23300
825411425 1938 6211
974846205 6062 11478
196713985 3678 15417
209485401 20406 23491
405140661 7637 11926
869228584 9282 11926
138296895 11927 20246
84878931 11927 16269
646478444 11927 15292
294299650 2041 14052
86756498 2303 11926
997921693 9305 11360
348951758 19386 23212
405842716 6668 11926
575266508 1270 17130
352474509 3512 22916
596723133 11927 16657
606773669 1236 11926
938196080 12332 14052
307095486 8977 11926
609701405 603 15717
799716055 9620 13771
318536535 3668 21634
759516461 1742 11926
665343565 5734 16564
226599041 6694 11926
739398004 6128 11926
612422985 9213 22399
870266269 11927 14630
258835914 4198 6374
87574356 11927 15611
77345876 11927 22279
67150070 603 18884
270697936 7517 15879
594728807 7739 23694
170955336 603 11697
862863115 5734 15781
941845131 4397 8174
408578180 11927 13769
65904951 4732 14052
630503436 9123 11926
825655777 603 788
560225343 12210 12852
401208003 11806 11926
830695009 5083 11926
109360286 5734 10542
121328608 2370 11926
115125831 6701 8174
823732367 603 19279
153780414 6731 21634
755498718 1370 18014
855780002 11927 19348
663707954 9620 14481
320408454 17005 23363
524999147 12974 20453
95651564 5734 10140
561228398 12761 20964
182435895 603 11463
290384799 10862 21502
347953262 11927 20786
240718924 11927 17596
715692271 11927 22608
145175638 11927 14882
476979389 11927 13460
88999513 603 16314
938705711 11927 12344
478328655 11927 17469
610954722 2550 11926
776202709 11927 19988
282950939 6575 11926
151987123 18302 22117
918681401 9213 9292
597166761 20965 22919
233283499 603 1849
133846732 10548 12571
423339073 5640 9619
888256508 11927 12397
464727088 603 8606
300793660 1529 10773
30958332 11927 12982
178345099 6632 11926
914201420 1616 8238
907293208 6911 11926
183797856 15880 17491
764182884 1270 5624
924591863 19973 21167
269345697 21765 22837
989123306 4117 11926
932521246 18670 22566
167448711 18885 18942
280953638 14964 23222
357819090 1782 21899
256683960 11935 19268
119219525 603 20906
939300889 603 12572
914826661 11927 21266
37081773 7313 21935
226405548 11927 12864
417784930 12586 14225
567240125 12147 20405
594232241 11518 12517
972940296 603 19545
679290334 603 4810
710962127 7835 11926
658151734 3907 11926
112094375 402 21634
356416688 4901 8005
814465665 10275 22536
198370235 11927 23640
977258698 9620 19357
436265745 869 15385
612823917 11927 15842
828023840 11927 23352
196757305 735 16917
966175619 11927 22065
457657823 5270 20811
730741991 14267 20405
131515118 3792 11392
602792769 11927 18623
417521181 2529 17049
155212058 15027 23210
971880024 11927 16275
892352461 2488 16964
332869978 11927 21110
391922576 11927 20766
541057222 7799 17922
530417110 1611 11926
632959612 9686 11926
301939657 11927 18985
384008695 488 11531
20305055 195 8339
118133005 6632 23638
69761442 21947 22117
491202667 3466 21704
551960953 2827 11926
745085296 603 18010
345466441 7092 13792
991670524 8175 15769
106857269 7457 14204
22646347 11927 22858
831411833 9620 10927
908021605 8425 11926
649632834 76 11926
421823828 11927 16004
792499031 12526 22924
960404347 17369 23222
543611597 8121 9007
492767811 5734 14183
519030061 19241 21480
484207185 16925 19275
765291865 13709 15591
664901623 11233 15385
389440014 11927 13974
222506573 11927 14932
89960016 14901 20964
259949935 8348 13842
845303427 6062 10170
636212306 11927 13386
555690435 7441 22924
276430274 603 6673
893363059 7768 14225
353132154 5640 6227
91279292 603 5584
371123448 11642 18860
659687798 603 16241
95472306 11927 22634
575322783 7049 11926
843993720 10074 11926
642223836 12920 23363
565576344 9746 21524
951198681 8175 13450
245869998 11927 12469
613467871 11927 17137
759801376 603 20292
393474377 1794 7987
6827036 11927 19525
981798771 2737 10921
598258023 8175 10905
623397860 11927 23522
862581077 735 14298
929232735 7281 11984
80498388 8400 21421
442309127 12572 17743
135711976 5803 22766
464560697 16225 16940
979316157 2737 17390
931621534 1911 11926
471604131 562 2842
100074330 603 18039
296137766 7773 9484
362862190 7220 11926
256214845 9620 13746
491775250 4531 11926
321426479 4609 12702
301121864 3491 22202
312629689 3254 8174
699209936 6364 14052
878939522 9485 16860
383762513 20771 22922
328579920 4550 11926
944085407 2041 3329
378143019 16264 17258
799012513 6119 13104
123176585 13461 15610
765402591 5734 6494
308204732 11927 13423
421768165 11927 14827
447605549 11927 21497
477830076 603 3944
236708186 6427 7987
854253879 5948 21564
592894299 8175 20903
674275748 3078 11926
609608890 15362 18985
428972097 11927 16841
764342876 6056 11926
289014890 11927 23436
215454133 172 11926
238326204 603 16731
180509838 8317 14841
425749296 11927 15884
522684277 15055 20159
532555991 11927 16953
774314453 4887 23222
606247663 9786 16314
213946398 6500 18178
480533277 11927 18061
608176658 603 14931
981274641 735 6192
177579241 11927 12781
638280905 10767 11926
827247112 1105 11926
514433241 299 602
541993022 5947 11926
253887488 7955 14651
72383577 11927 21386
806155160 11927 20375
921745362 8765 15698
862916484 7999 22637
56640724 603 23509
518356747 11927 18577
402336164 1902 11926
309492610 7054 11926
314727752 11927 14134
879504404 3363 13792
525881612 5734 15675
369200280 3793 11926
123059438 22917 23025
831961513 7167 11926
73485932 1974 5733
791316636 11927 17199
246920115 603 21866
460707756 4963 11847
117544348 1181 11926
965351868 3491 11940
148454874 11927 15063
359026871 5984 19846
598745154 8425 9186
825517867 6121 11926
431628123 11927 22315
554149840 1938 21611
262773789 603 18268
665752672 11927 21105
140163219 13709 15080
610662067 9570 17028
753782164 11730 20770
87262768 2833 22580
472292567 1946 22117
482424513 14053 22647
610135260 12385 15848
695138792 7315 16514
107815756 8171 8174
814866799 19670 21480
68253187 1891 11926
630800932 5475 11926
665589650 177 11926
949494308 3491 15648
988185331 4732 6986
104389976 9620 19054
229641124 3009 3471
214972912 11927 14353
654940592 11927 12132
289091417 392 16044
715014880 16453 22221
990598150 11927 17780
899982804 8811 23640
595567807 603 8157
440280784 2756 7945
116579238 471 9619
66741277 5927 11926
950353527 4037 11926
709547187 6375 9883
352820418 12372 19380
715055669 14611 22221
645646865 6246 9045
894160913 11927 13302
509267315 603 19389
549053276 603 21416
666547505 1938 23216
251182798 12210 18996
299898990 11927 19683
73756712 11047 11926
970442346 2690 11560
980752967 20928 21790
817610765 603 4450
713618832 17587 22717
343757664 7457 9630
206522408 3523 11926
815116394 15676 19873
386290133 4739 11926
273895663 6325 9021
246256063 603 16283
313540851 9385 9695
238741076 5306 5411
62246611 3220 10416
785318397 5188 11926
148184253 15880 18260
858743568 17336 17640
146679289 6437 11926
66219546 2824 5733
160544954 5734 8150
730402212 12135 16496
378285777 4426 13486
665970278 9635 13376
525127742 11701 11926
353550912 11927 17155
88487383 5976 11926
228337238 3145 11926
621558089 8175 13471
423114054 196 11926
808590173 603 18878
962924991 11927 22649
574135168 9578 16314
967400704 11927 14711
894682144 603 11425
287742388 17126 23363
186017868 4558 16964
146940241 6062 20567
30835445 11927 16073
452618563 736 5733
624737263 13424 23190
724633952 1631 10138
426756606 11927 13528
293673687 11927 14976
531425295 1938 6353
25300036 11995 23708
650770234 5734 16745
619240423 5916 11926
738552397 5491 11926
644806902 177 16619
516746534 1713 20274
829746101 5734 14758
516838556 19715 21421
58555192 11927 17200
398496790 8949 21634
362216447 9620 9978
751882977 11927 23424
495314678 4802 7581
146567189 5475 10249
97018956 9772 11926
674446745 3585 21926
978792649 15386 20438
893065573 603 7710
145394751 14041 19784
61209750 603 5454
68753362 11927 20402
912774148 5661 7202
296773920 4313 11926
604946474 1578 11926
129056454 11536 17004
324193856 603 14883
456414657 959 17393
211403660 675 958
319653405 11927 20569
82573473 6062 10994
945254363 8265 9018
582956979 603 23214
976003291 7457 11967
970501462 11927 18117
227936212 603 3099
831870533 13352 17596
574079340 1460 11121
363157422 11927 22589
905301941 11927 14259
926280151 4917 15385
94018607 11265 18721
837591073 4322 11285
663342570 603 15963
233032133 10201 15848
141977564 6895 18690
77566491 3853 11926
720380000 20705 23228
822512726 11927 22899
938866235 11927 17617
952369312 603 12660
816068688 11927 13720
139352375 11927 16541
418991487 603 7036
986292572 4834 9212
941916840 13526 20964
613994186 959 15277
533266689 11927 18695
182117809 7380 11926
201885898 11927 23667
829007900 2518 23424
503912790 3009 13784
330385389 11620 11926
344088904 11927 21153
837956047 4803 21480
423172698 11927 15000
815619926 6444 11392
35700546 5945 11641
803450447 14900 17640
978510741 11927 18418
378676064 8186 20405
370660556 606 20405
486610497 12853 22434
719439801 11492 11926
124560155 7999 10964
376239475 5178 21603
239682662 5290 20955
315438356 5734 18565
246655168 2370 15620
562212644 16295 19268
622354089 8093 9212
234509963 6317 15781
576399592 12318 15879
438958213 11927 12092
605280196 11927 19736
917374843 603 18796
450364881 8959 17019
575310610 8186 21712
111918966 964 12882
999309043 8176 8347
307761965 603 22346
235890677 11927 19517
37984801 8797 20770
1064981 6426 20964
252085922 8455 11926
73382434 6062 7859
284584154 603 19323
966424996 603 6860
630150636 11927 19826
833555328 597 11926
192548312 11927 21633
692452232 11927 13705
810388612 7827 13692
529633301 10951 15879
921013911 6766 20259
321948818 9090 11926
777718382 11927 14035
428288971 3739 14630
417057364 20098 22679
906584586 4293 15999
953767671 603 17897
646418339 10951 17177
961051488 8287 12397
124995550 11927 14233
723282651 23083 23701
672866037 5734 9916
941356810 152 22536
303031224 11927 14400
137041312 11927 17822
619234764 11927 20049
411837500 6835 22167
321386786 10853 11926
474631907 11927 17687
715211774 9752 11926
405990657 2089 8174
531594409 257 16552
194945668 7285 23214
14558791 52 9092
730158561 5475 15257
328264101 12723 15551
160148734 9005 20257
281699010 11927 20981
409571995 199 11926
418233249 8915 14909
758070188 6500 21234
968136465 11161 14052
291796800 11927 22467
855515679 409 2329
339736228 11927 20945
131507413 5906 18884
714118131 11927 21485
255148742 4179 5733
83166052 13315 15258
681297700 11927 18412
348696105 11613 18690
703531558 6375 13800
142826515 15418 21184
456303713 8175 18865
292672949 11927 18162
527108460 21742 22927
281977450 1665 9018
761422804 2880 5733
551689732 4502 11926
517935214 17641 23828
509029627 603 16715
218575046 2208 23776
653521074 7457 21686
891388685 7057 11926
653745761 8782 15385
996849827 11927 21022
405438939 11927 22977
264559638 787 5733
990458515 14245 18731
455831039 9046 15778
64766887 9599 19388
639857746 7484 19784
311713433 1100 6262
946791417 7970 11926
724662883 7069 11926
101179446 4317 23854
212830068 1742 17826
650071872 11927 20017
511992125 945 8174
739500110 10354 11926
778544182 2737 7870
141053316 7313 21911
751459452 12638 19389
634582114 1938 9378
318936876 15342 17844
49703135 1406 11926
282265618 15793 22916
821558283 9213 18150
295653969 6315 19268
159058698 9213 19143
912713969 3050 20405
459971398 18105 18381
446834937 603 18274
355512753 8915 12579
336505324 4453 11517
594571372 9563 11926
120454043 2482 15385
436346024 2488 14720
402677779 9594 21634
524541685 16324 17004
234779958 586 20802
955597231 8175 22150
673757790 11393 14452
476823048 5787 11926
459292493 603 19960
193952659 959 19175
10263503 11927 19906
590983569 603 22316
281604693 11927 13434
666136023 11418 21558
979501227 11243 22649
648840968 8175 13459
328680206 1769 11926
286057891 11259 21947
202959717 1521 11926
458428770 8175 18279
987370266 5734 14445
532521901 8207 15879
917654190 5048 23222
945096988 1370 9309
125679274 14283 15879
371779807 11904 23228
28455513 1666 11926
150433231 11709 12092
405755957 11674 23725
200991093 3852 18612
385815158 5734 7454
803923022 1304 11392
311834250 1058 15717
102880301 60 22673
149746428 4411 13983
217815482 959 12293
692612127 20047 21152
680768741 7524 7987
689979272 10321 23828
529678112 5734 11158
331440898 11927 14329
345266053 110 11926
289401185 14704 23745
632319226 603 3847
262383942 3782 11392
891033304 476 11926
446104374 16515 17541
223068825 18302 18713
804898225 2081 8174
765013997 603 15224
654440471 8193 18721
75237711 10749 19504
290346602 9062 11926
527657664 11927 14849
140186502 3491 11705
136919878 5734 7157
107841283 18295 23222
736464880 7720 16715
655313363 603 22464
604145751 11927 12929
669818392 16113 23222
745519559 9771 20770
890634495 2983 7987
268069980 6000 20405
641048742 11295 17076
554667384 5374 22589
223994205 11927 15941
372482038 5019 9628
223469026 15346 18061
495547111 2836 5333
710799338 1616 2706
756466945 14202 23618
548741305 3730 21634
684893828 11927 14122
416200952 6002 7860
530639567 3533 11926
75071926 11927 21193
356111812 2910 11360
672630049 2774 11641
68588100 11521 11926
214061731 16272 16954
501186976 10701 11926
249462214 1618 4687
498443053 1491 17550
147580728 5734 6440
850593424 1405 3433
630443274 1337 15924
690402930 5734 6402
575254899 11259 22093
210873873 19878 22167
90833127 7988 13293
973111667 3660 9619
674991982 10116 11926
344697157 11491 21152
578778339 7158 14988
871555223 11927 16590
33021238 13843 20187
506357439 11495 12137
73684251 3727 11994
936112056 603 21102
885880365 14066 22221
461872810 1590 20811
167964866 5564 20964
532911618 4350 4429
746696754 9008 22918
205446101 13315 23376
586825850 8930 10017
944107352 6062 10315
895883949 2750 5733
937556486 11927 11964
58853166 1446 11926
367583647 8163 20965
672878434 9786 21077
149791491 1938 4048
866480877 1794 3773
417892550 4497 10426
858461174 10869 12702
35539268 3646 17640
984733903 11927 19198
631909837 11927 16918
463381760 9485 17992
863874620 4458 15385
80285116 11927 19442
558699220 11927 12157
462336612 7092 20107
880779772 2813 11994
215623122 263 21109
890801986 18223 22536
946922403 7341 21764
537283781 603 11709
895375068 1460 20478
733874274 2966 11926
731645872 12281 14225
167598523 257 799
269001769 11927 14361
490671547 2337 4900
679226487 14796 23363
470374299 1857 20405
453672971 4080 11926
467540143 2504 19763
191199632 11927 22622
985011077 11927 17757
977132077 5640 11538
814244655 8915 17460
751678084 2971 20964
77617260 3597 8559
275438692 7988 20919
712934366 11927 12086
534975513 15418 16499
83756247 735 22701
859056528 4293 16936
494820203 11927 19119
227521597 11927 19564
57951130 14497 20599
187121343 8170 21558
330230371 5030 21946
3879988 9385 17585
297359193 3402 22279
715606858 5734 22968
236566372 5270 6422
23152277 603 12090
699847931 9599 14221
803821057 8175 17093
60720141 603 22890
321242074 3454 10748
183253048 333 9619
882674604 19248 20405
848039838 3389 11926
850395282 603 5735
827855103 4010 11926
48620536 603 23737
366615914 11927 16761
886146783 3338 19268
860369398 959 4669
911630125 6222 11926
879099099 11927 17797
209985438 6056 10582
503697808 15386 22568
926891520 9148 11926
153636191 603 3243
427705204 6608 10380
610193179 11302 15879
790463285 3389 13025
297276980 10534 14052
248997407 66 7987
725406386 5734 11146
211205189 5734 16382
774516417 1370 20834
68309993 11927 19067
273664078 1236 7592
624316495 10550 11926
113765679 3889 6245
849263263 2895 20802
694024703 2697 21524
210839273 603 6725
750968896 14226 20675
441693323 5734 18264
308620214 4374 14969
884936225 603 2762
335407181 8013 9212
718897027 11927 17716
847024378 5734 18748
466502282 11648 11926
164764790 13292 13983
979115906 20406 20533
412792729 1991 11926
895597775 3491 19157
41759678 2024 11926
697389464 7582 14725
568794374 2063 6061
645824065 11927 22794
611918022 603 22288
465898240 11927 23278
127289421 603 7162
623987491 4326 11926
751854183 14497 22304
657603953 8175 11495
183880586 603 6168
928399541 5710 9569
137142071 1938 8584
645496283 10162 23770
900957852 2510 5733
309713061 11927 18461
17910138 13027 21480
602009486 8434 22794
760252804 6325 15213
638108556 14053 20762
905348788 21935 22673
521584576 5333 11926
794376992 8655 11926
22460608 11732 20802
210753027 16314 19247
614103803 1713 2887
13740201 18613 19482
901473893 10573 11926
543528662 524 11926
581707025 14519 23228
731625346 9537 19504
206977284 11927 19519
551180409 603 14575
626701340 13693 22769
752008089 5651 9619
280087214 10662 12702
50001262 10400 14703
716166367 13706 16330
155538107 263 15775
251204214 8588 11633
412426165 14092 20259
950044611 9956 11926
370616941 11927 23364
420039499 123 5910
820287338 12977 14052
125564136 16385 20964
765118929 17981 22221
315812900 7008 11926
981411542 727 11242
131807295 7539 11926
945052016 14884 18564
762029776 2735 8174
176795160 11927 15583
190421669 10635 15879
176884650 13115 17258
411861412 6062 11955
694192245 11927 17096
209153367 6062 13481
958911466 15255 19012
736481264 6375 16620
805840180 4497 19942
756486190 15293 20144
542253551 11927 11986
53583741 1365 2842
651008718 11927 16898
946755490 10367 11926
586866779 16200 18457
848125621 10668 11926
594377587 1298 11641
73230602 13843 19550
442254522 1039 9619
572565068 9620 13884
897265638 11927 20536
624607908 9543 16294
66148365 952 11926
662102826 15010 17640
128887819 4521 5733
910896390 1521 1848
116055231 7582 14704
104677186 118 14052
616418783 1370 2532
481090956 8175 17965
811157958 3769 11926
546822468 15880 16989
190117886 4483 6841
591028396 9445 23776
584254261 6062 12592
96010651 9591 22566
120095325 11927 16120
699516634 11927 19539
848386692 21153 22533
428288766 6350 11926
608254989 3326 11425
480816834 9452 11926
128347091 974 13724
696826171 9487 11926
535144697 8942 15385
558529672 465 11926
928585242 1645 11926
477223326 3116 11538
976370935 2437 21686
920031653 1721 20964
463373336 4202 5733
782283266 10385 11926
715892818 11927 13954
222120782 11927 14779
47586792 15880 21330
315139458 12703 18566
602693756 6190 11926
662955593 2320 9212
423290015 11336 11926
441273345 9590 15879
70330663 8175 22358
663775235 8175 9946
448752425 11927 16842
317914538 4497 21096
522074129 1561 16620
8217619 603 15267
868317013 1100 20409
430679101 13333 22279
505711084 18691 23068
874588551 14629 19268
312721921 12407 18301
215520569 14865 23212
156353661 11286 16773
725388159 6679 14969
915124216 10733 21926
472783659 410 15542
159214924 11927 17280
283982148 8279 15341
705615216 11927 22417
607765477 7113 14703
123836416 17281 18610
474587613 2419 12852
802923225 11927 17710
316912003 10853 12556
99523487 4078 17844
140405467 21865 22717
968055527 11927 22407
172004256 15370 17640
763394022 11927 23439
406943144 2791 8174
127460176 8158 9407
384180886 735 15887
349970393 603 11526
124666786 5628 6374
318487158 9008 15802
372146273 18722 20678
117581987 8834 9619
832863887 11927 22408
302796456 5607 5910
76030843 4393 11926
551681197 12210 12500
213306195 7098 9978
310083749 6868 9619
692685412 7988 13504
569089992 13558 13792
263511942 11927 16267
934445902 6240 11926
823333025 5734 12311
410572036 3377 15879
450951505 13601 23436
787415021 5465 6245
919272052 9213 16928
229792986 10565 11926
583901618 5430 11926
429443826 3234 9484
621950896 5428 9092
214115059 9599 13110
833926177 14053 21888
444043631 11927 12315
131559159 20203 21152
723965508 4527 8174
914640494 8857 9018
858778411 4732 5208
367035488 4575 11926
15772889 11927 12152
112257993 4498 8157
336679414 11863 11926
724489968 6354 10344
447473429 2626 11926
133635169 6803 11926
559596366 11331 11926
780086552 2372 11926
748202740 11927 21253
473163974 1598 1937
209671355 959 13458
875400867 12546 13564
797086416 16842 17915
3856201 18302 22771
666130191 1713 3715
330067227 603 627
398413713 6578 22566
958976734 1554 11926
834598362 603 17887
80621974 7191 11926
723572094 8387 11926
25474602 7988 21987
85414679 10446 11926
993719108 603 16700
274588805 1370 16881
81132355 20505 20964
275936510 1160 11926
659262467 3597 5399
22786227 9772 10565
31078879 1938 11307
326650700 9746 13885
994988812 3223 3253
17932767 1182 11279
855248579 11927 23029
273329907 10289 16954
945730778 15386 17693
222372541 7380 18100
65534513 11927 20050
68472466 4105 20802
307595787 12799 23436
759099159 17822 20405
327563827 14053 21818
232650339 17501 20405
256737403 27 11264
801865513 4104 11926
341784671 9570 23116
401268027 1510 5733
286977321 1533 8433
296885964 11902 20704
406214408 11927 16076
941467414 3491 16849
456516223 4411 13141
376036982 6038 11926
792583752 89 11392
48585971 603 3595
473420 603 6337
194107722 603 22490
227809728 4256 11926
67741247 11461 20453
965112107 6102 19306
670535304 8175 16397
32640706 603 3859
12006061 1039 22172
609864036 9385 11715
245064621 1307 18196
221053261 9768 15026
119459180 9620 23298
710203542 7617 11926
826186647 161 11926
161018034 257 5337
149336336 11927 17540
98986384 2488 19135
889089075 16292 19348
335986768 5392 5733
208522071 18381 20405
277920540 11361 17264
884561029 15880 22051
187719654 9620 19891
407619419 1845 11926
692231514 2980 8174
967298776 3904 11926
968876998 9746 22498
399283479 14839 23599
48932969 1791 6714
157789712 11927 13896
256170526 11927 19743
484123488 7773 12744
668670364 2760 9004
595891804 7988 20839
430714124 1607 15879
315723398 1938 11315
831881718 1844 11926
170691332 4497 13649
789801527 13562 15417
24030222 3657 9619
824154421 2737 13837
139944417 3081 4496
582424860 11927 15234
388698293 471 15072
583818275 2827 3438
301436423 11927 12221
118531281 2771 3520
60838036 19248 22393
363486778 729 5733
412319221 603 12292
828260267 11337 20964
898262884 5734 15505
108646935 2690 15708
970754577 11927 22730
654306966 6835 6856
320564615 20966 21964
519121079 14768 18721
656061969 6375 10118
343422008 3721 5733
862484935 7988 22481
446781894 12400 21480
711723586 15104 16940
861156781 5887 17049
821520696 1406 6713
595266127 9563 22475
107604312 10566 11372
255096245 6062 17513
490949135 20965 23388
795323598 2737 17395
265838959 11 16842
827883336 9019 22614
651745867 9340 20405
633552196 9044 20770
380658291 10620 14052
522775444 959 22823
489385445 14226 19185
334862431 17473 21764
375108257 959 23417
328023204 4444 18669
62701755 2815 11926
810604110 5216 13233
703135199 1577 15385
222849720 11882 21502
256681371 851 14245
22741954 10524 11926
277184929 4211 9619
536625256 2616 19400
748940564 7988 11169
175540319 1100 13755
837786040 11927 12859
785002869 15758 19380
416334641 11927 21896
386053035 5397 8174
459896771 432 11926
829865474 17371 23618
693724610 10628 11926
569472002 17368 20802
549525817 7062 11926
727778490 3466 3938
931867845 5211 11926
591464642 16483 19019
610752817 7142 12137
376971660 603 11090
687683601 7988 13605
672997785 7985 11520
640411261 603 13217
85218876 8986 11926
413815605 352 11926
