94562 98897
558602938 20183 88191
908456047 74426 94070
928949274 47281 62889
946736442 87440 87881
752082624 17608 59445
654192064 1264 93520
675539013 84692 87509
739950192 45650 48890
670755367 80637 84187
589724249 11404 58255
924331275 17608 92017
695233369 21433 84041
760493570 2506 40416
511790235 3615 21541
533326871 3615 40700
588798919 2081 78561
500162977 16422 60563
931821594 2569 73672
820158761 37354 88958
927975905 2698 14761
766933068 13979 39460
795474734 24898 38534
718026417 20946 23572
963988169 8043 48008
996263038 21848 68426
606314163 24570 45653
993333232 21116 36220
760192954 69131 84041
600169838 40417 66385
727152682 52890 66550
595879451 22368 68426
627249733 75992 87977
508277168 16583 23432
613029373 2569 14999
614877384 20734 74422
776944643 16422 84148
633888813 3464 80190
645920599 41942 42755
533165331 3530 67263
889131945 56953 88298
718871961 40287 67257
679928508 38003 67349
656045853 50417 50823
754972011 24956 59445
529368202 60651 84148
902654016 50824 64022
650153706 14454 36283
608162839 3530 90997
902113012 66922 67986
954765752 25279 76084
559091050 47182 84494
787649226 70067 80190
859653950 18400 89355
545685536 54866 62423
616629102 39750 84494
546880988 8845 49030
544527312 1053 17093
967408833 62751 87509
947657122 77225 88682
515011059 37354 46850
858745115 16199 62423
543698895 41942 43660
506149910 8845 16467
520306801 36284 83919
934812191 29343 87874
826122731 16077 23460
739846835 19533 86960
988870484 25059 63561
977473611 15703 37353
752506259 2904 28966
607613225 22762 34335
590702098 35064 38002
813910374 71162 84744
862216425 28967 52048
739426999 86927 88825
612559266 36994 89355
796319326 20953 48008
885234303 1043 41941
592188571 32694 47181
863849259 3530 41344
624557539 32931 54758
644271849 6213 67257
640670646 62424 67981
671490997 19600 64022
622654591 33586 62423
973735692 1053 12316
883806716 8917 50456
506249481 27877 60563
747504921 44496 54865
511683646 66551 78236
826101348 20183 21621
741411326 637 66385
647451261 2076 34335
792117024 19600 38454
595174977 14762 89938
815431590 46484 66385
821575589 37911 41344
667572718 42063 48829
834078613 18928 90282
696804142 10498 34563
712525050 67258 86086
767265343 38717 86926
740409905 12033 16421
509802483 16422 59386
914477013 63317 73666
676076350 36915 48008
572107492 24898 89428
765830219 28967 39861
813392168 47502 90282
503862847 17721 87439
838149573 32462 66921
997552157 8191 23958
564779273 14454 34836
723336257 13477 66974
805269505 62217 73322
717557105 34837 93072
998404137 24570 52158
563020226 21453 70066
513725526 52610 58255
707368968 58898 62750
818993339 27403 54865
960162623 9791 88441
819022441 21622 21893
918114203 13477 64984
938753637 13193 27876
512559287 23959 75862
840882770 12093 84041
899541296 19314 84358
703949767 40721 77356
559584255 50457 70467
816430586 20133 24569
938792864 49408 72292
652363872 27280 45551
707532450 33675 70066
882751331 1264 80839
851263172 50457 55906
902721760 50837 80839
748579192 27403 31885
566345917 17574 36914
821334517 42424 45653
598376019 39862 60966
890659412 14762 17595
762653478 2506 34913
642095379 44350 58196
586716257 3530 65201
698997287 8980 40286
940090025 68337 84556
535447631 17642 87881
876038090 2569 91779
553933234 14454 86653
765971514 13623 60966
887091679 22969 35301
508079733 21453 82081
681108785 52889 75410
796482195 21622 85602
947853050 1053 93977
620407756 55837 60650
659010530 43936 44349
673793336 27403 83572
849108514 19314 81023
723628990 9287 86926
827846722 18400 64448
857778782 48778 62216
536730725 55622 71161
605245433 14600 60966
717664128 18029 81023
632868973 29847 47030
709345577 59687 87977
736026280 20809 61420
676715734 18511 45551
642347191 1264 58140
620400140 23958 88298
660775521 20459 43660
734085656 1043 79462
890588008 31081 61420
768285995 35239 61148
663532636 23958 49228
800731369 29343 52578
873399954 52890 82902
777632564 73323 87070
562247747 23204 83919
516100054 55273 81324
658511435 40457 91891
578005643 66580 85602
725636337 72872 87070
973728750 32931 61663
517330725 19174 66921
914809586 44584 70467
697243778 1043 18329
564320261 43661 86348
724796240 27280 59444
649126361 52631 64448
655692343 21894 93066
579196567 2569 80159
643068360 17642 82257
591276566 15687 21432
882189954 50824 89689
999134556 27643 79462
733421679 58464 80839
945988422 20858 67981
788191985 34076 91891
770052489 19197 21088
712034179 43185 88825
533539724 3217 8979
571564208 8917 74709
895754263 8917 33000
577519392 17094 33266
735567188 37267 70066
759183276 44258 69015
672386734 46282 91779
742653230 74046 86653
511480484 6387 86708
664949378 65417 77010
960336353 20459 63191
919565330 35464 62423
557852212 73673 90201
603125582 16199 31256
687947073 27643 74372
532517907 93521 93796
893646174 38344 66654
913613170 39560 46281
830960071 29159 51039
907542055 10721 75418
959575921 1707 27876
861153843 23958 72380
571531797 84149 93988
548579727 9207 20733
634071881 20809 85716
679959030 24898 62776
928084922 41942 64484
503079625 64313 75410
582583629 15703 56482
875611770 36417 43184
713134247 54759 68763
588803190 39249 64336
568087267 19824 50823
811095160 35733 58255
691143060 43651 76084
828223131 79254 87070
819647602 5205 59928
720341713 52049 73318
634947649 51319 59386
709921808 15000 24359
884681978 20459 72809
584919995 24570 29520
610478048 1053 24760
621704303 29343 76459
608128940 69205 81023
715257274 1779 38343
560706216 2904 36729
675414087 20371 48890
962758043 27403 74433
637203176 18330 89323
818826811 69016 85884
567961814 60564 85440
800634472 26699 56964
959207121 8781 73672
560809013 8967 66385
532298792 23427 84359
551529766 6265 71161
668744942 20459 29758
706218614 3217 90728
516092692 55654 62432
933788135 2636 80705
709505267 33586 57648
864799571 61664 89664
983090040 18115 66550
716964200 74423 94427
624093889 56272 84358
645896551 32376 71161
569273223 15384 61242
634754677 3530 77761
856906003 45654 73638
976666971 70164 90997
803718313 29343 60643
813487713 16422 67606
904156962 83410 87439
571181432 27280 63398
766413830 21956 60805
876028897 32279 70497
667563251 10283 85602
800333076 1707 49780
721480757 2602 37266
563351990 40509 89355
826880624 36981 54121
847306381 50824 90130
577005078 42756 52427
744784600 4035 44257
613286635 16140 79787
835287372 13523 24569
820810962 19076 60650
869521504 20133 81039
603706386 2328 16421
906098947 4341 9790
621930383 6746 67257
907061182 22943 23460
583140317 13004 34836
922757683 49012 56532
729417619 36730 88709
895939152 24360 54374
991296265 36417 86615
879051814 15457 79253
656356989 13623 91896
805918980 24898 34962
875361208 32765 85336
975509384 28511 64336
694927706 18260 56964
789723399 45341 55272
509979722 3933 29758
887743043 51040 78290
724720351 6746 25907
684271313 26564 40456
678207159 29759 80130
513703390 16077 92769
703398742 8043 63875
919718335 61888 68426
505597708 61911 86653
569995718 29297 64984
686106850 14762 28575
573405567 46801 93977
920908197 21083 79253
815602190 11769 15383
657106664 22093 77761
926075868 15369 61216
960912311 26564 61405
918405345 34825 89355
534798683 59245 78290
991047185 2328 17227
997041174 22434 25907
716680748 14130 32461
876219858 20809 68930
819162458 70083 71161
928843680 78779 87977
793279922 52159 92767
800456975 28574 31885
517581101 39477 91779
938109357 2698 70488
965648114 75863 77622
593943457 70806 73322
554027066 1182 55653
607233522 78804 92737
994250914 3050 79264
599024831 16199 46676
839796856 22943 41610
824449729 76460 88703
659221139 4052 89428
527344475 56386 74422
773157120 41697 50408
509375935 33586 88252
761569615 40417 41447
521996070 58464 87458
593477216 25908 89564
643951253 13316 41941
912743805 18178 63191
636919325 14600 42647
665818867 77762 87907
719546144 52889 79261
929153250 18178 48276
583782558 62217 89464
606335964 43185 85117
799296726 9093 74336
689028148 20918 38002
782642693 32279 82561
598212368 20157 47501
702736027 15497 20857
653583359 20133 88694
574465258 59007 84744
573360626 59007 63883
667822421 13352 42647
579404291 41345 76330
640783840 47502 72257
750124582 13725 70805
979571207 59387 80379
711384013 41039 49780
999451031 7226 60875
580252577 65077 79261
985934793 21116 24460
734206713 1182 34552
689625282 8572 20370
668680463 52654 68915
969073708 66260 77761
732939584 8120 41344
995573527 33675 94258
522215001 18928 51753
511888719 12317 82223
748584095 18928 31367
619574474 44190 61887
646235197 14902 89355
897036787 6752 72473
694482313 14957 52888
741078189 14902 78285
576608500 56272 75103
563938772 27920 40508
660295151 15000 25501
523649783 54943 74709
795530250 7995 72292
790267388 75179 82081
849067542 66260 74748
530351089 73454 86086
647988558 25127 39749
684719215 19824 41047
728060775 64150 88252
574195735 31368 51210
752734629 41697 58576
690513024 14130 78932
948853328 39560 87580
720713539 6604 9206
758956228 59356 72257
674990947 8443 38534
733935432 20858 49064
815928465 23573 72681
818635348 71083 75991
532774561 10451 23203
622289525 59412 64312
623110624 47270 59173
827989811 27643 77638
665740641 84893 89564
556320201 45654 62278
684504498 4373 72681
827327908 35594 58196
605096714 15384 72901
591638796 29009 62423
622043134 31368 63581
764361791 40029 85336
896711185 20157 92316
914356211 17608 47602
683352636 16828 29520
914578611 16422 91447
965230728 48009 54592
609728503 41828 84359
769647494 58650 87509
884441850 2698 23465
587231244 47502 73922
913478720 7536 66974
968659017 11225 11403
769024180 48277 67584
526754195 27446 56964
867166631 51444 62423
740910781 56386 57781
510156262 46677 71386
595948233 36417 94095
682801178 20459 69925
636668963 6778 76459
711943032 70746 73318
721454564 63876 91964
953853192 60767 64484
828099340 61664 80816
910488383 36417 71431
922714878 27643 66458
830087639 2076 59147
965112412 22434 46738
672960114 33290 77010
983902509 34914 56566
540780540 39947 63561
536687048 15000 73312
893427647 47502 54524
916197748 42004 60875
824848886 74337 85433
999374103 5183 86615
509011244 13352 69771
976290178 80380 92755
545816435 34553 51125
662056025 29159 58285
944065952 67982 73570
643020135 29159 81923
531850889 66706 87874
747187147 23466 54331
837125924 1053 5747
505968937 42576 54331
828247016 63192 92487
876886534 22093 93360
748993151 39461 53127
915045689 8781 89691
675634088 14355 38716
696938420 17574 29985
564087960 68064 87977
997527563 61270 73922
638043077 10498 81568
916139079 11910 62889
577540487 71903 82223
696781341 8713 33289
992164107 8572 49018
920675223 50262 87977
969325777 63582 84008
931720587 48163 83409
630516785 19197 93056
659156143 26581 60643
780420456 25918 54942
756616074 30104 62776
588291611 14242 72097
743815633 87875 92049
998611653 57279 74422
887306598 55273 73425
602473923 67266 75991
822575500 63937 70745
534864564 49019 86111
698219438 16351 78561
603944592 16468 88319
873772056 75622 78285
741899130 8845 24770
633296362 21453 44226
689612542 87908 90575
660986041 61149 81302
756878733 1905 35463
527215918 33634 86048
726028866 45341 88676
843342631 7339 92017
674908042 22663 50261
929751056 64963 66974
620595828 4365 11224
962993656 43646 88252
816483762 48943 55434
821505365 81040 86545
599274471 35594 89634
825689822 25918 71764
877839887 40287 51052
501976740 48 47501
512368394 44190 65187
835252274 45670 58463
868742921 85320 88191
701527643 21453 58734
819622742 57566 77356
904932174 47502 64658
658924649 89690 93100
508499019 1792 64312
968803418 20809 50799
575111561 23204 66492
826519507 27446 62488
576248382 61108 72473
589869397 29770 31074
993048877 19174 56737
994115763 22806 68930
832753176 50955 52889
977777744 71070 84148
558971523 29116 32375
911827674 23473 34552
770832068 41611 87761
583570523 19600 45730
525723689 17994 44349
586931993 24856 78561
791312896 33267 49323
592491838 22762 41869
512940237 50941 72292
862896574 34963 76042
945283040 46687 94095
711687982 22943 55636
713596643 45731 92734
874302241 47456 74748
692600988 18330 40621
553269853 39750 75411
859440067 46165 56952
809662907 15297 66705
676498918 77156 92767
808799767 53491 61405
999301631 58055 85440
965016063 1901 40508
982961014 21866 93066
839241684 6752 49036
820053640 15118 29985
681937338 42279 59244
738435351 2076 23590
939731640 29563 87907
512296488 56855 86048
866852500 8838 89323
657683479 50457 80901
992476423 22762 68421
959270390 55193 68763
873764498 80601 81568
609244996 25829 40416
833910986 12093 38740
586241002 8845 83494
536652983 34732 85602
789874019 13193 43622
903330708 20381 92755
791027022 89280 89428
647116302 1039 81324
561970656 7644 69015
562434436 72258 80018
723298706 18400 31244
967408693 49781 52867
775040503 26486 61148
681498021 32694 54501
678027808 74434 88435
830356729 7339 94273
860247463 70164 87511
909583460 22446 73570
683368669 48943 88879
778615552 42646 89279
648276929 41964 89279
757285509 8443 9459
673836719 19197 36992
655802204 22362 38454
527242150 50354 75410
999909826 27239 47455
945366090 22654 71764
948704721 23473 42719
510374771 36640 60563
701465659 13988 61148
983677599 16422 24638
752401118 6778 59230
638454684 12933 54942
661717465 34689 34962
966674795 63317 66299
961672954 48489 60766
818920209 13978 72380
830054561 13051 20945
624589600 10133 77155
634722938 64659 85066
960102302 48943 60730
515811134 23887 50823
728165744 3322 24855
917150049 68427 84287
867412513 20809 43468
881512639 25502 62881
913954038 20847 55636
622290945 15041 59686
575488248 28967 76102
967743535 47031 63980
717928675 85228 86348
846495028 288 21082
902345281 87706 90575
894265227 55960 60875
625055255 29343 89422
996786780 51905 52888
879195047 12697 88441
920027411 74498 92343
505272222 41980 86960
534917904 31081 71514
658753940 15910 45649
586401549 2602 89778
615496203 32279 34052
778480189 48778 92303
702488336 27981 92734
509043705 81040 90722
719997491 32902 86923
588057207 32376 82684
977957293 34553 51996
591296955 49746 84287
672512217 39763 54374
872337067 3830 36980
725186348 75062 92303
934873129 52159 74691
958183884 57198 83910
811317567 42648 84515
867839764 14416 50408
984188456 16077 54747
632737164 61217 91929
788609861 14957 38507
503907276 15854 66550
725060626 42424 75472
616436452 25851 42645
786566870 59929 64776
820309258 32776 69297
777224224 18646 19532
728231728 13443 42278
643094134 50457 92339
664405470 76807 92980
993129261 32046 80130
832034180 3804 13351
811036887 50932 70082
792306107 29986 62116
944793560 49037 93456
722527211 22130 57433
543069542 63476 78561
688613254 27475 39762
994664260 7452 53127
986647784 30757 68395
806159116 69912 85440
645545281 29009 33144
930360964 46657 67981
929069660 14130 71525
833704456 5748 34379
555606153 3464 80704
765680194 30353 79264
597052396 10613 27402
540265748 40276 56964
802054718 64023 84616
793938306 9052 62488
671888746 30296 67606
539204998 67202 67263
649953164 65188 84860
518204967 40029 45774
652509324 52271 86960
897965909 34766 56482
549136555 14991 41979
500625339 31257 35716
765475108 44066 51443
843878043 38089 40416
593268237 38455 65270
850958074 25279 67757
821310259 6998 55959
839116481 29770 75484
579082910 60651 77352
646192978 30608 36993
783039787 48774 57197
978364827 15497 86784
651501029 61692 74422
885029248 53067 62380
711057828 66727 88441
918817921 23053 61691
816995428 11555 38454
979743746 2278 90201
720379374 23000 55621
979693588 22663 37504
823692257 19683 87070
645162928 8043 69213
598921763 2081 67902
868913618 29009 45406
867619804 34766 55938
957206061 29343 73684
932940532 1493 90722
726059320 48023 51210
877527648 73589 87509
597753586 4729 59411
882062638 78517 81324
806017721 18029 58570
982451278 41012 54333
695738232 9324 75411
983575183 11910 15260
569437922 40029 44957
617769770 33764 34824
787883094 21069 44065
619036172 42659 81923
744776729 78940 86926
569055103 3662 16198
570608279 63910 68395
667527170 32376 46706
626334276 73360 81039
586075124 32321 73672
608649848 2201 77761
531468244 47689 63875
964788029 59148 76706
918945227 7871 69911
956794626 51997 55401
661757717 33657 58255
996315780 17228 27367
913996039 37613 59411
983381720 83015 88694
864769542 52202 90728
742617769 51264 84287
742848552 30296 90390
658563307 39192 66458
731832658 51108 63561
640402382 41828 76675
757614640 53788 59006
852133329 14586 24460
862048526 42955 90390
989934574 18178 70969
844876945 36581 61242
875496991 66551 77835
673530305 53128 63579
900927542 36221 63418
767173855 3400 41696
864890611 18175 24770
595142732 7456 89428
959996909 41611 43472
844701214 31786 92339
790356297 14600 38763
584394112 13051 88243
801084144 55009 88879
815490775 8350 34563
811440447 53067 60358
534670259 36238 90282
886533110 49324 94512
520379621 6265 24683
832548918 8032 43645
980979284 73685 85811
919065955 15814 18927
788718806 22806 33491
895023326 15261 15544
963463875 41345 56291
953667909 31368 68130
615183021 53012 78939
672183923 27905 55959
949815819 3190 85433
794450070 30757 48680
876843010 3833 47030
646041882 40547 42278
870177140 52777 93520
909380205 6279 58140
559871015 21893 86545
749060006 81303 88170
540912750 64151 87907
729252165 10368 91779
962334277 27877 44061
708335450 3190 51100
676351806 39728 64984
506684535 41964 47496
672991996 7226 38222
915291159 942 28510
676299577 24246 29296
796553293 15092 40456
837390041 27446 52859
839102864 39034 58649
699587998 42248 86923
716029722 44227 50871
536140601 37646 66299
910975762 23591 74137
505321651 19683 77608
608153956 44258 62184
730961357 30005 50940
704329942 89939 93451
547917059 25382 32461
740066802 11246 50408
594138122 33061 77356
746235892 23708 68421
581151626 29294 59444
526105050 15041 82923
787934434 61664 73020
842303160 68396 90967
506397260 40029 64008
908204299 5545 56952
616582672 45670 46837
710552342 17642 88547
721141057 27239 31411
737769481 17596 26888
980109925 36288 47501
936849568 3830 11378
820556713 49150 89691
690054949 12033 80520
850685584 30385 42658
767457939 22582 41869
614613576 8713 61987
778133878 4729 64268
934808134 30785 79462
891420954 61108 77460
897235584 19533 25136
967859500 15545 51906
602159318 11411 35063
624618892 30216 86348
820132769 60806 84333
625956764 10133 80510
630754234 75045 83910
905769203 51126 87093
958699286 41611 76670
645790787 76840 77356
975200712 1566 74336
516926533 48644 77010
935731198 10368 30565
724311998 12121 91896
958568967 49012 52880
705259682 22943 90780
579109807 44489 67265
940280643 18449 66458
941292515 30474 93056
504487741 30608 90056
529261653 49324 78699
632652171 45190 47501
777022854 64449 92965
929505104 3464 52392
602592908 31886 47193
794367466 22093 36480
915573115 18474 38002
693730867 23268 93520
862953094 50741 86086
767761253 16269 93360
556551741 23267 76839
887967312 35561 35732
610602391 34428 78290
774339842 14852 63581
729015601 6998 85267
772577113 15297 42419
528307527 67903 88261
963427479 35404 73453
547373284 37267 66012
899911184 40701 45852
660020421 15297 39444
578965424 5530 14761
870683931 50377 63191
770713132 3933 92534
851822883 4103 69015
975160032 50409 92473
929551403 66143 80705
965107195 25851 94381
831845849 2101 23426
756068938 3633 68426
746214423 7980 24245
809732601 1707 46514
612454697 44815 92980
705080889 10368 75776
797045169 61243 78645
982716593 14534 48008
608359956 35927 37645
941200040 45552 50466
875928940 1493 89304
515295967 10283 83146
524948077 18750 54747
882814516 8967 27233
675531315 12724 93456
735327354 14242 87593
639410761 2779 59006
783498717 1493 91990
543392834 5773 89304
607130603 68878 91447
816400289 33035 41827
674392373 10275 29520
801612044 73426 88632
694816409 17036 42278
717213718 12933 56729
832327774 37441 71386
696741017 23349 64312
668620013 71660 88191
679608487 60628 75472
827012068 62737 66385
869437716 7625 40720
952756289 19600 23966
585854295 12967 94381
504800796 48114 93100
861659214 65417 82534
529029501 7803 50261
971962126 90729 93089
983135464 1053 34108
873125847 39750 45731
865482077 29770 89514
536442155 7536 78280
652807978 11769 39878
997576385 48891 67130
631448187 2693 10282
649992408 26226 48155
647058754 27157 89938
952409118 16487 50871
861966579 17433 52048
805625082 69996 76102
901754687 19687 92049
894842643 57401 85716
654097321 19571 64658
644932284 2069 60627
640014069 38312 59928
756850024 39560 70772
819533087 40701 89728
684718570 76255 94258
662336262 2252 59147
987016583 15457 30310
519383850 14416 77113
604258646 29009 60360
599548377 3431 7994
962284266 8917 34719
573819756 12697 43532
554161585 37853 93072
943688378 67554 76084
977574366 69007 77460
884508299 70067 87461
794164492 37441 73989
907698987 21783 89689
603778536 37185 94070
789429232 46801 55639
793931695 26564 83049
791206283 44517 78516
534978272 48136 48773
691413287 25127 77691
740049606 38741 42625
762874632 41369 51753
566306891 15703 46799
781968010 9796 24683
795534575 35048 74855
733053885 3798 82257
735477590 50932 81546
816246172 36904 88632
829315652 1493 68721
978191850 21228 77761
637757345 45502 50466
842011956 16140 16311
742010361 64150 88513
965016630 26190 32375
551995116 18055 31885
673907172 14454 51877
704761384 5830 69006
747701519 41611 45142
505089483 29759 43058
903013065 84516 87512
560203856 35561 50509
908019860 76085 83413
663066875 50955 63375
844206583 15384 77737
959964842 24360 83080
564767196 41851 75991
574774940 31343 64776
624104910 67266 82362
682145562 26699 28442
573479681 38455 77894
915078619 36340 77155
676646502 19197 72772
841735283 73571 93995
920535185 1779 25598
729387364 34076 56371
629050204 28574 64160
719188368 48277 78575
762864562 11769 74756
728708401 45190 86088
795380458 10498 80864
715377646 23433 91441
743751006 34540 43468
501480427 30104 92246
796876969 30921 41869
591100811 22060 55639
945446064 17082 39191
974926726 17752 54865
857493366 18861 83080
838887251 16516 80520
809063549 11225 18379
962381239 50062 89689
576439385 24739 62736
645571150 56250 85267
640868084 14586 33908
527111082 24192 38716
719546863 20356 72097
684024655 5748 30362
540182974 33657 34697
779951562 15118 34320
970896994 35584 36992
589416467 43217 86926
551637023 7995 31835
838530400 5100 73425
915393325 37185 77166
826358584 53637 86708
825142519 1827 93796
671458243 62435 70772
905740625 23268 44972
775520267 12647 55621
980038221 6213 94151
567149707 12317 37798
636004965 11411 46596
597584207 41448 60423
720728604 53716 68421
656936114 25070 39822
668347886 38344 90696
722173271 18378 90282
648773278 6265 53893
896446948 23730 78939
888137973 6746 14931
827429629 47603 84381
826348370 63804 77460
634238789 71515 72315
710930075 21453 59425
616270914 16284 38088
654504092 44090 60805
808821586 30104 89488
989902947 33872 73684
717756360 54122 73074
553948172 37376 75776
890833153 65044 80520
807095199 37185 75305
778356409 736 23957
614631647 48156 69462
980149756 1415 22581
504617853 510 39861
609818886 42424 71388
593909199 55435 83802
906421439 43651 88099
691603657 17526 22805
832446351 37376 67475
549017909 50824 64500
825995301 10275 35214
628436777 69007 71526
679500225 17389 18177
699843042 34859 77166
631835593 25279 72895
958088777 22540 74336
900075808 16516 38065
808246561 48197 56271
518146706 32402 34824
733019373 49150 54571
666338607 15497 31053
671078092 49719 57648
721124865 4729 85731
534417687 1794 31053
633406056 64777 67451
642234470 19076 58446
623488622 58650 82874
591086446 19104 55938
553247838 1690 14761
585609703 41980 64637
770210486 14600 21406
639396741 42424 67367
799497010 16107 33763
524319688 3217 44706
917914731 12333 93056
501989668 11451 46676
934171680 19755 89691
748080624 27 50740
764242467 26012 86923
721186168 46992 62274
650411427 7452 86725
858688402 11776 64658
706879266 6604 87578
749179458 46515 92044
750077890 22434 88161
689933974 7625 44701
978463085 62217 75823
962577569 54122 69414
840292784 5914 20945
727695937 34564 55568
929692067 9460 49163
857982065 34763 49780
975787758 32383 66458
724215415 8585 46686
604732223 20946 32493
902495819 84405 90575
609680889 14886 51125
586412816 3665 58285
684064002 20157 86247
720635959 11794 35716
824760529 2636 74551
900889598 37341 68877
708965033 14902 22958
823134235 55009 69649
788163308 66510 76330
926146812 53128 93237
552039280 73639 74944
922947662 23959 77674
995187895 51738 63561
614916348 41964 50831
559479532 79788 83451
838244404 63764 80018
936389813 61618 66299
993407370 22701 49745
988351896 9217 33289
957085421 22826 86545
535477949 16351 78731
612071118 74552 81583
528337051 14586 81244
525183243 38677 39878
755237367 2957 67757
741137533 31721 44701
902162681 12967 14086
699824167 52881 73348
666256834 49037 93052
526434470 28367 45730
769095744 35903 59386
703030624 27368 64191
948325280 31412 65418
767320535 25439 78575
822749630 21763 90722
871141158 44050 83919
853503540 33986 94151
661514937 11769 35939
767447333 50256 84359
706373758 3864 20808
889639447 1831 32693
958390326 73426 81277
558894375 3798 53903
942920743 8206 55836
721448780 20188 85227
804163021 12977 77224
523332424 77762 92133
811201879 77461 92219
914376714 30879 63316
879183803 23458 52859
652115448 74264 91779
606467807 37267 39564
510782650 17683 78575
703008691 22216 78645
763844175 35594 43678
764761582 38741 60659
745141650 1779 42592
830162924 39560 67669
894377387 12093 42230
517701981 40672 71431
534824105 12415 92339
820075849 39451 77010
774475668 14130 63740
751253685 9642 36993
825051688 5830 17303
720685535 34854 48155
909767535 85268 91461
684602017 27003 67130
715393639 3798 90658
666267116 22060 87532
956838809 6213 74509
503374569 59174 82978
691874948 36436 51263
857534669 86749 90780
689886607 45853 63218
553737146 34685 51263
571638321 53912 81324
902453508 13829 50836
898840882 16351 44813
614228964 21453 71039
769888388 38344 64666
691037653 23730 34359
618460921 47199 61663
927351175 15910 41470
967591474 22665 68336
502738162 20773 35716
551138952 1273 64962
784939191 61899 69297
760797120 19687 29552
505498539 12730 46738
595577789 26873 83494
924386388 59757 62488
976968651 7452 53924
611372303 10283 52519
846391820 43623 47822
938639539 45050 93796
921796716 12333 51117
716172708 8912 34379
675091949 52846 92219
799255765 73639 87563
912516801 24568 75823
660605094 17721 66114
938548409 3280 80190
714102305 51196 60358
818237329 15457 86947
872508439 14932 22657
844840113 52105 86247
827737877 10283 49506
712674530 18390 19196
681975472 78018 92246
653962599 1952 88319
860428728 29553 68356
520495121 66459 87810
862628049 44621 80705
540712231 13493 74336
620223286 11411 69146
559159690 11791 78645
568542289 17647 85336
945065516 18995 77737
757332701 7339 38107
573756726 59245 81943
626666522 41369 85363
690242742 7059 41963
510003525 46405 77622
529088590 36599 39033
900170656 9962 67130
851041756 11056 36220
575445901 42898 66705
644718936 63005 87907
969969559 18464 78017
575950419 49229 83866
883606796 49012 66437
598412487 652 49407
682040541 25137 78529
985625617 17945 30384
731071742 71040 85306
855811408 61600 64150
720619383 13331 71386
584501976 70856 75862
923883609 18995 33338
910541884 6387 35509
852286277 53904 57592
763261661 52774 69414
784399179 11794 34107
963038509 14106 22653
566433430 25918 44455
846171180 59231 93611
611944591 48156 73142
558300084 75976 92133
580085189 74498 88831
954188615 23094 26225
668797326 37264 45142
731745159 53269 63398
848328491 2085 19570
678530543 15910 90507
889731461 27517 70467
687515131 80 3049
788887680 64985 78412
663866069 51878 74642
530335302 61911 86622
733176355 32451 84041
883515421 1493 56259
612924261 44588 64448
916939680 9734 69006
992793555 6811 17388
956770698 49037 63943
535822957 59757 85981
