47478 25703
584458346 22093 37411
532842745 16675 33080
846907760 8843 31929
960192319 29682 46056
290533150 5752 39920
459316802 30653 41908
558883420 1262 24519
397610236 38627 44480
558651696 16473 40027
109376652 3662 45758
531940026 12721 42581
570511693 543 16303
154810214 30988 33113
853610301 6061 34157
535163196 27640 39397
806569843 6617 43830
804453826 16487 20579
193387295 2478 34192
921056950 8049 28263
292234138 27965 31986
51841603 13604 22606
35118203 7742 17940
809792113 8735 42100
314244734 4424 40254
994463211 9413 14198
488623731 2438 16238
790726448 43292 44776
786376200 10357 21340
533022309 11547 32988
781193770 8676 38921
170315216 24775 46837
590112793 37105 38783
943640968 25024 42874
91156440 22706 41272
47362931 863 40262
600375526 20590 26402
293194074 31299 43307
692034409 22523 31350
708257306 14465 33283
410053619 6377 21716
109556358 23337 31799
817772439 3853 9493
598271440 758 19890
902152848 5914 9163
150457396 12350 19719
92142954 45473 46337
654118412 6747 26569
177282343 21255 25216
55562148 8700 36130
505972939 38927 46586
27288800 301 11941
273366801 13409 34552
435135071 14552 20966
208388591 33877 44355
236822560 20396 23237
448378603 9266 21705
944537722 21521 41222
238243792 39711 46114
863665637 13110 16817
536835268 5286 32796
856369444 6103 10916
131111590 10260 45062
720828127 21471 34837
977980280 36465 45720
700820094 3308 29544
985329132 7468 14941
429950313 13255 27000
885625407 12786 23774
478172 8088 11109
142530384 9360 17613
27011109 22907 37817
710084254 23626 26999
687738175 20809 33328
375612612 17762 23395
734092235 28782 31955
794800123 25965 43149
921817773 2502 26398
362945343 1620 11299
591116760 17254 37294
181417351 4573 44096
714089766 1571 41984
775011388 2585 44070
176282251 21927 29810
661550033 40886 41683
420219 4423 8627
85647994 25910 45949
566226991 11691 19457
880045701 5860 46672
470713311 14469 44704
499581564 29190 34138
277458407 8663 42667
683105528 5487 28156
999619922 21323 22142
238890753 15962 32282
579060992 16405 46524
981917737 1784 33064
363257682 5453 14781
438844663 21761 35482
573968725 4862 46492
752457114 11054 35098
113978573 15354 19992
280361605 25782 33937
408680430 41529 42597
816947675 22977 23059
322143695 43387 44355
714850836 7214 8971
766641354 29654 45025
905125346 32910 44433
206621488 13498 30387
660128371 16597 43916
459461038 6753 9713
353658496 37526 46187
914504439 3499 26623
492495806 4667 9241
664709633 20289 20973
9133205 1085 3104
108993383 25281 41420
628040003 32155 38082
773087556 16383 31530
143666910 10509 28966
692083954 25363 28241
210753004 1666 36820
701010626 4383 10321
629933111 13328 18341
871134687 23193 35064
461401560 93 30628
856433173 20061 27800
93687059 3103 47155
972556115 16057 26913
505999037 12146 41938
945189129 3872 21929
222340538 8669 42566
891806219 3885 43024
699950896 8391 24458
75178240 3837 26105
541021100 3415 8512
10592946 14458 16540
154294500 21836 25834
580749967 1816 33883
599367780 23264 39421
944886781 9693 23723
738357437 26561 45349
2553773 18352 41641
651011971 35941 42623
88343031 2986 15218
578467548 9618 14512
562878268 30500 32907
239430360 12431 24525
70168035 9122 17712
421339123 1460 8031
746761251 38231 44010
472401640 2324 17135
767547306 32010 36942
940928739 1110 44251
860440651 34193 39206
424950177 26630 32352
600527797 11718 16156
90208077 18131 27636
173565903 35957 46635
490722488 32376 40774
811520940 8394 33342
675713485 6789 37278
264818324 8261 41117
903590035 38956 43919
87893293 8456 43999
91323423 6004 24906
477115029 22880 33630
901499343 13082 45300
109939950 14275 28074
378168914 8127 19535
430874044 10452 40168
219220820 4286 23923
648309283 17019 34535
845509600 9791 46443
986686228 15315 44629
336863542 972 7987
93952534 8077 17121
193803260 25208 31424
188993738 12932 31805
253770128 234 35756
861487516 7231 36472
783348488 2190 15139
42558733 17693 23356
276365398 7817 8940
914522311 4024 37716
921045537 14780 30941
267391917 35623 37025
76646090 3617 42257
890314162 27601 42341
473864708 22054 35000
929113493 26994 40829
223014727 43211 46791
654174464 11206 15208
381942830 25564 47140
231297188 24332 25488
45620726 34300 42145
175638702 2993 16919
441585379 1398 42794
632466227 8194 31068
926207808 8010 31461
529986043 11965 26015
878640489 1820 47473
473472827 17690 22726
984870311 20259 20650
662327855 2753 2891
543210234 14436 30078
333761754 5634 44160
944152597 2206 4544
859890601 36104 41273
779612465 22741 25163
6749769 17192 41941
737294693 30313 43452
181520644 622 43118
920358405 21250 28642
636059985 16199 29237
285171179 4998 30711
602704596 31690 43258
670371203 8963 28020
150364967 14420 28427
549717677 1518 40396
329416096 17105 37482
587671474 18479 32160
972011692 13726 25925
757929811 35158 42685
207479372 18658 31266
15637687 12768 24659
326904699 4128 9385
996698703 20696 26609
443037178 41690 42191
651774086 4084 18006
221732006 32162 43192
916612443 22607 24105
467679598 997 28880
876636892 3881 33050
550145131 17175 22584
787372152 35977 44794
976310265 12259 24638
817229750 15608 26167
523277585 43945 45531
355067509 18567 27545
336334939 8235 46464
540217079 1155 11030
912129352 8276 35744
914614323 32643 37995
151149818 14893 42490
615439011 967 7049
842309089 26757 36088
602853301 24879 43018
525589301 13443 31215
742421953 2634 42938
482889133 403 26547
22379874 19451 46902
645853456 44631 47074
607122047 9512 15819
872210100 9249 11413
858428597 778 7545
333822568 12594 46138
305190986 11314 33127
921716308 11675 30006
946286893 4690 46479
949439285 23808 26447
935451241 9016 45851
515633155 5086 7095
724884114 17353 20443
791503195 5395 24008
447495278 18517 25439
364991319 433 32438
551514061 13322 13883
336281152 25238 27289
726541965 8020 12366
827773683 4264 45355
968623829 22224 24064
948060901 3276 23303
301031097 2942 22139
348995400 22455 46178
88948986 3374 10089
998783988 7131 20577
377529077 20231 24471
88768795 2685 41454
782575035 3936 46513
723367577 989 17018
390497525 13045 34984
966776836 15257 22819
861545990 21726 30501
870877230 22480 32412
683923844 27249 29017
595792023 41788 45645
512468122 23542 27710
675899066 35615 40931
256194399 28091 36224
389914702 6882 38634
201350698 42738 45850
771120352 5696 13753
540997311 23996 40484
733879548 84 24843
821202871 15396 20977
883768837 3235 31827
163199596 31653 37547
440958580 12763 33830
729776967 26147 35834
701378969 8418 20251
457541935 9555 26495
251269854 8757 16598
379124133 18931 30145
101460865 913 43187
878579396 25824 46085
514648850 12090 14626
321596552 1610 33339
99482008 3578 43528
280984845 1091 21573
570864868 30845 46686
986071600 18456 23789
316400735 7828 17139
796085493 6707 13077
297188685 14175 29112
217491171 13706 35041
420576164 28262 37800
356192351 28 7427
912739679 13698 39500
847051452 16089 27136
107280887 23947 36886
662426774 33271 40023
771165754 8409 20684
488537560 7509 47461
513309389 2843 37169
976241542 62 40931
582306459 6786 27688
761816915 2938 34963
621120440 14851 44500
55084003 10339 43704
812474655 8153 22216
248661273 32010 33466
315755466 28113 37173
315132708 26280 35995
487698731 23389 30243
445128312 15642 46293
558733502 9650 26063
418445511 17683 39290
993307516 23032 26781
492950925 9954 36321
34047256 19537 42227
99572284 980 32142
476710281 23850 43786
68994006 45304 45522
37405679 4620 44886
172135536 8716 30415
220204477 36523 45642
62263060 42660 43069
404017991 9874 14957
490786962 26912 32612
999542689 9613 26792
837485220 25249 25862
805534669 32253 39726
337898167 23745 26744
838178895 26458 40610
37261325 11038 25758
570584967 27056 29478
697076210 16717 30086
843492644 23119 40403
321432319 4966 8500
656056203 30960 35906
211520829 21640 39013
437917037 8993 38067
361847071 9549 18748
333200039 34101 44399
544094517 12523 22565
812136539 8254 46751
577077611 389 22332
732425920 7485 16186
85831794 2310 33981
505728075 9793 15999
206613628 18714 41988
97468253 35544 43657
667695053 39537 40066
483781371 3966 45398
329670098 3517 7551
358233714 12008 27356
905214778 38416 41882
656815229 6734 45224
908148077 2039 22123
323575446 6484 27419
645952603 15463 23096
160229912 9874 20686
500090816 8832 27007
870050957 980 20327
471846107 27724 44716
360243422 9765 23172
535386919 4482 28782
620763502 22822 40837
730193047 15202 43746
260196206 22168 29854
657291693 1167 22121
419001132 7421 28600
414839001 24085 44927
286487738 1193 21246
128190704 1974 23069
555745693 16983 20787
348237871 8614 34056
829222571 31891 38573
911972332 17829 27532
887377007 156 1859
399368724 1124 15049
902363733 26696 32750
719705501 16941 27290
348669369 14552 31780
547273250 8772 30031
345987078 17868 22250
978253973 33893 34405
639981336 5184 29496
599690342 29591 34208
47961503 8523 36175
163725875 39841 41791
184013867 8236 35944
187381115 3169 27883
19792634 13357 41280
653123274 25249 44897
456010704 17228 30961
931137437 22442 42070
538627062 14252 17902
145897454 19795 44722
51802671 8996 26625
336145488 19488 35343
753590177 19262 29450
324334531 33968 35393
249561543 1777 36330
805720747 13551 20734
204886090 2561 13870
440514798 15699 17223
374162628 6019 37244
702299835 11065 14420
500176133 1328 33071
897319886 18173 43409
220599337 24994 45028
527878851 14489 44663
811048976 28537 46219
384762672 23018 24735
867698434 23731 42122
387546464 3502 46303
152441415 25260 36144
710423387 17602 23896
943944029 89 22109
549282350 9631 31618
270136001 13407 31381
318828828 1716 12899
240639650 11379 37369
797892766 17268 18004
476045829 13483 30588
480829935 578 13041
954276073 26474 40938
67949828 18145 18393
620730870 26800 47080
854135758 31491 45982
466842048 9427 14014
790177959 21404 46901
282053774 7949 8831
139810187 12411 35445
368735369 2229 32246
203780630 13917 44144
537846855 27946 28459
24017393 37487 45894
230766154 24695 27774
634107498 16112 34116
58242140 38415 46948
165590746 10096 39367
325039009 16715 22549
14014533 1470 25387
342809602 24117 44970
559881111 20840 27874
687383370 12729 14480
334962377 7159 14865
895930599 20136 26988
728811775 32652 44312
48006910 11160 44363
228091510 25581 29403
666860736 23037 39203
200730810 12101 45456
134357393 24212 43590
37678776 13053 42626
676900509 18895 24436
199526819 24408 39462
1399493 4722 47471
372897309 16535 42261
926146552 18825 26494
582217653 16256 30153
726817004 14060 19223
830786024 13097 29036
184486775 9332 17962
489516661 29134 46063
223795677 36782 39498
10818208 31199 35816
270580250 17214 35370
765766273 21078 30194
242639672 21186 32010
547139007 25467 29462
38954668 4602 27803
993121522 16160 38553
751226528 29024 44725
483956080 16474 17427
832556662 17343 41269
988845313 38799 38890
429607226 9066 47378
507843539 1189 40001
973951694 4571 12215
253927744 14909 39316
112686077 4076 26664
695575884 4471 8348
996089039 796 29101
153269046 7259 15862
164912957 39613 42545
127904258 2451 13022
387745224 18826 35865
935397291 3468 8257
234378636 17411 42306
231840805 18486 33049
221456778 929 19431
627877638 2760 45789
293343876 2120 38342
661933116 2667 31724
193943313 7698 30089
897547187 26902 35676
146722009 6969 10093
843957059 3031 32453
185326641 14489 26521
858394418 23026 34421
994749955 15186 32054
194530195 6580 29443
118933914 28806 28868
791107123 10846 41487
694547457 9433 23617
477606420 836 7996
470417718 27742 37528
395925102 23138 34331
167842110 36711 46550
728457415 12858 23801
429819754 20171 32030
800310203 23192 40608
675082788 33127 36640
829188459 19684 37402
465669090 14865 18643
65329819 30807 47200
600827834 21906 32995
675869058 6798 17524
640306003 17526 29429
233199140 6321 20041
17833408 9443 40012
40929207 5379 40283
909011457 301 18630
950847377 34949 42094
934744071 17481 24280
859704874 1542 31975
874800406 35090 39601
340658811 1823 19999
855343964 35411 41144
335661700 12693 35062
614679975 15328 33959
674779025 7369 9181
987591247 19549 26117
758394971 1330 15456
458844093 18642 19667
645305036 1258 2038
33064721 5016 44144
574625153 29845 42312
379763123 9583 39572
11583583 19840 32934
127471732 30348 40461
263740582 5124 14038
429490491 26960 32582
527799280 22527 27739
883853272 7497 9146
635069336 34376 35241
55154704 11570 13723
624765164 8493 30076
314406203 24876 29715
595798495 8721 18734
384873610 11828 16403
78387369 14580 40718
21774481 15883 41347
948537795 9353 24702
26382863 7262 45417
652929707 3812 34314
883459497 68 14281
256220473 29420 42690
363340588 4610 39694
88214610 4327 43051
94008774 11231 36261
26284081 5493 35941
122861234 12410 25375
263226106 22913 36263
119092270 3 38816
456378423 13196 35696
396144423 5717 18195
16202063 22047 37372
311098304 15041 24020
55551523 21688 36081
474431506 18639 27687
80498651 28728 45367
841300599 5056 34940
667743480 20615 36469
986248037 20652 44035
980420446 9065 31560
979193210 20192 24439
572720736 10995 17158
735271119 14837 37350
486739021 6766 17696
245286215 29445 33197
869551928 2218 26606
242596308 11489 42256
748954158 2791 28179
216823195 16747 33577
57057554 13724 26144
141746282 30419 32220
141165724 1083 35637
415732686 15603 27028
562980360 20878 22187
351844195 12986 23041
892977861 6720 47149
95808602 16736 18874
401974398 19756 47392
201006711 3426 8653
281422469 9899 46489
960001549 12315 15130
326830286 28449 36035
422196746 10356 21967
943942845 11927 47244
940763213 1074 19484
418425007 4545 29053
855821299 7839 16372
855863130 20030 30969
618134214 2977 36649
816989773 3095 40260
986213652 17936 21544
671919607 1046 4463
599137716 866 18615
181723707 7424 46084
481990077 21064 35076
204296274 27045 35277
677493346 29027 43364
388566475 9938 12330
581267794 1775 3549
532638703 17888 40142
518739456 5613 33032
427017461 26963 45115
633413640 29252 47390
57032809 1233 9452
374316422 3030 41850
992866840 28728 31626
6589270 17477 24855
90959708 15159 33077
693839372 2149 13969
378067871 37982 38154
295055894 20174 36487
858869199 4730 29557
615629085 5703 19193
908761933 22287 36826
51294564 6471 45280
791905076 8230 40126
261177993 8064 31753
482172565 32993 41633
891256530 3433 22885
453163791 7213 40397
488843170 14446 18489
510872892 23876 44566
459844114 16483 23450
75459175 29039 37001
530537666 5674 38605
162151134 6525 39890
940381611 38720 45245
378198713 5108 12186
195199488 24213 27301
24219665 20874 47131
847251089 9264 42037
763003830 31226 42897
40035364 14525 25459
12988678 6411 41987
377654668 6193 47460
933735876 15450 32163
508305505 34547 34984
129120670 8002 17489
850303680 8448 36608
794502451 6664 18483
746344984 16197 43003
240128965 27170 31871
280289433 10637 38034
971011872 14700 27027
634129471 11097 44294
734101974 3745 14941
639870762 14071 23948
681084069 3906 22111
721887731 7129 46057
828032190 13121 41075
122745524 32574 43381
602747463 38191 42007
816073412 30576 31261
642174790 8639 46863
534637662 14297 22727
121961477 3682 23543
19409487 19395 30972
863289210 10785 34579
715518853 6307 27905
685135405 15325 38173
983867408 13177 44346
468972108 919 25603
201635724 40059 41466
598437558 27967 37338
502448087 23943 43103
916760585 16101 36796
704752610 12168 16429
345761704 20848 46765
869835873 6132 40313
186892620 16245 33908
543372392 12192 35583
554108348 253 19987
785807393 19138 42911
36205698 1234 34750
682118161 32551 43473
960378964 3900 43192
801955640 6466 23728
710941214 2753 40035
482095110 25243 46944
13799782 4608 21034
278279951 4036 39701
19690762 22524 31627
134814937 10056 21172
430807377 20076 31862
732827403 36066 44222
644986431 9081 31934
657519178 26943 34278
516463207 21667 23083
879822802 29317 32740
454997612 3448 17004
260920334 5643 20110
212435064 34906 44743
981303289 20174 33926
127219575 16392 21500
128312822 3111 34674
406221909 1734 22978
167647596 7074 30898
79769184 32495 45805
800004406 32922 33526
271933616 19136 28928
22487457 9988 41072
533729908 27894 41724
475213461 6904 24595
197902978 23951 25557
339231155 29888 43240
217458842 1706 8024
307336433 4268 21932
134432182 3368 34664
668374662 13132 36958
219468321 14253 41557
207272529 21937 37445
799922138 2762 23276
755139354 24955 42001
775956199 3635 44622
22418412 6491 25646
162646183 4038 21006
661808041 14786 19422
908648926 8835 30121
58102418 26852 28569
715862916 13847 22758
807394147 13005 30639
326886420 12580 22081
532138777 24292 43236
855629574 3684 15132
940666489 32419 39200
879643255 8568 40420
246999673 27237 31393
747543788 11425 16816
291032401 23231 40219
287196601 14509 33004
624242819 32372 34155
831829043 8447 18975
236741639 24512 39311
484830418 4418 19192
790294063 14582 25869
157509391 1782 29110
299621444 1354 26390
204733576 22964 34305
259556534 14578 21240
114616760 17370 41713
838650356 16879 35850
634883748 30860 37252
717519749 19173 30949
104224424 16115 25404
888052131 15592 21398
190334430 15851 38083
690310913 23025 33366
875436039 17127 33359
927228484 2475 15024
406064308 41034 42516
801395616 6100 40976
43190193 12394 27940
970358370 22112 35586
379169062 31319 31527
747783987 17523 39197
857278704 28869 42737
882854180 8676 14392
23248840 8998 21179
72116986 17721 47417
585661659 2695 5140
428952719 2867 26367
832939823 1568 13829
388601816 8475 45853
216844377 12776 44564
694401312 5674 28164
970723120 18533 27652
634585929 22826 39140
10872223 3218 45396
517835394 17208 40599
463559467 27188 32968
458714164 1568 27622
357105932 5724 27473
409877 18965 35289
264417400 9973 16966
834576176 10307 36449
484809295 24902 32553
917606999 2493 16994
249634458 22040 36020
183176969 13873 28490
530905114 933 24401
491297045 26620 31949
730580045 6225 7321
787570564 35664 37197
134660001 34388 34920
638626893 25503 26071
662540469 17188 45053
368308754 6994 18197
489392336 39596 45207
960653263 15066 40968
524106645 16164 24032
104558085 14511 22102
706230220 11472 30700
951363875 45621 45707
488168519 4673 13435
808680269 7336 28532
845808461 6454 28674
469990117 25353 32153
325516633 4076 4857
321565324 35108 47006
241417249 26659 33620
991168312 17646 47186
723721122 3157 35234
805232957 16889 22676
670554298 10470 30362
133312142 23340 32465
640557559 10324 36046
457723437 11092 20712
701111382 42250 46909
700728352 28505 40739
878783823 26476 32779
550517075 19058 36665
237559362 24804 46379
921183615 30088 35581
128943582 9702 13761
544831810 12528 42824
25202513 19911 36999
539486402 32178 47035
639229469 23356 29445
479220186 8807 36945
67803387 3818 39467
712383923 6550 45808
918720993 6798 23724
135399675 18318 35511
283232310 2262 10903
452690610 18296 22517
823936665 17289 47350
784921755 8714 27583
445633975 38482 40232
948538614 39238 45765
634447436 4361 6381
289016738 22019 22353
110370789 9149 23841
30392513 4735 7758
363650443 17775 47075
960073907 8193 13561
482890434 20244 32320
944713730 5133 36962
832018427 36143 47388
664868159 11507 45934
815520185 696 31308
619671648 405 6622
873903840 2343 32590
800416513 24351 36713
910903225 14556 18873
444610238 31474 43733
80503410 4811 13012
375016234 33665 39431
33479383 19144 35448
476410448 26769 43926
8264506 27811 39839
767863164 18432 18555
351204892 11348 41739
355781330 19775 30922
583955566 1801 35018
548647968 3572 29538
839248497 34357 36981
562321745 26319 27063
346052322 1163 5017
93052768 5131 14268
710004729 16453 32297
533820759 33019 47333
508953274 9356 11680
504812240 14684 17818
79082577 28434 39579
604887321 23098 23356
41923259 36841 43567
896687375 32729 35320
473118451 24568 27875
352902764 21577 23811
685172895 13077 42918
814441181 14057 18386
83032082 1442 46133
46279695 15299 27809
494175033 33617 40307
355633253 20822 21379
947846062 25979 41085
188869989 386 4617
519569521 30653 34782
173585814 18926 33263
502003957 601 47345
207864641 12012 20422
937521758 18486 46488
766832875 614 32516
503813238 29969 30822
22072675 26986 41931
406429744 1355 31994
247018414 9118 26059
223075920 13888 40847
266098147 4845 23133
240291308 28376 37322
535435847 19942 35118
985034225 10331 45165
168338120 1287 38912
364437695 13750 35364
639331538 12596 31239
245048821 30308 37515
522446966 37469 44033
731737384 16747 33871
471819532 24167 29324
239627975 55 43425
72275950 4173 16088
21342998 19336 28166
756927091 10220 38257
916750071 8754 12311
140290238 6864 8115
990569960 604 43202
212023159 24832 43774
399742795 8155 43633
66732739 6842 23225
404778673 16170 24635
772009269 36517 36562
257596933 43323 45621
660826564 13980 45993
863825246 3442 42630
297201045 22481 37318
945971247 35211 42132
890039040 15078 32510
74952327 12700 18953
902042951 23048 23932
382107002 1216 38437
228438481 4524 26870
831982644 642 46352
429507673 30715 45209
626342480 7206 17067
941184605 558 33622
702669266 23626 25991
201157698 2986 8930
8317428 24754 41372
290090371 22872 34317
570319735 37059 39838
451741116 1461 5511
402596155 44019 45061
925188561 15231 34951
594518517 40843 41337
662170297 25937 30171
766069930 21269 24413
33110547 14495 25481
116983380 15017 35947
318284165 16614 46777
924480020 27310 39616
770337935 516 46584
743910514 13545 18732
579389138 27835 33551
380612963 13563 19977
729907908 6336 25584
530494575 17196 30183
390341290 7145 22212
393248317 39193 43678
228581091 45912 46856
969024394 11194 46429
257966124 1004 27118
38053057 34900 46162
712068849 29590 33343
445162069 28936 29279
976978771 21005 47361
963870874 17033 20638
384878746 26882 33511
885066936 16804 30386
125894810 961 15034
546137513 25826 37335
490652243 4232 38692
841412700 15859 41163
591640038 18210 31140
537162636 6563 38376
232672464 1745 2945
623651809 7598 43310
475117652 748 21538
203988512 32306 40785
909585209 7401 45088
95280659 26465 26840
231178873 20058 41567
490167788 20151 37965
539785980 23276 36518
86860154 10829 44961
556057820 31361 35045
864123606 1577 10859
749344064 43879 43890
552438348 32262 38115
257573042 10318 16877
712368293 16610 28614
269489566 706 3638
244923259 3569 3963
965481585 46666 46804
558939265 4896 31750
879420305 9606 36055
564084939 37803 40522
276568128 1822 2309
863316854 9345 38443
109566577 6024 9052
897905906 12113 18114
857091631 5254 21842
462836110 44868 45199
364604689 5689 27923
728866299 2777 32659
933489303 30325 32532
350822772 24848 41437
669587047 23499 26849
687648731 8859 30873
165557134 10940 13383
152098186 5490 46018
563840509 2184 26902
104572849 2081 15839
913418843 39468 40542
897535558 8251 32473
735026448 7880 26238
120095365 7553 11216
434629055 4074 46198
2649476 38793 41976
427243372 40957 42110
281407976 17327 20942
521002589 26254 26690
75265896 28014 41627
501042974 5850 38514
881482974 13791 32033
494496882 36519 39673
243266531 7437 47248
931067076 21754 34524
485950725 34193 35559
362920291 24937 25077
650548326 13857 22889
949097627 32889 33219
837251425 6502 46814
710903331 20870 29940
272713850 8441 35830
795866209 4907 39097
897039250 1848 37455
163498668 20318 34844
755570112 17880 46926
543292027 21676 40072
224255325 21045 24273
191247228 14777 32715
878818223 2874 31893
75773856 33304 41353
245566689 4094 22654
79895561 25570 35662
527256942 3133 43005
440783417 35376 45452
227513566 44768 45712
167588382 13913 29926
577674734 21023 27270
127964651 8074 25763
767462443 5781 36478
508021034 32895 44858
327808441 11987 16182
441137213 2643 14665
79633004 19174 46846
597010850 21135 35547
614949114 20416 34627
662457968 20199 32050
773340564 5895 29545
763663330 233 4577
756388799 10651 14955
98306547 19102 40980
642792332 12410 33981
835423551 9874 40230
988634815 33418 38675
701687370 1091 23598
480430946 941 22046
398980392 4707 6471
507980577 4026 42489
122313168 4065 32515
500907133 1556 42728
475625336 41122 42367
487755863 39140 46943
148422524 20862 42484
407446164 18141 46461
166807311 25099 47168
648650192 3957 14689
811281067 22403 35358
83263269 7230 42510
747210149 7683 21543
238529669 8211 25413
638214483 10526 27502
795860797 4653 35835
365298260 31645 35083
943677228 21828 46280
806897781 8226 27518
684695668 8775 10623
627611684 18132 43334
165582885 1145 13231
665304465 1145 19051
560682548 22626 22912
594275333 7627 33253
277740268 6127 42127
668338558 11405 33595
756072377 5187 9335
664229706 10651 35719
742671668 1530 7337
386580287 529 34811
384462821 2389 17718
721027030 1279 19262
987477744 22627 24683
587008976 1138 46556
185845320 26902 42176
565243786 9853 37033
383793593 9576 14511
930309745 25248 33865
190147470 25394 30096
462865478 4670 17103
773776014 20848 39759
785919014 6097 13786
676250003 27297 40155
917634016 52 3746
300878333 8607 46551
744022837 3689 6957
342563024 17003 38968
72424664 10371 25867
382533590 14276 28253
49133161 5988 10949
253217852 36841 39196
853544548 36758 41825
28663145 3424 19627
508879047 23321 34141
281533555 3185 31985
939637004 12054 44786
778952342 5601 43496
230221913 2726 18458
689608701 12845 42856
492744341 3694 16997
207258253 9169 19992
319319256 10394 22639
538742728 20323 37964
51179165 15077 21910
988377193 8470 44006
777010386 4196 24830
100531293 31550 40744
731784668 29395 41513
