68713 23946
19293552 26377 65124
775779459 58975 60899
480127046 17385 30700
216233081 31535 35876
961854369 45409 52131
394325283 1701 18482
297123845 29617 68229
909507022 156 50992
843110355 24450 30140
641819941 50197 50679
675122307 36621 45714
423988472 5052 14791
766730874 41317 48611
80597396 8869 38432
677639757 47157 61616
513695711 12284 59989
819887955 11747 21550
371052740 8348 39926
550026768 12673 18250
86691007 2275 32815
845344483 28381 47327
669208019 21896 31992
134853111 32131 32648
84848617 42353 47664
444020830 59544 66291
614751684 56937 63404
989842233 11799 13656
84894699 1203 66621
325253434 44560 66707
582384979 36645 43559
435649158 34094 41633
538464214 32699 36450
832800894 64761 67509
363360802 27648 67442
480328377 30380 57352
681649086 5460 50472
180080624 47045 51304
697922770 54390 56457
688495903 15496 24108
370678397 26100 56693
96947886 28528 41200
705507152 19480 53605
901739447 24090 36546
528181241 26135 47711
961304888 35980 50741
235490658 5289 64444
90416926 31650 53654
719998116 25592 45742
360154392 20390 36160
944827384 27901 31109
183027168 17886 33760
514219436 12090 55488
611463255 30606 65155
690258352 41219 49122
931911763 47378 55892
316007204 22085 33102
48974419 22580 56941
130589115 7612 57329
684883817 50389 52111
564656889 15182 18608
767049761 26830 58041
609051021 42717 67030
444502108 24184 37023
110720841 2982 47302
637607608 43641 59150
926039091 7612 42501
836016589 6269 66559
507146637 17067 27236
681607938 34618 66596
142542189 22175 30536
946397513 59739 62086
883901090 26854 44678
402439310 36213 59098
406955583 28420 47997
508106240 48589 60405
541304525 10647 22677
792118682 50867 62713
667513211 28916 60209
591587508 4993 47707
339569051 20675 24004
836565171 58086 60230
489447090 33830 48388
306688162 14861 37149
581628425 6137 66192
305734408 11635 24735
174647076 18143 43499
811526733 16590 28525
893660312 3125 3449
363725676 22375 42561
539128285 5081 48506
66466564 10608 17165
216368111 9038 16106
237512895 19531 25693
186845976 45704 46680
707115920 15547 49814
951086769 7298 60960
53308194 16293 17683
940006590 31780 39385
519217973 29398 46798
520003971 5877 8846
48441857 39543 52418
610642474 28415 57775
393665966 12605 59397
501352702 57709 63035
112563476 40848 45118
195348526 55385 56875
774682479 1643 38979
191464803 26438 34506
701172834 7902 10474
92427047 15908 27751
193965895 52548 55790
793724398 37770 45510
136496702 22386 25353
960693297 23409 64707
380346282 47887 48094
57597074 44453 62411
186441508 11477 36722
968199108 18787 57271
78811359 24447 41950
534731998 58228 60710
521788167 10897 30129
714719815 10501 43362
27213684 43070 44414
978531428 19661 62336
708413696 15817 61368
318195250 33349 55226
903936790 45825 65731
195087637 22067 41640
28614713 1709 58761
357040247 40750 57446
532684408 5795 66844
434086650 21096 21980
398022707 18752 40469
509248103 10029 49313
852771525 9436 51314
15187084 51975 59206
606804104 18352 41836
837145366 35711 64842
460628363 27852 42698
52992060 24028 29129
931238794 4125 65061
105405894 46635 64867
752606330 20428 56678
73277298 23720 59512
687607602 32627 64661
320827084 6497 44144
80641849 6017 28602
950562656 17428 22611
799546230 22166 57400
501652013 27683 45075
307544168 10174 64127
27189608 41558 66639
626138361 18305 24867
477447018 30315 44989
526613476 11291 57180
169322764 4182 12090
111817850 22343 45390
816754828 54090 68314
446753724 23062 53088
129552280 13093 58641
99843641 8806 50074
616689547 21605 23465
198689318 38773 51705
863942528 44195 47794
800972027 48913 59514
526575118 15924 26393
447009493 49551 58081
258093879 60412 65143
76648123 52475 59513
848467083 6676 36259
10052040 40274 47323
340082034 62306 64187
699053916 22790 34251
935033639 4243 37208
279229261 1780 46921
57363399 51939 60385
246080163 29405 56534
3496332 14027 16819
263052442 21085 47019
224703540 44894 62052
338720444 26048 38880
666418233 24211 38063
348007249 11940 14740
401048035 22552 59378
400978588 57765 68297
201496741 45808 64506
28526145 30890 40176
609822464 8659 54427
747162505 7807 28899
971707183 7439 56719
847545008 10976 24191
472141537 43571 47269
394013958 51780 65649
103068918 31664 48162
678227134 51974 55857
259590377 5796 36120
370054875 22303 58429
622622842 7263 22446
783746167 17981 64838
455683695 23724 50643
748397122 65207 67546
716708297 42320 45027
897693118 14330 16508
749136898 41374 56382
901771762 57055 57793
976910362 48258 54710
327885611 24929 26260
590998424 1213 42760
900047132 5640 12953
532116213 11113 65517
545936852 1457 4581
78656563 11766 41759
812250969 52902 57735
463411431 13333 43741
767275985 20973 68701
307868240 6940 15414
259779079 5863 51191
115085287 12724 26574
219311252 39547 64396
19782324 20767 51404
319511563 20342 35727
154667879 20494 44560
527768993 7889 18965
380749257 1664 32071
604139833 18311 22655
853674698 32381 46368
329617450 33661 54419
882353992 21293 27733
262295994 13338 25143
51011584 26979 65659
380726909 13959 41778
464041367 30997 39585
535698015 20552 34844
993836571 10934 24896
681581665 45325 59634
136098090 12372 25897
806734189 22571 62299
964185665 11935 61706
237798480 10633 15644
158249859 30049 64484
142625921 14414 23698
182959457 22824 29121
339344729 30737 40803
862195418 38757 61305
563788699 1187 37942
291849002 15079 51089
805628260 46757 50164
881638616 54011 55699
725206189 439 26190
866196119 42559 60335
555380586 43184 51026
626267617 59080 63019
239639345 14025 66411
621864609 41142 57171
985716858 49121 58169
465091313 15374 16678
90208764 31124 39702
178464121 18488 47497
585362667 10455 31831
690064672 7050 43064
952900660 21214 37239
280219446 19826 27747
153996958 10826 12260
95006421 3467 28014
127537923 8763 46151
642934924 64635 66016
273404167 18816 55139
717610705 19366 26533
884172708 1917 31388
301295673 4244 17836
836563542 13733 30423
84545276 16083 32768
856706562 19261 28024
879298215 22620 46113
609545710 2904 34982
553424169 58639 62198
807137622 1677 6664
727576402 8054 56169
358886758 25082 68239
976539265 23984 25072
186081796 22204 46538
915319413 27954 59589
107414716 7449 40494
95137546 11078 52120
369986159 8181 51659
132696421 30977 68149
806637353 43955 52480
100127099 32765 45523
337385097 11668 57271
921887579 17120 19226
873144408 38710 44942
926338177 53777 67325
836176702 61052 66698
263437675 46009 46833
842100984 3098 7511
788527914 27875 47379
434246311 12 54874
809393274 3944 56447
855120775 6315 62690
878103980 47706 60874
963936332 50034 52278
357215860 31089 47318
250627188 31817 37571
451555947 1566 54808
53853431 4802 12883
515882248 43173 43399
745414917 39029 65178
290569059 34908 59783
501548733 13683 29279
826006658 14714 63057
258473150 4969 19772
107591395 14252 44560
252287887 6557 52847
724476872 16339 60069
777075076 13727 60894
286724278 11944 64213
37992548 34595 55865
854351872 33599 59877
508671832 36830 66306
957397263 15905 64946
766059972 36319 61440
334623888 20040 44400
722718750 1896 29602
994469157 45476 48273
237170847 24482 51431
85119611 24416 37849
961599872 47075 47398
165792064 31032 61937
830428474 42429 42961
572309397 12869 36678
702155976 33300 57198
102451435 28850 45307
467876770 15626 37160
243021254 4913 12230
934946332 28642 44912
808108929 15166 58846
106018754 12445 63534
895479163 4289 7969
47835776 35259 46323
812441943 8435 44435
266271836 20253 62589
883985367 19373 57737
550368685 32121 67095
31736549 23412 52659
814830734 40261 58102
722933928 20001 21926
275730936 28351 59389
451291751 21319 43797
283690961 31171 39625
510579342 9167 64193
813485847 36300 58328
931975409 41048 57678
346606524 7846 68508
549016527 38800 63099
439918482 4645 58250
444385843 44049 58044
144399037 11051 17163
979623035 7268 38602
193805206 7644 41133
546766074 58991 59748
723872457 1049 31271
381296312 1899 66243
727542513 20134 22325
958930496 37086 56159
881617265 18247 46807
842452424 26386 46476
509863278 9760 29559
276896560 12227 20115
147391401 8363 45480
178402841 5549 39267
138178317 17768 53560
893954338 62533 67120
346374152 7145 38622
226940597 49353 64596
436559000 858 4962
664248037 54489 55841
816542487 3576 39640
861214008 32373 47987
246488214 25155 65531
129034746 38301 38980
916975958 11616 12589
356101284 5868 26030
171249437 11327 13395
25213166 18163 60390
24136726 16770 44167
424435636 56016 61318
549855915 32648 40243
433009663 8944 25792
786469864 34011 64175
154319489 6174 28203
59280394 39835 57827
33181823 17687 29395
936692051 12484 34459
179412037 37713 44559
331029202 34075 37481
889391788 28075 37354
565849675 36176 41734
24367462 5231 32661
640254558 32595 49599
668153349 27436 58710
817647302 36220 47684
627509406 9188 17210
320553019 22808 34504
438900139 22446 32444
438546060 38397 68309
975434471 24068 60504
443636480 44992 57668
90321149 1662 20661
353984271 15707 59833
497628971 56154 66967
950442363 26422 55244
665610943 20357 32902
409136961 1851 55236
807521537 20379 30013
689452838 13594 46073
989164077 6739 62119
449456591 26767 62887
555989174 13754 28083
18609655 51406 55854
230216591 18804 49101
392351771 44666 56084
609467846 30724 38603
602483337 51506 64420
131538416 3874 16050
306380948 28853 56216
317197496 64384 68532
402063777 6764 25575
87932221 34748 64417
645018405 9817 17041
99973405 19920 26408
773503792 18058 45821
610451874 2980 12925
46896050 23979 40358
118889055 43059 52883
833854502 6751 12288
941023067 27053 39930
126714371 32480 57936
919418153 17886 44851
641034038 33361 46231
173274237 6150 36403
632560552 38324 59182
803018481 4400 27916
843709874 62856 64825
664552160 23374 36913
154148585 32605 37960
568309332 2291 40369
715860190 17968 51638
752208916 6069 58137
197558426 11125 45402
509651750 34561 53110
957258638 28846 41926
827677499 1854 12130
40589615 28890 59534
610969317 20337 24093
612607303 55900 66696
228918609 18285 51955
911274387 2945 18031
998206132 26152 34959
54848730 5776 17032
321844026 1622 8401
865715631 20501 55659
832047543 11503 44088
928899861 39424 57863
184361843 34575 66094
322517406 22043 36495
932464002 57546 61137
742706295 13831 56230
464119014 3122 40970
586701566 12351 24462
576175311 21163 61778
29791781 27434 64896
950321347 19048 48551
604169842 50329 54901
332951166 18956 51689
168213518 10081 36749
635934716 44976 66994
828551485 8859 42500
667883723 3775 50502
209067301 17286 22965
921784192 41618 57306
234479321 15273 51558
688036837 18857 59872
792972778 26344 56497
266191045 689 12603
657053983 523 10837
862278692 910 12855
581404015 47543 54922
639477046 33852 62569
530156029 33752 53387
96589025 8453 46607
685243454 15147 27326
90673811 34432 45608
564231436 28385 45689
370857767 24731 58694
87547242 42454 48888
39781735 32902 57255
145671597 6324 45723
28683595 5289 65344
50692348 12028 62814
608661663 433 50448
72453 7425 47182
529078146 16718 47447
920642552 29208 33980
877944059 18321 28662
924107057 13659 27089
936985323 29000 59503
987118890 8111 44727
727704116 606 38123
577357000 22937 48573
489303956 4102 53790
623283660 1269 66932
118937962 13817 23933
756208708 46789 55203
760833435 33678 37442
6387663 27679 45734
744944526 41957 55330
62133234 13289 48479
753368308 3053 41982
61426980 50850 51615
632247859 35533 43192
595619676 28735 61268
549747162 6210 29211
496710549 40902 67487
479648920 30370 34962
9822586 5859 41135
220957825 7558 25240
490260081 30337 68622
564418015 18560 50745
220035152 14207 16077
281158034 33894 60844
2901815 27389 44356
90602583 59490 68673
467574055 19744 25642
88033307 41720 59191
29734801 41797 65184
280557349 63475 66493
669168112 53103 59102
160113508 4210 42062
472557252 27336 55379
170110870 6573 58563
348119493 49909 62537
251788982 1516 36996
323612973 47971 57699
377343210 122 2501
205385773 9716 54854
368539090 6601 16673
180618121 19578 43559
19219816 45342 67655
89700220 59145 64659
648100961 18587 60233
246291790 25722 27640
765812047 21475 64365
88484082 16543 29575
107155953 15858 42973
644337739 8384 62357
917927532 32652 62807
757834033 25292 26811
231323241 49708 62833
484869704 3637 10981
534093933 55221 68175
796943675 23986 29172
243363126 32857 63638
418687485 10483 26399
444159688 47527 54491
400388837 15361 46198
665177016 7081 42805
437804395 1674 59587
893177997 12191 53923
765628615 51130 63919
664325522 34829 58911
965515419 30860 35225
798711348 22285 25467
298003903 12477 48106
863622794 27890 36162
673481384 16056 57700
223299183 2141 38894
227673490 5248 33115
771162031 16788 17887
671364489 17837 29830
683787926 114 68546
52996745 31143 59902
537568394 18732 37459
960217338 4414 9362
926489777 26505 38904
309377463 33247 33587
890747229 38629 50467
657414447 9325 43337
480227596 30122 31370
196687646 40791 42475
451677329 11341 42699
961605472 915 47583
463368137 35527 41148
463743305 36596 60537
567783527 27105 42446
642473577 13690 20059
561806944 17633 29006
970582855 5551 28900
883104289 53101 59849
30426932 2252 26650
453989487 47402 61980
655066678 44105 63789
320507350 5049 15684
781470068 14020 30736
323704088 43810 66539
432126210 8990 54991
339273504 8835 36683
388194357 23407 49337
330835421 2302 28133
484155253 46062 54190
440902604 12147 30992
396085970 56391 66457
581815488 41097 52668
876800712 3870 62396
322528386 29612 37862
68617248 18526 19600
96648743 1619 10300
787368806 22794 56358
338114642 30283 65339
1268603 9016 38738
860509709 34907 44009
544168397 33978 63149
553314137 6728 37244
874005205 33132 48096
528167413 25234 33694
142994510 10837 60474
853171284 83 9344
867918833 14705 26932
301319873 13916 59813
838006499 36044 53111
283297863 1106 6236
901307343 3685 18865
542797430 34674 68672
260459745 46938 67766
514398700 8206 41658
506701007 3954 45646
68207711 40513 47329
47399491 34461 65840
861734061 16181 34815
795073499 13455 31061
400040493 50195 61510
572640655 28518 46161
141627879 42367 54757
569926128 59878 66472
154040416 30705 31172
570514962 7692 68617
246901649 5072 32562
441989196 31167 38846
151034518 17370 50226
690082556 21923 45657
837761429 56403 60092
335045997 9253 43193
215801904 38463 46985
460302845 9044 64381
993680776 36712 53156
163639950 52484 53574
464256887 9557 62408
292139695 12869 18301
111561224 41335 65031
799541964 32615 53984
975600975 5431 68377
313640483 13401 27919
27717659 40754 64918
621815383 19737 20873
715801720 13493 16027
932094539 4498 42174
692183386 26433 56686
368638786 5891 31362
347901413 22894 34036
874498992 802 56923
493627277 12389 17494
818405318 4531 44133
677692354 25020 41361
596223416 2911 47324
205298842 49701 50920
767174827 3978 63865
329824753 62596 68665
616617937 4708 56571
523296944 1024 50433
977489173 49415 49670
360949272 36693 37045
76377095 28630 58010
419186173 4085 63264
37386610 6178 46764
716215292 15316 54888
927960929 10757 48009
416525706 9956 37409
145166597 37433 52193
818819199 15291 62534
103956379 5442 60956
141856416 45868 65294
783138793 7784 25306
900369069 12780 14658
347444183 30401 41421
359710707 52053 60106
330848503 33722 36964
911696646 29545 51364
280737021 43917 68227
977469431 15322 67280
824824498 20607 68561
763303178 30989 39246
457793056 7116 54761
514752070 36283 44274
658354648 23069 24292
906786160 33612 44390
147649921 55452 62438
53769533 15255 62632
210889902 7555 46893
704642651 20676 62800
699196845 17584 50469
459861697 43261 56066
24034122 58364 68317
421098204 43482 59583
668029636 14832 23328
907900350 8401 40982
264937820 10155 23485
301975722 45050 46984
302256077 26359 43586
486935544 23445 65226
637810589 2913 42539
562031618 1404 28049
975121911 2065 39150
325380721 14554 42259
239192704 57168 57235
326304150 6847 23982
67711755 6430 29786
131346456 19681 51712
999262329 56489 61964
140928286 4980 16523
241173000 29927 56506
52732573 26460 37607
702414201 30013 60915
986182903 21689 33437
305021704 41265 45876
129376138 46367 54518
386296255 18603 65729
81523714 44795 52460
95386118 3905 63515
862439822 5980 27182
417471721 11926 41276
480251353 8556 67737
294037784 20458 31447
516260725 37282 39368
166867700 612 66703
661001385 3036 68440
395052579 8788 58538
813530616 35483 41791
136922795 10946 20679
608749830 5745 42581
104055507 28618 29044
509741854 45050 47348
93051698 17742 60795
662012933 12461 42583
421247632 32100 63697
923658850 58239 63635
811794766 18350 20475
879960416 47986 48848
463682340 3591 35191
598002488 12080 26824
866300907 33205 45926
255349553 2136 59368
172240295 13600 25878
939368423 12520 16701
778386827 16294 42895
411590967 49628 61372
234018701 28915 64361
598926769 27484 66311
577312699 24393 25142
618152841 39531 49138
903048202 14222 23119
549427800 4115 38290
953194133 1728 28863
57376602 19642 19869
796447540 16038 67285
440557110 19726 51087
508857223 34464 51095
930907380 2565 6805
592279074 13355 16962
732598490 22214 41119
481277565 43975 50825
40998014 3228 15553
52554137 18271 60333
220619126 22031 24475
918973775 5251 61193
173879555 12133 34895
660885176 5330 51972
532228976 17047 42211
451955369 12 25805
184774520 3105 16836
143807314 16521 51829
946028489 39246 65429
970115033 21153 30242
338925969 2382 39095
36902411 16004 39355
314407657 6506 63707
96433234 562 67247
949405685 2695 50516
940117946 9099 43744
730969737 21026 32952
878188020 20409 50973
911728821 36586 68345
49561891 15335 34872
303341181 49749 64190
546472229 31152 64089
379800838 830 56907
548834753 7779 11655
355352798 14378 17231
541225855 45260 49867
634258387 24022 68626
389091230 12185 27001
37363803 2629 35814
76156544 34731 45719
79777129 19809 62858
688536604 15346 59220
194979956 35461 41834
83805142 611 35696
639547335 25743 61817
216061899 30319 52626
185493996 40522 45263
440235657 3674 36416
565144467 8351 34688
166307798 44862 64842
642772732 12223 16034
861937205 5831 28626
323435701 43263 56844
582910307 27439 41916
262504655 26313 36047
592762217 28306 42647
669069315 9405 17020
810965834 51811 65859
910023249 52925 67698
588778902 41415 54881
972028317 5189 56265
267008616 18078 39568
575361951 18766 54798
290493270 2735 10140
697538116 14186 40900
907698691 17783 63416
197498904 23462 25641
249409781 15260 57357
180995911 1255 15010
587753784 24623 48061
943329775 46496 50590
296345762 1981 17263
805137823 19347 33219
901037993 36795 51454
183040743 33005 59447
843928280 2333 20750
741672312 29333 34226
220943873 32990 37029
984614582 29957 49116
527768346 58787 58800
607107353 26169 43158
630232925 57889 67966
25170109 28788 68072
265074498 42941 52512
693497410 34952 56768
303339798 22933 43895
873098060 9504 55172
599534713 1838 46506
122856985 7373 26055
856173383 8137 55378
203815638 37863 66594
459466764 8232 62711
934915996 16574 65461
235629773 20522 60145
79203147 2437 35284
307821796 7433 55301
253746264 13554 45867
614394142 47965 56749
752364925 27083 36943
697442774 1081 9260
705594631 3971 27289
832417676 11844 64164
698411000 6324 15953
563753046 16470 65064
48359357 51045 63536
831536453 43945 63644
939936934 1760 38954
380932532 5805 43524
41327365 29288 29845
60146968 1881 3234
996487499 21532 38444
928350512 16469 30373
670326378 35708 47313
75472744 2951 46362
988030024 42638 48381
392451269 47008 66434
851547442 9728 45495
720775173 12326 26050
137153604 5441 63019
308981005 19620 49087
887699514 30178 41599
174704900 15023 59085
206666626 9729 62909
97400443 5985 7172
850016025 9361 49848
639025800 25353 57313
463713740 30742 39343
296829576 16425 30281
703990787 25327 51890
704763317 11551 57260
198355758 9099 23910
746091083 18120 65385
704435864 2812 4381
142764274 20818 67025
411457023 64855 66802
938029652 47365 48617
289661898 8606 9929
250329959 1478 42185
159907380 60451 67547
999215211 1249 11879
479818190 28268 39761
9937325 19843 40713
897491338 33789 62348
965668299 4352 28748
826446324 9132 68007
106462439 42876 62236
772127505 5371 6152
7261178 50931 58903
445885237 29569 46196
161806861 7151 37935
176842012 13586 25574
440890175 30449 46024
488151283 24241 48765
320830000 6661 34884
878896949 13857 39101
46427459 29768 41595
498062231 11703 49029
80823784 23939 48637
217354197 2062 16487
691281657 29456 56570
703364877 388 16887
397530972 21737 43378
196147682 15407 33479
240168823 6770 44312
683094908 2671 17441
480981202 893 20169
46576505 31831 56072
837688732 5474 51413
679362200 31452 43366
906585449 24935 35968
518511092 45202 67044
144392636 20990 52061
778644362 35918 62071
312070098 44299 55451
512927681 47199 50650
284336459 8057 21411
830554961 5756 61488
62442001 33423 60928
734657793 5357 32680
639029970 49186 57881
678274764 30349 41176
411023758 16802 18001
853735388 32000 45973
761016632 23592 49689
446265588 43155 64654
463262554 43373 46035
129270672 253 53075
690124264 7952 45323
256009823 41629 55315
984032461 6281 64307
509761784 8745 16294
269260293 43121 61699
113886671 32684 49541
991803689 13923 44354
719104829 6639 53235
913412758 33631 41237
855185951 17697 64870
658350793 16523 40634
599651387 14070 26754
154563482 3279 55018
443990033 16380 64013
39662970 2752 19184
385228339 6283 66489
38323037 25537 66751
124604259 36754 66569
51633188 1744 56938
778640040 41311 52793
746526896 17867 62726
661541691 6472 20849
699302738 37499 58021
777679788 38 19626
643618434 5210 51939
935045024 18541 53315
700610562 32240 66156
787431177 2790 16583
206148882 2966 42474
117577053 36261 50788
799310346 48030 50977
550539319 31723 47148
482141323 6937 19911
651125215 12017 36270
362953024 6357 27461
441204460 15404 64925
782267195 5252 23232
727428050 37191 45022
351325219 31183 52554
227963463 61745 64300
445058657 44343 57837
233095484 6337 66713
574330650 4685 27576
631164473 21814 64589
575506715 48371 60240
547861931 31702 44320
972341315 18555 50228
836248333 3954 12795
272013718 28386 28415
319850722 3980 6616
196473770 49082 49419
177640502 20399 64654
255620482 17918 68317
476594713 34216 54762
369366557 4378 17543
914201392 6338 44814
858951318 13718 47593
652433967 14306 42305
100099202 15339 31928
621202006 32191 40663
612154484 15819 46941
407471166 13740 65596
768656493 8477 40260
561402577 76 67794
444932169 33630 37967
510327251 17304 44618
405013137 19081 42127
68423617 20135 65939
588084826 14199 66758
141483283 35331 55852
361088018 10802 50833
380006321 8402 9634
96162393 21591 45554
36463890 46000 64600
761659504 3219 38124
792956936 20144 61239
645676488 9130 20934
392529047 2011 20876
200141919 35275 49761
459290720 22409 63770
442480984 26251 56306
647624761 28094 43864
76443973 6215 21385
212615601 9903 36223
152216165 17897 44556
264726062 28799 61313
58621719 6492 63539
264430699 2143 27509
883132040 6134 31268
291767517 6 14520
59104532 21436 68388
772245018 5751 10153
621615940 35289 53530
744492303 8490 29158
342746918 847 47643
925794811 59675 68247
120894897 5555 39481
632674110 42310 66950
73222971 62026 64470
881893527 50636 63060
573754430 12716 68113
950836050 1751 10568
474571387 16738 56894
989519846 48088 57241
59027191 2531 8891
11954661 13457 41606
493467939 2734 8043
105861140 1082 1306
285747512 43335 58774
777067092 16335 55894
86425902 39110 48318
828756166 20070 30385
696277853 25457 37051
889003975 34224 34354
906302817 45567 54108
739317016 12305 32411
887685980 18720 25828
707524718 39173 52101
806392935 7242 56109
372630883 13662 58194
689904252 7458 27135
53976340 1493 37008
30651933 3 3494
383944816 30167 44513
430124735 24825 32255
92493963 14063 27819
786491838 41992 61288
100683511 51654 59908
180126434 28352 43511
929854986 49269 58132
390184087 50383 61131
883148951 5730 6203
396965126 4535 12542
899356074 36187 37561
483126767 20270 32295
722555484 28050 47283
177952791 7740 49616
266895736 15138 45162
623269706 31288 38361
710569925 14084 45440
737511926 44133 46677
385910050 52785 66680
856527489 19435 49119
205164248 44256 65511
516600993 60479 61460
125235298 30724 64095
65586285 17020 49559
623540934 30012 55971
994805231 18419 26244
322650763 6863 50499
192746699 35884 39615
374988730 42072 48988
150651093 20600 24601
901968960 56684 66436
668161371 27620 28487
118085405 34856 53362
380369945 3309 47839
954438623 9370 32385
214121754 20787 67572
247094553 17419 58165
210727554 50112 66286
156312060 7780 37487
936761596 30486 50227
898612469 31494 36493
223508806 42522 44050
757687811 25610 39087
547542839 19528 64459
259347038 3545 4295
340211827 32679 58382
252823365 40201 44515
255555101 25993 48791
375631002 44288 48482
41501797 20542 33936
17708002 15971 16322
545796232 31825 66477
831940347 38353 68244
428027209 3271 12258
876910661 8112 56524
385273353 44296 55470
453733320 48819 54535
48005616 56697 61547
229249495 16918 65632
574632990 9128 61910
923379940 28442 58931
541193809 46948 52041
449768962 7826 33058
5768629 2695 51682
948293779 41996 57884
975080039 10661 30761
321018887 25417 55129
252481735 23562 68586
171829859 40510 46526
651929710 24913 63201
295875783 25148 46308
235208792 12930 45010
978518361 2976 58461
267626098 17267 50565
863193405 34971 42672
291109411 34500 67533
58630723 36145 63345
831655549 18326 52162
646610707 8896 21942
515715144 6732 34428
574432807 26247 39517
149239040 246 49813
713175921 22245 47075
650020052 18322 56643
949481533 21417 29446
304441458 35896 38369
824239494 37461 45933
954177111 4388 17806
348245898 8866 15347
405931547 18169 24467
846165907 315 40650
670282151 52399 68476
622801810 28346 41137
553309439 21737 55244
