54429 70828
424744626 24075 45784
213282650 11123 38809
90129974 26711 30432
487911102 8927 49340
282376084 10627 15975
354052816 14103 24411
153371598 3982 10031
11447217 24250 25234
121163009 3266 50400
973677021 13952 51904
825711553 18587 21820
767078286 38576 40048
593710127 3366 53285
923046607 21531 51508
38974810 36332 44938
937848081 2135 41298
390688864 8394 46824
945730896 18508 33596
191077644 6219 35653
520339622 43258 45993
57912426 8619 15896
992247787 12307 49348
61713693 27229 33174
829899564 29457 38088
113725413 16116 38558
601624619 3387 25118
566852781 30157 44145
386160235 9285 18591
510916970 5928 52952
446748256 331 17668
523277576 32007 51508
809086240 5326 46220
32971018 10719 45919
601716631 1326 44027
799621237 27741 37559
729186848 13421 14516
14267201 7870 40208
289976064 40378 54385
239765047 8457 51475
679651072 11898 22982
628010130 8755 9788
82443932 38746 47363
604369526 36530 48578
435700270 3918 4305
803964381 7691 33491
485482872 10390 36554
445998950 12995 26190
892228520 38683 45258
58585451 9929 13009
680329303 8619 26188
362425553 39242 49269
729540159 34407 38040
192114406 21762 42873
882020234 11125 44763
189319111 14818 52680
948089646 23158 32392
596747314 1879 24222
514755051 4480 25694
635386791 15760 18124
838722308 23152 32325
687127118 1978 19919
856556648 25273 39312
795293680 37461 38477
751307351 2242 35491
939283388 9589 49243
305664648 23397 37572
928904867 32292 48086
329862007 3268 52244
328015743 27645 49095
928502190 8930 36749
537287204 49226 51344
732051532 10924 25272
348472008 10692 16115
642938245 13631 44926
749691674 8583 49340
127570707 11294 36105
928873934 35871 45026
885110060 12444 43372
185724858 9730 25394
190081508 33377 43767
817913773 14503 48204
711548320 1326 11144
50285825 21089 32256
789648147 37573 43052
636793194 13010 29076
241671777 5096 53074
329908662 13655 41458
718705648 12875 33855
222938921 13272 41715
500823836 16860 34198
307541096 26255 36792
903635433 22324 28498
471084920 1214 28990
492226136 26909 34198
110610539 22551 34472
943038424 18508 44963
910082651 273 39657
552933051 39636 42774
924334270 10950 47578
766459592 16839 32420
640279875 6730 43099
2483933 20831 42009
447095320 41299 52382
688375065 42324 48578
889378187 10903 37743
788129653 39532 54304
811852080 4068 54169
957060332 4796 22851
538101538 4035 11922
97458809 31782 33855
5357741 22747 39416
568084553 171 21496
338779013 42364 43372
421044105 424 12994
305879337 22014 42236
552358566 20000 27228
269868396 14195 49225
730946867 21531 36388
948349224 24751 30002
942419523 26369 41633
809129045 1978 49410
524467461 22636 41541
215641961 10595 43166
54580194 10301 45541
251718206 116 30395
686655731 17387 20676
4752573 6587 40980
112192221 42108 45790
334710375 23592 51894
903153360 33140 49269
942461187 9404 43914
583230741 19920 20553
432703396 37189 41159
368513392 39910 45943
241877589 36332 44251
244766004 9612 14315
892272067 16809 30156
129557946 15887 32068
577043732 7016 46402
492811978 16116 29955
517339525 41272 48830
820692436 13826 43372
873111174 12024 36402
27394350 22582 25715
190927931 8883 17004
848545840 10049 10757
877453479 834 51129
37803780 11229 23162
818221503 5447 19708
961193627 7805 38040
644554334 4048 46001
838205589 26909 48639
681801254 30352 39051
198265505 3387 49957
869038336 35655 40106
533682246 6763 48800
799689922 1197 24320
100582142 10355 40474
437889024 196 5095
551604512 21920 22851
286424025 8532 15440
384050236 3476 9890
429655106 24069 43099
487748084 46878 48681
774175091 27199 36806
960071719 40049 40077
666726350 17894 52256
932895696 923 32720
244382255 12511 14104
830275240 11626 51475
664608065 10405 22247
570043196 14319 28034
391718140 3520 24040
200862429 5961 48300
141729590 3396 10230
57692388 42453 50782
231593872 36473 53558
663162885 9730 28864
307448042 15976 45604
315108599 21712 52415
189303693 34353 36272
930234717 32125 42764
169881019 6989 29655
710073038 33998 49716
591471538 16833 47917
194359812 17638 51708
195322496 15299 27894
605924269 14083 34605
318101798 7870 13913
480708076 11125 34764
485817849 3570 13009
507687536 33437 35503
65483417 2720 20861
826421298 15307 32569
724655401 20831 22259
702784417 7009 45212
973448655 116 36182
787097104 6977 52263
573633812 32282 39531
445386783 28499 53519
55491869 16078 36105
884297249 24932 54369
953287605 3366 23208
800704462 16266 49757
756735570 4195 41779
765342869 2695 16182
39883712 22171 38346
176473761 12024 37734
326321836 6633 44068
269025332 23592 27562
212440658 22406 32588
679852785 19216 52793
27687995 13 15795
705802340 16378 17004
108849959 24928 39604
575871141 8930 9110
629537573 20758 30002
989817361 34705 39241
639060486 15953 30644
197052472 7870 15957
118081445 316 42873
317911247 41272 44972
329843407 11671 54182
122464120 3208 14091
173148900 22773 50813
469919743 1643 19919
98012327 21531 40355
634191078 10595 46939
991976713 6562 32349
646978955 6562 31053
317775696 15246 31471
3016137 10495 28450
309828274 27206 48300
440014558 6275 52715
467031871 10297 24222
659633491 9345 29404
520501287 33770 44848
457982976 4425 26578
139684254 5986 16808
416257975 26455 30634
721725343 13010 47040
238052648 3982 47636
424566911 10297 22646
417608936 13776 36986
94595160 5877 37182
504713529 30232 54385
565809987 18805 53521
370802191 34070 51442
752539128 24321 53888
748029112 1865 22746
807009450 13983 24208
616664177 29051 48532
679199977 9285 33290
102433540 37752 51508
801456128 3268 28901
17789377 38603 49659
998418993 23477 25355
150095641 24230 40770
830825239 8597 19215
495723165 32007 34786
486831713 32562 49340
125782581 3292 14516
650573846 7097 34032
40470677 667 11125
975606709 23106 41216
179116762 23209 34319
12397221 22467 46528
737162124 52083 53926
328201500 37940 41408
253942908 28190 29340
463510139 5488 52394
863647694 40474 45495
323772012 6603 9788
117086006 37444 52602
429066613 46690 47462
631607489 879 4762
674221034 1943 53559
234215424 22074 37911
585532161 9929 48469
442194296 26564 54200
337218176 9140 46870
875252731 10595 33509
584691072 8124 16832
35652791 15162 23693
497829280 30204 52680
499649274 19797 45000
891760377 45037 50567
63505925 18531 23418
820543080 10669 16377
380578680 5459 8487
846509899 17797 33290
353898695 22324 38981
186636028 10394 29076
541448216 2628 2946
504477551 17468 50720
595648401 10301 54230
194598202 33492 38859
944528786 17019 21223
26231029 11327 45723
61750399 37463 38818
703638146 25880 34266
769887046 10049 53681
441676758 21334 53926
231618683 1556 15896
789485669 33021 51143
19837138 11660 15417
832394188 5372 20401
133466468 8474 46356
333892413 20658 48832
756556362 8549 53394
956110122 14120 20553
659042181 4035 45896
15317800 1214 34796
308572392 9140 14725
81189371 19400 40518
59869117 19223 22094
899583076 4063 42009
494664890 5721 25605
910211882 15269 25031
337465627 36389 42914
193021615 16750 23476
897667169 5257 30002
711019640 30685 38346
533071545 21333 24670
364314899 14031 21088
195708574 6102 37734
949415023 28471 45495
978452937 6989 41627
439841199 31661 44291
286415870 1349 34786
518710320 29656 47070
954995543 33085 52394
523663576 15246 18526
511146218 25278 49243
323193679 21746 33225
731343294 1689 21202
282055574 16580 47579
727720479 34674 47070
611098602 171 13968
131655621 17822 42363
56746778 4425 51154
205264428 9979 32392
983256911 16536 41406
78588254 22116 44560
71780038 14630 36676
785389468 2628 41931
55455356 18942 37654
759491996 37330 48252
451879826 20831 46357
112062878 3314 36986
389197352 15485 36964
694379429 28136 28990
869016618 9113 15210
699828089 39054 53725
290029022 6867 23864
820239788 17888 33480
783552325 19417 49757
127783220 9612 26002
139508924 13748 32124
263177192 36272 43372
115387511 15302 51289
282265538 11700 28498
663944780 12011 13377
131730992 15760 36436
124996098 35963 51143
43444692 50720 54304
926449491 4174 38818
871672593 20931 36364
292510904 20474 37145
467806185 2527 5831
984713908 31254 41159
518679657 8755 17236
150530847 31273 51289
79250048 24069 26948
564055247 26255 34451
170949320 6767 29251
279818988 16375 34734
506782674 23204 30231
909807813 1320 7776
933945656 15161 42195
78383363 12400 16182
191779610 6921 11649
627547571 12334 42452
683467863 24285 48667
22849974 27310 36931
733105121 4177 39794
634761172 11145 20399
182592081 12334 39930
722670629 30459 52952
390367508 33998 50253
171795147 2242 29746
746024038 1091 25118
683324537 48301 51850
184471230 6989 22487
308471022 2789 10404
167832785 13333 26190
116726173 14794 36806
71459770 20598 34221
126133184 11827 40986
269709805 14120 51111
542630619 49399 52270
864483700 12543 52524
519934589 5257 10534
327350852 1214 50379
122305827 34674 47632
555244152 16839 16979
684116043 7842 34520
499061829 9472 50253
37199198 29051 29226
789695319 31054 43803
603118955 25201 26222
785897601 29747 54106
662513867 27563 27791
220061576 17607 49957
222186972 1643 21445
937917989 26949 27701
691651417 4763 16497
559295565 15667 49030
143742828 1326 32994
520755038 9182 13804
189706086 47071 50701
823201718 1091 6739
23683179 14889 19563
476412565 1599 25715
838947670 17888 31312
419555937 37628 40473
712729703 32267 37751
741405315 5608 15035
745142874 29013 34249
866865365 1197 9789
80839117 9031 27144
492754263 25706 34682
402564016 4174 8133
698301780 7111 23636
922641243 33624 48361
184740147 14319 34055
141586691 25914 32349
337157980 10595 28575
513518448 25136 28824
799748034 14749 40770
649798862 40010 51835
648095150 14092 47652
261126012 24671 50974
45372353 5656 21315
668674250 902 37737
931424568 20960 27216
53262183 46871 48636
825972392 6702 53279
655476327 1320 32063
812917590 7918 15286
289925799 32794 39992
287078373 25210 51139
962053580 16536 22268
234244636 34199 49536
652297135 36485 42040
232630701 10542 11911
429341841 15482 32867
160051033 3101 10534
386885786 28955 48995
98778959 16731 32203
593768380 12995 19870
606975131 32369 40713
902597804 7009 23120
726296129 12294 53521
655727166 23687 31738
281559843 24227 45036
200834892 21912 37897
363767139 6867 29221
79378433 8805 14712
443040711 8927 35997
914542500 8151 51442
163256845 125 51143
699680163 30219 48073
501824100 43840 45607
726395178 146 44926
567992321 35053 42352
361683757 3280 25425
292882678 29227 44975
448584471 8334 46689
272411429 8780 51289
844034447 12543 20605
509908508 6272 49536
44424448 47026 54114
225286423 31252 32750
163040346 13585 32840
921860539 106 19987
473383541 33318 49789
773116213 6767 52092
485498551 10076 49018
488016073 7362 41633
695193 18533 50830
131194185 17635 18097
501075113 20831 21713
878549184 13783 25481
446136247 37910 39531
354970428 19221 28097
937227550 14718 26002
348086710 10122 54182
124378733 18349 45495
238566009 273 51922
87655545 196 53793
915595589 3909 34249
371919295 11868 53683
189290070 6275 19291
776336612 20861 29645
454776057 4796 11495
759274053 23675 40085
928687752 31501 39937
270655206 24171 46282
848721180 6219 36717
600892927 10903 24525
223704555 8457 41519
947015685 17977 52615
288801675 15552 36182
77730068 28098 50351
729025319 29478 34369
383569448 16761 31251
872520911 196 11181
830070003 10719 38652
988153470 4398 25249
391079477 14794 15488
751461854 22647 39822
535089963 29850 38558
245728739 33924 41627
776089090 29304 29456
512616866 13783 23962
647796356 13087 19149
930096400 25961 43070
846116347 34347 37462
937700168 2570 41663
147560575 35504 37752
985455615 9031 53887
829081255 13818 21850
468888940 8474 32697
284359871 5938 48025
474311613 223 11826
30933355 26255 50781
660364244 30169 52884
988411545 9734 37734
253514061 13542 22581
791364550 2672 6218
837670052 41569 41633
824777930 39745 42825
469750071 7720 40713
940945947 11622 40622
389463478 37173 49398
870894575 30 17514
384308264 42950 45943
439779156 1987 5545
506648014 35963 39806
984536775 28888 35269
815107627 21322 27724
155081072 12817 20262
199171161 9180 24634
16875497 16024 27672
720823213 19564 51913
907045538 400 20262
326022331 1216 30229
168010400 9790 27215
633081647 32904 54114
308155111 49031 52197
78181179 32713 47131
950071211 19797 39616
523083409 30552 43070
671981964 38043 42914
239719575 41664 44175
653780466 16395 21052
805130695 48833 52312
372281579 35591 45345
418371326 4068 47841
706115172 10971 13584
936171872 17610 54230
105194769 7534 44300
366458637 18164 20861
850067023 1326 12883
622690097 17727 49885
763219654 5488 23834
432984188 28267 42352
236185749 8757 11317
907703286 22073 22737
605442969 24751 43553
83857947 40049 47814
140342786 44303 48183
613463537 11016 44340
948227536 24230 27926
47543485 3680 33328
52322239 33624 53226
438563259 13626 42374
292133003 39052 39273
28027679 22491 39053
385255603 34787 51701
712451251 20297 22090
989204629 2509 38930
347329471 27571 47070
755583995 27554 50830
984509139 33246 33440
449987966 5608 10232
652940236 14217 16796
834244708 10836 15114
361726391 36841 39586
440529484 15667 42841
118186113 52681 54215
971084518 3387 43508
227888259 55 14102
309383899 2695 33633
451891015 28499 46533
208095037 24082 31323
762896217 26028 34314
494490922 24459 50548
511231909 38089 45192
903752388 7747 52274
397202193 59 12290
994447831 10787 23105
62233567 7362 48746
434601255 6646 54115
614844349 3953 34294
337120828 46761 47573
681519049 2950 35787
752553691 9182 17658
453581363 7343 44027
864617715 16865 33883
115391066 242 22772
693322021 4215 40575
766895272 732 53855
256865265 15848 23396
275019326 7208 24931
593686580 29830 38040
708221484 6944 50426
34755989 6854 9978
206529332 36555 48975
657338532 9730 25294
512895774 15827 41380
272091401 4177 16894
639768523 26267 45896
