39515 39515
472997821 11804 14696
429523589 18322 20607
465521028 4154 36527
751702686 28435 39291
857061470 17087 24307
37993089 23667 26232
41603790 9602 27022
777110348 12649 23813
565103279 31052 38498
51731200 20536 22997
539275655 12411 24340
302739944 4694 16775
531503706 17451 21478
534968885 2091 10348
609224296 9384 24533
832431563 28933 39312
852256819 23460 29526
971682659 15230 26439
587167858 24341 35616
854589228 4401 4406
677808849 13054 32578
625088260 7207 37531
285481837 23480 39406
378737803 23814 37535
29919816 10377 12217
266689946 29553 35904
904802349 14198 33854
950054506 9320 16109
885375273 8996 36943
185116821 1241 12410
335879520 407 10425
942289614 18938 36284
71855380 10704 15031
38139819 5942 25714
93089675 33720 35616
238120059 13631 22781
773974378 26651 39032
393442651 6489 31727
757227317 30154 34445
167471287 10502 20714
9844492 11661 37176
633413259 166 27030
352065305 6094 17517
926702823 2563 29664
133492825 5624 27590
412189060 15077 19456
612343136 2919 13098
169661325 36848 38721
649262732 18507 25830
824723229 8599 11453
546059135 2660 27524
485309630 29980 39266
161221042 10413 31660
344184673 22825 24149
281470105 6199 9792
750382015 17311 17788
33235940 23417 29795
204137368 3885 13881
184762550 1856 37269
26798455 14277 32382
216376217 18330 21809
382853073 20372 38602
78852835 27349 30148
331031955 7334 31051
962483167 35908 38175
156618268 17967 31263
629430013 8778 15180
262156264 8668 15530
66319953 9004 19441
791152888 5954 39099
286171473 14407 16781
546582430 21810 31105
199935324 38864 39382
280385325 31231 33667
381369289 28591 33087
844120769 11233 37384
487002970 4607 25714
155233111 30828 33360
627606478 6348 6369
242061745 24341 29192
134841028 18899 28591
671082564 17774 18329
723646817 18731 27659
850810714 8081 20105
209228728 10033 16389
301382803 17419 25346
726849017 723 23813
48141754 6192 31712
81474506 2108 5209
584052258 28356 34384
733536163 29983 32814
31216173 9082 13881
168284637 3452 3572
310997953 17451 28004
261127185 18782 34853
798244416 13369 29795
65908808 15435 24225
630933945 25458 29192
656927258 17311 26802
65193809 9652 29003
900275825 3284 33400
35725366 17639 22430
955330330 16634 39291
897287884 20163 39351
657861378 8996 29111
251811863 9819 12533
75046784 10349 33402
735859303 24037 29664
180306677 11307 32832
521470089 19087 27948
481385241 17448 19683
731245907 26684 28118
68938378 11855 29863
738421999 1759 14893
527735660 14890 34489
770129027 9289 36294
406459506 4938 6347
669481825 360 11181
503515681 10968 38261
106942950 32539 38800
388734014 19002 22260
479658505 9830 13054
124462521 23494 31860
51951054 20372 21689
746667626 21277 25912
723121960 8274 35146
220391721 31228 36559
838929755 19129 31558
116790537 9178 10477
391667483 23608 37687
593964309 10377 29404
695406309 26762 28591
46824764 12383 14187
817603522 13000 38905
121794247 33403 33444
632857685 3597 13252
159154014 21274 30469
23646752 30894 38598
158045937 30086 38062
369982171 32890 34384
761735277 27660 38928
531002479 15905 18822
212849232 19617 26263
739290902 723 32441
258577616 10361 32090
236097807 2919 38535
810145738 3744 32020
605850749 3790 11245
452902549 3560 33667
397846220 18881 38638
385856660 5747 14197
893274490 620 4854
394045579 10377 16943
694192676 5977 23607
558692758 11224 19842
440007852 13099 20400
413928143 3124 29552
581033483 15994 33794
76909413 32955 35116
73286245 144 9158
498242389 6939 12874
264514665 5260 25830
171940159 13467 23416
288399332 4833 9787
761892339 26684 31209
647678568 9320 17591
311306267 4407 37972
579406202 23327 33074
463126727 17981 29942
476803944 2531 33405
678169471 7947 32832
431533868 22983 34445
21040529 1671 23706
541833114 11647 26103
119565024 17419 28526
54499308 13424 34853
165276324 21500 31227
107602731 3560 23819
354226500 21810 26612
301218253 7207 15034
258541292 26068 34510
809760387 13400 32832
889575323 6969 38928
474618052 23406 26254
77133290 5832 32814
522815626 1662 20105
70159646 41 18138
795987724 18899 32611
157827719 17804 26640
406040666 412 14889
596896246 1762 11660
310741709 121 22997
222130484 7545 36623
595642185 13097 36205
288088943 10060 37137
333481608 14190 19441
635842570 13097 32745
698069492 20184 33697
163366048 1308 27533
942476270 4970 35019
474136372 23635 30783
184064227 9780 15729
796878464 8875 12188
543364776 22261 22887
166902889 30657 31754
471902796 18507 37194
330089638 24534 31790
901187376 12743 38061
591407105 17732 33943
516969311 20260 28717
535150235 16337 38598
387823842 4670 5539
256687214 14485 38730
211975492 18968 24663
612797314 7326 12648
440121918 20313 25319
827391985 5525 39202
815681878 7231 15034
374120311 10897 27750
427317608 18895 33854
300659550 15337 21499
81684969 28183 35867
972161506 9370 13630
582044756 2045 17467
398641589 12721 29894
632349245 17451 23726
11390044 19569 30762
61716194 29585 38960
407225919 1535 30606
613979134 31751 38125
932580039 13369 13625
184470112 2510 27845
256888287 17419 31943
645276008 19515 34580
782712157 18136 26873
93487894 11647 18925
627792621 4931 33205
367110571 6035 28575
114373047 10658 24852
325605242 157 5276
841190418 20917 24307
739074109 9622 34853
900286781 3790 36616
905488673 9538 16389
736914593 13424 21790
2837454 1264 34262
312318485 5235 36642
793080473 752 23819
811197996 23995 30917
212235397 1524 35266
59263505 6844 21570
644783551 2348 37737
529655707 18322 29729
387888543 21810 28285
933346059 26485 27221
132464667 27156 29003
324897606 10704 11585
600334470 21030 21051
692934769 2197 29003
182558405 22972 27437
857515967 2299 27524
130235648 11574 28301
554770765 19697 27437
646060281 23795 32983
610396947 15035 20812
947804567 6711 18898
175285464 4766 25915
762932089 18507 38906
568309841 14835 19202
930052182 4693 31660
946196383 2348 37097
590748513 20134 23326
388636417 17839 39406
901280546 18482 22407
757508885 4931 16511
829064973 21277 35161
297819029 11709 18794
224757925 10323 18663
584311048 18908 25696
430875951 7334 25645
625734665 8083 12382
167935949 14871 37965
406921311 29490 37976
849580066 6186 28682
204912034 24811 32578
218052604 13211 33719
62599338 5260 22928
607221899 3689 36921
653592408 1183 37695
222654747 1592 17978
139449792 11224 37704
225707724 26803 31784
145142315 12824 18913
319250965 25320 38311
332845330 11960 29441
184746740 16752 19264
406205748 1925 35986
165160159 30290 38945
193118247 7583 31027
445046964 6457 26745
921459142 8081 12956
413347327 14959 16526
933625538 10488 39170
676856801 20982 27210
250340155 2814 19683
425713664 5747 13747
475628305 24546 26612
935078234 166 15387
500656633 8528 32888
598754763 3577 29404
517372758 9653 29979
433045893 16390 37681
79252130 25020 36111
972111313 3851 30656
250933340 13097 35346
503462298 2125 21189
666235974 4154 34062
894828096 19087 37652
276521009 34385 39063
17371670 11922 16271
666424502 9382 17788
26753595 335 33074
694188538 11922 32069
777849725 3235 19265
504341290 11099 27022
932775960 11990 33667
592502478 6744 11232
86600588 21007 39322
384371727 6658 7878
726684544 12383 36115
493246653 15489 22824
17522554 2908 37762
640158773 5814 20275
529003857 8083 31937
687080499 9358 37613
257324845 12609 22477
989659513 13446 38441
300293954 29589 30085
934795033 25078 25645
302401603 121 18832
829723188 17451 24279
126681090 1241 35354
215353013 16055 24655
81470796 2544 36205
11170507 13253 13537
974669454 688 12220
558039759 16449 33436
65178308 2581 29162
355462735 26054 33400
711293692 21785 28591
104569184 16865 35341
23493887 8350 38214
696544350 7967 28116
226431823 9602 24804
447920000 15412 20145
202820711 2097 22499
5569923 28302 37191
137967611 6901 36082
441883216 8528 25838
840378960 297 18832
906144840 1666 5139
719110113 18507 23976
95982713 18428 37824
982409896 34422 35191
233669213 20880 22119
55998080 1929 23159
885221929 2960 13330
251674202 5005 37651
607060257 19547 29526
605695678 2197 3334
715981870 7750 27942
835890292 9602 22964
685730188 14890 29956
347157203 13464 36367
299869981 13533 19662
264537743 20108 38905
511983874 8081 19401
857215829 2563 15633
173587729 1104 18663
319204510 20983 25107
326680869 121 16138
612113539 11729 21080
658564198 3124 31531
938330347 19507 25951
361466464 6407 26103
290245186 5649 39231
694562523 1653 23794
681138459 7695 29162
763070050 21081 33362
641263279 36709 36796
143511427 32695 37191
841864509 88 16865
849228746 10323 12826
365469168 9983 36111
32650208 4525 28553
278899686 24734 36774
835904621 887 7301
234731943 18782 29090
668398736 9755 22897
866279807 11108 15229
90052947 10658 20800
125643752 7947 27371
890717612 22409 27371
99477523 14188 37932
538105563 6132 17591
531591561 22182 23479
9136498 33124 34810
405951040 12973 20956
13019418 8083 31282
59028916 16754 26444
120135502 10499 20607
584802416 24949 39357
848662352 2182 14870
731286646 24225 33074
344001475 4607 27143
891033948 5990 12648
256773741 12869 19441
796942294 17839 29687
566760782 15920 23302
999033372 13971 16618
159521339 8915 15229
728162357 5559 8407
834355429 18908 37132
73101198 2444 21276
943047554 25383 30153
323411054 10897 11294
940449141 30740 36208
774546240 5525 9632
670319935 31881 38783
91681377 7981 17957
415285286 13861 18390
480911252 32143 37640
647036944 11855 20419
370730709 12914 32832
666164443 17518 36939
622915582 4607 37282
111682918 10981 18748
723850170 11295 34977
612798334 7075 30893
84630418 7370 32707
51785658 17095 32800
249736497 24150 31366
298444414 8202 35904
329352085 10981 15120
394524025 360 16913
119781907 11454 26682
182332537 1775 6131
828218158 34511 35424
680115097 14384 22928
209851984 9662 16864
344628565 37875 38311
104220015 6683 33436
324411876 23098 30148
507082403 2482 13747
101080840 14800 39357
236341260 29589 30843
278329830 7202 37976
696936838 1272 18506
486895384 26221 29215
200635349 30149 33264
854144052 1272 1622
720306299 2919 5318
461044367 4346 13330
628130834 32890 35631
375046330 10968 14180
939024569 36624 36866
221374250 6060 22430
18803328 36064 36421
857323768 4833 5673
67890582 14407 15200
165673549 16337 30633
413496882 10981 39284
215827577 24459 29530
32291338 14485 22899
399939083 7981 30346
368327480 18833 34745
813673400 8774 37640
677527271 8098 28285
788566091 5990 34724
740505184 5750 31943
420725717 26318 39382
28717662 1793 24199
705828668 22888 29682
959857328 7303 33534
161593099 11247 38498
858618309 8716 38945
694582325 23838 32382
774645519 8463 26561
63492491 3003 21809
375583151 18673 28318
163080595 13253 19087
722019605 3764 9661
608648397 16904 18880
403295533 18777 29982
479349856 3238 9381
57945888 13884 22260
62115479 6873 33667
135785349 13626 22300
878693976 8661 39261
621108392 19684 31287
116698383 4833 12853
964084257 9585 37651
288936193 5749 34062
257706621 723 26843
256251719 29396 29841
794655631 30634 31145
461676214 8160 9661
163534908 8599 20683
469386093 1104 29800
612305633 16666 23996
293524407 952 33435
111365103 27547 31051
288565273 16502 27948
814171154 1137 1534
39228173 4407 6552
535546583 4369 24149
716818764 1059 31886
236563339 11804 36090
956773318 14349 35116
450058786 31388 36601
59062269 2425 14376
747633921 6146 8349
649754141 73 17980
873083924 30839 31287
448455776 20828 33055
616077629 9052 39501
428840848 21640 31744
837694116 2960 27019
347275806 19518 21689
887470111 5990 9856
914364292 22112 32754
57190517 19645 22499
556567762 12875 18527
447312806 5639 11921
426951651 12602 36527
620480947 40 1208
82223237 21274 30124
365430382 22805 26745
599095040 32755 37498
162479400 20106 36182
526950247 29969 37194
283034555 2929 34091
99721829 3423 10703
765921281 12180 30927
232124532 17839 18483
457372064 7207 13794
883609890 10486 18527
166380898 14377 32601
969535889 3051 33697
280984803 22276 38863
534928716 26485 38852
803863833 952 5699
197259358 4740 23443
878539207 6252 33857
480562847 1258 23395
245750918 4401 14729
57889252 11416 18937
116485966 17095 28821
57265482 4714 14383
205446252 2348 10191
896892604 12534 24613
391785319 4154 5657
24511330 18241 31660
840411735 30063 35576
839540918 32708 35625
709776445 18612 26682
98759579 16831 16903
324248754 10981 11488
609543385 15337 17799
513026624 20513 28318
524873756 9848 29395
404284469 1775 12847
853237894 17265 19568
531310637 14967 18611
331089410 18126 19683
739640469 10478 34582
395357459 22036 29882
923785835 7403 21276
377098112 31013 38170
813201612 4928 27974
161239066 2186 13883
524160465 26280 34642
312418843 20057 29441
446565090 613 30944
914880089 8890 10360
950312995 9178 25512
932123276 13446 14725
299996074 599 15991
543948364 31837 39231
402206845 30569 35161
310665373 2124 7402
697931641 11099 28400
944061681 4670 38208
839945544 19168 37498
132942194 12758 29282
595425525 73 1981
498037826 20660 38170
105192035 5235 34646
695952260 22330 25701
419991721 16382 22964
774742043 20824 39063
540544831 15873 16054
658085371 4855 25673
926042165 9089 19546
790235368 457 38928
817763096 11844 22407
515140972 26445 37928
34948960 17451 34616
866146988 6348 27482
208907603 20931 35904
658386845 33049 38984
988338056 16865 18484
420523275 9774 10260
776743294 19574 35019
724610289 1294 16336
271854024 14198 25079
754542178 11448 36037
207480443 7049 12592
178523052 9830 12393
202582362 1453 27590
657892078 24949 38844
759313986 15077 21563
370162062 5554 18794
810359946 1502 23634
176460306 8274 26510
260218332 4619 36896
238604379 21660 25275
811940846 2754 17517
364794609 3344 16138
996258886 8274 9454
294383042 1925 38093
483927022 30740 37465
28662567 5024 22833
421407419 18139 26142
981883174 6370 28629
640570484 19203 34857
493315892 23675 30442
516065058 27862 33943
704977348 12793 37874
799402205 8081 30531
328184759 4306 11415
991707282 7180 25079
584404824 5674 33303
876725110 30944 33405
589614336 16131 39032
44200552 8533 20314
726812877 9289 25911
754708843 7460 13942
7102289 21516 24599
802145307 9906 38244
914799135 17311 17561
47603351 20982 24381
969111492 11247 20058
389521699 11574 24855
205354002 6060 9338
218656617 26561 36037
118372629 20108 38242
833100055 12394 38169
544353602 20318 25912
523961824 7655 18211
629467053 28401 30753
159122819 31256 38175
979035035 2151 36421
419644275 9582 11223
802385793 5260 38074
556338906 27383 38067
52088051 18619 36367
205512278 8303 20314
831093173 28718 33168
708790172 4024 5539
525828573 3890 34489
793249107 13971 22357
115391491 25458 36822
627948413 22408 34012
954151945 10621 12839
959760827 7367 10917
745837447 8057 9369
220804939 15550 22294
399751117 1502 16493
651897835 15053 20981
967567746 10806 12156
901772281 11855 23892
943812388 6984 24804
910853820 7326 30832
557732156 19203 28723
467445154 5488 11959
78627062 5235 10310
486999280 19205 37824
179214671 18823 28702
75703829 21526 22824
795222393 9662 32819
93154956 26407 29863
642318563 1759 30009
607583712 4699 19202
707331047 19205 25806
41688735 8487 31610
973470595 12227 34958
593055926 34446 35861
4250896 10488 36127
297876845 17732 18774
932731384 14169 17004
942331822 24308 35125
603088907 17813 38067
815473197 14190 16018
910655578 5210 14987
849459087 10162 38933
348026017 37992 39307
907282584 4938 34926
150203488 16353 24663
460517948 18634 23479
202965668 23987 25645
387926816 10488 22150
478997255 121 34232
414077225 15161 28723
276024495 8963 39261
515772888 32455 38060
201995442 13182 18633
980084726 6192 38006
556409111 17958 37825
804920804 11736 34977
904877140 16782 19787
527512477 5126 39032
101632687 10162 17248
37752213 6252 23871
971408702 16322 32745
63245572 15878 30633
547772412 12827 35728
757422019 4365 30838
372015161 8124 12333
113662732 4180 5746
849088148 34395 39032
300306023 33894 34262
789819824 850 29512
811263463 9384 37584
245384522 21025 23443
291650720 19265 34655
860724358 19087 22175
707089031 3866 10967
844527775 996 14348
80866733 16353 19849
986921207 30008 32800
818022229 8963 36161
965847617 1662 5361
598838455 21274 27512
775622762 9573 37613
411480640 752 4229
953826374 1588 2275
415002434 983 18527
661198671 7888 22964
33909864 4154 8974
904799007 9755 21560
392650734 4525 8537
283391671 11466 15993
431192083 25383 31199
827478377 21082 38061
320801135 9057 22824
454528841 11455 30633
742449355 2444 11900
539225422 10448 14940
615865515 25608 27846
946749358 7709 33459
82208418 6780 23976
59548022 11974 38783
16302637 19168 24016
272666983 9859 38074
777057463 32033 37640
787447813 8317 33303
389842263 6939 29202
130076974 4180 22204
632110089 13593 31852
78918698 26582 33534
941171068 17789 18971
632392020 12698 30761
464167276 11246 33028
514571440 21540 36361
880907052 14984 26317
231825733 800 22558
20379781 16019 27678
79736386 21621 34510
207193227 21377 37762
586519346 2610 10348
849535719 170 32889
896247745 2823 28182
922694247 17958 22813
456672352 24153 37399
259774510 6332 15034
505582676 17629 38598
396485883 3572 10620
663579215 6724 29404
462047874 21156 31199
108754556 8774 10346
497923047 5525 13639
29036221 1775 3090
549143898 1308 37826
353770424 11307 32970
674727433 7981 16241
476440156 3504 25951
585077585 23160 38341
251489004 7049 13310
615982839 17978 39032
682002203 15317 32538
425933620 29490 39390
867082216 27751 37055
230007087 6187 12443
426701311 11576 26053
236707329 12649 15756
71505131 18483 39231
499673559 11194 20314
671803322 2482 29142
10491150 9417 12790
932561132 1210 29857
433454111 24709 25466
761896532 3663 8421
158459668 32283 35191
962725555 18070 30289
387099124 24805 27868
673445417 6207 12868
592182761 30773 38984
939935308 7371 32819
218238107 16754 33289
482370337 33505 37932
12977056 15634 26553
815957217 26651 34607
899731969 18551 36616
16049027 20996 38295
592909388 26683 29139
433182606 12973 26991
777326875 4670 12473
429574043 5235 35545
762284727 33206 34342
796196726 21490 38311
