1907 70123
511200694 1238 1334
426913769 910 1182
417854015 1379 1469
582709469 287 754
319088918 23 1391
500672022 1132 1575
114867044 100 675
779431871 644 1031
577995183 276 1451
650769878 664 1323
421170073 569 820
973622001 555 1650
105418371 175 445
62000109 1387 1903
282162371 128 206
958012958 294 1593
186725261 103 1183
86133830 659 1388
786668382 1114 1448
766207827 959 1828
810099524 113 1898
625657794 1211 1324
285376236 177 1417
928765946 510 1626
110163025 730 935
251355857 931 1620
915537113 43 1766
124079785 1325 1456
31269862 1194 1366
471365930 758 1039
904991072 1439 1795
541057311 518 1052
798988642 291 1867
401861752 402 786
111051307 744 1060
492528427 647 854
703861929 1473 1559
723329455 1073 1269
72081749 750 786
930235695 1402 1608
354176614 417 1102
208052139 805 1495
255032245 956 1105
665664512 941 1052
732862051 62 1752
229431082 853 926
230496300 811 1033
188339685 880 1721
284065603 257 1484
350116817 483 1331
469643110 356 1090
777945923 868 1769
313248366 1325 1352
40426280 151 480
826962858 917 1230
950751863 994 1884
367776888 43 1443
19871583 171 301
408132136 233 1441
531753654 303 1361
374603021 749 1318
931805185 1009 1644
758872954 179 966
125785421 1410 1483
557716687 1071 1197
440295952 583 1801
326648405 1275 1590
38506686 390 955
752996694 688 1230
2425994 482 1321
904234608 1655 1658
913641147 65 1858
266629351 1087 1709
649417046 658 1126
754626780 530 890
361182164 1168 1786
615615935 200 1076
854353979 864 1885
284402247 1597 1717
298941829 677 1810
698508012 98 734
747823153 643 804
799467279 167 1631
925899479 375 975
13510647 828 1051
379682441 105 437
421617326 1633 1747
781141428 253 1217
524217820 1112 1763
386849516 1215 1644
552202726 958 1813
531767853 1694 1867
869359533 220 813
802117901 70 1790
1952247 505 980
534167416 729 1778
912776087 316 654
31153514 391 1053
49479114 11 226
726558355 121 1387
132175843 298 787
793078676 85 1064
234046924 527 1160
811892478 9 416
702302318 1501 1689
355738005 1000 1553
389413927 408 1352
206023552 417 822
550917240 123 1557
647762669 609 946
91169562 1070 1792
382003784 840 1212
754466401 1220 1813
225908056 510 844
597190068 437 1714
772429463 368 1300
249712603 173 1790
689615806 144 1661
799116545 303 1695
849500006 333 462
445718631 811 1156
71393769 805 1442
45461661 229 1200
727458679 451 619
995001338 1144 1862
514112259 705 1048
402262446 709 946
937109996 1309 1799
22799745 158 1890
660833808 598 1507
833629786 13 992
919314972 1034 1088
917922017 440 554
731670091 1117 1523
763860781 564 1753
565287430 62 964
681782487 598 1572
695588984 469 1330
866816949 304 1461
388638506 958 1084
310828563 465 604
308920328 102 1247
430864973 89 1637
662237109 733 869
763565853 409 1067
917704882 50 764
898484171 314 1561
811580247 188 294
390856223 407 617
337871673 684 1423
248542708 567 1120
897784376 457 840
238797688 585 1127
136109264 683 1450
425783715 952 1423
147834565 321 405
188072524 1413 1768
859799324 424 563
88114247 76 1881
565177439 652 926
313292425 1313 1487
279925774 94 673
351354409 1177 1249
288937210 1389 1641
87008330 1224 1488
607147883 907 992
418701747 175 1775
69143681 654 1094
304208504 563 1874
217773250 195 1204
761517504 1593 1752
76556994 1452 1499
874613948 1100 1715
968859275 533 1668
610810975 1675 1730
766356869 915 1604
953828480 1077 1679
62941591 312 1389
470770930 524 1247
935890802 891 1681
20493952 151 1672
703306918 929 937
977909772 1468 1855
949070378 873 1712
432272428 57 313
586865421 159 318
965458233 1101 1218
568122199 113 574
5820112 185 1904
522330656 10 1596
952149668 45 1340
165093279 210 1377
955994303 129 289
699953299 171 208
150768897 1029 1783
406576521 733 1155
852527012 1563 1720
344955769 136 1862
533893704 1087 1175
306374621 1043 1567
387933451 43 1271
377092586 998 1867
977901710 604 1898
951795878 589 1804
959270293 66 1795
572831428 428 633
966737283 577 1854
66039749 1516 1661
456058686 607 1757
529415091 163 1770
315934459 495 1217
895546828 161 1481
52963289 15 568
180216761 525 652
326097468 525 817
332630752 59 1625
620882020 994 1144
70640378 468 1645
179430109 308 790
325885234 207 291
280863245 208 1662
852295788 791 1594
285692823 992 1038
441049590 952 1579
695718528 676 1875
561540219 966 1767
574632929 782 833
428199401 120 1891
663128228 238 1263
370893319 694 726
269249120 324 678
167883652 736 1116
120278121 441 584
224122184 43 953
842343100 216 993
15050840 544 1859
913608909 119 131
398936440 322 602
272518351 1391 1647
684364233 699 1289
292103455 298 1788
364766098 1025 1301
964335125 96 529
128803786 939 1753
395133900 414 1764
227403949 1205 1393
432953906 424 1823
411396478 787 1838
763840729 744 949
275631851 40 1784
994780647 1062 1064
91987840 171 722
278732036 73 1250
861879864 942 1677
207363751 934 1222
326764329 580 1331
418084409 1112 1137
237334197 409 1339
488715458 499 547
805613939 148 1716
420632658 1206 1871
463013482 687 737
106919576 886 935
595363771 277 434
16179394 945 1407
168268340 34 84
240894502 976 1750
395198056 573 1462
820661037 730 1410
88534391 255 754
598080699 360 1371
685622602 1436 1850
813755142 39 1072
346684575 1029 1660
432845141 557 776
118155034 1072 1148
146727567 42 1090
826706135 8 796
737223712 564 1005
264037375 1031 1684
950812223 951 1380
373725376 346 973
162671742 644 1293
478141589 556 1343
835173746 187 652
445361476 1238 1628
300716320 523 1300
570597448 477 1595
150802303 130 1588
283340325 1691 1766
375148127 187 1124
297824620 175 1796
197309768 346 979
231262319 429 1523
219462958 174 311
635817279 309 612
5924239 220 716
387780773 345 1314
228371450 960 1102
474917675 179 417
400608390 604 1724
545010261 223 1210
10600441 418 1541
17644104 643 1281
8995753 405 1049
104967374 1363 1853
805582843 818 952
263857676 212 735
741098772 1151 1668
192417533 133 1681
332767210 825 886
28740195 1324 1787
582290758 112 804
908459113 222 1373
925665398 84 1379
325877920 160 439
119279139 551 1907
26586563 90 1000
136680759 587 787
892146074 63 219
567798301 149 1284
321958967 74 1146
528602982 281 1750
946622834 532 1343
404058262 1562 1741
379328071 390 1239
618609470 115 749
515156105 1227 1388
850931454 724 1682
893429364 1106 1359
174759635 540 1721
164598289 451 492
4761085 103 491
966951730 46 1751
126204043 725 1031
909150944 617 1655
513543506 961 1066
310331996 45 875
779314488 56 1441
133130231 297 880
669785578 204 367
447913446 380 434
791283187 431 1483
146261868 874 1486
2515994 1654 1785
457614729 151 1199
787808940 886 1842
26479901 988 1180
525303139 849 1177
776780903 662 1339
6958809 129 778
196708247 219 1498
416278064 647 1600
394121471 671 1315
311836606 1176 1758
549287114 282 1323
733456775 1238 1533
316631403 782 1431
359968224 924 1500
876619752 1268 1422
302423306 146 1655
136955908 15 710
614326009 480 846
899463499 395 1594
817977671 291 1822
977746625 52 1192
815502701 602 1051
582488071 6 787
613070104 37 1584
584412175 242 580
49497546 549 807
634017097 1225 1438
494200229 107 1113
987816843 769 1328
9921619 575 1542
326096397 1370 1527
783426650 1359 1561
111809252 654 894
640166580 37 791
491331932 603 799
932199505 1124 1589
605778420 808 1234
798515715 155 800
286850029 16 131
42731818 939 1001
410109853 615 815
997189388 296 1794
850314731 1006 1068
482876340 896 1268
224801155 794 1316
370597763 154 662
554035760 462 1405
787822611 856 1232
598534479 538 1234
762745797 118 1345
575838095 14 40
123159319 244 526
393142902 431 496
904919115 985 1225
721588009 1466 1572
324529278 1415 1643
433807906 628 815
753817692 383 574
705550359 1197 1703
948853358 1356 1597
595855006 1382 1784
620090705 255 635
823614576 240 632
228408403 1270 1333
389124514 643 1696
142898046 779 1015
789485598 314 1246
929617843 1082 1608
568563214 27 1713
897715163 346 590
445297507 1216 1803
582991778 559 1687
927026737 777 1652
28792522 702 1225
51229297 14 152
446005548 21 87
207890485 776 977
242802170 171 995
224150781 719 1752
400632021 671 1779
326016134 86 860
64055028 455 758
560136663 406 1773
727901689 124 1272
644820955 9 263
872717184 444 512
276654208 74 1045
935093606 1190 1353
545193985 1412 1836
588238717 382 1755
964761822 1079 1565
883189524 1467 1767
2012641 533 969
765507290 1153 1283
158449295 926 1802
416863234 940 973
868657785 311 1682
168230149 1037 1116
93136902 257 1282
312543194 269 1250
737245313 1073 1141
177415797 244 244
303902868 1149 1722
746592316 1034 1248
352399754 646 1668
597222666 350 1423
312423508 1400 1523
301244387 1496 1845
135289152 241 703
88726235 50 598
585326472 366 447
319918323 55 1764
611884179 619 1825
400074119 28 1177
714021254 1596 1619
715242458 1072 1416
720354988 332 1468
192935496 875 1821
917594194 165 1607
391301818 522 1816
993302078 151 1004
753520373 211 1429
852088765 914 1333
426041773 508 1250
783632013 455 1207
40709410 670 1551
350509188 1599 1832
994599338 1329 1824
144108248 110 619
194528655 1492 1548
204239384 1049 1227
792622087 315 1245
461224789 767 1006
794135279 710 1570
203995421 1531 1641
771637969 300 495
19188431 811 1760
584924302 512 646
94786750 373 1550
142090497 269 1058
568444512 499 1350
682426627 1257 1790
625966581 775 1607
998747795 969 1194
635411155 451 1835
43102968 308 881
435928810 963 1210
300074408 1310 1816
115184315 420 1461
132773521 174 1252
27557940 739 1102
873253529 660 705
753946230 189 229
552876190 237 601
373324201 1540 1649
606829510 748 1129
212475509 228 1778
103320485 60 147
793510074 48 626
162030225 1277 1316
558315493 672 874
824664165 999 1310
754203323 1377 1891
33069016 339 1596
941984704 420 1109
724843018 473 1514
101069882 1107 1338
206745570 754 1550
7170506 687 1262
292763342 762 1843
200818119 751 1166
968320453 1250 1375
41162134 1850 1901
852957441 1412 1879
832679866 402 934
350780801 288 491
960066454 811 1251
800692111 629 1416
327847318 12 1752
295408707 435 1296
624556233 773 1660
845757057 1215 1774
82974797 492 1719
684825898 711 1535
215424637 155 493
514429474 7 1323
220506104 538 1580
586309751 779 1408
569568239 469 767
884553657 994 1021
686830113 642 1089
225920920 691 1677
230072716 71 478
933411628 1272 1666
284956576 821 1648
448419455 1008 1133
303762199 978 1731
637665600 65 1159
741568777 978 1479
657245536 714 879
569766378 790 1898
460983989 504 1426
58909210 541 1698
295423879 711 996
310185358 716 1507
771669436 359 1068
902626822 845 1743
345537473 507 1480
381239545 1167 1706
669980107 668 852
226505394 358 437
551366650 1222 1461
729825890 455 1581
131039210 97 1184
456078042 415 620
288420114 393 866
177594306 716 1819
168080813 1095 1555
392765218 208 1356
637171705 405 857
186073509 1188 1570
302764445 404 1066
130902676 843 1599
442049308 201 1054
19189253 119 1259
537570717 192 512
104908235 572 766
93288457 714 1229
145286458 607 696
499338393 20 1782
112595439 1514 1677
759004764 726 1836
522859263 130 1860
646178297 392 581
815983142 368 1242
195395068 280 825
651544916 19 1692
165538350 145 493
229139614 1035 1776
256112920 809 1815
569142557 927 1856
895583338 1015 1241
581671610 1077 1211
548708658 310 1459
170187739 208 1425
46434617 1367 1748
231075583 502 1553
781352993 301 1119
307755378 138 424
916926717 1314 1511
809911987 337 981
738158031 263 1585
20822703 121 836
118962883 191 999
566678586 959 1657
336679624 985 1335
598705324 434 1159
473300473 866 1563
477975201 614 1871
871622747 254 1116
343468803 1226 1564
212245930 849 1880
374465882 802 1014
568235212 416 1103
148359551 146 348
978062330 442 1881
645519962 495 864
388561480 107 1115
545231568 859 1438
111464857 255 769
958700301 1679 1733
861574445 1517 1776
446617040 235 1168
970877252 743 1366
14999606 100 812
191702894 737 1456
768409753 148 1872
375553468 37 806
960247759 544 1852
202184864 36 922
375936005 551 1902
531473151 157 756
907851281 957 1230
46883671 400 473
930720506 434 1185
513686814 594 1008
814151559 137 465
118601902 926 1826
14528592 902 1205
136931530 101 1283
947956584 40 1297
510570449 1552 1613
835138745 620 1812
664229969 1427 1612
818255472 1462 1704
175246516 722 1229
510974875 93 518
860763163 404 536
713921365 337 1325
140155747 1717 1726
526733779 758 851
710849910 1171 1892
535992358 1020 1580
141883171 552 1221
874547108 98 259
826606740 819 1019
571495132 360 546
904339208 536 1788
468973759 403 795
939699292 202 336
482704441 1159 1826
296009165 721 1310
480883525 151 1900
199576438 356 907
851229171 1266 1511
966567950 1510 1734
378589543 750 1238
698970416 428 1337
712077957 719 1235
707648961 206 1090
831565733 485 681
432819127 831 1087
850552710 511 1880
569461287 1174 1238
529141031 1141 1335
598415972 352 1799
869880236 812 1533
220426634 1013 1152
643532672 634 1161
650933076 972 1811
833268467 1505 1563
10589247 334 1628
245485395 730 898
552499522 233 1073
821479840 320 1108
156910963 92 1842
962877648 813 1847
228091770 1049 1418
257658354 778 1842
712357057 232 1509
901474169 162 1700
658607739 601 1345
958004428 233 1063
587603840 1406 1686
704292204 1106 1354
245939730 310 1400
961795088 8 1273
412086803 10 650
418340278 1670 1741
548714815 709 1471
52747467 966 1777
275141065 526 1558
919032294 1042 1282
767999997 108 1837
461462485 793 857
24694209 482 585
684265018 78 704
376981420 170 204
690457443 1673 1873
646995897 1053 1403
735876900 171 1587
98508189 142 653
40771452 361 546
721002037 1222 1298
930959906 127 1041
807656186 835 947
659071876 831 1676
541251796 117 294
298748602 541 970
442513445 1803 1897
644311638 652 888
817730688 534 1459
256357210 77 89
900061192 860 1719
877191358 1111 1112
890159000 248 809
851067612 471 1324
147524294 502 1888
348046548 1459 1506
230380651 54 706
985473476 513 1336
437169091 37 1651
200492440 1410 1419
892914663 52 623
51972896 1257 1863
315153848 731 1906
936812846 213 444
647989489 1255 1316
774498727 55 438
497334369 793 1385
492939277 878 1071
49854110 743 1202
242676133 1479 1649
498089600 330 774
324183626 1180 1523
711343878 533 649
53078252 1289 1453
496259029 741 925
440672682 171 625
892437161 921 950
590382743 105 1142
322369007 1475 1802
90714985 156 391
808348146 525 1517
350443268 487 595
998218062 1099 1721
586228710 615 847
185213470 215 388
135423278 535 1454
447775453 61 1007
855750326 362 986
77218787 299 1454
35617024 520 1783
478156580 204 1740
796790211 831 1092
681946350 58 1167
578310117 597 715
940421161 233 1057
941757053 1583 1593
987051946 409 1621
606728795 818 837
415033544 1014 1104
756609697 126 1166
458248469 588 962
340053486 585 945
140023183 943 1202
73740311 592 1612
157200122 696 1294
909538303 178 1743
90058763 489 1669
329028586 1602 1860
841875512 136 508
696067199 1118 1487
129522942 732 1332
277454232 1151 1895
689882373 1293 1657
805924643 87 968
403861144 813 976
772977918 639 1451
795111618 141 723
709661680 907 1118
228407441 673 1033
526027802 1664 1823
165784929 264 264
805000904 1641 1887
624591626 1447 1677
584883818 998 1876
899224015 675 1516
807651453 153 905
679188498 366 1231
227971853 858 1357
689794414 99 1138
933889126 218 1861
356299500 1347 1551
178509646 562 568
35132515 424 1844
189647329 30 95
713762586 628 1003
899505257 36 1701
269965595 40 1364
61027608 44 502
923519826 1321 1885
69133002 556 1737
685718697 366 1043
448371055 1587 1592
390375756 397 889
254383124 344 1081
604631182 895 1547
600597521 1036 1885
133681370 795 1901
56340658 560 1322
977915502 119 257
681844736 1404 1494
787616804 411 1594
177112286 577 908
183550312 351 1207
178401485 784 1407
111263447 1179 1355
988624698 28 1840
831844508 107 1319
117454990 746 1087
325796285 576 1623
550153619 9 552
816015899 334 1208
532683378 685 1021
50321823 836 1420
13761851 80 1593
653718387 134 694
999256970 531 1781
225176465 885 1897
324745671 395 1839
486155918 371 447
815199128 92 883
778288387 703 1093
896792712 358 1172
824098759 1584 1717
793344174 842 969
949635547 1695 1721
951218882 1107 1496
147872764 1145 1896
693585551 203 470
901473918 495 1134
679247277 877 944
523294375 313 331
940675719 610 1619
136841459 111 262
764849933 990 1795
362521852 293 1539
353993788 869 1366
261987801 246 885
278645024 430 854
567181455 261 1536
995192183 10 1482
513205622 267 801
737309274 990 1440
946951121 1038 1441
673863424 1240 1445
688531938 124 611
600757414 1276 1375
77711593 39 1065
293764319 431 784
867989948 709 1659
90859390 376 1042
60002103 1603 1731
957514571 1368 1741
30320602 1598 1609
590128999 302 1683
304767096 105 341
228367639 279 994
76518055 974 1670
124143976 382 1746
990661985 416 1368
468528019 676 861
618718950 827 914
583140687 79 232
620414734 122 726
557174845 355 1639
500422410 27 1303
338318465 752 1905
167608319 594 1220
230421813 161 1372
122938296 452 943
114478179 558 571
720788813 576 1723
435913661 68 153
94105116 565 945
381610019 16 1139
179889032 1387 1505
950887538 500 1472
688686801 670 1827
206006839 590 1004
210168350 981 1460
762355979 576 1638
471687560 298 1793
732943502 649 1865
639555014 890 1257
679344281 852 982
670526814 46 1029
958780505 506 1768
322782038 343 1489
748262177 442 1477
215688988 262 646
560098509 434 1529
439276468 1425 1664
928409667 164 1234
804740930 582 1136
587667846 40 182
604813330 196 294
473274529 219 733
280357234 192 1165
120869909 251 737
729746381 523 1806
861360674 593 807
492595086 447 685
70993157 560 1877
740074783 413 837
613124253 287 1149
541911613 593 1370
786010385 273 1657
693855486 399 809
53101351 1057 1729
731531816 514 1686
714925953 1538 1846
87131215 1651 1735
593290984 135 1425
20378922 589 893
633975925 922 1409
565189353 351 366
956113738 443 1719
320916320 656 1852
168789997 131 597
724023459 38 495
265701640 427 1227
966618089 798 801
345377549 432 595
999797670 1120 1552
244013860 829 1373
327253883 613 665
238516086 35 439
277280460 392 1233
33829824 456 1460
850143430 91 666
98990670 529 1714
728510600 574 1569
118210892 858 1685
24367745 740 768
534269595 638 1289
472077378 1757 1816
337507413 413 435
415174921 327 1331
481405455 278 286
347721497 1272 1290
396464834 1172 1793
726397180 328 1523
323669314 701 704
597798222 606 1058
552722963 771 1875
905939232 53 685
514758632 484 1060
466508944 1643 1857
636079961 1432 1490
196691287 1031 1732
955903949 539 1261
881571406 247 613
546099721 792 1616
870152975 1464 1626
399392605 515 1273
917627844 421 733
873294669 297 487
839434616 252 1029
271876416 1501 1606
397726429 498 1029
777970062 660 1264
770036413 616 891
632795831 364 1040
621522198 152 1657
847050924 453 1560
416979104 1710 1711
304395936 761 1810
588359141 710 1780
831213119 1218 1253
704781298 990 1280
183879747 351 1646
503692182 854 1099
455658899 1147 1591
392626697 640 1471
876584608 714 1633
604026699 1502 1657
