92345 83144
515781052 49639 74900
738491740 24125 55495
817771955 20645 82478
668995719 4323 74224
676904367 54156 64282
932861476 71106 92190
530615074 11952 56747
671617359 44462 59505
781310821 3442 62866
859925711 54375 62824
585347012 54574 73669
519691275 35809 41917
580650701 42203 66704
927002520 18361 50168
852474560 35196 66585
698037850 18869 28384
663769366 64942 85063
577374108 23774 89529
635202047 18182 30543
690041422 17597 92257
665354790 80234 92121
545831314 44682 47754
851565080 58979 74029
687749774 17319 49239
856937410 59279 63127
676076492 21542 74094
837501233 45262 50423
692553031 9232 14042
821058276 43077 68458
946324809 28093 50009
824957966 33447 34663
552114831 9190 46237
692058485 20382 43294
540645277 85465 88798
632516101 13166 21108
676397719 64509 64977
719449863 13231 78976
520504137 3225 9770
628280740 3954 80200
740323946 44821 45054
967636879 35457 81735
707110552 44181 76481
680138039 35639 87135
567972697 47626 76410
615176007 56997 87360
631601243 26796 83830
566534038 38787 59279
908320626 53945 62622
528360113 37943 90960
613409326 35599 48186
616541595 36412 82076
603966474 5102 90890
916714629 31049 43045
711586504 39718 75569
748611010 62964 74913
571424782 973 77192
912356650 30445 60950
861066574 42298 90767
522561849 53106 74287
919746659 17849 47593
552119539 51011 66039
717612073 11413 48977
952210783 51889 53727
615509843 10047 19599
789825534 10635 56605
891968726 4981 50250
916128323 25316 38086
723769758 19881 76305
607487474 44419 48536
682951342 73872 77039
912076944 37634 76479
692218559 50360 55140
837952995 9669 22802
991538605 32812 85201
810678698 8974 82356
713963362 28966 51047
521652086 7356 32860
518228466 81855 90038
754251455 51641 56928
946736068 38810 88743
691058703 34632 73170
825195711 3718 78183
829021052 24794 47395
636107132 32932 69089
850273442 52281 85497
785657152 31644 89791
793722113 17726 44891
717882394 23485 92098
861957658 38679 57444
552501946 44693 83918
904376041 39246 64691
857894738 32182 90784
887566417 70675 87455
861692720 8493 30073
743355793 74384 81586
547773734 67757 81028
508631080 31374 31948
556417022 53116 58126
836024476 9255 92094
968993153 17192 44331
560683323 60717 80513
649071781 42912 80614
918620901 14746 51163
511948557 62828 73655
594366939 22744 86890
797290124 31113 33115
717377872 52350 60849
863356173 14761 68105
529086365 4659 17720
565807859 19408 49941
660962424 68342 80927
979086008 15745 79235
500363781 55401 90206
586063103 31407 36168
818709976 6258 11811
838531369 4690 25634
723065511 54941 72880
639930923 36920 47383
686870896 62081 91532
933026842 6749 19545
859732396 36943 63515
789137785 15058 16312
907450243 6926 8772
503129109 50078 58958
809666774 36945 54521
917956847 14947 32305
931246996 88785 88927
776648731 17566 45064
727933071 21964 82256
802146911 61215 63716
501971821 29890 37723
581885047 58095 87711
916903450 47765 65658
504809655 49027 79036
561215713 56351 76610
878451193 69718 74977
594613001 49380 57713
991712142 9663 70122
842764420 7629 29894
547946346 19348 30513
819007358 18152 65971
646739750 46762 79818
561152708 47338 74646
574505619 72 58998
645775233 15052 64755
964118860 14995 90540
719456274 35321 65423
861948210 16574 88266
704306829 82885 88933
939298806 28147 60771
686624163 10516 63467
727498052 62307 72425
562760414 50793 65898
598910905 9751 56946
928289577 13291 55728
525035768 6893 54740
599335736 19308 62615
576871716 22598 36492
904159241 58353 66649
968950393 22872 54305
967022107 50276 50787
547403576 46500 73192
712926607 2337 17993
621631018 26457 90929
834838552 16433 50523
642823175 63277 65652
807275125 16867 53576
560333780 19374 38571
834595721 7244 9918
656363791 34808 79768
551044051 919 51298
876637641 30373 57148
996789441 17047 80681
590913176 14428 62662
825583072 67192 75652
536698424 51773 82276
699674205 120 79199
723227020 34965 62962
836245668 47993 57521
741746596 58211 90389
519120799 81266 82261
511232670 34999 43133
574786787 50504 59430
795163639 5165 79474
754747246 25961 42963
864436915 21678 92256
580284874 9480 28676
693893777 40211 78448
652989891 62660 88929
998881595 17242 54584
992106182 60678 70659
981942417 38083 49456
759942710 14576 86755
567269572 43741 67932
958766608 30618 31880
920727720 8731 67960
553194117 7403 80138
535797872 3670 74385
957050252 17593 50606
609737729 20046 63211
962727437 12728 57803
559391531 48795 75908
853588544 8571 84653
544422475 7937 83609
642885675 27108 80447
900714564 266 63250
772955418 25363 69869
586324957 44066 71426
984893730 6240 47633
968924426 31735 77530
753273891 5331 61099
635997413 14121 40237
889167313 34426 80656
999755585 35131 64356
691893999 57823 88627
646688696 26476 68578
672496328 40812 64808
907624815 11960 36882
516701830 34501 76158
716477554 35977 49820
565005820 64827 85470
932481243 57640 76465
952073258 59910 92292
825553248 67997 75887
977987094 784 72002
629393832 29107 62832
571298725 50734 76670
783511135 35380 84493
726153267 21083 66261
555951194 37343 79543
785763957 43628 63222
939408970 6027 41106
902446107 76510 85934
907598785 31903 66749
727863462 4848 67835
949323477 52145 80551
960571774 14530 27047
693079866 9670 65398
996294214 19270 41349
847957446 20561 34437
893007736 9046 49792
678316893 14919 38174
701606494 47056 63661
823706427 53878 67807
693490610 33661 69555
818323857 39846 73206
934806349 5023 81364
804920161 34892 57763
529996341 50045 57836
583052408 38964 39050
532435154 32869 39735
856174046 42364 59582
617938303 19712 40708
976423931 18178 87233
891421559 67526 75093
993397072 1419 29159
891414064 32632 88460
931476313 60141 81661
802287626 26218 61855
902749211 52102 88413
764877876 40442 69375
556985456 39855 85923
976487558 4573 46063
859459403 33141 56494
735225728 3463 70235
703738235 6755 83019
775429751 9996 32107
767820660 47057 54241
987370091 25515 48208
936587110 4630 26844
846270681 61900 80517
979237505 14322 22109
690893759 40091 43007
731022644 52062 62695
860443236 15334 69113
912951376 29021 65746
533321694 13648 79299
712863744 23509 77739
966680349 6192 14787
500055450 15794 67416
585747852 32857 40364
771274694 8439 86583
979849842 33418 88585
633546505 45004 79014
827816691 11313 55769
868495796 459 46044
814292971 21951 37025
629277872 32109 42736
614959403 59092 66667
746756748 113 14333
772446407 50641 60671
557272397 28260 63465
770983107 65796 70124
674313316 3960 80329
852434790 1440 12474
718385374 18839 26778
514434101 10579 18594
691908795 61005 67934
904565028 33147 68371
695484341 14587 68209
752275079 16118 32231
679913157 16484 60108
625171297 17832 66614
827703581 32655 40384
818472553 26200 77709
752713022 26070 52735
684370591 4599 72941
895874874 30635 63579
956166687 31037 32505
903316309 32683 73388
766974810 20631 53423
715533822 502 13373
905530010 17721 78705
572459618 7023 65540
620535039 3904 36082
801458578 20314 47595
904636331 42960 54170
963044588 29724 54501
752648614 62636 73992
792816766 85 37400
649764523 69471 82681
578166112 11371 67735
878342103 14461 75314
555022911 44443 81086
953451545 32503 89745
771078632 80611 86136
783615579 25323 46117
966466097 11491 56070
555720199 34902 53179
855952290 24638 83129
904539685 3585 58268
944352542 58115 82154
514019183 28458 65341
766449825 10340 28707
731026150 9691 77489
512993442 15701 46068
517474600 17455 90478
753017363 9092 65849
784873568 34180 65263
756587891 37909 64733
537111494 24760 84425
762378062 7560 68838
643344038 20845 35453
929130814 26042 31209
883179963 14005 25003
984040783 17596 48949
505900902 10048 40360
862957880 22473 65381
999413786 12062 33084
887566888 9008 76468
652913263 550 91615
824107792 32362 39699
534573240 35472 38075
620373927 77203 82827
795651661 85107 89231
783250257 43255 43306
813384758 37054 67444
527438798 52854 77318
910326466 11568 90465
736346397 59704 81243
979801230 27151 43717
957962765 71961 86250
657791373 86612 87122
901726587 62518 78986
642930057 61859 69362
926246013 49629 79193
856304022 776 82422
775257447 65537 73884
793803091 57783 87156
892891362 49979 83048
921829005 18748 24494
587324484 6748 16021
501509866 24875 77923
788679567 4561 12806
879479296 52097 83569
646382938 25697 76535
688650724 10785 17353
629731562 23858 32392
979937023 3989 71101
811593773 37603 66367
868218070 56735 68865
609632498 61097 68757
871559873 40928 74634
804581296 41014 85614
669406614 12487 45615
575869265 12275 45274
509582442 11170 34856
720484928 18978 36695
933593102 14804 54976
877332489 39264 89399
530242258 61617 66747
749142142 57322 84728
855405021 45307 55700
599501984 4326 84246
953148752 41863 45817
606199199 29804 67771
980010545 63745 69701
933711767 12216 79822
753348797 18407 67028
663922783 12288 59862
984184102 68452 74676
991405050 26196 71871
509594533 49315 71757
742292061 44473 86909
998173177 48108 60046
678485291 18728 64069
806210957 38617 47784
843486240 77801 83093
582898124 43220 90272
578906783 391 3664
769770478 10301 77244
952920362 6475 11564
541733733 19633 75365
827963569 54626 68240
656175928 15074 23806
584081454 5148 46216
796592158 20024 65609
723323888 26994 35761
950193697 35156 37681
756169969 77414 81184
523678993 15426 41681
665538796 2373 6990
783510468 39626 60914
885175448 22677 75540
705498379 6382 24289
624876882 9077 46385
589787771 34940 80417
741466809 24183 80501
626373448 69016 84326
813943237 10765 77926
728309845 21998 37489
678502768 79855 84701
885102646 5842 91182
645526508 47165 73562
527628054 42833 59349
532660189 17227 80440
919680168 7438 36269
755320548 29641 46888
941525916 22968 29694
752067681 9549 79154
949234493 8029 21447
860079030 49706 64716
679438176 10820 12287
500937747 23381 42679
838113808 6366 23149
995468337 10873 89477
636777513 25827 43371
510005469 44696 67353
918484292 52074 66448
622865273 30147 78388
893197624 9983 71754
818633342 13036 37502
936296232 15836 33508
804398674 2526 10688
694534514 68195 72099
710961571 35978 42726
641370685 19797 66460
717352352 7732 37326
907437766 38381 77086
967357981 51326 89974
653507081 28348 61499
666715450 50667 88815
621732759 51717 80630
825163928 36965 81859
847762066 51178 87729
702973128 2005 29381
829214918 47789 76548
618897814 10651 42870
621519995 847 6966
781781830 8838 18731
641370462 36895 40966
553243225 34704 42572
848169643 8104 63526
978323660 84604 88813
997293917 19181 75054
976805530 3938 32818
540963949 4195 67559
881439920 2819 59334
908178110 19499 80798
831105348 23943 80679
583487982 6497 7557
845363431 1881 68731
546398313 52592 85206
794123147 20085 58910
720065649 65002 82820
653140758 38194 44748
909004479 51988 86026
644252612 14974 17234
914509078 46226 58114
902916659 10775 43260
804217129 33268 36712
647037706 11774 60207
603414589 1027 36360
951330937 46424 67547
596135128 49111 55075
631044986 55779 56449
703948551 56259 92239
844668689 4986 63453
549102738 70378 80117
800378018 62563 72636
525408703 20788 47393
740976431 6160 80598
605267093 54166 77948
983064298 69328 82540
811620860 2333 28603
507682150 20275 64143
626861574 29542 70758
554520049 61319 80174
705244122 26824 48083
501138347 19633 74660
912799426 41042 79086
838071157 8843 57784
799768470 18807 29314
856935696 25057 51535
727775008 79118 80729
630616358 74976 75651
666102181 11363 84512
500700399 60262 76399
562926928 439 32757
577602158 47121 79593
620998293 77120 84545
938705579 4143 65243
831998754 21239 35217
542047634 83338 85704
609734257 16794 27853
557114765 24823 35631
620945595 9076 61645
962664306 39096 88134
889460179 8912 87143
890103079 11483 71786
841298294 48168 56273
892688891 20412 29256
894448902 42506 84014
795321797 34464 84848
958778122 22223 52742
967617471 1301 29136
614956499 12508 56087
752844560 138 56294
612518216 60464 72220
775644043 39536 48138
971145659 66459 87899
714103761 85850 87397
951016960 17186 65861
880997131 27685 79734
786757110 27665 76304
561012134 6684 73262
806371037 9927 81919
912620182 62815 75050
605309333 24710 37753
871284660 35829 53579
705818325 2074 39408
694544108 46538 91172
550793601 59198 86507
663531806 13444 83821
577287059 63529 74873
896177203 38623 40744
660326008 18104 41242
665198388 315 65289
669750486 38642 42089
560609071 7008 75347
969840407 22335 86511
555047556 7876 79484
565755256 17555 39650
724834083 26377 33424
695613068 23743 78937
605438201 19137 46196
847796936 36991 87216
624871521 65946 72275
831847474 30335 71438
908665552 4867 74677
743876389 30782 69447
639812785 16253 87898
897688695 5648 58271
604487181 16920 55172
805459905 33497 77337
897228963 11302 69140
846608789 16956 29192
666978992 38870 70505
507517455 34104 82545
598932696 26631 30295
965444849 9240 37855
979193824 29709 36842
834471285 2880 68517
849481475 58496 61447
898902671 27203 29888
880784519 27619 49126
826424868 22544 35585
589287705 9965 35062
865697020 38605 71581
530355365 752 29736
883378955 81798 89809
635051946 10096 15290
720464206 12454 42344
662929531 31168 32373
538748318 16842 24273
636137914 60805 62374
804591472 60346 85932
620429048 49805 70983
607512320 64727 69299
998361834 1726 83292
684673849 11211 55630
763499727 32880 81520
542483632 53370 81131
607366089 4263 59555
823835516 28548 59427
608812756 36814 54508
985930830 78209 89968
985093788 16015 64650
941121643 37894 67973
728145464 33843 81463
578549181 59777 64922
642759376 55958 62506
943803157 6072 81229
673975426 17868 29572
959352929 26904 62175
795175226 77808 89550
689032467 49727 68009
601393900 40073 47331
943264747 43652 65687
702931137 36446 53684
697154835 54832 86415
888129931 13043 90097
581453212 38212 68740
841982153 40517 53451
622500817 9086 29808
855592485 42720 84800
689710440 23412 50319
824285929 2631 71810
636578234 17441 37531
961682111 11929 56641
821797450 71632 88062
910198604 2805 13744
822897451 7255 31741
743248649 4303 9045
717350501 15515 38292
649057017 19481 48853
638494925 12484 41385
535685202 8066 13493
579058355 39393 77785
600678106 18447 23548
817010501 59449 62713
579032938 11962 21266
857872148 28629 47624
899788008 8933 23288
917646581 61159 82535
874434192 32090 81296
600759083 17594 39282
835968447 9860 82633
883254094 11034 30201
847307654 47338 77971
874081573 2999 61356
597148377 12479 52788
857320112 9720 23550
613845212 23500 30053
798924178 17203 80807
965530032 89477 89923
960143217 28174 70809
727138154 53426 83955
977566984 7920 71288
644939150 44249 79650
920854005 20103 49644
803505303 18255 77213
982617783 1553 6955
890557209 16601 31895
643687834 35082 45672
891274079 13359 26488
896536224 5768 39298
936629010 19697 51577
609460994 39817 72509
952314772 38025 52599
642942559 34108 65298
770016209 34793 91627
509634358 49968 81779
746879848 5917 25095
557190910 74464 76021
853138750 24608 34579
909376294 50841 72716
672023382 25284 53065
623402213 78958 89779
909259070 12756 33473
936269924 8606 62803
997548440 4218 59926
601347953 4904 72786
508955474 12753 29793
535972417 13499 24739
818678409 41462 82066
567308397 16991 77978
505007935 202 90506
984202290 64530 79510
868029842 3867 28389
942767450 75324 91199
720168948 17893 50701
798840781 9739 83618
813082169 31513 32801
995876821 48749 66196
927993645 52970 56637
630444836 90545 90793
654701092 20940 36543
859493894 69552 75909
676936254 18285 59177
959168090 22078 84620
577114422 15527 51125
506425005 65971 68932
537288421 47443 58163
668298844 69089 82392
991735250 46135 62727
531960168 44385 49918
917053173 71321 80655
795189105 66995 66998
641528707 24068 91051
827478702 6906 37034
842573567 1328 68080
616221146 3832 4748
550439359 34244 81335
558482807 32730 68949
878575834 5698 77554
762696694 30905 84136
616486880 58525 91678
605208952 3339 12367
744097125 39426 61298
577206501 58124 59022
653489086 67342 87371
634211301 10809 63897
820680634 50907 56488
927940240 22506 82597
558820946 17538 67504
889842144 25411 88932
852123803 24925 39974
694290626 49637 62974
793595055 57385 61354
907681268 20217 82250
854937852 49428 70763
962926936 11010 40846
563691410 38913 90062
796058540 18132 78012
762528069 5886 87829
883377631 41804 81190
729615330 7369 38356
797114682 6043 67605
738479316 67130 67870
782945185 42814 91581
672048839 1869 82902
982092436 37645 88240
901848786 40911 70150
798788809 40673 90833
892967322 8399 83125
589031534 40327 69179
894048867 7859 75715
824249317 62021 71888
647551014 21177 28782
796914018 19021 20089
950555932 65873 83980
500512634 12480 18357
788955288 11903 26761
710610985 2497 25533
827998895 31101 41541
706752659 30815 86588
622104529 11901 69027
