40883 40883
999672018 23443 30751
830745417 8909 36431
705100187 28589 33713
489793375 14514 37272
776509128 2883 13872
154857052 18148 29706
282342636 11203 25798
27262299 26398 27303
149550429 28221 32807
860918910 14380 27691
654337621 16159 19632
11489983 10343 30365
380880043 2922 31638
7251123 27763 39988
257303581 4280 10163
49606450 19754 22065
248858134 11555 17628
386050784 14796 40643
356701015 11555 32612
445630660 11203 13934
326040521 5627 25680
715187997 3062 31436
617975010 34312 35008
889108755 16337 31835
295717936 34128 37679
968091059 18689 35473
568896249 11251 26614
672987525 9460 29174
640443949 7523 37816
323878435 16270 19812
169811574 6697 17079
921114547 10787 30116
385683647 12117 29361
573478069 7767 33373
63264170 1301 17932
723079071 14514 29099
843665456 15586 27006
82527432 3489 21265
161096650 6315 33980
51354374 29296 33394
948493452 6987 14149
490112881 24804 25133
635421786 14514 26822
636866322 9210 16529
322340227 20779 39172
836128921 21843 29181
368384845 17399 21656
915117926 493 6224
220609130 8724 40370
264974959 1237 32807
814468405 1468 6820
173069336 12552 21792
265396223 2317 29181
591914472 4820 26822
750623298 16599 34499
44805668 27007 39989
268147427 23555 35564
57312246 267 11177
266038678 7147 39997
981942172 10424 33075
16963096 11251 15335
310478606 32578 34669
797427691 5563 12116
952504751 2153 32709
873792343 16889 21210
78529331 22200 27193
60528903 7576 22507
760426964 18255 23186
158807915 2626 23575
282517217 29320 37039
988437622 6358 40654
891807512 3321 13228
91406248 13079 40277
448153959 23233 39997
301976175 4682 31447
234562880 23867 38451
60916076 493 29807
392852307 22999 27651
714086110 26862 32098
335816139 10089 13872
420145379 9651 37039
207618993 30683 31536
958125948 15891 18069
349142147 15261 36842
19544656 7964 13482
275131783 8835 16598
230846724 20362 31752
222445321 228 28757
884908903 6113 12862
294392359 5701 12471
16455508 10164 34668
151397049 23233 28926
325619750 1026 16672
962326127 16945 24803
507738434 886 11868
745790788 14707 33717
332373035 4106 27615
60690025 9844 28220
624859954 518 31638
152238657 28002 36278
938461640 18237 19823
692502183 10214 34669
56003276 1237 2645
707944947 2626 14269
852817137 17747 37995
817433564 23465 36242
813647292 38649 39621
860061597 7166 21792
123552754 14150 33705
350704763 926 30365
571453707 8647 23442
745325041 15891 30195
744916051 13618 30783
644328093 8050 31806
690792494 16444 35236
656382366 4355 4658
307508166 23010 30239
480449888 28412 39989
121930749 23408 35543
148672308 19849 33075
239090695 18070 23226
972842043 8909 9154
152725298 14212 34669
257225759 9247 25473
901168189 36131 39621
910578639 24198 25798
385703200 19507 28025
528230150 4355 23651
870443378 19764 37473
93215052 7834 23647
303709098 14479 35650
388128806 25881 36270
666277886 31638 36270
980572101 7698 14379
327990583 13880 31451
60303837 15993 16492
567720404 10214 36592
425170572 3128 23978
888906638 10640 20715
327357439 12653 14509
842216815 10214 34939
232466334 10659 29807
637475122 16375 24906
299545871 24955 26817
804043270 6358 30255
645349130 543 22065
544282399 8579 26402
160121040 3148 30195
407347329 15676 39897
996686964 13555 16158
506278309 20058 21344
917931840 28427 40277
901153007 13853 28001
318707146 267 13926
92380440 14108 32577
159323305 4462 14107
429238249 2317 40616
988198045 4799 21935
514766909 9857 31436
760176518 13078 17065
252274872 9927 17628
559667524 10214 14920
265488412 8579 12369
33931291 1935 18834
310102481 886 21042
438467478 24205 35351
129640917 24057 33394
646897491 5528 8392
469229215 17290 29361
630034915 20892 29319
275095093 6315 39880
745878206 10902 33767
647535366 14048 21453
282123773 13229 20004
270895483 34500 37277
544718941 27402 36278
603792724 7941 29783
501899324 12940 30751
333309577 4799 14148
675724926 4510 22746
938543660 9358 25254
42779918 4280 15449
803575585 6162 30783
752630981 10338 36592
441511885 7717 39688
39404208 10214 39251
905371622 4147 11177
77721759 17933 21061
366881722 14570 35543
980818831 9927 18920
486583386 15291 27762
445927692 6825 21453
921271906 9684 23232
503975194 6113 10596
505685397 27652 30925
539692611 4510 34279
2453410 21843 29083
336469789 34543 37039
859638070 14695 34939
767047825 1517 28746
528830325 149 15209
956804474 21678 25818
585714240 3834 39688
245622997 27546 36130
118456727 24955 35187
125647966 1292 21453
542018456 14828 40234
577314263 1436 27691
373601256 6685 27401
40015051 1946 2830
488251703 15821 22167
390744959 10502 25663
438703 17102 29361
765719874 3147 10786
682670723 22124 33767
551463844 8909 11299
329372184 14701 14797
956084860 25017 29174
44374503 31893 38068
215222720 11725 12261
164179470 10666 24325
803752744 1160 30316
927671216 17794 36592
346225810 16824 22998
496528159 25827 29099
852174777 2738 20751
705334630 20752 34856
341265399 26167 28411
681653460 8954 34856
943232886 17111 28001
290531860 8595 14509
716472095 14510 29847
932145299 3148 31690
342960629 28463 39381
219766157 5182 26817
690775965 8191 10639
335877436 22293 37995
104358565 10502 23358
494800292 17 21453
417693505 422 29807
159304936 11812 33075
309592450 12235 15890
650169645 8050 26995
433362695 4913 32363
247617133 4819 29319
511677729 1536 7874
347958212 30256 34491
923800763 28341 37995
978489322 1043 14142
45851552 27692 33278
700443737 7169 20053
910906438 27125 34939
7241472 28348 37679
726091542 26161 32410
212858192 518 24068
724298316 12054 18483
608042621 18956 33373
891235139 17111 33270
381416526 12146 30195
105971179 12117 34543
265956337 25819 40555
438460888 28254 29294
625375143 2626 28654
954340189 22100 30900
129689537 23314 38120
924859573 28747 34774
351387055 9619 31638
245614999 267 2749
301477617 14905 32410
104796582 6825 20265
148749384 20313 37473
713070592 16624 40654
527976950 25642 33980
176495868 4556 21842
28171138 31732 33121
285558789 19854 20778
140418505 12840 16558
619220031 9433 25933
751186297 14270 34280
82351634 11725 16567
103553707 4462 35280
100079495 27703 37473
938916149 26206 36725
922974474 11552 25133
844101803 30220 32807
872967580 14033 33373
2997623 19633 20532
77929920 9485 36097
560984481 7964 35972
979475138 23187 32785
973622132 20669 27201
104769675 22219 25058
370142135 14569 23313
790923333 8771 16269
625247043 7166 30010
287216698 15993 29277
161894713 36058 39338
600320095 12551 25733
792239972 29639 30657
535155322 517 14047
794296350 20275 37995
798388839 3128 14898
775861141 7964 25064
86309012 35519 39989
481698990 18478 30116
71049629 17399 30106
195908182 1671 14047
263724085 19264 29277
534239420 10343 21367
499869291 23652 38937
515724929 8909 13001
476661841 2868 14898
264468395 1935 31383
404057700 1946 23717
559793766 10834 24056
397245157 1301 38051
999678897 20977 23866
698083365 13709 14509
864835471 3188 4279
128639017 15261 28116
510973589 30987 35280
452422526 18956 36694
913235598 1016 25473
60298953 20597 35072
249547136 19813 36236
591325317 16809 31447
234178706 30082 34311
320488722 30683 34318
225213152 9075 18615
904465876 7581 21911
981983689 20267 23442
936713631 1519 36431
131842392 21252 31638
731731637 18484 24223
450525918 24069 32672
210935691 12433 21290
177856428 13873 32315
940039350 9354 12116
881731458 23408 39339
202198561 25629 28926
279428288 5844 20891
302176413 4754 30569
235775042 3543 16374
561710850 14569 15778
904494132 12371 14010
901079786 23302 28480
568130040 36461 37816
771095712 22915 34542
193317301 13675 16374
668814549 2868 3267
605850156 24205 31496
216155258 8593 21265
346734984 25523 31496
988667826 1517 20905
663206568 14269 16567
220999998 17747 21123
444652479 18255 28695
385578188 16675 22746
736630326 4202 39883
901954955 20005 38672
140142614 7736 28757
4873947 26689 36057
857161965 4788 14509
492670461 14108 35340
854558094 10645 16638
132792202 12095 18834
980894399 2922 18587
763073918 6162 38252
805013743 18946 35972
913670548 4462 24127
981405872 15450 22273
426317988 17738 38937
172215319 7887 8770
320786167 24326 39961
808251859 4119 11705
180884892 10716 11177
208891246 15872 39997
955165419 9844 32686
780494580 1160 18199
351390602 517 16333
152299755 15132 19763
117011602 20669 40275
707866052 29362 32939
963461733 35474 35661
766679245 18237 30052
969225236 20054 29598
330773333 36209 40555
302715644 22436 29361
937455515 25734 39855
255884253 2877 25711
866571932 5528 8577
245149999 1536 26526
330051029 12653 21787
550653674 11552 20327
28143901 13618 34296
769651183 18946 22096
191977221 20443 27193
479534735 16048 16823
614822794 33076 36938
957783797 16568 28828
326981732 12862 38252
722524388 26403 26464
952555879 21124 23118
840173381 2973 30900
821637244 8050 20381
504995324 14019 37473
185687271 10645 12948
303984636 1531 28695
923509878 9067 31835
486182389 24955 33811
427538381 36991 40555
3072075 13346 21682
316116092 26360 26526
340185094 28254 39031
795123609 9075 30097
927172143 28667 30783
572915631 16824 26462
302480269 12301 27006
20934933 13246 23371
89862594 12552 26341
462486670 422 10842
933484295 8579 34172
200300274 13927 37165
816822256 11009 38451
799544290 20492 21265
162039282 13246 31302
176783632 28747 33204
34877318 1013 16888
668068187 7104 18477
570688110 15891 21436
939486347 13652 30097
136181283 28450 29174
147993415 21291 24340
291736861 926 30535
77210749 11251 37680
389675347 3670 40654
16780446 36237 38330
90074093 16286 26464
48907276 2738 8683
94202585 7581 22230
362885726 21936 31352
687294651 26523 34650
955641875 2749 14148
270524516 9358 12308
359756549 34526 37975
558375200 3504 18587
383348262 12309 36288
401074858 4820 21175
564569489 7053 36990
531641793 14570 28687
233321768 17 25809
139048254 886 31452
439453914 28463 39305
295651558 3730 39666
214407379 15510 33705
951117806 7748 31536
609793491 455 30751
522551888 18484 35865
377768411 4799 35970
154602714 17066 24702
730662297 902 31752
87417107 15617 28746
135152722 14150 19699
319036233 2136 22338
641786842 12323 38937
113853178 17878 39666
31557007 9044 28654
42491706 16892 19124
481821838 8002 17228
509174495 12532 22292
673274267 6367 7963
494269900 3007 17877
987833126 33714 40400
728914226 8163 13617
3363869 650 8953
356792193 3108 36460
944787742 28450 29440
688648073 6508 11724
541868728 8578 25959
919368952 7713 28116
585010987 3504 31194
22513832 362 7052
939937556 11725 22568
642631378 14150 22465
701201615 11582 22568
344129346 31750 40370
358560321 30752 35196
610943131 7016 22273
204878170 362 39369
558351334 37817 40113
500312217 29649 34499
45357505 11699 17398
973344452 18616 37917
696448828 26463 40373
570298214 327 36270
270642134 21689 23717
704615877 9460 25649
643883642 9860 28588
493167516 19700 30429
140146064 32364 35432
199101971 14256 23717
450348681 5298 25860
803249750 21986 32756
742041219 3843 20004
498783597 22005 31452
984920954 5167 20265
701185811 15363 39582
177143639 2212 7103
666795374 10089 11475
132384696 33812 35752
369246582 4117 38131
437160941 15291 37617
267751062 17873 21042
816509968 536 21787
262667001 34582 40373
739663185 1043 5627
424124495 422 6872
679377108 518 916
821939277 5182 27022
215702404 1327 36208
867160660 20005 29964
847444125 1654 23647
440432018 7322 30925
372905570 15734 23371
481709437 258 35280
942850550 18689 24004
774080167 787 12116
156201717 5701 29222
682603948 16624 25737
196894978 17933 23386
342278190 9676 25826
950720869 1016 20991
346552479 11706 28936
602089837 13466 16808
482501158 20089 32686
599124267 8771 36575
421911098 3522 7052
3025863 5703 25733
138194669 27560 38451
299560836 22612 37576
795142902 14011 23599
352378323 16041 23575
819612672 27303 39113
16942845 13786 33949
182091774 17024 30925
828044735 2565 20891
720757955 18825 35072
953616035 17746 26341
837087390 12636 20715
171078730 12653 29318
259984080 21671 23386
111816996 8163 9804
958775926 14921 37458
314624585 4462 26183
278073003 24005 36379
146900237 8880 9043
645861802 7678 32098
342817612 16334 25432
321807707 1946 23931
687521905 20266 29272
976860516 22532 26397
344995879 1689 2852
242204409 24198 34439
819136080 20042 22507
3284462 362 28980
694796531 14108 32883
713556746 17873 35743
80858357 13246 35507
226540581 14569 24846
498172147 9302 14706
376672970 37241 39883
943568848 25629 27099
382099418 2888 32635
275308928 25347 26822
864194074 2831 29536
437853023 4280 26050
744476030 4284 24127
993516514 29707 31580
252214563 536 32080
328948315 267 20095
247923790 16824 40559
693974658 23302 26530
195770479 20418 25034
281567280 266 6224
986399040 10502 22312
285804299 14798 14985
790517374 10311 14509
411768600 2626 22433
970438231 16334 40198
257423436 17595 34856
141368185 7523 22144
418494150 12143 26822
341861755 16048 18769
463655754 26398 39054
880779156 12069 36097
198369416 10003 22230
279186848 18846 27559
883987089 31446 36694
936266618 13652 19368
771977753 31308 37576
665611085 21315 22435
504925720 18946 22042
988599566 23010 40870
419737483 20779 29513
16024449 24466 39688
73046682 7698 15881
339417187 1673 35473
595142711 22492 27124
713506549 362 36608
937544924 18956 32090
741609308 27546 37308
15879123 8191 32498
132640210 19813 20386
934208882 20703 29277
584974010 4510 15771
490640573 30317 32091
963507070 16159 22576
95517325 3117 18477
142130009 21454 31287
756826369 1674 23442
797626900 11251 19081
187806896 480 7716
913439015 16530 26195
702036021 38456 39137
427809945 10223 14148
580252940 10792 23407
441082824 15436 21061
246788196 2228 26909
285705440 9772 32315
233471946 1538 30195
755377236 23722 35972
106943636 4114 18069
371229540 17799 25133
345612192 10787 32238
436417173 20854 31637
668519224 1780 27559
252110275 3164 13482
868320844 15892 23386
172846855 33122 34834
131680547 12893 18147
907444324 15218 34296
198832037 17595 40165
231735386 20923 34856
870485963 34173 37487
553033042 13652 38108
569984009 12095 24880
265804847 2685 16891
277865851 11699 29738
885741637 1780 25252
498180287 4943 23554
972036819 11280 26402
564806295 17102 33237
813547621 20054 33044
45229564 7875 10043
876885315 1073 9357
550534368 20923 38636
686564681 18946 36032
994703602 4828 40165
420220297 7858 10842
290182363 18070 33912
172240958 422 12638
700547092 1245 6161
774242655 4186 17877
611176342 31944 38120
365628692 20054 32221
373457837 1570 20095
876695475 8393 19938
521458943 20418 35465
150139782 22747 32456
843861328 2212 11458
964631309 18616 21951
6226669 13246 14540
434450181 28747 30061
209804612 17613 39496
691568915 6987 14748
616305979 33706 39770
644394274 9805 28360
989523355 17655 21688
707105976 27207 35280
668718635 10708 22065
691280182 25602 29598
542738607 16624 33233
51825746 10437 25860
918149189 28412 36246
195183785 14173 32577
400755703 29896 38051
827522145 20178 27559
85541363 800 25628
91344939 28291 29319
211640965 17933 22030
471805197 2868 8489
409165131 25219 37576
800368262 10429 36032
807655065 4119 17355
513254886 9084 10213
728115538 12145 14107
890100395 1245 3572
817410778 11734 12550
930938315 9849 23442
612759258 33056 33980
817330922 11997 19763
705977138 32239 38934
866810692 30033 32090
87150023 12552 23661
823926198 7858 27458
654630131 11884 27206
476031026 23010 35700
508237079 6079 19632
54910972 12117 19304
788944248 18395 22217
490630473 3393 27193
87799391 4462 33573
373201230 12143 38064
534603725 6685 22799
386857853 36743 40616
93521434 9704 40643
801687009 30455 37458
225224549 14112 27401
188432236 4788 12755
75666959 14645 18147
559105395 18956 24442
903578969 4372 30417
580127612 7397 35911
423050064 20267 36653
414811191 4366 5700
642528118 20443 22791
394574453 25734 37391
359770729 22800 25560
346773712 3133 25880
355831101 10523 25034
587228831 35086 36725
818986851 16764 30429
557206980 8193 18069
14971292 4636 9209
570017216 10429 18485
420179633 10961 16529
837704065 902 21732
524789048 13118 25346
843539265 7969 21042
110250620 24867 31271
556136786 14828 35279
227134500 9200 29964
987258793 7791 35280
78581526 22200 40841
161183523 2574 22030
15498817 30098 35798
137290753 10223 15866
2863172 1447 31731
789285228 14590 28980
551161323 30397 37487
419922796 4636 28174
500802296 4059 24056
952551168 7188 25880
474123989 2044 3320
665810911 13118 15591
600324728 26449 34311
959859329 18486 30232
171756941 14380 30037
224456080 18483 27876
33500163 266 38731
375681553 19953 37617
545687322 12262 13408
920056988 10834 24876
77273253 25738 31871
518945724 19611 28687
731445548 29150 29536
905389652 29668 35236
640316279 4943 32298
561903644 1426 25711
966360873 12069 29301
583943814 703 21210
82386485 11725 24019
859497775 5786 24340
776648937 12250 39338
359927723 34206 38120
61655019 11280 37547
493158103 5628 11944
450343109 18846 35513
994917607 9772 14469
560339616 12309 19358
212467424 14899 39401
401424118 18701 19823
275448827 30302 40113
323344856 9075 35025
534930934 21788 30338
844820682 8724 21124
523989126 7685 30532
239284272 13529 36246
856674529 7957 29598
350126260 22557 26397
290839786 15261 33001
376920238 3730 14615
528236466 15338 28746
35096509 19849 32875
230095727 14479 33918
816733945 8050 39253
776949065 18341 23009
537035417 8002 14136
274152309 5141 36575
319895954 3740 36057
402559190 2781 36938
586283751 11169 20095
617641749 18483 30426
584197168 7887 33013
425685483 30053 38056
716372927 21043 34820
450402757 4147 14840
59159172 6574 12983
649892930 3489 40513
558122267 20264 24876
211864117 20984 35439
322856458 2428 20327
168713445 15410 38937
322675912 18870 31690
525179398 27023 38691
742563264 19055 32098
825234665 4762 33602
238741980 14765 30219
408982402 5353 40275
499180522 2132 29181
512909198 29298 31806
612788364 9067 11801
448829974 13675 26079
390873991 2831 40175
293491012 8002 12064
107213131 15261 19489
490614190 22999 30355
282591516 26992 37272
131600557 21843 29388
827292621 29982 35072
948935617 9431 30429
749053219 17747 19343
979515342 20503 33121
878937783 9302 38291
955145549 15676 16835
356753800 17342 32363
313256523 5844 34721
522745769 36316 36725
469713895 800 12744
676295214 886 30186
629308859 33706 35226
98762539 11507 35340
346184648 20752 25969
32612476 17530 27206
754227597 7713 29855
226472056 5628 20444
200201040 10964 13879
522606504 348 901
685716785 3303 22065
220940535 35474 39021
695415017 19271 26861
81401151 19823 25733
883489303 6697 11815
498963600 9849 32176
503512290 6258 19741
519096516 7576 25667
621836272 1349 11733
906915423 25253 39211
145151564 6830 16944
750616494 12784 35236
404151057 14510 22475
903973910 6825 8532
182451543 37488 39197
991993014 15734 15909
972883119 3843 26452
132117130 32797 34543
718292354 3242 7735
891380987 3797 9353
847702199 7858 32906
987860388 23010 38775
773455364 24907 28665
380177254 26987 37914
746826811 21019 24442
868258312 6873 40557
745922042 8918 35196
668982317 1255 36315
677582848 4333 16763
608100096 20275 38179
43161120 9362 23931
975545274 23640 37391
600244181 22555 25058
109239642 7819 30061
687122817 18486 29417
110963567 29923 32529
34727727 14590 35604
313721220 28937 40202
659913314 7016 39425
416235994 12123 34279
663753362 6356 35226
643739873 26615 39711
117184228 6404 17877
471832604 36743 40686
244224304 5246 33013
230734496 1715 25809
204279137 16559 21458
347364590 3065 9430
796975498 24378 39476
913531227 10013 39211
353779876 16930 28340
364424693 477 29083
746243730 23043 32315
601517855 3487 27193
884020593 34320 37373
372032606 14695 35010
113681851 10666 38373
459788152 12828 22099
190616365 20680 21792
70811396 3080 38252
154818517 18078 26462
796626841 20716 28744
662375139 2317 13561
831291805 35 14469
511143521 3631 30535
161951084 6367 34453
695463376 9362 35949
249267990 3619 40234
852250048 17399 32488
550344210 11459 33664
898984736 14175 30097
560418451 16808 22218
204057986 16465 21629
96438630 3701 18920
971535826 28857 32875
134533691 1436 21247
985343243 14921 29310
444102760 9618 37473
937271977 6169 6872
468000079 20892 30090
48612243 12146 18551
454558080 12069 37960
530972704 14645 24043
741813027 6282 36842
846411768 543 33810
56583480 13002 25339
253710320 106 36288
982753465 25399 35661
595356182 27259 32672
928321324 29784 40166
570587616 3128 40859
562212519 28905 29855
465634744 16017 35661
441894254 9915 22042
578391426 32578 36211
696825545 26696 40234
500470884 24341 25993
215741369 9485 23872
435597315 25819 34267
585906802 25111 36236
375618821 20789 31352
571887267 12985 18845
641767393 10343 29326
845378581 23182 39305
739645861 7316 12370
707575213 33122 36909
842517734 8472 32298
336420244 24413 33767
105803901 22274 32249
795854102 12828 17139
516838436 811 39338
826554036 26199 33373
177571687 33913 38473
367963243 11507 14033
206440232 7513 24019
322483395 14514 33595
254730055 21252 31855
966259235 11794 30751
542074081 33286 36236
546006816 27733 38056
72510758 5528 26812
801318792 19813 35821
366948022 21891 22167
32631702 3740 39081
785067181 15676 34710
250603599 8909 34241
304723076 12301 35038
7246662 25827 36227
595697500 2365 29361
643804905 12756 37846
739278537 13807 17139
679293141 2324 30116
327440925 20259 37373
111483688 10652 14904
45517904 22313 32481
236407869 21936 29883
896783242 36559 37373
451774440 21912 23638
659133260 3730 34804
47351525 9724 21265
873580712 20299 22167
105167685 14765 15518
349947130 36418 38369
879858819 10044 26380
588596271 21891 39183
492488879 20613 35038
443519244 1998 6112
362326743 12551 22765
336979965 9651 38313
737253417 21194 36460
427995239 34125 39770
146711339 12551 19463
733501111 11802 40663
130411749 1533 24004
647817954 23873 33521
438248795 10339 17398
686256234 6315 25247
744236578 7094 25133
688794830 12095 19509
369729430 24275 33912
578128756 22483 34241
318515299 16889 36122
962023817 9200 16792
145018381 20275 21608
635254131 15910 20175
874620036 14951 31436
427682779 20597 24413
295230270 12940 16673
27922324 22231 38961
695792353 6821 38306
327580631 7761 36694
294996336 29707 31042
475795717 16041 24482
394244075 24804 36104
172060471 1570 16068
137468092 27431 30116
494573870 1360 18824
18202896 23233 40132
482383144 2868 30136
531914797 12143 30766
476404892 847 26861
972499032 13386 22345
853445420 28152 28828
651652209 33706 39873
416408911 28585 34650
208778029 26911 37846
594064199 10473 15435
67036462 14048 18092
25182242 22780 35518
910291163 17089 31447
558126077 363 35661
992411464 20363 29706
473578419 30778 39880
208531537 25902 39897
505218446 3730 25800
811098767 11332 39989
330633384 9210 10492
405919360 8002 9764
269630563 7322 23080
456421735 22219 32384
608069066 30397 30492
440135438 13351 32906
296751056 23081 33481
501317871 2565 22835
493052822 4072 10088
583171833 15295 35507
698967609 7698 32408
64026597 15467 23554
438486515 13995 29513
305901949 18056 38056
869496729 30240 39213
404133763 21742 31352
277881652 12561 25398
782591388 7450 30986
461308083 8367 34834
771482263 480 19588
988569064 1978 35280
52788847 3619 28203
619658823 3108 29955
154494503 9770 33270
61181271 1669 10715
849980516 5595 13785
840860015 2643 14950
971810645 35866 36149
77066974 28637 34205
419876583 1286 10296
521334604 11557 33270
273345592 4984 17341
993150486 20275 40660
465053637 5925 29326
545289371 33482 37464
538541440 38314 40040
858140382 12653 22570
234306727 6186 40557
5383057 7834 26073
555781035 9539 35432
228253217 7841 31194
155819632 21454 40533
867726506 9734 15881
39483958 864 30037
87095572 37459 38667
610640475 17026 36032
155861557 23412 37547
718289012 10329 36653
880243722 19510 29402
521956931 1255 16236
560703612 11133 15585
631491193 17270 18055
341487626 14112 14242
441437745 31413 35226
232755464 15363 34493
852739765 12123 39875
290435965 7178 25560
774366251 26843 30900
810555809 5563 16630
939315834 9356 26050
935412618 19700 24658
98041127 16159 32467
101075040 26167 34346
438594432 16109 34318
193399056 1531 23858
451972540 8667 21951
831995308 10003 25957
178948866 9734 17340
374757455 11280 25587
616626620 7710 18945
975299345 22261 39253
794206883 10214 39738
470664298 17075 22576
84272170 9684 36719
588037328 4150 22433
318218056 10128 10842
422557976 9972 34543
607496353 8647 12801
216758307 13927 33335
507520443 12756 20990
7800037 3669 29277
900203010 25035 29952
949681170 23648 39537
551537075 22466 33420
612640723 9676 10728
757388811 24391 33075
395064016 27534 28904
445858461 33958 37473
181479756 5384 12635
758199481 26405 30365
309009462 3704 29952
651988792 16645 32467
977882335 9323 19304
80640106 8168 14985
795858666 3202 19270
943930711 6282 18331
96878237 9346 12249
291129479 10951 39537
686875791 348 6691
48369085 9323 12138
433693829 18057 38672
317772199 11987 19081
714900785 9443 26341
452314717 6748 23639
516075918 21345 35505
439981938 20538 35008
904681846 18860 37473
154468894 16337 24459
379856258 2624 29648
676122968 3393 31795
19382773 12146 14686
580960134 22695 24043
