80412 91715
602345656 37784 43564
582736659 46166 74424
649572105 60866 77473
922999015 3682 49499
626825377 52899 67351
560807564 28992 56382
817864556 45195 45429
642878570 26736 68365
665919328 6592 62537
813191684 19653 41175
649535907 10490 12867
585061214 12869 26536
501023072 3566 63430
953150312 48504 74043
920693953 57405 78810
657370501 47918 55392
666510055 30276 32940
950499091 47110 49272
986855512 10169 70758
772610423 34102 48573
865701360 33652 60247
695681252 50858 67481
882952453 28444 52079
666168475 11138 39104
774078485 23056 66095
675687676 16077 62875
907622879 57252 63024
624432945 7350 73512
521184043 9805 28817
990162238 22324 78579
607882635 7085 66507
969506756 18054 22754
815415061 1741 37115
936407456 25211 51604
686106121 1894 78531
657623654 866 20029
762952460 17755 28788
589788149 59782 72849
848290736 31170 35931
637698495 13143 59706
556029440 12929 73926
608527738 16729 58064
592660350 44032 59481
672109501 26506 41567
683405514 28306 76747
825463693 717 58903
815271014 62724 63030
785530447 46353 59338
518628150 17365 56467
600423321 45252 50239
609426473 45798 76230
982352502 2023 70526
676524049 15325 50891
790412150 8967 64149
524840191 32230 50267
851915244 51919 62453
968568820 4658 23911
591988731 48103 68657
633669449 34405 53911
522984071 71863 76856
796180643 61446 75198
609659133 15443 66640
944523663 32155 78422
568771478 23343 26379
848218947 29296 75385
875371400 2200 9041
830228113 48392 71397
607140831 24226 50007
626806818 74498 77051
830063311 41327 48667
571434654 52054 77255
880360707 17408 60743
541602166 4859 20577
537418097 58626 77715
832277850 58309 69260
858016306 11228 34902
791037349 51086 70777
954171633 57384 65200
700620155 9452 33762
697205544 34904 46544
863526347 35219 42839
620010670 17771 63755
731994438 35504 59168
706395277 27624 52618
998632281 36070 56996
988419380 7773 73290
648293524 31269 56835
768374321 7232 31819
718845925 20880 79170
971987637 4238 20534
982694202 38580 56513
563048588 30182 74243
507022251 6566 32435
979872642 28100 28604
502448948 4202 21799
579289348 61016 73299
878236659 10925 45193
597549586 2255 64607
709010105 12164 25755
765106332 68217 69448
603277549 25983 50040
563712314 56804 70579
665409628 32051 41287
595372165 40960 60596
909533434 3610 4922
801281436 73192 78311
997275082 8898 34907
515356187 13738 39398
561193978 17468 56750
611817774 5235 13103
655642989 25126 46792
738000672 27418 41028
636518345 12944 28276
790198827 22389 31816
863028963 20087 49270
966235518 27227 72362
595381913 18758 35628
696928677 40633 69755
966004523 23005 69888
589526672 34 21000
554263040 13706 23663
554223481 21785 68691
658736819 12919 57938
562285159 59612 65309
913809256 20199 22366
766085218 5497 21485
820134223 23063 54297
958418078 18299 61905
548825339 18532 41519
774921702 45710 55769
936185471 43149 69070
758469548 65726 74881
788083811 51979 55389
805178482 11833 13734
956087430 55273 59445
529194421 6467 72064
798155354 36303 66546
671222717 31160 72672
815315017 8434 15863
869936314 675 6752
725861140 36766 46529
749502845 1722 43441
699850270 456 54279
840051061 51517 69745
932213924 48210 72577
798537112 17691 23056
783276412 37464 42370
797750466 6583 31159
834400287 52582 68200
531892311 50667 64814
729062160 18673 35236
872559459 11791 76614
646069809 48825 74523
899865342 44785 59320
800378367 32492 77078
649535698 20693 70322
885644787 7682 29164
636208589 3102 38162
724706901 41599 42579
896577387 28870 47906
803428895 27735 52348
566754577 38338 53095
539698597 31128 48398
992766624 26870 31132
824915161 1187 32571
636202770 39450 41990
825551808 51125 79115
682750459 56675 69021
679361294 27532 62945
859127523 22075 49307
711256642 20895 80370
983547582 17990 42626
536691749 24394 74423
607579207 24158 26017
685856693 27481 62354
995813738 3642 61822
707560428 18887 41152
653929355 24070 43482
517689361 6744 33170
820314045 42467 64346
673229595 10569 44520
855995884 13758 45184
882848108 1046 21968
588196043 23804 32804
697116626 19899 64032
800958802 24598 78884
874136263 16882 40934
773289069 27531 74617
734596416 9577 16995
741337666 60901 73435
992093683 35629 37460
861562634 40978 45076
887172390 7318 77986
869459703 68261 74880
598760266 18453 44706
637740252 6648 12709
607665227 29212 67448
893089507 33986 40502
944469495 40548 56850
966949712 31369 35511
830990023 35123 61192
853458099 18678 52788
775711858 52391 52955
839152519 26645 78500
561501586 20209 48333
508664188 5521 70633
658438379 5231 64360
732820255 30089 33026
815443921 23901 58904
967880523 10162 52015
638851120 9620 35195
950188301 25221 61672
846689926 60663 62932
623607411 10027 45533
565493302 28716 50022
767065734 6666 53513
999736850 18342 74553
847996505 47405 56566
914709472 46223 59007
903126361 22601 39744
910997948 2038 24384
975841542 19064 62245
929078983 40719 50257
552496971 27862 63025
728138646 16230 54321
602828088 62716 77303
950497253 8110 29766
618663602 33770 46522
569557302 64234 71158
861907668 12269 29576
946342656 7600 45113
974714760 17096 71753
556082195 10154 51626
600785650 13388 44199
904591535 11148 79749
697707960 35736 66024
628318357 17079 25695
652589497 1660 51765
933162122 3360 24723
815261020 9828 14290
527500960 38497 51639
704033836 6567 9630
511823426 29319 41229
569501349 51077 71016
720932506 20054 22381
745384575 1410 18834
977676277 20189 67380
757445519 16696 47951
528299524 2860 59766
802225418 14229 67161
775415503 8041 19727
875604364 34091 50409
860644373 41002 45353
504588956 20947 47175
804700773 19529 51259
590427607 15321 31223
884997399 37627 69266
613873478 27551 63347
890360108 13811 55189
596977315 1478 47221
925471784 32014 66742
532034359 8870 42604
870719457 21514 53086
778256790 11430 29079
661191273 9946 67673
539198961 17633 78723
802091338 2190 75195
666901736 38838 58882
691445672 20869 47242
622435807 8923 30425
745116249 56089 59482
664356203 6847 19039
874973582 38748 57421
850124154 45663 76539
682448890 6278 15626
592232703 5947 61065
943663926 32214 74372
877939136 12109 69416
606997793 28543 63926
956655132 26036 70078
917324523 5175 28406
583361751 18176 42048
911557659 11698 20375
571352720 37662 52078
773787964 66728 73564
787279832 38728 51274
711608131 40005 68145
637213420 73199 73385
770770949 69045 74051
626811406 32101 65740
681866321 38976 56309
627811761 27937 30543
866983632 6867 71607
726712290 26447 52211
597767362 28217 49745
836121277 9684 62250
904535088 8325 67007
864202141 21729 50160
684633406 43563 45109
894703801 54847 76593
892669240 3222 48655
918384748 50070 72775
680071472 25544 38122
634475974 40930 63519
733595365 5434 59048
796389485 46699 55588
506499442 26823 68656
987783319 52075 54941
861426593 24379 45527
949477944 498 55823
654322570 25028 45775
868241890 70010 79732
556537292 576 57698
838938150 42639 60745
632449138 30929 68211
918916370 27445 61999
590287098 24987 44925
719813056 27146 59320
811360442 6967 74636
526126286 49902 69328
802049061 59599 62967
508301001 2389 6207
605091109 37774 44361
625614546 35642 80198
548432615 5196 40506
500339010 951 30524
912430612 4470 71746
931028182 8302 22557
679855839 26485 51782
822099798 13399 52765
798288461 3426 35577
820641833 45975 51373
813913098 71668 74400
951726739 6792 72134
873881276 30335 50588
890532091 17916 71701
637369874 67852 70548
878656718 9138 10443
516392496 25570 37517
958461944 29794 40497
699026181 23154 26411
745165942 38278 45434
607043056 40875 50973
596806464 18472 22904
868534821 11773 72326
599427886 3630 63335
909946219 27566 31597
686665596 12154 80324
876359461 73049 74762
576168754 4815 54687
649622273 44525 67026
755694326 29793 76897
757815736 67134 71717
933796553 14088 70642
878669274 45394 80257
558008275 9661 31834
555432133 5037 70036
705214838 785 39186
652707717 17345 30565
506229850 49859 71096
947474294 19131 62641
574318371 13010 50348
707141572 29112 75637
868266428 14239 22918
815605193 31898 69456
849650437 30862 50803
783548608 20684 54641
565589270 31763 34447
571333487 7443 7581
942199836 24076 35706
898856474 35633 64990
682419460 59974 78115
614790295 4900 15991
989617330 18490 38476
731432399 23427 65064
742305950 4709 39760
661837114 37244 55210
922080974 12746 63102
565418217 10473 17808
646067846 21278 58352
517445381 16851 20564
745110971 14643 64626
882088345 35971 51478
592920017 11688 30654
760016565 42125 55468
831729378 36147 46777
682069662 6862 11189
660554772 41418 65069
813133396 67798 68094
634285873 6640 7544
606678207 10247 33974
611684056 26344 41207
582707729 6025 68577
571950176 54380 72470
945644975 38381 70418
523878482 47035 70281
532822440 5802 22357
629256659 63650 80227
546839081 62106 68543
599651212 24911 48569
519166408 56939 68419
530398483 29031 60232
509438349 23190 45058
865906957 24891 41629
561845230 65997 79995
722618058 16380 72919
842141453 39913 45436
872610404 48241 54870
648004937 42688 53566
922364054 1592 42943
700458376 342 35573
554561235 34471 78934
776640683 15507 33400
720779972 13697 67670
754675664 36737 60211
882045592 15906 30129
666470290 16284 55074
630375979 48228 72765
703912755 28051 65277
608321221 19873 69634
747882875 41146 62479
770446843 39912 45084
730054723 27960 60261
664857674 26891 76797
861971694 17143 40700
615291954 15738 43284
970377142 26272 27930
805878040 49369 61828
945695913 38753 56964
994947027 1809 21697
933837146 26932 71921
626244450 24258 30561
781264261 43638 54862
668728782 37866 58596
769227446 15648 33866
585535808 41099 55309
758862210 55014 55103
770991387 64822 80068
635491861 14008 75266
965217136 20748 42907
621708327 11454 15015
780299791 40670 61562
748646333 2684 47174
661804143 28824 53801
945386379 53240 80117
810318514 19801 44390
882347820 24004 73093
820936618 15782 64469
567309776 47457 48587
763499075 59028 77940
729475366 7820 16267
770206489 10716 19166
795611534 21444 52618
589500259 41519 42672
925044684 14980 25904
848596191 53509 73075
606491664 5073 44803
845334481 2279 36063
749939311 69989 73150
959128173 17615 70373
918278246 5683 58132
821650343 29717 30209
767707394 1907 11531
838054394 10115 47676
945547020 12579 45233
924474366 4744 65521
688886718 63033 64045
783944502 36882 65713
503063126 33200 34643
838976193 33239 49737
626138651 20628 38955
592913578 30732 39571
690671395 55813 67358
745147998 17519 26773
979091715 32129 39885
746311853 36789 61785
806194561 55498 62411
731790028 2944 37773
559647670 54335 79231
731541431 33299 68857
728577096 47352 77003
769411009 35265 58070
820076004 12892 54976
727027353 1029 16599
907612586 27784 39651
871842064 10600 66206
513255117 7092 18227
719275686 73290 74173
543625622 33392 36119
729395003 47613 56804
835998660 7614 43521
943947697 3308 28046
955127533 2839 20642
969218843 3398 28265
850737510 21662 39884
925798815 14690 69535
684452606 16123 72348
584211956 31927 64161
986177843 5239 63582
938569651 35398 44032
661040275 13083 55470
551697184 36692 53399
534086767 12457 45691
783446754 11332 29310
972522662 11186 73314
876337263 20534 63956
710586280 993 59081
571860773 49577 50264
669989886 1613 47513
900338896 11339 60699
682962948 18007 72325
965027262 28947 63276
791429309 2216 57367
767899430 56163 68058
530193842 23357 72140
625013954 1136 70418
992514388 33854 34641
552191692 33685 69093
847573944 26664 50954
542261306 70565 75856
731699539 13221 63249
783473730 32062 45855
863043972 18048 25848
647206775 54933 61275
624882325 32917 75392
811202291 27656 33229
840655534 6186 78459
630565746 10323 46373
620554747 671 13253
769643055 8452 46850
640982189 13956 50989
704686422 29741 55102
658553985 73460 78329
879243670 42219 75790
568918192 1546 68560
972931871 11468 31707
807978695 16628 41056
710288905 8365 49226
703908870 18860 77265
579669188 30383 71602
786364715 66417 71525
889471826 7699 36151
903972517 28042 39861
679712314 5161 13324
723029585 6585 71239
718278642 17519 62712
508692786 4202 31239
718058887 21562 27924
560265786 43883 76428
779440246 68676 78555
888920121 21759 47560
542793914 73359 80072
530984856 15512 46770
525463609 39777 56648
753229898 44997 58569
501123291 21439 29750
968409193 216 52753
768604744 9342 73786
790422920 13554 34738
627071001 4415 15122
569482664 14891 38396
745859427 1200 24402
552086911 6923 80254
598369447 58475 79790
954566503 50947 76255
555825763 27867 29673
765975082 3406 34199
887682383 1322 49505
689790359 16003 74596
781009247 15799 80322
625241809 32800 58522
770746059 43234 70450
800068261 3584 10812
954008217 21588 38667
976217408 7904 42716
996441287 32107 62599
751983298 26828 32929
854181305 19654 48249
677104172 16275 70859
616682425 21065 70191
887355966 15587 27449
821540439 40557 48356
722645806 7910 9847
582752902 10691 13308
567113010 47397 62216
954826481 8163 50115
618986135 23549 26085
546646221 3384 37848
706086561 16194 55641
640244994 2911 14061
868821515 26938 56334
733740688 39763 44539
966900437 14524 60716
913140245 59193 70800
910409734 29749 45842
967580254 8158 45768
988349248 3672 28514
871835119 25722 67159
690377132 59131 65460
968026560 49015 77592
960437977 1829 57616
589097522 29695 73275
574052770 74148 75469
809356383 16167 37608
906557199 15722 26479
962831638 6618 25163
563938355 43244 77600
959163484 14835 26473
630405053 27403 54918
737313984 50161 77099
835381158 47211 61383
833468015 7990 66278
946687505 24798 28611
938323509 54957 55125
930597512 1391 14079
954735428 48947 55077
669214393 48863 71713
656683366 61775 76139
919589115 16224 49674
514621070 6364 62448
639565869 43542 61564
812214226 3095 72302
838211823 8162 33316
525499513 58734 62909
553043291 59137 61385
943701538 14415 78296
549232158 30472 61119
653741430 29686 59923
861090892 64683 65078
605414960 7707 45001
565077091 26916 32937
730188617 20291 44372
770104166 53461 66574
532186378 513 34849
738624350 57195 67901
624403481 34466 52084
555687181 3612 57257
967539971 48593 54640
981590104 16518 25933
769164125 3757 17948
618083872 69008 73690
526241484 6192 68618
690779134 35876 74310
518630945 22983 39599
579133594 2123 60921
548079555 10772 23817
685190752 43323 61398
752065708 49124 50754
821756531 6465 64153
506597461 37710 51839
885603928 46041 51289
574591375 9631 30252
795194802 24424 74705
841205581 26530 66421
955836427 34253 36742
534728102 31306 34686
671579847 35645 69723
749209211 36198 37492
781819638 45457 59554
623169743 64694 77566
624426065 45497 48002
554375823 63593 73613
946015546 52159 74783
690914594 22203 52499
851929665 7106 16879
926484590 47253 66931
654516954 4503 14809
796618870 1486 2366
740223042 59310 70864
627081206 49243 75100
703443614 5820 50627
886211931 29072 60123
561235874 4177 18176
822667496 23621 70464
864204488 47511 60598
918819645 30754 62285
675879288 6382 34977
727330483 11472 14590
798465559 10038 40898
988616894 17374 44203
964866524 22109 31833
912334621 30965 74640
928366285 10271 65497
807132091 9854 27560
560368535 53793 59281
705593924 65543 75591
938877951 37320 68645
508140050 35309 75218
975972512 19488 62041
519213414 12785 24159
560859644 16663 39114
570404143 16699 60003
927187642 24033 72247
953569285 43168 64671
713294323 9943 33678
705215108 56405 68173
713515587 18106 18816
743248401 31245 66149
605053199 26862 68116
669040014 21982 59918
965209416 19218 60353
861935264 10196 51621
641426013 4029 17188
810319263 32706 36696
861113119 31052 37679
541543369 6361 53043
871233169 4998 8083
978521740 22735 75515
872409201 44054 58921
959267805 5292 21319
845500172 12586 70866
707971617 38872 57335
939132703 7181 32495
775976556 14730 24009
925257430 9853 27545
857504639 33085 55929
673466449 57578 72636
777147499 29138 59321
686841427 12218 43035
520478272 17719 60166
955417660 6888 7415
806385805 47373 71549
517359209 28983 38119
805926723 29881 79737
637648657 18459 30308
869474865 62486 78031
994196294 37439 68357
882470970 20630 30041
896666466 35000 57082
927670426 61587 79540
785200137 49586 76585
798526600 42541 61313
770641824 8589 72646
917022407 8044 61072
683289963 61502 66156
559018058 1508 24482
715607416 41885 62111
889190558 17174 48025
872111880 13428 44542
592092257 20676 28006
996699034 39521 42218
933720679 24985 43469
886078636 5987 24146
930226460 42722 78878
556755219 50149 71782
697564348 18117 51438
514012351 45728 53692
523766975 5295 25475
656672834 25045 36681
522670780 54889 64862
562567444 24138 52163
861383107 58997 72338
535064937 9368 11911
561227489 21610 78552
931005007 35647 43197
704086837 10172 11445
661145864 30217 72011
899253613 43953 74069
999418951 7169 53897
988134028 20225 63205
736575019 31976 65621
767233571 34726 57208
595034466 11279 48485
683772974 63020 78332
835483971 55430 72912
946807063 19346 26845
538594298 45620 67893
513554119 15972 16612
882825009 3449 30007
878600152 41858 53237
672980356 3937 9769
966247334 48443 60364
670096507 11607 66864
518079023 44867 47253
894376462 17132 29077
859117319 11625 78995
713452480 29492 44392
751079632 7877 33207
870427781 35989 62990
854951602 55754 78490
559421528 22338 69938
711117080 64320 73016
859721739 3792 62477
709895168 23163 74356
559160819 2335 28959
683788014 61311 67800
502706139 33778 52768
786671918 17481 31228
967767522 36995 64809
567719467 32699 76455
529757119 37308 75827
556834396 34577 60240
697924898 14151 67635
682600174 12033 54597
616085221 46329 69758
974173894 44632 62859
830605104 8195 32082
979360640 66768 75577
673577920 43460 54965
682305727 24305 41368
649551941 13891 24760
837890792 17094 37733
708979269 20639 31393
756782917 17290 37656
954348770 70566 73723
708098767 13796 38995
624411476 31637 47852
743339206 29279 64749
959546227 56785 70208
788898249 16789 35974
903151763 13391 60323
977873211 27691 46959
577251666 36559 47501
615955766 11277 35670
822810988 31422 76812
587282771 69631 75194
789440250 3134 28574
823399787 30312 32156
807703331 8454 51724
505220441 60827 63037
886035845 6404 17566
895226034 34909 66071
773589714 7997 15885
591991435 2960 31655
951434599 35043 63866
976444325 18233 70967
855731747 51006 54031
654605904 24687 75690
533246003 10259 23186
886055496 41696 41827
737008374 30593 37957
781388596 28456 55546
902578327 16877 42108
638475528 48341 80179
628787787 17846 44510
812954821 48681 54808
582007954 4464 12749
636366549 33851 41036
849336975 14309 15173
910213933 29041 73625
744838507 29404 62976
705483400 28772 44483
519740630 61030 79075
627296922 50660 65471
864702446 44296 68099
703880516 11728 17045
988264459 34568 76090
657705323 29782 65760
612613444 21517 29351
719996661 10353 23321
808161328 97 35887
662146207 8805 52632
635175528 10428 21223
860283749 50513 60521
599746538 8938 27136
710053146 70946 72048
744362827 30920 66812
979797059 22078 58789
921882493 43553 59451
517641720 658 47133
742303354 4765 13122
735803923 11561 79463
917839228 3612 38881
961278229 26932 50023
658828522 37048 48195
953184663 32606 79380
717144633 21526 32497
542666221 8504 67029
893560310 52233 66023
920108824 23721 78546
755156963 40452 58281
784078857 10056 18655
957371333 10628 13238
522092631 383 24777
964191254 33517 75535
709384224 27039 53317
659151996 51207 80130
851518213 38226 61953
860311317 14751 63194
696306092 18982 27167
941921307 18992 66095
722879808 8741 33184
823012550 31256 54963
763569575 26776 42191
558011148 9230 70271
810414294 262 67977
882462325 22252 28338
720981117 68718 71124
725417720 48261 50898
799665401 20040 72370
651787978 28560 69873
555783695 12271 77831
881735750 26383 37319
520573442 25760 34418
552941617 55646 62036
887696536 21081 68993
844991193 27818 59133
820391775 12042 19325
926086245 62798 73749
567880978 22341 55889
549111260 64432 65901
882443097 61718 76464
899410495 29993 59227
602823716 32426 72032
609265007 18102 35086
803021672 5268 61723
843473995 19094 27610
997820731 34395 60705
985172136 1878 6869
638492464 29614 60838
985535289 1970 74472
556265663 27026 69339
870644199 36679 67160
569363152 39096 71774
758144993 31824 69633
562398363 8040 65935
656433430 51805 62914
976212404 34898 66675
683791562 44103 52963
709486964 28964 56145
522584978 35283 63339
811909010 43707 59812
760792162 10044 14593
920341073 8541 49463
504311674 35562 57165
856873171 43184 55204
783640239 15572 47816
928362392 32173 60112
591364890 14664 75068
515383875 45940 71023
570692114 2637 28736
979341824 22522 34685
677474153 19780 74661
619514644 14141 32717
822035457 2502 17392
509508949 16417 32239
881175518 14126 23447
590703139 59153 66576
765045626 38622 58180
698442909 73820 79130
945690880 18703 22941
933874989 40446 45849
877097594 61051 78089
937949429 14990 53706
547347820 21427 42420
500020688 12333 44051
662345470 6899 59585
510397682 22561 24168
909097267 18660 75265
800905174 16486 79132
621901025 32708 52924
528751626 1673 34845
623348179 22955 55527
761910769 12106 34883
659767922 60306 76113
905856963 36799 76331
569676044 47893 67640
652663847 17556 44943
767795760 6425 17358
989234502 5157 54293
607246375 12282 71244
886430532 52902 63598
724724926 2592 64261
667216909 25552 27341
505781283 28317 78765
758791536 36921 44936
787409238 29035 69415
885062839 34002 49264
737537347 33594 45399
576913490 19396 30928
824272729 61806 79684
580766196 29258 50096
545168860 12202 75936
702836201 52077 72013
884971497 52268 78341
608125087 51637 76469
858169074 17597 60308
853868533 19154 69537
621614333 3269 40339
546334463 69827 75868
816117748 5254 50241
781835768 34860 43472
691357061 21593 61184
730931980 37383 74125
980754353 26887 62582
716595758 49177 76353
996592609 15527 41376
834089386 32930 60682
751882955 2884 54134
508325027 50135 79640
800176815 53057 72295
742457696 54141 75158
796053174 25468 62026
842863673 27756 78620
617468012 23009 25525
822692138 44565 46153
534412768 20577 63869
677326263 16620 68821
557002822 13817 19368
908263383 23573 57720
522944868 38026 46713
777920712 18373 71714
618044650 21363 68140
973426846 10591 36299
751306545 11058 71655
853895121 9748 45925
945214361 25402 67339
938803790 2504 13593
645863062 7478 44533
981345618 8284 35742
514250818 10610 62638
527751897 20425 39490
859849650 16769 73398
855094527 63767 79438
655698153 19442 48916
716633758 22285 51761
592445900 16078 54318
667449194 29822 38365
974642733 5667 36147
571525884 13398 35099
995708597 961 28391
669679539 25883 79240
700405284 11466 57639
759182827 1624 25149
994616787 28866 67006
620906117 2826 28333
851319995 3820 65628
860800840 10796 15565
927040613 34623 40617
765376925 43621 77382
820693220 65673 65939
720246320 12710 55434
577415768 1004 58014
839282284 21545 27811
558514277 11255 63611
603478777 804 41801
513506865 23859 69083
775458387 47357 65420
518247984 3703 5072
717291346 13181 26237
701858116 5274 11836
561825635 21571 23448
970948161 16080 38940
741581281 4007 58698
779227181 56065 65755
593597798 59090 76272
640096593 5213 55149
659998685 34478 73873
537677724 18319 53115
937197719 24947 63345
530474127 32198 33154
661199762 11515 63969
677955577 15705 16555
516089104 78605 80062
732631466 33251 79641
800601590 4128 61023
623826611 55259 58056
585907660 24077 31045
656094488 26538 45643
640996845 3584 10614
993324946 3758 21859
848542973 28895 35680
891666692 12510 69172
756595240 45145 45524
678045660 9174 44085
559257653 36248 66696
969324279 27264 78744
549409363 46570 78324
936593787 5896 67147
950115915 20625 69961
850149132 52484 59659
573312767 49077 67521
842061863 16904 65027
603003281 53315 70352
819275137 38407 51643
744696126 59321 74698
670049768 15305 19772
813706259 75 48399
812442231 20382 32334
630315897 17011 22087
666935418 10476 59293
666922036 30086 41604
524180496 22186 51735
542446850 23043 57456
938577268 18504 19042
874297370 6287 18765
891895332 56527 59335
579673063 37721 70608
531619718 26041 74942
798839171 34842 72538
702827538 25709 55402
773908144 32870 47550
546072417 27250 53764
661195912 28674 29944
734999695 42159 45128
922284223 43805 68027
909141260 12804 74734
986463007 41941 46225
583704038 53262 80389
945613156 47612 71647
651218390 13779 70818
778906209 10834 15022
939471392 48131 73339
963943024 52500 72726
883607032 6611 16613
731619420 410 1768
706756003 8049 12253
650543601 7158 26385
943448045 20957 35342
800850505 10996 63920
887149729 26857 35663
582895151 64985 77205
850946979 37879 41358
728130665 19945 34331
896445909 14942 78374
979050591 3010 63555
766896373 21040 37003
912404734 23891 61204
943834756 42484 60831
659143243 4008 62737
939717887 17163 27858
517921762 10053 56735
965666933 69068 70681
528270563 10935 23825
683311895 21460 65214
701097756 38831 58554
882730011 10985 14085
772374636 43504 57795
752612925 8337 15642
735489550 27917 30061
876619568 26466 77752
950875399 1717 75002
566044821 30720 36066
595837320 15317 19042
576860503 41688 57830
788305440 27027 55133
736412728 37606 74876
764400353 3529 19083
501641862 23582 36092
651973686 51788 59968
727013321 30390 51007
959873366 18964 31151
860229472 56761 78159
527069322 6576 67513
981224477 34929 42595
748390094 37443 46654
565873029 67151 71386
657662764 12853 66757
881192321 12065 24912
566410448 10875 17190
844554365 49028 68242
524452051 15381 55765
999298459 7179 62333
843939821 366 3043
725251574 9763 12688
642060761 15557 36855
807060713 20181 47292
661284982 11454 74480
610132489 11162 33098
823152646 4111 54280
836930114 43215 52358
711025914 8380 33378
915560937 23605 26812
839820019 57501 77045
732952605 38660 65722
925321820 1446 11518
568377330 2314 11616
556494131 3827 48964
924484216 44143 64269
776038657 11601 65148
785918008 64299 80193
690390207 29895 58450
900645941 575 67699
770784806 16862 59160
941034576 31414 52769
692070797 17707 31297
701088278 34128 39618
940538335 34058 66979
503664322 22311 71031
850162568 12393 44595
962159464 55888 63883
792587622 40258 80363
680189028 11749 23087
880115102 20890 53163
596723417 43637 77778
848350330 11101 44557
736533434 286 73544
650556860 32986 67032
878403783 20861 72645
954443504 917 43502
722836976 23453 68287
