94420 98398
703439683 14580 51771
187979438 35408 36380
910585792 24514 89598
955055138 4846 27455
854875554 24691 25831
978937864 17877 49246
333437685 31538 52349
961839396 15449 57168
793256717 23103 93165
671661792 21332 40370
224963258 86966 93165
867465202 11293 81594
238063765 51772 52291
104584457 1639 58290
401936576 16935 29957
100281477 42080 55970
74018402 15778 49246
673799677 28340 56098
917545054 37001 61418
962426085 42904 52576
776390197 79888 86965
889738101 45298 54661
328976350 13088 87347
9991157 39572 69394
13470995 1639 78752
9633934 36920 74935
87164280 19098 47186
518797743 32426 58956
671823832 3959 73809
231610863 12696 31617
47906041 3289 39028
146406837 13088 15731
430811927 21534 82816
894871186 6543 22415
495322090 4626 41204
209441249 29945 73809
675725896 39572 46311
224142000 5397 59076
876709356 40633 55970
387626788 32248 46993
239311620 16825 72911
525493007 10188 83067
97509689 24349 44273
490324696 19896 22257
4824270 15778 31123
528985366 11118 32425
775740501 20619 35384
26162773 6296 21331
487582446 13088 21124
323881680 57258 80127
671843051 71737 83645
515122150 21214 74935
533843822 56099 59201
880475880 51360 66328
765948299 39572 40804
172663727 22390 47021
536301734 47022 72625
920302377 16587 45814
322214040 12115 21425
272523837 45298 48653
521546395 21956 75798
716970699 37392 72080
836488073 498 1638
789441646 32749 84956
136523484 11118 64141
539120526 16935 91443
945859861 63340 82332
772747088 1287 20848
852789236 22416 85401
401644850 31535 31537
972458196 32749 92488
113287634 37997 91468
261618144 3959 70229
58836299 16280 43685
319578387 10655 90603
471224684 5397 94200
73492537 23103 85439
960524367 67415 93165
272747419 26083 39175
933058576 6332 39690
106087998 26616 91714
614539792 44274 51987
465128301 10566 23439
416358871 37530 50119
459355624 38322 64141
761831739 15449 18441
78192446 8229 81135
882079548 39029 77662
478457528 69395 75911
518379252 35249 61466
538358024 79458 81682
876643024 24691 31424
684948274 383 6108
548518438 44274 59775
527752650 52292 54098
563071126 35724 86965
379995278 636 84054
457881857 22979 46311
771354137 43162 55752
90118207 39482 57168
328026251 83502 84054
530739520 17877 89470
601289208 71102 71736
817274810 30419 90152
231507395 79888 81160
903856590 54662 63343
126431721 7369 35248
470936578 45127 89470
867483311 70230 92409
146612 79888 94380
620451228 54099 88580
361347808 24691 71239
169076179 69573 83126
361570767 14296 63023
308964161 43349 63339
926979550 52461 84956
28295422 30504 52576
936463532 21035 40632
611588492 57169 57513
229709322 58182 60332
630679958 2847 45651
147569118 3592 23010
895642028 44844 57513
2166916 66502 68316
148144344 46914 51771
183499256 70230 76561
631961944 58046 63339
91582698 39029 40729
420407826 38792 66328
977558658 69395 83702
547583061 17274 31424
249985586 63775 90152
750829407 31618 34964
709408864 33366 54661
560690326 45815 81103
280554281 22416 27423
518335323 55083 93617
285635732 9657 75911
740511701 17553 46486
187987483 55971 74646
509967817 61836 71101
724186853 39482 65327
986528995 43419 82272
320971389 30977 46311
598943227 34965 63872
758960387 8229 39763
911849596 53098 94380
52573478 37530 54867
878788456 45298 64778
598713724 18122 79887
835897531 636 71499
962491393 4010 46913
446555549 33366 44582
353164528 19896 52339
651560566 14296 61239
82156746 2622 10565
850646473 10183 32247
87562678 4490 76561
472865979 60811 84249
934594757 2761 46486
12807958 43419 91458
419688907 9764 43685
460621414 79123 92488
355476067 51988 53174
597988758 20785 59201
566576168 19028 71736
580597889 5190 75798
423457226 20860 75911
45335475 47187 86070
917290298 39029 68502
851455512 24349 88838
978532544 25966 71736
110841576 20484 80127
209414151 32749 85162
642915375 57690 74995
153251054 24316 68502
53038979 29945 46182
990894796 33366 72359
242804146 32333 53174
212838489 11118 17878
11024146 29601 54661
779368062 63775 83874
784851278 74828 79887
591077133 2768 44969
764220155 52461 83594
884606784 29559 31555
548429842 60723 64141
702004245 52229 91940
23832982 21215 66328
878568307 10566 79165
784481253 52461 62562
881530903 12815 48700
39462442 16509 52028
387651018 40089 40632
896647978 31425 81855
936332051 308 9431
503240241 60854 83501
52010372 19296 79457
370280637 52292 76646
538142770 6546 15859
1938631 39475 89384
61768248 2622 53090
76899550 53440 60853
284504012 4490 13205
521349737 461 23102
418648209 60333 61173
112956134 91459 92046
315301759 19154 94200
717972615 37001 40889
914669329 7369 36736
180978262 8229 58634
765190771 39691 62513
226035902 17944 71101
831613880 2847 18840
908819455 59227 90152
460198443 9104 26615
222353613 20860 53340
68792138 60854 78287
297154816 15449 44665
688307485 77249 82332
739937721 26826 81855
272801532 54811 64677
515037285 12115 69080
252661401 16280 48831
894912611 36737 90489
661596898 9546 16824
883753338 480 91714
86557347 39520 44665
97905727 82817 92406
36234834 20849 40949
608540286 53341 72686
329073527 17098 57307
830995479 78566 87454
287938486 32850 70229
691623220 2622 52201
200332740 31556 65328
388293530 21220 81486
675508581 59945 91714
207470808 48596 51242
401544106 1639 37561
188310755 24316 43335
404218872 26083 35471
189304682 6332 86809
952143870 6296 84250
157670303 6332 33287
300827180 31556 71555
8369313 6543 46660
78162362 22755 73809
771835617 19154 94070
438227656 54733 82332
71037970 4231 63343
138506624 22 53097
257480852 61542 63948
49486465 461 19359
231749654 11599 19295
41678589 48701 76719
224078501 480 56130
834552783 20218 44556
841937429 24753 59775
308791295 20785 62682
63422747 3959 85205
383808901 50961 78287
88243860 6382 42073
200167509 17098 23641
640024210 68503 92629
722419681 21215 24299
982738246 28934 60810
743033844 12815 54486
738137165 39176 48003
648178231 19650 46660
936018259 27424 87956
698695052 13088 53750
464975854 67441 70822
1323489 19650 29191
118556913 11019 77662
460065293 45298 52891
372130060 9367 91714
242038457 58182 82167
156066711 20849 33791
506830522 1390 76719
507256989 20693 41241
231122274 66788 72572
981955375 1390 59281
473260698 11057 20618
65478754 8229 20430
484802179 60811 73517
480100888 52350 65707
966491751 44144 72080
973604998 16938 83126
35085616 29192 68399
868193040 20619 84463
414485942 79888 89070
28102181 19155 45481
273797984 7206 72911
575160061 12080 45297
429177768 24477 43335
307624389 42535 62513
705845087 23021 36006
812963587 73360 73517
439094678 76792 88580
923456043 39764 50383
400470898 20785 57484
157884011 54604 79887
562788060 51988 93018
846598093 20238 72686
944367862 16935 86772
735461698 57258 73034
349569388 29815 89470
471849344 25510 76646
617831269 29173 84956
357054042 57485 83099
656369707 76261 85439
509928658 17553 43568
843169837 56131 91906
982761680 35551 85521
416396437 17274 42169
436012616 22258 38007
241742010 72360 87664
326241764 43463 65327
536731983 69825 81682
19983090 39453 40632
808436949 42170 60599
570747373 52461 60261
689429262 20785 23812
634513227 37913 73809
933833907 11991 13875
925558987 8657 88275
713824760 40730 77635
939464242 19549 35384
853903682 6109 89494
177538609 11599 56166
123999570 17553 66206
216267018 79058 81103
360330995 41108 91714
133416912 18442 73518
922841508 45127 92645
767339517 16935 68840
36422344 5526 15859
896734936 17605 67414
564567517 60600 75753
374160683 22416 37348
971391418 21534 79262
653468781 10655 43530
24631387 782 20430
99375449 42074 54241
623313252 40633 93729
556219523 4591 63820
446457519 39475 84658
814084867 4591 20733
126034135 43463 48475
84767683 43110 56098
776950263 73810 77840
613429966 1639 17811
842966534 57514 64684
646338988 13500 51925
889411886 2768 57927
965594744 11625 75911
571035534 25966 73998
425610540 35515 78565
725767097 29200 85205
105483010 44879 88056
499491535 9546 20159
577808579 15496 34027
301822503 40805 59425
268255020 39520 46686
51106686 41108 57345
474510302 38008 85773
145567244 48293 89598
45923735 36381 72735
700482734 56887 66272
607797473 39475 93176
662703691 42434 62666
844342774 20686 65707
666000237 45298 62224
468677777 75799 85955
164415633 31124 48666
779478189 52292 87255
95758051 33987 92409
811526377 41205 82457
788735679 41868 86070
318420671 27788 81103
380199980 20218 49915
523915684 6475 83874
285110273 29422 30976
198304257 21943 72911
240809044 32541 84250
873693460 3592 24460
404339592 45753 59226
615251074 53139 67196
403979001 71617 72287
357211450 669 24513
28150504 21956 91616
879569361 35515 92449
777340103 10523 87255
214252684 31425 49580
68191942 37913 88862
340722025 49247 88663
146464558 27215 90603
462270980 41205 42139
452807920 20619 57734
666028569 21035 90392
142829660 51869 59281
226882498 6296 52172
999418111 30419 92021
147422758 23653 54661
958110808 20860 35171
187747252 10183 26327
497502270 68503 94392
204304781 11252 87956
926127451 13500 55564
321735391 60600 86234
71060389 42535 69156
350094090 48409 52172
798326191 20984 60332
995757551 30290 44878
997906224 26083 66836
76627581 31124 56416
971329546 37595 61418
496757256 59202 64419
903204319 57169 65390
52282906 10188 37214
440706482 14964 53097
710578096 31425 45336
633396351 48293 78448
939060979 4846 92517
109925615 60739 81855
782895945 24942 35171
827918063 53098 91784
86319896 54811 93536
224067080 10783 52201
324754986 1639 86146
807184849 8073 35407
970871791 58291 93264
371333192 18412 25509
574831245 3104 65327
935146476 41699 71555
595108873 66329 76459
409522964 25716 62513
882067640 68503 82944
140308371 20238 56374
188306754 7837 18121
710340873 17217 24348
498507395 53131 76561
152483536 7148 53090
850504393 44640 57927
756626543 8946 26327
417134093 18841 18851
30452205 29467 91906
527806100 29065 29421
371211411 5166 38791
643094935 18841 21753
301393828 20686 86784
330494288 44583 46259
309845302 54811 91092
289245627 176 91092
401325727 44075 46993
23231067 22416 74189
826616680 4138 38791
322519085 18627 42433
883252515 3129 25965
816530726 25565 92046
100365803 19662 29466
576362500 15860 77555
862186108 17257 77830
257155033 11293 46217
730463905 43452 94200
408832412 14782 38007
645202782 25510 32263
521375170 55083 72074
227059255 26237 46913
647427763 17812 57124
584201863 49415 54603
219815660 30504 53860
707782686 20431 36028
433932278 18415 59281
637602943 44075 77211
307269327 61868 73998
494336318 44557 93397
139701426 35416 72080
732707843 54858 88663
463896640 17217 47370
791393473 14964 50770
632666719 65238 83874
321073316 35573 89494
536556267 12080 73045
691035631 38322 89685
563872083 8229 86602
672230867 57217 82332
854699525 13984 72359
108459095 14229 64778
690392466 17944 23385
120932919 84250 85393
662520532 17098 48339
518648246 2768 8786
748086893 12436 65237
197744977 40371 83872
732286375 28266 81486
418531971 53139 77427
362330265 28436 29466
454664878 29200 68538
797924035 16167 58045
218913581 3129 69153
257084626 2847 39734
956637856 4490 10401
204375070 8745 63339
153271657 36737 85105
912254209 25311 82944
63032482 64685 64699
653677992 12495 87347
414346980 57735 60102
181471171 29245 71555
946952487 80496 88663
756524841 23103 38496
587258721 45127 61362
669737891 26277 44074
26781753 40089 93765
451409290 5166 44938
724601473 44021 85105
426115037 4010 68255
255194374 18122 78958
297111254 40840 72735
93533284 32974 42534
720551599 308 34223
537923790 52763 86784
752975377 45128 73045
349599950 71737 80297
790638746 23653 62819
907120153 42140 78284
763002827 60333 60528
392954932 73518 77443
629063565 34028 66360
676162959 6733 65327
521208187 6597 93165
858143057 21943 29635
926098539 19826 42139
906502134 65708 86224
209545724 49247 63686
378680686 12358 77248
151727705 72075 87928
323146484 16809 24690
738117424 24942 45968
771354079 20301 48653
52691777 24512 85205
206313550 5256 26236
287422520 12959 83702
758632279 40247 63339
226299765 45038 73034
74709315 45583 77211
584921501 80920 86234
680705818 1287 90878
730939411 56375 58335
187245848 77806 83834
931884384 43673 82457
17516686 60107 86070
503468393 51969 87255
309050006 1390 68573
311151941 16229 74827
228420676 62639 81682
122441755 30841 66501
487471676 35286 77427
964360933 44788 83126
354915551 13468 89070
740871615 66970 92406
677690683 17703 54732
551388128 5190 20500
947784672 16320 54098
596727899 29945 92454
426581079 60333 91866
270124449 14418 46686
57036105 6597 76954
443263281 60601 64699
182737831 44640 67331
674655164 66970 79204
230410439 51772 69371
666255598 48833 61239
779458839 461 21822
73402691 29422 60686
632834798 8567 11117
418462306 8745 92968
112962045 10163 61867
988867577 30162 71239
953180574 45652 62648
839725595 5256 25994
705565604 84251 90268
385547996 15496 58155
53680178 26237 79475
846808659 26616 29130
377897326 34965 55792
508185923 88912 93176
370695127 21534 45027
631451382 32248 57810
831104475 176 6369
618230815 54811 94121
953749678 40896 87956
509282323 1244 89384
727995923 5860 44878
97125752 1639 14028
542672832 49963 89384
859178979 30071 89470
309565062 13206 17868
400416648 18412 56986
802146706 49415 82289
846214862 46260 86355
211796883 15116 92645
5942761 65285 71239
4441111 15778 37647
410289173 36014 73998
90371612 79458 92309
827638736 22516 49915
659605665 13207 37214
758282972 21426 59750
666199649 30841 53559
857824374 45127 83804
365061610 67515 79457
430524864 4719 40889
305438593 2528 84054
76996259 12113 67440
901995140 27621 46334
882523805 47870 55564
226188071 18841 84499
840362414 68662 86355
387630412 10353 91906
139947482 71013 91443
260627663 10163 57940
341677168 44032 85439
728192381 39202 48595
960113418 28126 89384
81671990 6652 44665
579469861 14673 78448
734447248 26417 39734
684420052 40837 81594
586891182 7437 48666
349698581 44640 86528
413231909 28126 43076
235766369 27788 42911
783708997 300 24476
547322226 44765 78958
436099466 12495 28671
497667442 44338 82289
933887100 26277 35344
123345023 29201 67440
643448868 54774 60853
699066829 797 67331
95773160 69372 82766
265341933 13765 57307
934840494 31618 91418
615481382 62639 68689
585846287 13494 91418
580496112 35249 40052
243429233 50384 64445
461330049 29245 63167
480036974 78950 86809
273815316 461 55405
969119994 10523 27402
889644847 9367 34841
559292327 10523 46302
434882781 57690 65441
90024721 11118 42757
124622924 10307 40246
48770774 17534 69572
80464105 68440 81594
108000633 1084 13205
668500179 25700 93729
675493086 19946 59944
521284626 44583 48818
151446106 27772 59775
520419185 13500 49399
238313711 20431 51892
238529957 12862 63343
220681496 8657 35987
355482220 6109 8809
532147424 498 38952
595860098 1390 73927
460718913 51346 89328
607010074 78337 84658
894832261 8073 71957
324827892 15346 56416
939245096 8787 62949
450762701 4661 64445
544728236 6546 68185
739288944 36029 67053
897942472 5005 17811
522660834 26083 60459
118940430 80828 84054
93246695 19662 52406
517841399 9432 10951
668830328 60021 67196
659496235 36434 61541
647425956 17257 25688
226155013 58156 79403
866406279 6357 13087
916273978 66361 81247
801528318 19650 40962
407176082 63775 83037
294962723 12016 62819
455389569 22416 94274
733651377 8299 33791
209398043 33792 44761
510099303 35416 68449
874746252 35611 45336
879116975 85871 89494
991143864 67418 80495
627343686 22258 71302
807097821 18627 84961
460511143 72628 76561
608543936 2638 64677
799801103 27424 82075
355280536 41810 59750
283002514 8724 55405
691891863 29065 77014
238198088 16211 20692
184649661 5710 44665
218822584 85522 91403
56811522 11118 87916
486638310 16584 19295
277911244 7707 29248
988182083 59651 73518
133548344 1133 5165
273092339 52233 54603
388186466 22 56497
708755980 16280 51560
665720688 39626 93264
83991210 6357 76573
57129291 17234 89494
939063711 11118 59622
547018638 46259 53090
705586280 35263 60686
427822969 4010 22509
485454052 61363 81870
403963673 61542 86353
828674303 3471 77840
932518199 27382 48832
978375712 18275 19661
555982283 18871 67331
332029419 24512 47633
96578222 53484 66787
934373031 3067 33791
163757908 83776 90152
538487930 2768 34459
836179421 32541 60223
457600876 53091 53213
407012413 17812 84373
664773663 13007 26416
947073911 43957 85471
502743626 35562 68399
11557013 2712 94380
222724004 42074 61098
334338054 78938 88862
334393569 55971 92087
939903880 42047 73045
320559204 4454 57810
732562424 37530 41047
939787196 46740 47691
447237586 37665 40088
115444415 28461 66272
826924471 12495 49206
727810491 38518 40889
337920999 4591 90101
11573623 63372 86528
760405318 72912 88592
873468869 11066 46302
69065883 57928 78843
254018276 300 44930
15314485 8391 79204
915016134 56417 77714
200900230 16938 49233
139699048 15116 30715
279770816 27171 37214
874597536 39475 50474
726738942 60107 85087
157532392 26183 71736
167234075 7437 55395
288942969 27171 87017
985205202 9665 38952
881737601 23329 48832
249629717 46587 77555
254845068 21214 30713
662821671 28523 42433
485337675 24192 88663
399317202 26027 59944
79436637 20686 32652
83570124 21956 88627
865945520 32850 70781
27167318 44021 76322
805218289 4626 23884
967601684 13119 16139
774416796 36049 39519
613487851 22416 71133
575085600 34060 45127
722832933 27199 68185
595042622 48476 70344
339748081 63917 92087
832879912 6585 41867
108494007 29469 45968
138185819 24089 26236
675352715 1133 68501
838347295 14418 44700
661695022 38864 65707
128446975 37274 78287
157907883 35053 85773
255852428 56987 66379
197560886 37562 69652
534803538 10523 64572
867766049 53837 54857
787790620 46039 54810
205740249 3959 44730
677473731 9509 51968
608354065 51021 60332
189907618 52407 93761
66828497 66128 69080
316797325 88912 89750
237835993 6357 31373
606595983 37086 69572
352901989 43419 53342
475925688 3674 63343
988608384 33502 54241
915014436 36434 59135
407547387 38518 82105
608805358 11114 83594
769126453 3980 91403
903921941 7538 31617
366814540 90153 94271
349414539 11420 67417
222111481 24551 84054
1259643 19409 88627
70465224 8551 30161
575186320 308 79536
36916958 8377 85870
414074720 33252 67417
745411907 46218 72733
831625751 7543 65534
129948075 36049 58649
359268208 32104 69371
737446060 60021 69567
418184399 8406 48475
134343688 25340 87916
377061224 12815 82710
640901839 16347 52232
462790943 14673 90855
178903639 12206 38863
687195780 18401 55564
961988393 18910 34059
343168345 55220 86146
122564917 63875 69371
259185989 43430 52406
480744374 59528 88580
139120930 78285 79358
264014908 50149 89598
751485060 14300 77427
28719374 50475 66131
681899078 24726 27170
112428133 31425 88016
639012521 29422 40713
370719771 20686 88713
715499243 39520 44437
555330766 23021 50226
84464576 4626 54602
914125981 1390 88956
31141650 40247 90508
902097838 60749 76807
987814629 29362 48832
700730487 30622 51968
653164255 23571 88275
722437553 53191 85087
248920568 74857 88713
837741235 13876 64576
88667220 25716 72609
732695208 61654 89598
777112306 45641 55082
119942045 27543 55970
67308034 16211 17408
452038133 22678 79457
793786481 80713 92454
926688749 71617 81333
269473547 43211 44437
315545866 21215 63203
881498233 18982 39481
244420788 17274 36272
409055399 45553 83804
307767691 10402 52128
612163903 2438 81333
668658517 18982 63021
395759457 21980 72287
390925347 8880 56130
478325632 17666 76322
450472126 77556 86751
762667050 61316 88592
239122815 13997 24299
287223328 1639 91223
860775853 21125 38642
520933025 34095 94392
412864596 19146 44730
976293826 60749 90540
447579762 51540 77840
352180667 4859 44730
387754711 78400 86751
159450713 54242 69951
167742602 9886 53138
606471328 23011 48931
815074001 14029 65449
732409373 68440 72170
57713144 50497 66501
366045530 2847 51906
299257350 6703 64576
586017284 43419 46274
789532593 63875 78906
3519753 25536 64419
497948652 88988 91223
293082565 64420 79282
561552800 29559 68936
760074262 6652 85741
627218420 35988 39986
747960957 5526 60860
470314661 26118 51968
586332942 25510 32770
547850444 9866 92488
645330412 47659 84249
524635964 75974 82766
894451541 41638 65707
438883963 43701 89328
190109953 35724 77177
254117768 82395 83501
637795731 27788 31143
659113369 1083 65328
162618000 82333 93123
845530305 8308 45552
498667370 22733 71957
374245157 20436 78287
695877363 79888 82746
535173443 32941 66272
129113246 25647 35987
119342500 53827 86146
145985675 42074 76055
832692080 71737 80945
594899017 16812 18840
794743454 4231 9575
994180164 34824 87017
749189423 917 45640
114941622 36297 88016
105674288 49590 61098
837005232 19223 91403
853401278 64410 75753
659326004 43475 81486
780823933 44412 48831
162135936 73046 86647
439213868 80129 86355
125643459 24514 26460
167538592 14156 78565
579036678 13997 59764
223061762 8377 75259
873654918 55565 78033
185906585 1244 62989
68791790 73482 81247
343195569 10780 21331
760664005 63204 92805
272440918 78288 90515
358316891 51561 73023
137401602 176 9214
136640276 4774 32103
375318959 8073 47462
25374110 43686 82284
207597865 30470 45336
173458883 68690 72816
645415696 14790 86772
576000350 48330 55769
510903053 38643 59933
357116745 4231 44068
1275235 75290 86146
246347042 42904 87078
231807595 21474 47691
813358114 37086 67855
128735382 26461 75195
385545668 29192 84933
993495643 5481 30715
984219137 14964 57213
317569708 11440 78284
152086074 3129 30490
12731581 74518 89598
229987958 37392 86732
722671849 41336 42911
547292761 19154 22601
580351031 14944 18414
526117679 41638 70748
996854213 22696 27402
413417050 66132 73620
897204757 14107 42169
677017202 3333 86751
586647511 38898 54732
4293312 19254 47186
369923144 40840 87875
688234630 26622 53097
412230674 9665 81144
930856993 40710 79457
578086987 48819 56512
875484074 42047 92845
183986771 6109 87966
151597281 52202 54693
136296636 18910 87275
852482946 14944 65276
933068803 14673 75194
377572747 17731 80127
29812040 26668 40889
744056820 36000 57257
335657697 57811 81996
575069964 58336 66411
586980033 66329 83066
601074963 3425 18400
479502576 5526 55556
943834408 38360 82394
265478963 6546 40658
999874876 83502 83513
511750221 65426 93397
270338164 43630 46258
830816511 75290 91490
801473000 32327 40949
863063381 46418 66411
341717413 33328 50119
758050485 18275 67071
209955033 14510 18626
16592533 42380 51771
577158488 55772 78565
132502599 54603 73941
287314781 13403 22677
438403619 47192 59226
392588553 6585 85795
496735458 32327 52111
501865893 52461 59383
16585863 68 50496
761963819 19946 47701
389330762 22866 54732
409627345 48330 71054
801806517 47557 57257
640310881 45014 92488
284934697 17944 22998
843007986 25180 36296
56988725 545 35723
538717201 63775 68373
511890723 35244 84373
644002166 29467 34927
876911186 47192 88688
629515150 7868 56512
52077863 44557 52573
651808573 8745 67280
759052442 24726 48999
1528778 33220 53097
608791451 6475 12705
956886188 10353 15243
977023064 22995 57689
197047933 40359 40949
807216428 50039 76807
427065100 38409 82272
611122518 25144 50038
512307783 35002 81144
842474392 49444 75911
858139049 5397 73174
933490932 48928 88987
308268604 24857 49206
204136903 73942 79630
76775676 57308 64655
540698138 3425 18361
585674275 44412 68912
686634603 3333 72780
470026192 40173 53483
236552316 300 868
685546468 73518 92932
323387906 50475 79016
756776627 5531 28265
124858291 10402 64030
959386494 47022 85612
483202436 46335 90889
586574007 13451 58634
13438783 24753 49415
974089158 68112 72780
30263204 24933 71736
887305786 58203 89272
188644505 36273 41297
544805599 49207 80520
395005298 22258 62803
857545364 66431 93397
730537283 58047 72609
601272670 37392 92498
55371517 36029 86689
738671619 23389 36048
812293311 15555 72816
822557596 69459 79887
114791092 42904 65891
327770897 56827 73809
647869397 16277 44337
913592115 19549 70759
924884110 20785 60518
751340697 44412 58206
362958566 21215 94168
821197355 17234 77518
259969083 19690 87275
632774929 53754 65390
182019801 47659 60739
462560408 69952 87876
114389032 45337 84860
687639700 9317 90878
18413882 34460 36547
611963194 89586 91418
48561965 20849 74353
67087860 15748 90489
56049034 84997 91490
566818221 26888 48003
80702122 17812 86941
397698092 36049 54859
626300767 18627 64148
686581053 77404 91092
65008172 28436 67170
893593194 31272 83702
975787587 74392 89070
403264508 20119 60223
770661996 20431 54257
131805941 13988 74856
684172434 65442 67288
244363641 73304 92488
836770064 18412 36203
527888926 16211 36883
334288998 6642 79165
827345250 30622 54062
381019209 3592 13937
91073662 11057 30124
81661218 42080 91288
2482531 35153 87875
883790656 22175 71101
136886657 4277 72625
118549289 43689 52406
735691273 20067 30070
362136366 1629 26825
114777331 16552 65534
879990575 10780 44344
150445060 36548 88949
917245406 26083 94033
203586155 11580 67417
608969379 80263 84499
354457274 21035 64788
909057264 65760 66272
506682703 63813 86528
968740866 17198 21034
22213323 45812 78958
499125407 55354 85955
557803402 42244 51359
371952921 18921 92645
956857870 21426 64456
975189084 21363 62638
369803474 8853 26236
653683536 8615 13499
12434118 48006 85795
372195694 71102 81547
672740698 32541 63568
353470702 34224 73749
573260613 14156 64978
693445318 18921 27593
36453783 16148 92498
289946123 5715 35987
677025614 53097 77443
702675252 54428 79165
80259611 27708 42534
917297480 4264 62638
467977277 41242 61636
968843055 9774 40052
721089404 51208 69153
491017183 74996 87899
665845545 45583 69769
139493367 85871 90529
647806396 48596 93915
952501635 50940 90392
329770165 21823 21863
461364607 34432 76807
30041058 18278 73034
798055430 40527 93264
929786424 22191 93018
463106010 1922 53439
330234241 73482 86080
87924151 1382 61835
222929451 11281 53190
794291927 46418 67428
941330979 79888 87306
176702162 21534 60978
314289173 40837 66110
193582144 20396 47191
267724976 38950 50947
97365671 49590 68030
644256194 16280 42672
139840680 11703 72627
852239950 45937 94392
68388664 59945 91830
136391674 35067 53836
409560789 17089 17408
817936510 12358 52885
736722316 20107 40246
546782080 45753 89587
268016066 819 63339
459053201 89588 92956
266682117 13329 68030
445475713 24477 51693
201142099 11118 32074
349928121 70190 73045
596552936 31828 73518
329905244 36029 49835
596541696 36029 40733
131353617 38378 92629
648372243 2768 5203
192128351 9104 59312
153653358 37695 51987
896435676 54662 78494
282635620 55727 73481
667997617 34006 38408
61281711 41913 51207
521413572 10030 85401
704883869 64236 72686
752112713 19030 80520
239256608 75754 83335
496263345 25716 31900
648348197 67972 89685
23114378 23720 86941
427824069 43463 61825
45534513 9665 38974
718650616 16892 67440
200912883 5531 27275
269126633 10010 12861
319336500 8377 48531
578267906 61271 92517
420122535 13198 78284
306147376 11185 66836
448253700 42244 53657
986693961 16801 28339
256709508 74474 92454
857357377 39330 82284
690789862 77556 92967
148647449 64779 76978
623384490 38907 69156
164699478 35002 54183
243030632 33514 36919
407503695 19296 60023
746019282 13877 47186
126406056 536 39028
91847952 43349 91846
4995508 5571 44344
766979641 30575 73620
116054329 60519 86822
628221925 36381 57353
468375706 22942 85795
810980668 20130 24511
420732179 3674 76239
474718845 54242 92885
995735131 60854 80950
606363304 23509 44411
117743194 61836 79141
738516381 2383 73927
952719918 8904 51892
902843552 13468 70898
80492146 5700 86224
480430011 28984 70759
516756886 32075 74561
309726516 31804 60106
68627528 24551 53962
569883377 84075 89070
439301432 20288 43335
741425454 34824 80330
158390075 40859 83513
232792884 73754 94200
287860709 8403 33365
543859950 1629 83972
21581537 59142 72816
16567868 43430 56522
483027104 25510 36145
