10406 48988
632184074 524 6178
856844007 5148 6568
128256982 1621 7422
609385365 3340 4944
182491213 525 5600
527552099 3177 8501
174850448 4067 4746
95536437 861 6178
327724881 166 9994
573860565 2675 5600
35909052 4787 5393
596746 525 3894
462257428 2515 3393
288854370 7213 9994
682514771 2428 9856
164809207 4993 8916
660656574 1270 3284
55798308 5657 6643
120801227 2802 8391
503673669 5239 7212
316761125 3079 4642
154649634 2026 9186
107597178 5014 9545
110766205 7091 7524
502693091 5363 6676
392409697 6708 8284
914969577 4858 6568
134183708 5971 6341
683135894 8319 9932
758022090 1617 8614
678486064 6415 10329
106445635 635 4367
276065627 2400 6676
765797927 1937 5113
238317145 8385 8632
578407380 2317 5125
227049024 485 9016
143060279 2721 7717
558112612 2232 9170
479268734 4875 4933
824936321 6182 6898
706886060 948 5457
947924453 4993 5927
845989980 5680 9279
688643408 1935 2077
805016866 758 5899
25933607 6287 6983
285015843 4892 7343
472908821 4001 8922
271539752 4456 7493
852265810 6148 6407
984533045 6163 9758
467510657 5028 5961
746317876 371 1233
772165261 1032 6147
976669268 4614 6248
910066346 5815 8391
133876275 4559 5258
441692146 3641 5013
731610823 302 4469
159302763 3571 5473
904176543 2453 6840
371305563 2317 5355
1707021 841 1515
245583690 4663 8613
489471324 2604 8070
82078325 2265 6148
822651698 2440 8060
566972769 8429 10363
571953302 8287 9066
394784823 6415 8091
71912121 2420 7061
902788363 7856 9249
883499057 1518 9716
985589417 7031 7070
190103483 1937 7860
634535728 2437 8558
182525300 1000 9444
655454026 1601 5970
449443786 1103 1293
106510309 2753 3894
137149646 4209 6875
892702404 6017 8462
579394151 1305 9119
820390411 1473 3197
376265783 3366 4006
408124680 5130 6049
801420213 3538 5238
975739085 2420 3488
717598949 5055 9016
136731703 1234 9022
172318966 2604 4058
229563579 7111 8254
970236075 3538 7893
562245798 3177 9859
142643765 1643 1791
218434829 1233 3564
551360414 5028 7807
435836590 2435 4000
752946335 2877 3452
607678159 1234 6874
631323912 4103 5526
574967977 3940 5526
718786606 1647 8488
944876841 148 663
455218785 2625 8386
93138493 1519 2436
289076823 3008 4613
279577946 1452 10237
498522863 4138 6643
282378955 2868 9458
321247396 5313 9610
894644586 981 2484
446221788 2171 9885
422225553 5363 6823
827282689 921 1232
694603633 3431 7422
667444914 7213 9573
979068389 3220 3393
663170050 4198 5982
295393544 2298 8854
9118162 1516 8885
613201105 8334 8968
718327224 4001 9749
374007567 9462 10134
347983670 9987 10338
290225688 4273 8488
719540029 1682 6707
908646232 8076 8490
46011401 1519 6504
869991443 2235 3570
331159667 5360 8490
371195342 5680 7434
344679290 53 4972
293737152 3366 9321
354768724 4365 5094
95773625 728 5982
179242379 2157 2343
16218694 6555 6760
929650133 981 5034
868693040 1861 6286
137062725 6051 8501
450401251 1342 4344
607443680 1647 7085
105287280 1068 1934
489380970 1643 6287
534892356 9717 9958
859827378 4185 8286
104899132 5464 7513
857362288 4592 9958
668124301 5811 9170
685744851 3999 9240
384334033 6856 9716
364266982 4892 9998
145417479 371 3273
330453974 5657 9376
379044222 683 7493
22512216 4870 7345
755605320 6597 7294
57537001 7344 8246
564918188 9999 10193
797367589 7494 7713
826367398 2482 6255
292139880 816 9121
307211061 6249 7663
766911912 1624 7906
443424117 336 1232
458344286 635 5269
997570469 5270 7411
919263368 2250 5586
189432499 1608 7493
705791535 160 9274
728584848 8498 9321
475515587 5983 6337
64920276 7100 7513
528410016 7346 7370
746429319 2040 4535
963895786 2263 3109
636145433 1294 6280
240473248 5492 6181
361870214 2270 9357
670598987 765 1681
386103814 51 5723
336189931 2040 7111
417263857 3890 4874
689804827 1318 4190
553160509 2165 8623
710449800 2794 3007
796865108 3890 9981
514334909 8685 9038
872457374 1516 1841
989672383 2849 7422
988284519 3340 7535
982998917 2797 8614
749216928 1792 3665
406241445 5313 7057
936024698 2263 9393
883270473 3453 7280
375958793 921 1935
889098993 7071 8458
504001126 7344 10102
816538299 5696 9274
276051588 2883 5830
812168493 2941 5927
658167358 4207 10006
414988753 6256 8979
687248715 2172 2802
588093251 4409 8956
366441705 3220 8941
826483886 5570 7153
387177184 5028 5376
774945950 4053 9306
905649530 3966 9444
366648082 5378 10363
343129563 4343 9201
369241537 3862 9885
231188317 1727 9448
992465681 2794 3791
424843835 278 8684
881919761 5429 5692
193478045 5126 8260
518489813 6229 8260
114121835 4169 9034
837992370 5928 8385
964099932 5906 6355
110476775 3942 6304
882405148 4934 7101
330511162 1480 6301
379152113 301 2264
313666009 4427 5387
199940778 4527 4988
811895451 959 8613
743100050 2040 4029
91606563 3198 5217
342870442 4053 4189
388839924 7503 9240
159284035 543 1451
536431912 3792 5763
840726270 1205 7280
508185663 8417 9932
618666552 6003 7280
323774692 7716 7735
515293277 166 7270
517635446 6985 9321
933942644 43 4547
389398012 607 4558
661443777 2649 7357
805425196 6943 9461
8217476 189 524
121800194 371 4351
565903847 5570 8361
955937394 4742 6027
962019610 5237 7282
682458129 8215 9874
307338829 1348 2889
454746111 2420 9565
4544264 5458 5580
744009635 6875 10390
41002718 1794 7663
88061571 879 6112
914423705 4700 8132
570572907 9123 10237
205548564 2426 3066
959206137 4456 5431
966350109 8808 9765
793377944 4945 7745
856203227 3940 7848
655788723 4614 8921
695949871 1647 1654
707310515 5427 5473
86908180 6615 7893
257800145 4252 6614
166282673 1103 5624
169176044 5218 10104
946258770 7334 7893
721377436 1861 3870
197530336 471 6337
357679323 1662 2796
741150415 4007 9136
963497199 2803 5446
681487992 1212 7524
947451008 3650 7475
872634202 3110 5803
299695050 314 9034
459938737 1519 1696
195664038 441 2624
953844273 2244 10363
15318921 1223 1269
144253411 5693 10007
114529424 5202 7270
123901183 881 8384
706990489 5593 8854
718688910 1624 5841
542135269 3592 7057
688602050 996 8386
353658411 4092 7013
413875701 1614 7493
189781761 122 6917
668176123 1780 2867
167444987 2265 2440
402781907 4409 6921
20170795 4995 7535
949785027 3471 9467
232609096 2316 5457
886674006 8674 9279
359217424 8826 9459
280188051 5303 7920
724745309 4368 9463
818141959 3666 6486
995715956 3422 9913
875790471 1294 7222
75475927 1880 9170
315105310 2753 9714
193730632 2721 8362
342350139 1107 5624
219951182 758 9468
318811448 5900 6175
713422009 1242 9186
793908739 1608 7488
513750187 7536 9819
175851536 1054 4662
285207975 626 8416
896702857 1212 9936
79953658 5126 9485
151148455 5831 7271
811288453 921 3098
383295927 3092 9136
811240062 2377 7525
193821265 2316 9877
625468745 3795 6248
113797755 4059 8223
558807525 9023 9348
967984090 1842 7334
476157979 3278 10251
445818582 7736 9505
475344453 2930 3284
161398474 1456 2225
435346542 166 8666
852530859 7808 8299
81292106 2441 2463
153225019 6378 9765
339235013 2228 4579
461979266 6402 9676
582632106 1791 5277
826698233 1212 3318
714108368 7086 8058
48720606 4092 9832
789013999 5532 7713
457729189 4895 6014
31904723 2797 5795
830450014 1784 9832
251818478 278 3048
478392168 2234 2681
308485224 6028 7656
909782932 4796 5961
92065610 994 1260
551096950 1015 10006
161056890 8923 10014
904779169 1003 2262
159187747 1114 10082
812228821 1741 4102
947442816 1784 10107
559689556 121 10104
946799387 7525 9790
153991145 7014 10233
900829559 1053 4367
56585475 2428 7372
36060714 4139 5269
256248215 2374 8075
930348815 4829 9714
695335460 1512 1548
611365394 3890 5337
21936990 2464 3810
780484382 2218 5964
911516776 122 9431
403910956 4676 6912
279020700 6167 8968
2148105 6487 10130
373967130 2883 4794
947517058 3446 4029
965435739 122 9672
611187062 1987 5428
899175897 7720 9279
198790043 3285 6806
542129712 4527 8705
445302928 1591 9874
929695853 3811 8267
402046060 8942 9743
756546626 2019 4779
664327935 4418 4857
379802765 5129 8854
912849281 189 5373
271926518 7606 9393
536750339 8957 10098
766680776 935 4699
369842821 2682 9383
536342870 5356 5943
378278186 5259 9299
613464261 7336 10193
61565424 4973 9583
999115429 5472 5814
847127289 2883 6922
158099956 2390 6146
618272912 609 6706
261175222 4107 5463
919160319 2235 5746
891148945 189 418
307083141 98 9170
427939192 7283 7423
265869651 6378 9852
964920952 5770 9467
365465481 8459 9724
553332535 6696 7860
527740912 4230 4674
426951481 2428 2895
738148050 6148 9604
676382887 4653 9648
808356496 879 3650
972154731 4456 7670
386171727 8568 9459
534720210 1797 5238
659473934 1608 9873
973767323 3896 9444
881151648 1688 10160
712769946 7493 9885
232649949 7424 7655
741592464 4796 5956
310703323 2834 4197
990564920 1147 4417
623679752 513 8921
36146410 7106 9604
364248045 1155 3048
427548036 1163 7294
885265293 2675 10035
594660339 9802 9873
791762885 1132 9383
340071759 1585 9140
787192292 98 7987
609301389 4555 10107
390992576 994 4553
613419293 6281 6704
845457846 1307 10329
422340569 3522 9833
109011565 8502 10150
906328499 189 9621
847914235 6693 7669
653363886 9138 9461
287986646 4797 5899
774298940 3446 4284
846294042 2174 5426
954492610 2625 6025
453677293 755 4190
332980110 8122 9877
510597976 4548 7213
934845658 6943 7080
231157675 5474 6211
387265118 4804 5451
154391357 6183 7334
786182406 5693 10358
464400373 1223 7406
126303535 2592 6942
185605223 2361 6921
269778402 1147 7351
629130190 606 4933
71984822 5114 5895
474333841 1601 2957
962693530 5049 6355
329264341 19 9672
839536627 5900 7193
881332128 5637 7735
446390527 6913 7447
822221374 1581 2097
31535098 1191 5746
276422284 6173 9952
333192836 6508 9852
898974110 9212 10082
713814274 3592 9812
188506633 5068 7493
66673748 2019 7312
72153241 1661 7855
693539687 2296 7333
58929835 594 2231
996366225 2403 9119
631716995 5532 9063
720893595 4059 8742
815273016 6183 6817
974184163 2228 7237
586001491 441 4303
433496955 1884 7222
434887435 6402 8152
652697912 1364 1613
10758814 1003 9984
451154738 1068 6889
873425868 1581 5793
421910767 649 8286
347540250 4308 8152
17005362 4199 8361
878713486 509 7061
269551379 3381 6554
5998956 4864 8497
594114357 4338 6255
807104265 4973 7168
579658125 1844 3647
605619019 3661 7142
111568706 8160 9877
200568982 1518 9911
207616583 6028 7014
258278391 865 7367
546379968 419 1167
212351242 3980 6823
211577024 663 4006
772794624 3049 4767
396573562 4138 10347
770477577 7352 9102
296530622 2803 6389
430961591 253 2436
878884148 2361 6848
285466646 6256 8920
965962054 1441 2434
272837386 3383 4125
378608748 4916 6361
316326402 109 7111
514775113 5002 7488
591570778 8706 9693
343431606 550 6414
590321214 4997 9856
743330037 7102 8755
121584171 1113 6917
957485269 4007 7789
840276527 8387 8448
296221413 2433 5463
742564980 2515 8339
501071247 1861 3180
73311763 1844 9972
614893257 509 707
470893750 5274 10330
225482486 3792 9593
701140784 3091 7271
566330657 4441 7105
67808914 2344 3043
371524043 3471 3750
312156096 964 2156
464028647 3322 3871
697197486 3104 4091
421626007 3453 6454
959179533 6821 6917
405061349 4030 7800
171814563 6096 10134
45932759 7931 10082
2105231 3319 10202
552736992 4393 5407
208021401 3605 4171
729001497 861 2346
437147228 165 4652
439368294 623 9583
827603005 4367 5446
735417948 6678 6820
535102590 8918 9913
372180267 2026 4805
598910241 1654 9240
507090480 2739 6983
192458619 4982 6676
913168895 6944 8361
115810620 6322 7708
26481983 114 1472
450452418 2303 7334
596928128 4818 7535
277868017 6408 9663
585436368 19 1751
607370228 4162 8941
886622774 2137 4547
909114334 4693 10130
112499786 3904 9984
948619949 2381 7057
358977053 1937 2979
715166143 4273 4687
437780208 430 1654
49505724 4864 6560
144725048 2851 5001
855409759 3522 3742
690880053 2573 4303
633212125 8061 8378
177005932 1170 1241
326987001 3474 9995
938826748 5530 6898
795773855 697 4869
168913911 314 2133
966897875 5242 9463
224834081 4219 7524
928960502 596 9981
721836952 1980 9102
962544656 1591 7917
201718947 4263 9274
244088022 3462 7367
30597419 2232 9263
813578533 5377 6715
348383787 3999 7463
281645347 960 1269
971394495 1472 6439
348125730 2803 8269
532126379 7071 9682
811040101 3446 9891
864104364 2105 6729
772446141 4580 6731
375888876 1053 1581
616770128 9397 9877
809875633 1832 5948
905218924 1655 7392
514138168 2852 6209
922468376 3759 7070
751365393 2029 4746
686799584 2412 4337
803826088 1473 3958
489842536 2400 3506
919147462 5834 7105
447770668 2224 3979
914947446 1240 2850
964263957 6402 6472
615687488 3198 8720
859116813 7334 10054
464742243 6210 8933
437263554 7283 9515
989512749 715 9648
116781988 1114 9569
640939157 1653 4006
762413909 5035 6781
325049704 6487 8827
8898416 1714 6016
746173918 657 5970
885214713 8744 9693
582753404 7083 9998
323227675 1794 2661
873586880 8667 8710
426346068 4092 4868
273371869 3366 7119
152371452 7055 8284
269584081 5693 9839
508441559 1483 1783
292918307 5480 6148
99204678 8123 9348
632875675 4053 6723
387023750 6075 7334
462658985 3327 7717
463579886 2271 8223
350787013 2218 2565
546251849 1956 8895
778933573 2869 5302
906626058 430 5548
521814311 1343 5362
784553483 6843 8458
553994797 4117 5636
338752562 4744 9448
791215570 1098 4767
50287588 1054 9626
732644138 3927 4440
55904465 5001 9856
267996689 471 6008
101036766 1366 6868
267982296 410 5428
6044176 1809 4613
623958549 5530 6720
306580592 5510 5833
557850579 5072 9119
732879682 1916 7477
290931315 812 8807
102679646 6561 8397
714130236 4722 5312
709968085 4372 8710
325590390 4895 8859
448860003 4103 6961
469638228 1113 2945
733404622 7106 10278
710673906 4693 10232
969965619 5811 9540
461193620 440 5982
970973961 6050 6651
155087970 4372 9548
567259531 3668 5034
240877914 92 3107
194243584 7849 9501
40020566 8076 9172
35373301 4107 9466
587213887 5433 9994
376738524 1497 4994
266059589 56 4874
962948256 5394 9734
917327470 4209 4959
504613588 5563 8720
357458662 1132 7960
700084064 478 3895
909020978 3327 3490
570717660 1192 4303
160522582 1014 1342
550986325 109 6273
547044502 5831 8731
480133365 1483 9567
939361356 6743 7589
908084933 556 1843
297979789 53 5823
641941086 193 993
365046711 1711 9121
588391307 1479 3103
299239622 8080 8223
570575421 1956 1962
245079415 3129 7663
919964193 1200 3548
275999112 4820 7345
316596464 6340 9621
853847274 4869 6487
43265665 3110 5235
479288732 1195 4721
787864248 2356 9038
423439202 4007 10366
622486435 1791 6775
252800002 6807 6849
331989361 3831 5647
434673984 6415 9828
774831798 223 7535
978881886 9856 10251
104310836 1209 8731
997513286 4030 5611
904717828 4780 9078
299421066 6818 9846
650970674 796 1241
136051615 4273 5025
843483236 5966 9249
214249806 5928 6972
537104690 6841 9218
528181165 4527 7595
208503367 2013 2893
238748211 1797 10259
325076539 6455 7181
332942552 4067 4368
690252548 368 10251
981167191 4858 7374
278255136 528 8567
516346136 2137 3045
586831320 5350 9626
573875928 2483 6025
908370777 505 7411
647968542 7243 9648
856799829 278 915
677033282 2851 8139
894040903 8826 9342
487904977 567 9832
247106918 226 10202
540429970 1656 9567
642189664 4219 8639
103198808 6693 8035
669757235 5747 9886
781323012 7371 9379
824243885 6953 8276
371636971 7464 10039
868219560 6496 7960
907312783 3103 6255
566922704 3481 4648
241376437 524 8027
731737955 8756 9096
485120070 1351 2171
479370709 1731 4168
752245298 5130 7757
636307665 1107 8672
498685809 5492 6205
835406111 1452 3060
358467105 2482 7176
200544347 56 7401
641025745 1472 2004
52766472 4130 7708
918542745 3622 8075
380361219 6060 9911
491327538 2098 2407
552927320 3354 9467
25590172 7243 8771
514590507 1168 8604
115258071 1054 6575
958805909 4993 8442
91912397 1032 9125
246631496 5928 8800
530253845 1768 2929
107130921 1242 5114
12468514 53 5553
689042575 4538 7493
556280660 5007 9096
757561464 8765 9383
229452824 1147 3549
243730241 2162 5769
205940655 1272 1581
489712931 4995 8575
421200280 5563 6115
431226834 7861 10254
472461646 1673 6443
238961674 56 2155
712279031 3580 5553
458673584 5124 8391
834008622 4220 7374
522342160 5350 6382
247612243 1480 3020
257669066 6508 9980
885591107 4441 6318
159408173 1004 4366
112459091 6776 9837
844161450 3813 6742
213036919 2811 5611
623935048 5944 7704
949357781 5326 9972
7467523 1660 8027
387544957 3379 8956
59681507 419 1020
379452265 1637 7117
932499066 2878 10104
820029755 4787 7795
743605192 9082 9461
477059641 302 1050
190392355 8316 9038
705417346 4185 7610
567801824 1937 2331
42275177 2565 6355
936849133 4338 9490
154097784 3422 6039
639688949 2592 7206
139979969 2852 3983
785937241 3268 3894
49911880 6994 9490
108455718 2685 8205
497301318 2536 9274
477520466 6626 6943
225194653 2849 3770
839049179 6390 10147
896856401 2536 5284
416387015 4789 8079
851971119 1473 8078
316627962 2621 8139
280918586 7429 9801
644611740 752 5284
95556702 2832 4197
190993739 5458 6116
230685056 5693 6473
516385749 2718 3020
991045961 2098 2920
193049104 613 2624
689656540 4945 6324
175522630 687 1860
326525121 2817 9663
999551340 1549 7262
2969524 816 9202
117394834 92 2901
561268442 2759 5763
204026134 5641 5841
453030202 2412 3124
790319817 1270 3519
369760628 1064 2336
797940014 262 5147
285348058 3884 8132
397113292 7671 9866
763267283 8508 9614
563293233 755 8200
701121608 824 2851
678531039 842 1771
309038874 4467 7411
792630196 2600 3452
966489482 6818 10375
10574588 4650 10147
314882858 3446 3907
132406458 3618 9842
199858460 769 6550
264517256 5405 9573
879634937 6522 7807
431393149 280 5961
968314670 5625 10071
346212813 1199 1654
738889249 5873 6440
891095913 2011 3461
169558687 4148 8339
636753430 576 622
791998588 7471 10278
196411056 765 5513
262796658 8285 8894
728282 4286 8103
814106059 1294 9011
770468136 7494 9641
112344173 39 1199
487196111 2482 7089
922741198 7500 8885
850690458 1009 2802
223927027 5900 10058
905524941 8122 10275
133561488 8274 9501
127434350 278 7160
371341892 4628 5387
122614188 5388 5959
264061213 6779 8800
416158590 5206 8091
568690449 1674 7656
817158265 98 6611
294420980 1480 3136
738786798 2423 4337
892658267 1605 5431
429222881 2235 7252
358734995 250 9357
831331975 2384 9623
311828311 297 6377
834574982 4156 7101
671251429 6051 8229
942105233 10131 10195
465927151 5094 5426
5883234 570 1713
431384093 5285 9582
465669481 6255 7735
107503435 4456 9645
695885313 2335 7367
483670338 2484 4184
93737537 7110 7367
58919883 816 9539
906087348 7660 9958
486350407 182 5471
974383868 6976 7477
666827013 262 6067
71247358 1761 1793
734831197 39 8566
516400166 7197 9274
717169237 9591 9676
456097852 3942 5230
804014880 2536 6841
75058481 5166 9383
894350091 1792 7403
3958989 7384 10329
11104504 4973 7454
201927058 6581 9801
150981320 5001 9845
488540245 3927 3990
277959544 2412 10304
357598206 2753 8858
394911744 1669 8318
274151901 804 6002
174219331 3589 6580
546071423 5073 8825
561467285 2200 7206
893435645 5618 6651
807444375 9157 9515
941085817 649 4825
4538284 5124 8297
356921602 221 1915
407700769 2776 6729
295493154 9070 9877
402657332 2868 10246
16476892 6378 8168
181422094 3483 6942
152896524 2515 6471
186342504 1832 8222
619788479 289 9102
97799914 639 1002
425720488 3627 5355
269087019 617 7271
904303835 1163 5309
838559992 4009 6287
654379935 2265 4013
143159204 114 2282
109976673 4528 10014
728446880 1688 10094
908200168 3920 6823
90903997 319 6848
226242945 1242 7375
729379753 1331 2432
341086600 1851 2920
54082680 3716 5948
232329116 1900 9583
611806073 218 8827
718374058 1107 3803
384152933 193 9400
441337305 2577 8284
992135387 1003 9239
886549904 3504 4721
245547507 623 9365
136385343 3990 9693
996627885 485 10339
383389065 3268 4853
120253115 1660 2444
624446358 1780 9774
853695093 152 9911
889082753 4486 9376
974509112 824 8701
81574084 7595 9645
137045196 8414 9170
947467944 603 803
480031414 1766 3020
42293912 861 9388
258198542 6730 10332
766820195 683 1910
890249511 5949 8813
806433839 51 4809
692248075 6030 6443
123812352 387 2979
626273913 6005 8813
898329406 5423 8623
161377210 3919 10332
466814047 148 6788
833365671 656 8139
611842887 2498 3807
359204043 8353 8623
697005663 6581 7686
310652955 1880 5572
186916072 6470 8920
356452280 211 2282
151748307 407 4868
288097577 985 7732
964336383 7224 8386
999905569 573 9601
616773016 2666 5025
167426066 2686 8299
678053860 4140 4219
457497551 165 1911
366282406 6229 10155
846970286 221 4799
473321274 3123 8771
283283289 9025 9448
451476517 2482 9920
329656519 2068 7960
492876917 2980 9161
266388136 4156 6628
945082419 369 2039
448193175 6081 6524
827985918 950 1808
398191719 5542 8297
365179855 1286 2685
973706846 3046 4436
309297859 2337 4864
620594438 2753 8119
806515860 3967 7930
975316747 4854 7409
939605540 2942 9140
729684491 2486 8497
790647826 2076 4809
635542166 2390 2806
87312606 6402 9624
489056015 2894 6894
673456519 1516 5874
919265207 5442 7167
909184407 5993 6550
243513586 3198 4561
486134996 3943 5572
342528250 1697 2081
348594495 5545 7030
366100910 3379 8198
830629112 1854 2039
368863063 4308 6838
624353943 9122 9127
19422961 7335 8225
467031861 1113 1842
704784092 6842 9079
736113264 3280 7196
791142895 7770 9874
270272860 2844 6568
193632009 8521 9379
961546236 2244 8967
263769690 5124 9008
799677416 2218 8554
184911449 7281 8928
868772163 3061 8054
227541197 3591 5509
156375389 2565 6415
686608332 3943 7275
730905020 6060 9221
505322749 2051 5269
501749635 3641 4920
438497665 2228 10247
505800284 1307 9319
12184166 2868 10360
248700015 4474 6975
91253891 5646 6181
466075924 556 2528
903813539 4482 4809
280662367 274 4959
874798486 3808 9653
569579434 3421 9891
680435038 916 1992
657422662 1425 2945
478376017 2298 2660
678617481 3491 6033
577544129 4820 9525
862295996 2251 9994
469822021 2759 4785
362636642 8439 9790
574509688 1162 9468
942768029 302 1036
230822779 1212 5794
311777709 3427 10102
682429589 3499 10150
132715349 3751 4946
972158844 6164 7422
874533290 1768 2862
499719953 5928 10312
950340954 1819 6651
574932323 2604 2615
465084997 4198 8524
759196618 1015 5613
922435740 1497 6563
435302626 3328 4440
145766874 3147 6211
995470118 1797 6680
21341809 4960 10388
692228275 8340 9934
483786417 2670 9648
519302811 6945 9172
97390770 8071 8323
838969474 2486 4782
473159222 6555 10100
319328212 8385 8839
642825597 525 1461
235438190 4747 6353
412697250 6614 9319
280168518 1884 6198
600238828 5533 8391
106401714 4956 6407
974704783 1745 2136
717912497 5533 5742
807788131 1064 10235
214275468 2776 4097
280507578 3482 9845
979123254 4082 4674
93832321 3 3353
478001013 774 8916
241334085 262 8357
437853072 6625 8524
187192434 1624 2778
635548236 2330 7345
842605354 3939 9958
744471319 2851 8169
386121593 2670 9432
922557894 1162 6964
531684317 6506 9932
574742141 6179 9111
822536619 7344 7815
25421371 1607 8357
962416247 857 9714
26577485 7313 10123
596716690 994 6164
508772278 2226 8108
791051553 4372 9313
638252388 2740 8859
476045220 6325 8261
252414036 6015 8049
412596890 297 647
939522334 3144 3537
334098066 3056 8122
835616239 1509 9432
697764490 287 10058
432960264 4136 8269
656158221 4826 10030
536467675 5586 7454
604756278 3056 4336
276759430 2464 4668
994112734 1607 5248
631391793 7169 9927
39873908 857 6081
115022631 6776 9497
395107543 4482 9613
845939028 2750 8091
816704103 1210 3007
255948947 649 5737
205291821 3457 4008
584769522 2839 9891
145129066 4289 5238
377896994 2685 9524
613562844 3766 5446
