23975 61947
216566404 15157 19316
914189036 10341 20479
725481825 3971 7729
488497239 8889 16380
386456723 14731 17437
144847751 4438 23840
334441202 5724 16823
394988831 1759 2358
74957179 5408 17130
781901813 7594 17482
180581429 362 2359
863203794 10549 20755
139227722 13637 15386
184059072 7825 13535
891519852 8356 22095
502919717 9538 9658
882774339 5515 15038
957426874 1400 23514
123664336 2420 13202
918450925 6568 8243
9734803 1422 19732
204054020 8568 10969
476551862 6145 15253
114835844 6907 23334
156457063 6174 15608
591115853 7456 12963
870229787 11393 16035
309147629 19673 22251
766876325 2071 19630
230984946 2193 16865
705111133 167 21263
68636719 936 20516
995319750 10361 12674
989892770 6248 11033
367698612 1429 23559
377397263 2047 10455
700694879 474 13654
942000301 18118 18926
275503302 5572 5607
209339594 7377 15638
729610949 2599 13955
523885418 1405 3740
98063374 2872 18998
544770022 5601 12215
613121317 2105 9421
298073294 3387 17352
431562152 4941 19956
111346038 14384 15961
415444205 10568 22236
152755464 557 21909
286198680 719 5846
533207385 1111 23489
503896663 6101 16550
388766288 548 1196
249002726 2592 21861
163873835 16573 21760
602161248 11040 15001
881371124 7715 14729
248912738 2597 16044
67529703 11921 14887
796880035 8597 23902
535439841 195 473
275965567 22995 23585
188559745 6924 10019
157259420 2823 11953
210877684 2069 10991
96694688 15735 22009
342349699 6870 11259
848993367 12973 20888
582378861 8622 11883
711997897 21296 21447
565151477 8302 20469
762425992 7603 23721
272594957 5132 20570
503126102 4130 6177
168114636 10833 14350
306405747 7844 11951
368353428 18216 20565
369982920 10887 11855
725932990 2614 13082
697996169 4118 15705
663381390 14378 20438
636360833 9016 10007
952569670 22862 23790
445719247 4148 15981
472398620 4197 21061
61752261 289 14792
12502758 8436 22676
697669616 13028 18725
515366884 400 18816
683827831 2534 20170
93492791 1586 11410
401336166 15925 23783
291169929 17669 23348
853797018 5936 7504
895897554 6057 13834
970557867 16571 18829
566996176 9356 13382
43906083 970 8276
9516402 19175 23394
989194090 14205 14361
624320978 4402 19565
902056233 758 20274
810077395 10057 20213
736674013 4137 23166
770334967 6350 10014
835605787 5293 10167
780674204 1875 22111
887361676 7168 7262
259294384 3599 12830
118684952 1290 5306
28023600 13958 17024
708277412 14358 19772
871376455 1691 7107
96998333 11776 13213
626940349 1447 4698
614642512 6782 18814
358443680 9056 17701
652339914 4024 12031
637456127 7697 15019
51349578 13951 23067
594737036 8451 8735
99915065 5068 8205
656202432 15173 16886
213524766 17879 18955
37070523 1700 18859
368974952 16728 23872
381107341 7347 21217
816782064 14682 14867
661910641 8000 21439
721048544 7137 10293
226099615 11177 17638
879251988 19714 21620
765490800 12134 19374
522061855 13146 23967
567586787 19806 22851
454455061 1137 4974
244120607 19529 22447
826756778 16239 23082
991124918 5628 9921
847691196 42 8635
995535699 3829 13677
238473955 3121 10316
719575589 10314 12276
948677060 449 15023
987937961 7866 8218
264725923 6656 11722
432476351 1430 2143
460312494 14662 17966
266146545 1861 19967
554558397 14492 22702
668216732 15746 23900
110012881 15572 23788
793290673 12282 21803
479606233 2347 10081
327209229 18579 22738
914600071 4404 5570
771437009 4835 11551
318467421 11993 18177
253555650 6065 8895
629336301 7354 9466
293227412 7737 19822
856164238 3803 11894
201833910 19402 19864
399138750 14685 17533
263540330 9152 11698
84341162 11284 14409
747289713 1567 12917
296468134 4134 15657
718353056 756 7474
139698734 7652 8857
842348138 945 17555
960695606 1833 18608
404167934 11822 19939
468410355 1151 3761
673781934 14601 21829
18316508 1439 8559
668527448 5988 18450
309783697 1942 16289
958541794 15899 21690
186912475 1823 17049
68231242 508 5912
668667266 9839 14225
507317860 2972 12474
32207054 15164 16076
958908735 7814 15735
341292082 451 2698
494765549 11015 14792
41472067 2079 8456
977200918 6991 21462
920231721 11544 13609
227327048 1028 22276
691725107 18700 18848
396236433 2265 23679
539538412 448 17428
140714677 5980 21875
918920161 6549 10942
328908768 17544 23617
76836043 11659 14773
555274417 5948 13183
420992936 6850 9381
304863667 3064 10472
815421181 4861 16271
103754979 4964 6149
628760704 6552 19022
873673772 1909 21569
823471461 7615 21500
635712020 16741 22390
841811788 6089 9845
412951266 904 22132
977498120 7343 17753
475226900 10456 10848
331151735 7384 17917
644764100 353 10783
550435448 10351 17480
204158546 6828 16035
582723449 681 7168
291200658 12689 15142
709209676 2115 6485
952659627 639 9611
149626765 8234 16101
78486424 4983 20678
838075124 1163 20844
523491424 6114 19553
825490283 975 21080
989828390 2797 20166
808247994 458 6238
982660327 2717 8111
794462842 16639 17366
539200195 97 17452
677152444 15203 18255
785214283 11213 14328
748797940 4576 18988
60922110 1244 14199
838539737 7156 18510
610731099 13530 14282
279406868 749 19312
155915714 5035 14383
157998648 6447 21640
629613701 11985 13839
939674081 252 5284
972031054 8390 11650
822763124 9715 10897
12601062 4902 18574
105597472 12138 17724
215892869 894 9849
710715292 962 10512
966185003 2459 23428
142424291 3985 18214
482172826 4185 11717
324892053 4172 19865
115469966 2604 13514
215661564 2664 22811
158410831 19959 23199
779370326 4286 20631
938424849 5053 20553
582166845 6725 8330
197181087 1710 19216
649235879 4009 12637
178874186 6725 21053
645480669 1994 23524
490196631 21350 23076
980137786 2548 23211
622399731 13033 21435
347788717 6674 14183
697605515 7676 9103
698365346 2729 20338
683063900 4641 8273
518247276 1490 6159
68841746 14150 22019
907028893 19459 22055
846132279 3952 20216
611866670 9190 12395
972266675 5755 15992
363873274 7242 11915
199364837 2301 3975
593955841 10190 18352
680355243 103 8992
775187365 6394 13399
195807554 5279 16293
302980409 6720 11329
227329925 814 14398
702203695 17025 17414
609096613 855 22364
279455555 7881 17972
744198989 9681 18824
510113543 9173 13110
873843060 13190 15188
131335734 22727 22848
991153587 9528 11701
258412689 13129 14484
248444043 7175 19786
34937914 4717 18380
351952648 2411 4227
432564217 7224 22040
160942649 439 15602
363129402 2036 10473
333597264 5942 22375
129306044 13331 17664
89957131 11862 23797
631919763 6527 23728
9792785 9610 16294
610816573 6776 13034
502523755 4138 17790
517373234 3017 4396
531008739 2670 2752
480773522 13936 17913
490530520 6602 17745
409964175 20811 22801
178880157 12012 16675
5346692 386 11659
916038142 5579 18727
852735491 10590 13011
59490276 4413 9940
567996531 20578 21936
810642500 7902 8456
641028536 8579 9590
693773688 10416 17493
586465401 10980 22576
985239689 8823 13477
64134306 19925 23928
261969310 10040 20056
930071237 1649 1666
21153113 6181 21412
612716882 16504 20528
804823626 6643 11736
182996329 2498 4625
161668315 7390 9670
412178790 8350 22640
633574394 499 13248
817331981 722 7522
808689211 905 15767
704307740 4589 15506
110834597 1536 21547
288777557 7909 8515
694913017 5372 16982
773930837 5769 20973
581541632 8916 15528
724919000 4981 5844
472281134 15506 15576
508988721 1542 19785
461788049 4375 18920
832762527 6104 10491
848051167 455 20757
629290515 11546 21259
487641626 19232 23414
154036430 11975 23806
502856499 822 23407
192354775 7471 11834
884054021 1370 6311
501953347 3765 16300
62164315 4448 21427
101751961 4116 12396
555578050 6370 19513
312465854 2428 22488
629816126 11494 19634
457266678 7549 13878
83786319 92 20443
707769641 312 15411
839954612 16083 23788
715907293 4702 20430
401884795 7555 23959
87561600 7481 18742
441145891 16028 17981
951684921 12233 21872
963431781 5956 22037
40799546 1474 4431
549003296 416 3866
340057555 8677 23620
633816809 6057 23529
436752911 1295 15732
793564138 313 11456
402400537 16002 23846
517961269 4574 9207
841096162 13144 15985
329553676 7304 9815
189059026 4571 9655
648203312 5850 14744
642137319 1290 12087
24233054 2115 22123
121667902 8552 15035
112330578 1829 7575
386329099 3345 5396
641462938 17625 20207
101684759 4951 10027
220042408 3183 4505
124790886 8248 18246
795957652 6908 23485
154810430 2866 13576
459783432 716 17515
528968855 14743 21036
480220312 13097 22051
190942235 17921 18245
78267660 954 21049
168884853 19677 23348
491445512 9270 15764
280509340 19520 20181
871864364 11340 16388
857724864 9583 17819
725250956 7217 15149
303811053 13331 15865
194795683 15563 18438
363241545 5456 7844
79619774 1832 12671
292105219 4958 21223
674503050 15663 20581
668172066 13221 20488
843788390 6227 9200
369108061 3176 17865
946502095 257 14051
144078699 11347 16235
471326153 4118 12989
109821286 1186 15599
259038821 22430 23574
329059881 6461 23320
391429146 1872 20721
126910750 4764 19108
189348878 3412 14970
162494409 17914 20281
185833854 2786 20860
757754419 17289 19600
63710837 11771 19551
27945869 22178 22356
306118507 8889 19498
853180224 6122 16812
266807381 709 3826
896270824 1705 22690
346063509 9588 13735
431865385 344 9604
682240709 4069 11039
131859841 10250 19705
834936728 7734 20247
555404070 2330 7714
193635115 15258 18655
969103040 86 23354
913708834 2267 23866
191675327 22415 22821
171035886 5078 9311
552457879 3489 13932
466602133 6597 20556
227371328 4344 10111
670485801 849 4609
508231237 4538 22437
485301133 783 5947
731985096 7946 14261
535119803 17680 18350
821452890 5659 22919
392663442 1500 23329
837926529 7902 10796
609252243 9378 13436
866470633 10689 23779
356492735 4660 11797
431976170 21794 22814
678271496 8866 13353
649682262 8137 11056
178261439 4741 9095
96837293 11444 12547
939561929 10981 21165
550603558 4822 9111
23046268 8178 21198
441865653 6984 18182
853927365 5422 19628
914919410 1822 20974
553172648 4919 8879
536095944 3579 23054
46992877 13549 22420
959332749 4010 11185
572954478 7200 17159
808675363 5195 8731
150280713 2703 7003
28522418 4202 20197
695336656 222 12864
106050813 1310 20049
907311246 6118 12913
519336613 19399 20287
670124775 1152 20245
498942601 819 22072
806995361 1427 4465
501745757 4681 7459
725499426 8357 9932
581508050 1393 1998
531163166 1898 12097
767214103 19828 23499
745951366 6604 10719
439044273 879 17730
906205134 10597 11238
430089971 12959 22162
161479875 2731 12758
834342834 5383 14949
71113921 9245 17418
172684501 888 3026
83660929 1828 9906
972746837 9221 21435
947947355 19551 23834
276933896 5102 6364
315039751 1330 8724
321877108 8874 10320
899899686 15348 20976
575208430 2612 7448
471296707 18790 22865
965156983 10732 19653
11433344 12333 18027
12998419 9114 22188
542428872 5805 16415
630113881 10943 15942
534855077 5001 22001
981534720 15921 21767
86167078 435 12112
176716800 6477 17658
612773680 14006 23376
454998219 3481 19495
958808527 5031 15171
285895485 1493 10924
626676891 18158 19857
500310892 7601 17754
292876609 5351 23452
340789804 8329 20683
35979520 10144 12181
963983279 4033 5401
680951183 495 953
796642862 2678 9254
157093106 15048 21434
82766597 10519 20598
867710947 13399 16361
889475725 8706 13118
437146860 3726 12415
892440173 18210 23498
307068652 9772 20108
629519818 12295 16381
432471380 5791 13739
678338406 17507 22331
992723365 16270 23831
983990128 2072 21129
253062961 5909 19856
894894547 921 18641
641705876 4123 13094
542652330 1675 3492
303127509 14341 16547
599304331 17752 19515
277766389 2870 8057
438449570 6624 16944
58716561 18116 22773
837171525 1243 2540
706122936 4816 5460
832244006 3841 11863
806629868 15041 21096
205479550 6787 14804
263870968 2495 7500
268085217 4159 18263
460763142 3959 9097
646450688 1474 8189
395416138 7824 22266
31643036 110 9990
897116970 620 9104
317197458 5761 22104
364718692 10378 10559
109056070 5170 22649
72569363 2029 19376
612976785 11002 14974
587453118 13296 20882
642097452 1590 12248
953388287 5280 13722
142536592 7020 15243
638304219 8862 17136
963936840 13143 14142
966582820 11887 13241
897373303 22985 23244
603921506 10919 14942
934564313 7882 14428
844175625 13162 13586
753830227 1774 18317
901626740 6770 12914
824454473 10783 18697
928038571 14138 16073
859352010 11454 17105
881183995 1221 8435
160851365 1136 23544
282674269 2250 4243
331054496 20022 20185
493701746 2231 23716
38949392 1237 6439
27498662 143 23194
498987968 6666 20371
913724091 8766 22696
680951569 4779 15197
595468166 3061 5129
987608447 1953 6219
411906836 1735 22564
854053077 12210 17174
949694343 1867 4489
830966591 11630 18765
26902964 15709 22651
474015734 19803 22879
591887570 20413 22106
569249032 3966 11306
377509794 12425 13329
677879390 12490 13643
179496054 981 7496
821149744 16110 22538
800013723 1039 11815
350998599 654 21709
782322955 17388 22928
400811066 10306 12652
657342939 4393 17620
292350586 851 1305
563390736 742 10635
191737976 14366 23795
255897103 9499 15486
303496305 13747 17495
520499415 12201 14130
702216758 6398 18051
993138428 13393 20355
119967240 2043 18043
229541542 12752 22566
801878816 16103 19248
453178078 10441 23468
637480682 20086 23944
250539533 3487 22448
344888914 10971 17695
226440476 22339 23595
816538347 19830 21036
151200707 1998 7094
655773419 22078 23076
108562979 8928 22333
854278161 377 13375
404169792 7630 10262
943606113 17341 22192
397070686 1119 5517
322732032 8052 19065
442605920 1762 21913
233356777 8521 8748
954096064 1508 6303
776466723 3858 23435
148427940 12268 20795
115457461 1545 16236
184095593 16962 23204
862060471 5744 18814
293060538 6763 14978
194621148 4992 7566
342740711 500 12555
962563233 14581 21287
297995773 4371 7127
63434746 9542 20671
25043182 9271 18730
124243286 10431 12512
903513530 1074 13282
616964861 10115 16570
196049770 7248 21515
944947159 7311 13776
388520779 1094 22812
986881673 3951 23601
272125924 4747 9308
873761264 16397 20022
632848313 13940 21978
446437481 6167 14560
566054246 1890 22842
950225157 15368 15735
119422835 18753 20015
800896717 19386 20937
721788423 14351 15695
747830650 2168 19749
864036525 679 19347
824275587 7540 10567
433159 7544 12636
280829455 2738 5397
826594523 711 19726
351886759 14826 16222
576873939 10197 13798
1470313 7597 12146
293546890 20281 21858
496945364 1631 18739
404643590 866 13914
98394992 6620 15146
433775616 8964 10232
726674336 3261 15212
537088239 19407 22976
102108566 10527 15967
78628774 3766 5156
3978721 2699 18968
154208866 1143 9622
951594614 4969 17786
502861983 9430 10127
107571477 16055 20686
81198369 1617 11316
495533106 2430 9161
78795994 4287 12586
355915632 9332 17853
203446913 10453 21820
431458876 1647 19363
635793016 14420 21984
788914341 6211 8903
404496818 7372 20177
15491302 12545 19281
200409844 19050 22133
837218034 12314 18742
733772636 6132 23571
400023617 13444 16783
844504462 15224 20192
478313638 10273 21581
557604211 6796 16485
29619772 18586 20776
96745609 12173 19654
819430081 1878 21179
391641865 3420 5889
586407718 2974 10691
449015460 6802 16901
678376585 12913 20432
832320561 2915 4826
166265548 8462 17789
826819112 16448 21164
324084194 1054 2514
187829174 165 15247
683380163 13259 16892
272463655 11311 13443
933846469 10002 20980
165853455 4051 6274
569646443 3296 12747
909734324 14935 21260
93886514 5087 7099
558311993 13085 13972
441743543 1242 2289
527700121 17075 19672
442598115 9918 23844
517787411 2163 15685
836031905 19930 21150
369243994 15805 18038
287917496 9989 12188
307537330 620 4963
258155308 1612 7064
113621382 7984 14922
965665284 4566 17806
155440328 671 8746
337692773 8613 20471
761199747 21391 21774
104746044 10998 23003
528022960 18174 19722
532264911 11822 16197
919259043 2400 22153
918789155 7939 10436
868203045 7840 9671
603896956 1581 9053
919916364 12221 16924
475211776 13647 21303
184095385 9453 23877
44065284 3035 9329
917197033 4933 13644
182967813 6555 6782
486213169 2735 20140
936825923 12757 23368
200331822 11450 13514
491695992 14435 19634
136920675 4004 19084
317962298 9905 18962
107813050 4613 11529
819016880 20663 23780
55604784 1750 21171
859949809 19591 22224
280842123 698 23272
402279814 14885 23545
434245647 3880 23874
470247321 4826 18790
868474291 8628 19514
72150127 3104 21941
503863161 1026 22942
892036790 3215 3777
806025610 3101 8108
564480152 11957 13009
791011632 12628 15526
290384924 7897 16240
438685732 19135 22451
864257812 921 21119
689803221 10542 17087
181263767 12370 13766
328723967 6001 9828
134726929 1534 1816
916716808 17921 22999
346939526 674 23104
757151946 14192 22316
796869658 17113 21755
15188595 14159 23331
146103541 17151 17670
260392700 759 16257
490943642 10977 18733
67746268 1516 18239
277645378 6629 22897
905204612 10888 19003
428862870 5502 5949
316240123 13163 22188
995416044 641 12069
864060499 8137 8390
357835148 7708 8367
233963399 5928 7039
146712750 13272 19650
859723052 5213 22194
260870368 7805 19012
749240042 12223 16271
426357239 2370 14157
910045264 7908 19908
977414110 17499 22709
909086814 18728 23425
20690225 11610 21611
991186481 13804 19106
152684569 9464 18841
663138358 12264 20014
853490735 11294 19468
892755554 13642 18381
250570184 12276 18001
106488655 2380 12602
828167203 2055 22178
239831926 10150 13678
244095139 7684 12681
183951421 8782 20490
955888356 6132 7694
149741392 4207 8822
167966516 18255 23324
566452508 7048 23395
977215047 8781 17372
159379173 8173 15741
702103653 737 20804
815308054 12596 23868
24038854 7325 19658
597765001 13249 18882
180986192 22052 23698
895010674 1905 12002
247612622 16702 22719
631000793 3891 20639
518477219 3113 10169
4966321 7618 15457
909959872 11225 15224
689740318 16735 22794
382145315 14294 15987
673978766 3237 22468
82770893 3179 10244
16575028 23004 23126
847275627 11602 12742
746090679 2800 16666
514154143 9138 22725
777164910 5177 7132
887989560 9477 10752
969765834 19642 20961
546429531 13740 18661
80267240 14860 19650
682137061 8181 19420
753385428 13027 14436
851998149 635 17968
423910494 5111 17546
540429044 6737 8017
647567642 4844 6933
862175664 6714 7987
981298036 2821 22705
928180646 1807 8730
931778194 23163 23915
636669087 9614 14861
106758124 11168 20717
737494129 1598 1638
457474336 1102 18293
829803501 19166 23564
203103099 110 5752
337900968 17892 21047
73707652 6673 9228
256268084 18726 20883
654428429 10923 21540
242618912 6890 23894
510552185 19930 23486
743603659 1674 4409
513249022 11822 21228
183061699 18257 22953
275565915 3867 5740
790769843 15839 17696
124558399 435 10341
24568064 16093 20001
541741791 5588 22881
395104711 3688 4579
554128643 9000 11191
810237169 10374 20035
298553318 155 20567
737205939 6131 7956
278333351 9985 12719
826666803 16500 21833
144366597 9546 18814
336394365 1871 21501
948557200 367 15131
267589346 9096 23840
71966139 5278 5859
214074862 2346 7592
688702362 635 12060
623980506 12551 17412
614984575 935 9853
7899357 20986 23553
636467398 2729 22370
956882896 11748 22577
659293487 4488 20107
126596064 815 10800
270308280 7300 10638
775996578 2218 6595
977104600 6648 8693
541758839 4978 16298
426273271 6252 18388
487958221 19747 21612
318808863 7085 15855
700974049 5283 18357
591710967 5621 10121
859611931 11974 15784
165951087 3762 8891
214167275 7222 17551
656100127 11762 22633
861436834 5883 12912
583969666 3843 18311
949793432 11737 13891
110458678 2953 4128
738424830 1084 4302
140519372 16384 20980
22068715 503 14126
999188224 2510 14088
927903542 1152 3298
320636236 976 18452
458851797 7353 22998
892869347 6482 21472
871880906 5443 9671
549817186 557 11037
100241255 11207 23856
660596437 6392 12404
227273925 4577 11949
996393955 8 20768
481200616 14113 17227
298063156 10854 16281
334720878 2861 11565
235464356 9120 18224
119678727 17507 19798
83471690 21296 21497
530705999 986 8150
586338485 7419 14088
548510788 13717 19782
410915979 3538 13200
276814688 4325 9411
955054813 912 17794
102835627 14519 21013
605234875 3969 10731
634034952 6927 23496
414629628 8800 11528
613545898 633 4326
792067838 19000 21728
893995453 452 3344
996901345 1433 16761
65264034 20974 21842
719043030 6008 15148
584646462 8009 12681
901444511 16415 19968
388505638 6222 20527
907758244 13129 18489
446869677 288 16316
136545753 15205 17287
321294035 181 8178
596348288 13546 18201
429959209 10184 19379
753400052 2443 9644
779134501 11039 19399
116258609 7499 21522
336776702 1311 16869
477943519 3630 17771
128497712 11167 21976
516799514 2811 6305
81652101 16540 21781
794867012 1473 23291
422344052 6737 23756
149329638 13923 15097
627386233 15017 21730
903538125 6891 13931
151713384 10866 18271
502434606 15309 16250
117304889 8277 12276
392674405 2741 21910
984756665 1184 4328
405559128 22355 23522
988706238 8858 9935
58016448 2291 22540
136886012 366 16502
561474787 6632 17045
851884358 1941 6707
890104545 6296 13352
918273983 2745 7728
755028484 8209 15745
660718146 4399 17296
487965004 1668 8903
277905508 18478 23647
226673693 2031 16107
258236390 17779 17941
191095277 13306 23834
182109294 2185 7203
858494037 5 15169
972236292 1772 4920
707267367 2164 9654
222632512 959 1688
41095714 13762 16320
75728267 7106 9953
404316357 1207 6293
301323398 16060 17097
107442504 971 12335
998996065 16779 20012
76202902 428 22833
890024149 20141 22414
674066750 8262 12225
506418796 1783 5773
292057957 6614 23459
614224774 3404 20787
898435335 5143 15857
928761204 7214 21634
766129385 11156 22704
306381148 21054 21303
70297753 12265 19848
969046017 7643 14607
770062323 1234 17440
965451124 14606 16312
45295872 6622 23177
398703447 13946 22355
954360522 3682 12032
167527404 9093 21756
189239509 14214 16155
720947488 376 15165
676145458 13254 23820
214485877 2658 7624
57078559 381 16159
869674640 13564 13953
996561425 1685 10693
536001376 10256 16480
23779262 969 8919
417943553 2622 4052
86886035 1287 12519
820189820 10734 13058
244108465 711 10212
546940753 13007 17669
888359932 5292 5901
98402293 8141 14178
694418694 2919 8533
747335395 6354 13890
174301861 10083 20560
432903503 3228 9799
721559286 10183 15111
60657226 12756 17709
240183171 3261 13416
23734943 10256 12756
740954413 1733 14757
582244684 4733 6582
505056047 5070 10894
865559304 7276 16675
735095171 95 7575
919077737 1538 8628
512445205 1603 21424
772657505 3192 7849
243184998 11933 13930
360590795 466 15136
226545211 14519 20656
685937171 5507 8884
395820108 297 6984
52256057 4898 16998
886194537 10008 19808
983588684 5708 20396
96319622 4876 21201
76014276 904 21127
334782499 9878 15040
169985743 1229 7555
625472584 7289 17650
756931588 14425 19272
680255992 2523 13072
175365259 17046 18816
938887804 1020 9217
82234022 13352 23695
499614181 1481 7145
219032071 13184 23704
472294406 2060 23047
613770333 2939 6129
973027877 4695 5758
395795735 10210 18682
520976072 1208 11660
247032707 11537 17822
87695385 753 10228
704866152 16285 18732
34869302 14170 14290
12056354 2821 7977
343950114 9523 11064
983550126 2776 21781
218529544 2533 7786
590363534 23250 23632
854365826 11794 22419
139840877 10444 22049
644582209 10979 18778
608105579 13550 21695
599757760 3880 9023
725039336 15403 16425
922635040 12506 15804
353879723 5272 18253
215305290 2768 8766
437987476 16383 23840
988582118 2201 13688
891019932 12664 23145
972997838 7323 12580
966816169 6648 15715
329993530 11176 13249
641365966 20644 23120
632096491 11920 14644
858908850 11929 18165
526828635 5039 13748
39794313 3999 19953
717232741 1566 4042
624940584 8510 8800
628290906 8376 10978
426576985 2171 23382
352440940 5705 13623
941299134 816 11277
505177468 4617 10457
401747771 2058 2937
406576069 8432 17206
598605677 1967 6324
748899532 7556 20291
733152641 12730 21463
822018308 6594 19810
374587636 9080 22536
361094118 9093 16609
878507016 14296 22108
580455999 1814 12303
858562175 8005 15260
426585395 11849 20759
934063710 12030 12422
176027491 5976 19598
174668621 5793 7248
211363379 3548 7953
278560321 1243 7622
907132513 8558 13827
909156330 1220 18918
310195307 10497 13760
822356989 451 1189
726803069 7258 23965
878739864 9118 12133
878476566 19062 23818
727215785 8086 23714
80372937 7484 20956
834004877 13110 23180
876105173 15105 18074
632042922 16230 17150
109187314 3272 18602
996213618 16387 23006
23330667 13973 20506
804262503 8383 14213
251309477 6499 11548
510160390 212 7044
565401629 3076 13142
286127551 13072 20011
391931780 13583 15837
448797550 8012 8063
760361364 7179 16829
203932053 1309 8900
412346315 5963 14682
668473021 3423 20252
156243965 2071 19199
555757810 20211 22214
445267974 9897 15182
939180330 1257 17633
19628096 1187 3882
782552937 5273 11735
557081155 457 12244
767922373 5181 16902
391193118 10457 18187
297616049 8708 19475
587683975 9999 15584
571223144 10935 13058
805333940 3149 16473
333190835 12417 12569
247008912 16116 16739
798548191 5648 19681
932567517 6012 12144
59783231 5620 6610
1860283 1787 3551
854756682 4861 5622
571226525 15153 23913
989348407 17180 19474
774194128 5192 12290
519837635 14596 19585
833251004 16061 22656
876594912 4867 14321
339654918 21480 23708
371483898 19293 23451
362142434 9514 22511
336530665 16210 16772
951527363 19804 23444
494806523 574 3265
632928651 76 20259
325378519 10759 15029
336458016 706 20873
27778289 2777 7464
732971605 6096 6855
475328567 2249 4058
567513516 2820 3128
40649858 1952 2341
321979484 3227 12218
24403938 7764 11367
163174560 14736 16071
991035277 10858 14853
995577664 10521 18991
300658413 9638 21044
903766510 2166 2988
234469264 5245 12753
3177710 12754 17390
986590827 10328 23447
57690403 1264 8817
479661534 15691 16597
34810470 3902 15434
830288432 10880 21233
582117174 4527 8566
106983876 554 5783
21567929 1051 11801
914173440 2974 14010
284069030 1272 19432
344580925 16049 19654
235381195 14478 15366
574149817 16683 19174
36838995 7722 15171
708188422 3311 20328
863699567 818 20927
736461438 1510 17794
853186115 870 11747
402889158 5712 23283
566586442 6769 16153
483143206 21650 23200
997670205 9675 13901
194048802 2732 23007
155497932 1471 5027
470537812 12276 14930
485247371 3 14899
564548987 12455 17250
506519263 5647 15046
232993949 3316 13864
323082219 3478 18629
812912929 2640 14028
898635084 13421 21372
594842559 12279 21433
986094622 2607 22576
676534087 5029 13235
864439274 15069 15551
130941101 1326 20607
307995867 3626 22587
287476771 810 5773
527993632 1196 6733
853739331 14127 20249
797222014 12960 18947
146633961 1389 7705
287737602 13475 14935
94028605 4587 11432
39203014 1249 4351
722440743 10650 21109
50118338 1841 21822
79711681 8623 17482
177651319 1475 1889
472726364 13271 14626
182462919 5107 12316
208069336 3027 15361
351934302 11128 14683
821190905 1502 4668
89556915 7183 19232
274480585 5452 23467
654391803 584 10924
426996746 1693 19339
175420027 17699 23139
485080023 12252 13588
2650409 13875 14201
