20376 81418
946287577 11015 17950
219398632 416 10817
823566397 9433 11323
499243140 4563 17771
978062532 8006 11376
666745749 951 15860
188040103 5154 6747
622545743 5154 15661
412362526 4878 8510
428577369 2129 9009
949478755 13046 15069
453619873 3001 12126
792689894 6349 19806
841434920 15624 18711
810386539 6873 8266
985782161 6439 17646
897591900 15956 18127
364913359 4656 6227
308591531 5483 17070
826902484 9544 15546
568990086 14450 18185
546321058 2012 14318
543570685 1048 3125
1513865 6159 11222
227472438 5770 5893
716344784 3834 8452
246597406 12377 20301
778766050 2856 12322
887441307 10168 17455
951275982 8795 19572
602799823 296 1695
928364099 14473 15489
400826547 11005 19789
359427308 10627 17415
159652860 8933 12121
220247182 2969 6597
864521799 9321 11076
369006922 19730 20179
455031049 1396 6726
266383986 4398 6468
961812073 3919 5753
673586360 14499 15805
626910174 10551 12754
5927712 8211 15678
405465889 4654 9137
149849005 9015 12656
879606034 2449 13266
669202970 5760 18243
869258537 8618 17345
832144590 9945 16674
466856426 16019 17056
609083437 3898 17017
750021644 10349 12809
659855234 9632 17626
932087598 454 16472
826697088 6294 12730
221490913 9984 17438
553123949 12779 14225
521854204 12922 13948
610203122 582 17224
421833755 4635 6494
942428240 4820 18582
798234007 3949 14013
400569234 5875 11599
935466905 576 7371
721110895 12534 20290
21130071 5702 10650
426057684 17324 17786
127963932 892 16579
81322135 8812 9979
485103393 17312 18517
127950877 9516 15412
565010651 5601 11833
384085263 14310 16475
344016344 10156 12916
837775491 10178 14998
634906435 5190 12288
649211632 11134 13547
130279915 1299 6944
490570858 2671 14292
924127283 10527 19792
227574090 4231 12556
232482283 4166 17761
63825152 3185 15679
406862530 14467 15517
206717994 1438 11361
180572142 14150 18186
973573994 257 15991
846363691 6801 19561
615182389 10580 17899
653932683 3118 12669
310755899 74 6064
146519392 2022 10867
151775661 795 11881
300207770 48 17357
740611410 3892 11985
63894772 11535 18679
341805534 729 12842
187177832 9699 14569
548233958 7307 13131
302174576 3012 5331
600512669 1238 10999
277299952 9960 16857
310466507 7383 12040
53713799 3309 19023
345311149 3576 16539
834550705 6362 13077
851980035 4799 16001
491831627 5100 9705
50947574 7765 12024
592679115 15281 18258
670719753 1233 17065
87120158 10876 13369
556272672 8205 20108
199137310 6442 18091
994692421 17408 18980
426397179 5063 5258
617153273 2185 13229
736934243 2140 18759
327354241 7248 16501
108619085 1789 19084
291301734 4533 14783
102992876 53 2030
48646165 1449 9362
954465389 7298 8560
38577447 19233 19681
336964102 4932 15464
905089561 2837 9411
932729610 3719 7460
806662049 3338 5612
185359672 6129 14444
357219239 7894 13501
79160876 3207 14685
218079441 302 4973
321382343 6746 18818
725946996 14156 16889
638340131 5400 13449
241580829 13501 15769
705179042 14044 17073
814870283 563 15284
52754724 8496 18350
254072988 2885 5735
652550098 1089 2501
587355011 3777 7464
568784927 4796 11596
516756996 1636 6818
227816770 12160 17375
470990848 5974 17257
584043585 5998 9696
440230898 5036 5774
984168851 4434 16842
580414690 14358 16746
712112407 5364 11601
352403911 1538 3555
836544810 260 9719
199293857 8684 20290
862820688 5492 7364
992774444 3123 8684
83920669 5659 8981
907490837 4434 10383
525409946 61 3323
33523127 6887 18821
684766141 15389 18624
327277488 7666 15230
956050500 12291 14885
391918176 5643 14228
395101114 1039 12945
252569697 123 8248
708368441 8813 11908
957813026 5613 11603
813686316 10328 12285
65611633 12230 20110
19328366 1681 17725
516200400 10169 13087
251429827 4132 5335
120798249 3026 20354
245425738 4766 13725
686375003 6465 16250
739156365 11717 15790
295256878 16942 18103
607203584 12355 20372
126991790 889 1555
916259156 1258 13234
349707745 15611 19671
62494461 11753 12390
791889206 3296 4495
390060829 7938 15240
263446801 2487 4185
291786683 11643 13210
723348573 9370 13403
162431002 14569 19135
569594381 6605 15710
290114975 6037 6954
990800828 10299 10786
225510991 2461 18053
238631667 12493 16149
779484771 2379 8351
427344121 6378 19629
797142933 7190 15674
338484080 2455 3093
565593711 2851 10562
820665155 2889 19174
15894944 2304 13984
983867391 18352 19599
824829181 357 19231
553805845 2750 14941
249414437 9837 19598
34224962 26 15138
13218385 122 8625
319666084 5325 17243
498328527 2699 11962
754929470 7492 12440
772078905 8378 18160
445637122 7700 16441
55898283 6074 12033
383977250 9526 13435
320492880 418 16008
531766017 1775 18034
801517223 8362 20194
380041472 7216 11895
414778854 3743 14892
816696465 16694 17793
249521087 2704 15565
346218966 51 4664
85428305 9738 14382
745380183 8693 19987
353972425 1986 18607
964094989 3354 4503
274628023 1716 15183
826958833 8121 18046
269915959 7859 17154
462120232 7732 17490
81834378 1943 3928
290566011 16420 17533
849717967 18775 18821
120288826 342 11796
235686542 5898 11973
271723843 10350 16655
43479596 2342 15222
341645433 13606 16377
692328191 17667 17675
899059376 4988 18565
615721186 9850 10666
863839174 4959 12406
38117709 8002 14361
84194990 6098 13814
761508443 12529 19584
894336156 7058 10042
490518798 14509 19593
50313431 10227 18396
982368313 8157 13492
786056353 3280 19015
747184192 12255 12286
701517294 7343 18248
486838069 8972 17104
1993242 4379 17298
170094445 9002 10770
817385575 6829 19407
118823008 15763 19890
41291098 4556 14445
246410213 12767 20069
900155095 2162 18346
289583885 3827 11578
933809905 38 15405
351902780 11566 18065
434868051 7500 17795
748612241 7258 13602
247476096 8571 19874
224358176 1397 6371
892305576 5259 9987
213721751 1441 14053
251789731 9330 12055
537494821 4120 20211
374681595 532 10443
601998625 1277 20341
43347032 17099 19108
102557830 12813 14390
273936363 11243 16279
452565764 3713 16185
773373584 7668 19136
48590896 6621 16347
230727251 10964 18345
538921399 6784 9181
30050185 11424 13839
827069853 7442 13257
406109378 15434 16419
447660439 11861 12065
478831299 7702 12259
982983633 15616 17138
216903410 9994 11785
520493170 330 5711
133092986 1331 12708
52876321 8462 13947
73769777 11055 11712
423199691 8092 8666
223767147 2952 15337
84923834 1168 5470
552816986 15773 19779
553334572 8835 14196
187365182 13552 19053
30776830 16817 18940
795203449 4527 9720
229733052 3172 11182
412703603 13833 16178
900194320 575 19342
931685548 9115 18912
9147046 15022 19944
747564737 12797 14778
990304399 1307 15767
835474431 15802 19849
681704655 7159 19099
765960043 2354 8285
772159030 12584 14000
756070031 9793 11391
471821709 2598 10884
117311351 11222 12157
958108739 9684 13829
871092030 712 13441
7378763 4988 6378
723048458 8900 19858
688506595 8743 10522
182018474 11911 13728
372556954 14767 15239
676113691 1040 7516
899975261 9190 16723
390917461 1470 4372
677171235 6684 17681
973474534 15117 19653
663970049 204 9699
177428602 6461 8988
627437486 3233 13774
602594938 1997 7564
408874810 13705 19092
63514361 5494 13198
317604340 12954 19883
719914745 3691 13008
159153718 543 16346
482379900 795 805
922155519 739 11086
216807000 241 12582
117821371 366 9432
345717260 5973 14442
22660107 6057 17677
170839353 12187 17152
448710183 3557 12491
840426417 6889 19335
834501570 3846 13615
850409340 1471 8358
451962963 10928 13522
197675091 1034 15364
158502023 12985 14606
586112359 1847 18658
714772774 538 1198
749567018 2646 6347
278015517 4995 19419
396690885 14654 18215
86121385 6468 7284
392222946 2347 16375
768698308 6284 11727
842526698 6318 9335
285249218 8803 10188
603593677 5973 7853
988575788 1263 11469
68991007 11596 17496
529458312 12072 12613
335464332 10201 14375
601655277 9607 15643
434835095 12063 16741
598858937 1383 1571
825630895 3862 8077
390742104 270 19534
191576376 685 5071
752607786 5867 9079
42587441 6149 10722
105416622 4231 15140
388899860 15164 18628
558575296 8557 11738
473998950 4137 13055
836227855 3874 16226
954475728 8764 11013
818835882 14820 19972
470866725 8792 15352
781443907 12906 14732
447761695 6461 19969
665831507 7026 9195
896684173 6696 17878
415010812 589 17851
938916509 95 17462
401960092 1873 5429
723212734 3427 10051
216855528 11950 14045
140624766 13193 20237
388171968 3143 15897
726436882 6064 11883
687005501 18841 19004
131216902 3661 18809
439096565 7198 10292
898221455 16076 18558
725126298 9063 13880
693661964 10344 11200
661079619 4611 13306
571485212 6485 8222
212887398 10325 13690
728571708 805 17297
464640143 1357 6417
893686797 4836 11742
405884370 4470 8508
977394584 17863 19362
400481244 7227 20166
113021765 6763 7290
370165559 5775 16673
475060010 2534 20102
485555401 7657 11941
730856616 7742 19670
692011653 2280 5214
375796288 2751 10646
102694347 6153 12851
194352391 5984 6914
29266275 8400 14226
935240531 13582 15590
277361317 3390 5428
50020305 4534 6191
98919875 6063 11218
894413700 10415 14387
846030148 81 17613
321710919 6035 11683
709177940 12783 13559
666125492 13506 18947
214780911 13011 14099
702602558 12034 14865
760773168 324 9865
19542297 6342 9659
645770452 6842 8647
340454525 9130 13515
131921351 11463 11743
290130992 5625 19001
432410968 24 6484
320910909 8055 19823
889445727 455 17300
193826940 5971 10852
489941482 4623 16503
563353028 10247 11518
745217078 12488 12966
796848437 16076 17895
346611675 11365 19884
813688125 2261 11352
732488130 9699 14980
789682724 80 3816
307140282 1133 19890
944811023 6613 6990
279121424 14166 14311
305533879 4549 12679
485213465 3666 16389
423915845 2723 6145
268645969 9200 9456
402909319 5604 18928
815799995 9890 13789
941918134 3119 19035
353662591 11278 14130
566108174 83 14116
922445661 1034 4356
173886148 2024 4407
169654682 1001 6822
649341703 7491 8285
678614347 1449 5074
511288128 14579 15072
855906441 2652 9700
941094939 4234 4286
479426281 4565 17303
10187985 5623 9271
944697220 1037 18991
358326969 1304 12497
245763396 14513 16960
298880931 187 12017
679227524 2987 3976
255886850 11264 17785
564184477 6236 13216
787814080 55 5090
342632472 12680 19534
897635218 4160 15875
946673467 7163 8541
930116068 12409 12749
13879402 3557 10212
245110416 2364 10129
97237910 4076 14691
954303664 9037 15407
735348187 1547 12224
974206483 9400 12419
912586082 12640 14167
51933893 12738 19286
583422541 246 10407
636800896 2899 5146
635454649 1512 19060
359978757 3440 6872
512108817 3842 3904
447279213 1556 8092
692391488 6385 19791
689796339 619 8423
372194800 6979 19467
778613053 2025 12118
643906895 2700 5347
4283351 939 17438
511243652 2088 6497
910677111 9376 18785
338160049 199 8173
517242202 1777 14383
837345872 596 19755
557590681 10755 11729
557468271 10321 16214
689735615 8050 20181
475994744 4884 11165
687930208 614 14347
886416680 7435 19018
53962357 17686 18097
134349354 6288 18143
941575615 1316 11985
973712512 9358 17381
866663536 4690 14065
970631872 8862 17621
965920757 6341 8798
682665383 11677 16340
892212120 9949 16002
281852021 3872 8492
543609863 6046 17480
850759875 5363 8852
54070442 18118 19513
515708016 9896 11602
287633328 10679 15335
785362286 7365 9986
805824418 3222 5784
155187044 9583 18795
484034415 10444 20122
926098728 9978 12236
868118064 2331 17342
559712323 7546 16230
416983476 5558 17712
34894485 11986 18088
936151567 6489 10641
718429885 11678 16383
848995636 4871 13886
977263113 17459 18488
29566937 696 19660
825035332 6358 19455
791740987 3009 11631
251440860 6450 18204
842626066 13008 13106
498776895 5929 18756
574942346 15476 19443
812667818 8467 12007
58521865 5629 6379
120627881 696 19487
50999442 6858 7035
43099624 10025 16829
189058176 6404 9250
689579140 556 5208
448030721 7900 11205
251191052 16302 19554
763174373 4742 16936
146773348 15635 19669
212208532 3903 19346
212097543 15040 17043
82349104 5433 19217
357907478 3076 3600
538114721 5827 6211
641085071 4283 5204
592327711 2813 16093
970487140 1671 17131
623631503 10610 11617
809910617 2417 9669
969118203 2696 10798
756070276 465 18369
957527139 12874 19767
383063060 10842 18097
302025100 4347 18872
784680701 16273 20264
384534481 5109 14844
433116415 10751 20311
773847946 6113 19015
194329065 5097 11879
688535658 10277 16887
99734063 10278 17908
696593265 12636 19714
95646067 3910 8653
725117095 11349 16712
549990129 9073 20223
426933465 9636 17545
459163843 136 581
478929217 6975 14040
270374459 11947 17683
673250880 7852 13487
641449802 5124 5298
278568142 10682 17362
423171219 7856 18122
327288666 6932 17815
785701053 102 8109
907759417 4167 16450
735415234 2900 7368
113716410 5300 14874
342372796 1287 9232
183285844 485 9464
49720046 190 12193
95754173 10906 12988
983693773 18232 20141
58567719 11111 12685
753593899 4416 12564
758485125 5946 10904
654067019 5139 13986
388446695 3318 9558
319265311 1336 2405
479829165 11630 17497
492844690 924 9330
806404108 6011 17365
707028811 957 18444
315589406 4062 17408
575658021 11927 12865
406902800 5786 15612
752141532 13993 18522
440384593 14946 19683
244067151 6342 16696
268084497 2282 7131
420374887 8072 10136
608440944 8465 12789
170960561 2210 2321
903797603 5490 8287
998133503 4821 9819
731236116 5600 7022
657757709 1958 19292
275545640 3246 4114
391985248 14737 15230
802348326 10993 16792
551046380 3039 16427
783936266 18356 18714
703957760 6781 13976
82713670 3529 8769
919456453 2244 12619
116711715 383 14037
553149120 7628 8201
867254888 10200 16220
107157695 173 14170
335200613 9941 19996
687088314 6300 14196
200562046 12787 15358
877489685 14080 19034
97507044 997 13607
639752255 2733 12045
175457349 5837 17130
839280166 5374 5579
435679914 2703 15166
194898123 2972 4009
657162142 3174 7379
212748874 647 12877
327014065 4443 16580
78464445 1026 19906
309989468 15476 17234
382806403 7713 18527
136334446 127 4241
286125619 3107 8174
201932973 1799 2719
903743525 6987 19580
718273776 9057 15073
921372033 4176 8215
672144241 6860 19212
773658980 10641 16953
200752535 7172 19806
67511187 17389 18350
97683865 4212 10531
17299515 6204 14766
761007326 14946 18309
660186800 15252 18771
187030952 417 7239
978397146 10939 11844
43523506 11852 12776
995761133 5438 8960
289347768 6580 7527
18041914 15247 18947
208085191 6680 19303
981666385 877 2453
619640233 2013 5211
551720830 13204 14969
439774695 19075 20138
495297327 15122 15819
43517621 2743 19496
405454796 4426 8445
808018127 2988 16361
441038188 2200 9615
909973344 9279 18453
416815745 9118 20022
625616291 10229 10940
543971339 14757 18472
798813762 13490 15064
371574209 1277 5591
767871439 651 15510
435776283 15933 19250
491614914 12016 19489
43470116 2982 3199
640777549 5667 18580
969700166 2803 9740
547113095 2766 9220
78215319 14225 17702
64743887 621 6572
747488978 1816 19656
689873066 258 19707
498669035 5969 14776
697946519 948 18165
871806834 5138 17564
20457990 19085 19163
428821336 13464 13742
323324115 6993 18065
345439640 1236 9500
858838084 4362 15254
967044751 17766 19875
486396381 11938 18775
802202242 794 6231
575944691 5638 6596
613370408 8752 18808
95801644 11168 12132
183773240 8166 16922
701908912 13564 20242
255651833 1008 10345
359052564 3896 15784
45257531 6666 11207
140930456 9091 13759
552258362 3783 19996
159262558 905 4599
983083329 13026 19978
523212539 10234 15269
206666432 4200 19073
699192957 4868 19944
202206101 3149 15287
709921839 13294 15607
817215918 4520 6338
554911736 10512 13501
235182788 9373 18785
456965287 9341 17195
209242381 11705 17691
795068484 9865 16585
187890595 8645 10573
441186527 598 16451
374450629 3986 5203
750788904 136 8706
297405333 5654 6112
606013721 3679 13720
113059900 2310 3446
241802709 9847 11969
956144292 4627 10147
539716231 16594 18238
427216491 3251 16782
36646032 5011 6742
333559088 1965 19216
330134653 10910 11015
742265676 4709 19223
887057455 2882 17306
447108132 2758 13283
973240339 12357 16129
741594443 5914 18104
392086504 12806 13331
384908311 3951 13194
227563141 7455 15557
524478952 2007 10122
892806096 1620 16997
730047569 3670 4779
640433704 13568 16238
879625228 9746 13395
475396481 6833 11742
386438899 12851 13452
613168998 2052 9629
422023145 9155 14336
516738461 3083 18684
694776618 3568 13646
76205142 8753 10461
636966432 852 5469
846267720 10618 11908
468348188 12226 15351
574181256 5795 15440
445862041 3358 3662
469202636 5250 19146
241180497 10608 15945
243065870 490 15617
935811594 9371 12103
113036827 280 17075
494224610 1205 12461
959085355 812 9013
676217951 7840 10058
216744085 13555 18474
680034634 8009 17833
827179705 1020 12355
691375245 13306 13707
921236302 2495 16217
797257971 13234 18495
218054250 4713 17534
845157391 16463 18762
10133417 16607 18292
544308562 316 11012
593312409 536 8987
933584280 2615 6596
606262485 11682 18100
973882599 2961 5959
764431017 6519 11678
651632788 10958 13537
428504373 794 1795
226463209 8413 19286
575056955 6196 17752
665531825 10695 17844
687919694 129 439
81393000 1355 11431
208312962 6080 8014
954501251 1208 16121
199550763 6883 9646
933581336 5814 12423
424654821 12593 19138
622775083 4075 9770
477925713 5282 11342
389361256 3122 6544
347658129 1205 17539
801880818 3160 19911
494189088 14018 14402
388696209 4777 18607
603187617 4276 8872
467546172 14021 16192
470605961 12492 18442
895322631 1741 17891
656986039 12525 17926
443660311 4857 17451
473971515 5797 8712
196559830 5021 7395
65447312 8217 15487
260427538 4545 4932
688903780 7261 14362
748899896 9834 14322
219371288 1298 14237
482102135 14318 16797
457882083 15923 17370
818661671 5810 18643
421175336 3631 5912
14056208 2339 3344
568499670 8760 9941
763018281 3824 14338
208640534 6673 15655
268687183 13837 15446
205983111 349 6759
467026601 9635 14365
885137336 11865 20134
916737167 14160 19583
172784189 4271 13908
820559721 8672 16168
877774146 9364 12111
980030499 2885 13422
976357453 5573 17872
617587198 5621 10932
641725167 1517 19394
624257796 259 18537
514191857 4324 9737
639542523 1551 8955
186990435 5410 11720
502563548 19195 19732
350288387 13095 13422
216221145 10089 18033
355569888 2624 17092
117208482 1340 14013
826836335 10317 14147
512090516 5330 7229
284263807 13376 14034
576710731 7191 13819
398309734 945 12730
835892142 4907 10833
858883133 1823 9930
913758296 5951 19890
343355870 18050 19699
707226984 8051 8769
939411085 5165 11994
423850038 5480 15486
72799534 3598 16750
898137143 13806 19242
585103793 2289 11605
218319064 13630 17824
154420226 6903 15048
87277415 15019 16790
646790479 1755 15861
400357806 6464 11425
561634924 9634 10511
168643909 9603 13193
917308218 7796 18663
984314618 5289 8258
275025838 6201 16987
266419723 6153 14945
208878124 6058 7179
245892644 9026 16425
653283400 18788 19399
939853707 5438 6048
437850642 7333 12440
831357710 3439 20187
182170904 3518 13355
442030725 2489 8818
378886608 5427 12172
900348843 4954 6764
325768064 8817 15694
25682739 15206 16290
496389191 16646 16871
954440869 18253 19484
383631455 8980 18160
35016225 15951 20320
905403907 11597 14445
285249913 11931 14586
182357633 1093 17791
573008165 1167 5678
439593697 1328 16169
94849680 2672 7046
928462835 7866 14964
670349993 4321 5500
226535341 9964 17896
830269258 635 14140
842112389 5906 12515
820658755 7865 17554
863831012 10225 18587
886556320 1525 11021
534591836 4548 8825
635801073 10446 12609
594168660 6732 16470
769822475 11219 18548
117091602 19007 20005
601496628 12190 13823
137740731 6416 9888
717134065 8985 13002
251323882 7032 16942
212554869 3541 12655
880823923 7063 11297
704413240 13150 17412
428250667 1453 1721
34103369 9875 15205
763658262 10243 15224
687925202 15474 18648
20943291 9380 16918
720879891 11228 17404
307320995 5009 15109
50921493 10083 10928
718602862 2763 2767
882308380 5877 19816
813793763 16330 19533
737684931 8019 13844
888928687 4710 15823
913486875 7936 10964
278825745 13467 14491
334138743 13207 16276
408257988 2376 11953
567828004 10449 16998
904595143 552 18219
812041462 15146 15579
131320468 2603 8474
392591196 5173 8285
103003957 563 5221
34631993 1181 2821
372112245 1540 3818
573678374 5356 9945
78959010 2063 10161
76752739 9 14097
908390669 1145 6473
650100743 2270 17791
353985049 11962 13434
724926626 12685 12928
155726959 1259 16168
785419275 1724 9624
391076478 626 18376
506826642 10753 10836
714682250 13933 20274
152652434 356 10930
715004331 785 9265
475258003 3402 18848
955587466 639 15208
41612253 367 16195
260022232 1436 12659
585615839 8763 14132
709308552 14746 19227
546486391 13013 17278
983295646 9082 16178
644864908 2929 17972
259854168 4976 5424
601118061 7643 11231
436634715 10474 11272
604492943 3913 19271
539172997 4821 13479
984729905 1424 8069
552931021 8617 14705
824718286 541 4837
961184967 7947 17901
144743779 12139 12243
753380229 2950 20170
114655870 13580 19473
664049499 460 5355
723849960 5118 6621
350229996 14941 17644
182087447 7460 11513
169122706 14783 16720
121822942 9695 15899
261946580 4146 9573
734595643 943 14952
530216222 3541 12392
468226996 12408 15248
190804924 14592 17208
163282575 242 17783
915339817 15287 16803
213357660 10632 15715
457566043 3072 3829
875354318 930 20300
112555535 4213 14919
483868270 4680 8077
953472470 3500 14459
525218615 9436 18693
860404547 1570 12886
133078285 12796 14458
942361486 3961 5132
575681003 2385 4853
751298844 15443 19735
989663212 4258 4896
370171449 8411 16436
21740393 7667 19317
548880855 6270 19613
876685608 1155 13977
793642935 6097 18598
309358758 2264 3854
327319105 1488 11000
147318230 8226 18135
908496913 12095 15331
644243249 46 9834
240875747 9667 12372
338223097 4908 13653
500484047 11620 15513
97181587 14403 19490
528993745 4267 17448
747939209 5599 9717
708292583 18224 19479
850831577 1267 10506
313289557 3601 14037
15120609 10616 13540
957316362 4849 19323
997848676 15041 16927
162468931 514 4994
810860745 10229 10511
723070515 5896 12154
794146688 5541 15082
432218146 3283 13704
591387789 5389 17523
533948241 14895 18257
329983996 12790 14383
974316198 9008 17453
172304476 2593 14310
397565296 5885 9760
425824134 6476 9813
124884542 3740 7151
452125601 761 11484
64419374 7907 13929
394722247 6356 10313
569880217 6428 7504
63697040 3945 9406
824676866 6020 16206
999654593 1278 18212
740488078 2746 16513
48178479 10308 20022
419529482 14381 16881
327007863 9326 13164
668270310 793 7392
202113793 221 7742
718861146 13733 15195
33972480 15847 18226
302251782 15091 20343
323678629 11952 12412
662699827 17171 19953
414919774 9789 17695
349048775 5062 8410
506256842 1021 10240
130222652 12265 15630
702490261 923 10597
600682913 2863 9965
791605296 4118 8774
446726575 6529 12299
825441658 17421 18187
262298923 3046 3106
712318722 933 11302
898200477 5950 6086
68757788 699 12942
587743075 13956 20266
547257430 313 14667
483629963 14379 15844
651230622 532 3001
380606018 13476 17178
511940051 3525 17276
960783845 8290 20298
723274717 8121 17505
893332647 251 12415
127279839 6924 12419
498810281 2035 13293
642092759 4276 15097
860312905 10945 12129
68661737 5088 12301
549346555 2325 15065
137564128 400 3666
748089569 1909 15633
230641354 2453 17242
461488140 3560 14728
51716604 9025 17210
923684000 2751 16823
3839848 2325 3539
945596177 12338 19863
296787803 4249 18593
659536034 6601 8365
126869555 7135 7419
500316734 8222 10900
806120258 8025 19582
269177271 4641 8749
602691141 8992 11925
141754170 7406 15633
48635064 11094 14652
676973279 3898 12872
924123411 2250 4217
659300122 4627 17302
741120687 4995 11542
720036042 8706 11870
191362078 11576 17948
839554714 11941 19528
767712360 6757 10092
995163045 9518 11045
785543089 13892 17140
753061948 6027 15671
823021942 11295 18908
566516559 68 6295
579905984 3674 14170
473023600 15481 17840
238703577 9304 13421
913474580 8548 11056
901148167 5517 19978
546118706 4771 11877
592747780 7908 17875
921903757 7030 17565
975565941 210 2518
693384779 10105 15031
744748285 3964 9399
938794501 3998 19997
561464602 1224 6138
464332959 2811 10078
990481725 9584 9965
607818211 10251 17670
901539579 911 7085
936165016 2933 16910
43541615 6974 9776
756309621 1113 13072
306745219 1766 8305
769655164 3558 4208
326337766 10088 15688
333794070 444 17782
794357405 4813 14571
219686943 5702 12920
956841201 32 14738
507514950 490 10577
298520612 392 470
33365143 1280 3576
668255653 6106 20198
130747547 254 7878
599068101 1857 19582
950378713 2548 14000
75825462 2296 16746
18199466 11810 17624
815427938 9022 10912
284059107 13250 16165
914609601 2511 15288
975553647 4427 17473
371884851 3238 17939
450157486 9980 10342
568256526 6867 18639
729386989 6437 17663
428832486 12889 19635
997639926 3586 11339
72437732 4134 15763
63945053 745 16349
994044425 2952 17752
600254676 5918 12677
5057512 7326 10208
662313455 1763 10590
467247654 12588 15330
226444328 3101 4205
447663010 11410 12907
777631328 12208 13029
84200159 11457 19562
877983395 4800 19552
860511898 2212 2509
847393787 4177 5615
144324529 10079 16776
435635733 15396 15653
326113531 6498 15774
891909560 13284 17952
788611715 1613 3337
350860336 7456 8709
981078111 4174 13059
83377832 11505 11622
270982805 4603 10409
925662141 11315 15897
536613812 1027 7965
490508485 11374 16935
776596572 1694 18841
556488847 6858 8609
305948297 3232 10577
215158019 12021 14750
426873259 4497 14466
816666167 5776 15905
519203244 9351 18756
710468110 9411 18041
808051267 704 4713
42023700 5701 17832
822245279 2028 2468
547555709 4669 14333
907168510 14304 18374
448804013 14909 18784
743887873 2829 14406
785052545 14984 18951
603878293 10381 12082
264254800 3089 5805
318602925 2748 15326
591733912 11197 11972
269804582 2437 18830
336522269 8306 18570
894516682 14273 20072
192101422 9487 17361
256447304 1441 2388
906376379 6368 14015
975928198 3381 15771
563254949 15754 18115
250877234 7223 18055
637044882 732 7354
12570553 11173 15592
645466059 861 11220
947901970 2299 11454
598519638 556 18374
899048727 5713 8116
915687899 4789 17714
340921101 4588 14742
760632175 6049 18110
656626137 3189 18229
794008750 12292 19216
178691720 14235 17972
149889336 9788 15370
966385442 2321 7276
488885632 6696 19554
726883014 10628 20265
933852290 9477 17529
815761247 11421 12225
261463977 4355 13622
303950255 7192 10473
624547860 7134 10120
719009088 1212 15102
90759966 1355 12158
664312618 554 20091
148646015 9917 10078
652640229 12140 12563
119511920 10339 16699
761768048 9373 18944
274924268 7050 15863
871882724 1280 15702
446692736 4839 20195
159448058 939 2842
414350936 9508 10259
861183735 2965 8554
215021055 6497 10246
908566469 9360 18539
578069018 18018 18192
128408245 949 18672
160602856 1112 11572
876448660 2087 10525
814447389 8382 16519
944109397 6005 8861
270052179 5367 7075
484370815 5454 5595
149665898 998 2046
416471632 535 13599
258190921 9501 16526
810381025 15559 17014
397138683 20026 20350
49445294 1558 10089
