22975 22975
742475504 4050 18631
711029584 6414 13446
24027184 707 9793
744806381 9658 21563
651684104 5038 18016
274666002 4773 14582
405963660 11539 15725
504469453 2182 10115
305754084 707 3811
52121279 66 20032
276221968 11539 20050
550917664 3812 22653
648876846 15939 21499
184760345 4050 15724
325456798 7661 9154
855905318 3996 20897
542212593 3584 6961
224355540 6880 21563
418846097 3996 13538
105062611 3553 10698
522349128 13524 21051
815464102 7503 18953
314401771 3553 5504
941865587 14491 19396
498514387 3621 5568
28158399 5921 21423
193015540 10401 18679
126432951 5569 20354
419705199 2956 5081
478605476 8154 15938
422237960 8723 19462
319196227 5921 17471
604727190 277 22970
58206395 5868 21051
822549224 707 6035
628410011 1285 20050
293216191 2999 21416
793720711 11684 15249
429341836 2454 7439
171796099 3584 14927
110913848 1412 7938
931136883 9500 9848
744527668 3758 22838
737306295 3327 9564
625499163 3584 4014
920829548 6951 19613
211572141 13758 14659
790953404 9565 13101
524805284 9152 11104
242849260 11409 11557
738028273 13265 15119
258125842 4765 7938
288380906 7348 9484
710622446 14839 20049
292713525 13758 20308
238557258 7348 17392
836229764 6962 18584
907527929 7034 14938
615757195 7513 16331
546225610 11811 18341
987400406 4138 13101
340898234 5921 16024
127924406 4523 8153
509343616 1598 17680
364860708 7272 9151
212014524 6196 20897
530665752 5724 20308
23806749 5082 8678
614237619 526 543
328101381 13758 16390
930300755 570 12574
883658108 7579 22653
346490937 18332 21930
26683886 5276 7304
484751521 13478 18016
864400699 9861 19998
288506288 1679 5568
797505254 3996 22260
315092898 6951 18550
78584234 7305 14355
296929964 7440 17011
615776630 7503 12934
214332694 17077 19800
994538729 11453 14582
738914532 9500 19296
742847145 7579 12908
897324128 4050 14319
456284548 1009 15724
487194307 9508 22735
6231647 4707 8180
14942718 3476 13272
783431616 66 1458
710445340 4765 20788
40866321 10703 19692
458815417 7503 8902
457736258 20685 21300
477780760 17077 18524
633524272 7442 21626
904583940 10850 22926
530955966 4452 10846
691583586 12935 14950
924628313 6699 21626
935694999 775 17147
495452498 15762 19296
220996901 4562 5723
422459084 6880 18262
281320337 1706 21563
987882075 11696 18058
468333180 5505 20809
45485549 4562 17882
916854285 12621 15756
415091630 3188 14950
939764939 6951 12465
461495619 277 735
741182484 774 4522
861127083 3100 4561
30190620 9565 9691
68063846 2740 5416
83090652 3267 13264
854824324 14629 21563
757459553 16419 20354
391984083 2756 3762
229919511 10269 13272
222823784 1285 6764
719719438 10269 12369
844416455 12230 20308
514261945 4524 9644
417566943 6228 18058
583055799 4381 18550
50095939 9849 13948
706592025 6276 12143
683066302 5724 19983
253760250 417 6387
550446049 13524 13763
55619444 283 11748
563714953 5372 17392
610192121 9875 10288
62273964 9152 10305
473197209 16025 22545
829569295 2454 18204
762359565 1912 9507
150425766 16391 18884
1151834 15323 21563
369442139 21274 22970
576616877 2756 11680
559736222 10847 16604
161630240 1510 15557
818068798 11299 15557
561704167 12230 20829
608985622 15261 22545
298804736 4718 14628
653266462 17570 20829
211212392 1285 6420
833358782 10306 19660
416938829 14328 16248
460284154 6889 12369
928464649 1412 8859
120574852 11684 13772
958423339 1661 14582
237520938 9508 17987
486902676 8679 15180
678126574 1459 6072
896165484 9062 20135
23642669 775 7628
783021911 5005 17569
75259319 19452 21264
501908311 13682 22970
352511959 7661 15440
971406378 4050 13832
284233982 66 3260
699338301 1144 13875
660682472 3848 4372
239457410 7604 18418
504135142 7765 15322
423977017 4012 14659
731973581 1459 21222
174289146 4452 19119
61649534 66 3735
814809183 66 8130
39919782 4523 18302
22896867 5112 19272
804482419 21334 22926
846978585 6228 15567
73780309 3992 4113
272844804 16332 21435
260264020 736 1189
964886605 1932 12946
301177039 13524 18673
628975998 1772 9507
631767525 16564 20788
488591077 15232 18673
940301307 13102 14718
138689823 2182 14408
860242173 12478 17680
104965350 8903 16546
616361199 1729 21563
910797873 14572 17392
952759388 14199 15180
627586702 3563 15557
8663724 13265 22919
577759400 4582 5723
776053150 1661 5021
765657607 14742 19162
201975923 871 10115
842305169 3100 20268
296434897 15261 17651
854223182 13543 17119
49834721 3456 12229
304382750 17120 17622
390297082 9746 19613
595145809 13949 14451
609734850 1693 4581
510227482 5569 12663
418031027 6535 20788
990810602 15441 20305
311374074 9565 9683
309596121 19532 20135
358827196 3276 6420
463225037 9692 22600
34019327 4242 10076
411566699 12562 17392
359144400 4242 8449
756966172 928 18884
962660782 10868 15056
633479546 18384 19462
631440596 1851 17147
755781227 5005 16968
204887277 5082 19391
308656631 6434 12143
673770960 5717 13681
738261355 5082 16266
672463903 5505 10913
267345125 5998 19451
386048194 7765 15804
790587101 9692 21802
815826841 10289 18198
275236160 1173 10115
469838787 1530 10937
632326273 3211 3475
939454151 20382 22653
129585721 3267 20091
209077027 884 22653
776503403 1946 2955
914752533 12440 13763
964340376 3992 17219
640968154 9202 19582
911825162 1701 14938
854464948 8144 11949
887642700 1512 1660
239588550 3736 5998
74190580 12415 18198
101892048 3996 15368
321580492 9048 17046
205586993 9048 9903
354370192 1725 19998
158137219 469 4764
760853980 2740 6408
906335283 6699 18623
276839553 9794 10932
384484643 12979 14838
875057472 7442 9223
376688996 14858 18623
889611358 1661 4979
827585801 15568 20427
957065930 707 2843
369662138 6949 21222
129367205 10529 16604
730816287 13804 22838
511098568 17652 19057
381084062 3586 20925
12558282 1251 15260
126062441 10027 18383
628474267 5276 20326
726628011 8679 14556
668010108 4584 10932
221158090 1190 21457
653262670 2164 18773
842946501 6699 15331
407288414 5188 21563
621085573 15284 22380
891394473 890 2453
166720411 707 6767
988910126 5998 14911
684146315 12144 20818
940160107 3188 6406
475314788 8358 22136
332124536 6135 9793
27739792 890 10955
515221543 8259 8276
207539170 3476 4936
229710416 6251 20788
564388472 19532 21076
726276825 4524 8862
322830367 19978 20050
141444738 209 15331
528814235 736 11229
487784043 22137 22263
812052256 17206 19321
174591920 6699 12090
686207489 5793 21333
929107714 16761 17046
448200476 12478 15112
532466047 6535 10466
991261720 3139 16760
147095895 18697 20897
108130528 3621 15217
856153571 17389 22970
699716771 4050 15840
28411880 14789 21123
477081203 10187 19660
86620677 1530 4211
209713427 911 10698
451266861 14236 16390
970958840 9183 14628
586599792 14269 14628
668320782 12326 14490
189710267 352 22889
987933841 3571 3634
628046733 9151 11683
118520827 10850 10864
742943937 6305 17987
611971225 3 10909
897055096 3189 12439
549951281 2651 21626
332909283 16564 22404
351825266 13950 14582
642908035 7409 22545
33831873 17444 17471
152652273 1679 4023
858307733 15059 21626
943319317 8295 11949
347581191 1407 11298
840965173 4174 15056
150093118 6106 10186
632176416 9547 18631
151482413 830 5792
901400081 5822 6600
496806886 13273 17399
116000349 19899 21802
373346537 7907 21499
898427464 11950 20892
645963343 15059 20254
202965227 1946 12926
65190982 14951 18314
58953548 3736 6417
949819123 6251 17257
167164694 1512 20076
716066583 6106 20999
766595910 2433 8859
355041109 8395 9499
239500203 5372 17669
754617663 890 6235
187292273 4438 7439
299152407 1510 17026
388210971 4623 14503
305388426 12575 20469
227677637 12690 17205
280828634 10077 18905
824194510 3476 15924
507099267 15568 18750
733031756 8450 19540
784183354 14980 17457
533001896 5372 21302
990929590 15717 18418
775216089 13773 17635
772594863 6677 15331
648035792 7197 20892
427652156 1729 11499
79996800 10933 14725
106892474 14858 21186
701459011 7877 21527
583497346 4413 14838
974802169 12865 14857
916952021 1942 4173
734455549 7083 10186
846905215 3276 18165
985503265 1944 12246
592787008 8181 16758
738931485 14839 15436
354736544 3238 22545
436385906 2793 14355
598520474 13846 15249
560013787 19199 19322
417919089 5717 19414
363206270 8269 14451
5949801 185 5792
378159728 14269 18339
466083264 6305 21821
630167740 4519 17388
839946612 5498 6195
221489067 4373 4562
650403100 11209 20785
101480557 526 19683
449670511 4452 10824
359800983 8302 9546
242985191 14328 17765
922758147 1888 9499
479708612 13841 14194
615595171 6601 13582
275642200 3476 9382
654271255 4966 5080
902190662 14609 19531
395495882 7633 19970
299163906 6434 10570
567264564 9224 13480
312961972 16761 21430
870936347 6421 21220
365278185 209 6109
759622458 13866 21614
563712110 14447 14979
312430337 8774 22263
231016070 2784 6764
766409286 3208 5867
389794269 2454 13208
969846307 1173 10795
441677276 664 21821
741292546 8700 15557
825602297 9645 15046
451781999 9267 17384
418821528 7089 19162
547054201 1824 14327
918065717 526 13388
472506853 618 16373
530216534 5082 7032
436325048 2164 7362
153765285 7033 21511
662491346 4085 17987
349182734 15762 22804
787252496 15725 18605
836430853 12846 14838
152472562 3476 4362
870154948 10703 14547
538640062 4497 7441
873724965 9068 20050
803166022 7654 19396
456317913 2563 3583
347433082 10836 17443
799855997 13273 18991
808487311 9062 14578
144071864 7942 14490
666596744 14939 15196
272280727 3509 12654
890234473 5348 19462
197675921 2917 20524
33491387 15725 20895
748407332 6219 18884
391684344 4373 12432
713574581 2784 7841
669211851 16125 16758
423194806 3027 5716
469903533 12655 16243
235403814 1661 2227
134993815 2454 6424
441322459 8055 12574
572045613 2784 10792
184890255 1126 7032
78918131 2271 7439
291048242 7553 21930
847819636 3027 7425
796703000 570 2885
751080545 8302 10177
571686662 11591 14950
253958899 7902 9047
438943355 2756 21082
956577639 2651 17162
338119578 999 3735
749564149 11633 17922
545336009 9963 16418
728587855 10940 11700
218961169 16674 18524
731837294 16420 21211
409208915 10214 13949
185474282 4416 20091
658441574 12280 16968
79405086 1916 7441
213861837 7752 14718
510338396 3657 22919
588133284 15871 17526
240937527 928 10988
797463317 11803 19540
324682970 9749 12414
908697754 583 9962
402142802 18425 21930
575493618 8782 22136
290536400 4008 13480
890202015 12971 17219
342718707 14226 22919
379478074 10331 12970
569891279 9048 21418
91256863 15542 20785
211757475 6289 16243
251977375 8054 22263
523603253 15284 18001
762250127 3261 21100
638523417 2639 4958
326988054 13020 20135
421907985 7409 22885
9461421 283 9810
207650703 20525 21879
139046789 18279 22545
226101506 11681 11912
309055556 10155 10913
227467055 17681 19986
701443797 7326 15804
519535815 8220 20785
707499370 5923 10288
367460621 4119 18418
350298826 3139 8544
160787457 169 17987
27530959 2822 4965
352403606 1367 1941
91078339 12575 15709
650416455 4050 13474
315849880 8131 13221
630351350 9006 21051
207576752 2017 10570
670615120 15362 17388
175205485 12349 12919
600070788 4623 12313
506384703 150 18696
705765705 9469 14408
43171594 7519 20925
118077881 4262 7518
855309498 9656 15724
110185394 13273 15512
37451673 3812 7687
813879106 16282 20032
956153591 3267 20746
860026170 3493 6767
44972748 8144 16728
815165748 10331 15747
947403352 5930 9903
630270858 3476 17104
971684428 11148 11452
677663874 5921 10862
854017437 3661 7408
605632051 2197 22545
164449479 18059 22476
473774137 3641 7518
432182315 185 4178
367831339 1727 11557
779750584 976 21430
187539699 1912 3374
153350751 7492 22476
610077463 13758 16260
616553864 8920 11810
106097057 15726 22659
95911414 1941 3370
110941390 4085 13900
48079885 13102 13666
652410822 7257 19613
532382119 18744 19462
14520152 1888 8329
182964322 5112 18456
571544684 5822 16662
669374744 12433 21481
238646193 1512 4807
167186611 1285 4574
360384254 7629 20119
159898271 5717 22306
444429390 16421 21222
534578813 10476 21457
6317726 570 8270
495856274 1009 22215
144213297 8696 19540
444161031 1679 17105
493966405 10467 17820
533359081 5724 17366
661299467 8700 16727
917571277 8847 22970
489183394 9006 10383
625527900 10208 14979
107397887 526 5375
896090842 15748 22922
283366608 8788 22545
903709471 4262 11143
909263326 13346 18204
452081403 2627 7687
323609955 4035 14582
668772310 7131 21614
522103266 231 18302
580066537 777 9150
680355113 7553 22557
674987801 9500 12142
223888133 1895 3210
104483954 2138 13149
893116474 999 21117
874221035 4523 6761
77351704 4519 5323
64370650 15512 17987
902922993 7034 21162
605699101 21419 21433
290077819 10459 13345
47968794 15853 18584
169841502 6135 21444
387944935 2905 3552
356291788 4519 12588
979406432 6135 11817
459557354 4911 20049
440541655 18751 22657
232495570 5188 9983
642719700 4187 17651
387228244 4373 14610
521162844 6409 17475
152767625 11343 14582
809228164 4682 7439
386813341 9469 9700
887098897 2784 4504
430415262 10699 11699
196992637 1233 14381
324298236 66 560
760844741 4438 14029
448871821 1230 21453
939566382 999 15795
965409165 2740 21017
261508128 321 16418
605946415 21015 21222
317751550 11173 17853
629842386 561 18942
31664765 2756 19073
576621034 4024 19731
999033273 6251 22266
866885956 10140 20595
311653 2793 17967
179498451 12313 12934
658457944 4597 21117
813115698 13583 13600
364419097 777 11653
311077925 15479 21457
914565217 1128 18743
332014724 5575 9061
482966160 10269 13753
254797892 3571 16125
162601232 6228 9773
85950394 10711 18331
131530586 14438 14610
762179183 6914 22260
469126208 3208 17984
859967327 4138 9698
535646698 7717 18331
290836800 11686 19296
688224861 2197 10398
569969252 6347 6961
457920610 1342 18905
263438014 5827 18573
876917344 2576 10177
774638402 22120 22653
174608449 4174 8523
858245699 1482 14571
310213639 4114 13413
405246444 2962 19198
981400368 3276 15682
696232143 3763 17533
868729859 1935 8722
432530287 17220 18337
100821476 2627 5746
964380779 744 22119
768286693 8723 15820
116948421 67 14225
660968828 9048 16487
390628221 2284 18673
945754300 17220 22450
512106370 6422 17147
901634622 11409 20258
654176030 14583 15600
152167724 5661 21100
741283196 13876 20874
462503991 1141 10698
16277156 1054 14628
781091226 7765 7817
180558130 6425 13005
947263338 4766 5347
974855853 6889 14440
881349954 9151 12181
822205555 7096 21423
801973809 3580 21100
291668211 6036 12560
426146601 1128 13857
959794301 11686 12213
476667864 15805 17130
205937311 4670 9207
645256280 4759 21527
502451346 5985 22266
816101429 12089 15217
74095156 2228 10294
931409919 17312 20135
361631844 681 2270
209448067 8342 9507
77813279 4050 22453
20179707 12511 14927
422353254 5569 8561
447188370 127 15331
642710763 681 12385
944175637 2679 3579
750510989 2340 17205
869144192 9984 11266
120141588 2228 7180
319789833 5199 6761
122779125 2740 15132
461934784 1269 17384
572987742 14028 15557
597846688 10401 12525
289836884 8782 20871
964385022 1063 2821
70908133 11343 18234
718991244 10532 19321
479417154 8058 18881
204939373 12096 22657
951925561 3389 13753
461298024 9565 10418
603361382 12143 22696
330985917 14409 16945
900086911 10436 15436
625024423 4576 14086
364338673 4827 10383
395558971 774 22099
697915718 18941 19479
546869446 10371 20524
34082830 9500 13613
880600335 4576 14670
117636983 9699 12135
934626098 5971 6424
175573710 16249 17558
36633780 8247 17635
210262167 7331 16419
323580774 7327 18550
136876568 2810 14198
27169014 8271 22971
518709764 4381 11348
543966933 11409 14257
57985200 2243 17257
217002886 9684 15380
459416807 4799 11452
563416392 5586 18418
374927425 2927 22557
925546921 3584 19371
536603539 660 11810
759793957 598 2283
944787403 4911 12323
357255965 4980 10839
281339544 4701 13600
256665957 8287 14725
975487511 11428 12588
567314452 6236 7448
994786717 9165 15852
326791789 1482 21251
993078498 1851 13739
694999548 16663 20461
415875776 18585 19373
936588403 4407 16124
318099262 6504 7938
547453916 871 13216
334811091 8143 15840
402374292 1706 10891
409916028 856 2955
271302365 9255 18623
799278750 3584 17958
451930117 2132 2626
200870537 5438 20874
36699770 4179 21735
566147188 8154 8714
316757979 5829 6235
540401925 13754 19679
921381428 12182 16213
305034717 10892 19285
526984419 544 3300
694389550 647 8699
564522514 14089 18016
811296357 12324 18744
397401077 6940 21930
893426255 2962 15089
78925007 2758 7362
881135454 2397 16243
322279748 9683 19986
109031272 5717 10360
5579012 775 13812
764033440 500 21264
207725183 6904 7408
653722613 3758 10165
500112483 8154 20127
980749330 1348 10139
296459605 16126 20116
664167402 5005 17262
401883221 856 12716
826063358 12947 19837
146412863 5348 19177
850164386 4575 12772
234610175 2999 13668
600114396 1009 9578
591392870 4576 22068
687688449 2905 19056
843532964 11681 16734
259443432 3189 6673
292165404 8235 9067
481468853 4497 19105
592539449 12155 15132
428014285 4523 18611
4440906 2108 21123
632080659 4825 18744
964848915 3706 17443
971343932 8976 15436
488344589 20676 21117
173050543 13744 15478
669434353 5468 16281
205197325 3301 16660
434492597 2228 15705
391944924 8140 13666
275464846 7112 7491
997455505 9508 22748
763497118 911 17489
777288071 9692 18778
669081926 1039 3138
948278018 352 22777
440481368 3301 13045
496823520 19614 21362
142497918 3418 4807
802794604 13284 15938
188933858 19616 22804
922157896 744 6909
94746095 1770 15541
204219187 2454 5274
340362110 13 19731
62113743 14356 18956
794343702 10767 21123
448787946 1159 13840
469841609 21752 22838
797988506 3028 21269
518048474 4774 9591
4491330 7514 8902
719798737 1996 8695
971910372 2742 9468
153351048 13198 16418
308546617 17805 21433
500372012 169 2336
881783182 5094 10475
47010352 7720 17257
642055584 5199 21672
946927753 7902 22779
425749653 5084 17399
742466452 326 4137
527074844 10361 13255
902392708 20333 21269
443618463 7332 11632
563396111 3189 20163
491567848 1407 19283
983531115 15057 16552
344237770 7674 14327
966156779 13475 19969
115426029 7674 10038
290880309 15404 19322
256369475 3375 14430
214803849 627 1724
976882133 10357 18884
941075750 1098 8722
931661376 10892 12835
22513444 11818 20086
238484027 9151 15863
735159295 320 13216
323935144 775 7412
505201724 2679 20679
257351825 4242 18155
715360042 2017 18952
144264436 19143 22446
148334265 412 8053
166474909 1661 22061
582974106 5013 6433
790476286 627 6390
419671728 3189 13799
248705288 11024 16420
908140797 681 11877
248386444 7629 13342
393843941 9904 20291
732697115 4551 17392
791746752 2895 11084
36081657 1203 18165
629085796 2634 20119
553221785 5455 10937
671963304 1713 4669
384683881 14379 20254
876554894 3304 6424
317267113 7413 9707
352546794 2563 14970
67609232 1851 8903
363139141 746 8053
930933861 547 10153
856391332 14726 21532
506122134 14703 18773
822300829 10617 17922
339247058 5014 15557
852776963 15599 15682
913720776 698 1347
798211667 736 19450
783473504 2458 15804
663630026 4701 17249
324485241 4576 5290
415663386 14447 22534
669289884 1611 3735
438678393 16420 17979
145426240 11108 22777
556760954 450 8846
422968044 16282 20371
815761053 6122 10862
370944184 2968 10824
791927853 14912 15550
449289597 756 7330
942034215 756 16463
665007526 12992 17475
219003425 8646 21532
406233771 4737 13019
756257054 4497 12092
569041233 5022 6468
412191479 4551 19785
426032908 17670 21632
54179059 5053 8902
887495037 4262 14096
578374279 2257 13865
972115656 5082 6245
467135764 8004 8258
702372098 417 17980
902379521 10077 19502
21884965 2740 6482
439564901 5417 10146
489239096 8715 18717
228246135 12572 20264
62985011 600 18424
441698736 11343 14985
367470141 1941 18844
510730146 13273 17961
184197897 5014 15355
847759048 4438 13049
459213064 14703 22019
734647639 1698 13474
286244391 5930 20880
919405684 13267 17558
71997816 3304 17964
528555374 5081 12139
533844217 5013 15023
130369872 18384 18779
213477715 4187 11783
515493647 2197 20585
585984294 18680 19905
502336515 6357 14503
227908562 9180 9962
500147669 14665 14985
761632044 12313 13631
288363132 11701 19235
509718504 14320 16438
435481309 17263 20634
401181363 2895 6833
657623943 4242 4625
688475775 8361 22446
77528179 9479 22476
543862029 12247 16615
57829075 12575 12800
4276078 9538 12477
382350554 4416 16967
37866201 6434 7093
233732320 4 18331
337637799 12561 14801
879930938 2337 17758
272689644 9684 16771
769149068 10865 21594
280891252 10634 17392
939778204 9838 14950
805572956 19332 19409
268906538 9785 22748
450304510 10419 11950
802899033 17171 19105
794417516 12750 16281
675960995 2598 17922
572394079 9018 12749
806758844 6353 20818
153690026 9334 16124
980148702 7426 9494
279973299 10090 18679
440877826 6422 19196
908644286 8450 22671
271689723 4050 16211
536755281 9789 21511
772969651 8290 20818
984616395 1568 20254
200117918 19603 22306
584580187 3446 16615
852341421 15411 17026
257966054 13846 16079
476662607 3237 3570
739410587 6142 18611
77949081 9492 22557
849202103 7293 20268
13631716 7604 20316
407392338 7834 17669
973960169 20977 21017
372618395 17652 18928
353076788 1203 8583
174480767 11681 17668
588916576 3208 12929
984521175 736 12647
836408078 832 21300
56424357 792 20818
785190621 5616 21076
760450976 2972 3207
820559289 12324 22726
674758726 1652 8258
319743223 5933 17979
671618528 2900 10932
519143381 777 8849
472644238 4990 9499
307859792 2968 20420
780524655 9547 12029
163489348 802 9874
750361348 3509 15506
892307369 884 12188
117077320 26 16563
753290751 8748 10616
596315825 4315 21076
852865 2458 15381
295675444 2919 13255
957871080 13773 14123
487555846 10178 12776
617295826 1530 16093
542942679 13198 17263
342863339 6534 15478
735948460 10571 19156
249028686 792 20638
235461379 22047 22263
731200161 1159 7701
245971514 1911 3138
468987813 17131 18392
343210506 5374 17399
167498951 2284 22900
721004276 13217 16649
413546318 6261 17967
933497807 3635 9570
992623977 7248 21527
431212095 6276 8593
997798016 2467 9021
248421949 2742 5097
814644442 618 5191
722750850 14028 21724
118221234 5324 17949
577064954 11699 21751
496462787 11337 16487
69304521 9701 13737
583832683 6122 19053
975745689 970 18631
765362130 1529 12090
971370780 2042 20897
645720185 3304 6706
285618084 6518 8773
472539164 15876 17669
241642080 8418 22476
772988161 11932 21751
907869829 832 5045
876035994 13062 20332
224261901 16729 21415
729950230 8737 9507
684854804 570 6538
624144318 1724 21453
233871846 13858 17270
790080507 2228 19102
572245223 1951 10165
5418213 9547 21227
968991685 5275 12379
821969444 13599 18623
851613313 1098 15921
921756047 9704 11817
185778099 2575 14451
398056948 2970 15541
334227870 7379 8975
401808771 12482 16419
14996659 14579 19401
295941251 14438 22226
461385248 1724 9978
491599377 1173 22118
948028332 386 16945
941277738 7450 20925
360483076 20886 21017
299102540 5586 17886
40891667 12214 13750
883433354 9708 20369
544923969 11148 18259
804311342 882 10400
511328840 881 6288
829728006 13062 16460
259476057 976 11787
406968249 10850 15535
917532088 5778 11950
849830642 19410 19953
127765452 547 22587
182559559 7939 22217
301899686 7034 10648
530137216 16267 19017
701879398 13150 20349
339638528 1903 3492
694249078 1216 15550
810584098 142 15535
735233939 881 2419
371617467 1098 5424
33192504 10116 18075
775972300 5372 10958
807330886 1144 16394
322430077 500 13956
263065252 10140 11710
590222706 7300 13274
724112388 17988 21096
236613672 12773 19554
662653030 17959 19264
116571468 9571 21582
303002279 6063 19162
824509747 9684 21253
469539993 2322 4314
605446308 16661 20570
876185398 7025 8449
437027828 10933 18452
10980753 2686 11699
576073293 14898 16727
668041139 8330 10823
119289226 16974 19983
258597837 15875 22260
499469553 2854 15046
181883836 2956 19381
266132762 730 9564
531911578 4519 17543
444344920 3496 15056
395761505 17805 17976
404884781 1433 15852
557285831 9794 11743
353448567 6880 15495
8917226 1706 9234
750706244 622 21251
81688816 1942 15329
630555543 11173 17432
728191523 2904 13019
155232168 9495 22699
265309109 3143 14718
375504345 13222 17276
50722820 1012 6888
182727088 8265 9017
730673824 14028 14981
628842093 16265 17651
46165826 2474 14950
607070113 10214 17182
482687646 7453 13949
587484019 1713 15641
792517807 1353 9499
861032980 13838 19321
653099917 5324 21921
452321168 2651 22032
253704751 9804 16093
796931895 4526 22971
934527284 12360 19581
340487121 19555 20475
806363787 6236 9994
560331481 4003 12571
899068254 15181 22373
395787381 6422 11334
500804787 15005 15380
363114631 5527 19986
304142124 5348 19183
597535522 10840 21923
213113236 11063 14985
626615649 4551 6838
215023969 9538 19936
223538950 9916 12385
377491555 17065 17976
215267115 2164 20174
957982294 561 8096
288841157 1903 9498
431480262 3410 6420
790302396 3570 19986
109784146 7476 12246
603983603 2138 16286
113178293 20077 20426
361231329 2234 20925
835567407 6063 16467
944338365 2634 20177
522943172 3818 10849
204737847 2257 9441
677610984 11542 19785
626385065 302 3620
974611423 1144 1633
190889089 20571 21373
502015805 11976 21253
477109188 1911 12330
181999665 13010 22450
80942045 17786 19056
2130410 9364 17119
133974820 10703 20615
836365438 469 12111
820407925 18492 22119
187619481 11654 12580
219819326 18469 19936
699934859 6236 20111
324970088 5677 14981
737127471 17385 19208
546616310 1416 1945
568810223 11558 13018
443615656 3593 8329
670336112 7096 17469
326404303 10657 13840
34148675 10649 16496
850037500 7529 17162
127504694 5096 19198
314675272 14447 17087
820856276 5276 13920
773781286 8928 22226
897830047 3189 15485
229598640 22376 22735
49560079 14884 20049
858238720 3157 8301
753731702 2832 14950
928651869 1661 17852
355164166 4668 10823
597663859 19598 20086
87958967 10187 11074
92487945 155 17270
861302954 6409 10595
454909988 8287 19355
244380910 18769 21186
765837080 14229 20354
118288213 13343 14785
839420873 856 3155
202969110 944 5083
216038062 8181 16783
816169307 10571 12876
757035685 5126 12154
476965781 17726 18155
93842163 6962 9762
201992638 4959 20137
886770955 6377 11810
795843383 16808 22404
491047794 15864 21339
222161998 4737 5688
48564329 14568 17680
820303846 9591 16673
405295182 3661 15936
200903733 7514 11722
915388595 7890 21423
765969491 7661 22390
353772552 14986 21959
488202437 450 13027
699622337 16663 21157
144054279 9107 11452
483249910 14194 22136
80691952 9859 17785
958382828 131 831
727466954 6379 9067
490678456 856 20554
837399704 11840 12088
812993788 1012 5806
974137660 11173 21025
463847384 20904 22926
700924229 2202 8341
319466836 13804 19041
530929674 622 16784
900447379 19217 20785
762648957 1412 18931
720374627 2665 3156
856924984 12162 19970
231088000 8216 20925
246446672 14728 16266
854070043 2061 16673
693512978 600 2224
894398562 8004 17244
16128130 12705 19391
159035936 9068 14820
268385458 5376 13195
71351524 1339 6062
407150048 12280 22725
281513124 2917 14668
