17501 90938
304679324 12949 13779
263988510 572 9874
373582540 586 11072
215578857 572 10161
566878152 7467 8015
884645652 2826 11399
244042144 4187 14536
459324072 4526 15380
793214489 572 9916
497837397 572 4539
688309006 2034 5039
810002129 1205 14050
569220575 6799 7991
748537868 5763 17127
354329409 1191 5762
822103744 572 14635
614499316 572 7290
264710733 2951 11746
671095210 572 7823
453109594 8140 8958
717645210 572 4461
331633075 2034 12806
429098247 586 5484
749971942 586 14649
897117416 2805 13073
702718356 2568 15833
787272853 4151 9190
137922637 572 10004
703388493 8047 11498
4361462 586 2131
791029258 572 14966
35832690 86 571
862878165 354 571
294507139 1234 8958
22085008 1508 7861
361925906 7769 14591
69103171 1293 5895
146813282 572 15450
646791137 572 11803
118174968 6908 7466
720760983 572 2706
260731715 8079 16326
516293488 2034 17486
166407787 5101 12653
761061685 572 3203
878027334 7519 12668
604630156 4704 10804
130424606 586 8322
815152344 586 15288
612090256 7992 11137
621300352 572 12327
168828391 2034 2254
59998567 572 6540
920931857 2034 7998
671084344 572 9402
78970896 586 14094
14847974 572 16580
774874972 572 3424
525802631 1293 1792
863500720 1671 16971
875709663 14019 14328
48893208 572 3905
66112630 5202 6220
9801694 586 12582
869970630 1671 11460
601466405 572 4695
869188149 572 7488
905905391 1234 11223
525885524 7120 10921
910073630 3982 16603
815247886 11073 15220
32718693 13780 17460
118890688 11822 16466
911257756 13411 15532
823447093 572 8923
46802820 572 11833
572728614 8515 8749
811425403 572 16758
304234448 572 1893
907985971 586 10745
20611863 572 15266
396589270 13083 14374
422642885 3430 8958
248861557 572 14600
186514307 572 4596
474078330 572 10904
975764643 6067 6742
234097664 12420 13742
689126577 572 14515
955211552 586 15885
370673088 11255 16971
336860799 7769 13615
815250770 572 9974
682951787 11592 16884
825909639 572 17467
879735630 7454 16006
896732799 572 2243
48701801 572 4439
975804492 14872 15020
902993443 1053 12668
364890399 7769 11453
973684561 8578 16006
122734039 572 5862
837739468 297 16603
433121268 5348 9064
84602803 5581 8958
628236735 572 3358
9319608 7769 16671
226339729 572 11272
232120411 7070 16603
205176034 8959 16619
412305442 572 13057
245998878 572 16599
441820318 572 11603
544149478 8047 12559
833708049 572 3227
581473378 5770 9166
57962711 1293 12838
104402856 586 17002
461466282 572 16404
795512468 7708 11696
108553981 572 7350
595667947 3645 12471
333373514 15800 16603
33517475 6366 12668
407845430 586 8290
788170077 2034 3943
611043237 9441 14933
155585329 586 11178
317652296 572 15627
251434072 4223 4312
14004731 1823 11821
105081309 586 12332
154638126 2568 10375
173056050 1409 10134
874474514 572 10830
397111014 10753 11821
624897356 572 9517
522338720 11822 16330
827878433 2166 10390
833735688 8755 16776
672363836 5763 16832
257819333 572 8809
850703909 572 7744
822867735 2034 7828
50673432 572 13924
143165176 572 4365
188463972 572 4160
528285118 753 7198
41021283 4313 11589
112978727 360 585
303649106 6446 8958
797369695 8959 16082
263681359 572 11464
633828875 12414 14966
172224692 3182 5806
736921215 572 7254
662967165 2509 13831
575934199 572 6333
689071958 572 7813
652506892 11495 12668
929256577 572 2003
485006036 1189 2033
623445412 572 5459
436888472 572 15163
484277881 586 9719
810863871 586 11781
979622014 8309 8944
672972476 9416 11821
190750549 7670 12668
378976168 572 6958
933612912 617 11099
266133724 586 16135
585769943 11822 15479
762882758 9441 14005
782580961 572 13090
488839852 572 5108
818805005 1916 17112
688620387 572 9202
30144863 3962 12419
463706690 16364 16373
832641573 1317 2962
407382719 572 12898
86230074 572 11849
232928054 4730 13779
28706829 572 17188
317668595 2034 13138
143388015 11377 12419
181617683 570 11431
750243622 1188 1204
716255641 572 9430
224423967 10350 11821
442453294 11830 11853
525271257 1104 6590
331998987 13780 16710
113170171 6139 10069
234211781 572 9847
263512115 572 12326
908351817 5514 7768
831743803 9065 15292
74798965 572 3868
277060841 1751 9440
325633417 13025 16703
695790032 572 14642
241459108 572 1073
183457991 572 14708
259541309 572 5418
990931317 7075 13082
149366911 2568 14144
453875305 6504 13024
652068499 3148 17115
841169506 3731 8754
471818437 2034 13529
907096064 2304 8764
648224709 572 5022
237436877 1188 3535
204349193 572 16188
916783540 2556 16006
508841464 586 9020
984544616 7354 14018
218511894 6137 9231
354311398 12959 13779
401143305 572 5055
713931375 572 9360
670692198 572 13228
377155941 572 13114
666500090 4107 9262
1088112 572 17095
545932385 572 3544
101012731 572 16782
887007030 572 3687
691108888 572 13145
834968704 13127 13779
711062219 3633 15532
98358365 572 4088
509781661 2610 3189
516438890 572 5972
102046515 586 7731
111169989 6541 9478
850464377 572 17008
311470325 586 15330
20447329 12669 14913
508405570 1641 12668
116382514 7081 11853
736277156 572 17204
54854932 572 13027
962144223 10811 12216
153614271 572 7797
153209408 2034 15808
294471026 572 4394
994999628 572 9112
868805680 586 1257
532547220 572 3571
255034555 6110 6368
195639104 572 4693
383726220 2166 15633
946054487 572 5113
308213048 3878 4918
155838414 572 16507
853074729 572 2705
361370718 4603 13779
811699845 572 17221
126098040 572 14587
302746813 572 13763
68555298 586 14480
712261100 572 15526
310285171 572 13365
870568679 6394 16373
85556181 129 585
94267966 2141 5762
143980385 7862 13552
216090274 5469 9664
715026197 4806 15716
760142065 1112 12898
806705342 9815 13410
421035773 8959 12998
978735705 586 7348
742832089 5840 16052
296583752 572 698
555372833 953 15020
61952528 572 4364
426525698 572 5949
411569231 5779 13615
739313886 1226 11390
136917685 1671 11922
355195856 572 5523
744003037 253 3045
975008025 7482 13681
895753135 8920 12668
51249400 9284 9618
847526047 1301 14573
526842230 8565 9785
210778271 572 13977
740229665 572 16036
353619103 6067 17262
182057994 1715 9064
526117320 3096 11011
25790538 890 4719
230019141 8959 10540
183735678 586 16228
933714355 572 14685
424670027 4997 15537
951044832 3127 5610
62742993 572 15454
448642801 572 1739
636359511 7666 16220
819878653 2255 15257
163988106 8459 9064
531205347 12458 17381
832053827 2034 8791
694076044 16308 17400
744816483 586 6967
9743259 4424 8944
96742376 586 6073
681572869 572 12513
562797201 572 16951
518280261 3246 15716
87560918 4997 8490
139661592 572 2880
311680389 5030 13779
361508456 572 11106
353550260 6093 12668
74614532 572 7055
787219225 572 12383
819573434 572 15130
491699051 572 15662
681715609 1959 4996
190573890 572 17390
250112696 572 12328
448503111 9166 11954
607039848 2568 8045
861737837 8959 13284
174498044 703 10752
118015391 12669 15019
316474507 13127 17293
539499874 1301 8218
30838548 572 1983
405558177 11822 12226
869373073 3046 9700
824928576 9665 16959
723086222 5879 13410
526176660 586 17023
869839775 5484 8958
149347502 4526 10224
6062649 3645 14985
553725874 2710 11977
791113112 2982 11198
4463989 586 4583
256534440 572 7850
388661840 572 5378
663177648 4963 12244
161008459 1563 7665
620836216 3758 5567
473080604 16604 17352
95133463 3148 4739
18985729 402 585
962823510 6364 12668
895643990 572 2815
288774987 572 4347
486129906 586 16489
828671525 7769 9585
381652850 572 866
242662523 4479 13779
3527434 572 3485
709923256 7584 7642
143314736 572 15902
434156067 572 8380
716314235 2034 11000
46476650 572 14669
274283261 1027 16373
784237373 9986 13228
742654240 586 2436
492322751 351 3331
14005946 8913 14776
587201524 586 12065
646880140 572 16037
570547320 127 16410
418070113 5314 9618
439140334 572 17140
337616695 9635 10350
472861163 3545 10411
643785249 11391 15825
13333786 1205 8268
74470640 2166 12090
475428289 572 14557
565743233 2568 12230
204385155 4313 6689
225342188 9441 11001
856918447 2034 11681
31693903 3332 10648
478755975 4187 10797
895488265 572 15861
388807930 586 12968
867675810 586 5442
595157950 572 12857
38360660 5770 11070
698386666 11822 14075
661322382 572 4056
444188293 8959 9431
193750036 2034 4580
183162011 3692 8594
347918832 4443 14776
277325061 2132 2656
838273596 572 15499
932522320 1993 3045
493950250 572 13170
947076254 5770 15168
880085602 2265 8958
387347761 572 5473
615979831 7643 9172
884562531 12232 12419
943255170 820 2303
37737363 586 5644
887889524 572 7158
787722046 8795 12419
368548357 3017 16373
845915026 1205 3670
244772486 1133 3485
374479512 2034 8264
780818282 586 5576
114400621 1293 6407
207889574 572 13491
933466621 11822 13727
750331105 3066 14591
8140634 4348 9999
682459474 586 10793
166024496 586 13881
563041994 6221 13264
750481981 586 8661
789300711 586 17380
276081902 572 10453
701434532 3076 8958
218731662 5239 13763
920767252 572 16521
190493615 14145 16020
423650220 8959 11256
715821547 572 8376
508321739 1027 15966
986273664 2027 2567
497232088 572 15086
886206862 572 5647
338372951 12718 16052
258957725 12669 14812
495263214 3489 16971
75880660 586 12577
242209944 6303 16758
542487401 572 6392
241215694 11107 12168
151950469 572 13980
621434788 572 11132
349789324 2805 16050
411172804 572 5809
319006045 572 9656
674236980 9254 13918
39330290 5411 9165
218222426 572 12251
517864677 506 6590
545228036 4779 11254
29052796 572 7407
688377195 586 10268
237401537 2034 7790
767816164 1336 7768
141813109 5763 8601
311181343 4570 5839
696335925 1071 5762
389660416 6962 17386
48809196 9441 13705
549838211 3370 3756
104923766 2707 14028
995659620 572 8381
106349596 9364 12007
594394314 572 15171
310782166 2005 14018
271262687 4313 8060
221712857 586 7314
829079805 572 1341
804182119 4740 13675
917340002 3378 6015
813291873 981 9664
765320947 572 12002
582284778 1234 6920
94074915 10952 16422
635091021 2243 6365
56198900 1222 15532
243422101 11584 11951
570770378 572 5595
372344261 8047 17323
276083074 7138 15257
925106407 572 13317
18401940 572 2984
952217144 4720 11293
67298298 4997 12818
141104881 572 3340
824137841 586 13717
491805872 572 5832
556470302 4492 6742
841547588 6819 13224
861291714 13616 15612
889887552 9556 13939
923006181 8013 10364
834526282 572 16795
417612474 572 10293
908035046 586 1429
648657836 572 13089
267731416 13780 16530
907587917 572 14490
359164252 4187 15002
868357938 5691 15317
148706443 572 960
864106781 8269 11967
957087852 4687 8958
549384963 572 6782
428557750 4653 9440
955887234 476 3632
311669787 4485 12457
683817391 586 8347
636467642 6174 11583
939421670 2034 14396
838200917 3572 6896
568362732 572 15122
123750748 10966 12939
728302534 572 15602
711558475 2405 5527
251769808 6962 13291
11191150 572 16944
395655637 9491 16603
584090479 514 6742
641917379 572 14872
412401698 586 2046
594643877 572 15599
903748010 7901 8958
579592816 572 4270
199097706 572 1927
42132132 6303 16391
182763825 572 16921
941621134 572 2238
234939502 7769 9588
907401689 15480 17384
229460040 12669 15592
950304413 586 15399
714657153 8959 9082
237554332 572 2331
104337161 4731 12419
938677754 572 8182
937712691 586 3324
986219431 3046 12652
321446279 4120 11821
232643274 4959 6109
226369615 5356 11059
125560410 2166 16634
551722024 3701 10951
523435881 572 14260
573015015 92 6503
168147052 6016 9768
395262471 12669 14287
296008475 8726 15883
129340373 572 5508
250728874 9592 15062
262803046 572 16405
354862490 572 3396
373408444 11060 15924
165543481 572 1668
636913014 7992 9044
650476597 4470 13779
236836578 572 2886
785729787 1363 13024
521119354 8258 17486
587838282 322 571
365617723 1230 7768
143499193 572 17129
196216692 2973 6066
474288063 572 1765
250234748 572 1803
785099905 2598 4312
435165042 354 13320
282683198 3757 6728
126438867 196 15917
667652552 572 10705
315772513 2034 2748
865536773 572 15801
930339518 11654 17369
9998268 572 9078
883047014 1793 14457
337077672 6809 12068
105412315 7922 13910
156228243 6221 7033
325300586 5391 11821
94941787 3887 6698
13583204 6017 9440
654352966 2568 9475
632971503 4486 14328
340407837 572 2025
114757500 3985 15168
7424588 586 5703
728355294 13958 14018
695420822 572 13858
223365106 572 15947
130770741 9441 10920
591647631 572 13995
594524766 14592 17244
335782141 5662 11603
375169377 11789 12103
235751494 12669 15700
771964177 1520 11551
968467543 572 12630
169043037 572 2419
310331509 4187 5293
137915008 3017 6542
56645780 8023 13145
967981625 572 2162
205899433 8959 15022
472287754 572 1193
526686536 11964 15440
569609541 572 11039
342283598 572 11615
233817754 2034 16949
111290057 572 2778
3797924 572 12201
587699194 572 14947
928765593 11247 16496
892301996 3332 10292
900985044 586 14061
532649252 1759 10509
168474711 3341 11739
143871391 2470 11821
498649202 2034 13757
59110341 572 7966
565950553 1205 5641
277498180 5177 12653
456183105 2034 9968
29233685 572 13055
348508253 572 4965
170588516 12005 17486
319085786 572 14821
134312163 14592 16275
304930637 6154 8958
689723852 572 16149
763906802 7682 15438
34131471 11697 13608
541297400 572 2361
814408807 10798 12262
22668994 238 12314
686119550 9619 10922
302417902 14135 15883
732652509 586 9380
901109060 572 2519
177154968 11391 14449
847592880 4902 14260
967288768 572 16549
498480363 572 9640
105680501 1185 4477
747642724 572 12586
604343607 9518 13668
657061518 572 2750
613487380 572 9857
56189005 8959 15477
292442555 7467 10105
906734192 850 10860
941028619 572 6424
211469689 7769 16428
894966446 12669 15356
461430091 523 12668
577047983 8959 11686
182839837 9749 13179
622166980 572 7822
275676614 586 10880
969237736 850 5152
549692233 572 9106
913667284 2956 9253
565974001 13743 17295
474642378 86 11910
347544250 572 3261
876015031 572 2112
415937491 8235 9440
938866689 572 13741
251998534 586 13144
396840961 9589 12724
714631516 572 5334
777631071 9802 16732
37323963 94 11399
531754692 3246 10088
426066784 444 10951
225225673 1749 15111
746237491 5738 15248
636247425 572 3840
780587655 6921 13958
980412388 586 17150
139224951 16007 16215
613438951 4120 10718
213285302 5426 6073
934396535 12616 16776
478062859 11161 14697
209642851 3332 8293
507042361 572 12061
912907145 7358 14419
29291616 572 17501
901390393 572 11994
894289092 2593 9440
871268782 162 571
146077576 14352 14985
757850942 2559 10648
941740211 572 2214
458601478 572 16638
577763768 586 3560
575342971 2034 14406
672541186 572 12996
221745475 10304 11390
88007594 572 13699
225347703 11513 14515
310345109 5763 16189
760202491 11608 12419
265865284 572 9093
881808317 3510 4996
943750505 11822 12852
207900074 1066 17135
836731236 572 12507
778601485 3127 7567
58846013 10087 16373
807290460 572 9288
868538817 586 13715
319464297 572 7507
770289380 2106 14871
59719108 572 14438
181595312 459 8923
733019906 10805 16329
431470916 4120 13945
904218307 9665 14108
46438049 572 10525
613095830 6285 6698
58654775 572 2806
202170663 12669 16159
661580452 572 11865
587703240 8096 14635
846734392 2568 11117
956543929 1230 11638
971235799 586 1972
927301124 13780 16176
199396047 7769 16265
352341434 2034 3639
151773834 586 6851
309641530 1301 12994
584937744 572 14184
477864937 572 15308
74015531 3332 7102
688565246 4779 17246
570690137 572 6731
181376786 586 15187
417689964 712 9768
629073144 1021 5769
217801660 572 17042
153883612 8524 12668
450963501 244 16710
119444869 2034 16901
306164392 572 3471
162592132 8405 10951
735367372 9177 12668
140308872 5460 8445
631148949 1866 15154
82439277 9979 16603
301304377 572 15093
166440966 586 10837
769077718 7769 8851
478260097 10720 14871
436714623 572 4791
134583926 4440 10643
243331002 14903 16780
316772429 5981 16135
996586839 6110 6906
238246686 572 12855
95157345 8959 10183
633891955 7814 13997
409046153 1520 10987
491062045 1047 11390
415099733 10212 17065
462482521 1053 3727
741196641 572 15982
291658462 572 11324
449454410 7090 11390
662797130 10215 11821
311043558 13609 14458
669450821 5770 10652
907200290 586 16225
346437316 8758 17065
215555068 572 4342
647022497 572 12347
234909814 572 7920
112454113 417 7768
525509171 572 15705
678178403 572 9530
784644654 9227 15981
241285261 572 17193
872837531 4386 5580
564341621 6909 8046
962249328 127 13494
620925743 572 3536
155101060 2034 16305
213234820 14046 15917
389828301 711 1883
269503110 3332 4827
678632957 586 3861
450530493 5942 15288
481244098 572 2952
143813217 572 8425
233260647 3944 8848
379491528 1220 2033
178992572 13449 17127
347747817 518 17066
877663152 572 5325
549186089 480 6742
190660538 8323 11871
802816588 6344 13367
937639071 7512 14423
106570218 5114 8309
856502748 4107 10736
31496110 1066 5645
827170287 586 5604
278489661 16714 17115
337799359 537 1915
563208253 4220 16373
898200766 1240 3358
782514960 5023 14496
742770793 572 6197
866057896 572 9423
955323495 572 15734
105364895 5524 14077
531973422 17116 17418
431451054 586 3232
466066340 586 14329
47031004 572 10896
915391486 9029 9555
778230653 4187 13879
187916583 7092 11475
87429551 5507 6076
835771005 572 12329
120397391 1800 2033
414585620 4546 5167
8616031 586 4096
693677843 572 12999
635324133 572 9671
336033880 572 13285
328342507 5460 10431
293898724 8750 15184
626598042 572 16182
222021685 572 4205
471269566 3233 14756
384758521 572 4285
986883157 2710 14394
754175737 1618 11272
105892869 10994 12668
670731512 4526 11937
825744505 572 10551
451644174 586 13922
894113365 6221 6822
686594119 572 1128
226712411 11592 17474
8854994 2132 3134
661786335 572 2455
608645055 572 13455
286977319 12420 16539
479814513 572 12912
767334844 2484 17066
676158919 3148 5485
906484854 10683 11475
725294572 586 12159
692200350 586 10221
330558574 13687 16326
903890664 12327 16978
902566793 10000 13389
876868032 572 738
419888918 9556 11306
893797594 12897 17418
689535276 586 9577
914813909 572 5914
538013541 4077 7768
734995003 5770 14993
630687671 675 12838
48405419 572 8104
749898320 2034 5704
474274953 572 8327
322817941 572 7240
436499455 572 8860
938489390 9665 14829
706478067 13743 15299
399021284 13740 16373
905782091 3046 12304
57007198 6420 9363
104140711 2610 2692
879142812 4094 4660
612847878 1191 13483
937545802 572 6166
973401171 6962 9405
183111754 5281 16006
765763891 572 15958
591481666 8925 11425
394503842 572 13272
559757546 2034 8280
355386281 6053 12201
299078383 1506 14144
919955670 8085 16917
581738187 586 13521
884906156 4558 7665
999830475 1053 7701
414871921 572 3500
118829735 572 8888
407128981 1301 6106
975641285 8959 15606
687962164 127 5851
151642401 127 14662
356992079 4526 15129
998836352 1463 12806
21433827 572 16388
729306411 4526 10831
696469278 4809 6302
892626205 7769 9663
6831094 12535 13039
833954789 13545 13700
269024260 572 4244
126860736 8959 10234
441833326 8278 15537
922729463 1188 5274
800081109 572 11629
978484939 7708 16537
927671604 10805 10805
182905307 572 12730
888825755 2034 5491
621777252 1883 2033
878572812 572 4984
525461633 7116 17486
24784930 5058 7770
827932289 11343 16496
87928079 11822 15325
663645559 586 4120
48941832 6922 8923
145265359 572 7622
513042387 263 611
781105742 5355 12419
833920610 572 3318
306692083 4969 16603
62464681 7094 16549
153755608 572 3723
868425486 5883 9664
243162686 2654 8958
489471090 5723 10804
178428242 572 4044
710050216 10334 13779
645265487 290 8594
909032136 2034 3182
266457676 13225 14647
858225983 9441 15179
133475620 12669 15826
878448129 572 10957
131212357 572 15344
875693256 2034 9072
562316655 5343 14697
507542384 5284 9440
9535355 6110 14407
435632425 586 16922
653249803 3332 4002
348272679 6212 9675
353118575 572 10166
133004693 3833 7466
907615959 8959 14908
851670695 7993 13554
141975520 572 2723
58438112 1323 13410
351212223 10472 12065
872883880 36 1300
842991734 572 7175
900211878 8715 14018
150818391 2676 8958
271042633 572 6560
455058903 5773 11821
572122928 9131 16898
699898274 11622 14902
114959966 572 12191
587745830 547 4186
406590887 572 2367
87729151 358 4312
83917105 572 10403
815089642 9264 13285
798277852 11273 15796
566390795 7767 17023
202088605 3262 14974
335927493 586 3729
313823346 1303 12668
746202947 5739 11803
417346212 572 9706
200893273 4427 14134
628035976 9441 14261
978021905 4187 11921
860841889 586 5048
584780494 572 6199
661283038 11292 12230
36623491 2568 12062
351664506 4526 8611
776100025 572 6884
923764896 572 7000
872562383 572 9994
342002885 170 571
106085996 11325 13818
280920328 572 6378
154922222 9280 12419
521179883 7769 15813
44022737 572 15410
199501605 586 13503
582870054 4339 13779
284265137 586 12792
554607345 6563 15248
588404249 4526 6739
19152945 572 6348
719968815 572 3413
326274110 13146 14006
128858479 6811 8979
428137190 586 16205
180911293 572 12387
877698426 572 3048
360764593 11465 12303
194093793 572 7081
576296479 5969 7338
549974194 2034 10236
802677042 4313 12557
662772799 13780 17494
34467576 3244 7103
204363536 572 7582
555644955 572 2432
160978309 2001 17467
569805629 572 9754
124569073 9441 12731
572088985 5514 16239
15536545 15022 17486
763742792 3601 5740
41255784 1293 5493
363294280 6799 15462
870164532 8959 13077
175782183 7271 10069
42221575 127 8916
722821276 7771 11380
150901218 586 2471
797691863 586 1937
154920648 572 9790
127276225 1293 8016
799914690 572 3900
18736974 2034 5308
550700353 4055 11583
304535111 8865 11390
688510688 6110 15081
281837441 1387 8046
107747914 3671 15578
17195863 989 7583
180831795 959 16326
150297023 572 12610
469255083 1749 13978
170282048 5763 16819
120941807 3393 6153
95979393 11584 15068
403377225 572 14767
155479873 1041 12945
511056651 4526 9254
599797771 11822 13368
510192373 11797 12668
241340482 424 571
110998121 572 11466
465998462 572 2002
639586313 6425 10025
304808904 572 11596
506259196 2034 8603
525863669 572 10261
752009258 572 4819
239347343 11822 15666
463397085 572 3199
674412467 102 7074
516607235 1248 14144
464632609 3204 12955
152334208 572 8242
584009220 5738 14978
554726413 572 1890
528999923 572 10098
277463698 1529 7119
542178116 4546 4636
2176698 1749 12379
440305867 1529 9429
683303231 5770 7845
996076516 586 4037
917252243 572 12676
570825316 586 1063
206789893 5131 11583
491561390 6060 16619
57381362 10752 12939
779537150 4313 15918
955476096 4943 14635
313594685 572 575
904159985 572 667
977554598 2812 10105
495755324 5484 11146
208797769 5056 14135
239369313 2129 12653
891448214 8047 9650
696639160 2034 14398
785604958 9166 10336
415987626 586 11286
695147570 572 6484
182446745 7921 11814
895175144 586 8572
404490016 11822 16718
235492869 13780 17288
366549027 1916 12664
880744485 572 2734
993992431 8856 13681
998733472 11156 15305
435087217 7769 14831
441370751 572 3124
159633020 572 9625
770253249 9745 14287
570117998 572 2843
334063772 572 11754
787657932 5763 7834
236073177 7397 8958
650706046 4063 13969
477537560 7351 9295
996339778 1230 9335
271549527 5807 9984
408593746 572 4142
865905727 586 3582
366241477 7769 14079
719899941 4929 9664
313402515 2610 11108
735810970 572 11966
144499996 8959 11729
819789741 1806 10350
593265583 2619 10804
318084544 10487 12419
823004940 5465 11853
828935536 7643 12738
713349023 2568 16477
878895960 572 8527
890781036 572 1275
113527214 12977 13529
364531733 8959 11339
369210695 1567 2033
443660902 2568 7657
857753937 4187 14670
413622420 5327 7790
848282095 1406 13831
399748629 5763 13078
567794584 572 14412
939987270 11047 12668
926764395 1290 4075
33199603 3246 10099
208191788 256 571
846176269 1293 10060
814888706 572 13460
219979123 572 4049
397496989 572 4840
635613005 6072 10252
369699815 9929 12896
396411044 2034 17473
723002068 572 8723
912578357 572 8121
55716847 586 11211
78170821 6846 11399
483869575 3701 3844
831170777 572 15986
235210881 4187 12183
500796414 13616 17338
317878122 11697 14894
393719304 572 7271
50827832 6743 9819
624763562 13532 13779
358700151 2963 5632
1209569 5396 8958
319640948 10694 15438
829903582 5091 9999
474025244 586 9766
860980207 2706 4039
271858900 572 4940
270695121 12669 14177
469502804 12669 14711
503168013 3115 11342
757976612 1409 15156
758972590 4187 4239
76613727 9227 14327
685733012 11929 13024
547500977 1258 5808
551182650 1205 12830
72581949 586 3610
993316746 8165 11821
216581742 11929 13827
24723217 572 15866
514224150 10459 11342
861737163 572 16311
603407048 572 15901
9868277 6221 11625
989279160 1301 9667
31906541 4093 9440
442738764 1563 5733
925114592 2166 17059
321284797 3266 6270
573274187 572 4625
196560298 572 14823
276250700 8792 11704
649145744 7611 8958
868766750 958 10509
565451762 6995 11155
974065667 572 10956
152281586 13725 14656
995627661 572 6456
651829331 572 3173
576709270 6077 14162
109429971 6668 13410
31352707 1916 14382
122762104 7291 8887
263115792 7189 16795
315316012 4187 9401
525493414 586 2939
857636874 572 15888
265827385 1293 5110
109762595 572 3515
790465819 572 12211
693125591 2287 7768
423672382 5793 7356
302030596 2509 4750
387163630 9203 9540
245343794 2568 8945
999107161 6792 16373
102101328 5480 11696
501890303 2613 6540
637005005 14057 15716
368772986 8959 10533
247803044 40 4602
788664819 6157 13779
942500820 16918 17091
204180945 586 7042
294547744 572 8727
428497794 15978 17474
