86397 72002
245236541 25790 64723
181603906 15434 40963
630656093 24721 79785
72539084 9946 44781
264482710 4666 32515
814579634 7022 76989
747752618 9135 18279
95071875 4210 31864
668077408 52698 68790
517935648 71836 84481
360161313 6881 30045
384099206 1937 7611
892256543 9562 45358
861365030 12855 14489
83104743 79202 83792
177419373 42436 44933
334978543 34606 73949
305290873 75575 85578
957436518 38402 81110
967231968 28716 67097
225564410 57539 64296
563170203 3511 39681
407271836 17814 56968
353537301 920 16859
55195445 20627 69502
45024869 15143 32528
527097855 6496 24434
425476612 46361 53782
482663887 22282 79429
779833420 47825 55634
815458742 33594 54420
964320608 38518 63065
195917013 23078 45825
724589718 53392 67071
840515761 62998 81368
215862518 20778 43518
964948972 18424 34489
775948218 12676 66857
482427569 37448 51080
861335153 29291 51354
825102189 35764 57962
30193625 55352 61043
402784877 3939 13668
966502402 19216 49010
324759395 21574 26114
753716871 19829 63214
774680374 24380 33290
788528251 9066 79882
811032385 24907 28572
580172857 26373 40703
696672128 7825 15258
123020820 14570 32767
333675715 1382 28085
652993762 36781 68265
889418128 44723 82172
422236972 11253 84714
609678276 15084 71382
956593954 58678 83329
426179060 52396 76474
336833412 23537 81817
828738401 30442 54776
338352078 67732 86146
930032878 71350 72241
525905451 25385 64370
453902515 312 2977
587295145 13175 66196
921312447 25985 41993
248134751 1781 83919
191473685 63034 65404
693058872 62303 72525
549996639 6908 27608
549110157 3478 39205
689989687 54860 84589
105929497 20225 76340
742436786 56299 84091
717143794 40604 48607
438826758 51700 70779
550110176 20231 33616
878586541 9474 34638
152358223 27681 43714
358174274 9939 43557
994854241 10527 27073
398875849 20110 41044
760131432 47032 70602
667997540 24824 74394
785185943 7253 69314
280168133 26121 40643
652101328 23650 76935
641219856 6528 51495
343684600 18634 51901
511961571 64389 86011
278101864 54983 59934
296903818 24560 59805
160567042 35240 66782
919964548 16857 78897
234514605 8861 66097
944909303 10156 33487
14428903 26191 74800
482591210 55539 73110
208633778 81240 84303
859671785 61824 83868
64715514 3720 30908
764701676 71141 85957
112894807 2793 39322
634512989 2768 18121
691578399 20330 24481
554218397 5733 13787
198684080 721 35627
657092271 11528 67179
13319933 9425 39573
112954186 36762 68969
880250149 55919 85048
9954081 20953 67288
301515300 70532 72171
727722806 28934 40082
743682977 34365 42128
447747889 52250 68014
963706612 59185 82565
542218536 23387 59546
594228320 7695 17407
739069323 29018 34686
811702278 34334 35967
684289896 67616 71796
344633397 55615 79970
58388096 13069 77668
837775351 53737 79850
893165810 18167 31959
256919904 31796 44091
491793735 22080 26134
551485704 18368 64728
820119349 19629 30306
645770482 29433 59622
405116025 14986 81465
89489108 51858 81233
994558820 5789 40394
789831071 69051 79035
143936136 21228 76455
403444131 59323 60595
313400677 8264 15058
786605652 11086 48347
224297701 64378 70676
361233928 58334 77528
654049160 32754 69548
629413777 67409 83934
922786492 22233 78912
590687178 47540 50697
621427697 4448 16818
81480988 13844 44451
939099420 38331 39821
108188992 11151 37383
95693808 7598 57376
642349749 55903 82185
959498233 35038 83764
959288492 67703 81206
460743383 4297 47750
508514701 21734 81983
724595049 5772 19928
797218831 1113 63832
468535344 9608 33570
504367957 55840 75100
57686500 8162 41108
434681770 27039 80193
535099759 24042 80602
928786682 47447 66834
518204064 4619 9345
308313067 19191 56585
227236776 12954 57160
68987869 2435 81620
255901865 7369 21650
439483744 15074 83017
889441246 8891 36783
979400913 44698 63721
449120791 35442 66939
288336148 20186 85203
278060509 56858 82913
783750293 62530 70541
71393279 19852 54343
468188487 40615 60120
989669147 877 59098
587288905 10378 66637
997739652 37434 44673
730733166 58077 73554
904228846 1015 15176
184525353 25860 58863
91989402 22185 71803
599804492 43167 43635
786853502 39664 55769
466491147 21516 23661
140342695 17326 50536
461639884 20333 31758
451541313 11582 79802
557225756 673 82367
799563908 32325 72679
791963098 25232 84000
1129315 41136 49723
403476817 23415 62509
300646250 1618 54380
100720403 64903 72802
896937159 41082 48885
22905130 5267 48508
977427400 8578 44895
378276838 11045 60191
326487300 8290 32641
883477051 20984 43727
718407215 29412 34143
877357448 9992 16520
439688214 22126 61429
793128384 25165 49905
682254327 20997 50951
862291852 19766 73476
287510204 21428 79560
373527448 7817 22521
795613794 25521 31100
443880193 3611 71642
828083524 16110 37384
320003272 54250 77518
304217203 42880 43840
940017068 32525 50042
542238058 31998 58623
794516265 8238 55116
361975500 8122 69350
472421598 2901 68627
754775968 8384 41153
231309685 32069 65980
506095820 12402 71846
9636261 58717 82405
147256920 36060 45839
638205485 7236 63220
345761878 1024 43280
128108219 47957 62608
412883472 29565 54490
570771269 4703 34739
843789703 7005 65416
694669442 21916 85901
19029124 14553 25188
446257420 3326 69005
133926595 25674 85220
145656234 3875 77253
12898255 7675 77958
563564922 2461 47757
143815880 15039 52307
753117643 14625 37688
702912509 16209 53554
119135100 34586 44797
973323091 51656 77195
36351477 9671 85720
431659616 3854 28640
962806456 25223 62987
179251505 42777 57994
636718894 2857 63743
73977693 12734 64581
380956396 39400 65800
131260567 33999 65760
635866610 40039 50914
242790900 44697 45411
607765200 5968 77634
131269026 8296 75991
864122992 62548 73458
134318197 23470 82802
619516106 69615 74768
342518249 43524 81076
463233123 43117 85140
693466216 43657 51589
181717284 65750 79968
160449630 55219 76841
123052042 596 71827
203337426 24861 60412
28703934 27186 48980
312276578 1254 13957
801502490 23465 81038
32557060 59279 67679
438438573 51364 76478
119652566 25480 53369
68063714 33762 85777
611349451 755 38489
57431529 778 35356
701195180 24406 40402
524165072 75009 83531
844347440 2941 18681
96959278 47651 78468
411032732 29410 46003
94133939 50811 65777
821933758 3496 40369
678507535 18889 51010
44140890 4344 51712
743724256 44210 64958
499435935 14205 38670
454941852 12537 64289
34873118 4409 77713
322622911 36614 50586
350022673 6476 38483
887791567 54248 83866
185882546 12463 40749
895202563 53764 72556
659795275 7118 83417
585936649 77208 83654
536342492 17143 68832
56455518 5887 46722
152023584 41475 51793
604611712 17486 53082
338417134 31246 86112
772396399 24223 42505
776560382 75757 86213
624642028 24789 35101
508425483 5997 29323
999962001 12150 63370
403006335 20648 61646
834506984 2027 60981
818530570 42460 50432
315824794 22937 67030
388421701 5577 58857
828716 30182 40648
592687619 64189 70478
828679715 14517 43570
349917181 54816 62187
995041630 14928 65039
848244219 30803 53580
199657414 2994 3377
82694464 45449 49556
720920285 44803 52434
400590292 73334 85479
330044967 31740 34260
233187247 73096 79723
354715892 8947 35861
3622836 2381 23991
391012459 4552 4731
185587615 9452 41481
368035351 73247 74662
222772719 3929 83212
841680399 48620 77533
709600562 15471 68276
670967964 20526 76447
824910205 654 32147
810447854 31104 51177
25064103 7601 23069
967622096 56778 75009
80432374 6784 33315
707314552 47269 77344
840713914 17138 60743
745110640 42711 46322
954145496 77180 84691
55539088 48148 80537
230718338 1747 63999
788192156 9860 40501
843122018 3513 4296
945277511 80957 84973
703165199 5099 64671
752033350 54741 65632
521774980 1016 74312
412458374 33656 43964
139214766 18510 73231
443826341 48717 72300
149149562 6186 31853
940156348 39862 70288
559611516 56129 62293
257838274 34624 66866
931820380 30260 61238
968141839 3540 44441
585837232 54286 84089
91204495 3738 74148
961913471 43840 70523
903150707 24925 84009
436830337 47662 49276
83344619 2534 63892
675600415 17898 19663
781355217 552 16175
942759162 11674 64836
776145483 5554 55477
567473326 6417 75412
188777170 75534 83435
937520250 29857 76599
165976762 38022 81853
981579430 13624 44292
640842370 19417 80764
390924071 51940 58673
663113554 61119 62855
117821702 10811 68358
527002666 16329 79491
916360367 58565 81042
819877791 11967 12798
803363596 33099 71808
224910957 13810 85061
691652650 40041 66869
312204612 17019 25115
130756963 38843 82855
423209816 44219 69901
101846069 59957 68727
934705006 48777 52724
81405202 3018 40397
734740422 52578 82721
229910114 12823 58941
481074765 6758 18618
623228065 1804 41809
579706047 3618 17755
74922132 14698 58731
231587124 22150 47884
400960554 23638 66214
331021748 54981 58660
828655653 5762 79468
451433456 496 37240
866859730 28644 69204
845612809 64047 80724
420721996 45308 48159
53847301 2228 29563
312402157 864 37511
927691834 9935 76238
87036129 64767 84320
233561124 77501 84616
673430766 7393 60464
740087064 22214 52330
765276635 11191 41618
713350221 17908 46219
308740780 54343 83990
684275409 16154 45162
921617401 23248 78492
697779452 12441 62602
49975761 20731 76351
690590827 51128 70855
350441594 22960 64289
173712862 24931 51626
561040296 24432 61301
996777645 14604 54763
817973154 51867 67343
733141775 12437 23666
573687947 59946 67799
69126776 861 11983
801744058 35661 59495
718466 12618 20595
565169053 27270 50273
657279433 38770 54495
144270995 596 74559
808441187 53574 65392
645995626 24396 52551
885396677 8370 23022
997563318 1837 6990
995863191 61072 76921
525063854 62443 84182
692501462 15610 19187
427790179 12797 33486
275982407 9778 25030
937775756 16267 17705
398951271 50916 59109
702052806 32100 64509
336348014 39924 43820
151106652 13620 78337
624763934 6009 78322
626631269 2353 23241
984948192 13366 37825
812005506 51177 59066
579186170 23759 72448
211266419 13073 82984
745790897 43644 67960
767374581 20276 36459
784139612 61832 74607
549416905 47187 75238
417514778 24777 67450
75755948 44338 81477
69971468 72835 78904
560946240 29487 80222
667250779 33936 59883
194831561 42210 73098
526661934 29913 71895
791559660 2196 76368
5271075 11074 12906
195885274 71301 82566
144909348 2937 40312
389853388 25765 35587
493619791 18880 59371
5357513 4238 73979
233044204 42681 66946
580895153 1708 76677
153979305 46759 47870
31671809 66519 74539
702799068 26740 62128
233490944 4534 8819
483700470 65173 72723
870566326 6779 25857
582520359 28857 80664
909006059 11287 58257
937640302 31526 82840
762223086 14259 56436
603571233 45637 67495
774369189 9647 37883
826218408 17299 28979
204810742 54008 78983
595853178 10588 74128
30636154 30181 82408
253180059 2889 67519
41673750 65220 68219
700361519 80876 86122
524764492 75277 81084
493658875 6339 37571
208518009 24462 54215
38695602 51311 85544
19716175 59877 73456
130787611 20299 76479
220144004 13127 14310
620386952 61648 82153
135159597 51567 74349
752333163 46130 81464
835696751 11258 14103
182186144 72211 84294
809928205 60925 70011
609803293 14011 50639
303522919 36725 53829
448382208 46119 85037
942937869 19089 45286
162834820 67016 85326
861028034 17070 69021
772204409 18009 30294
623210608 56850 66925
345799697 63530 79074
289821419 25321 30616
419098275 18092 77014
182652826 642 40032
764493220 33788 47527
744958584 32108 51822
868518425 14016 44284
400942999 66427 68609
256322975 19610 35769
98511734 47823 68914
860794767 22139 58202
223056315 22429 85178
470801487 19666 59842
299691879 33171 59513
431096120 9296 69069
632033707 19346 25150
631609182 1488 15052
591231089 26804 84797
158509647 18266 36521
241737233 23522 37969
968722520 30869 40764
738453666 43495 53564
985115292 76464 79720
131267269 16820 51075
764596980 16740 18694
724744108 16702 78944
320298862 69485 77974
333282567 37738 42374
529913100 72464 81127
315230149 22719 59348
140762633 8717 52784
939685302 26660 38200
460542063 61594 70429
464569093 11299 58662
12333109 6143 50076
635770945 79402 82321
941026223 50199 56711
936072654 1663 53929
64809295 9865 82827
623999925 13499 51444
206740860 38349 47178
969714381 14317 45248
976587743 5504 52661
244016504 17158 19935
238734264 10914 46382
616387082 21089 35371
432907396 53486 69495
177314200 26830 28441
242004673 29390 36217
748871314 27554 58923
213524157 41318 81119
868055942 28306 47616
318137351 61700 71702
228118759 27486 36542
697475519 1029 10584
806553618 20929 49418
372876641 40472 43617
511857485 1487 78212
554070914 11286 18420
656304927 57568 64075
482652740 19315 21801
602265952 65652 72653
803055464 21547 45896
134758039 2959 13025
637847857 68070 85027
886167396 47440 57564
873907681 48240 63983
410276706 15719 57864
544732587 30068 50290
818585424 71201 78342
366554236 67238 68717
134429809 30763 47899
300166206 30024 57182
543408695 23007 59356
335966136 23140 38402
382580334 28509 55816
797120427 60494 61513
687624827 45381 46578
527622813 39200 57767
499427009 83562 86151
406532044 25242 73143
923370934 9602 75539
293661020 58087 62840
191806970 29514 51620
672800903 1 6470
455394136 49936 61888
517980669 29320 80837
201453427 9996 38001
956243652 3646 14540
166709743 1761 53828
293510208 21869 60622
64340147 28902 81228
705990300 42936 57628
376453351 16235 73822
141325408 7077 40423
188490332 7472 78486
750221319 18616 72237
166365064 19431 41015
377927938 7227 83754
333117696 62849 82983
718802396 5258 70795
383168258 164 11199
165439214 59431 71700
986979215 2129 79405
399016231 5111 16587
206700757 2326 78557
495510172 21858 28006
395703547 44180 70610
216083502 53310 75554
996570 68480 77014
516335200 21469 70654
460889193 43665 81103
748387175 65567 74533
717750968 45979 57359
829305717 12708 27315
321676686 47863 68444
386380201 28833 78589
240362755 2909 71063
42343477 20356 72092
842540916 360 40255
79185984 44324 72338
71424142 17226 43462
945914137 18996 70543
409467168 33875 57752
592831889 15805 54362
964641908 36003 58648
997116981 10518 85518
471484388 1000 6210
850033086 12271 76383
986950785 5139 49944
81321807 46387 77246
310181775 33755 60068
396066563 34550 54772
857718862 2171 37271
600397905 20939 66146
938694715 43983 77986
190579239 50145 68318
652779749 3711 59763
634097104 485 77200
554597219 2291 52072
616257518 60321 62857
382317635 50098 79875
20805689 8349 9179
813114689 17505 86353
602532406 12772 24139
222920024 66094 79407
572404173 15838 46565
911363165 47956 49711
970288054 23657 71210
689835415 15013 66807
925926902 30335 82420
435024105 29915 33637
533074070 10487 52221
371293628 19952 42827
850122291 77238 85910
541762670 3599 74211
541882831 27182 53547
131712030 31833 43565
7057361 13997 38408
563663303 25546 71353
450193132 12085 74107
840419816 60895 78522
378392451 7634 46033
345584397 11759 20171
131543809 19999 79225
904488128 6713 44924
990930142 33858 45355
215978152 13251 56852
442347929 46664 85470
249486644 25302 73971
460601314 14551 19189
102807375 47493 58361
84818591 53363 63698
69142090 32204 53297
469115266 14092 56712
315202390 9483 68141
5113482 53128 59893
718194716 9006 38979
694963176 901 13635
307944489 69659 80272
517387074 52975 57778
205242384 53228 77554
679284855 43682 62765
838783463 22731 43921
900160344 3746 82745
108608492 21903 84415
279632437 9094 73716
708189869 24770 68352
13751839 24037 76083
872507574 22846 47396
236451987 40108 83015
770688281 33954 67053
817073109 42286 45486
252077 5072 26834
26128884 7935 29185
848184895 31380 71811
967818735 35226 76426
382692432 7353 52647
950057306 50986 57775
177199327 3675 28807
765141169 10225 78303
990754207 23709 63051
354579249 19319 71752
233274746 39613 51322
978253352 1359 28572
688980740 11972 60860
241241313 29807 64818
841641058 7406 11431
141404211 39258 60545
988320122 74866 84769
91063632 22796 78798
689823435 11092 85012
169775707 4472 43776
628298084 28037 41078
456004194 15688 55525
648242144 11810 46115
700447235 48088 79656
23854762 75400 85842
200671440 10737 74599
687051484 11350 80284
530317820 12895 29676
386312891 23968 25964
304368481 5075 46454
162769441 71261 79973
748991518 5169 76178
911638594 50094 52258
901327833 15449 21243
550274989 13690 43902
438313063 42035 48502
132700974 72231 76833
982183840 17813 66653
125617838 24132 43204
154793101 61419 81279
922560167 19608 22425
980685573 13378 80650
671039566 3043 75213
195114969 8895 25792
969553308 47631 73485
55469671 40661 52851
881154806 16603 64085
597224517 13413 55802
534037077 8931 67905
546091621 34095 52417
299962196 11674 31526
614508280 67336 70476
201316263 12386 70945
236143369 42494 73136
565702107 2126 71902
384470302 48971 75565
48801500 47833 79537
477150555 18043 69016
50864686 5947 20132
782897576 54863 79675
583867160 22847 31873
527205043 2716 13832
926097392 19588 70598
893773379 28871 55375
330521066 65807 69961
150603349 29413 52460
467490785 3918 40026
550478693 42776 48961
283568909 9343 29244
418588231 73487 76048
451251859 19626 51834
699364913 48500 76628
454094940 58633 61085
980802992 7751 28094
457869652 51780 62328
779676497 34279 62788
355325766 8005 35696
42439681 19820 73192
911867540 5964 50585
519826128 1244 7091
777412440 48719 54105
840563548 35902 50443
520886466 75749 83818
103342269 75463 84864
625454252 14117 15506
930380248 52429 73638
224688446 5631 19842
274908467 9932 59988
27575796 45059 81400
410121888 4110 72009
987630188 45973 64960
987300154 56521 81549
982789995 11420 20247
964048624 37136 61911
939757985 55856 72912
963652322 4313 31066
581018875 7114 62489
792413265 2707 17239
625852533 34653 77235
16516646 11282 42156
80080354 21222 85321
664959393 1200 70983
124492756 10269 74274
725099810 48732 74848
813197107 11068 11650
150107416 5888 77855
255877327 26214 50952
942260047 46997 75107
477507621 27536 82925
826438838 28757 70968
880997622 558 52464
260867288 38067 84279
727911677 26863 86210
588988920 3445 12501
209226477 2769 5811
387832422 13255 34834
201793737 55246 62556
519311689 53860 85759
527621251 56673 70282
731972172 8916 17838
626679455 37308 74303
122541629 1517 75886
698050317 23631 25077
326157090 7294 36347
889719315 1574 81504
572437751 58034 69941
278321957 48377 68650
808139120 52715 79575
82062739 7009 57380
694782014 14808 29382
245143230 67726 82981
754358309 24058 81200
395801120 2895 12580
256015132 2822 10299
493832563 31131 56909
953912889 63135 65714
441676208 59728 82646
509247669 25319 54816
774746233 21181 22955
855039694 41227 49064
891204131 62793 80938
415992713 1768 60065
360385246 2674 16856
339735228 64362 68723
581085886 25785 30245
377985119 16358 79053
710911509 44548 69415
163712486 38957 86366
299578252 23722 27565
739243863 39539 68516
935188771 10774 29008
111920674 6301 68070
876205615 22050 35844
502949363 7167 59416
236896362 14135 24449
805862254 4880 53242
832788970 40343 66169
829941180 71068 82824
319733942 23969 82416
848122072 33010 36241
672477118 26054 84539
478794092 9788 21205
600687555 2565 85979
404034881 34698 55859
731338918 14024 60769
428816789 10974 69937
295325302 13872 84380
224953178 83 22937
83892906 56363 56536
444091012 61907 82812
914049120 17656 81578
277340522 56314 70917
380951560 13708 31325
308099263 14859 49393
421063525 10217 38061
11747956 23813 43853
434043614 18702 61186
764094881 1431 53172
526013300 53914 85301
723229151 11688 23869
130388838 43634 57475
195960246 920 5690
340427010 64215 66695
752978734 8962 16899
589455988 6265 80385
445272741 9947 21586
768422208 63201 84651
537558146 2561 40335
904981212 2243 34383
21765306 1130 8518
462357501 10462 51333
553929451 33718 42843
561277189 12683 44770
849517398 45469 64450
935448447 48468 52998
37502342 22302 70734
841608701 18829 34701
817981313 26262 80794
832684 36167 40042
488849422 59307 69621
22783441 35958 46525
50069950 269 86014
734547675 51211 68887
609107435 44713 55815
725978830 34880 85400
783455887 45844 62259
73865411 60558 82748
744332164 12460 24706
60408923 9613 43930
789902115 2692 64418
46091490 10327 69471
223418264 19560 81325
65033397 16682 45710
317627240 3401 63891
667802349 35206 52319
272426205 22176 37299
528167777 65669 79932
95581346 55001 75574
55498809 36771 83342
288058403 6750 62562
780852499 8869 83054
738247405 12768 54712
82229321 77510 81727
853436186 13255 45008
314586474 16893 25029
732624791 28849 71481
315885448 66177 70205
614420290 21883 60804
848523115 69370 80316
370878741 46026 63527
410005946 22566 52278
113299779 7636 21064
163854928 2684 33059
697840465 31106 44227
562889671 39842 66567
880372205 51979 84681
447571161 39551 47144
735246244 47902 59617
559250248 28954 81272
924963735 3915 77770
617811045 79102 79505
846791817 27302 65734
2880905 44333 66070
113362462 40289 71250
346553963 6553 76690
719418236 43011 52124
591077664 19889 20690
416131001 43516 76627
798859479 49752 84205
985644877 39002 82181
496232723 59740 82852
478658726 18507 35535
481439995 14358 74419
290314960 62846 68417
473825411 72233 72816
42058271 54672 76679
649848072 24823 52142
246623533 53436 53696
845568571 9727 18827
739133790 71987 75543
619038988 45407 50182
383637570 37747 70967
87523893 59389 83829
644067217 5046 68552
350754560 40041 62346
65170942 10309 43554
156616396 19124 26090
41735920 26045 53303
862966865 61009 73204
599847868 28010 61296
202989642 17688 43072
233974300 22140 48847
312375085 9409 21371
588923296 3839 24073
756809368 6093 28605
386050818 61602 85920
751697310 22007 26447
266463628 35641 78861
794014946 39747 46885
549534993 7061 80180
39549684 5668 16789
979139036 49010 80048
905249387 30384 63484
749967872 22192 51304
957091293 31552 43110
774409565 17291 53936
545613720 66261 72915
575551804 43092 51450
930059115 35020 80591
479008236 73618 74154
892156067 20764 68835
893150849 34276 57559
394134077 31717 71226
105964391 41257 48516
64880474 65804 80927
914887983 27429 49705
47047627 23484 37986
456879174 2795 48025
487141776 25901 62582
272585376 52779 61389
497418418 70415 72663
560754690 9194 32326
962639101 46275 52892
911650729 42591 66372
711385802 49993 85480
902347446 25037 56219
956362170 4543 29476
984791267 525 3110
564059060 54428 56716
556868038 34142 61875
397698255 1349 66842
701938240 13655 62872
278122646 25492 39329
504695116 10844 82503
165115898 29954 84058
591878442 44969 67577
664724268 4408 5065
44741843 1776 83667
343748136 9142 56512
877365275 4925 30275
373639487 1982 86348
366456794 33734 66795
938892829 28749 33584
716442772 20255 51286
258621596 33806 72431
315068439 24368 63141
595796013 14836 79585
703927491 22428 62215
942871351 21153 72977
61091659 4066 78688
493283978 64976 75940
683457018 59372 79961
58936871 79010 82778
333276052 16808 71023
726752259 8076 12768
85345426 25471 41660
767926188 58004 81232
879401985 50335 83448
885521015 37547 65099
359747241 25746 58178
878473734 8809 13687
149729841 27317 47439
988987793 3624 67277
689351476 12808 41085
900795689 113 59419
705378487 24569 29779
634930735 10290 15379
508800013 11593 13902
841105190 50805 85953
468736874 30507 34564
761372537 656 36131
925469678 51105 65205
464527746 8313 50843
433863477 56016 65860
283003320 57946 66108
580182175 24751 58254
329595052 68950 82444
658214906 9038 37141
665517218 3427 60546
193546638 34616 58738
308028646 4894 9031
388508553 41502 79456
391934232 51857 72599
147405210 14650 45432
986715020 26013 62217
976460089 21746 31185
269093346 44058 81112
188279790 66040 83062
221531551 11262 38323
862899584 40352 60336
583354043 19769 50416
745492528 35627 80007
821630569 5676 40320
609601175 5530 17920
565384507 37454 70419
160680474 8175 70581
124540760 47319 77108
957927047 31129 51184
923122901 25541 31135
463539036 537 49904
141144454 8915 25857
287635458 17185 76613
153278452 36832 49570
549990492 42189 74397
138152099 31023 81954
88953581 77645 79876
184636412 21462 39577
493400079 1224 71983
317039928 35277 80390
85389426 2254 81261
978939408 34231 36633
557440231 23135 62046
407263128 25435 37654
225958703 66646 80234
890834285 1854 51009
312087068 13330 77217
355058099 12967 79375
47300275 9214 33542
640051648 17483 23210
871388932 656 30101
725353210 29561 70113
156601472 9232 80645
51362960 3012 46284
755143144 49247 86065
826924524 39343 83802
84811341 31528 52352
58335699 30958 36997
27284596 53147 54099
895350366 6086 51932
521342941 48936 67771
643663 3080 70284
111957502 17399 43722
792561407 21161 35762
597426485 11518 59185
489939594 15346 26697
877893516 49163 59474
330546184 75351 84762
457087629 37493 55233
725847163 16716 22658
791707968 48558 56944
248030297 876 73318
2329485 56036 70761
459968148 20300 35603
958267990 27741 64950
445863463 18800 76446
904599344 18759 62827
803645364 900 82314
960402581 51217 59803
725268242 58425 71629
346936750 45761 61205
97739246 3542 26502
920997000 9144 26874
235207731 44397 75311
604612411 2974 18335
188280559 23462 28860
774188268 6558 62310
72716541 20542 47457
590396963 52432 61497
600201359 57989 84466
434867967 18924 64189
698794711 14171 14697
273642492 11584 34036
877090182 18046 58267
86404398 38170 46307
181603230 14837 59392
774681053 23210 27456
401763346 42827 59405
241985877 32589 74460
961911934 18617 70930
350283849 29753 79764
641249331 38690 85686
559012367 63885 82092
45735263 6410 39328
680300975 13968 62614
775266620 1957 80442
614507949 6687 58351
51448757 50807 83426
981776269 41319 50117
545080445 10282 83829
726640956 29829 47157
498694680 57180 62185
22229140 17765 59505
513157761 26738 82278
297059532 28890 72580
641182955 67462 75884
843000195 42647 65474
205936929 21108 77801
88076042 68907 86209
106797170 7839 9094
386647747 18574 49439
796050169 2344 74444
880359639 3596 74560
327687317 65973 75993
540388503 38504 47757
908137453 2963 75675
679733443 32211 59655
76669802 11000 22628
423751862 18649 79344
966811330 7400 29235
216628168 27271 62584
930508833 40423 81844
643869640 47393 71944
142822511 43201 65785
115925828 25395 80248
74192410 14099 82221
303237081 6632 15180
438627390 26613 83280
468791922 52803 83330
24958671 19804 43278
766568487 54974 74808
960093266 5287 73542
931805498 12530 81467
670845402 29368 66163
826989761 16366 34794
507024991 13803 55153
