88003 89689
951298587 76900 86258
796093358 8823 13412
990697638 48618 75870
506635912 42653 76335
809654009 27705 29247
599738865 8823 79839
725763000 27331 30162
916845497 61333 81652
733396115 17131 19256
624241310 49061 86414
812315772 5726 21460
839589388 30662 63720
537336211 15080 17400
524370801 2644 76547
936128946 50072 59412
577588634 7913 14684
758017336 46101 79321
972622813 67103 79644
716769503 16854 52028
764228153 13404 34292
819258938 309 66635
668705965 1732 44703
766020225 49061 83978
530754909 29714 48394
528005709 25292 68738
567324903 35964 44163
905755648 30693 73568
728648724 15841 77908
974663918 8746 85393
896686541 40638 47643
703061041 4975 49152
613364614 34597 72890
948833730 25392 66635
924711756 16176 19078
942458528 4169 19078
924917649 39241 82916
851274444 23670 79644
889101922 38540 83330
644890562 6455 27834
664856549 83535 85460
566612931 24506 65075
925014312 6683 43711
790515888 54757 54980
973118199 3895 59997
739061528 37499 61830
997001740 27725 39643
665735859 3737 4554
797947693 22957 51014
974296273 34436 73080
630254095 30654 85952
587566881 21588 36002
899272325 3737 48749
522768477 27129 76480
701831192 53009 74978
964903760 46971 86398
670733772 8501 86252
672560879 6472 45179
554067177 8093 50780
872890683 6327 68380
724773602 8584 53819
717341709 19079 67656
956889842 3706 59997
916157269 38617 46677
793531172 4913 49331
990804692 45437 87820
813902236 59998 84438
705660595 50072 76049
676491529 58245 69306
960705330 8584 17015
686993196 43491 61332
631193040 17591 58349
989073097 19049 83456
578008735 900 51804
913465212 30654 46735
880225442 37538 70229
889551248 21516 59133
704849105 5921 68939
993987510 15085 67022
509643926 8803 37537
755873965 61333 78054
664978195 31525 44503
872089883 38060 71535
692516645 3737 84956
752715437 50675 84417
690376087 8785 43490
948155107 45376 54980
964851984 30472 60703
627003320 23221 63093
924848691 24120 39643
812500216 47298 48783
713076224 25292 63897
736019468 15251 68024
695604387 25339 65264
756218670 43111 73263
854307765 63094 65113
966685146 13965 86825
561866222 44164 72715
724738654 30662 80554
810117326 16130 33800
780071723 34255 75839
994670124 20206 80882
909970794 11292 38972
922111538 61389 76936
850078447 46971 77278
516512051 22310 48749
909303565 3913 39936
522035513 31127 70202
738124177 4210 48903
701881415 6342 76335
596779038 3888 71708
898190595 22310 64997
590360649 13681 36718
571999111 6378 72715
844466379 36719 44937
932810927 56407 70321
553598062 31037 35790
561510882 13729 17046
795077127 40638 56458
538550214 44704 85390
850441783 56795 84527
759484757 39937 62562
953199771 23574 86825
633506400 18425 39936
673478552 21507 73080
694674242 53009 73891
674018453 10529 68220
530528834 13965 82739
511312267 3737 34235
930247535 14928 49828
734663983 4210 54749
577813683 7117 48784
872860358 62036 75703
809202772 7994 67022
936283405 32261 87820
879789929 8353 38539
610425580 40993 44390
976233033 45517 74082
568234556 6455 69797
663606254 38540 69911
527382452 3737 25806
758659762 34236 71451
530072007 3913 77981
725486985 23393 50966
620357685 64723 67022
976650641 1374 76309
897776979 1981 44742
688974660 15939 34235
578697404 10341 59997
764992245 48904 55660
821064508 27725 31476
650378556 10341 29420
669822048 51526 68380
735642966 9163 45274
519644418 15299 86733
713866573 14722 63446
933816124 44557 73636
624762393 5419 57321
777620019 25575 58807
774046405 28592 44742
727675246 51332 67946
649532303 47462 80336
638190457 27637 52474
756263627 15299 31281
922154893 34448 66943
812309235 6296 20205
671407331 48313 67737
984378985 71007 75346
664543093 6641 12655
641987078 7913 37505
661016152 9537 25806
821708409 7994 74652
958117117 6472 61748
748939920 8409 19718
532830189 11063 11954
786558211 20110 63655
613896838 47031 63356
520404421 21516 34227
890989559 34228 72855
736770835 33656 45490
880501961 43111 85564
538380640 900 32107
757491467 36003 68029
988997341 36719 42922
935838093 34141 73253
713691339 6327 31481
811624834 68399 82926
847469801 51526 71514
641350396 23510 36761
601956012 6296 68285
918372161 1064 77737
632779186 4644 62035
616772283 68221 71574
702646408 32589 45535
635910341 51957 83330
617185242 23510 84806
647552159 7913 17900
512846848 12829 34227
787972351 50533 50540
975922877 9163 81713
780659134 1787 23573
581218168 66944 70093
780781558 5419 80106
692408107 69576 69911
578118329 61831 65289
904645579 3785 68285
575971158 29432 31741
726499189 6342 7532
936696901 66413 73568
792958709 12656 19491
995594264 31127 58848
625769186 44391 64638
504351175 63077 70815
874309264 4678 66063
961838471 12829 61526
936781040 10517 73253
985679424 58245 75608
673615160 71536 82247
876493155 38617 80486
810622069 59998 81686
891360752 36816 61526
678838541 4623 14927
965287971 31974 32267
915851266 3706 26583
920654830 61831 77773
654374612 1981 40234
769911991 61633 64997
686689206 20015 43797
736083099 64723 75322
996858581 27637 42586
892570490 64911 82464
590719393 17539 64527
913724422 7673 23573
691978393 75169 79644
789929581 45536 81838
567681141 19049 39513
677380070 35092 45904
622518288 23221 26418
785793779 62168 84426
579314710 36084 74913
767806259 63397 65273
913554608 25292 43375
628028817 101 13728
701982844 8584 52360
797481632 31430 65019
720556654 35363 59261
855594305 3105 28161
590350062 49483 65273
768923784 18425 68052
678505324 10539 67737
508660397 66064 83594
713430735 31037 80852
644949755 5909 67102
708793612 32018 67180
912366093 23670 47913
932484003 15299 24260
817945984 32018 78059
852446529 15939 82727
720086897 6472 29375
850990866 73094 85390
548758525 81999 87820
818311117 6472 78042
610330365 32194 49482
543570802 29844 31576
555359642 29708 86825
857586869 7292 39643
870324446 31511 67022
703580638 10137 81686
860352929 3246 68380
522764150 6641 57823
967581075 18844 65019
672213624 46678 77681
949889059 58350 72330
537582945 75609 80600
941449687 31127 78098
857008637 18431 34227
766316227 223 58807
540517943 72499 84023
920633132 25339 72880
960850484 58246 60703
832020843 37628 65019
766115360 12920 14927
922704306 5794 59997
987560265 27683 64910
913655350 13480 23392
709434632 24120 67228
634254431 63150 76999
613782285 31477 51236
634875665 46722 61490
917421226 21588 84570
842827001 101 71680
517514520 6040 68003
778559381 32747 76547
756564898 17337 55754
927422660 30858 65113
864583081 24270 50966
592493322 34971 52848
627953406 22433 51236
744866004 101 70600
785270468 64911 76855
615685827 3432 4461
565476921 1033 8784
664023230 15796 74422
874515214 1732 57911
897280139 16469 45904
655006821 37538 84262
803270744 35589 73636
877699434 17112 83978
639796660 36527 68029
626397945 11292 78006
976305887 35267 77908
691074821 33107 76936
985960768 10752 40992
617767000 36762 87644
814125868 2107 84990
838645287 55181 86733
902915670 39840 81010
581399629 17591 43234
953465242 19257 81289
740657560 17654 19736
749205838 2271 9162
970661220 15796 40661
983046979 3246 21173
840392437 3913 86132
764566939 6404 63076
747622911 32747 41504
548973480 47826 72890
867186437 13072 22956
937812434 3913 24025
951382614 8896 60703
595404554 62283 85930
580988582 65888 74087
577178468 8053 71514
816415796 33495 53826
845906984 79645 80001
852232239 26419 59413
641628780 25292 53430
893939208 27892 71514
976138704 3632 17565
506916839 17131 20140
518255192 60512 69797
588171701 11887 68380
953239440 46722 54473
621725937 18697 75322
957838862 8785 12574
878089517 50541 85427
605461570 51150 78988
731022688 81999 84502
876578679 15931 86825
500620625 13698 77451
905293923 6219 68285
802086737 13965 54833
678448523 44164 55925
877648613 82398 85952
789415783 63393 85564
824339278 30654 35579
923761713 16969 84262
535464411 34228 79859
621215249 13574 15688
724584639 9679 85112
788742499 30693 44055
609782354 41785 49263
845360970 10517 52193
589238767 14891 80852
761297065 50 27682
666624031 50778 67048
652367831 57498 72715
953364734 309 68296
884228471 38164 53282
992235651 17566 44375
982041917 19079 50041
891158709 72273 84527
896681594 10656 71924
786897533 17539 84326
797170585 4679 44063
771727707 8746 14692
619888300 63608 86252
776036459 13729 46319
733093775 13086 84570
791247812 18844 40397
589767024 3918 38059
892120016 56482 63720
834328493 46722 52694
630896185 29421 71513
874095416 4678 78552
848098094 23522 32588
970742352 27777 84806
616336961 80337 86575
877758863 61747 80486
982567594 44743 68273
644428309 5064 76855
622738563 43725 55180
800030925 54691 56794
654939897 59413 85710
596321647 20206 73929
831817520 81416 86408
744061176 673 18843
765219352 66643 84023
562451202 2242 66370
586949262 50 41411
767800917 20110 33463
688684497 53431 79391
592933963 6039 11291
776981290 4462 30846
858523370 35466 84426
514048595 68274 73289
613016945 31998 62035
609118103 55915 62035
710116607 12575 75479
862148131 15251 45984
703867562 1615 80600
656394187 5502 6012
643734482 45985 76002
627298339 10529 18899
990239573 34293 57776
876080153 7215 61526
786867823 27725 36153
901510089 7793 63392
704193122 76863 85988
810780345 1615 4130
630095642 10137 59061
839905440 48334 76862
670828394 22957 29125
991188065 44376 65569
897220605 3733 48783
864760445 41746 75870
522424430 12920 77850
589450002 1787 11830
627986046 65076 87690
663845241 13413 30740
695353709 41326 78988
663186229 21506 43234
662335321 23670 56807
806039897 65305 74450
886322306 60492 68273
987128520 4975 27700
752871919 56460 68380
622849441 51188 63897
535872600 2644 39227
999105724 10678 45649
762695728 19079 22648
660465999 36489 78988
837500108 64639 70549
779720197 16469 58340
948915067 41326 47162
998486916 12719 68939
521309342 36370 45535
714315715 2086 32855
783662773 50052 67102
796119003 34400 76309
716229380 21461 24424
578008047 27612 29431
938972796 15083 73080
912310222 623 27128
938495344 33464 86407
906247768 1033 8567
586634718 48571 57497
522053429 7305 34399
834043565 33721 70321
759188646 70672 82283
748091705 40993 50135
867787900 11929 30740
683115630 26217 71385
960153230 8953 67022
510972026 623 9225
948862953 217 15084
776518735 47759 50071
754129013 57882 78552
748067509 5726 85687
807787281 8053 68999
691478785 4637 86414
539021285 53003 67102
623547050 21516 78445
834843206 4738 64028
675862850 58227 82990
614667814 754 67180
849579537 18622 77773
770916125 27705 43924
871747117 52029 56640
836553171 19358 68220
695749414 30124 77451
513682512 80432 81686
948100201 37006 52251
903447682 50042 81164
593752495 21953 29431
758886665 34448 77094
879957341 8501 28873
893488556 37970 39513
674175698 41278 65569
609982001 80555 85386
789836823 36719 52012
784248676 24781 30123
881271879 63393 79608
835064902 6683 30196
821461045 8785 31021
581096941 34400 76152
724844913 58350 84982
644932186 5909 77720
752457281 10250 74978
882050960 5412 55925
505693810 67738 80721
883036158 8823 63391
540983610 42343 68380
593152348 16877 83587
582609543 1156 29707
694820309 41505 85817
953218250 12099 28713
717597743 10200 83594
553391525 673 17887
996129281 56407 83964
734263216 1501 73289
879726727 11831 87890
589416563 6160 66418
948734920 47031 73644
735032922 34924 59413
703613411 36432 73891
836164411 17888 50943
821597397 21588 86377
721968563 48525 70815
800876143 5794 36325
539359389 10667 36488
868468666 12656 20253
862165274 47582 80882
594920907 8514 37809
779671635 1398 76862
670422138 64639 72411
662972195 46841 71698
962039400 52898 76899
920287639 36122 47221
787907384 14891 83713
851703394 35791 54319
820277128 62168 75516
925097602 46971 60234
557178666 10678 62367
965075727 28863 62167
820310871 52618 63897
732662863 11929 85056
616464307 29844 75989
821201339 22433 50115
572701550 56434 63392
858895552 59781 81415
580102414 20254 24468
678961587 44056 64276
860957030 70816 74931
550128218 41840 47278
941073987 32589 48687
857061229 2662 31510
799125581 47429 75703
682921333 50731 50780
676621418 29420 57823
655696269 17408 71698
641363542 27892 40995
552683103 11539 32193
579287359 19103 27382
703692688 19719 65765
828805436 72077 74424
557627996 22957 49128
818179330 63721 71743
658179630 84807 85521
886117959 34543 66475
541866841 20589 50777
702904108 44504 78929
659044546 48785 62929
631996656 69576 73918
666492394 865 55381
973225103 67699 76547
974241217 12279 45001
536826908 4302 22369
846764461 69102 69575
679248564 10102 52028
781885684 57912 70571
760556461 51015 75253
930860846 29420 52226
693249633 15251 23143
864492378 22546 86407
712086469 57777 59341
651096823 7561 36121
676576626 50778 58899
756312015 48904 63084
758547097 28258 84023
893920198 17401 37511
658443296 45709 49152
547819660 45278 50966
616188998 34827 51149
791931349 4169 15920
894067278 7913 61102
655135170 48750 68878
629451294 7621 56433
893947473 7793 49320
600003124 37027 45539
648861906 31825 82283
549085245 27725 35536
802830515 44704 52354
570470870 48705 59997
584138065 740 75608
765177893 4219 10751
744076951 38264 84982
625235052 34915 82397
959882733 4499 35963
639766939 17408 27368
577493413 12920 48724
935018338 18281 44503
575362241 2989 80336
979280546 101 61269
772938468 1518 31771
765215716 63721 86014
944493173 24120 27345
758322737 6378 46023
740662955 21445 46023
508677059 7043 30196
983856394 48334 73940
665286757 7602 71514
801260779 716 37511
770275985 5726 10017
601598871 16560 73929
820522458 33934 58848
765497811 66390 84426
639888938 57481 72411
515361736 217 47503
634337130 39840 65189
639412421 45517 62429
713139625 37416 37969
782163180 8381 9635
770993625 47644 85108
920922199 46841 57567
549225342 4003 54319
558299987 53016 70202
996851656 50136 59184
627429895 26063 68273
928388609 24892 44703
969081375 37970 77682
964716904 18753 27891
591082253 32589 55540
827286174 16527 31036
565553157 31742 34968
575183370 4210 45126
600272814 36122 81412
563671270 3273 78988
840374266 51332 65966
680732239 72911 77389
845044430 3105 26768
789477978 29663 51014
999742168 3477 77850
684132635 23979 48617
765753284 29432 62607
976398125 56160 65075
515088358 50646 63607
517921642 33013 56406
750829950 52849 65711
797220541 25006 72076
985587235 5909 22614
961968430 7602 32335
945104360 30551 38616
576574351 50648 57881
968340542 54699 87820
704972356 44499 73940
758894355 28863 80718
590633061 26584 55330
940222766 8473 17015
581092595 7736 80486
931159759 45051 61269
523353919 15675 19718
796594905 47914 56220
742289108 52674 63356
633585582 27228 45001
757431781 34067 57430
837485867 3246 26651
764908665 18016 48903
666075924 41785 80511
720745685 12279 47885
523990404 55733 81526
673388137 1371 31824
836843108 1337 34542
979952580 6793 27227
551676327 18900 48674
846733978 37006 67541
572999191 15939 28465
901805984 2660 24891
667727438 66413 70829
563741606 45376 67337
778911105 38860 54756
678422474 61716 71698
982403746 59300 87644
639185919 8186 35091
572637722 48750 77174
582541990 43491 52774
753009319 2811 78552
733182806 24897 40995
863550230 7305 70603
661799760 3248 86897
709052151 40237 58848
689927160 6938 13412
539106703 6160 53156
663062457 38540 81482
591906384 58781 76002
670685727 29432 60613
967487804 29842 82829
867160857 51130 73929
882696014 9679 62858
673183941 34055 50115
547757148 35581 70093
996929532 50136 87422
680008941 49153 50318
986985676 3248 53188
858244044 54616 65887
564508552 44159 56458
522393508 12545 34845
633486253 54901 83534
963360956 7215 87145
917575317 3895 54331
521100231 55822 65304
859948793 10517 48234
596796551 407 81289
597266709 32718 37627
545595934 34228 87887
578211690 3378 66635
691197905 48750 69690
712392130 62048 85521
643692712 22519 36153
784112895 38069 67022
543843561 17711 19078
545623440 18686 74082
831245944 309 7881
787267182 32018 71425
581016873 56940 77389
713235139 34915 48679
817861751 11368 43724
772305096 12284 26624
726820709 59284 63356
541284187 27946 46735
570062082 12286 28873
700313870 44064 46657
831806970 2328 17046
621746315 18279 47221
800326917 52475 61210
697447035 31825 55623
666090061 19079 53616
547690802 14722 42910
679813760 3273 72158
504793566 51805 80352
991910817 7061 85521
975214437 217 48994
752995636 5415 64527
734210881 29655 80721
794352201 8096 52251
895556359 5123 31824
728993848 15080 82619
922987781 18900 76534
721833392 25199 29419
673371104 4003 80548
956355886 9729 66461
626623181 12284 27488
989628255 18281 27642
597870466 12099 48154
684230681 2328 81667
866374775 12022 38494
580759471 24112 60491
947826720 25292 27871
954976761 29708 76117
648855633 7987 25005
609818490 25006 50395
778120797 44413 45516
799702429 48467 86258
745409830 4679 41894
574104677 280 1500
544843607 41817 47162
569656170 75707 77850
770742021 30662 72231
743821381 40151 56220
795607601 52775 72560
670761992 59661 67048
645880637 24423 66943
595089568 4975 11410
567805975 52242 78552
666469848 64541 74555
838128649 27835 39434
967813131 43134 65711
742331612 13729 80782
610571744 18826 75168
864284044 73254 77983
556038429 13230 41277
612933293 7913 22439
777493200 21776 52226
575859889 40398 51035
968281205 4130 38616
945384934 17112 57021
552685680 2981 38163
955070231 10420 22956
620572080 45540 71440
742447399 16950 45490
711898903 21515 27330
814206809 21174 84087
833261139 19658 23893
918322330 18431 72101
786306768 48314 86733
719048294 31033 66005
580186170 37006 80768
613113402 9930 44971
903799634 6039 14097
987721688 10250 13811
932389354 1615 70339
645513090 30693 76803
932842885 52252 64198
932945450 62168 66169
693222020 6502 12655
587491925 31477 65282
984568546 65939 75516
973764786 28717 47428
853344749 39840 65751
839785485 20015 41438
945636434 51147 79644
510487269 67845 85710
769886354 67144 79321
846153064 4555 7412
854997939 3913 63236
722691007 16871 84990
747274630 51130 87465
761314447 44095 44375
915374701 15080 19632
769481106 21506 38482
729895825 52355 75977
570472776 24322 37505
679614383 46722 83506
621959136 51015 58320
581418095 2896 30857
632548699 16603 82464
676475637 25906 74087
748674116 8317 76999
885063507 56689 63607
874745183 1337 53763
669960751 10018 46670
986022349 12732 53015
873831784 5302 6377
608585467 78115 85427
944120465 21420 76049
821707711 76871 86623
807502572 78446 86635
874803148 19146 66642
905513587 2722 56433
707056914 5412 51692
665524604 32637 60139
962888539 19633 30839
954475298 33614 39936
535858698 18987 38494
557189537 21461 58370
739114914 12920 19096
861365645 31127 48735
580191415 22927 53282
977931419 48904 60413
564906575 15380 84417
783766188 3918 39373
527955585 71699 72972
537070050 36455 58899
795925275 18092 39227
851581620 32589 47899
701028988 15796 41294
862124378 15299 17454
820393586 72856 85533
716278451 48395 67123
704950727 28874 57933
544680473 52647 81998
551478290 4123 62035
904772040 289 3912
606622194 63102 74424
889853650 13230 34070
766515435 29126 61028
884685592 18016 61550
732939113 11831 14954
716575128 16430 36369
534968278 18281 52022
800808150 16871 62251
908674558 26990 81713
983903132 3105 27086
731798505 22153 54980
949894540 6455 13149
791268121 72084 84023
611753832 49153 60529
587944066 4623 23333
510886635 21219 68999
525516619 39139 55660
736228864 84439 84897
505939771 2488 36488
817279908 16950 38873
664759591 23990 54331
976166373 689 13149
547701465 69798 86956
615447373 51332 56865
548082145 17929 51804
679953121 31825 51070
508873784 28872 73568
565255797 12545 84454
503107000 18147 18825
924112358 11512 80486
953584931 3888 66080
639849601 31037 62967
909209245 24329 80600
533313936 44669 73080
541268220 28090 65189
723662566 56067 64722
732964551 38973 49197
703146074 1607 8513
899880599 43491 83935
725524715 14209 85521
639598334 75254 83841
845591538 10343 50730
657985555 71386 71518
766941376 28714 31918
660343739 12872 32017
563482854 15085 35357
803339803 17888 40562
699299602 18425 83946
788694719 71960 83594
905360763 3958 15920
912271905 39766 68003
873931005 25199 87341
931394860 52574 55660
652164816 39531 63356
507410737 53926 60234
733095607 28676 43490
582641951 37539 54615
723680968 44622 80718
802365273 13714 69690
853191617 576 69101
990954841 12587 67698
861040411 15176 70571
711673039 13812 60997
778620262 27397 36369
625764235 33464 62214
554585970 10539 16421
575997374 84024 87680
889828881 33132 71513
949900450 18431 58589
735084738 53483 61210
559159562 30741 39783
787689000 12951 52573
577808910 73290 85119
732131823 21311 55381
867395620 59655 63236
605826232 41949 43110
988902027 38860 43300
594869772 42345 74978
747524748 61979 67737
771914813 14994 76999
660173038 716 10983
777089372 25146 69575
957470695 23750 33494
806732209 47298 86492
962157906 289 55661
626506180 53378 64997
938828859 60414 63958
908213877 39245 59660
971363758 21990 29420
708580199 32856 81016
769927708 51161 75346
895131575 12307 47030
883755734 17711 18856
696646890 56434 85932
515976313 16294 86252
661762374 51491 76209
559247919 11945 78114
674960666 19308 43490
928676528 39435 64533
810750466 12829 19251
946544092 37378 41784
520003451 6327 33815
789644282 50396 60618
795037346 64912 75703
822042993 50052 55185
532899797 24469 80285
760918992 5782 21514
553566265 37006 52956
556463027 280 2407
813729883 64534 87456
549865325 43874 70202
790311893 54547 84023
827090412 3706 66069
632132790 67367 69555
711350467 8096 40399
983939557 43426 45708
560361899 8872 23392
641638946 2989 58323
708483129 2664 51146
837148131 68221 82847
845810558 7671 50041
507509606 68312 69911
906058365 9624 82247
546104976 13560 24505
696868639 28872 53607
937296917 43829 48679
960550657 48525 55168
646965503 43798 78296
541681156 19737 52434
850690787 3248 38409
743189528 518 81526
981687675 57164 85930
843037170 20503 75396
536338747 20555 34349
826539411 17672 37809
744977517 16854 20636
801998601 53652 79283
769779001 44684 70446
926737514 65888 75907
620029593 2613 23989
758957481 10539 11793
842112068 6039 48989
963147296 20274 80106
697508754 46442 85108
773913517 46861 62967
958441426 20309 74645
760411184 1699 15082
504260052 900 66018
996837047 86146 86408
685839589 8969 72231
971666361 3698 16172
869900682 37302 76936
563510076 7117 13530
972492672 3632 75992
713761893 66371 68517
828877498 6793 44132
623121643 17373 35357
595881799 47279 79196
670144812 1766 34435
744774085 896 73289
735536162 30858 56491
892248381 32747 76868
698782073 7043 25438
743946575 30245 81010
522323133 26688 27670
748551950 73569 78167
921190686 18016 72468
821074387 10183 10516
632389616 740 32548
823429262 50944 83180
522286906 276 66080
900103615 64666 78552
597085373 48415 52028
579207910 29376 47227
645198739 15251 79603
892693980 7472 31576
737461624 3337 47581
813130549 2086 43199
777004053 75778 84087
954769539 46031 82990
885818527 2107 6007
561676186 3066 66412
833115653 23750 68121
711654437 12284 17207
861034556 928 53430
803026365 22370 60749
578483513 16130 61358
629263444 3785 67498
835200204 53926 64066
693562864 2664 73466
754652792 11694 85930
799683688 4644 70303
989168627 20658 40817
856429381 14693 77442
995006270 20568 27636
667118004 17553 40661
923208232 44095 50710
917050506 30562 71743
855459082 2896 15678
680495154 33454 86132
603016116 31511 74429
851717778 33132 75369
740325656 49443 71574
744612151 10678 39107
714455318 63150 65352
897626639 7882 25773
742028417 17539 29189
835193059 25774 33070
621599836 16941 46988
514338582 31430 55721
584904639 38873 60749
923153269 11929 15092
810137260 11955 79715
642218803 4644 7316
721629641 66137 75369
662333807 47022 75870
832723626 34454 59413
903721792 2662 57799
682565965 22957 71336
611570539 44296 59184
640054258 15103 48394
744956109 5986 25574
885001479 16196 56688
592634300 25065 43873
502866117 52957 66082
817202891 6455 46210
504334235 18281 56403
788531000 9537 20920
913146199 8969 67922
982013186 29946 54980
764806569 34236 87015
596359959 28090 28923
760767885 41181 56406
821299496 6082 19307
911152692 25774 87044
639031673 78013 80882
871791836 16689 22432
634707746 47462 57295
671614691 25286 73289
887636439 52166 58349
871888119 41931 44503
753049204 11995 31524
757711973 28229 77094
676138950 16426 60275
530725607 37921 46860
565233698 4131 52976
673225588 67367 86533
835980824 41371 82397
620667431 14722 17500
540061192 13698 54975
700344711 716 55486
947056952 2105 9225
653105645 52211 82847
539033708 27872 41085
897283628 15325 67753
