84497 87302
258591185 33387 72794
601256085 9307 18552
292056061 35558 36525
949135840 54586 79864
218124707 28289 29031
827181551 20851 32890
254986705 72795 83152
945715948 17931 20295
429985047 3760 68955
839141102 29032 67905
114753201 57573 77165
57978900 1888 83152
416736064 53991 72794
589891835 20127 29377
346817155 29491 61198
355585280 13757 39518
900055582 49470 83245
853855325 20851 63086
541328892 38449 70928
981185427 22441 31187
625001722 24705 25211
487545892 426 73478
419924000 2988 28264
936207526 10550 46385
868674787 1772 36788
882184741 32722 81303
400965239 20296 73848
572564335 5456 49996
272851310 2988 31348
146943362 3800 28264
711405861 18476 83857
696674939 53866 66608
861641386 23885 83693
581205083 20851 83874
219941786 15014 24624
73787311 40501 46113
548026232 13305 57566
642293173 3518 29142
140827833 57311 76688
442378294 49719 59310
714562045 20227 49092
347781353 26162 63086
390998015 22441 43103
547189119 26408 33386
326059044 43142 46113
377344302 17916 28838
353430166 12683 49177
894271371 18904 73423
843472235 19999 57572
174462530 26162 65184
669077696 61926 64475
972387080 163 31187
331924335 5330 20700
618761763 1729 46590
224161887 78369 83152
129000580 53726 67750
661988286 36174 83478
883742652 50167 76072
113718000 6115 7015
714393389 18995 65937
427658560 62611 74833
618245825 59616 62002
225482994 7082 72979
670257188 17157 44956
8992249 26182 81618
360056288 49997 64242
798113118 16338 34722
448653783 36526 73662
450879589 59468 81303
773609229 4192 53990
192621037 40263 77970
687921552 1888 58823
234077558 10118 81618
251274042 23409 27991
308914461 19867 24977
485427265 39247 81625
948463818 23885 54120
913843680 29378 45207
216744245 14245 73423
379609642 5405 52151
915453991 18406 74833
130001281 26182 77003
104152716 1342 72739
654683080 10118 45216
479896578 9185 19395
351114041 22581 24704
737030121 77418 78550
870870533 1672 12646
533769422 36510 73063
287521648 29491 39010
174448116 24982 59615
255086428 58963 77970
457310392 49178 79696
755037424 163 7262
963871764 47626 74833
566159439 59311 82430
900797721 7016 69718
889267606 64336 70754
826470963 8073 70928
549300064 39295 74833
285553936 19999 52765
431323125 17463 25211
446885170 13736 14244
274264162 20296 82952
732278204 20821 47948
170976351 57060 78368
677072647 53384 72979
58547101 24000 62610
252133959 65229 73805
357903241 12486 38238
101453394 43142 54166
535258898 3518 55435
45707918 6115 37757
154896365 12161 18994
5734574 36510 48888
370886105 26162 41471
756831179 426 75762
580559601 29491 44260
905840207 26182 52296
528677839 19925 24977
137447818 9562 48310
408950302 22728 78368
698770679 72533 77165
850764951 29143 53512
563851221 14245 84240
855981906 18646 60986
609908733 426 1086
75872341 30390 49057
760232219 17909 41568
451161140 3441 50999
391479576 30198 52151
316818683 10582 67750
431226527 16934 47423
767903182 13260 71696
974324710 19422 39519
172362226 34256 37453
561739214 74831 83478
882381156 22441 40314
302430741 20127 38042
274063504 24705 71121
797906701 29491 33816
964743321 18413 61272
703213439 33561 57344
670759182 11081 49819
607698923 36526 53921
707746356 2890 7081
128389166 33708 61246
481486513 29145 83478
404983475 7263 32855
316150079 4050 82430
860372964 31067 54166
847735518 30190 50166
496738895 25777 33233
504551489 20227 39313
874757863 17143 61588
920871212 36822 47948
589868173 26182 42184
194235149 74752 83874
947532645 294 39294
405029032 12647 74118
149941066 47319 58823
628354084 3959 4191
890519297 66894 74751
625506836 30390 46859
262866324 15935 20820
494544941 12264 36525
174890744 20983 83152
653669875 13736 20389
89326737 23137 53512
192428181 12161 70963
966362997 294 71747
844827622 61540 77422
86228998 38239 44951
568464773 17931 29501
88209892 9856 40262
465969762 18646 41330
645414723 69455 73478
788336288 25072 49057
583224703 38449 47478
216338206 32093 41568
968633360 19867 25330
877303248 9856 66633
536518039 39247 64028
458667180 12264 41961
192476231 36789 43492
265382724 3518 42908
240233191 76291 77165
766167561 2050 71696
826972717 44261 71442
471891334 17187 58962
792612412 18291 39246
976615747 7020 67503
570227633 19799 73063
381942213 163 54583
645261873 4024 71696
919171627 8785 67419
402960246 9512 73662
790531252 14266 36788
198025201 70929 84115
407603579 1888 18741
345319766 11286 55435
589213974 18406 55116
833046815 23204 53725
349279218 9562 66573
74671522 28289 81026
910117792 8073 59707
392434980 9465 39294
654566487 51563 54120
496467868 26182 61193
530376312 49178 49970
630705169 25331 74432
905387309 48889 53843
561354847 18229 24704
323674842 32175 46965
235927422 19867 67264
690193381 31511 33386
964382170 16591 19866
964143711 62214 76290
319417606 33708 63726
484151420 60987 69776
713456943 27299 39294
700275557 8678 51562
258324444 57159 74904
806775529 61577 63412
23594414 238 49306
107421073 16858 25956
421016524 52621 83857
814095090 9299 75762
813585388 4288 57128
664353543 39247 66623
259302247 42909 59263
41131316 24000 52521
2881603 11286 26523
822420918 17926 60986
780373055 17926 60607
197302010 20090 35703
991973885 7633 28264
559820434 9185 22472
476498782 31758 65937
872908622 12474 46385
389935504 20390 59322
160965860 58963 64534
706050874 17916 66996
644462631 66306 68537
374875024 9204 66623
346613096 32102 83206
750802396 32722 76813
573013901 50167 50556
174395257 16012 51562
156963975 28289 35744
504783671 26162 62834
701047651 8431 61198
552026219 14316 59467
536710816 22728 68662
693071356 4738 46113
132533802 54974 83857
216055194 1533 7741
364411931 61589 72540
630308093 14266 14777
222521322 38043 44977
646239668 5943 53921
784957144 46591 56445
799865676 18476 47608
76191939 44261 78241
740626262 61194 65194
916616414 2996 8072
268262273 23606 49210
987362190 47949 54238
524054619 38248 64312
614283204 80227 83857
138548892 8867 74315
860865597 27747 29031
833201265 47591 83693
293139315 51208 64312
116740921 12617 81026
669652967 24662 63086
863404541 33302 53512
972305567 6115 19278
168337413 163 49453
918736907 33096 59310
531040589 51135 54232
552334142 16245 66893
909970573 13765 74118
377187014 16193 49469
327874657 32084 39010
234773976 73256 74833
78412985 23885 80409
724880119 56447 74833
880650594 66894 77680
554662620 28695 82766
623950672 40501 76083
504802362 61699 68662
916320823 13426 62292
125904990 46713 61588
916493197 23606 48244
48093860 26083 52296
741679114 58783 70754
880747634 54584 77451
602017647 27992 70223
299271037 28779 83206
511094115 9307 43435
928787646 7631 27746
63834168 3885 62213
947147919 32243 74904
156870497 26162 66221
713985212 8713 42908
429700629 24536 66996
488651764 17172 24688
797453227 42561 69454
560101232 6516 23884
39431243 39011 67458
306870965 17362 83478
686768709 56447 65766
672802353 29032 51980
367137011 13757 82718
21133709 36822 46650
362684721 2356 78550
635840679 52799 62258
808690828 9391 75426
127641107 19075 74833
183568426 32576 43697
115761221 72980 79773
413418184 781 62834
358865288 3448 18405
431274284 72533 83767
2759394 8516 35557
632854630 9465 80725
594888510 12617 80856
951573984 2988 58275
755327803 52621 74126
717793203 66222 80669
721992225 10582 23583
296750736 9299 12555
558309338 37216 41471
426759543 7082 35719
909020356 34256 36833
76410354 13736 22121
259759679 1001 4361
487617040 21892 72739
522039005 7632 57059
403074256 67420 80505
934838372 8114 25211
723458115 2013 49177
956296854 4050 53820
499701016 14245 56897
230493818 69914 73063
561547317 238 25799
707370062 3885 33975
826669735 17909 43633
439121558 34324 73848
246048621 26895 40500
122280950 2688 18741
921527927 23143 24704
227188404 20696 63086
633871447 23606 40253
344306108 10501 14072
646404342 46966 61715
711089142 3734 12682
254123313 43055 73255
695639342 19075 48383
191863825 19422 54422
304816969 17362 72930
793208345 62263 69454
889622107 15117 17186
768952094 14073 34911
415444330 13112 18228
732700784 11836 12682
685580243 3487 16244
32378112 7834 18737
933020873 5447 56897
610842779 34324 78978
542916412 53513 82115
894788195 4391 42184
901189457 18406 56020
714063438 24127 41961
392904544 29394 59707
110528388 2551 82952
21803090 47949 52806
985012674 1967 4390
230904511 15096 80409
711274844 67642 77003
484150153 77423 77706
835050699 69777 81702
638256605 13153 62213
15372047 22728 53139
843096701 12617 38078
608289069 22122 47525
455030931 18904 42241
185815247 3414 4390
171539297 10672 21904
130532439 33372 44326
608718979 19925 65209
887537392 11066 26523
289960833 19867 20513
513569930 14266 32345
587931830 35745 49587
360230063 3214 39010
868906998 53319 70963
172779867 46416 49210
972453352 77921 81026
453598851 43493 53905
234561464 15096 39919
830703985 28349 79696
280304217 31188 62963
369804445 14399 19866
476778679 50488 73478
123651825 29378 30583
374637508 17358 84240
423571776 39141 78978
122029467 24001 26407
97864791 23813 50999
594667831 53809 61576
890124854 28039 61198
531269048 19770 69454
166560457 43634 61909
236882022 33817 67571
966190433 7631 9677
291473974 1061 14315
869425977 5456 17554
507373634 7742 37371
837385610 8891 76290
270249595 260 66996
81874725 55156 74751
750745602 3760 60611
690160802 10501 79610
297504946 41472 55000
239395978 12556 22699
145961809 44261 78842
61598159 29502 30474
858060098 31188 69994
463519213 36901 74315
719089419 24677 70963
744179411 22243 44956
753861062 10020 13735
786371651 48234 61246
472477723 18951 50166
419176643 30777 38448
887657326 18470 41330
251092016 36901 67333
949289194 76073 83791
987167012 54121 80994
913153996 2222 66623
255246838 3092 9305
73129302 39452 81618
493027733 61589 76048
550283363 11870 20513
332031623 53513 63827
453956299 31172 58823
574257468 11286 81968
36641432 49971 57127
237715421 24705 28205
13224761 4391 24721
346553390 9512 74979
709549065 39295 78730
260400331 12312 68537
367051212 28206 30557
946459848 36200 71442
553748317 22122 69151
808652402 3787 27298
364303502 6324 37215
488242959 72111 79864
77422956 24689 53683
712164149 3567 18469
128168086 45529 58823
488538171 10185 56312
374151567 1537 28288
356869504 3821 76813
229522892 24921 32345
561040702 10118 58222
103387720 14513 32844
108709685 3376 49177
869808049 19925 26725
796073538 18995 28947
877277478 13533 25211
459739486 30379 60607
635322055 39835 77003
915076373 5270 54585
682828938 7868 68662
931197448 678 19421
972606869 9512 38033
86077384 31886 54891
631776390 48889 62192
468628099 48889 61912
299457224 17926 37053
780065841 36510 53748
423701987 49698 57344
880132779 18470 21300
175829019 29678 51134
230192533 4398 69913
675950083 3760 55413
221204084 49211 64850
956420110 38057 71121
365655634 36789 55709
43460422 14073 21635
139750894 28695 37037
306627713 25800 62937
646993039 4288 81311
412504845 20296 32697
255353516 11120 14398
183528260 6698 9464
706110690 29160 47525
624166903 16245 26213
947303573 47591 57377
921937026 3821 56699
167517161 781 21679
545744579 20323 74901
689593365 14575 57310
852577089 23584 83254
967828153 60612 72261
401102123 24715 57604
647903950 9562 61543
521932512 37758 42423
856147465 50769 54891
121775184 5270 59589
549667398 22712 47590
553925266 3092 41959
891418110 46827 49970
926135538 18470 61779
618004324 20608 78368
925036165 60762 64312
228442232 1061 77256
814876139 17157 24903
213323104 19279 23882
113517132 62193 66900
564517809 30190 44282
675387662 979 16590
695234879 47591 53450
868305634 33945 52151
256392672 23143 38095
978527187 69394 79773
852680594 14416 18475
102101039 4192 76341
158497407 20521 26407
492670055 53513 57492
685755612 11286 80311
934419235 61920 74751
325306549 3734 56679
824325061 33708 45209
783791126 38057 68504
753757509 16591 66602
871168276 68538 81756
240874441 28206 54564
575884699 70964 82076
44668566 56944 58962
395570813 12495 35557
782794764 46906 48888
518437938 16226 80669
951007328 9306 27469
816876592 49719 80305
437775862 26895 31755
910156971 41288 83245
612571654 1615 11835
706558677 51563 75851
753353634 31732 65228
785258027 26932 50768
590569070 11365 43141
283309633 15039 71747
732232469 1905 81968
548936889 6115 8461
774153518 33927 48888
696078241 29193 66602
742946795 40263 48433
144848747 4440 24704
490405535 20275 24688
951140468 1461 20607
981334116 36822 64621
239345261 24715 81368
9935561 17909 21713
930361468 5447 72426
62295760 40054 55709
78171332 26408 71889
860501018 54291 82718
803935821 51133 62292
297386073 27072 28288
204174195 10809 77422
62743963 26103 35703
309440680 79005 80994
51416644 9307 56686
173539576 7206 43103
867332085 16193 63052
733395419 16169 24903
48217524 44957 66238
104760132 65195 73256
126830019 43871 49587
841303239 46906 81085
772893549 59264 67839
46258968 47027 55709
723484682 17192 33707
339805037 4024 14274
387863289 61926 63311
470596534 36510 44689
707751210 9204 83162
588420851 49698 80144
861653516 26482 82718
509824953 25559 83857
673186825 52975 73698
450731615 2140 61272
536953067 34497 83874
66222987 54357 69776
574553945 46240 76290
828119342 1061 69961
428706788 21968 74118
187642346 19867 21008
524870096 5274 17325
567079951 41472 53784
9607641 34912 71302
19193505 18563 78368
382136909 37758 71479
425201664 5405 57884
148235965 60652 74126
991960566 43104 73515
132310650 35544 64621
578118639 17096 30474
89688822 17141 52296
444059379 32891 64997
56148412 9307 83497
137688373 73448 77256
292121511 28265 31662
500161394 13757 46379
922789616 20701 30554
54519046 51133 82513
292396853 2890 64784
363738842 43634 64443
404084843 20696 75633
32847745 16791 76341
956921575 14245 66279
934533313 8867 40959
569787155 37950 69005
388905266 17908 31171
833752001 19075 69663
593660316 29502 56779
230782054 10800 11835
960777067 5447 18123
368345001 14513 43594
631858923 28098 54564
464744800 35236 66608
632826276 18229 39188
645173119 4311 64621
671713517 38096 49785
409344728 36894 46905
418075562 10550 28892
391992558 19075 82835
525216436 37758 71332
556304313 29199 52806
414332968 42324 48244
184665019 17096 26053
132038853 14219 50460
92260202 184 24981
558736603 16037 55155
155967390 8601 17156
845797300 14245 18723
327982796 8462 22753
884575160 3373 61543
458954129 21960 32890
979949839 74433 79720
53525913 40315 53712
427991232 2232 19421
336060369 26932 31978
670161074 2669 50487
905067286 18904 69499
557593741 14778 80686
444407848 15039 17355
244847610 20851 44726
316037392 28340 40959
632969269 60449 74118
280062718 20696 41748
869548068 12312 54003
199777783 33372 73124
678162236 32316 42540
208044412 52522 61456
662502367 26726 46161
773280104 930 53865
620914920 37372 65996
295171960 5330 73059
4916967 53888 61198
10698978 69579 69994
553765984 34536 48888
786428296 12501 52521
55669133 53319 55825
209629665 23204 77947
574588170 47251 83874
453574774 19279 21728
851421130 18253 53887
223067199 22935 58275
185680499 14399 72628
306865845 27518 72794
526154845 5456 28243
428676938 27719 75851
627145824 14096 39834
839053663 19710 66623
418006916 28428 44701
389224485 26524 33507
288437194 3800 41985
692440787 541 71442
224628697 45217 70554
882679556 3234 29677
116560225 42242 69379
727639725 47479 56128
427280064 2577 9561
54027457 36789 49924
821474439 32316 58657
756586003 16068 16933
555755783 3959 58527
493638846 18124 58383
96940400 23813 80290
964080943 25595 32697
693438842 25853 48171
126777765 10740 32575
365000241 1537 82492
934051978 9678 37291
103322873 14271 28243
454699236 62953 82718
161622844 31369 83497
585306799 1461 6333
475507473 24041 62262
940544367 2013 32887
867442395 7380 24704
763533980 3414 57920
81446875 28937 32242
444630411 32771 73256
285355189 26427 30557
820715488 36174 40984
445095720 22754 28333
416388929 11946 58383
565614893 2459 32855
228654041 12556 41669
524131441 79645 80994
423291469 35214 80311
505892210 26248 36199
375741089 64444 72606
987347757 5685 53139
752780249 3448 59922
924929687 21968 82530
747680430 23885 51972
195432003 28793 42184
789033827 781 67505
994280903 29032 67004
594313789 46966 83425
755953479 2688 8071
448467751 56902 80999
15585166 18904 29666
504627534 7868 23977
747869165 9930 52521
919235596 9930 29763
361520356 14513 50175
220935663 19422 31645
378566411 12501 17248
364149436 21782 73447
856016513 3296 65766
509011347 34934 71889
893008122 3448 74595
449222253 28756 56445
847258639 44727 63068
568768155 21960 24263
74568013 1672 64429
957892645 1180 67419
828455715 3296 57527
677560802 51964 75762
931777322 16853 20226
554655692 49509 60651
519401540 23137 37444
627006696 28408 83152
598160293 5029 6323
217475994 7868 75617
145845831 32354 78978
36147849 2669 73421
299792113 29502 68252
659926833 7726 10184
487520032 57567 77015
813048153 14219 31502
271714960 8494 20700
696489972 63267 80669
301535711 35873 77706
613624596 8393 32353
787411574 49211 50986
784123659 43595 62485
827670413 22441 34075
379506509 18326 31187
677366896 50513 51963
395406173 39429 42032
546879308 25850 66623
621604767 9973 76083
778926701 53844 72266
716391578 56021 66737
40003 16791 71659
913534982 18563 21942
514331581 39814 53843
292615322 22756 53683
602405655 31369 57645
737279781 18266 34535
385373850 45208 84385
752156411 260 26584
38675898 67459 82561
373018982 16226 27888
108909999 474 62610
401256917 38424 57128
186651393 13909 52620
169375263 2579 32101
117354430 1155 23583
342953936 32339 48888
763697998 66501 66893
705465018 1155 1547
679149878 44494 46965
576060473 61085 66500
939341785 27889 44785
693059008 16068 25064
716447194 68393 77003
142300542 5019 9203
134101576 53513 78247
634222705 10977 19421
937738402 781 72516
91283684 3314 4737
481147060 15892 17248
692898876 10226 23136
974449157 18559 74126
747738008 8073 49458
286905305 18476 28888
752739465 57705 74979
562502317 63209 67458
852326167 5310 51980
814755414 65840 68662
35226899 2459 34294
284744934 3734 48308
135682146 35720 75939
827497043 22122 72850
815962094 29193 80031
681368402 42033 80688
574855884 70224 77717
53596102 33945 35783
560665911 17047 83400
66023221 39520 58723
434991977 47591 63340
431048634 20104 56897
499925038 25212 61621
158081168 3466 83497
200245147 1087 68232
530390192 43866 73478
465495771 22446 42241
733139604 67797 80686
403037149 11365 82156
49496327 27691 71332
709146282 52325 61779
731128915 38329 61621
571227666 16392 72314
930600142 30256 67419
911766770 77475 78241
258001968 62336 80994
402097966 31206 64429
257319501 5228 47625
36460056 3518 19635
427825098 58705 61193
121393455 39570 67419
497085766 20227 75989
635978146 58824 65580
322966362 8527 23408
429676357 3376 24694
961905743 12829 17355
376410794 13305 49564
726280396 9512 69969
245758170 66624 67669
621000703 27480 53725
835248389 26019 80686
465563724 3590 26247
468863448 40076 82835
230526427 17745 69663
645542064 22446 37748
519029437 31482 41568
298680120 20033 47026
688478906 20700 28888
165831649 32743 41330
971885506 23347 81368
647458644 56903 57492
111521031 10206 39519
968534241 34154 56943
739286833 16392 29150
324672121 238 3215
337017206 8748 74790
424638445 31188 79713
711591603 25065 26920
588220591 54892 55816
607895176 57921 83519
425486234 10020 19176
492002839 1322 23583
712148964 49178 71657
67111163 70755 79084
244536943 48752 57158
824483883 43875 60651
348359806 63312 79722
870161137 69835 83478
314204813 238 57592
472675727 11820 24903
143385914 20127 78322
544401254 36174 75560
716624956 1537 41963
292887770 12713 78978
285546728 28340 48187
53328342 44702 58882
529104353 19725 60611
312491050 34723 38335
30378881 48741 79773
978259544 52371 61576
454489876 60987 75599
355803303 6698 34385
930227227 6101 7262
926940820 63413 64548
306175545 16947 28694
595011189 49509 81671
925203044 50137 69454
698920627 3314 71167
8998740 24715 55040
290084525 14219 39177
578491761 11066 73868
643158484 67056 70412
168117110 12140 67055
528527350 57933 72314
29357628 44952 60075
471872780 32934 65839
111087992 14073 71099
798310063 55107 66305
505142745 2688 33043
557009048 5112 28755
394949375 20020 82718
825222394 33234 65485
790184359 27480 46811
278189959 58724 82827
522993297 31663 44083
158735493 58699 72532
822799495 3992 56445
757985332 9131 12712
377828788 3821 73494
507362994 20493 50136
530488058 25696 61576
925877882 61690 71442
212981472 44957 63904
122648283 73060 83305
175158441 24041 53115
268678486 337 39813
976063528 6047 30189
32479774 12474 76847
473020597 33198 58698
606731891 28098 58901
993056959 16387 26053
900429848 5685 20384
163021599 13757 61125
134792191 45810 63904
593737680 18470 48118
926006573 48296 71302
559115365 38449 58100
952550922 12884 79720
499758242 6209 71479
27029316 13112 21530
917635849 30131 50175
503291052 15861 73423
865283036 32845 59811
348089126 67645 77717
909188863 29152 47948
923755471 28408 43290
699675690 5253 42540
36173314 12829 43010
636556413 28265 28884
82935904 28098 64908
773675961 5943 36464
172034627 44702 65501
503590481 10255 36199
813348856 12713 74712
679324083 63312 78202
478930037 30256 61000
320989123 36610 83478
636107222 18918 80311
626230069 17141 59459
212886952 19799 73232
872419632 2577 18857
660663228 24603 73423
963169748 56944 68310
417311699 23584 72583
727769260 15406 53512
367793285 21091 28936
370402341 9109 69393
436820397 28445 68310
22573882 3885 77158
731603070 48309 76912
823288526 47639 59811
844684643 2268 83425
437336999 3895 59310
364743438 5456 83734
771302872 32722 69094
94244389 3745 53725
279306798 15488 83206
848362779 19867 79112
63399890 26103 34086
643022406 22581 26797
925749383 36391 80725
18883728 39516 53887
453314846 29378 63426
471480752 6334 42143
308337367 1616 26526
442816280 29491 42302
962078345 16037 83190
853945515 5943 41483
773711934 55817 61103
607096137 24978 77830
88235458 35873 45905
709406008 57593 77454
961381316 24689 41601
775133920 29494 69151
431726096 61643 75599
961572897 13928 74751
322248635 8073 75067
545575769 22582 77920
751415343 11906 84385
915610572 18564 25330
221790690 22154 49785
753404092 7633 69955
795722734 15599 33926
912673577 48309 60501
609446678 19225 48308
362795763 9633 39010
196431119 8601 39807
950348796 8938 24714
88814890 64909 78881
242673846 2459 10421
660718861 15471 75762
32196990 22956 37037
69891294 32934 50307
900431631 37046 54166
492960135 18394 32697
554949974 55798 80226
764859731 62979 79610
629510777 14035 65209
619877249 5609 81085
82395708 19867 64515
112008245 5310 17040
290699799 16591 68198
42160218 26798 42029
119028286 11365 52057
490468791 53140 82898
924724701 17187 58852
504747233 29199 40809
564188143 74642 83245
873641068 24808 64028
156057741 39011 83230
521306042 43954 69834
759392783 8261 83857
926836700 10297 39523
541948544 48309 82270
82991072 23357 77275
305293685 12733 79644
654536304 11078 83152
970334379 30733 31171
22277351 26142 76847
696136255 19483 53115
55312064 61227 73255
804838478 42121 58852
96929470 18576 56897
434044648 3567 28907
604697120 31756 32850
102656239 2371 3884
448882821 13765 84424
815210215 24677 69091
300521145 14271 21351
56370997 16036 16857
279815863 25696 32166
81597606 13995 69091
794882424 13995 48144
639656151 2996 47796
136997810 24982 29643
262236711 15275 26793
837502192 9987 45809
639506273 26527 44367
307891478 54004 59769
107662251 20104 24859
927845524 42111 84385
316448108 30672 43874
598455298 27188 66633
1804614 36526 40131
917420017 27366 41330
312480521 42033 83809
825691309 48790 72930
63665032 21380 79713
364341029 10020 16164
400902661 25570 30255
905031478 6938 80686
280126003 47626 69309
232101117 34585 71657
647823098 16068 47874
879898368 41331 65675
728393797 69777 76973
109858410 9142 12263
41059217 18559 70009
655697673 4211 77680
720517894 1180 29938
792454446 40344 48144
447288910 42185 66183
553170042 26921 56829
578056683 3683 59310
846844021 45711 72266
365249145 22756 37735
903721933 48309 72339
989883530 32084 73909
800655469 65767 81869
219209073 20863 75633
913781827 17690 52057
320709686 47319 49110
461693651 3745 63109
455767938 46611 77454
378150689 5869 22753
489401533 8072 64883
365060382 14860 32353
356137524 27992 64710
444679921 47726 72266
691368948 49470 72145
947601535 28879 65839
145866290 3466 5853
754530811 28756 37762
654973529 26408 68786
351875128 76084 83303
39374212 19396 71694
302192965 16037 35313
439251046 6115 78991
886504012 1322 28986
224705681 32131 38033
461545433 54708 72850
214045947 11566 80031
393160989 16272 83519
379293147 20822 24714
58374168 7244 24602
660984807 21091 40717
915635803 14187 26247
822702116 16226 49066
541710855 58245 73255
745335541 5077 25064
560733340 25072 70117
9606130 25661 48789
619877246 22756 23008
955725251 2669 71026
67227081 44786 79191
743116815 45204 69663
761619357 28948 48682
246128137 41602 52867
892007530 44161 63904
321780014 16751 71657
969943116 5609 18888
868919301 27504 76688
262892135 49719 79293
938071673 23606 29299
343458642 26585 47720
412524942 16272 25756
770327492 29619 82076
659372565 46081 61246
378585773 31758 52659
476215789 64029 79233
831526044 45132 46239
672326985 21680 40550
555453436 13153 55861
253434621 56687 71600
698309568 18531 36833
111651256 20385 56939
799677043 61926 75436
142559086 68199 78148
296107544 11066 55109
844540183 14266 75510
378084086 2988 15973
921501283 44084 83277
389456862 9857 48740
274186185 1967 51013
317473726 20047 64997
492547399 8713 73516
929606778 35314 37474
234031455 13928 70984
235678676 42280 47720
481718662 1322 8281
972281265 41964 63893
713963448 18742 32554
384865878 59590 76325
845884531 10800 22029
453999636 12617 24080
943518038 45363 49508
854686591 27504 83334
414785760 31916 68327
961343931 33085 65580
475114605 24188 49564
543579197 39429 54615
824302002 20521 50635
307665745 2579 31594
566310586 18693 71121
964508827 38798 69578
460838541 31188 75963
116177443 18742 62642
297544911 53544 63893
841205310 30303 45905
128635936 38343 75989
300899402 23132 34255
867429503 63325 64335
144128815 28832 82076
628155831 21542 70159
315049102 3376 21610
507211234 8271 58901
36361630 66271 68662
744771565 7410 25956
781489094 2775 42241
959224132 4192 27394
566475201 2651 29031
761810476 10907 71657
21902531 491 79004
64222865 18693 22802
257853216 49786 72724
665619754 13757 36315
430342754 28839 70840
721823511 42033 48379
727901726 7020 39353
680005545 6739 56020
433099685 57808 78247
448191684 5654 19709
456885919 14682 47625
277229684 32840 66305
770545584 28244 59050
171411257 21680 55980
39911745 2140 76506
587324908 22030 72713
831104346 6097 51562
499978763 6047 79095
475632392 6698 35809
577082472 4714 17248
110382896 57808 83535
170999813 63363 65580
70342686 8313 63324
538077269 3734 34886
37565473 18406 78347
956145125 67751 75640
717054593 24791 44083
382599499 33388 79095
698108657 24808 56321
173727350 4877 14244
2021050 16012 60931
664068287 55939 69663
237251442 2607 73848
209404028 14187 75544
175822414 48434 67138
185517239 44978 73554
649068567 43086 82561
536439778 145 24807
194279238 24715 49319
790838267 28747 61246
921886538 46611 68245
952549474 29846 58704
576729954 42541 80633
55271070 14524 77015
66380350 25589 50487
916232090 29927 53990
741346177 27851 57807
220310529 9562 9872
904006592 25258 73166
434673283 72146 74257
481628231 1615 1806
629892228 61457 73656
386214903 1001 67398
199828843 8462 77893
