52974 92407
808743531 19374 39844
649867710 19568 25047
635033379 10488 50076
829716480 6199 44576
682036967 19605 38252
334721795 39802 46425
759647151 31739 39320
105775128 13259 26366
433156597 28856 29092
795309432 12612 44982
928880555 22446 38926
761505955 19235 31573
216255414 19991 51417
371472851 45411 52372
785674149 13815 40579
28228890 25154 41781
508226761 55 22588
996103714 12808 19921
362145112 3686 46513
587173484 6727 49745
585668932 31585 43657
310977963 26827 39040
701058915 20523 40518
441983223 25001 40270
226699615 5910 22180
926810506 85 50491
220013838 8988 40500
37500092 11128 48073
45983771 26811 47997
684162978 18201 52340
229163297 1486 9840
653357457 13055 50082
986594509 10788 17407
665052814 9506 52643
552153644 3067 18691
453290423 10196 36240
85161577 6545 15140
984682805 33243 46918
693207433 51130 52664
741389700 26453 26637
515076638 38024 44695
7515501 10083 28755
683790628 9869 26277
609322765 32373 42895
574858123 8363 25407
407524935 10901 33776
408770758 16277 38992
377954429 30216 45976
839279193 3132 22399
224006208 20987 37145
857763008 9012 12939
660391924 11270 15729
417440993 26365 49015
657931741 10337 22286
633852383 3845 28572
189380838 20412 24516
192554961 8091 23253
598107259 4548 17716
799446172 6849 20698
586548130 879 44866
579071998 34476 45980
485476985 26827 48663
508620068 9903 20285
159808690 20564 26455
554652536 41236 41945
891879518 29317 36271
601952270 18815 52950
476933070 36399 47232
543836926 1872 9842
552380355 10312 35952
336384713 29953 50011
179249346 9574 10893
954763715 38746 47171
248028289 33074 47380
881418645 33966 39992
183473796 38533 46764
552074697 25457 41313
76719256 18523 22883
485370970 18992 24484
428985332 24220 39260
698052061 31324 51469
667920974 16688 50370
464540416 15707 31809
929482770 16120 50923
277270164 10615 33476
631371036 1516 4365
285251891 6315 14646
243517840 6047 19654
162577460 21524 34063
106293882 20219 42884
480333444 7802 34476
923549654 12477 30927
605134876 2138 11600
286755950 21658 22579
808963952 13127 50215
937688606 9989 18231
224755251 8725 14970
890250913 22817 26279
60224395 24865 51754
444350999 14069 38553
731082709 3394 13802
202680398 28991 30359
786761235 880 22210
687654803 5945 18093
172556754 5135 51541
60875077 8627 22509
95387258 14582 35985
400620443 20548 48932
921052497 32519 39779
973936431 2476 47294
282117010 22930 42318
441194950 3772 25021
157617782 21687 33056
301632135 850 30727
475138502 4786 29237
861202915 38755 44196
579142136 5502 18037
829026419 8181 50979
250717056 6264 49210
413761945 3524 4429
935584443 1146 36661
933522447 36374 43461
418115850 6524 48202
494052193 9471 35753
321283707 1638 19125
22867943 39375 49021
318208830 33001 44248
386817502 31805 37946
678083155 26289 52595
615879815 44770 45934
674244604 24151 37210
385160121 4194 37576
933754303 20675 50227
277862899 16651 38248
109418344 7658 17490
249725895 24379 39763
883238147 13131 44207
871339950 36576 45876
151457774 14629 22083
152090368 18708 42005
921012567 19610 36700
100111606 21544 47648
671035733 20771 32772
541673817 6128 41517
480696172 17897 33853
863268165 30923 48055
272526942 1073 28203
298126301 777 27475
492092679 43817 50495
528562505 42912 44378
151118362 4837 45735
689968171 12444 13908
639741269 22238 29993
193383655 11684 52623
874089597 24009 36296
255548526 18381 30456
578737698 17078 44797
528275178 41222 45706
166615329 5103 11223
69302178 29174 37672
590074622 23022 43605
548960568 8692 39396
366823536 32786 44011
784181655 9529 45297
466896957 1501 44996
64614815 14666 33262
562167683 33621 35715
841198702 40329 51263
728958263 3912 48482
17616415 10287 30963
204961776 43185 50348
68803673 28269 36356
524225258 12723 49921
712779699 30588 49493
938813918 18430 40015
972142621 6552 45783
366088246 24185 52319
350760294 23883 44432
398651774 23852 29127
150992722 33328 50729
774267714 37845 45229
851401091 41984 43339
500872344 3107 8696
327653091 20053 29909
181642541 2155 32868
372369284 311 22035
120409527 34397 48763
43386946 6613 15005
105525746 8659 46406
653317795 6990 39680
212157597 9939 33255
170080590 3715 8002
14401221 13916 46495
300642198 35158 46904
845365393 23214 38400
426227669 14948 28473
103315846 22715 41697
720094880 16921 43904
550412587 13751 35172
116641378 11286 23820
24009738 15840 47489
976527740 34828 41792
970783982 3125 39202
511428052 27647 33164
229591454 30090 34577
97635142 5673 24039
770090522 9667 31355
365969122 39113 50796
333947349 13764 45620
786641188 25435 27985
56175474 8451 31064
156176395 5839 46720
408094092 3983 37409
56365187 19533 28495
650911161 33916 49705
548486076 11296 12972
313106605 5309 14617
234191232 9664 15958
993894887 10746 13642
344958829 42445 43917
516498503 4602 49195
414625631 1221 13778
396557637 1567 44842
108137934 24265 52399
639581844 5571 39749
520444821 21492 45176
333699541 219 10631
444255253 3194 36228
200601181 37387 45765
914330544 706 45321
717188632 32223 46031
941579465 7956 49986
567748625 9440 43374
172163970 34904 48517
873744805 10916 15009
191029421 10387 31012
101320491 11226 47923
154634704 40610 45501
742591073 10724 13874
490789393 18453 47877
790168407 16898 43624
407172234 27802 48133
305425635 5607 45310
879516274 29164 39850
491704288 27170 52118
884345620 40505 50300
955117325 18252 32440
147174709 37564 40356
388341315 5367 19272
437544687 15523 18151
46999535 30804 43342
678603858 11570 35360
809567255 21184 33717
349485277 2806 25889
310662563 38222 52724
825060229 28014 28109
509971773 27244 37205
636422056 22572 42494
975576178 4157 10643
281301563 27826 32231
167246528 1014 48828
321932434 16465 26049
883074632 6028 23658
106779956 27300 34726
51506335 975 52109
669578426 5219 21626
103680391 1341 2084
281574738 11460 41765
731245416 24180 40544
480187474 27648 36910
859689808 2619 35407
345271744 2027 47773
924082525 28593 50406
955382584 13086 31015
815840383 39479 46593
481871387 1806 40162
3871154 18485 52604
918053348 5255 20777
704041807 854 37568
56847519 36417 41065
94737331 8137 9012
528361976 32649 37784
880594377 9690 37809
49922332 29306 30691
110339486 9871 20089
144658373 17012 49513
678546866 22726 38376
358352746 10603 34903
56701075 36732 46921
407259928 25875 48177
551225028 50431 51645
45132452 29088 34479
851505129 22265 31116
397227689 9517 25906
103441993 37368 44893
563456800 703 1261
240528346 9663 15798
546447695 29740 32545
780565837 6327 45081
682672128 14518 31066
444822939 11021 27577
14759701 10063 14836
114621268 511 32085
140249168 45800 47822
951115890 10864 51021
70708703 5623 39058
966954299 5738 19226
370759832 10281 15467
522362905 1010 49004
669179174 25161 35641
150017819 22035 44046
486311038 11717 17198
113796945 9504 35302
978734489 35615 50208
841613834 8618 15508
105919047 10299 21440
492302936 7832 15792
749593149 23851 43676
513577650 35730 37963
746794240 21397 48222
217614353 2891 6475
596623581 4501 16390
515090195 14604 50052
52192307 37736 50956
789405049 1640 35136
879243790 1304 19389
752706151 33902 49683
763389045 4631 21682
605363709 42722 48448
755222202 27300 45662
630056615 29251 47780
826265869 47605 51879
388704870 4855 28796
993992855 7360 29628
534362590 2553 10400
21111024 14016 48923
724799756 4988 35738
701405301 15287 18685
256560146 11809 34800
96211089 34456 35606
764791862 16557 37727
216824559 15220 36955
455136627 46646 50018
762122291 35075 45079
427290830 5102 6655
539225957 11823 20172
661362272 4664 36072
219481841 15163 39548
689671409 6052 21227
258962172 26794 40625
815056596 47680 48950
507190899 20881 32077
358758174 5306 28276
967660068 47960 48391
438491645 727 16851
247069509 8109 41918
493240920 10141 11766
41916560 22558 26655
623823271 20728 33929
570415055 13242 47439
601725880 10395 30960
641125897 49431 49875
967433632 44124 50013
88351434 5931 29579
283749274 8687 34282
892157593 9435 20108
80167634 33440 41433
304581456 11519 24359
356117325 10671 52233
810849399 5535 45030
217745249 13719 52628
829546247 34264 39477
447432753 46601 50097
564942641 13978 43488
740029016 506 26067
379005472 10973 12306
744320540 27433 27573
928857287 28616 32186
502328742 18742 22388
571980164 695 30766
951777846 24895 34587
301063897 16462 31073
295026657 15584 47461
542396278 5572 10176
978166186 24750 48106
739320631 18527 29468
306248469 26550 40811
465042683 6292 40906
399914870 24997 35362
688198558 28906 40868
38036527 10459 42175
5361296 13047 42568
6991653 9150 20895
340202537 20692 44479
39511046 7187 38325
643278389 4684 47217
878566920 2008 4065
207398822 24454 47395
46555809 22374 41194
610024343 23486 47386
708226639 24711 31769
695100111 3289 25664
113091786 27610 36103
714142698 32586 41830
151883276 1672 43135
151509606 13849 33442
380265594 768 21071
659361158 4782 31455
979795326 15079 33909
901561953 22735 49026
29224176 20762 43837
88901110 18525 22751
218201052 13185 45123
153562387 33949 46337
845261115 15429 33497
232707447 573 13880
523544419 30418 31979
805577649 3261 40514
889974448 12328 48517
912396976 20067 25107
586236466 12025 43813
200179899 1618 28493
260200022 27691 47569
635956022 13345 46546
597277662 12643 47694
334032559 45185 50042
93411554 42305 47785
701953707 1811 45384
698006914 15447 35402
725109146 3338 28946
74130736 23702 33013
359288603 17030 32410
14591342 27260 31533
778351448 16192 21669
737451169 35262 48847
526032369 2310 29088
452673210 12911 42522
437232161 6946 29817
980541391 7902 16574
67166424 35126 37759
729033039 5733 10391
259504739 45689 50525
217531314 36739 40968
583534279 11662 43224
362615382 2425 4048
790789181 26942 27543
503334082 4633 33757
475479891 5007 30326
677207592 39160 42424
918333736 32009 34982
616223645 6514 31214
315071165 19275 48979
204896011 16908 43008
668682163 38171 39873
24092819 3931 6193
316725708 35680 49145
678757934 13649 23624
798819531 28735 47606
371282643 35843 38019
648347273 12347 40923
431493318 3069 42718
214179316 17485 34109
106286095 1207 12454
80834339 31846 51307
473974872 1721 33909
312387795 19137 42326
746155918 65 48894
893824983 14286 24380
732544231 35855 48978
183640139 11587 41303
636387339 47998 49713
252617423 34424 39942
558680983 8086 22474
528448027 33886 46824
412611301 1929 49893
139861390 15308 16024
208626085 31763 52365
426329965 18594 36821
841009400 24942 44253
656019676 4633 39295
72046746 5858 12491
3760413 3186 43117
106362985 8946 13959
468461384 20406 37257
801894223 28806 31499
310727999 11413 27162
686150695 29692 32608
407689395 3095 49439
180834420 24011 25256
40556317 21434 26878
439322423 1543 17741
971778032 8143 33916
829608799 39561 43309
563250781 3306 50123
685625725 26672 45021
38925914 22405 27999
8252982 17814 45378
442939342 18937 28427
914346838 36267 41210
557487962 39052 44358
571872452 28959 31192
194799368 5167 52608
858275693 51462 51793
729200748 27659 42861
627585267 3641 35284
915448106 16543 42708
566860067 19756 48970
902000271 17844 46699
588090532 10700 29330
818685983 34794 45195
946180214 3726 39120
917606675 4239 9440
343772404 38024 42518
560059123 217 10037
550804263 8977 30240
808770267 19568 23508
902458892 12853 31961
65301315 22173 43112
225761042 10477 43924
111681309 874 1986
375273119 5708 6644
265111334 3218 34615
697258409 23994 29571
508368956 18250 40082
646605510 34074 48532
186624652 33763 35769
300596028 6719 17495
460990199 27923 45713
838412532 17514 47517
708690334 24955 26116
701679853 38423 49082
949910056 18351 20374
477444761 25404 25746
329902644 16247 26805
958458001 5797 25560
267013320 13450 18853
250053897 69 31323
62511102 18763 44431
353404629 4793 38433
477089563 5356 33543
880888955 4595 28290
588488797 28260 39421
326570455 34347 48388
573178951 21834 42312
169471289 3374 4918
537028981 42066 42561
962140400 16145 17051
964028037 30564 42214
446541732 11008 21395
422051930 10674 50332
173449097 8820 15200
439488768 14306 47340
59824183 17923 38902
84878143 19046 23988
431495008 13228 37165
239695971 10584 30368
827443541 16827 44534
176656712 4420 31845
824890252 30920 42772
118389438 23827 28305
795613148 11147 41310
37204741 2303 16585
841430992 42557 49573
48762816 16921 24734
42022402 26915 45937
883453322 3791 8755
791596981 17810 28829
31226559 15665 35700
284632522 28099 44476
55530655 19641 22049
443392408 16248 21350
909669900 26212 41436
811224489 20839 45706
234789366 30905 45894
673996514 4802 44485
736937523 3231 13290
743921602 16458 43347
377842810 40019 47319
926130536 30180 43310
233818977 19101 44470
156457010 31198 47335
536510470 33159 50117
5914084 33382 40945
381243160 6991 30925
271599101 19493 31615
797894244 27630 43109
792829388 26417 51583
377595729 22356 26266
973680866 186 32618
884620757 37592 37813
299021543 9877 26491
298898415 47161 52496
383631539 20298 29287
246962764 7884 42161
744179427 33355 44159
29784712 7728 39285
510666648 8765 22987
768953718 21276 34506
132351918 15908 31005
195070592 17603 52927
148390887 44273 44602
849359080 15350 24810
539907192 5182 33356
409030527 5591 9935
195293083 4188 29021
393178999 9500 10905
392382294 15065 35554
549118681 26291 28747
405173809 28780 37015
41230038 26199 29775
571643147 20575 51150
263411068 2778 37796
191570731 38899 52579
661395380 21227 48563
77444696 14230 25326
99706635 12456 18957
147481458 11380 12789
599409332 17408 43174
833871050 15142 20275
437459893 46714 47889
872562138 11125 41245
477609895 21345 30957
851998860 2269 42610
51417906 7073 37161
515476077 8047 36899
210119666 11229 39035
683273339 23813 26300
326796093 13908 45693
837018557 13195 26146
390982531 120 32139
512033426 39588 50972
957843497 5277 22306
183189187 24962 32500
439111034 7092 32309
297303161 40690 47901
641057398 18279 26262
234251896 46436 47580
739203828 30262 37921
990761708 42270 48856
98326356 583 15385
782686107 206 34430
408982110 6102 48719
782064832 35871 48128
633916063 17898 37283
961886677 9373 12192
46395068 8320 48506
455945926 1861 48908
803072187 13015 30647
854506321 5952 47347
726184257 16133 19220
889218584 25482 43428
258411586 40669 41594
781470346 35861 49470
52336909 925 40647
812067868 339 23353
142626665 41680 47999
496014097 5980 21267
500056026 10263 14128
237212221 21153 37251
787852120 35311 51255
230667033 10479 42018
322446333 8678 26484
877821892 8661 9218
959599813 2188 7257
722130419 3366 31836
46743107 42890 49724
596450866 24686 39183
61023258 9119 47483
312783715 14674 18433
939237956 18395 25145
440875982 38396 38861
109670876 25238 48383
277059818 26347 50354
229500259 19333 42726
529671829 7454 42453
930030036 11624 29323
309574553 14574 30568
127661371 39972 48529
548538475 559 48054
326862436 21379 29513
277968828 34161 39238
928794325 1352 32399
35025659 26308 52255
114442435 8158 19891
368133646 9903 12072
122419564 28938 49519
350801124 12211 45762
735887493 24793 38370
161630634 30875 52917
489949753 6098 44329
561100527 7842 17688
217114365 24995 27336
666323153 28763 31122
544530716 5556 36130
572539089 18937 38842
555835958 34921 49346
855147789 11911 32435
153631035 30489 35178
585918584 27258 49276
587160465 39247 46548
51602406 7003 38357
202524548 1363 40766
181614692 33875 45028
362466752 18747 30921
890251114 8068 28288
43481378 11997 51140
87883377 3279 30534
328658824 25742 47878
109756871 4469 48459
19984961 14538 36876
971356659 15104 18820
521032670 1347 50274
981688685 10808 38572
439484546 29713 41883
464707882 24705 49997
318581193 102 28465
391705449 15933 18002
877587213 1317 5018
328158195 8442 30897
674450059 33378 33691
449425431 30140 43564
461802859 26379 36036
495167023 16570 44807
567032232 24237 44314
113519668 37352 46011
916001092 36730 42175
747354361 26679 45032
246534731 27333 41631
380157385 30856 52920
934062513 20975 51768
787488494 6748 30038
328945370 6903 34286
493390598 806 28003
166936992 504 25658
160198822 3749 44573
544822875 25212 31492
435890852 31747 34008
398589815 34266 50701
36105764 9408 41178
541374123 8605 20131
705329427 39639 41033
470512433 37551 38850
634315267 44405 48005
233077815 19061 52604
47676637 25337 49517
439652520 7944 13695
563940331 31610 36279
349007204 7303 28025
208102871 34020 48655
231944206 31777 42091
770530046 6895 9730
822201674 11324 39872
244533083 8082 17739
552545886 10504 43481
468940518 5825 43872
321316262 1262 38198
82843587 20522 42790
204456870 5681 24810
757634049 20200 22184
371126160 43255 49629
348046887 21159 36807
888658496 25141 50434
696452850 10164 41450
834716515 15448 23209
356162149 35175 40846
653798533 20608 42922
953005528 12251 45201
552531193 27021 37709
275504130 21508 21906
508873782 16748 17995
897172677 36479 38515
562397657 3695 18009
119611435 7998 23086
759560373 3470 52773
212107600 945 2007
76147477 27315 31892
572584586 24131 37857
422247615 11735 35631
925010304 28671 44620
981180980 10808 27439
877428648 9462 52860
235453717 12320 17572
463903167 19443 47699
735825760 13012 31150
896405483 39972 41727
942434468 4629 35090
562493923 34017 37189
317405950 5572 10269
732317014 35274 48401
573375190 23586 52951
568037915 17613 24126
257353115 28466 48661
421394010 1965 18459
467238500 613 4125
425665870 48603 50897
341134804 4421 37102
488580246 36353 41801
849859212 1332 25547
780682862 5694 13458
768038695 45707 49573
350640594 45188 48192
302243514 16961 30987
985769231 2087 40291
626191278 4040 51581
926892796 12324 27863
219954165 10381 40441
577274352 37658 51390
599640252 22173 38104
910604601 26515 42617
528836046 13130 48426
61340060 24406 49101
707519393 24256 31185
492979268 21974 28642
475933031 1617 13704
7926001 4655 33319
686153349 37175 51451
222738017 27552 52256
113075248 27151 47498
54774460 32505 47066
372766453 8101 9016
687278358 31868 34785
22132416 9242 46054
267872731 19609 50289
782499863 4253 51635
580581355 22682 36668
235765462 27024 46880
818567756 20853 33138
857936233 13955 38890
861789638 18006 48713
943225647 37533 46397
274631302 555 4690
91004913 10550 51532
863724865 26188 45940
587854348 3227 20231
592797857 11837 18709
259493065 21790 48965
931387873 24193 26474
795354107 30610 42668
342926629 15107 51339
510395090 22170 23175
454740896 24944 45192
248629192 14172 25272
316086376 6754 16411
468747167 9660 29724
76072168 21953 46257
385881874 27687 38110
848516114 26756 40224
487109961 23461 39110
456102697 34810 38736
828807012 46037 52371
352171103 11616 44039
61578986 27057 43304
826260292 33149 40559
643807596 22366 28637
945972977 15441 41770
177577369 9457 35398
1725194 6589 24390
465541813 17110 49534
110404477 12955 30969
75875423 33042 49727
413750337 11317 22703
766687433 1271 33203
264205980 8584 46954
399199983 6403 10209
357262242 5743 28450
731529658 17075 43510
461256383 3509 52411
329149263 1269 23277
783230852 24328 31714
670827306 17199 17450
452840161 27807 38663
336205998 10868 22116
260838757 3964 18895
292097278 6566 50039
615764886 10900 13016
238670907 9296 44551
150906249 23547 49057
660105776 19234 35403
552943109 16399 17734
643765708 19883 26967
967442528 4331 26319
6877790 35379 37146
437063105 10833 44026
933807411 9167 35188
880263910 3779 43095
682015255 29523 36235
906836006 9259 17052
220586112 5199 52871
553881806 606 50247
884928280 15266 19452
359175126 1604 22436
257035866 7946 24696
824167965 867 45594
661172216 27371 38259
304299689 21771 40334
704450289 17797 23215
787127589 22789 28134
262583166 25643 44797
829461216 12642 38315
947635825 20489 25791
155011983 9317 29183
607513778 761 38194
141373754 30375 37580
335801477 15973 42509
28989587 13942 31227
380144796 30995 39560
140489854 13860 28145
826762216 489 24663
887778052 19280 52057
876863840 46338 46531
298798201 28174 50406
681115765 24018 33799
398082666 2292 22719
698704378 7842 45984
260932759 39540 44013
870421678 28414 31594
945182173 8079 50880
71433630 16194 24518
839730448 395 22560
579282461 3318 36486
749386918 10855 38852
547018416 17286 36649
932143310 23649 28440
542287987 28793 50801
600241179 10559 24284
467248846 35150 46911
96825073 6675 11907
795273541 30712 50065
847969152 8211 30863
10763303 37412 47611
367784355 5972 26903
865350011 22760 43391
379469169 12034 12546
934994512 7189 52282
626617741 13225 43004
394820772 23263 41367
288058675 7083 47235
375797948 21387 48351
951398670 14656 20922
207887577 1510 29547
309681068 7502 12842
61896940 39556 42844
577697870 27885 40646
247619019 6134 9021
798625289 5483 27522
131546202 4788 29118
421458416 23363 31967
890608199 17404 17748
887322568 11075 19331
98278285 446 37064
948088581 10910 41566
170792056 99 6001
670138236 8056 51178
444046255 2961 3485
436343272 5255 43771
802018035 17070 24470
195292098 12398 27562
147112748 2281 35024
18509566 6048 15315
783107884 23633 46195
797672003 14194 35064
309491799 9495 19128
880028232 5144 11386
153730539 25333 26595
580507569 3431 37961
617698696 8279 10742
707728177 2513 11521
606044679 19876 27068
625964518 22614 49326
75285610 17991 21419
344171416 9876 34300
332804929 10046 34748
933789622 1974 13038
96507015 21625 44044
320428299 27411 39011
444246136 19546 28214
950971825 11413 32467
97765527 5651 19147
24716851 40977 47701
267118651 21701 41246
941951025 5016 24398
337991971 33849 37679
307324551 2980 26991
753182054 24850 36923
982338832 35750 49047
455698448 4716 31579
965143938 43458 44084
771561842 12543 25716
659208541 1354 12733
243575643 26925 34934
583334690 8020 14187
353635824 4032 50605
980983956 38362 38405
565480504 27018 40471
515890657 46230 50588
82483950 2021 29261
836486996 34190 36671
587528420 2250 7360
155613557 24556 30606
199421039 41641 44698
741708745 3964 26519
584505476 14218 21189
79567262 37391 43807
999163461 11966 52967
295406885 39735 51215
213306651 19526 41164
60923870 10806 20975
49398216 13881 52139
127240004 38884 50212
443801895 18552 19243
620439766 19015 41717
780241266 18052 45709
445764401 27051 39020
396087752 11543 29130
678225306 21748 46428
976259032 20622 38466
59201563 34455 34698
982035357 23787 25122
636563440 16820 30394
9181641 37772 43718
98515537 20541 38429
459855669 28986 48990
71210140 36772 49179
872620216 3365 25492
126029898 37099 46795
943806996 33108 37490
924871912 37120 48212
512894426 15845 27528
90114678 8141 46459
760579266 4348 10292
379631854 11059 29034
42215198 38173 42137
696712770 15572 24797
629438237 9634 11685
907782159 35970 44507
141645723 7447 34654
811747852 5703 21709
742042854 16407 17945
251194308 22611 50148
123059988 34113 36375
381099804 11022 16367
417572995 36207 43531
116956622 23876 25543
282931 4923 40285
981593543 11419 31794
329231100 32387 42553
544557362 1903 17424
791151027 2732 45096
4237891 1479 50399
221518530 7218 45316
597780085 11 38793
314744048 16107 38289
845326877 4478 28213
522440888 9631 51194
23218326 6724 40922
755808845 35479 38820
591064201 34945 39590
963365130 35614 42259
478704958 10810 34858
678397168 22371 32208
228568369 261 25077
429891920 25431 52693
548379583 2588 6900
657974776 870 11655
157344475 23786 52652
422761792 633 11340
173775520 34666 52136
336606038 2444 29311
375078348 28256 41398
55852070 24611 27645
812878746 3940 6181
553666732 22357 37877
839457651 6280 9699
922664489 43197 49345
537820423 3783 19295
281343573 6083 25812
834953092 19311 24996
194609503 2187 8446
38682859 5763 48585
650630442 15753 21321
973524825 24786 40804
938184802 34472 49073
663568371 23130 43904
324073145 20612 39457
67650928 26731 50081
889644066 13902 22918
987309820 23484 25695
129116194 24142 27390
140134621 5135 18757
144946127 2246 44579
893754290 2251 31811
793175339 38043 40615
486542374 13110 37983
543130530 9885 25502
900142583 33371 44816
835992391 36248 49401
63513258 8774 36056
977415724 330 43975
589272074 14174 43020
922862559 6762 20105
721184360 26992 28700
463435348 15326 52671
910963981 33293 40559
618710041 1647 30157
296589139 28848 43389
698793478 38579 47726
738961113 34436 39493
9675306 207 13601
560859673 32792 41606
342068424 33366 34883
234500652 38852 45472
317955508 15781 24181
857365454 453 46441
65709273 20472 39763
362325761 16306 39862
68655895 2251 23290
103781132 21436 25703
471593528 4909 25229
244599157 7816 12288
126479304 18901 44132
38157337 35686 38303
140664628 23536 47749
59834524 15843 39981
941519738 6008 35216
426525670 42514 49808
137723315 6876 20671
851166451 15953 46947
788693519 24625 31039
192287442 20690 28202
38151559 2595 8209
400713572 29726 44757
699048998 30295 42263
787286331 9448 24535
647331661 29874 39160
9629960 4728 27833
327578289 3844 10165
120421710 2262 36502
355734 30235 39154
823007856 15397 31460
767249521 85 41325
599545487 22006 50663
473851931 21832 43797
264536636 3944 5140
517331049 16784 27836
218339609 2374 32932
713731605 42278 48126
337635613 23722 34121
552192426 22369 40480
832245825 9688 24150
846693107 6489 33419
75065126 17677 31008
706121368 202 7333
485355685 12103 22639
653351396 1561 32530
336414976 25493 52874
262040830 28404 39965
540696750 9932 29426
236683951 34899 46306
339975264 10620 49810
935621415 19131 30087
619181929 4634 44822
571399806 13305 35657
880516452 12202 47457
236273340 11189 13069
138870435 21028 26257
258378931 19829 45049
20686731 8335 14330
390602628 666 48540
315926970 11844 44759
762744692 10442 17108
739003120 47245 50049
359893622 35279 41703
369885453 49658 51971
270036201 33993 51373
671674185 6419 19051
798402282 32160 52570
90999782 25017 42559
497247951 10696 29545
8241074 8006 13543
597250836 9408 51849
322299652 10464 42178
810982248 4240 47381
798455261 39016 49244
959128541 8809 24096
940991808 9069 32296
904333303 4780 7447
962716507 29028 35724
922294713 7886 31799
138981771 5886 36132
384019105 29849 35125
414888397 9135 32296
394056164 20419 47576
241435727 35509 44319
957000767 29167 36259
167550153 21846 28380
617617423 6220 20921
266154424 3141 34905
608479783 2204 29723
365467015 1125 34836
58648872 2773 27604
450617151 15813 41103
941672631 19953 34214
982210953 25144 38551
523436675 14768 35347
276887670 9220 13148
791432707 7759 17102
947735143 4122 21890
69235872 34000 36757
217946076 20986 48259
586392944 6480 50504
304459233 18663 50512
586669197 21866 46369
353605035 10472 32303
945362821 8100 38379
26891734 8095 18697
936486884 32999 38733
169346632 30294 35653
285980449 16607 43363
158944687 36315 48418
611157887 14968 29220
399271734 27252 31724
173395108 17391 43225
291589410 2222 26785
245869816 29282 45189
643081938 28849 47705
811134048 5211 33618
353775272 25099 48009
1435313 154 13775
161661897 15628 38868
400964458 21723 31722
267926261 12070 13762
689036704 11894 34239
153963 22019 38467
325193463 10049 50284
943637993 31484 33566
987551845 26664 43623
703266543 30032 39758
284539999 5259 25750
753525902 28981 45691
79492796 28647 44287
224169815 24979 45376
159883269 40162 42268
122851865 15402 49949
244448017 13677 27061
456737389 18037 35318
241131177 14663 42543
335308507 2208 21613
642479539 33626 49397
879431669 33475 42250
946749936 20409 27357
179043701 4236 47069
699471346 870 31931
545747755 22008 30115
573756895 1346 5295
227336229 7172 52412
25985769 1670 13924
968198731 34261 42714
955467131 13028 49292
111049273 24020 48050
742987486 1536 50337
99084282 7092 7341
886427056 17037 47542
961509245 12742 37649
964229612 14767 42165
136623148 15372 41359
973075773 35388 37050
965804202 13869 25266
994199332 5152 48989
803495403 34715 42782
665821147 3180 5616
345873392 10510 46233
316219935 646 17214
252049503 10578 41835
150251180 5138 27366
175270756 10045 12221
528700778 16778 25959
996135416 21032 23201
52347998 19536 41991
702405118 1367 27911
670359916 32155 40056
337691186 6395 51308
593661966 40516 43058
680817381 19996 21762
834669272 18275 43369
968197773 47852 49224
806848508 12550 48374
394922833 3558 31321
281025961 9130 22229
967055318 9334 24464
987713865 4552 11434
130207862 1567 37489
601496046 17048 34429
940130833 11013 15564
16898539 23859 52751
502268074 8924 51905
11127752 27520 47933
854047101 5472 32788
897913964 280 34731
153705713 17375 26937
468399463 33001 48103
