82870 91612
801242706 46738 56376
588075445 50303 82271
554923848 23820 35277
982524514 685 70762
984093490 5163 9968
936187699 52190 66303
535415769 10491 74956
938231263 23698 80061
944296589 509 34403
687343145 15536 74496
611041089 27248 71748
935829578 685 26086
863175811 10384 44093
550355554 12448 63271
850929134 51791 80061
812145069 20157 34657
770155553 51791 68984
834182547 35347 37035
877653243 47541 82271
869143111 453 80544
782454276 5931 11240
648928150 37036 62120
533793229 27857 62120
510981731 1925 18261
957304228 20157 56155
990263683 28738 51790
761664957 34658 66206
823450554 29129 81276
854388335 41297 73611
770725076 12196 31115
835112364 68563 72784
502776470 48719 57683
738693403 31116 40626
947108763 3133 80433
577928751 68985 69065
732774412 16531 40626
736076565 2150 35277
730830575 15130 72784
638412765 56342 73406
520236845 57210 81905
531645860 32870 71048
936385686 18758 53165
888128540 22983 61728
786209246 71749 78603
924351995 39606 56172
662115033 53166 80759
648002314 10491 63336
799130095 28106 34403
682686013 10384 78830
840752790 56173 78956
826386297 45480 51790
768149681 13223 67034
962327715 18628 29454
691627435 18628 74464
998009153 29129 39042
789098540 2150 16608
866458039 12196 71259
971442567 17115 81276
797318651 16609 41977
580796010 30205 31115
992002083 29202 74016
951021119 4110 60418
783431872 46437 48222
751738193 18058 29128
663183692 29455 79373
981693384 25442 29010
889389671 64819 65144
841829058 5957 35148
979403955 18734 74016
687899938 28934 65060
538006284 5562 70762
961296777 40005 60418
576317881 3687 10490
968888316 5562 17985
897764088 17106 23111
510670613 59242 80433
953029262 36772 82067
618108995 6917 9485
837915672 3771 51390
816975468 25442 49677
740237111 8101 27417
635972047 18179 31115
862804599 46738 60885
509705983 29711 52487
748410743 3687 33173
713750197 15130 43854
888304781 19626 44432
934429913 30881 48222
847689831 13328 30880
643330302 10926 42711
570023231 16609 77388
967942032 31171 53165
877342267 20003 45467
816212439 19349 56172
503202733 13771 70619
813570520 5562 80101
679100907 23162 48524
947804890 18401 34403
709305215 54588 65144
959489058 12357 18879
647309048 10969 20002
946664400 6252 44093
823631902 4110 77874
702093396 55876 67344
730570032 22259 69200
989134739 2790 66289
500304069 64819 67662
560912987 509 63765
754820132 50311 60885
677366830 16609 81370
935174412 30847 68984
986391772 2861 20691
903129276 23130 82522
924570379 29129 70497
910824023 67762 74669
918576676 42416 44238
855746722 63766 81782
983432768 18797 39400
953633452 10166 40202
874185734 10926 46031
887537367 35718 74669
681827225 18863 60176
996935389 12196 59963
535465901 12236 66289
812671431 18262 75212
784181328 8970 56341
812923541 28934 48554
663705087 74232 77388
720442575 17695 73406
611941581 50364 68984
662910627 49207 65060
643291621 3771 31120
847412342 13328 78746
802971044 43426 74496
843033470 81277 82867
627571901 2861 73562
989265085 4829 18733
720693773 49678 67965
582593065 1433 18644
640982919 17763 40980
597146175 39043 66245
533175482 29202 69109
599920299 61265 64818
840740367 10926 26361
553781885 8831 78746
591270919 15369 69065
635794177 4383 4936
655282962 42669 80061
962924391 51343 59241
894428498 30205 44682
509428719 33174 58132
542182375 1847 63271
851156064 24401 59241
900319119 20559 82067
900203464 70367 74231
877264281 11745 29201
886475266 33329 67034
673637124 15260 63765
994336042 38389 51291
999746828 12236 43448
618162362 66723 77055
699157916 8800 35148
852039938 2596 18261
953211508 12236 54621
908154248 6971 67662
616674443 38168 50302
508044601 24401 31097
833901499 33311 45479
726460373 39926 58132
754395713 46958 51342
571957256 10338 49479
695135606 29129 72999
905874523 10166 65994
779122762 1433 66333
891374783 43789 81272
977146661 36223 77874
628664520 14703 78603
777567103 21260 23111
558695680 20559 36379
982364715 9969 58644
668326255 4842 18733
900900875 3687 30549
813537756 26362 37670
983853254 20157 29323
962594220 19349 24717
831163601 41741 64818
764536170 45925 56172
768538972 25264 43788
511968132 37671 80784
620063131 42565 59241
704361663 5518 5930
765478718 6917 27536
981618148 56141 81782
909875304 4383 14446
855698798 44365 55875
870207058 1847 2703
594711139 6127 36222
986184191 36342 81272
995501709 1292 60176
516433805 4937 49789
916126927 10022 10925
790243506 26480 71259
594688327 44433 59103
920550791 33329 76423
564376583 5476 30846
692050956 21494 41678
868922461 3771 18750
682716376 24401 28941
783616087 18758 34208
584416775 43855 53326
829977631 45714 60176
653240043 26480 46254
785582322 716 67662
926740883 64905 80101
542022097 12448 69922
744660754 63518 74956
827604397 63386 64904
982961924 31098 70591
781118496 6764 72784
506126950 13240 34657
543031250 2008 31120
627624096 29181 48524
995257313 80760 82028
684594490 11241 60602
792660478 7901 29201
522250233 49678 75168
821308754 61265 82111
890093885 79504 82067
833193029 14703 22438
544738204 6127 78284
548693389 13617 34208
757638149 16751 67826
865850473 19657 61052
540819673 59837 81272
997213497 10180 29323
984251481 33725 53326
745357150 19626 24798
551385851 23545 57209
843281797 78363 81370
650176404 57852 72784
844852161 40203 73238
530804181 56415 63385
565727154 23517 51291
995246364 17695 48118
560398479 33724 39042
556341075 25218 80544
863251650 28016 70591
946338274 30761 82067
637059596 31765 67662
552820796 32870 56864
746592152 44595 48118
608789711 70367 73432
570251931 18797 54615
806448086 3290 33310
960471162 30718 37670
848155050 59009 66333
906348148 30117 30204
694960592 60928 67761
811449063 16893 44364
959277667 51343 58904
685219482 70984 74496
660248972 8800 51867
850411784 41978 77676
905517002 13556 71259
517206773 72760 82427
746493470 1650 42668
649130912 2861 74275
968690544 1650 64781
958969811 45853 77388
522372339 56415 58940
818682967 35718 61435
658830647 15021 37334
768184839 19349 82078
708934105 716 39996
887538455 13142 71259
855544850 66246 73666
842130497 23768 57275
936228065 8800 20784
822140741 29316 71259
735788010 11744 36379
759705331 17695 47896
592622629 16609 78614
779283152 41123 82271
718775326 94 43425
595428246 64449 64818
927857359 923 47540
925491973 44413 45467
814466837 28106 40080
693375108 17130 77874
525783394 32785 61728
786220512 31458 38388
790723297 28228 66289
597895458 3771 40865
526881546 23065 63336
748228375 62766 78614
554968822 189 63271
544353192 15574 81782
658412659 28934 54293
805307668 10040 18658
514968138 22439 30547
985118006 70763 73992
747469863 43233 77676
585826340 45714 82819
978824867 5476 72478
898763321 8714 75212
918067454 21548 30880
704076466 61541 82111
534338069 61651 64781
500739440 3664 60556
778598327 1665 63271
931641985 20284 31120
645811293 51791 65650
931074930 58133 71276
786744871 1292 61122
588779173 12892 74231
606729380 2940 31097
670088081 58941 71536
586552509 28816 42668
609782537 71894 80784
728704455 72785 81807
963909625 8831 36395
824895223 10318 56140
776084230 9969 19511
675749205 1925 54850
603337916 50338 78284
673356617 12357 73224
699949614 12595 28963
816514193 42416 46520
985398324 74497 82481
637338898 8571 19656
894481283 50557 55250
950509390 6127 15607
904164602 37580 77388
668021422 64782 68961
639005257 43233 81172
633300251 23167 48524
588067341 41123 76752
830800777 28738 51566
895541072 2704 41495
834858854 48972 61122
892201190 36497 63336
814434122 42062 71048
584023054 54241 60556
930199492 34658 81043
697253643 50311 56160
618705253 28106 51558
659317044 3070 54850
542875849 24159 40273
663092147 18751 47063
808335166 19137 24158
644344002 4829 71294
805269969 12357 26354
558745821 33908 71536
562475165 9975 52175
952897510 11921 82078
949509057 1666 73666
894250004 35329 80433
720869214 44413 53644
757090757 15536 22922
881698718 8774 9974
646079227 5476 47626
626993742 60870 77055
901989267 45714 71765
674606922 11172 29180
549874533 10040 16931
757553006 45925 66494
757878787 16531 50047
779750088 35718 65933
684262352 28418 68742
760723890 38400 49479
524808201 14703 41284
533716339 30205 52973
977760321 268 28815
946965218 43855 57710
981407061 51292 75932
646853939 35843 60556
935065530 4383 72830
910739927 33329 62014
992205004 38168 41080
814432640 19031 50285
901594045 68396 80544
866302503 44094 47321
597869808 11744 23038
739649252 18751 27713
664226754 10338 45929
526368252 34209 59365
845403123 56141 69393
696986709 22962 29128
666337024 71068 73611
790639136 24859 24978
581178806 50412 60885
959011847 47778 58644
712230142 19031 35398
784849581 19721 45924
868894221 8935 22922
525533161 35329 37071
521261382 48430 67826
876191193 3070 55160
769109707 5212 6916
505170629 22962 46850
546807212 4427 35328
954237471 37595 80101
559514051 35347 67554
811772544 50311 75353
629235844 5476 73843
799371285 18734 49245
531803831 8566 15535
554415177 25849 69109
606647540 26362 61978
889855752 38227 80544
832263364 30761 36047
792278166 37595 42822
849896927 47375 73562
959264520 3133 36846
540274437 49207 55300
500377461 70360 81905
875552591 3664 28960
791564497 45293 56864
757617090 44430 73238
653918936 28387 39400
718223874 13223 74849
535744077 52039 73432
555522533 74618 82814
979683600 55592 57275
558574763 4110 47071
658117849 26736 31843
764223820 24718 28177
749183370 2861 14576
881095244 6442 42822
921757740 37671 75637
805786575 3663 71893
926141317 3165 69200
632772574 7465 28960
859346221 8294 45869
966403041 23698 61186
940817917 2940 42664
659235088 16531 28269
900464368 18863 68583
638601889 68396 80554
703823636 10549 24978
677318720 8566 41542
805974157 26110 75637
855568485 18263 38399
911017251 189 8146
683156890 8571 13353
571889218 13223 14736
753756298 20559 68126
666090931 26866 56155
817294495 56161 68865
695692408 37360 59365
828360688 35843 60727
753320274 4967 5956
568120824 46255 54012
678078363 44390 67554
603212209 30847 54024
695070291 39401 61405
850101254 36396 79154
915468087 30117 78960
655928847 30896 71294
560452354 8294 45973
563586264 27248 46279
863592743 59366 63584
934936898 58941 82649
746915675 12820 23819
504465340 36223 53830
809916615 19657 81691
813965689 994 29201
525063038 2008 29281
553117236 46280 55054
672535891 19137 54306
694494196 10260 21259
991700228 32844 40080
959755249 24614 29323
625544763 28508 31115
654053778 48791 71748
710524647 7465 43001
636737366 2861 80057
867182820 872 22258
587955546 2596 77479
505703522 43767 54012
949906795 26913 67662
788675845 10166 10719
975103879 29714 45467
822345941 20692 47769
565164042 15820 44364
892983847 31171 58917
984484550 54645 80057
745615181 18252 61540
958308784 14447 23082
854480950 13223 15595
581683050 21740 24400
810753100 7221 12891
940812048 24859 32492
815625009 2790 66556
549175716 15820 16622
941100310 11258 28269
826730969 681 10021
977172274 18659 29900
636435123 21494 54170
780929360 35149 80424
854313663 36578 61404
984777124 26480 53723
567176918 6974 59008
605490624 8432 13222
546119636 42612 58917
599652483 24159 66369
637190031 54025 81843
566164662 1925 57537
959405728 2150 41841
617029452 46938 82067
599420163 15130 76296
754656848 20003 38106
675037958 31978 71893
804855459 44413 50846
936266227 22641 65650
870040228 8394 54587
898776945 15369 65247
846129045 16751 76576
854677842 4427 52214
946903461 14380 73562
947200058 46191 67965
610614330 29129 34503
736171446 5931 30403
595520321 12595 44723
508785100 5931 9118
534342528 42669 77791
846487561 42062 42280
983186526 51454 60727
602269401 3687 28566
818970261 29711 74685
646521690 21089 35277
662527998 37580 56827
578593224 190 53830
799395579 35171 54850
701011176 49157 53644
516062072 2831 19511
780892652 15058 48429
643901254 47211 60176
753822936 52638 81276
817430620 9486 42616
826820631 6971 53836
672244803 36342 53671
548167575 46521 55374
686617243 6768 59103
550291608 69348 81843
506876198 5496 71765
976134644 54444 69065
760847183 7561 28105
908766624 31098 80097
842459814 54013 77463
861258677 14213 50411
899662482 33329 61421
842324542 13354 66956
689012396 5212 64942
627609828 50817 74617
837898805 10384 19713
618860656 33174 36355
947370552 34006 49206
936397301 6442 44298
680735793 46280 52185
831899350 74957 79387
697367748 42281 52344
670395597 16623 25545
912567790 52345 81178
729298364 38634 46436
554085982 37671 54678
902668398 7541 74496
746027015 70367 75036
734336831 8432 26440
892808878 24802 24978
935730792 20785 40085
772618053 54596 82067
700865391 19183 80057
520483098 472 22720
990231332 10338 80782
744203317 11900 48222
790232126 76424 79661
884326271 18734 44768
779121629 44299 82761
536589439 8341 14212
805038054 38168 39445
645712045 57711 71072
876417376 28961 80581
685726916 1949 10021
884461132 5476 47252
726191334 50235 52344
678614888 41496 58583
771142320 22493 33723
855113287 50338 76016
784620544 27418 28699
819100249 16493 36771
996309590 30185 39925
923973089 21977 51291
758083516 25566 36577
901597813 14643 51390
867910594 58941 81398
859987690 10413 60869
604435016 23236 30547
504469021 6974 21254
758446012 53031 54240
800610755 52215 71062
876225646 61651 76068
962796428 59220 62014
610345338 27428 75342
832341501 7221 22879
783101585 39142 81843
549094420 74 59365
523215970 1292 48667
691560177 13556 43645
733045564 11479 36341
598724526 263 80433
587975646 685 74841
758360589 48043 54621
801169333 29133 49206
782225313 53672 55053
598803630 8774 76928
576420483 54013 80277
863708218 23320 72759
668591790 56173 58024
603346201 5957 82261
970931362 23308 46190
761507508 40981 64146
662189669 8341 41212
652450753 248 82111
575508199 39401 62944
526759067 23698 58042
687986942 8831 52494
907065348 8935 58312
640074490 5338 44364
515076724 37914 58024
870166483 44430 59646
646447986 12196 14086
916218298 68743 78231
528893791 52955 66289
942948417 38389 80240
812498908 56828 77811
659433247 3771 5831
847341226 53164 54678
810269935 17106 31450
777845783 1433 50866
895806668 63337 65641
774172327 20614 80240
978164361 11504 33328
729029651 14209 29010
920483947 61541 72345
608275976 8147 66815
761159062 18618 40085
687244586 9585 33723
673856435 26412 50846
932588434 3290 80627
505479504 26736 51973
989587306 23162 54301
718689830 14380 43901
978129481 111 63517
532803601 14087 65784
861963502 34209 59602
811565778 43002 80398
610800927 54013 66877
783376101 14473 26411
756531350 41081 55648
818541405 21463 81691
959534205 66495 79067
614705424 16404 58940
731909265 17695 21464
755622397 42665 47080
668484742 6626 49245
592249608 36779 52175
967885657 31306 61421
805389943 1925 69046
506003595 31142 58024
742361628 1847 47194
611142175 14643 22174
762272513 69216 78041
567886127 33072 66303
884539786 10969 17424
916611236 26428 75932
928990406 29298 65144
573446210 28924 31450
631833535 14871 56341
641812885 18179 70879
990042075 55161 63998
709120907 26480 68873
560859896 8774 59838
776890802 29905 47769
598433985 46313 73238
513495107 50674 56864
523517090 16535 38106
701878584 10384 46103
878447054 23545 45472
835069020 22259 65767
537236268 23698 47401
830368050 49136 71893
520994228 1091 40980
562116317 23412 69347
847299563 3070 42701
534247903 58323 65247
581399873 41680 61052
538045959 18734 34215
946356600 22880 80957
969754845 15355 52487
831581884 599 50846
817416415 18262 31572
811038318 13369 38388
572757741 19971 66206
724865486 19332 29180
543895192 26362 81471
980259992 23216 51566
960202049 54722 78960
587643773 268 73418
756881263 45152 68583
805739412 872 53608
969746429 59316 78830
967718179 14300 38106
941031760 61053 65409
848239590 45688 61186
771429817 46341 57710
804034601 51791 76706
510544417 57684 80750
693677961 21358 77676
882715714 60509 80750
689722361 16762 34005
739756357 9403 54024
834978305 3165 7391
667951065 47081 78032
890495222 15284 67761
704167118 15536 34557
600922805 61406 67800
791142239 31765 60613
723636233 29181 46932
658211816 47064 51027
910472423 33311 43096
688831380 31139 79387
725078595 51626 59103
872335370 17115 45489
592855239 1624 74669
687728423 29282 53166
632118071 8861 40865
672793561 44365 72174
596324473 26692 77388
956108773 11512 76016
784942549 25664 48971
577171149 5986 50363
564976993 14380 45174
683112763 30185 61960
510906471 2122 71048
918320176 30590 47071
769329379 25065 82078
659163343 40001 55250
974053276 646 52637
707306502 29324 81867
883479492 20262 78956
996148974 24799 55859
520168817 64566 81905
838238386 36881 52185
633958711 8936 17114
816219455 8936 24505
651219471 8501 17985
697036841 55251 72762
720687179 25642 82819
528911212 46938 56229
664550398 28964 80602
618087543 15284 42309
746628821 58905 59617
951105859 1443 49156
555113091 51025 82067
857534896 72346 78971
764917185 18505 42701
709274024 48119 67686
889930625 4423 70762
724981384 24715 31115
934120672 14420 76974
934168950 2068 10383
765668855 17286 61960
974546888 66723 69697
857777843 38968 76296
502534194 18879 22258
939348806 21260 62308
990903940 26960 52494
627696784 29104 73238
680177222 50235 69179
835788411 19937 59617
975097052 51354 80627
994761790 15820 81396
733302078 68584 82062
535148745 46077 80544
961852112 16101 78603
816300946 1292 44841
547517057 94 36951
764862891 45714 68791
515149405 27537 42562
521782972 24799 43906
835162741 49325 80782
696292235 35241 78032
904127365 18963 23319
744138587 3314 14736
824948014 18797 59299
520682606 12434 39042
612382559 26913 56466
778310881 33990 56341
986933113 16609 38541
890833892 40723 72999
741188807 65995 73231
507785835 10292 26427
595766898 26412 38829
889400942 23321 75932
725905710 6968 7391
519554076 28887 38388
628664850 49678 51891
954281913 57684 67756
649911033 40274 66598
908806272 31750 66333
897847349 69348 81438
684039275 43504 81438
849124611 48791 58691
759419295 14755 52954
542111062 50674 77370
674248434 5832 32765
701238012 66669 70359
879669611 14703 22131
699938587 53167 70466
755593683 56156 56252
585042730 29320 34403
875572357 24428 44594
917489626 26866 36393
714418216 55860 56243
514631862 8935 36021
828610593 18734 23517
663812759 16493 81049
549122764 66303 73224
798808241 28114 52185
859482497 56253 60017
707027874 18751 59533
872752352 30185 54038
693250055 24304 36771
562903637 37965 74849
740415020 288 77463
909418048 40661 67965
813049945 15284 23737
976399353 17857 59365
580231192 43767 62824
841377346 1961 79067
641168415 17147 39996
740569977 18263 71329
965311348 8515 33328
647665359 46191 56496
696878791 45870 76996
685651495 13346 32869
982377875 45468 67533
663456366 5511 28960
549390598 64943 66895
532775997 19657 71516
563785485 35171 46829
924779226 38634 55496
633579229 38185 62944
643685812 10022 65804
501288066 11900 48418
568609786 34728 45467
911492913 48509 62934
667113455 190 64980
728222855 17857 82776
820230461 7055 11899
536567073 7627 42280
808251559 17336 49677
998297872 10256 60017
731600770 45535 82761
812847052 6275 28227
727405015 12236 48858
856948083 12448 64991
746755322 34658 45624
854151673 30255 57683
779539771 2952 44594
669961752 23117 79503
590810358 26736 31613
915036825 23409 46957
683606903 5420 69215
843159426 47770 62421
644130698 31139 44847
795424003 77987 82261
771961662 4110 44802
764291745 28418 46607
959657197 19529 62120
705250415 9975 68905
791487442 9969 29138
915374667 37206 54854
945541578 71894 79794
917515433 58160 62934
991918674 35843 60882
651993979 30205 73128
618421625 62825 81624
842265776 20694 77055
976163653 20056 71067
789229312 94 73502
570161801 28270 54324
781572009 12275 25521
781815762 12595 59240
802240549 43444 65994
521268039 25998 52189
910831441 37593 53608
868475313 29455 60964
984696330 10523 51790
722746516 23409 78713
582093309 29711 35449
541895441 10523 61684
567565440 268 7187
543299742 39312 42701
544683416 64099 78830
889288328 8935 30163
533210698 27698 58132
615887601 24150 60602
983772060 58645 78525
792477007 31020 42415
860274877 28508 48674
829826060 41814 45713
533873522 56360 72478
692770582 14703 72653
628954017 43142 51625
974347488 47039 66668
609462945 39990 55300
967495016 75354 80709
525884045 59300 77396
983943686 38494 59646
875170594 10022 48041
705060074 34099 79503
729939038 685 71560
924079229 14473 77379
657647926 48668 76374
759887835 38450 70466
713161799 52638 76463
547818121 30881 57298
789884427 26209 58583
552998387 12892 76586
705149461 21726 78960
620051349 11701 45687
581139199 35149 55185
909325102 24296 25848
942412483 43449 49931
782375388 8540 36951
765537864 47912 70359
530388641 53167 81936
794587088 9704 40202
666381046 23752 39989
614323718 20981 51867
956099036 6735 21357
883915452 26110 61692
773083622 7055 51004
711328631 55748 76016
668262198 17837 48524
814134214 51391 63193
823406855 14737 14739
767677117 17106 65153
845790262 22721 23864
842699434 25497 54850
784779675 40723 48155
936483400 65642 71723
922719731 7154 20558
876350432 43449 54997
876091145 8928 80439
863237847 14087 33788
724823127 26499 29904
683277648 18797 31659
616121515 58941 72711
808891122 61265 67603
532286203 46938 63524
746129588 11167 31450
593196314 27537 79835
851734785 71561 80147
587959359 42430 61540
598399840 23517 26052
592462915 4675 41495
589613599 52176 79840
725148888 40450 78231
887154174 49128 54615
861320851 33539 50816
929771956 8341 77606
690269295 10720 77903
921690443 64523 71062
701128852 7050 22131
862961719 716 9953
958018118 189 48027
756118706 23718 66956
537534512 3905 52954
526752492 22260 59103
668782351 79388 80275
717754987 8294 46033
603623753 26408 75212
944728660 56377 69112
717417170 18880 50467
657980260 46191 67480
912106229 50847 67723
699187249 2483 54038
950899085 63762 72999
724810550 32785 82117
665713651 63766 81755
630681685 22721 58300
515776873 40559 72711
838728032 14740 79339
827793602 26284 60869
557088413 24570 81049
738068407 15200 29315
754230916 10071 46076
555318220 60045 79339
772497412 20684 53644
755049827 6971 18491
955719183 68002 74275
556316695 35690 67344
672804155 11686 45929
777910711 22399 68583
827865300 44413 72397
789207794 33836 75353
784642970 2150 71952
690625865 3835 18796
905998517 24401 42296
955135512 12196 21793
734581678 189 65411
638758318 47211 73219
732190528 49757 66877
661673981 56179 80433
801851749 38778 47080
642692661 24953 65650
993933416 34209 74715
642938597 44824 54443
607192362 62012 69393
736543342 69179 75036
798897060 16 81396
671176306 13369 72701
538195917 50821 58904
995736817 5496 73186
858459163 18963 53483
683841121 67604 72621
703605219 48808 54621
621637436 30117 53645
573782655 13151 47401
859807305 45494 61052
749485120 15501 61264
876862329 42414 80957
541232510 30512 45534
585452142 37914 39154
797925166 28178 40904
524766689 16683 73502
718482843 263 60102
609907220 42150 78032
876259900 12434 17529
618784364 976 13616
793333482 6442 44472
517784765 36578 72477
615852979 2968 11240
616140560 10036 41977
745912683 29346 39996
971263690 35071 57537
885955796 3670 53645
966194328 23065 59903
536447392 21259 73046
518040159 6252 67832
906975914 24174 52637
627773254 13369 20673
910402620 56635 63385
778388285 27714 37759
546430880 27765 61650
580423842 38954 81867
571800819 2791 55496
811330409 7154 56924
600487395 4001 80398
719088332 19575 53830
570057688 20877 58904
863492965 18734 67642
811551900 1526 34208
999404192 56179 75287
682982384 23796 54587
631059356 12717 39141
502087242 39247 43001
638700470 8501 13755
881059563 38778 40621
565438034 37958 67832
606887595 45600 69200
585316161 66599 82550
544358991 29104 51405
689445615 5511 19896
538111837 21089 30094
938706074 6933 14754
790066643 9975 45170
717355717 53486 73992
950026907 24614 71272
835897512 59417 77370
543038042 23980 81398
741116164 32612 60017
546507160 42753 69215
718060776 4954 65933
690003266 18907 71952
605793326 52430 73238
689268591 2915 29454
555149270 78232 80102
782305253 36847 67449
672118381 453 17789
750638480 15130 66898
705794422 19031 33151
982470968 13903 48042
902534717 29298 70768
901342645 29298 34235
939193181 18659 23650
571260778 38628 59617
863016850 48086 58583
795261445 2068 36293
723535479 7803 62421
930917624 48042 63501
510375666 51281 54721
643668088 38494 82853
667702027 15596 44403
933005442 38168 63152
900819846 2704 24358
803564531 71536 77874
793118444 17286 54477
739740268 26499 68805
611209595 23980 82659
761142510 33152 56695
640423324 17147 69982
759762240 44306 69982
982052686 21419 80782
807428374 26736 42977
866796485 20284 69605
680662131 69047 69253
586196352 67534 78442
686251491 30847 63450
674151815 10816 47321
673550857 14447 23350
733143418 8432 25009
779839181 55161 64924
900129758 4758 40626
841589116 56458 66877
743426624 40771 74617
891813450 68584 73349
740574314 41574 41841
892078745 4427 32552
810717262 17906 81843
501399625 61406 72190
649717782 15763 79661
974092250 13756 18147
583824757 53646 77977
804189566 11218 31572
689471172 24315 36395
657118495 18179 47566
590590077 22637 82776
673164828 30014 72190
870672940 27310 54240
649802019 50674 56497
855663842 29983 42616
673974182 32493 38223
818918705 11920 73231
517335951 6442 55488
523941274 38609 53671
959929535 26866 48301
587656581 41081 70753
967954410 2068 23465
736098624 29716 48718
858878289 26519 36846
790153076 64526 79339
798139858 26008 38829
987622346 26408 65807
924359222 16932 55742
988584778 45473 52519
697924799 43401 81807
505850080 30205 30263
587872419 1433 58456
708975397 5338 34526
929658486 44940 79661
944233025 30708 72397
501393168 15369 52715
838830753 45480 49493
977328842 42070 68395
538882575 13010 59836
522688861 28217 63501
811298801 18492 48698
825003701 47519 65247
647922467 5832 34500
801788581 3258 37359
503042605 5768 66289
992224948 2122 26734
514884384 61961 81553
876686144 6623 25496
816468215 8890 82078
872295674 9954 53522
995487079 13254 75353
793248028 25546 29779
869988025 27989 29779
764383821 54420 82078
748251908 42665 49066
961914711 13756 53582
989325129 47253 64581
533310816 9872 21254
560404455 35071 54288
838227858 44848 50486
995512455 25092 36293
569727864 45870 59249
803920096 45283 55054
986933588 599 42437
862174563 53383 59299
534785805 3133 82174
923750919 3687 20529
690476661 17633 42413
725568022 33836 78932
841805439 506 48674
743651126 53327 60541
515162871 33152 33423
858858380 58301 60015
587892136 21941 54850
946015074 11708 38953
579693479 14773 74016
864607809 24159 49190
997414821 13721 30163
904469689 61123 61323
854729391 11701 77118
659547509 25664 39413
960439667 45494 82444
723505646 48972 62844
813511631 16639 76016
967821898 59647 66483
676252222 10552 18627
975841614 13223 67639
574748635 2952 13422
917913814 11172 52383
779705399 34521 46957
970784719 7561 49107
906433586 47920 62765
765147736 1021 64904
537925335 21465 46318
683306892 23752 58636
584909219 26692 80896
971849482 52190 67427
579453488 42978 60057
520770517 42498 66245
652612046 8101 21356
825201596 17068 49789
998278047 17147 53105
992680483 27248 69368
841791851 17130 23576
710508931 56628 59617
873863822 18904 76016
537510065 33329 53695
725634543 9899 34208
828761256 38365 48429
533984119 54444 55020
716371263 1623 53030
531861920 42498 63025
630155138 2877 20283
795576896 21320 67826
929631594 25103 68126
509366780 42617 59092
964949270 48028 50097
682055508 4064 57851
942767081 47802 53483
507245849 9872 22522
717310216 2968 34272
903713847 40173 74016
963878028 3802 69179
897833568 66723 80737
558266927 6487 48041
742523990 75642 77379
842956868 8571 38754
667318362 3258 27444
908298178 78747 80081
916223533 41978 68057
877316410 13636 28386
883847122 40450 56306
589936628 56056 61323
744739265 19129 56634
981492324 77909 80433
733970491 31188 36846
837126276 75299 78442
730051619 13640 38627
796851010 20177 31141
832847512 12261 56457
586522357 14773 54340
646375797 7050 19841
586198850 24148 44723
690961716 36380 66028
529883889 21419 58352
837116395 22260 62921
692954728 14291 78614
949892955 35720 59249
558021129 29352 30895
991011470 47072 53161
876962270 1526 40681
654005457 51281 62748
779616947 21320 36548
512403681 53522 65994
678112673 23865 73544
685151645 4758 65103
595684918 16 54334
501468128 3670 7619
780146676 55497 81195
827552091 43401 44840
587181899 27268 49756
827771640 11479 17161
666606784 28537 79387
993259798 58905 75556
598098793 39655 55496
900964911 23130 44469
609826801 23738 25970
703036430 69110 77820
585389830 53843 78231
989286427 44094 68609
612056038 3946 40626
