27569 83943
268029844 18581 21477
147617226 20652 26174
419848439 13045 25714
778955307 20652 24437
977772804 7287 24106
128872078 26489 27413
597114433 12996 21561
170960246 2905 4503
874142312 21478 24307
822745325 18498 18630
893095171 12996 17748
34128060 22578 22817
223990801 11419 27419
684752036 20147 24395
779136315 14248 17133
480921659 14853 26174
499032451 6447 12330
991607688 13045 20614
251194028 17134 18696
96266077 14327 26992
181125397 4266 18580
483869073 8650 17154
320656467 13045 16173
350115401 7166 23643
762868247 4354 4770
353745330 3399 27419
807181329 424 11660
917154932 10188 21477
746296104 11419 26868
383932228 11780 16173
47297823 13045 27015
530017700 738 25193
233221530 17228 24395
383316283 14506 27055
777699843 4885 12753
10925301 13923 20185
409509871 21109 24106
77651690 891 25193
491024274 3155 24437
373480998 14739 16576
497872749 7129 20146
390461515 10384 18580
405345508 20875 27055
442389744 4315 13370
596454111 9358 13499
750311856 2905 10483
881943079 6873 7465
914914696 19045 19916
297765294 5804 24539
148987054 19621 21476
389831988 14160 17133
551835863 14644 17133
868358098 6447 21085
561888667 14160 20670
121349455 7166 12597
905647947 4771 23948
164057322 16043 25649
914848872 7507 13143
768564179 4315 26528
528043586 16330 16551
524016806 3615 22863
651782648 9242 18497
500211852 738 20161
517165591 6873 12465
698022940 12927 19095
375176114 4224 10187
832896402 17855 24307
501985368 1679 25545
380443023 4085 4279
892839423 15839 21561
191102443 12482 17077
783565684 7269 21343
200621462 17134 20456
952623176 14327 19352
407922031 7717 21085
604864186 2027 18696
816391915 17444 23643
417453968 11780 23583
646858221 46 24307
726987674 4988 7716
30738820 17444 24277
529405581 20671 23462
378016486 424 9557
900135100 2688 12889
799941465 11515 12465
609290064 6815 19044
859784051 8650 18448
829741955 734 12465
273185303 2896 19379
233031856 3772 19352
342072067 26175 27058
575469094 6918 14479
783676651 3155 20815
681865228 15487 19308
262114437 8708 24958
909605046 3412 11653
369477673 5194 27451
401159769 19309 23173
537448793 12391 12597
301345915 10384 23959
209675412 9753 25328
972575309 1477 9557
715901917 17836 23948
458405025 3793 13499
650508848 16130 18836
21638225 8691 17477
643099714 6447 23111
830360778 7091 16173
211022712 8615 18448
600959300 3503 12330
474491039 1124 25714
615819625 17078 23267
379768918 5367 6814
205382906 11249 16551
174624804 183 25459
774123257 11072 26992
138084632 13218 21476
551360939 6803 23963
536998083 3425 27308
302440068 7589 24437
645522157 3399 22851
261006889 424 18038
16962003 21086 23486
684265713 24535 26488
315362554 9856 20815
961920176 10143 21108
571952611 11654 21659
142635325 9358 15913
284588974 5650 17854
930898200 23953 24958
609186302 11682 19352
586269031 3793 17251
784254393 11574 15486
975469825 24535 26423
331054640 4504 13634
91337647 7291 25193
311992855 6989 18696
590179819 8708 12679
93823781 3850 8649
564003836 5748 21476
338316801 3222 3502
676220921 17016 17748
111282123 19309 20922
88560935 11974 14247
251058638 19315 26703
487197335 7761 10142
618098944 7466 27555
413887374 2905 13799
738612159 1990 12390
357330895 3155 19649
51300765 6029 23959
662442342 24548 26028
259699280 3615 20228
222983622 16966 17854
769498613 183 1270
986827276 3660 24997
24313739 5804 25143
342110945 394 18057
67263489 4743 6927
539496109 6767 19916
904383213 7392 9855
323331223 724 23111
245256181 6693 22851
155356361 10188 25567
582286822 7291 7882
358488063 11919 17015
760690559 2545 8546
274996893 7129 14727
16767964 3793 9674
110543741 46 222
261979348 14728 14885
214818679 11480 19649
583350833 10384 15498
149290717 8650 16537
198144193 2977 25193
630624898 13635 25553
79779670 29 19757
556079416 424 10052
727466508 14885 23963
730602199 8916 22817
445458188 9540 19308
366606449 7166 8466
635032750 20713 25714
631504639 1990 5582
683240418 1630 2026
731917921 14304 21315
784797201 4700 12995
115675322 15881 26868
102398651 3772 18396
842168407 6989 23986
136095462 9856 13956
244658502 21673 26959
542321969 21025 24547
540503775 16358 26802
463401234 5396 11918
424337670 3731 24395
358875240 1972 8649
554198897 11463 17133
382723510 2852 4699
525900890 2027 23756
814575740 17444 27194
866338106 20816 23713
386529901 6928 17724
401678002 20255 25328
6018814 2673 24621
383678872 9031 24106
772042231 17016 18008
614665480 21122 27555
666428218 8027 20161
545322329 8916 16168
8955454 6803 10771
969099065 14728 20669
554723345 13424 18620
996002848 6803 11442
287389988 12331 14886
960891940 1221 13499
592754886 13881 26174
4445377 8279 25714
67111599 15927 19308
562560885 14164 15913
997411508 19107 24539
511472524 10143 24559
806532405 9062 15498
856528964 3615 12213
121009819 1292 16576
380420476 10250 16357
288872134 328 11071
554835590 26029 26312
303200181 13224 24081
477700878 519 19265
553182165 7507 24273
806859827 2249 4884
201015928 17016 27288
750773931 15839 21460
700779952 1658 18580
39147945 3351 15838
362267111 11661 13784
120983434 24198 24534
178729493 3412 15022
894115675 9848 14199
591138402 4421 15258
876276652 16130 21124
537920839 4421 25726
458806724 18147 20712
820925208 734 2177
954909306 447 10383
629090008 6114 13880
150556255 17698 19166
147338550 4743 26675
397979851 891 3172
198987521 12482 23889
48282658 2896 25821
552710944 8396 26868
953028647 1292 21940
313836166 19167 21898
801801373 13500 22648
685962396 7385 20146
263000941 6744 13784
484873431 328 8844
839120721 13397 21460
979613420 14740 27419
399220406 4749 27555
762893864 3503 6251
246367784 19621 20577
997546724 6521 23713
804191353 12600 17724
510796972 11682 15616
427029800 3615 11622
128149244 2050 27058
815486138 8049 11462
549445638 1271 1548
596552635 12598 19293
39469925 14164 20629
678079978 4771 21687
64759699 15617 27391
218671985 5874 10771
394448654 15069 20577
675193900 15808 27419
791686614 23106 23267
782619053 1747 12330
549948439 1245 18038
617284919 11682 18382
48057777 15617 25155
919600857 7166 17056
440016544 22535 24559
951652637 4269 16173
614713712 1608 2672
387843252 17478 22838
208975135 391 14727
905954547 8681 17724
331555891 10250 11497
109963571 14739 17285
680742553 11525 16711
235816035 19268 19500
661539227 9516 20254
550956015 11346 24277
374210807 447 6364
748222659 13111 14229
439705649 6252 20613
167925725 6918 11671
593050090 9674 22851
749041757 4145 5803
449061698 11661 11856
285418779 2756 26868
413170408 11670 16965
28125719 5964 13784
536280800 17877 24395
749744595 3111 14247
395579078 15829 23267
194414709 1393 3730
740172071 14864 20815
491243084 11303 24273
607414014 21309 25553
997132280 4315 16245
989210500 10954 19500
604115027 6989 7763
641238993 2896 27119
963748648 13371 21602
199508738 14885 17576
36138918 9558 15753
544830583 20558 21343
295991350 1630 17348
797755015 2919 23963
207016154 18519 23105
578763132 3155 17621
383621231 223 21501
777940929 13424 17013
634342831 18652 20874
526188095 13800 15046
422260093 3508 4279
988049104 4319 6927
230858913 2178 8720
548862767 11480 26461
139123393 11116 19757
625994494 9558 22965
334712006 21660 23097
179754144 20295 24958
411321337 4616 8915
658019731 4114 13922
261631236 6638 9855
363558771 18039 18957
278874114 7011 12390
606540934 13818 23111
473281689 17492 26312
895428755 8547 27514
102180437 8924 24405
571575938 12308 12926
659880509 5505 14505
344738055 3154 26423
841405476 12218 24973
790228481 12530 19352
813286374 4504 6440
108352355 11102 21940
791516243 11303 26843
680881223 15259 21689
195401275 14292 17835
390348423 4486 8923
429711783 4965 13817
787832545 2356 18518
612705789 6522 13880
771709275 8650 18156
343997172 2587 20185
130475339 12482 18235
574836551 2631 11671
475580240 14739 19530
520944569 14404 23489
673937900 11753 21672
714856810 6661 13370
672232983 8845 24570
72914729 3246 9847
411761144 5964 14338
196356636 3508 12598
240405954 14740 27238
114657009 5583 20597
570095647 17836 21413
743707981 13097 27308
67997488 14462 15926
120869447 4489 15486
931233908 9674 10681
6789620 26029 26842
585945330 17008 20669
628264968 10143 14137
650194164 3824 18620
719644191 13158 15807
89880520 3289 25545
613970917 11919 21638
206240751 21461 22084
555333859 13785 20819
7079335 3440 22237
818300962 16169 19538
761229398 223 20074
427103150 7091 15640
748336076 13773 17491
832422225 6564 19314
216630957 1819 2267
15265763 16914 17154
407380330 183 1922
517768330 2895 11479
341794027 2415 5504
981868770 1727 19044
55249757 3508 24959
684813893 519 17569
354814035 11184 24534
873671538 15617 17980
391059634 1367 11248
890806738 7630 14338
307953370 7294 26843
410947332 1704 2049
507613868 9472 18630
51323533 4486 17289
161246110 14978 26423
278824849 29 21891
439812597 6065 19166
143155026 7011 24073
757708343 4196 24973
455488621 2398 8709
894799354 3772 5137
983003995 2797 19530
716948969 20671 26103
657256512 12177 25155
152126984 236 13956
523931000 3114 12889
248772051 3660 7249
885212781 13371 26987
63713707 15573 20712
887713389 10545 17491
19480118 3474 17154
549034453 2066 23713
768494422 21892 27018
397513666 13818 25308
689615886 15700 22237
105712742 3440 16585
758266165 19353 25847
393017350 10898 23267
965332329 7447 15838
337456255 5194 16356
771262574 10701 10897
930550481 3508 8433
148124470 11813 15068
662106416 11728 13007
51968455 997 15572
276192421 3603 4353
897325795 4749 26037
250082679 17566 20456
365100102 4520 6113
894409568 8468 21689
885249961 7236 14863
742535707 9753 20585
289306810 8575 24800
392441396 19965 20614
309459662 19709 21315
36858239 13111 23662
844812801 17622 21997
258213096 3173 14307
323252097 12847 19095
438716450 16552 26112
215285631 21299 26423
794296798 1824 11101
558459012 8984 14739
610545489 14308 25156
375678375 5501 22084
904608258 13683 20819
338128908 2895 18330
556295407 15846 26461
500400715 16330 19001
667966748 11139 12889
353311678 2128 10681
87945438 4900 21343
698242430 518 9673
722756182 16850 19314
40563199 5620 13784
492292503 391 17533
577088698 10402 11248
457852977 14218 15838
85344678 11184 13621
257961765 4900 22118
70842187 5068 25143
875538587 3222 13042
616122799 25650 26700
256888280 4616 21491
191146196 9955 18651
292068812 2615 17835
233212962 12109 19620
944723605 3399 16132
104417158 394 12193
187836759 10484 27000
957480200 541 7716
591616076 22998 26843
618793344 7602 16913
265530400 17130 26700
359052283 4266 17354
441298136 12890 24235
33468808 14480 25763
610626475 12327 23986
362423097 1778 26112
137160588 11646 11779
647793561 5554 8720
214321673 8575 24826
46233800 236 11641
878487780 6515 21460
370869918 4085 18735
53972348 4885 14472
328044972 15331 20819
919590574 5138 15603
798678935 2877 12390
943720981 7466 18886
200669441 541 22922
428880805 3173 8409
843340516 16091 22851
919965204 6447 19860
331026192 16914 23212
543954279 4315 24889
757507300 7385 21550
872709218 7764 19834
71080118 1968 6637
282242079 5191 12703
148539697 1630 20242
385622032 10922 19267
27026306 17252 23416
124081485 5620 18917
39936580 11574 19601
842366887 10919 26103
518530955 22998 24906
790496191 14481 23462
458368741 6720 8709
469680574 6878 22863
820486252 20751 24547
176215517 16331 27055
368299460 9740 10401
322293844 5585 23489
591738356 2356 21719
579027664 2896 18286
12944854 1221 6507
259496174 223 18536
103396714 7965 12846
726401095 21025 26521
824400943 11104 15913
633514325 3730 13621
438549484 7392 19756
53604897 18937 22648
858541840 3503 12776
625870721 3351 18150
938029678 10770 11248
881497731 11498 21985
434339574 1990 22229
43196360 3710 4314
778875005 3634 19530
689328587 724 6741
30737931 21979 23111
458716206 5964 12809
859122206 16532 17133
309575294 1747 15381
549616938 21403 26037
973803446 1145 2065
19071612 4781 16173
237495934 9524 10769
210280086 11380 24307
879909978 1292 23008
957842512 341 9674
681364651 5583 23054
929795333 5790 25567
604008370 10053 23666
205332742 18612 26703
947356173 8467 19988
214535718 12599 20593
78564048 13622 24574
979265202 1819 21599
219948315 15700 18663
396358657 25082 26675
316315045 2066 10098
725171333 7091 26346
888891351 5396 24589
477226953 10582 12846
954902549 13224 20085
178374022 385 25459
669541 12194 26162
526626254 4377 22863
464304353 5865 7601
891786301 3710 23748
135783162 6130 11752
913487480 13661 24959
736601566 2141 16132
22642115 12432 15845
842554112 891 7677
478459193 13144 23540
653839510 9454 23212
480817136 11922 19379
954992144 3154 22409
972921046 8114 15640
288114544 1049 2414
184902359 3856 18957
720020071 7269 7755
463384752 6521 6554
395760633 1704 11814
989426188 647 7601
397698483 3772 26621
293247744 6693 14468
829313286 2877 18595
734362374 11358 11921
370095912 11249 12868
276970896 6515 7553
143988975 5650 22801
433938720 21414 23524
807627926 12109 18638
974961146 16133 20763
196465895 6521 20940
200134891 1819 8894
579578743 4988 9649
908867926 6488 10700
208980741 14480 23090
402519235 223 13136
760134842 5596 17533
37265290 11529 16329
591441598 2187 12889
457915314 1245 23458
937624489 18631 27513
886201457 9455 21719
156162245 3603 20881
430869217 12609 15572
408439217 24540 26938
833880428 4346 27015
859696454 3432 21719
229145981 7928 18286
498034331 4700 14182
75233874 9524 9797
865229973 14292 17722
154739695 14957 21940
622956709 21897 26225
233647415 7754 20294
456871416 14853 15800
314046824 1393 17398
666267069 11440 19548
709331627 3796 26162
609928230 4625 7090
889193587 21608 22237
146914729 5018 16132
738639715 9789 10918
887681509 7885 20651
708411392 734 12162
529372338 12927 14408
143485455 2852 5488
827263639 12308 26616
208832304 10989 20593
815954427 18855 24547
239079065 14304 15398
787379467 6918 21945
415091136 16718 22409
346385902 11311 21891
677421210 13028 14863
586720489 3021 4279
858408835 6419 22838
501180178 3394 21896
896387967 4116 10052
873600986 6853 23054
718988443 3577 11479
474510048 14909 20651
213197832 18631 25201
88446682 12869 16643
4870913 9650 11129
769642665 4625 13595
342464022 10152 16688
845965493 16021 20294
838030842 6636 6766
1776784 23663 25522
507356795 9524 26991
887438207 1477 19400
355941833 4628 12326
477615424 3486 22577
618816616 8615 26913
971137258 1189 23713
760194243 9472 18020
820841591 2905 20022
673311386 10930 11101
453559715 17570 18063
559898718 11529 22416
703789889 2852 18481
961563523 2232 14303
222478103 7324 18008
607485578 15623 18518
432376794 12029 25155
577431043 3155 3408
211880845 8628 26103
450620631 3899 6877
860678637 9463 12598
942022276 22207 25938
640696570 4659 25081
892362595 13500 14622
116897751 21998 23977
641575866 16538 21955
546565021 29 21418
828136053 8561 23212
533021356 6419 21826
957042435 2648 15381
665212323 10484 21299
160389496 6928 11004
344754901 17130 22496
78431241 3474 19502
276196225 20594 21303
674904138 9031 10178
520628735 1748 16551
416664122 4486 18095
904632254 634 16042
526749896 11654 25872
532516927 26029 27541
754804526 12466 19232
359287233 3824 4934
178015480 4280 11784
373751798 2250 24395
812443058 57 27055
884177451 5501 14151
723871176 2977 9839
228547274 16653 19964
520201656 637 18481
439064084 19681 22206
767883897 729 11103
56883807 4448 23489
676633863 7589 21934
36264255 14896 18638
550146593 22522 26162
548976979 11358 26740
772562879 4380 11248
512127702 19008 23959
578497049 13334 18150
965017310 4154 15828
902134945 8681 25434
820995191 6989 10709
789728388 4489 23781
54489713 5801 6660
179258820 4523 11418
514946748 1120 21896
235035518 7610 9241
913134883 6538 18497
625380330 13716 13880
564853550 10266 19649
397976050 3105 4268
450112138 25460 26071
403348908 880 21550
867940143 9524 19967
865033713 734 24868
699342234 6947 7268
472151680 3211 20185
298477880 5110 17133
321938245 9922 24559
150264512 6175 16329
31036631 14596 15753
325979390 1278 2177
407087929 14623 19933
70059322 3222 13134
982300015 5798 24958
835823462 12777 26254
338393692 14828 25545
65868908 11476 23097
25831495 19050 20763
615733229 11498 25820
726644638 3425 25946
849076705 4129 4144
147421648 1271 10853
778852441 16621 21303
782165240 12109 17313
957322071 19681 23692
179257759 18039 19235
371233357 6645 20294
804412035 2227 16129
676076814 11480 19019
934726146 3378 15603
693622733 6515 13732
629651272 6521 17828
123000261 2256 17398
731374298 3451 13817
17812984 14957 21235
276993795 8547 10083
362411670 2648 19194
579605711 10499 18286
134574681 2050 2533
3823649 9848 19309
275860435 17855 19684
432700644 20664 21898
606763802 15808 17042
513000049 7295 19314
262202013 1948 23105
130385704 1189 17393
737200513 6426 19400
419416235 3503 17170
942701719 4436 22817
622002685 15251 22965
843718275 15829 25131
365941718 14864 16256
345761648 8701 27308
109402178 8494 10771
500311353 2239 8680
838772201 1812 17531
168227072 8763 19996
597573513 7349 8614
199058574 2663 9678
761122222 13380 18235
900976171 5110 10356
238887633 8434 10697
707301515 14235 17443
489039381 2756 16681
73710507 696 8466
7380682 17263 18095
36143891 12784 14065
93192831 7829 18095
443252531 1601 6660
321275904 23686 24958
571932145 19685 23168
282553441 11104 23689
946582663 591 19933
343155959 6815 16533
616788234 18449 19040
577856177 2085 3393
787998883 12286 26071
169204013 10582 26130
233706328 16021 26770
299843212 9856 25919
879746759 5239 17576
304491127 14404 19983
689296208 18837 24413
831291737 14623 24254
718966999 11673 26842
36372070 108 14977
964271905 2838 4420
645841997 19503 21209
61305914 13284 21826
304400438 1747 18425
668630183 9740 14570
168396360 8114 23422
921046630 1120 26511
641124533 20809 26987
420807223 13260 19267
618336207 4354 26454
925146871 3850 20908
587636483 15226 26312
45036094 1124 15500
664530419 2503 20228
501425945 23432 24547
9520709 19236 22934
461685437 6908 13732
281084525 8628 20250
754944929 3400 23959
921000742 8691 14694
749905430 10402 21409
490782507 17314 25557
535621512 1245 10747
260946467 2852 20516
434334907 11853 21689
147476063 8650 23150
365578353 10250 18910
508670861 3672 14338
127121546 2398 21445
522583551 19236 20288
985305372 8969 20593
355295292 7269 21109
779536211 2398 21364
151094407 12996 22602
441972653 6742 10292
174648167 16358 18754
270273835 11753 12912
221365519 6742 14002
953734264 18064 27406
929560866 13844 26130
497142211 4623 14461
862138511 424 27530
433964910 14221 17015
688414274 8451 10052
508148687 2756 25171
79870403 7011 8370
682514070 9463 20047
685575316 3035 21501
88313501 9257 14863
485507425 2232 24282
189010552 6744 16502
346308462 8365 18020
920664943 18581 22045
685314961 11529 20753
360813756 2100 13042
107319534 5501 8458
286060518 2919 22414
50785775 2642 7010
91154906 7112 12599
364212082 647 7689
943459380 8371 26137
386607751 10529 18854
324324405 2249 11395
420342125 5583 18716
740883532 12327 24238
638411378 8371 17933
287143789 447 3642
995905464 17146 18854
971836703 19353 19490
206820509 14416 16681
268411294 11212 26987
65497595 7635 24273
11316836 3432 8794
700275848 6538 22058
192607215 1819 4817
797270588 2456 9739
850011923 2415 11285
126067416 4965 16552
610184376 22230 24216
705415063 4489 20264
702995901 23785 24559
996417008 3672 14753
944280222 7144 23090
261782280 6693 13584
548907516 52 18481
116215222 12036 14468
555839379 2905 22714
44225498 12177 19213
229369620 11637 16020
140693517 15299 26675
502613269 9431 22206
738497970 11753 21097
576513791 8561 26742
183530204 14327 18732
59540765 11302 11973
516827997 2283 11779
829263424 8235 11727
939804426 4424 18481
195563014 5396 16708
733336033 1245 19432
917284641 11156 15486
830525723 10109 20516
22900788 5229 20074
183571977 10545 15353
19090035 14218 14766
543944786 5325 11479
425549919 247 26346
497646499 11600 19649
560560302 21502 21741
450737555 17245 20577
940033614 7764 9625
335022062 3399 18863
760713236 3330 21891
67796105 10545 18537
957679836 7078 17289
524923656 5191 23328
931999942 7251 19967
453828163 5418 24574
71654290 4391 9523
821271241 3570 22838
526366594 6627 19933
522795875 5583 17399
604182446 11893 17876
869225064 16709 26074
868096932 12327 17937
37027309 3664 14694
624163757 10582 21306
792285015 3842 10187
661851168 5360 17722
920222037 85 23756
711012975 13881 16084
63725586 6293 21409
55013981 8434 17061
527767693 11443 18107
718426883 10898 21068
609584019 7523 8614
116903932 2100 19772
714701852 2356 13760
238465543 5544 10953
186499704 13724 14247
116714313 11974 22867
431530708 22706 24081
286252345 2312 7348
403921683 6403 18481
786103728 4377 11801
128539012 4272 14643
163472843 6465 10903
407070457 13409 21607
607043106 10682 23254
640015929 2825 24868
734754296 7027 14977
488707749 14884 15068
691166926 16538 22359
174094200 2128 25350
598771896 9355 20629
928321607 2795 27513
669846526 6292 7348
413960089 180 3795
459552964 9358 16231
438867447 8396 27242
97853815 10545 14976
914532074 2256 4702
260853050 18131 22577
228728646 4447 7763
517739334 18400 19232
6404973 6918 19898
536629220 3111 12474
355371887 6427 11528
259176381 57 7118
59614195 2534 21863
816499874 4484 18595
133206907 5489 26565
848647337 12617 14415
593161584 22059 26466
269717258 2612 11183
516553243 3759 15022
872253600 738 1463
103918587 2141 25105
738421065 3689 27242
378656159 19602 27175
500486645 4354 9217
248137185 3133 24273
4447731 3643 22235
201638906 8329 21638
888084280 12503 14229
857405714 16644 23026
123355874 5828 24405
944204657 11834 12753
30096273 10852 18396
61455336 2673 13597
726944497 3111 21420
99006325 2974 24800
188431623 14462 23220
964202226 13769 20185
781863668 17723 22880
402223907 3972 13396
727456840 5238 19892
465525965 21956 22025
33300070 8329 19144
869736513 4661 20940
852434362 4963 7882
398155654 6645 16616
849000125 11147 13584
521262477 8294 20908
130974152 6762 12330
932739018 10053 26691
223595835 9598 15572
657070796 3650 17724
685494222 729 21415
218460722 6242 20161
206725591 3615 15395
147886854 2797 8866
992151895 21100 21978
989789242 6419 13568
435907415 8468 20832
1177383 5822 6988
602990466 1597 23963
83477647 2795 22485
505888985 8329 26915
663243715 223 7435
816109464 5239 25393
190655266 1549 9906
56357879 12531 14956
431491971 4354 20305
274326015 9753 17027
344785861 21160 22084
853064573 17042 18399
69104782 22617 23054
28136563 11753 20181
98461727 787 25193
57575968 3399 10117
920761768 13371 20189
319769144 4486 22232
356813663 13769 24657
231407244 6029 11772
295328138 6114 20612
137988060 9778 14403
903617419 22026 26477
593990416 9334 12608
697633343 1106 26071
117953274 6720 17397
129532453 18596 27068
74435587 1976 26254
943481054 20708 25143
659951797 11893 24550
654162175 17127 19620
502550248 12475 21157
547763688 14469 18335
668976931 724 19653
260795633 236 3137
955725502 4628 15729
814696254 4135 27308
10474155 14217 25328
262079102 3154 8568
42534161 6413 21638
921948660 57 13831
538818845 6438 15022
276216428 1742 21891
395269995 4574 18497
73906149 2231 8568
813300157 4116 18229
81828162 2825 18344
613830979 19775 25847
787474563 18003 22616
884839553 1821 14137
476817422 13773 20568
616177818 9031 15797
28688572 5013 21209
698418847 7630 25524
555013222 236 8106
576344969 10179 27474
403740719 21188 24621
273397248 17040 20881
442123245 277 9739
232412978 7287 25860
995192548 875 10853
902880940 277 25547
154273483 15488 18735
903831030 2062 26959
851616836 17532 23513
667558469 13411 16849
534680044 23106 24446
524722431 180 17339
339390951 46 25095
598398590 3021 22353
849781916 2268 4613
733091099 9307 17828
407358855 4154 11657
326314662 1336 3377
834347267 10553 18863
328812495 14160 23743
240082914 7835 22409
279076131 14160 14188
98293329 223 17751
416539402 6239 8048
972713612 2085 14989
171917681 3643 9572
905130078 1923 17364
450085934 19421 19708
721971972 634 12104
444475659 19503 19691
842612546 552 19933
260061557 394 17329
327855669 14502 14727
102165418 17127 23765
154865559 19096 26608
372638976 14978 22768
197683016 9383 17015
946305830 6636 16386
149479468 825 19933
739885920 10692 11475
178184015 4659 8252
777989779 7586 26770
270283116 1477 3591
997579259 6803 21780
197036634 11546 13423
707570918 14593 14885
885923337 3680 18335
168178521 875 27220
971763152 5029 16042
850379835 2085 17931
749977500 2231 22853
748493606 341 4590
503698495 8102 18002
99576614 8365 18862
85496843 3336 8467
667256970 21319 23948
561845815 10218 25860
979685821 8914 27058
243627948 6928 23900
36542165 9895 18862
803972767 721 2255
287761300 15798 18477
179196494 22831 23959
855033562 1165 16386
242116589 12847 20252
950280132 18151 24711
847772982 5298 15880
890950376 6630 19490
942710729 6684 9752
818421739 1271 2424
568073364 5964 13414
845496301 23613 27108
405025634 9915 21068
778716756 2359 27308
789191833 8420 21659
921410544 13217 20252
343882959 4997 14220
446290241 16503 20576
643773596 6630 6819
208475150 18654 19772
604612352 7766 15068
485623940 7256 21415
109932598 4844 15640
694926696 3636 21298
689945992 21998 23690
486247874 6636 17718
924825114 11070 15753
228195437 15009 19538
210135063 3486 18120
992594458 14151 26174
391724913 308 13621
328816711 1747 19673
548878331 1396 23267
419433441 19333 21318
704461388 4269 23002
464890193 7166 7621
461314619 22252 26842
448725282 16684 22768
93915979 18937 22378
155469642 12584 19708
870292443 13097 19824
52054567 7524 12285
493453533 6552 18002
612482817 10423 25946
447308727 17245 23203
710778179 23463 26757
861779715 1545 9597
867236531 738 4777
850216821 9915 18847
633129315 9629 17393
368278260 4616 22741
526505678 2232 8687
209768627 17836 19671
133121036 23746 26312
419816831 13329 17697
174439844 11076 17339
18354189 22522 24139
914122279 3194 3329
53089566 12432 22865
453022364 14663 21741
947440320 4965 21727
298672496 12194 16632
917337931 395 8913
386061998 20244 25193
385720486 8451 22860
568510304 4567 26473
684930273 3822 7716
203595051 21023 26130
23592332 21166 21898
706161432 8366 14883
11196353 4448 9117
797385925 7324 14846
57297268 16296 24826
608614704 19236 25256
705497351 7779 20557
495089372 13598 20867
915402181 10109 15848
651119111 9915 11054
904708995 341 21447
941645352 14189 27235
511298412 15881 17497
675534830 4900 16571
997393932 13380 19968
878069184 24869 26654
514753812 11893 21089
927607108 1952 17007
713334447 7616 17126
442602826 4764 19860
173279665 1972 7577
211277340 1748 24075
426224658 518 9741
427689204 14217 19098
967099283 7635 13115
57187843 216 3507
571094729 5058 27058
869410123 5870 8026
235287270 1346 15926
251985330 4948 11462
840774728 637 11780
269206019 7498 13831
654163569 8279 27387
126691052 1976 7558
97487210 21472 24868
797093387 18058 23807
416116651 8499 13333
298012103 6427 25355
165931412 8925 13328
976633667 2840 13143
20194190 2050 23946
11829436 18973 27525
460414012 7690 19947
168380866 23423 24922
457084683 1335 15807
434604516 6878 25238
921691070 3634 16322
762417156 14957 24417
734244852 8867 23595
444946388 6780 22616
206965828 8107 13751
305292654 7622 13887
688619687 3173 24155
148823347 4280 5957
296278497 3486 10907
98007076 2769 6487
374650465 7630 8795
176755389 2688 23230
766971579 5992 8923
550366904 4451 27406
409158740 4772 15729
27944563 2653 21409
545407839 10315 11892
877678143 6412 22853
365972456 6194 14217
520912432 13380 18564
574263482 6717 25081
867676823 3154 21647
771771155 6638 9221
763880761 5596 5608
445085064 2852 10860
710516280 9073 12912
396715667 6790 16386
829390600 6365 13394
681554839 11274 17533
808894168 8107 22417
592378147 3194 4130
756388324 6567 18716
368263446 8279 13287
501348508 21795 22860
77571192 3154 25492
742234861 1477 22150
487545703 9629 25399
591620412 12490 18107
87310902 12327 21662
580007186 2896 7038
