92281 93511
195972252 28050 72944
477739735 31196 72944
713670981 26150 54498
615134751 21955 26254
35808029 75954 88068
20621220 43104 72944
44545433 615 75106
5014884 10900 46629
700096911 30274 72944
376124283 1944 6682
912061011 33034 89398
769918466 5565 13067
649854681 201 48687
494442840 71515 89013
633134705 4216 32225
546001861 45975 72944
759261611 5565 91752
684735052 30685 50349
462721737 47186 67470
652845319 79 72944
104677005 21955 74190
502214676 5565 42713
56426239 65483 70739
498187451 73952 82503
790266423 72945 89253
632644942 11863 72944
789009571 17228 72944
649838010 7909 46888
982784413 72945 90748
922833685 72945 77543
718143893 17398 77908
178667907 36682 72944
526404800 25770 31324
239718040 71892 77723
382415182 47367 57996
910491255 10519 61688
691661944 72945 77267
975598762 7036 72944
255876069 44814 87068
403752633 46630 83120
100252540 39667 66876
639623879 5084 60304
910649224 6296 76713
889132997 52222 58591
142280205 16685 85617
234513268 11306 89013
368136173 48260 72944
70384406 43606 72944
929312206 2069 23360
325936624 16631 85465
160537111 62457 72944
186863153 21518 25886
180098242 30327 65341
382952269 40647 72944
588165764 2532 28298
507013324 21955 29169
817308926 60097 89013
215293622 35487 85190
774500687 25887 70605
379166550 58193 72944
740409956 54209 80275
916570248 22169 72944
720860496 7952 89013
829639842 13898 72944
304384313 3233 72944
386974477 13048 89013
814883933 5565 41929
266288316 10489 72944
330241429 67111 72944
418390584 1221 87068
744136317 43606 85966
579480947 89014 91674
750021485 15456 88068
318310518 72945 86150
764158036 5565 5680
950860201 5084 14202
844673918 16281 72944
546974980 72945 91368
858655936 19712 72944
411943642 3386 66449
92527972 32272 72944
973434524 17398 71851
411171302 1536 68002
886455375 16074 33033
61279749 44757 72944
469872210 70688 72944
44735410 34448 85617
714017746 694 62699
152812394 8363 85190
629820205 14030 72944
259148228 3373 72944
227309015 22077 46012
801789306 58082 72944
745526342 9803 89013
503805782 51707 71396
302532058 22629 70254
487639402 66841 77267
263906902 72945 77675
111631925 24311 72944
493376029 72945 79023
74240488 7153 83883
934265645 17206 72944
28291164 64275 88068
137526762 2270 41907
767283794 7231 71891
230464629 57318 72944
40239137 72945 92052
142611803 76139 87068
985013416 39652 72944
613181850 27216 75520
99424407 18849 78519
779926483 32990 72944
673121553 13508 72944
595383508 72945 89574
829166846 71368 72944
96698968 5565 33265
461973469 25250 76458
473193243 15467 89013
229576122 12499 72944
435532613 10382 72944
499632905 34223 89013
432961002 73952 87962
655814212 42487 72944
168352011 5990 88068
303916839 51210 63663
676351450 69678 89013
426517289 68903 72944
927571308 2618 39666
405601402 15867 54520
966354113 72945 85244
723604989 49820 54498
545844507 28065 86774
690182292 41580 89013
434744643 12568 61157
738905817 1830 86635
804546161 31460 71176
929015898 63846 84864
677698359 2295 87068
789127326 72298 85638
845147616 72945 91666
784176614 48404 73748
276444213 13997 72944
730800312 32402 72944
138661055 247 84158
833343599 7635 89013
584767090 68198 72944
811568033 2082 30684
489182449 3386 89750
870318948 6603 33033
252980904 5565 12528
537004353 5656 72944
99069938 78681 88068
325069875 53163 77331
941283266 58352 72944
941635389 83078 89013
750243847 14244 32225
170261171 2050 25886
966151138 53446 74190
251208900 48281 89013
607764165 46324 72944
686828541 12123 72944
505639768 5394 16777
496498464 8007 33033
495158483 84746 86774
624353712 32884 89013
592406054 2351 89013
638580486 80 88068
598245981 1536 63309
878171464 566 72944
808779186 72945 89226
973387517 13647 35539
816225103 32667 89013
681522433 2737 12577
679085987 2566 85190
408094778 12283 89013
195298730 45204 74345
336236614 14917 72944
763572614 78009 81382
419776862 21295 72944
599955032 72945 90728
367546854 27216 40265
590536078 72945 72965
290687943 46630 85483
573975390 3067 46814
522748130 37788 89013
881469181 48109 54498
402317597 7153 62741
169226188 73195 90986
850368149 704 89013
134950476 57027 58351
986690986 68568 72944
425433651 72945 76964
592161808 64152 68002
836862122 32773 72944
497888328 66666 72944
421190821 39344 72944
407936923 72945 79909
771295338 59730 72944
565245185 72945 78154
660349691 42272 77267
947820575 71383 72944
202742662 72945 86695
129893550 6326 91065
23291960 5084 54834
53952132 7777 72944
440271206 5565 42009
361662472 36782 72944
572068177 615 88772
800337837 24908 72811
411190412 60688 86774
768992656 5567 46629
667483416 20204 51209
545105535 5565 83905
590377597 25095 67470
242469087 60510 65559
97202627 5403 49724
574115097 9111 89013
376836715 72945 87129
379150677 41988 89013
976013258 25770 33024
841475877 72945 79854
289573156 73508 83077
396679599 16778 85170
381736744 23361 61814
836150465 210 72944
615432429 11098 72944
392835880 72945 88754
50305967 72945 80702
541951925 34066 72944
447846558 8026 31459
809089065 15467 90760
557427930 60275 61794
755449578 68782 72944
743922741 54470 89013
85795929 5565 72632
437221261 16723 72944
127282102 48045 48647
52367174 72812 80805
873983966 1830 41651
827904543 12530 54498
672442738 13106 72944
460847187 21054 89013
181283229 27216 81215
563206136 72353 89013
389095168 55801 72944
204053180 7000 86533
622285893 46630 67491
952290466 29557 78008
93777240 67564 72944
478762835 17342 72944
157830092 7153 63802
252812599 13670 21954
566971211 13711 20693
246287234 4069 78197
294092417 72945 88490
984760280 65102 78197
899114072 73749 87578
801839767 22542 69677
7695156 55119 91441
123608998 36130 54031
164332421 51211 72944
803656019 25887 76608
789882082 55466 78154
733719082 62861 72944
937767589 51144 53022
368818575 31989 87068
244307471 47325 72944
221713335 72945 91220
625304973 72519 72944
452512438 21253 85190
349228316 14913 39666
683421477 5565 49763
875464805 48281 63890
326605440 13136 72944
545331221 5565 41498
86335090 62428 85190
991522202 21991 89013
154151927 6765 38494
569448977 25160 33593
790800221 42579 84603
16167196 61348 87068
966259051 65756 72944
184477629 32662 88068
33210541 47858 72944
6686244 6385 33095
915397568 59241 63417
164318881 21955 42619
725560507 56796 72944
348859447 25250 69071
187155228 72945 86278
687004012 72012 72944
947594323 8034 46629
135981861 51210 54649
928125027 42228 72944
775924794 79432 89527
9026108 56186 59381
965991701 50582 72944
335219423 59532 75010
467697780 52222 86047
600776017 2786 72944
888254517 29671 72944
393996560 16778 71660
254254822 26524 72944
332282530 58690 79839
230850138 72945 74327
697748714 63746 72944
363326438 38256 87068
237763488 72012 79378
923037910 61615 72944
635484111 24759 76713
120271125 17270 67491
628150177 10092 72944
557840078 63182 65902
641766293 4488 72944
691775439 25887 72542
665909646 34694 44347
824383555 24772 72944
616415415 5565 85807
73871584 64274 72944
914425783 58309 72944
854128929 25887 91648
827350875 50215 72944
461267423 63310 66593
522324302 25160 69834
164051024 13255 84603
292335283 5930 72944
543867496 45214 72944
446300085 5370 47185
559662807 87069 87841
818222635 45204 70196
916502150 55219 57842
767031091 13741 48403
696243021 45636 72944
153011729 2050 70303
637628024 20207 34918
693632246 7820 72944
768808666 21360 64327
546983416 31460 37944
39963463 27765 72944
606862645 30754 90871
679937680 11063 44593
856182440 72945 76174
626659523 15467 18888
645340945 1830 90709
860624248 68092 72944
484260056 41930 89830
692600381 48404 59939
763045943 5565 57143
315217776 57180 61952
560290590 61230 63687
880481080 1830 39327
270714475 15202 72944
665541235 65365 72944
706327808 72945 92200
71928128 84413 89013
893993137 16778 33773
869818577 5839 72944
504811839 89014 91153
414327093 25887 91141
514432259 67259 72944
354790656 69344 89013
399454989 13126 41579
533854689 5084 78108
488062050 10232 10899
451993553 20974 39666
564953536 37485 85190
490745490 1652 34918
90753338 9023 89013
838722412 9752 72944
506902034 2551 85190
656325094 33034 76117
35209124 43343 72944
429575808 54867 80275
305130175 32365 72944
251414346 22297 72944
398808268 59964 89013
832550428 34787 72479
295870794 44594 64661
613680289 60510 84532
994370010 72945 84980
32784981 1115 38815
323719967 34919 91353
29865323 9705 72944
943644534 23884 80275
615721536 40471 48676
134027164 7251 30753
555838322 67030 72944
369554382 45204 86154
924660197 62295 87201
907052456 28065 91514
787272251 33133 68307
745977877 52547 85190
668464187 1115 4141
221097205 56549 78561
763359703 25887 44915
424622469 24907 72944
353120305 44348 83810
352942278 6683 73663
473772673 19722 64151
433858700 25887 79857
496486076 31545 89013
196980207 71892 85960
519951002 72945 77687
610358906 5084 79543
512675905 11407 40658
217967570 5565 16561
617506545 3274 41405
489927728 66841 66977
877579008 946 46814
834530341 20318 72944
185382343 1830 37009
581833087 1309 41987
249654034 9335 72944
602670091 72945 81351
20459194 64328 81790
988940562 36402 49858
659135916 71081 72944
502211514 20802 72944
689395775 6683 36460
965040105 19271 72944
346650182 64636 66593
613113513 5930 38698
253426692 53168 72944
404474860 55091 87068
72055305 46846 51408
627333578 55466 75064
237357421 17259 72944
606228563 30015 46810
968758170 75088 87495
680110897 37485 67246
208646541 72945 87673
194013243 40172 82503
941046317 47367 61940
149363597 44283 72944
731400564 27037 86243
901886074 25430 34786
24722332 40708 72944
294459620 16926 77331
852100740 72945 87863
305718985 48683 88068
688942017 33025 91344
769099646 3466 72944
8180644 36093 77675
968661766 2270 49695
191704773 44905 72944
375693766 43792 57951
616682261 5122 89013
785180528 8535 78519
98101226 34517 72297
826381284 87040 87068
18333165 53462 89013
533066937 577 48584
402933934 33599 90380
692125764 3227 68002
675183750 78918 89013
887769407 20844 72944
250971734 18588 45186
874939189 8166 13722
48884565 82518 85467
930171769 38862 85125
957477640 65863 83314
790728603 25887 75893
289401174 5950 72944
795116619 49015 72944
552489746 615 17125
811747006 33034 58110
190457824 19557 34693
416619718 10237 85190
365607617 18421 54031
217065534 80138 87068
389609349 76522 88068
638413446 25684 83467
109530248 80732 85316
116416334 13711 22015
595880279 16401 44347
881714683 41649 61688
707391259 5565 44202
653006724 72298 86109
2990125 6802 89013
935922472 66588 72944
164413440 53023 76187
990625361 5565 59755
828491638 10938 34786
602317352 33863 71176
70794677 51128 80511
390190609 76714 89752
206709326 25810 58939
962349087 35977 72944
505888185 21955 31554
366329802 32072 72944
985720876 73952 87316
462690510 84997 85190
619364432 6400 16135
416715332 45678 53167
712517545 72945 77951
29119615 1944 16681
783145528 27216 69885
87702835 19106 72944
602470817 78642 87068
668288554 27627 54498
8616612 54499 74775
606103274 38862 87440
126148913 65212 72944
645029969 72945 85954
340212339 54803 73951
194915687 16586 63542
395490024 46960 73951
919937717 5565 28214
112376415 6765 91409
364684157 20833 72944
878631429 34787 37535
829532436 17614 49858
51622917 16305 76186
727983866 12499 34053
629508733 25887 44507
587797041 12599 90748
630059958 34506 65755
105402346 72945 91516
422748629 8162 72944
781876917 7939 89013
456125461 27720 72944
330615960 37536 73321
404940953 16910 72944
264753598 4216 54012
423359101 33034 48273
440608421 2096 21359
565255763 5565 72116
21729527 6683 68936
723795042 35540 48291
305759793 28065 29353
89410686 13968 72944
842794693 51039 72297
927041054 1865 89013
284941765 53194 64694
452381583 34919 35270
246978290 42450 87068
836055688 19563 89013
217948050 72945 84991
806373363 51972 72944
330677495 5565 31113
404941166 21958 72944
371978941 39873 73507
663301332 19146 72944
202129904 70781 72944
773061520 3886 48108
96184715 72945 83809
153258901 7213 66673
320573248 2270 89960
154746373 35375 72944
242809437 3092 73619
948309103 5122 89882
898960405 7205 72944
534668247 57952 59135
612274856 5565 62626
163047264 34787 70741
816991690 41499 73287
799852002 44900 72944
745717644 25887 50334
811944235 29753 65902
684467354 70391 92200
333657356 5565 9282
844549058 45204 54374
167491269 2270 20785
484907806 19943 87068
414462781 59532 75492
206106577 11119 72944
277597228 16346 85190
574258408 72945 83269
786633579 45968 63663
153251019 72945 73038
794849339 67707 72944
182401929 46556 89013
59082461 30074 87068
294506710 63173 75492
170317188 5565 35630
722363624 69036 80702
920724383 21470 41123
170555054 52547 70399
650707173 1512 6682
470958716 42876 72944
400886503 46815 89450
776651782 47906 76756
908440767 31196 62428
757713953 32196 72944
586509972 1115 67383
246590746 55486 72944
845568702 44781 89013
292676421 39897 85190
223273530 26074 73619
451869595 27860 70926
720045610 25195 49715
637130595 89014 89809
679868011 60125 72944
216685323 5084 13854
632427687 28924 72944
631155270 6387 75087
435492195 84386 88068
17440111 89014 91186
438617728 46630 71462
987395581 4854 72944
570022170 50421 68320
380532178 3067 59644
632626277 40036 52221
820001955 56333 88754
775099446 20700 68037
489577641 65342 75107
489359472 68341 72944
186506308 39205 72944
383054971 45925 87068
397526864 72945 87699
924465347 202 49858
873763594 66905 72944
4299255 5892 35539
690484875 5930 40445
396127819 8584 85190
325807516 12229 87068
274213799 40937 72944
302381887 72945 80468
711847585 52222 74617
349805906 51093 72944
13674386 24900 89013
258984431 33705 78008
414611102 15202 80903
852017507 32501 48044
879807891 7909 49298
15050061 73952 77232
560837911 1830 52255
399252784 8690 10236
716083189 25887 81961
948104091 67311 89013
275421966 25810 83000
336154459 72945 79526
342075729 41765 72944
576097770 72945 84619
27997244 58008 83735
142732115 54448 89013
191924899 50581 82416
471686888 71177 79633
772383660 54391 72944
400599334 5084 66173
538277324 25887 82443
741193362 57835 65902
144242183 17770 72944
129961854 20307 58007
207208369 63735 91441
163135931 18588 86898
282772040 7330 89013
116108500 53300 58308
141086816 72945 74448
471588733 5565 39571
322232710 28299 33232
237894836 5565 18996
885054044 72945 88467
294985655 61893 72944
571574519 23856 72944
235656861 15504 87068
104478544 10623 36681
651549089 25900 32401
752152191 1830 32201
18080482 5565 29275
604434479 42641 89013
245050978 26800 72944
904884984 7661 72944
253854367 48520 89013
90092726 11231 88068
797319740 66536 72944
508742360 12011 77675
953822317 3624 73194
200955687 53552 73619
920834755 52992 78008
405587357 58052 88068
233152708 23770 72944
367636764 4054 72944
96490285 68935 72944
825779223 27860 30767
447357185 24772 73718
894033471 32056 72944
297567489 54499 62752
169340951 63892 87068
30809641 16778 71996
38945897 2718 91674
143362021 19142 41123
435505034 75954 79662
698798644 47721 72944
697340263 22147 60304
921118686 13719 85467
543912417 56549 84021
187100092 28889 72944
953918196 64008 72944
121865981 59761 87068
894548745 89314 91141
993018204 23453 25886
896010623 5565 51534
464710690 69264 87201
180969560 34420 72944
502072355 57223 72944
763295709 8026 27733
710351513 615 34020
646302956 11653 83467
359913822 17932 78008
335814119 59956 72944
964547385 19584 72944
839896856 31359 88068
511182352 2786 77877
12409468 64451 66665
177709038 52547 56923
488791686 2375 49965
923303679 72812 82631
801039433 83468 87390
318806377 64759 72944
3760737 13181 72944
338219146 41628 72944
912223212 45033 72944
140802903 27216 73913
837598591 27435 87129
744102125 38332 72944
473262138 1202 6682
604703598 66849 77957
944521997 29548 72944
381374294 14009 72944
21220245 27161 72944
85079569 54448 79127
397541734 72945 86464
860572763 15717 73951
144560971 50050 72944
979000799 71892 75421
662922821 49105 72944
885889495 1830 7616
632672663 41415 72944
181556773 54375 82394
30327200 69806 72944
333539765 7948 72944
431022764 2980 72944
745952903 6296 42464
334249285 16079 89013
165155793 72945 89443
360760484 3697 72944
516945632 60555 72944
185158654 6683 80971
92522808 72945 90573
101809613 64328 80306
756102653 82873 85368
274317055 5565 79644
389049867 1764 46012
454142008 34223 73854
611610277 20796 72944
466128934 21694 60274
830332792 33963 51344
676915323 71005 72944
969730092 67889 72944
140493172 26671 88068
15821787 31951 89013
314046225 6765 29130
443739137 43553 86774
152696015 4216 67227
682041897 20207 67231
797063065 16480 72944
795922412 3373 36281
856247672 72945 83922
634654349 47228 51127
971125411 72945 80686
123476229 25327 85001
54508001 27216 32152
893124279 31506 90748
291853833 49096 72944
771064920 44495 53445
174275126 11863 20316
446413773 223 72944
12335634 12598 89013
243206486 6765 9793
786521632 30685 86882
682814007 61382 87068
388490406 72945 76643
197250653 1946 49724
909992539 33071 72944
576500534 47642 88068
314714215 44852 58591
25700740 44881 54203
537990636 13855 70005
887930780 17398 68671
108267773 39667 54018
426345908 47186 63626
351668542 5565 63790
521054876 52028 72944
62612091 24536 89013
721897334 44508 57535
555941894 9111 92019
376396947 7948 43810
598425072 5394 81737
707466357 1525 6682
428582646 57899 72944
993641345 41743 89013
867556828 69902 76020
327511213 38994 72944
931216197 55702 72944
647331855 61524 72944
239424903 8960 56548
136824775 18299 72944
145286311 2877 72944
137331933 36252 72944
435181363 18823 42578
436445840 41418 87201
46091759 24756 33033
961744997 16926 54903
780344418 27533 72944
215748390 10444 71176
401457327 6729 59444
88296264 36571 72944
442291211 11111 71616
473259125 36498 72944
677535839 72945 86138
215759843 21253 22334
394643002 35669 72944
245139688 3462 73619
681623387 3649 72944
413346774 37604 89013
548797709 3860 49699
527962653 51662 86575
81800889 25616 27215
73830832 28719 87068
143645693 3781 8689
914710507 83353 85190
922403165 16778 56813
825382627 40647 89937
475240962 36262 88068
461484223 1830 76125
736771902 33025 45867
621541418 60148 82443
28072317 23283 71176
724017973 16057 89013
745813567 50422 72944
207512940 33034 40344
778214991 72945 89059
146974861 16797 36697
390479196 11054 85190
913397055 85620 91186
1734917 4819 5564
832965787 1830 23605
544899588 44594 59856
265266279 73952 75996
821002307 5565 64141
654394651 223 13348
897872475 64495 77957
769275529 24311 42537
896574518 31124 72944
242686757 4216 52713
448001174 27419 64661
655848114 49859 82686
187115410 57651 61794
810701711 51032 72944
225567012 3956 72944
600059624 28733 72944
957122582 72945 76225
56320763 55640 72944
404182434 1536 79129
199561017 48006 87068
812018436 30685 45437
47384312 86151 88109
130892837 30978 40307
830763480 24661 42009
979686462 16074 84666
15479675 3274 62004
416619700 5565 61867
890991285 5094 29165
442950343 32214 87201
459151233 5565 92122
520664161 14521 89013
732672576 60864 85190
81075179 36220 46888
62870859 27216 42863
731490089 27216 55852
83532685 29166 72170
220473133 42450 53961
178486359 42271 86533
910846462 25887 52050
382956581 43849 78008
404459768 9302 30753
212233967 31044 33033
457643199 66073 89013
491002944 15762 72944
396804250 18515 21336
268835517 6387 50548
238751013 47367 59624
954050634 694 34270
889713803 29170 41333
129724833 32990 86886
9068174 5084 6195
104015979 56929 72944
448652025 39952 40053
120695539 27216 46669
213877949 3223 46629
193199815 57997 88164
694486128 67177 85190
494581854 12566 73951
708356956 54985 83314
814612141 36239 87068
957697060 30005 85190
447130500 51602 72944
290391518 18588 67078
834699531 15782 49724
21133332 1830 5239
240040065 26263 89013
249825724 61348 81848
137111022 35743 89013
477484949 47367 61744
953712986 55991 72944
570927188 45900 87068
582891471 54868 91065
668787530 78599 88068
391516544 20301 33359
211821693 32749 33593
267935064 18515 36937
359057652 52515 64327
40729943 9344 42967
441898231 5565 18995
789980082 1852 72944
172010763 52544 67470
211147244 66084 72944
690230625 65277 72944
430761736 26786 75107
262243614 3386 15270
925215361 60801 79509
506411651 33034 60026
459006906 10792 89013
680926610 59857 71577
937134127 8575 85467
568697030 6400 15653
624141054 72886 72944
546491989 45204 52299
504250103 28315 49724
931451638 46670 75682
185145271 63565 72944
293484011 3137 72944
682354778 70495 73194
480887076 66905 76997
850180008 566 65427
75270121 1830 43320
175291756 28785 72944
91350583 17168 72944
961166272 41646 89013
790655790 21955 48813
889023715 34458 72944
424784081 54882 72944
41620959 80644 87841
758208585 5565 84811
451542632 72945 77762
800609331 6683 27812
933263032 7153 54347
968359870 8317 61867
140728192 11800 50349
361019128 25887 49255
857980037 11852 91394
665112652 1044 72944
513337161 72945 89957
751931008 15036 91842
75576441 5565 52892
706545528 5084 73471
549546196 3296 83208
761013729 51141 72944
317556161 42934 72944
934763400 19385 89013
221497393 89749 91842
338977808 72519 88673
346534290 2662 72944
238760294 7617 54694
599348811 26992 32666
765947768 85191 87521
101309162 3296 49474
719761325 44427 72297
186837697 25887 40133
376306212 28164 40658
626381602 31736 72944
833108778 23361 86913
65990886 72941 72944
715614942 15523 72944
834963983 39667 56877
425694283 22170 54834
652054112 76644 80960
698533179 30734 64694
357374507 56186 71152
684993538 14203 54247
776656621 30057 87863
616323786 6400 53471
324579140 17002 31617
856637028 80129 89013
749836838 35802 72944
344403389 1922 16777
36290856 7915 25886
413443537 19563 73777
757585422 19921 24906
79043525 70255 80167
233430872 66948 72944
406270207 7639 56548
900421692 15916 72944
116675495 17270 57440
232173173 72119 72944
481785516 27923 40224
728885368 56130 85190
310644702 64362 72944
922669160 84674 84745
759595157 5565 55595
172134314 41929 89013
694614337 55683 71176
141381417 44066 72944
691752782 23121 92206
569907177 23765 72944
787202312 5528 46012
757127220 3514 33033
217749460 40859 49858
659647929 10623 68546
927221535 5084 88918
794495248 50354 72944
466139395 2409 72944
706542299 48404 78312
792613274 45204 73243
795340224 50641 72944
688804484 45868 86455
611748684 27411 72944
225954700 47564 72944
809832208 8114 18587
253561153 17155 72944
721109459 33746 72944
5487668 3190 65902
458289712 53593 72944
487370444 35540 69159
74319485 20520 33962
325694669 83181 89013
718763649 58102 73574
537389981 9720 58553
540662593 13946 45203
746716332 72945 77824
409153027 70031 72944
140444707 34335 72944
791397342 85618 92053
103062613 60074 72944
864488903 9809 72944
901252733 59205 72944
271743132 43837 45867
219339877 37884 55090
978708564 2870 81961
123401398 28742 32989
281559272 35540 39181
608357433 28856 72944
73810415 6683 82239
972123727 14917 71482
266630778 47837 91648
217055081 47367 87880
97696504 54499 61316
552717883 72945 79875
289514330 2270 75508
894811199 22597 89013
564964361 12 72944
221811132 39697 40658
384314623 71212 86150
903809913 3860 37861
558260626 72055 85966
629849759 34201 62626
907748816 27216 33946
915202038 57246 71514
161291866 3386 4344
909055393 15996 42486
465297373 3860 16514
117013676 36698 92069
774701113 54136 89013
394569137 62201 71542
212309247 48404 76644
248264954 19142 42480
635485852 1830 57757
648698382 77676 83145
999900211 47367 57875
32040497 17398 45181
609666518 2270 3720
163397016 34810 49965
672264907 48217 72944
870014209 17539 47366
302231130 39973 72944
846982142 21955 46005
807316854 6683 62708
545493537 13969 18514
507737880 30685 39996
417238136 59696 70046
319005937 78009 86166
981141400 53016 72944
752445081 53122 72944
590324260 17962 72944
772292291 54209 87270
826867520 56444 57143
904958182 5123 67258
899812822 62795 72944
837750852 12306 13675
315477906 37976 72944
215557090 17823 72944
824554271 23361 80500
412334263 88069 90122
141833487 23884 76141
843379180 32198 72944
1852379 6683 44194
825513831 9803 71477
463365328 63838 85190
793672186 32531 85190
560238063 24348 72944
48992024 49820 77733
341790855 66774 78008
273842725 40308 73511
449405222 56056 72944
828389637 5565 67648
244030482 18296 74964
4588488 17155 82022
974103253 10093 72944
627253261 37104 54498
405966467 25075 56185
625271281 62201 66103
183459327 29240 88068
564671032 53739 72944
955358112 19990 89013
691585605 76448 77267
417726020 72945 81199
364054919 74458 77331
409935994 53794 72944
232478261 33262 57875
965905622 17361 56548
312232825 23008 72944
892149381 72945 89705
429316168 13429 87068
191860431 29208 58825
346432025 28065 38676
181403084 13999 72944
485034469 13106 62137
235768542 18588 46481
457331333 43793 73718
377959669 62246 72944
339996400 34566 47159
85771108 63696 76458
296033498 47549 78197
932000790 44881 89587
899642860 35613 72944
653597171 30942 59856
72430226 14311 72944
389119730 79573 91842
892735388 5565 59195
238413284 20486 33033
201408746 20730 25107
165780024 16203 78197
350349650 8977 72944
202695193 53188 89013
510826046 6344 72944
33812815 6385 75169
563154364 27923 40006
617571609 31013 72944
123552361 68713 89013
285013521 49725 78840
581413274 34462 39951
690099918 12529 35058
657281217 2851 64545
833629227 61981 72944
339009726 5565 17004
907466380 5565 52609
993757218 11822 72944
667677923 40471 86428
451323715 58540 68320
983797921 6673 25886
933654412 45204 61902
39446686 56549 65952
191956282 56646 72944
743244430 72945 88066
554427699 41288 76713
543247118 24846 72944
5545391 34194 72944
505151432 36461 58297
