98936 99498
805942194 4275 39088
626441516 40282 97401
722668933 58878 66877
780783660 4275 58312
622637619 32262 96726
834891887 9770 86887
579226506 10228 74701
910922521 2377 6028
857308673 36883 71889
651208864 58236 84262
591928681 29132 92279
812386300 24807 43777
753557647 12295 32261
946637961 9143 71557
568433439 45686 69958
696792194 32067 33824
984601555 3913 46088
679907380 68886 92963
990093888 65205 84310
893922919 46262 74832
988935388 9796 76363
517193977 24180 57224
746307423 33952 84310
913413236 54821 66649
528298812 4612 58235
947244405 41098 73206
897915327 31929 60457
719177724 76975 81152
633252226 392 73796
648445273 27836 58765
627651038 19675 41232
802571256 26194 43777
638974134 22885 66135
580653870 2976 6157
653030240 47733 95139
738507823 18565 62815
748322128 62864 97401
509353769 5154 76762
919595735 60109 85898
522302239 9882 42029
834851514 6029 28095
840024973 17817 86029
683350570 16043 42029
735295712 914 43533
921046733 40895 94943
528455822 2067 37507
521734734 41098 61943
807095247 6398 37650
737499575 43986 92639
775150513 24807 89886
634768877 9882 57109
652477299 17392 59810
636373104 24790 65650
892473575 70809 91661
920476368 15405 90981
928689758 3333 8809
911057811 36883 63848
668162985 4612 85850
586698698 61131 85678
876184146 77269 87413
776315994 27832 59810
699098716 4425 13820
532823576 46226 89886
957363800 12295 58065
860022926 28660 90276
643908120 1009 90276
870839068 47715 57628
754538018 79565 87788
566239952 15418 38915
592527116 37356 76974
537288953 5609 23717
562772797 21660 69647
500878894 71214 82410
925660395 5154 16077
967653818 4747 83771
880729468 2067 35829
791352342 16170 28739
925824521 24721 50437
540112993 11992 66561
767016081 1575 31928
525317326 27006 62983
830374039 1422 35244
506887269 36784 97109
513345615 31749 76363
601662621 45235 57908
728346678 1792 85678
879519125 12770 49879
562348301 52220 82201
739430362 33573 57796
686722941 1009 21172
808112217 88482 90468
573056082 11682 70808
559501762 69648 96106
969390237 2786 62863
936393773 6029 96324
946766248 6090 75687
615304635 35551 79170
784442677 52673 95100
938551847 69933 73206
658835012 51654 86776
671073651 27441 40804
518796185 5347 47732
900189294 8232 37678
580558728 4592 46309
870485007 5520 97729
738709295 23718 35466
681508942 15418 36156
589006709 49880 70393
678638213 50649 92627
542504474 46262 96022
882286530 45235 47184
545930231 28660 57083
616173484 23521 62815
546024396 59316 92627
724442028 29132 32422
828992651 66650 83075
557149574 6090 78190
681356268 2377 35067
938820559 32207 42123
803385719 28519 28739
666445419 51301 55506
618494519 30081 97109
785871268 46262 94161
784573807 18958 58235
559611158 29132 29160
792982855 392 11286
822386481 1619 17743
939576576 4425 52093
775554535 30782 58304
902081674 71558 93766
930683032 22885 73583
936052090 8575 54240
602310418 26501 57083
871230604 22885 63881
579676921 55273 76351
935794942 27836 37264
868115267 36037 81471
663188250 14123 69271
814732967 1960 58649
567978681 31626 41694
526241383 53128 58987
818911436 1675 2908
631538790 28096 55552
721710398 24790 50647
819704688 4100 4274
619058406 47063 50540
715448968 74702 77831
715822894 58236 62087
804848703 84494 87069
920122647 16170 60682
510479656 6158 61840
649893481 73797 94489
712753013 24807 47359
611902438 3950 64592
868165887 33825 80831
973711481 2532 51653
503087514 2909 30071
650765744 48847 96324
504555153 3432 82410
629220261 88925 96022
630518777 1619 25043
938010123 70927 71621
944113745 37679 91179
524719306 20075 73600
928523939 914 41530
955442013 22776 79374
798474495 5661 51364
735318767 46994 77956
737482435 77832 85252
929583151 24180 97319
573837674 33204 53127
867232771 6734 95100
609262496 15556 50540
538116303 11992 70423
895060041 9132 23520
731869279 35252 71557
819753707 1675 77763
644532780 6090 42578
818935609 17817 51509
506789888 48222 97729
799052933 76292 78190
588815056 12826 29420
794448075 49449 95139
988904707 37651 95171
858581847 49449 93969
855417430 65965 97109
520721273 56518 90276
885341736 81153 85316
642397807 27006 77198
662291926 3913 31171
552767033 9588 85898
576604772 42579 97443
543045019 38472 46309
841316344 8665 59636
520219618 4726 86887
855555037 4275 39461
617917441 52673 59915
812908196 32985 62983
597031879 59916 76953
619056212 23521 28284
628709848 7414 8926
602708884 37191 60108
612296576 3841 40804
923486825 21146 41530
741951069 10864 17743
727555744 1269 84310
510780475 21660 42833
917468810 6734 73102
715344363 8232 47936
588877974 33210 71557
815242329 50648 97155
853302791 59834 66140
537787481 5154 58503
907886174 57797 79794
659062983 46880 86887
896485780 37508 55030
843336011 24016 57083
701791110 35830 51776
982801202 37865 47062
907614350 1960 55213
835805367 9171 57628
642536473 25781 68885
828925217 27441 77045
988094150 13562 30071
616470354 34950 65964
946342728 52833 85898
816533105 31172 38004
953042893 1531 20074
777252592 2084 66857
597371729 53128 75540
533537640 34950 77581
613464224 39462 49084
550173750 1424 66857
856434034 46262 48156
665364932 5325 60683
818730149 1792 87217
962775788 24352 40539
907823650 57797 96379
774295912 55117 89736
793231489 24790 58541
947686411 6158 73327
673674968 59834 79216
607133015 12626 46225
794353369 24807 90114
696683544 31274 59810
899331434 9171 19519
664394055 1424 61110
583708434 26369 35829
510561397 70236 79170
620220083 19903 55272
623282836 24790 36352
703493952 21173 58507
811275443 24790 75487
953892769 35270 90772
506455327 29161 68799
620811676 52673 90934
868109062 7313 15417
855416181 81248 95436
850346141 44250 59915
556921178 58878 78871
747248388 46318 60683
642058313 72178 79216
751739972 55117 62872
691291012 40282 86298
773279151 47937 50957
641815418 73328 74742
546466930 677 23520
593434032 85293 92639
862374368 16043 63273
626876919 42834 95085
582975649 6760 24720
556662874 33111 49084
787197297 31796 43985
727505607 46089 71505
680967717 71214 96747
847159557 6921 97833
978797410 33573 76873
507052372 5436 80831
920504180 18467 95085
502817684 11682 69389
600731685 4747 98903
947893146 17661 95085
538903081 38916 43972
585069165 57722 95436
653255984 10667 37678
625596462 50103 61840
914642485 32003 79216
584791461 15418 68800
726503340 14838 17816
627872460 35316 98350
592273787 11334 45234
598560118 59637 90730
976228203 44296 87687
771585758 58542 87470
901232872 73798 86776
693405095 58650 97165
688817144 48482 60482
625749834 8287 45685
858432545 18614 85292
959420294 15366 28284
633598703 77760 81152
547959095 57084 96363
770699506 46318 89424
558015649 30072 52630
504359475 47360 86674
542464901 711 71489
885269001 47063 72348
830041182 6760 60681
719893142 9132 14345
998533207 17567 89886
618640830 1009 83723
808032515 6029 92658
740034132 12253 37264
686589159 41779 66135
860198699 37220 97729
868409883 1675 82613
822786115 26369 42024
820838635 34950 81177
982478747 69729 81247
772235723 17991 35550
878744636 24352 36295
986369837 19903 63785
547523778 75541 95259
809285148 38058 40539
935283346 10848 76291
816539504 48157 78552
544223063 52220 52543
745835904 5673 65650
855335530 31513 45685
937771675 71707 89943
755717628 16674 62872
526692288 19762 76873
668826520 37265 65795
973619938 37220 44446
960711714 57629 73382
928703339 8810 82621
534135463 7313 89587
553555396 48157 71352
628644881 54086 66135
903001498 44502 77372
843636632 31749 63594
537197882 52978 77268
845104441 26986 59315
763444320 6351 34845
985826048 12450 51776
810543892 47576 89424
746445722 46097 92219
847001619 30822 55506
562799888 16519 33824
527436046 57629 78758
788358538 34367 98903
749072729 1675 94445
864187430 12450 37304
903406026 79565 91942
746763480 50018 77550
779221747 58201 85292
800075752 16462 26500
616204414 51777 70801
756062882 73833 85316
912981660 60645 74742
676351599 38916 46781
546636444 13276 94315
969858269 914 76402
777163515 32985 48425
500545810 72053 92627
572494172 976 8574
715756238 23815 52832
668421248 87070 96402
972588733 1792 94772
759532786 91662 95934
839834406 24016 94193
974539133 35954 42123
993913093 21146 72958
641836137 37174 97542
981120864 6158 10709
552478770 27104 34949
869106966 39537 86298
741299964 73207 94879
725977347 31295 54240
666098920 28096 74720
712459719 38778 65831
933873538 13722 59636
552823628 35270 83487
824833126 81640 94772
613939593 30770 58877
776936519 45686 71672
904740101 22627 32560
926320142 42025 68259
904771586 22936 88257
908209900 9143 38361
925305462 1960 64022
559036652 36037 86483
997326008 63597 64592
757413725 9796 12137
825348182 89103 98350
788845521 17557 52543
858288778 16462 71116
957478352 42503 65650
730857534 42564 48287
577939564 39214 97443
773405126 36157 94239
946018631 69729 81705
792711225 5720 98350
720963339 69959 83997
776056377 18614 67032
748498279 44338 72810
526670783 42532 48481
816697412 39634 46993
899032810 72773 97109
642846937 9400 92639
656013754 12450 44592
548635322 41645 73102
535938057 45687 71889
755807437 20517 72348
517534886 60175 94879
953715954 92964 97733
957778289 66650 94602
966294829 80868 92219
898257641 53034 81177
943538602 15657 63594
632184657 12842 36295
876082472 56367 74701
993590490 38472 82916
940610703 73103 79131
709967989 25093 40804
820133180 54821 81552
651127647 85317 94027
943750260 34346 90772
798381001 37690 46317
648465272 76292 77124
808804134 28740 31896
736062261 28285 53568
832185684 5436 6713
645839403 60645 82608
660429872 40103 69958
513958407 5154 44824
790388215 24721 97940
997882841 6029 70291
602168901 16368 55030
984068281 27836 56991
600973901 44529 76873
929848172 21660 43825
942898613 711 40040
828793478 18441 87069
682655659 49880 50075
523951626 19523 24179
767559745 11906 73583
593650742 3432 86799
716592921 46706 61798
633211255 22460 58200
799044735 16056 18466
761679305 8810 18604
537634732 914 90369
581587954 18441 53471
953174977 4726 8753
792493270 22982 81639
830788085 17091 70808
829878000 49449 82757
551104910 2786 26753
817044192 41531 95192
630722475 29171 70235
982792586 45510 71116
789363314 61971 77045
859880574 20639 96726
641545199 12253 38596
656884917 41100 55506
961150825 2598 30071
987231198 8287 95029
846613354 65796 95897
956760458 10848 71009
808574328 47959 49423
995807426 6090 90775
736622447 58988 59694
772134271 8325 78190
862787479 52251 76873
607999514 20639 85452
746193257 87140 88047
966284958 44447 74121
969880607 73584 83588
806868186 36384 51364
749438728 60684 77214
863087161 70126 96379
565665313 51055 82410
816702705 34869 45685
854242126 5347 58943
651370495 9215 85898
728209317 11750 71213
913857606 32561 85271
525209074 10808 42578
998846447 5325 57004
958236026 18605 24144
801197021 5520 69133
698092768 6131 52832
926065862 49493 90276
721508289 35929 58235
558637540 1192 33864
851272877 11727 87139
747632652 62088 96954
896549422 83085 97165
948135203 35286 61943
770919887 55340 57224
564609606 88437 97729
946810094 25242 84262
512144537 2909 73103
619373185 38498 78758
654737585 42532 43494
823633932 10228 86041
504680170 4913 38777
642784313 15366 58777
605948153 44516 59915
894845518 12826 51589
748802163 44529 59975
552550570 3432 19131
560620730 11981 73832
510378152 46262 88384
795365121 26086 65650
888397801 3447 58200
662757557 47715 90478
841926333 29308 43777
749303204 10848 49851
632339046 37265 51660
805952525 15556 49632
884040288 17817 95329
927983757 61713 62872
993724870 87140 94079
666792506 13461 81152
976853882 27836 93488
523236272 27996 61798
586182827 51301 93998
561768109 55031 84257
689083028 29412 94315
880569036 74848 77763
727812440 35286 72650
820688080 16299 23687
896136981 1754 3949
864612212 8250 32984
973247218 5429 83588
850766949 58313 81371
769384380 4453 39694
880158391 37651 65970
700045944 83000 94602
625129579 13693 16298
500790052 16741 82621
848372387 38472 54270
584984731 9588 33361
755847747 19762 22949
801232860 5201 94445
840499099 48847 65371
864210811 47008 73796
991462624 13927 32206
670260977 33414 42502
722226393 7403 92219
751866411 1619 71280
589114126 24352 98308
532801610 6533 48287
854081347 24352 41671
967447507 17310 28284
970880893 60884 73797
571609945 28398 33538
928026411 30081 52526
588496426 6866 90934
619135614 48426 65103
960867130 65592 79078
599101332 46861 83771
613078727 9624 42563
568334828 14608 97443
564413597 36315 97940
979928492 35254 71352
753075393 22700 42531
961456722 3950 96503
508546242 392 426
693781959 3432 72076
620726365 31932 82621
964418458 38916 44412
674519155 2215 91942
656663359 8357 47062
722335623 660 44528
500020848 13742 92595
969583434 14838 15983
606167429 33803 78552
845961528 42532 86273
547756602 78158 80831
604585367 38362 77225
770310139 3447 16429
688079307 63849 83611
556648958 49880 90226
733005915 9657 37650
961929663 4913 7543
900481374 69670 77214
568797603 61799 95584
937893277 75262 78871
698230358 15366 22759
987640890 1009 14810
657427058 4489 94772
912653271 18713 83487
617621164 68800 98520
947184557 30869 36036
965171225 44516 68589
684690927 31646 94161
524392115 3154 14961
522446097 40372 71009
729334325 69114 85292
557340606 69522 85292
862545925 50018 80148
512115678 5570 74742
711160805 74918 77831
864725739 687 86776
628334175 24107 59846
775672094 1424 14297
632627437 38720 72052
510992447 9400 68068
711819839 51055 71718
540441136 31537 47732
781986947 42918 59315
844915718 55234 94772
764311740 166 81152
720853958 21660 22847
580677856 59847 60978
902062856 22375 88047
757554784 17344 19902
946560433 26764 54820
826424522 38058 52617
964620927 64215 87470
974290649 38116 77950
573491643 56992 73959
560300524 3651 74742
752074801 33362 47768
955402006 85679 86995
980125684 57005 63733
949489768 4612 34291
937239956 27459 97109
779976094 12048 65204
525679890 9928 39213
624389057 19263 71672
629546432 33796 96954
839730215 34510 63273
914905858 71558 86911
703611150 10031 95192
608590245 31274 33535
712166327 3964 32002
786887369 17061 40371
756639651 2377 20111
990765525 49177 89102
792781740 26194 88474
959702156 20981 29307
568099411 33414 88628
606749720 3671 16042
748193603 44490 69133
573150237 54001 74832
969811044 19132 24640
763784634 30921 40804
662407298 5198 88481
895629136 34292 98187
974305195 16368 72679
772661535 20075 59282
764812350 27592 45509
593734164 5980 58304
646981143 39418 92595
767547890 1269 44254
882813144 25476 89587
853878557 48073 56991
694747998 24260 33824
756134951 6568 48584
667955821 4703 52093
786393916 9065 17660
819069397 34615 72348
594482312 40236 95934
814413282 3438 11980
576938624 34615 34980
532995077 73383 83707
791710551 56263 75487
630918843 68586 85678
645100411 25242 95209
966247836 12896 59315
849483049 9796 41408
956892812 43299 57908
699763973 50816 79216
793316443 37174 74758
596829373 11493 40281
651030241 87766 88481
923287258 38340 58777
587864267 44078 61798
504610142 10031 30668
532497493 61944 88812
602362119 27127 34509
598374960 40103 53093
575087557 9799 17990
504370103 53472 83217
569592636 43973 70551
747980336 41282 77225
940298193 24352 87956
658296764 1531 41174
674728230 67408 94239
534492719 31192 88436
696402764 25476 47051
818125887 6131 54179
605314088 55553 60095
775920725 20355 56951
657029892 36157 94460
584277923 78158 90777
957649576 56687 63848
881912870 2425 8249
570050738 18605 67643
655866436 8232 54024
563107929 90676 91940
807744197 22700 29185
774643807 2053 5153
702944344 18333 63881
897499983 51092 80867
918968975 3723 29131
834946884 17554 28739
554687995 6992 77956
692696741 7682 56366
609689887 12138 25078
725596410 6529 33572
860207942 32429 57796
656917208 89310 90934
737938088 37174 43543
726466363 71282 72348
576168360 13012 21172
735341302 74848 89538
942110197 27254 94489
782379447 8754 25168
976381323 6029 30870
783314999 1797 60683
640988675 28740 95232
687308618 61486 70291
836934972 4589 82999
820345788 17310 65930
945386224 50215 70125
511440453 10808 51674
784173458 38535 90981
565901084 29308 93697
685059850 46782 96277
846370968 71252 77407
531318115 75617 94879
793918961 31192 74754
890452810 1531 8919
735004053 2598 38488
648090107 10804 42833
601125692 60256 61970
536539793 36157 37471
759276520 8754 11028
840924066 19675 95613
630300951 2067 78428
632767752 78956 92658
915864230 39662 65103
724579440 61971 72233
869452983 9624 36510
576153466 13012 85573
712225523 48157 57567
846163395 17817 53194
665103440 13194 44295
723206140 30782 82580
615992464 20981 48046
797375098 2067 80531
694654813 19924 43494
979613392 73169 85678
925364529 14838 60799
874500868 22700 54813
858788616 2976 68446
515835446 68069 75609
849769974 51777 57225
725653392 26001 96277
565198697 6896 61130
679916357 24180 86676
802906230 15641 29160
964882381 1575 24046
527555025 16103 38471
562773071 77373 86234
803790490 20517 43426
767196151 72680 80003
930569015 34239 71489
793720592 27471 93488
564457674 49493 81236
868718207 52503 72233
692987434 91943 92271
793220369 61169 89102
656757209 63241 73168
933122242 6568 8090
514983100 45476 68800
858093083 1792 33910
941805176 74755 82174
643482859 47715 63067
641781125 53749 90675
882764849 8091 49108
685751052 53665 90777
559858996 1756 51674
804723454 3913 79530
577834667 43290 56517
840110024 52631 58229
896354476 20639 74059
761058202 50353 50957
983785088 10655 18957
856939664 48375 50017
667130697 43299 61941
816073272 47668 83464
645435688 39418 80250
984475154 78491 83084
978682621 6349 97319
543640775 51487 94460
507516734 7682 25705
516452880 75210 78428
677961035 3154 25699
676163102 46878 64169
645877543 44567 51300
508756695 11287 37403
722250964 2578 24720
964645182 50438 53647
503679920 4338 55339
566004293 15556 86900
594835814 53648 70080
623837760 29421 97978
606450610 5301 46129
875646974 95809 95934
738974597 17157 42024
507035582 68801 94620
639174533 4834 20354
919646741 44593 72030
964945644 31257 46261
607948303 32262 69108
857189650 6003 48481
574946580 45418 53664
686404054 49868 62011
926096766 4489 62782
603372303 70081 85080
989190467 16078 42483
820917153 20633 79474
616873775 8232 76754
501962019 47185 50771
797747260 63191 85573
983271297 17991 22113
924534305 12610 89736
541405769 27592 35811
509702945 15418 90720
812163340 7099 72177
632004214 4325 60255
873018276 60068 86900
783004638 40719 50075
943445404 25785 53033
983191476 39917 96726
910077583 26384 51486
739408150 15556 21416
761427870 14608 39363
989917234 25242 67080
764055664 58230 79778
794385048 67686 89309
778570020 21793 87470
758646136 16078 97270
511199354 985 37689
799604124 78251 86995
520957681 68480 72958
700278066 3723 38347
917881632 76182 77763
845334394 2053 15452
789499116 32003 51896
573279279 85445 98350
694808610 88482 94294
618682492 3447 81205
547520683 7313 49846
517064641 36157 84290
786622339 34422 77550
845188948 71622 95666
991400891 42564 89285
784479906 9132 27895
665751184 14111 17993
527872267 16637 34291
577232550 9132 85130
851428161 79066 80003
727717300 60483 89271
698807349 29882 97401
891461156 14298 62159
873370811 58508 59476
688956698 15556 52088
620794154 13742 45512
661746095 59112 94489
698822539 82080 82201
765710867 35568 85316
656538686 7565 20074
985726971 64601 90226
567213848 13209 97401
898954613 25831 89271
910584385 11493 71071
866633637 15366 83412
863844875 10710 48129
511217940 9796 15953
978372236 2145 36352
946879804 61295 73382
877808037 41282 64633
622569891 66136 96619
710828696 21793 23182
737231040 28244 97940
614411960 3083 81705
855441011 36903 95584
905676137 30692 88628
860014107 1372 30868
793011272 31537 89788
583764676 9754 77198
510586171 29890 41530
807562632 6398 18158
617905041 31897 87552
890788038 86299 94989
887647416 38200 89587
981440985 46109 79131
937436513 4592 96743
881208376 21146 46799
969434325 17502 59975
677999971 16853 76363
902839307 9657 73946
927746950 35867 71706
611893842 14428 80250
943830568 2113 47958
676602962 15991 17553
843998695 16548 48846
512739059 9764 87687
516253440 9171 86935
725861440 31167 90772
649960507 9882 69515
862640758 36315 50919
583280254 31549 38057
978705580 62816 97771
570842940 44760 72772
915118129 14245 46108
656826510 73833 78012
874076151 21417 30820
553144382 2578 96435
754297741 21812 46096
681016882 21988 31191
929936400 65651 86321
583741445 65372 83747
877121788 80149 87536
582958310 51541 92658
684846979 14703 85209
907517748 7128 41778
762389794 6533 69820
937176501 31460 69669
697284583 57110 95993
574370900 58324 63067
987030672 20972 69113
890136663 58532 85000
925386966 1531 36042
701049034 12138 28715
555204180 31115 97319
680974950 7148 19522
796782293 37472 39578
555642963 2610 95108
890107315 39634 86307
989097119 21583 44566
689835577 17094 64169
724068887 4612 15485
688267809 24180 72265
600331649 8818 39694
574670769 33990 47667
597965245 4096 26985
561553882 46800 67219
660894904 82622 97033
830167098 64023 69285
727803484 24260 54753
601417157 51408 83882
943654813 54821 89934
622372440 74743 86040
569654181 86677 96713
917272828 43290 70144
643937522 2438 32066
684594582 30481 97940
728057933 17966 46129
669339645 2084 52633
869622119 37753 49108
848634623 11287 98730
682157136 10871 68589
971586146 4703 85716
623883637 6016 82621
850827444 19675 32434
549474067 69670 94113
695788309 60356 61840
568401650 50641 59111
976827328 59583 76762
814519504 11029 44019
670275283 7943 34345
642207704 57084 94752
671418138 1792 73933
968369831 8232 90676
675705600 84316 93766
847457717 39418 71191
934350060 37841 43298
543966184 27881 77407
847067967 4489 61197
857715879 1960 79703
949735658 18467 42771
798003855 61111 74201
511254943 497 93488
701516091 42503 48850
960406280 10655 35632
523072379 3432 86570
686374475 14294 18466
523191324 4489 5928
968147989 50541 60652
672818771 30822 70900
965710006 12138 79237
881351785 16462 88216
597416579 2145 91505
864100278 57224 75540
858605393 17310 39527
961986539 72959 91410
635175099 13194 80841
950423348 48675 79374
627457601 28519 66974
682511896 7438 41778
624504161 60483 66935
888996333 54754 62102
726473036 4750 90981
779801602 51301 69316
726861711 63100 85716
551454094 69033 97270
908847023 59583 98436
636613130 1291 49423
609730158 48375 84765
705055004 30056 47575
829462050 57463 81177
614273218 43778 54599
735915747 79398 95666
957941560 29171 70606
630577230 9799 57344
717365121 20854 85252
632571791 61713 64390
595416861 57568 76860
665094281 64580 94943
648878254 56327 94772
907215303 77451 80003
527191014 11992 84189
951020617 35929 94178
919951381 28660 64830
859412322 2215 21904
800641491 5154 41994
579185674 50353 54031
502260828 1531 68636
939604332 16853 78847
611885088 44562 62159
523020725 21103 88628
893017399 17958 62815
939998790 3964 63433
714190937 50254 75671
984781582 34409 69647
993281665 20639 92786
690729418 28660 41852
933493757 28518 48846
841885640 8060 12047
722431920 38916 72089
769222046 6013 38719
562703771 85081 85584
611391408 34709 71621
701731873 11361 78758
758659423 4453 81731
919405896 30056 46808
601334114 4756 57628
537408190 21918 46108
628348368 2598 10023
791123247 12704 32261
720476617 13868 76873
933562572 28355 83412
773851047 4592 19798
880605885 62036 96363
842536300 72959 82177
740092149 26981 97940
851727392 74668 89587
712296358 16317 48221
988094005 161 90981
667665723 1730 28517
684678593 3964 61082
728637406 39021 81177
662415009 711 45489
919143389 8412 33802
758927146 51833 58649
691750911 74702 91184
627471541 47761 59582
518770497 10228 96055
552213123 41175 87655
770869583 14811 32633
911697341 42692 81371
656095708 28461 51364
735115309 68447 93278
684863059 61373 78552
989065553 66419 90276
558737790 47776 73796
939979901 26282 70423
968573748 35252 54836
873974337 31564 51381
919551572 64994 71889
806650352 48661 96363
811413552 83954 92279
638749396 2145 39616
713854934 31513 96416
917770119 33714 71557
974653442 539 35466
781981774 35929 50766
990686422 77215 89364
994912171 29752 49879
804973575 75210 91963
696117250 20024 60681
600333790 79027 84075
661572785 2532 51685
555280432 44020 72099
864323172 52487 86995
873638995 81267 91184
900562448 75414 83723
846845105 37174 71987
868813378 42861 65964
692494350 19835 42860
891470534 28410 50180
840072191 9770 45826
948073302 41282 91171
951785012 21728 38915
525537323 80882 85573
812272706 711 15880
644933857 29353 38719
750568293 30310 94445
715741410 23928 46225
593769389 42124 93425
649398332 1009 53387
820043240 78491 87796
728041744 2786 59125
736403057 72077 75967
703698317 38322 69113
849411739 12033 40281
617335053 20372 77045
597005837 48757 48846
761553200 4489 40778
550067198 75587 82410
680158819 8971 74832
572030084 9764 45495
752786136 20922 86029
950666035 4787 75687
703532335 31796 80521
567308731 2067 32831
985266942 13821 68449
809951031 41098 73587
679444845 2623 80250
772321614 56027 75967
693413329 72680 95844
598375064 48191 80250
805261766 58851 91505
942374004 39579 43159
714975914 18441 91345
651392025 7107 71718
837625646 2053 3119
687853436 3877 81152
955562379 3432 65053
657814410 2623 91893
608415600 73797 84349
975890343 65205 84387
518855028 9171 15295
669971018 38340 67008
810109061 6183 11360
793250195 64346 73959
559868598 71822 88496
751084821 13839 53471
744094166 5201 8709
841185434 22885 77451
842174353 5217 27895
753307392 8378 73327
626227619 55660 94879
532631023 19158 79778
924276671 30869 85326
538125849 43539 98628
536390528 15512 86570
748690478 61111 66163
925206198 31559 86040
504500655 3120 95813
910875794 11485 79065
703028994 22936 77252
593280509 3113 20023
954149027 37339 82410
984204975 48752 63848
792095884 60483 70175
737711991 51574 61197
577265693 33551 86321
841206794 16548 41604
580282809 24260 31282
761136158 23521 29167
946495905 56698 70423
554052982 75797 83707
948740179 55043 92595
559623512 29132 89609
968608590 9744 66561
641595775 8687 87413
593837090 57084 85153
682739363 9588 77284
918804082 30118 69113
543963783 39214 91131
556196647 61713 86507
810280946 22885 93309
555256483 22936 63766
719515100 39089 69573
565127449 6434 77759
630403825 13172 31896
996809199 75610 87759
570031818 85317 90196
544121208 31295 60034
886314351 16299 29944
832984046 29290 49176
555353972 2598 55426
746744252 48426 64720
934987040 18699 66649
758068823 7414 38542
638348595 7313 79060
650525914 38200 70972
938541409 78429 79231
705090353 20854 50044
937867790 42025 60137
955971387 33577 48584
783988623 6398 69956
543185596 22114 36786
601212606 22575 63099
667399384 27896 64296
802163694 10968 31171
742635005 53665 84364
549443959 31435 83771
686012137 24081 76402
631130330 56321 97833
653667793 45686 49459
976513346 57983 60683
644521817 57225 68150
934208254 97 98308
