69865 69865
473987940 42019 68999
227479286 15012 22672
977739391 10665 44384
318599677 22673 31103
390690805 7266 29044
77784753 57499 63326
73125246 36932 43523
398531887 15859 54269
804982164 6203 55256
981504509 8955 28026
933746322 32733 65590
825838992 2578 51420
994594071 24742 63580
723282265 49003 50278
61583271 52625 63580
53738443 55665 63989
714849239 18948 63296
181215071 64802 67156
717768275 49915 60634
961836961 42307 63296
263953064 29227 63621
308536979 2329 55437
326100688 36198 46477
544136940 17254 48111
736324307 39601 62965
798022825 34068 48202
455510074 55996 65386
224779480 4485 64417
849132067 19305 61699
671124737 13331 55166
32404751 22587 32940
140679743 19913 58902
276785783 27154 54353
321127515 27464 58483
862267543 983 10150
73463538 17557 20322
820723797 18126 32940
478461137 27154 67960
180876298 6197 50574
186114874 43524 56931
91779078 28205 60909
157268271 31727 47397
597272718 23098 67721
130179011 6772 46692
433763869 1015 23763
823244368 6973 47530
138251935 20697 21659
799206837 2926 57887
768331661 35114 41955
888831796 3607 40240
484211782 6825 43381
417511561 18948 48538
456362905 62669 65590
417364763 35768 68781
665639800 37464 47397
444829008 12123 45422
155699483 21273 44062
768344196 13965 60634
948578108 62669 67905
692129433 57499 63265
374657830 58332 68999
54710784 11249 50451
377415457 2083 32310
673656655 2797 53060
412367801 32941 35277
100578833 8377 44217
62029602 15647 64924
507444966 35112 57887
734684051 45803 55256
777160791 24574 24741
158545299 1966 42938
623052227 4564 65590
291462470 20063 36931
12363868 6612 58624
193318259 15717 65805
614843933 27664 61639
672458348 44767 61516
954182573 48539 58170
492426531 58171 65698
988574117 8492 63326
235660243 41711 46258
956646129 12110 32732
433222329 9091 51761
165848281 31428 47530
320902114 22587 57413
113913619 36198 42685
799875282 13412 21659
7030019 22673 52550
48034773 15859 22592
537771991 32579 54787
763459722 38371 60747
473289806 47316 53195
853266693 20695 22586
624114337 15702 43330
635322056 15703 24131
880794953 17893 37233
751147938 23570 48610
114293073 49866 51420
796494301 4114 60634
404048443 8062 60480
408916339 9990 42663
140986963 35278 38785
583164483 17254 63594
625496932 47398 63028
18671955 26534 43050
803254783 2083 46904
856900935 40440 63810
701711758 38894 57822
390820273 45245 48111
382195839 5456 32578
709439306 8377 16056
915521695 4564 4651
918074780 7061 52624
236063602 26437 47952
922843372 51013 54861
869421449 42656 57822
26833259 8748 21341
981747983 8943 26376
169438790 19305 53722
523465525 5632 54208
822883676 39260 60909
28581628 50620 60634
919029796 37096 60215
272827448 5194 69084
175482903 65 44062
257002023 11896 60215
33087586 47193 52624
584500460 39259 57887
545413152 9376 30987
636211403 26259 41955
248052527 42019 42383
639689185 6772 42853
749900828 39795 45292
69250622 50287 66103
78359223 4564 28985
50206238 9960 67076
24334857 66104 66418
978763584 58025 63621
427876403 5897 50574
404433509 20063 57289
357740118 8062 59510
302558317 7924 61173
578521553 1578 36197
715079926 49915 64464
697635140 2155 54861
473731555 37062 41710
477904114 21273 22580
995204860 14485 63028
39823384 9918 60415
207454501 35409 59959
535853522 45376 64464
322219701 17174 25239
948708079 57979 59587
742609239 12110 47155
510284828 20695 57804
458916328 27386 60556
773451271 43524 46591
838176572 36077 63296
894019437 30655 50997
400810402 25741 44062
413155096 27386 50715
56474692 3607 6369
140687652 43001 47315
111136477 15509 17556
943161812 11771 11895
397553133 54351 65805
433538039 5623 58483
845634442 8492 29150
972220331 32595 45244
755631292 46168 60480
383963699 3238 29226
205907935 6198 60415
167084187 52076 63326
896976267 6825 28303
392483158 10766 21272
981098774 532 10409
750441192 17594 59587
553437498 37170 47327
81827201 6161 9090
253403441 10766 57083
359880374 7924 62030
306709266 5738 15716
993347180 24132 66304
844733659 63248 66198
836578411 15650 22580
968565962 26029 65590
982598335 11364 57083
609635477 19783 20062
721581813 8748 12715
504808145 22587 44310
774801385 10766 55169
427166555 40518 47985
265599886 52551 63074
300629362 26534 64301
300874723 43516 55492
880936810 5439 6972
577953012 5738 11909
595320649 23509 47530
400900385 6203 65378
844616761 4046 13330
601817860 16877 32732
548381662 49635 66463
327726561 11802 64801
49483446 15160 31427
203673075 1578 6876
731057962 7183 63580
795945389 7918 8376
358427900 7924 52846
979037559 5439 41634
378224002 57979 67868
180626166 4652 45374
189746915 26813 38370
975989834 22384 55169
825536246 15886 47315
583719580 9918 48089
883128346 34613 40753
212110897 27432 42383
608322079 32422 47155
96057705 29770 48089
203870461 2797 37777
330708104 35190 58002
338780440 30844 56931
734227205 29045 43599
855187783 25044 57414
922353201 46905 47725
179240911 1422 4651
119730954 26259 40558
80168366 9005 13216
592013189 48027 51012
939965787 40279 67868
215426933 5897 27587
600095611 13096 42255
190430865 18731 29848
728903770 7792 30083
719430091 7581 20696
988561685 45219 64301
972884917 55106 68781
30648004 25919 65378
916854630 59511 67834
420651342 36860 49468
353671226 12806 41955
971052885 19783 36555
895510975 35112 52353
955329786 60216 67700
853454097 6009 46692
363234661 17405 61594
442295850 15859 60472
43643263 232 32310
635576064 6203 64672
856891382 47431 52550
559805181 47857 62188
132727360 5439 30479
244803012 5194 7647
433814459 27552 39600
87646190 26259 54388
730096205 20695 61053
715407802 9091 47538
101023914 21964 61905
352047335 15703 33057
396165689 4501 49002
678820672 41635 67735
538868632 2347 33057
386662610 47316 48800
323547017 30681 43381
550439388 15717 58187
339008183 19099 42255
118916960 46168 68583
349572364 28205 37927
842426436 27202 55664
591657790 39272 45238
56935392 5147 67960
340164253 54761 61699
41347981 50998 57857
260810273 27778 38353
435674813 40578 68781
462065939 26920 60415
427955682 39403 65805
815528036 12988 57498
233588711 3264 52353
182929119 18731 29047
1670153 7918 50855
279063369 62536 63810
274135545 21008 36197
279406990 27552 52188
885382909 57672 59959
604968464 11896 27064
338488177 1015 59419
489423798 54270 64764
723080625 6161 7264
490542640 37427 43599
721870445 15160 59585
205839649 4485 18320
70464824 7701 49865
565138144 1578 53453
938391650 46592 59321
919937274 59097 61639
369376683 26029 38334
767622069 42664 59406
493031568 13039 45218
811947403 7119 54353
648935796 48673 54787
791716486 11329 63028
527072960 25919 31317
693848703 60481 64050
27977973 8849 27663
486411422 54761 64214
817134175 30681 46023
716300169 10762 50741
452813112 66582 67721
358203337 35278 60658
349065081 45376 47610
239841872 23400 43381
41282935 23400 32234
356255020 7659 56931
90332564 17405 51382
219134238 29213 36931
60416016 29045 30400
819301577 40279 44504
494083474 9013 32421
456134825 20697 41408
874840997 45748 53184
252190614 15387 66198
750478314 7648 61646
337062414 33384 65378
93030234 7119 32352
28313046 11771 39011
197328000 17405 43375
295838828 6879 9004
679069243 26813 28883
532694088 22593 64034
624261635 15650 58934
282581620 8062 31374
410240647 41430 47725
90225811 18940 27777
579127054 36860 38257
155763146 37384 67700
943875123 48090 48393
700769320 37234 55588
469843519 49267 55995
709233225 12988 57460
274177003 50220 67700
425725555 31125 44821
945352865 8484 24741
718137891 38258 41965
686471465 4652 9589
642500982 6197 25296
293136183 5147 58156
814629029 45159 67834
597903787 29279 47952
410172513 27856 30083
343713784 19476 36197
676239661 25067 62188
122815834 44241 67520
116991203 43413 45478
105122793 20617 42663
516862459 29770 35540
661997878 30480 58818
982040794 51666 66418
69748502 21964 28762
379805172 37096 57739
183825047 399 51382
547882972 15454 50278
431918763 15718 36197
234186424 810 7923
904313339 40559 58979
239137842 17885 36197
91723046 34256 42655
91434031 57823 59928
984095653 44218 61772
735955866 39272 57816
164831849 2797 29162
555931852 1966 22391
325005655 2347 66630
669626580 26534 40630
514652757 34242 50619
284270081 40440 68905
635297525 33996 59585
604427871 15669 57739
365404089 26 48995
646288341 3268 8296
287581102 33058 54331
58895022 2130 39011
587311989 29538 40630
674691536 52830 59510
972583082 4194 35111
890377347 14140 46023
186036166 47953 48187
998914680 15387 61583
329808107 232 13340
362781378 44767 45302
451528679 7119 61867
530198724 40860 48538
404760459 47328 68218
336963194 46 54388
773343691 5205 64672
188455047 13337 59587
284917098 53196 69065
103323422 4046 36473
678863468 30874 49634
199304958 16747 57887
937659838 18731 51361
43047225 3942 57498
160655179 57984 67735
260518355 42241 59419
173709041 38786 41339
906477691 9979 22505
156483301 4564 35186
932189889 32733 39138
694549845 50279 63145
722795354 7648 14945
308991544 25556 37317
990519742 7183 22699
606123558 41358 52624
472109369 24742 46919
893194788 16500 67905
115893314 5456 12505
48611323 43817 61699
933717162 50452 57333
671472087 32493 63296
757481489 13412 46144
726497705 6009 11794
555979774 50998 67752
715381678 23246 27385
827965715 7247 8483
271717209 12687 46258
564396144 16608 34145
241168495 19712 65590
827659760 9918 17279
932566269 7665 23097
712176229 22587 54149
622648630 50139 54388
16183890 36462 42853
715671942 43500 58187
846659852 25482 51193
81142598 21365 58624
623479112 9091 49768
397632195 15580 63326
931448868 9990 32825
471272583 495 39794
527601315 54862 55334
294858483 61868 63681
159288030 10955 18730
22250649 16500 64953
996237814 37928 63636
33742243 7318 64417
377365436 40196 51361
957478079 39260 48344
72078434 44505 45247
350428580 46693 50515
370244344 12687 65992
402091205 41563 55153
628739570 9376 23836
704911489 43766 61867
551086605 26185 27587
600758467 8377 67973
304758181 39601 43659
305630184 31337 37095
772156144 26298 57816
183516089 38726 43381
946340655 26029 60600
527898995 24990 67930
170422102 7237 45247
98831531 41563 42838
618887435 19223 19912
475173734 8297 27447
113117078 35768 48638
506748563 32311 66838
829278696 21964 41267
405693413 53045 57498
132688303 15454 41803
124405362 33462 51361
476280012 4450 63621
276530161 22889 54388
901850092 51013 69058
441874851 17883 22586
292468444 57769 60600
714497944 30844 47416
113469783 20155 64924
358298978 27432 38248
275507908 1122 34255
624102322 9796 26028
21391340 3851 35540
72272633 8817 63265
727649976 12803 58024
861521672 19083 32234
989425033 22700 48916
199330867 7659 33454
618866472 9237 30083
441555264 44063 52567
270044641 14792 57983
180094523 5456 18418
727356276 45470 57498
273006830 18492 38257
727012710 7665 30553
502122945 2782 15702
674752347 38371 53218
229418060 26011 55153
768585035 17557 64395
619115831 26437 36288
646417844 48873 64417
620822666 30412 63326
841599175 36660 45218
648270652 21728 47856
145643487 22549 53060
204790694 9184 51420
227250041 33060 55492
713487707 9567 30400
428205875 30681 31560
565139130 7724 46023
770108572 42100 68781
817706395 11802 50704
777276013 13337 15286
649435611 12092 24989
503081378 17254 41120
57489335 33384 36812
899795872 47431 64965
196999743 27588 62226
247154436 13412 52111
584802241 42854 48893
263584544 3483 52624
871319692 7266 48749
75769189 25128 27855
718414412 22675 25043
462914366 19099 64643
889360824 15287 31578
328843740 4501 53264
653675543 27778 68914
996689029 1377 61583
935745169 16703 63326
209103759 2806 6196
435378293 26 50188
11064121 26813 28963
836585185 10571 42255
375050795 35541 55685
131280502 333 64214
821522912 4814 68218
457804368 8039 36555
310793576 48676 55169
666833382 3774 11363
94004032 58003 69574
507734606 30993 69084
469580771 52427 64417
457075058 26899 69058
879179708 2806 2963
171859551 12599 63989
154482749 57672 61314
176359668 45658 63247
483766783 44241 67316
429124677 33988 53195
904814974 13435 48538
803900442 17753 57632
318283873 17295 31560
497015817 7710 8848
685349197 46920 54465
286472604 27279 50574
866647195 5623 22884
896340821 3721 20696
671316172 5789 48610
14673945 4904 13095
146656819 3083 7923
744489377 44311 47899
280274504 4046 40445
191611309 16802 67721
609776287 62536 66570
384420455 35409 48101
178118284 23578 45247
588501286 37896 41408
403951019 30681 31941
158397779 27555 38248
63483014 14563 42655
226841350 15702 44798
750958515 45479 45552
131542876 45159 59865
221613529 31318 68096
889067128 2083 53805
738851498 37743 62030
782671068 45640 61516
147577139 25297 65374
489959237 9162 45552
829261135 30672 48610
259839610 1332 15702
619991586 50421 60556
880190427 45376 46634
110423409 1122 33084
11828081 13426 55153
765940609 48673 52200
187601272 663 33059
945406 9151 28303
159434957 4042 12802
47036611 44783 63594
216932881 2926 65267
159582674 47431 52853
88229627 47345 55169
333800003 8959 37742
494206117 4904 19006
539955396 7197 59321
193093076 2154 47397
722437311 26298 57941
492932537 16500 62064
741310846 25067 52337
163237794 12477 62030
926564211 15669 26325
804621108 26015 57739
233847613 9349 26533
200622188 30993 37593
942928879 16802 33125
139641708 3168 60480
842215463 23706 32352
378855647 36206 63326
72189379 7969 38893
145751065 9829 48026
126405394 22587 41452
183118965 37096 60040
335929950 44345 45657
744716927 18321 49428
353668056 12988 53384
973115018 59710 64050
612995485 9237 44456
970498313 53112 67905
467775249 38236 49468
323947699 10665 46676
128502042 6198 57833
396267845 50716 64068
948750615 15931 30674
716559147 16833 43816
138357765 1444 20694
535066806 49649 60472
75432278 8823 53218
561644543 18029 21963
592181024 29048 47752
96536475 495 1167
147653072 10540 63074
982616319 27022 50741
436081164 31428 66870
551629593 57414 62870
429391620 42895 48995
12391700 11910 24297
243574713 37175 57857
346999360 30179 33987
131014977 2797 26651
460000145 15387 41853
768897705 15859 33923
986728298 1332 42771
888302973 4450 65475
113186805 19913 51937
55811556 29321 58024
883484049 48639 52766
616155831 54810 64395
967711373 49205 57083
461042642 977 5737
483024537 9391 43330
85617089 11640 55166
900977945 6879 31604
319729466 7247 58620
883665236 18637 41339
20047997 53185 59869
916710205 60635 61508
594559948 9590 49833
331118112 40816 55588
160229861 14563 44955
458754346 495 49436
798611856 41635 52860
286908494 1377 4280
413745890 19223 49055
194567066 27664 43530
134466274 6203 26821
562331200 8536 27447
709331150 63682 67726
529521370 28001 41634
432085198 54354 57831
400893139 49469 62247
217436538 3721 39705
212556436 9960 31205
66493452 15717 60789
741687427 540 50361
24869056 11329 59893
986396294 54168 67721
504117072 10742 35540
468050802 22392 29406
369745087 54150 64372
175565781 32422 53168
457367033 10540 41755
4528651 41156 47192
766059559 35861 38967
326741469 7061 38085
185817558 41014 50704
473843850 2578 32689
490223889 11627 41429
640478906 6825 22975
86174184 15647 36432
499326512 17848 19782
649647327 42796 64050
986647572 1435 59587
367405457 59621 67752
257411153 4063 33125
94738239 44799 56712
405722529 26185 28993
751524959 926 15716
211772932 4615 61639
65240883 7581 29260
361659958 6526 42255
550165117 5363 63810
489146153 8398 48089
582673928 20066 64372
895267714 20432 32492
78625415 26183 61053
501665404 12599 68623
19878435 17514 50361
149545758 19079 39259
492640697 7665 53685
311957824 46659 47155
531831958 42353 67721
783209079 23762 50138
1799434 28336 59893
513326187 27432 57171
930634365 5363 18872
864410905 11364 52213
898296920 5147 6422
239592951 22795 28303
531068965 13331 63082
628872643 16568 42685
768046369 6924 13336
250638065 52568 67736
797940939 1435 2734
996224583 30412 43964
112386086 43500 67539
495259607 27073 33059
938053311 25866 57611
674700428 43516 57205
89739891 6924 66262
596009164 6488 27431
922732689 33750 46692
495575204 40440 64607
551862304 11968 41013
826687447 58903 59986
516653843 726 63594
58590160 20233 47315
434718097 12988 33347
977746487 1874 14171
576278465 57612 58000
856341299 50975 54353
951780201 9449 15858
614204438 48263 60600
37632808 18598 67735
22758943 47584 66630
613941610 14009 57205
424980478 33430 47315
706886032 15570 41634
643105476 40384 58934
451366058 7724 68156
648459479 1444 58986
100392571 2 57857
157029439 41687 64068
318414262 64954 66892
472012191 26298 68175
344703082 40241 44345
509096443 12477 53485
683582571 6161 52898
809318777 32102 51012
417046673 2083 16533
47419688 12819 59826
803709633 27470 61758
742809265 23246 37160
764557556 40384 50019
639765735 16608 67494
327414780 20066 42871
954067111 18029 37058
233301174 13985 43515
476639601 12819 20146
159072237 9391 13945
614189037 45862 55105
675878150 14946 58715
290425290 18873 63841
982977224 21672 34255
151100227 12457 13425
576740075 35190 65310
600249982 4945 23399
334692560 31605 52489
205758342 8120 39271
972791245 601 15702
116192743 19079 38320
645001588 40196 41876
73105154 6986 25481
517984162 12101 58986
281774135 29849 63578
687326100 9162 37949
917964212 36621 63326
695932090 57415 61029
704404649 47347 66418
669127027 6475 57414
7977509 57984 67944
698236745 28763 46445
760726585 22791 37317
502051771 42167 59986
279498664 2154 7202
46454321 18321 50268
937119166 23837 54835
819420484 13435 19521
304883321 2640 66463
935183533 32826 39016
403547513 44619 64801
464701711 11640 55661
702251311 31014 31578
808430905 2108 29769
623190477 40317 40815
993820352 6705 20232
113250168 15718 59635
586576664 28884 44231
49926059 7641 39271
954108546 47953 64613
394160435 5456 27712
168461668 20712 32689
825951700 17193 30674
270681252 38174 66103
504221985 1071 40756
879309708 26369 35540
740250412 29538 31032
496439831 5706 37160
460158003 7659 19398
359383838 11367 39794
36800241 11481 23399
738275123 43966 63621
502034814 26462 33987
606617787 54642 67834
269858131 1578 36822
271947793 10151 15690
254246879 2984 60040
475167660 45968 57414
733155019 4114 15727
691230645 43944 47538
180728777 9692 13340
32445312 21273 69686
145628876 14090 33084
239635934 55871 61758
910073383 1332 27420
962503529 13312 35540
555821366 42656 68852
18573800 30993 31877
361340536 39757 53685
324596908 24590 60600
475574892 27386 55232
874857247 42100 56130
948396895 45248 57054
393965061 882 2781
834652483 26582 35186
475084307 26993 67930
49206616 42353 55635
683522343 26745 33461
490452287 41635 51429
428920932 37177 67736
340860882 49469 63648
974412651 20432 55300
44939626 1071 45073
964104136 28763 35845
358036358 57217 65374
719420381 22895 45375
610960431 2130 38024
759923809 49866 51747
765685173 52338 66298
826275452 2083 25016
591604960 7710 52087
42880740 44767 52925
649201500 16454 38248
947667551 28948 29047
254869970 5632 65803
498130117 24893 52846
265514104 51091 55153
290754113 6467 9390
970960801 61619 63326
854177745 6370 13428
666253865 64396 67730
144385455 53169 68005
13812987 46667 59321
14639868 5307 65992
576751561 21964 31291
370859025 532 23940
394326816 17913 52945
661393636 55855 63145
894710204 43660 61425
902444740 33060 40265
633698052 65 40267
116925589 41156 44835
514953187 8266 22505
261440084 2615 28993
886641251 14438 52846
412200111 726 32236
637812081 37226 48749
952556441 23246 38827
741639522 44783 50514
141407569 32237 50096
85739616 9237 64530
1968307 9561 19475
540908746 48102 66078
778446002 15728 53248
546310297 5623 27874
881203558 6030 55437
761758607 39017 48343
816116326 50361 54465
91912091 44112 59986
981923434 13292 58986
886122100 29266 30873
522480645 37464 58471
390048800 3824 18125
206636482 30338 38085
691487687 5583 30553
213127570 17174 53183
84511809 3483 67048
176478829 45646 48916
79269327 32052 44766
119242155 41909 67539
477445704 1730 26368
298834859 8484 27313
496194599 18236 43499
977527835 26993 41992
475474213 52571 62172
458387043 21008 24872
598688889 40717 52570
260784505 47930 50515
276762252 23925 52426
995522023 37971 66463
525867404 9316 53168
799874429 41358 53630
658989050 983 37846
824293337 14227 53184
882384981 12101 17961
506420895 23837 64081
98614631 47857 59768
951845380 9162 54184
62487217 33750 48231
943911625 21794 59893
328266469 609 41853
338606236 2640 30771
260278240 36556 66398
271064761 2984 21353
84645565 22188 48672
107597000 46 62698
46356850 1788 67721
930674413 23539 66838
97344318 8936 9589
842240269 14851 38353
258393737 50056 50361
721650613 22700 41720
689322027 35936 38334
218018126 39291 41452
752404717 17959 36288
521810669 18302 18418
384254568 41268 45178
957759649 35861 44236
253328273 4225 40630
304584504 18492 43370
230035910 16991 37426
493695637 37318 48433
350141163 8293 15858
734514928 22652 47155
644964930 33126 57509
23934088 19908 24131
835864927 1103 1121
109154443 40196 65941
129168786 7065 42655
527388203 3168 53858
44964743 60601 61038
831130057 6030 62764
181564255 8062 53338
54335529 28729 45747
303275967 42978 62668
785042816 42413 48675
44347834 31664 57171
862785360 33896 66198
601660219 48962 65803
770800278 35006 57216
37437382 3551 14945
535868936 9005 48136
252629133 15709 59419
54189417 6563 44835
939089164 24906 68781
90357523 38828 53687
175125245 21279 68218
770658711 26 30424
184893161 20233 30860
584615172 19476 45155
952317882 20066 53165
829439116 42796 53054
413717614 42904 69574
675007866 7263 13340
373342795 39349 40577
140715128 16833 32628
563845856 12642 63145
308782079 27635 39756
400475108 42027 54331
240278875 47162 47327
879754287 9151 41060
601650398 39757 66712
243138240 12803 26161
139448435 25919 51177
201127345 8955 12943
941661045 18114 61516
818622348 63579 69673
625169422 48750 63649
637101770 5626 29848
792735146 36198 49552
779330543 17561 39259
586480523 37088 64464
199578748 21402 38353
220221631 41812 45158
255410624 24906 51819
424171757 61353 62188
389426641 33117 59986
890709965 44927 50278
592308634 1122 38030
236899988 5345 25043
3568581 13341 15679
540407563 32235 46349
773074004 26437 37093
760365740 511 26182
427909377 19875 33461
870094980 23712 36931
994196386 13050 43515
320367302 24269 33995
941992342 625 23577
401945549 8748 28622
427619635 61091 65386
237912732 4463 5631
862337611 31818 50997
135379547 35145 61594
466357606 64272 69574
770857677 18975 48872
36733492 10584 27431
924410002 726 3598
382463888 19039 55661
690729277 8817 54831
308053405 33085 59991
67169581 16493 26919
973340107 12724 31663
390992107 12841 16990
550957164 16568 41160
813166546 37685 42099
11770463 44112 59847
658897066 15012 33998
439259110 26116 49634
677242565 1966 6740
256664150 37960 46919
912915277 33862 42412
598248917 31939 50286
752313389 21342 29773
160341432 24133 57983
369371163 30930 42166
316726848 45295 52570
88494332 35933 57509
875313390 50818 57289
906687408 23246 41078
649152021 41409 65452
385437728 10633 41141
157978237 775 68005
267175819 17566 44926
506161619 23400 64513
256071487 1795 41357
598160045 26636 57671
182176732 22137 46258
501726182 42927 45802
782159176 66653 68005
223452695 33918 52624
641723267 21068 61867
820265777 10633 46478
368526929 17561 35640
228913222 3500 31604
293177353 42307 58180
658611482 22417 33861
28302431 2034 9795
608125938 1823 26115
164793122 18940 23273
93306098 810 32953
458710066 8044 62870
277498255 21741 28762
647712292 8235 26161
869038832 1422 43669
170538385 2108 2627
892140154 13325 28000
143691811 514 17404
162201183 1332 14321
715429315 20488 58331
247825974 58003 66499
290819469 5947 68623
247336090 1422 29064
905394339 28994 51575
928368520 16991 53638
374310369 8377 23342
43396683 51377 57509
482808812 29407 68554
497043481 32054 52860
584729956 13412 26013
488910226 5205 23122
781932697 17893 62181
694453687 625 6120
975952579 32338 51361
613262635 26574 40753
179480245 11239 49266
665513742 59178 66652
319584219 3264 33225
434161645 31203 60600
784489052 60481 63398
233235960 26029 54287
137404674 41430 69012
839398604 45423 51581
894914735 7792 32538
22783018 5231 66712
63974829 25108 57941
221260096 8547 39756
267612245 2471 45247
360950152 38475 45244
819290554 48027 51579
998252665 38726 47515
665136085 50694 53630
775259039 7044 67721
268703051 23674 32101
183315864 15266 42977
27508680 38786 47699
261841462 1377 59386
395330124 18404 52213
17872509 11367 35604
694306839 39377 64764
687023427 2797 49449
811815872 33430 54673
572555208 43235 45639
248051638 13292 47290
132911696 1122 30504
504112091 29572 59419
628234351 20727 32310
708886921 15730 16567
566395729 311 3237
24227952 42106 65803
222953071 7197 63033
826396378 26183 36850
300579432 18238 23761
824028812 53249 61456
606689225 39269 59826
576203229 16887 41686
205395447 7203 25762
90014595 28205 59017
344021760 13435 53085
584243569 47972 57983
65481259 30554 32566
824759942 8049 9161
499205846 67835 67887
669686471 33750 37541
630481549 2922 33125
763936098 14640 64764
364429075 24118 51581
798021039 1629 24905
585708040 22417 24745
440364488 24133 28109
544662448 16525 57941
523859736 7924 43980
955146695 64927 67076
275483074 2470 23705
708837123 13362 16746
674149398 3599 48604
277931604 45740 50268
912637091 43660 44643
384954410 23400 28294
380349447 37398 43530
818967366 14864 32053
354107103 19083 56274
490086401 26636 52011
141010219 56713 61358
104200121 47986 49515
438070170 55233 68440
331989821 5307 22419
370349538 549 17279
81888501 36462 43560
828207662 19522 39776
16646470 9979 26432
218920216 5626 48022
316523938 21840 45178
71825752 28336 44216
823148288 2782 50582
535417621 39342 44217
173753061 1168 9603
246109631 14304 55635
745807370 25763 50707
886239088 12506 14834
934025595 496 57671
795783758 1718 61646
134285509 22420 64859
913741872 8398 28236
289406295 19522 20076
993343246 4025 50619
368313860 16001 23273
450433984 5147 43357
125866207 22188 24487
486512553 20661 54465
407536395 28964 50460
845937500 53686 57075
554197044 26920 69213
418378544 14440 64764
577616503 2578 41570
398609205 11627 47680
596118504 30505 61050
174697092 52830 57946
914395315 496 14406
672532871 6772 54706
660048442 14140 36823
168186131 45740 63420
78803808 1448 53485
338968038 16000 59620
134707306 399 7974
912780303 38726 42544
144466833 4225 28824
775047988 30631 62226
291984748 9361 16499
175965014 18492 21223
221120259 48639 61724
290263895 35112 69229
187375553 6404 6824
164294849 3721 31073
757240537 2154 53508
260626475 36206 57594
522731178 60901 68440
706295944 62871 67400
310137709 5345 64416
339833171 23570 47926
635790316 15242 67930
379175807 15287 63734
226041643 17983 62535
289031657 3527 14639
731474292 44694 50715
230739882 12682 52213
639119794 17898 69229
801832645 4354 22580
270723855 549 67399
269266406 13211 61173
794492209 63902 66078
761891045 16991 25251
639845232 20155 24210
165498998 7543 31073
172846394 26528 61998
170979177 1490 49634
874567348 20622 28947
459116315 23539 57872
261949284 50408 62764
62832958 41956 60974
728602035 40230 47899
696946320 5434 50997
9523993 16716 47752
929173867 2797 26969
361548470 48605 60790
933391983 10584 33166
230037055 10995 46258
320737708 37556 63989
702849246 14864 22609
538500630 31140 61038
560346294 8120 18223
668273941 33999 53779
116567906 47752 63247
200880363 3622 33215
781014438 7969 12890
666418209 2329 56541
609258414 40518 61482
