64395 76981
807121759 4078 47617
562310855 21287 36271
170033170 57528 63901
580186239 4559 20219
299852253 3429 10586
324291012 9125 18363
457718730 18314 62430
155724261 25213 54600
241218 41622 50044
79603455 47711 61711
391803377 26171 60541
107680466 15781 25130
54867960 3694 45526
675205604 25213 63875
632928802 10621 53729
107901648 9910 16853
750496675 40647 46499
59369002 877 11367
826842357 11237 39538
238020374 24338 59090
832004162 602 43259
588678046 36409 41885
330226015 22389 57315
704994889 117 876
665810532 5319 40524
130583150 62629 63334
868358664 42604 42776
328973473 25131 37782
731520628 15412 15709
827053230 10398 24541
526910978 24551 43413
528704105 4972 60734
942832876 14621 24670
886331788 26194 36271
155330479 26479 55147
228427309 20684 64039
617973811 13594 25350
497290569 20230 24550
129785749 26171 47686
567798490 24551 48858
591756699 27998 57159
17469712 11237 19623
893965298 39330 50387
839609802 8675 25130
509016339 11248 61108
989652217 41275 55147
527261629 20497 62682
481407080 1128 50038
28222371 11619 43259
553962929 20296 63788
960329693 12721 27782
520418796 17019 18105
12281993 33295 42407
811054474 41622 44758
37650419 13183 37290
681420051 16910 64039
517254779 36253 40618
441241096 15727 27997
277316960 24338 32723
69343306 28124 43413
592987980 61309 62307
111530011 42777 47680
430342651 3030 20887
343560288 45063 45783
250237618 14538 50038
450082936 11191 13593
674398550 58081 60541
454070068 50383 60186
232751101 11019 36271
487325920 37916 45783
913987229 22575 45904
627078274 12751 49583
372401611 20888 39035
684432706 5258 39347
471190509 11319 48435
172503170 11619 26033
114981665 5576 41885
429380717 42408 54026
284306690 43086 61711
442936706 35777 62628
936114770 16854 21102
231882430 9125 55502
244911792 15727 17533
784021168 36804 50382
160488569 32238 52454
718530486 23712 36408
307991208 23712 48569
645857972 26506 28573
276932894 15412 46635
948368213 8675 37642
296096452 41622 51996
507933943 41294 50315
310447919 50919 52672
947685026 11237 21581
577271404 24048 37864
934771816 24069 60807
345957563 4793 26170
261220248 16910 45924
118019174 37916 46694
200766231 21217 25937
578699684 51486 51746
210173975 12896 61108
953182096 1406 4558
710435534 14405 25212
665136055 33988 52874
728567808 3766 61569
376949047 28264 55502
3479707 25351 38020
776550775 11680 14620
412850205 13183 56299
157455932 877 15324
290432757 55412 63802
169916462 14537 43570
448792811 22890 30527
323667972 15134 36271
129474556 18364 55060
219288878 11368 38888
12345457 24542 28211
371761997 10587 23614
517729167 57338 61674
663799758 34079 42603
496246241 5466 42603
788100736 5721 40956
87290595 31977 43259
283336586 37865 54997
581265488 117 5577
566113846 17534 30445
405394788 12751 61563
286863720 21812 63875
124931073 54998 56384
91783204 27252 55502
689443926 25599 40524
448590984 28124 55268
900037174 318 45062
304743001 8679 34348
772309823 4021 10360
163686569 648 48379
523235593 33295 37883
817005027 12720 13934
257358587 32383 42603
112510545 36253 63292
453357292 117 25698
727049526 36384 55089
898039364 4559 11856
588522194 12751 31751
381632299 16688 57315
34578471 10361 47698
872473720 1128 55826
651869647 21333 61108
747872865 14247 61516
522743582 24646 26193
620003462 17551 56299
888208982 31676 57315
968015677 1974 50387
73917180 23308 45204
453667389 11019 16182
906115347 11775 55147
671606480 9484 11816
319591620 13645 52731
677844328 52288 53888
403310675 16910 28790
795688236 20296 51071
784152899 25127 25130
968565593 38527 58816
305961145 15134 48046
852040757 8293 33987
20510390 26506 52186
859302084 16364 28123
497872604 25599 32919
709868271 14537 53590
117029619 21333 42763
202620292 10361 39385
400428259 11131 14246
829784051 21780 48045
331971643 42811 53098
705402040 21812 30286
261022694 23735 55147
110279532 2058 6732
129533076 25699 26349
890569640 10621 49434
878696991 15781 16937
229950934 46945 51071
992068309 54979 55826
147537540 4021 35174
898455045 11457 15709
178474383 4685 63802
184695343 47589 53729
166452935 16140 31121
286096629 32383 64034
516080146 31343 61108
849663339 12870 28123
471572172 26192 62163
300148315 4685 21672
517916673 43869 44683
50972062 31428 50038
67451856 16183 35826
681333366 29517 64039
744943508 30234 52298
952785592 32724 49745
974562574 29513 32723
450748402 10621 63991
286349629 27850 30233
194614562 49485 61307
675034074 38021 40336
798325373 1667 61516
797174360 12862 19623
127551712 9433 23614
730416477 8505 36408
771788495 9125 45477
239802411 42578 57159
770123400 434 30529
986459128 10587 15409
1592563 40696 45204
305425977 13817 15632
344071843 45784 49655
385696280 21161 35826
254624118 11626 18105
837713474 40778 41274
210592574 25336 52186
970212227 5258 25719
151257446 14484 25350
519444575 11237 38769
763812163 34349 46596
604313032 5466 20107
379939581 34073 44758
202317144 49918 62802
136201271 26211 30445
824467599 32724 63036
654180955 54326 63728
203524047 24411 26505
189886311 24338 42065
764937964 3562 46596
662823340 28190 51996
358935085 32724 41644
619697551 30530 53380
93917968 37916 49969
408037905 2890 39329
630973753 9442 18105
846917154 40957 46768
48799900 48233 49518
377037749 20230 62906
151220000 8505 26778
205624010 39330 51760
95853528 35495 40695
937692795 53575 59156
660497211 1730 49917
354896315 4793 10393
588992642 27011 50435
852601804 2752 45904
791993458 18914 53729
387288222 10987 62505
638827081 34722 60807
154142403 40724 47698
60355936 28023 61308
368266702 10920 27782
620104704 27740 41644
203147092 1979 8504
308230127 33295 59104
285860123 16688 29170
339693408 14621 33187
997502596 51170 57159
651288690 6575 9432
220669632 33925 41911
9854384 15511 61674
38953325 39539 58829
986847577 40537 46635
15981073 30287 63056
307549305 16248 33987
656639699 12357 21387
421954152 648 41002
239499376 8505 47664
535675910 55148 60722
918990915 22947 36803
326315775 20857 37915
495950066 25599 46969
119424440 20857 56925
391162618 323 29170
726439757 5576 7858
142832434 10987 25294
427579328 32383 46560
288814016 17238 49655
765347318 16674 50315
563094370 53084 57159
240457835 10398 17055
586858228 8306 37642
797993678 29171 44531
483831683 61206 63334
743143937 6755 58829
323402289 764 50038
889830628 41275 48617
918896518 7282 9315
408493807 19214 52298
415624788 4021 50337
433952504 9330 12063
429626574 40505 48435
979591878 37657 43714
411216105 29517 41570
864439692 33453 60785
42830758 46636 58673
800763710 29432 63875
193460175 10216 61563
300950721 6394 52672
297589271 16674 61859
486930416 24048 56414
927190331 18914 53140
207344370 6427 52287
385938857 4127 55268
406232787 27740 45254
347734431 1313 62430
872543256 1466 7204
351086160 4537 25937
979648867 13195 50435
962046644 10920 44186
189877547 34513 61563
531926051 5578 26065
902150389 15633 32304
225568774 49485 63489
773313871 21161 28836
289250264 8306 18693
584733464 56415 61752
780846376 14537 29925
759314353 6427 12159
682463180 22171 48045
39858710 28938 54026
726320093 23038 29925
233960427 50178 51169
732541585 25299 32382
353947699 9484 49365
656586759 32724 51038
809385930 36384 59202
133029147 3889 26033
356238085 23550 30677
404105275 11237 20665
725017130 17659 61563
442315700 43163 51071
472552250 3562 31618
342778378 26034 31418
485755850 32183 42335
245072564 16553 53380
92772355 45160 61516
321974414 31510 49434
340093064 32724 38209
974658 5769 47686
284595879 1578 4684
434360196 22762 62430
859726357 8991 40646
697088069 20230 57897
565465906 30836 62906
26132979 6912 56414
530697097 1967 15324
160515971 21516 25350
46036556 5414 30529
879723895 24600 26065
357423003 6884 60785
649372293 10621 39717
226734899 8642 8678
227489057 17067 25350
379576364 5414 26403
552637650 24646 63050
96926897 44589 50038
926395061 7028 40536
649773903 18255 32919
931887250 18362 51071
876613982 3766 14363
574782966 3306 7027
180151516 12552 44186
714570406 23733 60785
659854024 16674 17454
709766246 5173 36803
741539151 9442 14185
202415881 5727 25294
437409022 47665 54719
621377999 6989 44683
358657239 17283 21502
536409676 9442 56397
931054612 16389 45526
423739392 29926 62932
101783698 40945 63489
763686256 1406 60024
947812967 9028 15726
966020390 9028 41901
91747880 28938 36008
862244366 1979 53437
775116465 22171 26758
257586832 4972 19976
523821286 26192 53047
578755320 11857 36038
758874550 9484 48273
867439192 20696 47698
880758730 16358 21413
775357215 6989 45277
531807305 13195 51880
778887467 8989 38526
728794629 19758 38526
356964 15134 47702
793072193 21161 50318
457289911 33243 43259
471817342 29825 56382
147987731 14595 50435
449664361 5389 15411
533006886 46476 47698
745231012 5319 34503
709036671 6394 34781
787571252 14995 55268
97917966 4537 63011
923684552 9501 11190
552636891 44862 47617
393665583 23250 42577
822226893 8642 60342
695133148 39639 40336
821147996 40778 43445
384727855 37381 46969
313521314 24602 47619
612728656 24194 38769
527803537 6307 10620
580777324 1967 55977
741925334 12047 61674
522509479 24871 61308
535983846 11457 62589
425671722 47681 61508
756118114 1657 9500
790490090 45507 46596
797140139 4537 37478
534410111 9028 64360
259983803 21124 22574
749072015 1466 4127
422919111 10621 55571
274894359 51170 52290
788594983 28190 34841
167877448 12862 23563
141662176 1657 53060
49210657 17009 30445
13366346 41000 58080
539986323 21124 62707
624192231 5769 45386
10179459 15511 23185
369275860 26270 53098
283431783 48569 55089
905509847 8642 46293
919584696 9433 54899
509046304 29529 34374
170366540 10882 13593
505736363 41037 44588
125331560 10043 50315
623869435 11775 31362
701220562 117 28569
359865426 19758 63291
489064962 12160 12970
512918797 20497 56870
676820948 18125 22388
49650726 28264 43689
873233225 29962 40723
695256518 2247 52672
854543472 18288 53590
143651893 10920 35814
278216901 37657 49327
193401166 35334 53437
206929505 47699 48168
954534838 21812 24802
17941204 21812 26270
406838453 21708 53083
437926976 3979 46969
508908897 46970 55858
834609216 17019 50281
393304878 4128 56832
325945178 648 63584
363787893 13817 15217
78892584 41275 57287
757036497 29765 62906
783228897 48937 50337
305791367 18335 26191
299905126 22783 24190
131031567 11248 31240
989398657 3796 28569
622643449 7526 48569
457390991 30446 37002
852176864 2066 51071
914085903 13419 28123
948648404 6394 36174
144342494 46627 47702
55827349 11131 60948
140747832 21673 25537
988335646 20220 53996
859622222 11680 33501
306557649 20230 34546
600707145 26617 37883
728508394 2890 60978
299772630 53699 60978
193328857 36580 64360
68194561 48233 56440
891311519 5734 53574
163457934 10361 58451
822549479 27011 37078
635622094 16581 41036
872873442 2405 53729
89815762 50045 59764
349772514 16364 38229
95645033 3306 50647
219150132 59157 60023
688250990 49729 60023
354241855 1549 43689
895888281 24305 41911
433557104 5219 15324
451720888 4470 23614
249826553 6866 59202
529329490 9467 29528
489616729 7406 40695
828072088 19710 22946
380963664 34109 38209
362803896 4972 18889
772928952 16164 63334
816241321 40815 49745
930383743 24759 61752
820340435 5734 48202
210474583 4359 5218
232071705 34349 36239
816296416 13645 61931
947890249 21582 31101
659150642 11221 16937
848671738 4905 15780
913339820 1578 20822
492560217 21812 39155
849946582 25207 27782
725859213 15117 15409
336273403 11680 17793
931950993 6733 53283
672621 34349 39771
798587378 11221 40040
958699715 4537 21487
221286022 24600 25785
726534098 36580 61679
721468860 7526 55624
191122220 21673 32026
865316949 39334 49434
978741532 35111 51038
236659715 14364 39027
286416040 4017 62505
967399380 15984 64039
836284556 42533 56397
947054236 58817 61486
727078032 1406 55965
850315868 23615 24794
395627030 5655 50647
628978692 29171 63626
273846867 20823 34336
295271861 12849 60023
879426524 36918 53590
715810467 4537 60285
630552967 16938 23962
729663808 9575 46944
272535663 6732 26210
809299381 41037 55492
701003287 20857 52057
288711692 10216 63438
580474157 18872 34348
689309248 30724 31101
558876143 21503 53940
644286589 791 17396
389754034 36791 48273
950492605 33453 39145
83126575 14861 18287
218540376 3257 28263
716774777 45574 61516
495107957 44884 52874
148174178 25720 61776
489838439 32183 42279
497063714 2405 26344
949623575 21812 64351
946969299 41689 50281
530410966 38187 56861
987224538 53141 63188
111215711 1134 63802
303294670 8908 34841
920138574 44862 59627
715623668 37479 48442
796303413 44862 55454
631909261 15112 24410
954838008 5258 44079
807438124 50178 51030
799696271 12105 34781
589089909 18903 18913
643018976 1578 18027
179924939 33643 63292
837732406 33925 50142
700706110 52455 57072
19149506 269 17008
274252840 43012 56861
836447546 4359 31238
985941499 16414 55528
48139948 39639 49626
914055414 14880 16388
781518372 10284 53698
329104403 4359 28452
519050398 5721 38170
266855003 21082 63036
101221844 8600 17533
121374162 7926 34503
693166176 19758 35319
65796031 14861 47972
192941625 14405 17596
86681051 288 35776
121463301 23856 42776
405107945 14379 51996
331257050 1549 28597
632864261 37958 53437
571402819 9168 40646
533612788 38210 53865
978596418 32409 64034
190674907 28205 61752
611266850 15117 24856
105517166 10614 28937
195522197 14707 21707
724906488 9802 11757
694362066 10039 39771
753162057 25299 63154
277482036 28190 58569
472205998 30234 34555
743754610 27252 31704
684297253 52673 55782
600767554 876 4016
833209734 56347 63901
156151586 2059 51996
547113954 15862 56925
83657376 1313 8145
501308313 32436 63188
530623746 30234 30561
404030674 11665 31418
536109075 20098 22946
949513850 10891 52874
995019194 2247 51982
929782349 8398 31240
636892557 13817 42849
165594772 41622 44843
643868302 11221 43639
233703424 33355 34348
980948274 8991 21296
549558092 14348 63036
535190986 13259 56440
201784359 32398 38769
286091852 4685 45664
198342435 50197 59156
234326630 21663 34512
968885142 9910 33273
460332440 25961 34336
96871620 15134 52289
715189367 1313 35788
487227216 2143 53940
309387732 33307 53676
398417818 36882 44704
761430305 22693 58197
449666387 3620 13102
734832218 2066 40330
631554758 49567 54899
974141277 10608 39717
308630232 38021 44672
163422291 52455 55148
734718350 9932 33306
961746884 33243 54818
828571761 55269 58098
873081595 877 3376
330655144 24311 34108
650348985 1134 52744
233426637 50648 59050
633705844 29529 49934
314415045 3117 25212
567235920 2890 51900
148564547 9433 61048
155914192 43126 50387
564910975 23458 26505
826079959 20823 33319
849799600 4578 63595
648889548 9067 46969
858196640 2058 53568
196070330 34079 38523
116671048 27850 29552
69611712 6575 21464
76995498 16140 47481
242030166 26192 50957
323197368 24602 58225
143192313 36409 44713
642124980 8570 21081
966300653 1974 4997
279997984 13089 34781
609736807 15984 37375
472872365 26404 62972
560056954 7829 58451
210173132 15112 52534
760117118 24436 39771
707607455 18622 52289
392161319 18288 35569
444885605 2369 15409
787582817 43093 45477
906723151 21789 54719
672461498 434 11324
593324836 40505 55685
23665973 45159 49327
201445944 39082 61569
679102432 28212 33177
619109319 23963 62525
762403428 2066 42734
635079206 37837 46560
777739481 31868 33242
324639299 16784 42407
222905958 58099 60923
221218786 15421 62707
682250097 10641 18105
424145264 41275 63854
244151298 12701 25937
612737307 3257 12736
139863091 8641 35110
275119842 4411 42763
264131558 1903 64034
861702433 18236 48202
633306720 20026 44758
192393822 27011 41847
779110576 8600 60453
739611243 9512 39717
356482871 15112 17314
209614904 15984 47043
272068560 31705 55436
750425505 12105 58789
196378648 8713 60807
782063868 26617 59435
529860244 23751 56440
561644568 37381 39527
131551521 11319 15408
201163275 34358 62307
123780864 10778 53380
330440573 30963 51746
533713725 37186 39155
913329297 2135 54026
376405140 37837 62059
580676765 1081 52874
63085913 52064 53283
260133951 11481 23855
676680065 17067 59520
838099988 47665 50256
270431254 49952 63788
377136918 55274 59520
340794359 45770 55782
958817959 26506 49529
490576114 3620 23535
313147385 48161 64182
882852147 28020 61711
421697172 14995 29311
597981303 1128 59889
871421450 9946 14706
656192479 30836 44344
27510278 35524 63291
585711832 28791 53382
646469725 1903 20115
915982498 23250 61055
153321996 17456 63595
751053431 27845 31704
207760861 33839 52298
817710044 50158 52744
486711714 12870 62822
696882163 28191 35494
536278104 3306 16527
827148707 35659 37836
82930495 14484 31315
848837612 16420 25294
20307590 13668 62682
998776188 23458 27259
669056779 6989 41556
970042678 3030 51489
315441480 13214 48202
874498040 407 49583
520625101 14688 46635
216352905 36384 48671
476191028 11654 19709
725628641 15441 54325
495983747 3494 11856
700235270 3030 19892
460680527 3766 37193
16582878 16466 29431
509389974 10039 40050
405873231 31234 37642
234200056 46597 51091
241719216 12064 12635
804487039 8713 41942
766617001 7578 10360
388652417 34513 46473
646581725 55783 63651
12979937 9181 21160
321957381 3243 26170
844431187 15994 50044
940869814 38187 61243
638107106 2361 11856
783197386 40696 60846
686845066 4319 58569
973926450 9399 55492
908913898 6496 31238
665231501 3979 44755
400853469 32305 46753
520611171 29784 39527
149461439 21285 29824
857165400 37663 43934
681095352 17209 29824
57511076 398 22782
845775788 23963 43926
911017534 609 63901
325989109 7797 31427
86025482 43640 49395
687345378 17815 59520
572159615 15010 45769
527626582 10587 32411
564226316 12840 25960
806267885 39334 55051
345107870 427 56925
963584925 9467 38342
898225143 38760 44427
816317469 3873 48435
690159315 15727 22517
242827298 402 16580
549156374 31705 49526
484722388 14880 35358
443275664 15984 60428
101082828 6101 15217
108775454 5734 45367
710683242 13089 23348
615203980 14783 55624
315800877 1903 19273
929587843 20696 63746
367421431 24958 47481
659538664 47711 48518
363014458 20296 33958
382761929 14711 37478
723413734 2059 19278
959983311 5956 34336
233636528 20078 47680
764460622 45770 56631
681291374 41052 59435
669410706 9067 58343
534250681 32724 36531
235374751 29042 58816
201333213 28212 35550
848612832 20220 55076
224864494 10137 35826
146126786 4311 11618
531522945 17056 23742
87880679 49465 58225
834093949 18028 57371
606320633 41622 50812
94407692 54267 61679
853170413 20360 40336
32725758 3030 50632
710126878 17551 60981
108306699 33015 60846
527258847 13469 42532
907363332 44158 59889
742997277 1901 16909
604141018 16544 26478
146546843 46541 50632
319395566 13125 61508
375587994 36240 38491
888111478 20020 49934
650041245 28205 60048
215635053 27571 60285
723696034 3377 25673
628370006 7829 59254
937043882 8017 41644
714012084 14911 63788
482274172 29042 43291
700080829 27771 40646
200245696 28574 47515
92423137 6733 48692
74787684 22674 60978
692486682 53784 55273
61219009 23735 46246
960841374 15409 53019
565005212 14319 48045
868935823 31747 52454
134500146 2143 27598
550671660 318 35167
478697463 8679 47463
166124469 12064 54988
900895306 27599 33030
625241389 24851 41885
350357915 43093 49355
180395350 12486 62430
33529085 32305 39117
789255163 20823 33221
438188308 25131 52409
452862404 9122 16357
455367672 19220 53940
395425433 32453 58197
21126744 35345 43689
676555979 63374 63584
481196710 24542 33310
14472737 8049 28597
21240062 7282 28763
486364342 14220 60923
203565489 5561 8640
569327410 15727 20883
491609297 14379 20426
293634051 15710 63504
339701795 6383 36790
65278609 34513 46982
714694589 17227 44758
579773954 16688 30841
775814646 13827 43689
989265592 37646 47463
462347365 5389 12785
648182454 3030 52227
605617526 2277 58673
460219142 37388 61307
715498941 15497 34503
635360096 21124 34030
456363856 16164 26847
261920015 36009 49668
784549977 60295 62972
690553998 4470 7499
671517559 20078 38625
341536654 5721 29166
51785648 14783 27706
269479828 31950 44672
805299906 32113 62589
140103932 6538 50177
986231346 49781 60981
611620218 37404 62035
458391518 4537 55307
693016168 7797 60078
475853388 20823 21621
722022260 16688 42094
89434246 15633 54493
337054407 25961 32692
753402686 23186 39658
432142723 4470 8210
948569542 18503 59254
59167827 31950 33638
948923003 47973 48495
680240602 2752 20479
420329282 21465 54057
330673200 38945 47664
400811014 33279 58569
387224795 6538 44341
571676858 8186 38491
450633295 9048 29166
367429422 18914 33974
902869225 9351 62525
341022586 31386 44157
84920456 38210 39524
191605475 10891 59279
347550187 48496 49224
744312421 18314 26756
753172313 31688 48617
461011134 16466 30075
298111420 560 51169
698832160 6733 23603
258438343 24795 26873
431417785 34141 48936
412018198 31093 61055
246635762 1903 63442
428229252 16358 40329
976049239 13863 37078
967569660 1516 5768
880969442 4681 15009
234260047 16544 25822
519862574 6496 27412
951715821 31102 40840
690207584 31343 34275
271208382 37079 57323
343773456 46247 59608
690645432 62231 63154
526158470 41517 62035
318598062 33959 54077
95176231 2058 55817
85830519 14247 52975
78706133 49729 63455
742612600 13827 62867
799560547 29529 29626
839197153 602 14093
661187597 33178 49031
290467460 47058 54077
586190232 31414 39035
541070416 52998 53574
226333021 2895 35494
634121361 42234 47702
592059323 18890 55496
576456022 26765 32182
286199913 2058 6089
363317872 7304 42279
649096320 37505 42335
807373762 2890 35757
789809476 40549 51900
135903871 31318 49434
229186014 28077 55528
234300476 14707 35114
995615313 37650 38769
321728599 13125 26945
889610825 11319 22957
7470808 25599 30584
936771175 24857 31080
509313127 2161 31317
37801349 7406 28013
653272269 9146 24850
804860038 14284 15510
915042305 13806 28569
202933991 27549 55454
145571540 3377 46747
132853985 8713 58127
34999474 24209 33501
519443966 33620 49969
75844213 40961 61048
415660478 2467 18693
983715467 11817 40435
220641826 17918 29311
120525753 13561 40956
362885393 14180 36174
563918560 11775 56564
515550104 6125 59839
891867045 6866 12102
851654030 37674 63901
403970653 13602 55782
723574310 18417 47698
852717634 6012 51091
702063627 39506 47702
388852309 27845 30049
803662115 6460 17396
263308533 9028 33898
513694290 9601 43011
531551601 25961 62254
629971411 27829 42532
994661587 44759 47441
578426590 50449 63584
711005649 719 49518
724734882 19274 22503
360701716 51130 63373
797298017 8306 53416
341394363 5466 13892
28507044 31250 33898
59499250 17373 49668
66167018 7205 37964
849996021 16183 55311
10877222 45387 59203
355284577 6755 24115
614819271 30585 38101
57978235 36025 49434
874362980 1134 14714
233475415 7272 56414
996724439 6982 13826
229428084 39528 56807
170704671 25674 56609
957623564 25599 62947
319413981 11273 15632
90005799 4905 64248
501392591 25344 41942
74290254 14483 55147
283299014 12721 28924
276300965 10508 63584
162313841 7583 42603
705653446 2712 3242
616540006 41555 55492
221820856 6101 47133
955597178 23038 63464
670065684 35690 39081
501298555 18106 48910
895653766 35777 58529
727077195 2712 39984
232427484 1749 13213
972261516 31081 36516
56893294 15235 58080
676830499 3653 49031
855776932 21124 24183
858706670 2895 12365
44589161 34513 49024
950888399 24501 40040
525122080 16656 63728
786502115 55077 57312
150707837 24684 43639
876504940 35495 40535
16712930 23719 38170
561737027 33178 54590
515102697 18741 48160
59623952 37505 63531
78755279 38945 61556
822594350 18255 49445
387472064 44423 57337
769969891 21161 26134
606556018 6912 16550
656833506 42604 50124
750115569 1128 58609
242571835 5466 30067
907446085 16544 18762
420673839 6101 44842
656599780 1612 63334
312338629 17551 31351
642253545 18914 58176
107560541 13830 18313
304339979 28976 30962
770666198 19591 37656
130230590 434 62634
883218796 5160 50196
198869512 39442 50124
628526077 21038 63036
208301733 34539 48858
698726241 38889 48676
340885515 14364 30505
374776970 10608 14314
789458277 17165 43125
945244101 4017 11820
390090740 134 16909
737739770 12721 16688
876386349 40619 49661
992894458 29281 42233
180588943 12176 13102
689848446 10079 60923
652580578 11273 44507
158517525 42660 56861
2893 18125 44604
722080192 23038 55054
542288787 25344 58550
517265468 11221 17898
580393341 13730 53783
108071764 15117 25158
304433902 2839 23549
565889201 6125 56501
706451391 58226 60435
207224125 13070 35776
307738999 8642 16485
969288248 5453 59608
925791418 1214 17164
324324936 3979 4267
379618785 7622 43714
270869390 23536 29140
11169754 24684 52394
307885034 1214 12596
795350116 26350 58328
134254226 7583 47729
820082678 10079 45354
704961394 10281 10283
6746381 50813 52756
895811764 4681 39369
160639472 20840 35788
39341470 25505 36174
242604541 11319 50359
480489641 23508 51489
520895113 19893 35295
677267311 20220 56916
290251718 45527 52932
436026035 8146 39855
780719815 21488 49103
583668386 17872 41274
471824337 21388 44970
852058772 17423 54325
163786138 2890 61951
111044949 5109 41644
289210416 26617 49080
30961189 35988 43085
158302089 28077 59619
235361702 18650 57337
704727217 21161 33129
329352961 53383 64337
426360671 1466 16619
690177880 16486 53628
711117767 27783 35318
306666999 31131 42094
907867411 47107 55454
682440767 37381 60029
588427019 41050 53574
217671952 15971 63991
423816378 1378 48617
79701986 5893 59090
846306098 2719 35569
61354739 32724 39880
64888490 318 39597
180412337 36031 42849
218305152 1466 24060
482586974 9932 33564
113816153 13469 17011
777041418 18471 61674
205010589 14769 26344
805659914 6889 57527
426981062 15901 37673
490232217 6538 46071
983950806 3117 44980
816927151 27621 48202
74483301 23186 59264
372937942 36175 41189
990248644 37657 47663
837491039 19739 60186
509307432 26066 42547
107210721 30988 55089
617554053 5013 15409
54665179 6427 28543
979157172 6528 60722
140200016 25046 28975
591412335 33475 47619
20739314 39527 52409
371912662 11106 14314
496034135 37856 55054
309621074 3873 61509
963788963 42511 62163
498419121 11481 17029
831341102 9468 37883
323956973 494 57323
185087702 20141 26134
312214305 38363 55782
541247179 7282 61270
840302080 9467 19693
800696396 9873 50038
991278960 17397 39228
205582580 4905 12852
622227801 35757 40548
267558494 47994 50387
225552933 24684 42580
1857018 18872 62476
409627423 49584 54778
492195664 45255 55741
108151878 41945 42810
586477104 30988 45134
403999255 17595 45769
588576742 16528 16572
125515585 17397 19534
982901991 37194 63046
802070423 6733 51486
870414487 24093 55060
572773513 8293 59876
260401275 16486 17488
949800303 1872 61055
387858507 20823 51504
570414516 5576 34467
47640134 57073 58445
845252458 323 4473
33337945 12486 39512
37691818 9539 63991
930469358 20272 29528
686704805 17942 34030
449187930 51505 56634
916271577 29256 51982
371718972 40041 54088
840093626 9181 15863
858800888 500 31867
578714190 5013 58106
903741996 15377 58106
59116401 51614 62035
387438553 7609 37387
989193334 40436 41908
510690249 27316 27770
330612228 32895 51489
474331096 38102 60233
55970490 36688 60048
54722672 5561 5587
565715099 7609 9517
648446532 55372 58225
156514701 32436 50828
527079418 28129 37375
943042669 12047 44987
807433149 22900 62430
1420415 8713 59692
567299622 17283 34795
817235634 2712 56369
495966056 22693 60104
543422313 2839 48703
820560069 52563 57527
656438795 17899 38860
628507188 4135 37504
131527723 38658 48568
243179158 45332 47710
822638692 6128 46969
962814283 31613 63595
351107138 8006 12356
27790689 25156 26945
374085879 26270 33914
540248159 23564 37878
