78282 5752
38939666 42383 63540
393892827 43552 43890
401004689 22808 71317
572732677 1958 24711
108698439 16612 67000
312570176 20760 45087
358010100 26202 64552
217505321 42070 74187
943991032 14226 14685
532973798 12555 31078
992014795 19130 70365
520671370 9635 59745
475739288 43192 50892
306573273 6812 49078
683025781 38423 49912
11692658 6175 10530
927531472 43156 52040
292490171 24198 51863
100777003 35518 66361
845026138 14991 36071
437908791 5601 24058
858875147 28603 71237
78248103 38093 44504
561522027 26380 78231
865780939 31033 50096
140389931 41410 58928
558014354 27432 42956
188300890 3288 3671
883183745 10226 68318
57003192 27904 39780
563643714 7343 30295
818458313 1172 31394
263024917 14486 58431
711715213 8941 12778
363143771 24252 27635
679885111 58826 65325
290804722 28070 37336
133527245 9860 53678
556111989 24678 35912
899301730 77150 78018
889107159 12765 36359
37068220 26763 59823
119671876 35742 61366
78985155 19013 22937
93492622 2449 42597
436322409 11403 51732
65951850 53608 75520
906931675 12902 52531
898118786 15985 56958
422664016 40908 77244
558443101 38515 43111
18725006 4074 5528
356882035 2688 22784
675056396 40095 48178
345976557 7047 15248
955182647 12090 34937
899225685 683 46030
874588127 21628 63935
680112761 16382 49000
994147575 178 7135
501552525 47968 55127
263957244 2117 59498
173647410 5041 27978
900496256 19909 53423
463301856 33004 45126
936472456 28297 76858
552169154 11970 49247
60300357 46422 72978
483913098 48612 72405
832240286 20623 47255
965354716 14924 68825
903762542 19560 51479
650710307 23493 61788
63825145 8574 57367
496667233 18162 60155
7635684 15625 68254
906181909 27121 27666
245659164 20541 47315
172765799 15253 73554
5180431 21350 56317
523754560 33623 38210
145586514 33406 68618
285766523 33167 74585
603997443 8707 24264
96711765 26655 48437
97440438 50570 51015
381201892 17962 55627
289759213 40625 73425
139965410 61766 71692
882541049 3437 7419
784975566 24330 68516
750518776 26385 68306
42328090 3727 6725
768153627 5490 74603
417633127 56804 77870
610565337 6376 51165
249382588 4938 48983
229843912 16339 53405
575446357 46739 77045
961367534 44064 69864
410891673 2057 4360
521933483 28576 36553
450962946 39570 61002
181445608 26568 52029
628285503 56357 65445
977553355 26570 62057
660138492 52055 68219
568756289 3976 48529
383276252 13171 14481
693294379 20598 56776
466821363 45672 53857
223240174 58993 76380
388311095 35741 65441
751518111 33808 36147
39687504 35375 77946
359727533 43012 43540
325088290 41226 64141
183565649 12652 14687
216690267 26789 28638
699027198 41102 54353
813753965 35738 55729
684140388 8736 22566
105911399 42303 67531
536807392 28561 42834
856312054 33714 64501
984789967 12948 58008
468288625 56956 73499
120201054 45365 67915
286833012 59290 64258
22283665 39235 62953
406176173 16491 45858
851814274 50318 76473
389689051 43561 65587
693795819 36309 47731
609068883 17245 71576
998035040 10949 72423
800249629 46788 74366
91177806 47246 61969
121287137 16492 53200
106100842 19162 42321
700725156 4594 34943
802744061 10185 45916
976959460 48717 57342
797507709 49020 52804
231102941 3568 12457
634865476 19053 28507
466230027 13400 51044
582019222 29477 42589
800793530 51145 74783
905383767 16657 60487
650612445 33973 43064
216790234 3461 66928
493324219 52493 61151
915029986 20112 77505
345413864 9564 34505
808253696 21666 65625
10654646 47010 65392
377743602 1067 61987
714138094 9712 31417
863294829 47115 53512
650789600 4870 52560
290190658 7470 40405
250454756 66256 70766
373621250 12454 27574
67088742 402 28256
15536675 44123 66153
734249260 60016 72815
78407059 32786 57589
329836288 2693 78015
638677490 40730 71643
563676367 4720 75309
462854308 1855 46854
259338793 13513 33865
483328351 53400 75412
945655165 621 29241
363063852 20451 60014
622013989 73905 75968
637256613 60769 62742
322283384 46493 47731
85885976 3504 69488
984288385 30623 65639
322796374 41041 72795
688263669 7831 60684
764883456 22664 43924
235644312 11265 59138
549001129 18560 35722
457947424 19796 69382
40252759 43421 74418
381665578 12283 73380
871251091 10927 63478
593107811 5825 39148
831675084 27344 68527
961526931 3385 38928
869413210 13592 51855
533543609 49528 62960
160094339 25189 65993
663436695 59820 76602
133613424 29688 56416
671984399 44277 54702
256033100 69683 72168
926256689 2189 32522
706641730 57591 77108
33158356 54573 58738
801199470 4409 20979
499876989 11943 24495
888889168 36564 41413
35962606 21337 40926
446548659 19081 25466
104607187 10206 34516
397116724 30359 61395
913945951 965 29439
352299682 22596 54266
164964927 33136 66236
697630581 5177 20336
27771873 24201 56837
307819963 21918 25354
170376335 10824 70633
261989463 43704 62333
547292730 58461 67385
746166045 61942 63108
557341352 4472 13479
430292739 8012 77623
21528850 24996 46644
814592647 24749 72199
124264877 13756 15563
947791193 42642 55155
149480576 50618 59411
608289274 49389 52515
657851048 6870 29993
514024516 9188 74357
490347888 8599 45471
404045593 35391 74364
190479109 6665 64595
393581251 26541 50438
324316001 69695 70547
810375034 23927 25506
134881550 16880 20309
236884577 15175 41398
972492593 4350 52302
215800843 37577 67366
714964150 26115 44064
229935127 1151 38060
282754059 29356 68544
785897326 30004 39343
612114406 46552 69161
562986630 39099 61240
808209622 35682 61784
383702151 2437 61542
412610847 12856 74695
454045011 6533 70056
602854499 16461 17688
751268919 6206 33661
980373456 16267 44217
4523858 46850 54659
555222431 33532 69841
776110063 7709 50238
328156382 25035 38391
438514387 68350 68467
596631482 10243 51007
434364245 26453 76817
71856950 29461 59610
828402712 41143 72403
795918264 8719 48377
839577401 29778 40296
731882615 51804 66951
419540416 4833 30821
889079477 13907 31531
89014184 30401 76469
640561041 32198 38736
745806629 50465 59841
24157982 73395 73717
107002020 1864 76742
190886059 28848 48321
259094719 26275 65893
845608675 29124 36345
708945207 56330 62104
364513722 20227 73240
102850269 45336 47097
113213578 7377 37661
272744862 44870 57268
573091440 42981 47161
8965195 1086 32185
968578727 7240 13453
557567581 57103 57867
793995693 9387 11085
102755157 67640 76167
652563265 55721 59302
399001471 22023 27663
947367599 7363 14164
163564608 46228 65382
903177658 20138 64326
513634520 44432 57276
750263808 65486 75693
855625248 8282 43687
53095547 31841 51062
269529109 3210 31704
167390113 70196 72670
12656518 18160 53214
541559268 25574 56796
505270055 4576 28590
640388726 35287 51486
44448942 55450 56862
492928013 47071 49462
28997039 10787 21438
307690307 3321 16320
872066432 3815 64504
137023365 20048 53136
28126788 14021 68635
196491904 3084 46349
413107762 21556 38325
78874426 61842 74822
998020899 27066 76400
644166980 4156 8660
321875726 18665 34326
208253202 13390 52090
755451050 360 29742
895301689 5762 66938
202601536 8179 29284
894947415 8509 14762
592838579 12083 43338
169190495 63917 70064
461874088 16982 39533
327239077 10057 78188
50949 38466 65524
770735682 23935 42522
402597874 3870 54990
532242505 2699 75418
853311919 15876 27417
807560904 21353 68345
261620498 37082 48543
654463088 20055 31200
748808869 45178 62342
814665180 34433 69566
264299615 40832 44482
366457410 4647 36653
129190008 29247 33506
846149872 57185 77015
949734712 41883 73648
905788264 13948 39910
196365622 12051 45348
155856027 13978 59115
945474732 72797 73628
709401939 14976 60831
104403471 65268 77890
65344841 1562 54385
422613324 22739 27512
107516677 29011 44801
72724297 17436 19223
383176787 239 55324
172610917 19824 55335
556026309 11010 25213
854270411 14670 53842
653489555 55237 55553
319717494 22001 36348
495700287 58199 77397
211627893 33332 45229
156112546 46348 47028
868988883 5807 8149
522653705 26130 59693
962078424 7299 75975
648089593 43384 44314
711497377 51883 77221
474991998 19580 76599
133529434 18650 46994
266431416 16098 47349
908371269 15279 39529
560969478 17684 38827
2872151 57215 76431
728228951 7262 75594
648608461 54272 70260
760988613 1765 76840
816715271 24284 56507
695538453 5204 78266
899081676 10026 21225
620532133 16665 71480
834988574 4516 77761
34704930 53218 63400
252117568 17017 38444
637643161 28604 43783
672552034 37040 72685
683423547 38054 40862
39589703 44329 46411
246495824 21429 74211
549586002 10089 65089
595559163 21193 34110
477232562 31984 65137
57555116 1644 72774
863374177 56974 75803
7769495 6244 72904
124382000 45365 71746
272040598 11189 38745
678255240 11734 19244
881372680 5181 27701
205380409 16223 40289
98817221 36879 73746
121916640 3063 34909
681610821 37573 61117
174331625 8820 72826
599428774 58002 72563
12105312 6085 27595
2885062 38432 44436
869158786 8380 59707
622084679 18396 37803
555528596 54934 60396
772637160 16392 67512
280500964 8061 60334
898082485 47440 52064
501175678 5643 33025
973941276 3308 7799
883147886 18431 39674
600904252 12811 72864
247082199 28539 60302
992725140 49405 55895
675396951 9217 71670
148317250 21452 65839
217704289 12884 68675
321144704 14652 55333
680584863 4197 73489
915854164 26815 57145
154163316 8700 11473
523440657 5856 36874
888484616 57552 64812
598179539 18886 57444
352445102 48642 51545
166089923 4783 13491
370595543 56297 64465
966283587 29568 48370
771311251 24676 44475
236597527 15594 21450
766960025 3653 43159
682501754 1010 3759
809718368 2227 36698
5047917 3298 50026
277297882 23893 66878
488457814 55905 75675
19540735 897 37165
241145116 4270 49499
87677249 5661 29073
843680323 7125 61115
435601568 1530 17983
526225593 10231 65804
822368248 13644 30278
303240790 35975 58103
238299685 12715 49489
266212652 4981 5076
573613046 4339 51655
718660861 26984 43147
312889071 41850 52081
376151910 47852 62868
211536570 5572 35793
198009865 28626 61078
131844800 14056 67056
228341858 35916 51200
310533021 646 9470
371529266 23397 38205
639135754 21156 75469
774513522 34211 48991
944528794 37510 44975
223664642 19118 33990
330406414 43510 71672
880582380 10810 21061
914476320 11179 39360
9425947 22118 36459
575179810 17167 39926
735702662 20900 27498
220411645 35878 73551
630668782 2297 27574
318893247 4369 51650
97412441 12010 14150
929438415 29648 65051
421329165 18279 47596
584841931 180 23530
965936976 13751 71237
269555751 53183 58930
281004060 2226 53262
45569717 18227 30585
480324459 24904 33702
930952396 18378 40120
161190911 20308 71915
922405017 43579 70444
225366168 53896 70693
730675432 33593 67402
403773144 18143 34772
884551657 1888 59534
518429851 8244 39064
174699753 5556 27358
572541546 10664 55614
837242290 28164 67511
429609573 21621 24907
389083774 27634 64710
125248307 3021 36898
494405854 18443 72504
831002844 776 74547
865671415 55014 66043
524980549 58239 68352
640603325 39905 43246
70341132 3465 8550
670892450 29794 52317
457198950 17574 50812
851671952 9152 73699
497090340 17163 40954
815577723 40514 50592
634472077 19285 72086
180133254 55510 63324
625074273 551 63992
839907286 37110 76134
861878705 6625 7814
40409710 23854 59184
482115641 39693 40663
257386520 38218 55165
445472747 21952 34219
575886345 44172 54692
468943836 30008 37719
711829116 57798 58324
954052036 32300 39469
37353463 51212 64494
447535319 15478 39355
234423896 9522 25156
405891708 9201 60968
395910638 31683 75276
173362879 19417 63754
64629736 11291 16530
405658533 23529 48714
178193013 12233 37156
90881925 25664 30981
278172604 14658 63426
770939394 2607 29853
295750322 49275 68000
978806841 44707 77911
379435177 4685 43215
779902725 4248 67194
697481340 30459 36491
502804505 55153 55964
730959224 8633 71808
237336548 13513 41937
437891541 21369 39749
32872505 22320 34670
21363082 16742 23303
219396121 25582 37422
598260566 27193 35854
995397956 31902 67298
855017337 3914 14139
179023985 6296 16102
440254484 34230 34286
259844511 14587 30836
286663621 26749 48377
863885561 24241 63458
131480853 54597 68307
874202266 4923 34501
427670882 36368 55626
558187433 215 60660
788255489 5059 65833
998895539 44712 77501
183807342 52911 60598
215712309 48547 62677
853066077 20420 50029
114572649 511 16694
163689845 17418 40167
440694151 32859 57087
110523971 36598 73747
672266477 3316 6845
529433656 4901 33893
818373172 6669 53995
807792571 5566 26732
943038160 24007 24713
795429983 25902 46693
965831154 16846 23939
309170901 8241 74869
310101105 31442 50664
184690843 60121 62730
183600477 19999 30416
352901002 68374 70503
350572 1096 1628
342655134 4186 31582
246048933 25047 25785
347147001 10778 71181
667848109 7849 11444
974380246 11730 47875
711324009 18660 41079
130361013 25543 38460
103446034 22546 72476
42935054 25226 42511
609495335 14660 56553
972834647 9889 13686
312927789 2509 27423
118295684 59873 76004
523854665 4478 22255
561080170 21022 60744
887349314 33818 60487
216572897 57567 72819
872951052 27076 44791
579932200 26432 57867
621543968 176 38661
193177779 666 67585
423053558 26818 78006
633837419 6484 40910
589713581 3827 15156
634394649 3263 34263
528832851 60413 75633
163074525 19576 41640
966694395 63716 76489
939154663 29526 32755
212419657 3701 51729
559223366 41584 45433
23076670 3963 6439
888072585 11831 66950
481475706 47909 67741
970326826 14943 60283
308442786 56608 70384
698586555 48217 49114
195093418 32681 61372
783753219 7564 43452
987980655 25500 34424
369925686 29848 52638
747776503 42437 43593
961170681 25830 57301
923295038 37441 45307
61907525 57910 71344
296055214 6027 77061
122506417 508 46094
784659005 2691 3669
863041823 15852 43347
572567209 24837 75961
365875981 7794 13462
416761874 58686 63973
863918643 46470 60994
722431649 54665 76628
884908834 20695 39895
509662921 21165 66266
218486316 42248 50831
28544474 69307 72601
550451216 5223 17725
799170441 37121 61318
938134105 19976 45753
23641513 1117 2598
480818832 52665 52869
522352726 9946 41498
918608732 7055 45881
982547052 16859 20593
123236530 4623 34539
340420882 36748 44815
533166798 27489 42992
191204211 7457 23217
652029533 29823 62238
130774883 7535 32389
567147931 2946 14013
523244857 25363 29462
21934403 62212 65394
498098590 15055 76909
642681651 51715 59834
981175747 47236 60019
157174276 29285 60855
371880968 4116 39798
770174368 26701 31676
697674537 338 22003
206654606 26242 77085
631666761 38639 41770
77884166 13366 71262
349290385 9633 14678
742198624 5396 77452
64590313 31565 69410
611952156 89 36430
98753963 22500 70517
555533842 1281 11450
78672558 10634 49987
873873192 45856 64979
37967935 20303 38114
510559227 38027 66702
197705225 64643 71428
205576658 39251 50243
202368782 9395 42897
143870741 3437 55886
125584618 52631 76501
190541086 308 24533
208796030 23179 53331
817794068 195 42251
394191196 2970 77932
441021918 15731 26592
160395336 847 74708
987776319 59421 64340
167767796 13256 69258
814654938 46598 59432
977451429 24660 56867
951081696 6963 59644
157860012 16527 47265
357636729 25590 55304
227711030 62481 74106
932325129 23765 59546
34044781 27045 54539
574312029 17598 63279
880563353 11534 33328
52781670 30529 65850
751553101 11222 76431
344344903 36928 54305
437070752 61399 74354
68812829 9743 60804
36398687 62663 65710
545476341 58004 71665
980549276 85 73637
644800811 60336 75015
997221614 67202 71674
94135279 42794 49548
265365013 29257 77725
97609985 3317 64338
381991877 28570 34717
231010655 11532 40292
388485864 2946 56068
532417598 26171 38525
640117267 22140 45598
793900053 5178 9008
587895909 18292 64646
103713944 16429 32688
638273673 13425 41056
574073467 22372 49165
927933510 25836 69825
391386068 40677 69295
651839244 38672 62232
25720538 10418 12225
744245553 45202 63363
136298535 19029 67571
847336875 40912 55511
206456172 5568 74060
502152908 8111 30659
382792908 27482 34920
866214382 14436 64839
584051737 7808 69857
887552501 25289 53896
164302560 38401 53200
780394959 23763 25494
265155745 21853 38902
921653543 7971 59888
166168381 14370 72009
324770905 60535 70705
776050860 25903 30326
698709068 5503 38199
933261460 30232 50822
156852205 37081 73171
475806294 6969 30152
305538399 9785 37966
864775686 7788 57979
876437368 56049 57557
224666488 36764 59032
632098802 50703 76660
972597164 10075 19483
361751204 3874 78197
371113403 5392 52638
823391048 22002 58941
130873005 9855 25264
287719949 20362 21505
42612995 54320 76933
859649589 8975 33860
687734154 23866 24459
637224468 7566 28400
876052964 3638 29346
913131566 17530 55931
453632688 15286 43194
131532182 4745 24672
887389382 17483 75949
349196068 33794 77818
302399044 45690 60054
319094066 36187 36405
231161145 44450 61375
889063442 26784 30389
912856140 6848 36347
233402142 46172 54938
206081522 12954 37539
619252271 45939 75058
232609391 3056 27843
251867172 19890 75325
733729645 9173 27929
256857586 2575 9022
313560317 17135 61672
871870480 3036 13537
667077996 17901 67735
773212933 8315 64108
844568019 11858 65326
54780777 46435 71466
171579564 4746 20135
316986369 11928 27699
996191079 616 14584
535901067 168 9571
762847506 26143 68009
797681914 6161 72860
422212735 47350 48535
8543831 11611 71005
444431986 29707 53928
122791286 12722 51107
646117779 69354 70499
734855905 39572 53009
946546811 8454 72839
717090985 32166 54941
868277603 9040 56615
32990458 27176 36872
431280505 25139 30092
768442390 24193 52937
925108573 23209 41906
735189983 5582 39073
601055037 62827 70771
492432171 20107 66749
658819631 29728 71070
710694338 12189 29779
360608389 19045 58845
324333530 12328 18750
210552396 37655 63337
162733955 24210 51931
227425059 23953 39837
874328074 33596 37109
317316714 6086 44825
882763367 4227 9750
140362600 17521 37786
508558906 24193 45256
651426879 52884 57645
986629869 25656 26001
147476974 33019 47773
655189831 19921 63757
405877734 10369 18300
692265169 2248 51142
705861202 18975 60263
544481373 59268 63912
562555884 22833 24093
815430929 47709 69690
404900805 23873 28512
602146249 15513 48236
127671945 14777 27761
428675224 5287 24263
564570309 28695 72096
963967131 5884 29424
911784736 23310 34635
347075689 62630 66634
678930068 37171 64997
233768615 215 53179
351633113 20317 21112
874296406 16778 21597
396317901 52933 64152
475621408 23751 43110
539416904 991 60533
163646390 31070 44528
369950818 24982 29460
438787930 42142 54823
85456836 26304 38977
347457812 34343 69693
33094033 5451 36703
810194012 2260 51428
338528895 17129 34295
994030077 40435 68190
273902466 74217 75475
992455067 7007 8384
854609824 26356 35715
272287119 3364 64533
555162060 49720 75826
83382862 21251 23564
831675008 40814 69686
583529871 5550 76141
42706067 57126 57182
767402669 25803 62877
402303078 8968 57254
546490592 4804 64959
893833805 54377 77201
845052095 1862 2996
782067401 42323 46816
99422442 47434 48847
66307889 32174 74395
325200114 20626 23816
803175599 8568 16312
982271337 30635 34049
601229239 35709 47371
882465449 71118 74442
913712542 20307 50590
106146352 48718 68585
876495036 23355 59923
142380971 4047 76941
652258615 31257 57948
407822005 17896 42416
537504101 51776 74851
679343602 44217 69089
899210054 11563 54402
865830931 53969 65821
448963681 34898 58166
648854411 24159 24912
339189399 64575 74725
434990853 36950 70229
409360956 27794 63449
477841764 7223 39926
448025381 8017 61815
522958183 25377 34155
672084034 59990 66775
151985117 30648 64889
464162135 34068 42232
658835016 27921 39876
69599306 10365 45170
6409037 16450 46603
169635098 41604 71394
76125914 30021 41399
727899201 73625 74189
56909296 7564 77999
181486529 48698 61291
113416679 28309 50824
366881843 41273 75663
211592088 12715 51759
881865447 37025 74965
687809928 1599 68973
774516771 20187 52862
455803277 14568 74418
623387603 21901 45437
145863043 18245 33182
429884596 74013 74464
541889040 1085 77907
467761854 9134 34380
772778776 16303 23189
915779366 62386 77324
974632472 10623 11042
344095512 28422 63606
267543727 17677 53252
145395915 8063 76734
794690379 18146 39641
562291694 59492 76432
856112978 16218 66348
950881813 10279 47166
324739745 31710 31782
413676749 2948 19053
61274501 2725 51943
778940278 7157 27070
762151726 27382 35701
888742644 27955 39495
716361202 26065 55727
540685343 30713 37683
998476557 13718 34955
777659818 28491 46412
318893733 4172 55371
358297882 41557 51061
774779313 14658 77488
886427275 1693 21537
328441510 21124 53119
435125092 13655 14962
846605853 48124 63738
664634759 510 38296
462102457 5779 37522
956723515 35575 46155
222675456 10852 50041
996179765 21474 69035
401113077 12884 54479
806931481 6201 32335
283587005 46901 64603
454887931 19233 57315
475882768 26939 49997
642199402 58160 69957
384448056 30938 57139
415600807 13613 40922
809584825 1155 49937
378900022 12449 16663
674827677 5847 27037
863987504 10639 33385
865669752 33631 69693
165502834 9691 63958
323009128 47782 63712
754082899 13539 30687
708756280 35360 41235
631384137 43930 59396
178663323 23899 46731
366910761 6972 74120
876479179 45834 52339
798414042 11373 43828
904793541 5600 33588
759433849 2611 17992
411479345 38288 76627
571414221 14924 26621
682403092 36382 44930
54820445 39784 40865
543392186 3347 61774
506305916 37436 54067
310900301 4568 20521
739250128 9397 67365
339527559 42855 43013
301220893 57768 74768
957365089 13524 17882
31502722 34060 49965
295554991 19385 21054
95246252 12937 27007
331251195 37362 66787
585957448 47875 77065
647634219 14162 65786
348920152 6194 6988
615997779 50461 52767
37101938 47005 75145
606812962 42555 70012
15393334 3806 13218
941883062 57497 74991
767747977 180 58092
282192332 65213 72275
546667273 51217 69596
611221028 7621 47512
489250350 37647 75883
319294124 3032 48464
107077913 35762 43905
86633917 22567 64377
136249852 9629 56080
540892709 41529 50746
644261241 41140 51384
254070556 27071 65208
603694157 42213 59306
859089407 12639 27512
405148575 19660 60761
717147461 8217 21530
83189522 3934 71334
735324990 26886 72307
5621101 13590 75477
817886595 5441 26290
362888849 11133 67307
664631436 42055 46825
535816170 63038 78118
556238562 22574 60216
935306370 6452 46986
574667866 47665 53873
182347017 25198 55841
655386329 47244 71091
488333657 29261 60751
765819623 8956 75105
381652748 29861 38251
721443306 13888 71751
359724965 22507 69234
516595479 2858 61970
599955432 7691 9507
427216768 13927 44068
386501059 46767 57368
142759784 24361 36578
285011762 21409 76283
593122808 6060 55380
461378663 16099 30840
61160808 33350 71466
500614440 48836 50387
993979608 45521 55875
952985102 43927 62758
925437768 15 9938
444825046 28439 32164
305838127 54072 64241
566249101 8737 10848
206728885 7910 54492
636462619 2871 74696
710979169 57004 76145
785546891 49837 75051
787422908 47913 77929
859939058 5181 11111
444249541 21316 40562
300694713 5974 29220
26111487 8457 44899
86923165 30315 66962
552845413 49432 75544
599620584 67273 77686
850994095 36985 50949
251434044 47191 47520
21905168 28430 75705
528817630 53568 76209
653230885 21495 26016
545377748 40266 72703
302628721 8413 45923
532691057 6408 32154
890513919 54629 56750
190274322 30759 51598
749287286 56633 75885
517340603 23076 51768
879321720 44852 65070
559991684 19366 49652
103105547 8234 66424
890173195 18007 66807
486082403 15125 40355
284707614 16643 52960
730213940 12102 26145
873598391 20273 78082
432710646 65501 66170
514159473 29026 78140
849574674 57269 70227
72522841 17388 28916
608487854 23408 44583
746231105 51580 63515
66603728 36338 45957
589272661 3590 76169
519858494 6266 46406
793476866 4915 54957
88882709 16564 31630
966342636 30027 37592
294070455 14542 43211
980780025 32946 74313
262419144 583 75714
374969873 2796 56352
427273468 10826 38868
483630582 34818 55629
652849813 61466 69372
364062212 25249 49060
205153878 24573 34321
772759207 31956 54864
165936664 16352 39563
654798813 11913 69960
330613188 46971 58880
429491804 37049 76078
321300634 14445 27770
775637851 54135 61691
996944162 14292 42153
90665849 6674 10478
525082017 1977 46982
257414662 2589 46650
174494199 52328 77617
182148235 33464 60242
621164909 19290 20587
620294961 11104 42704
702660020 39116 45224
549415192 49408 56113
587600434 6490 24536
302608052 39626 47076
326384111 21195 55841
827212298 20439 54430
765906999 20524 50071
399213413 24368 43297
165753237 13600 70342
5945012 25657 36792
735052589 59801 69747
330328852 3466 71593
130325963 20819 43067
764852941 10044 53910
298592234 12663 26161
794129233 66209 71080
249973270 46382 59245
123310364 5744 6538
489350145 16303 51267
356785307 54955 58858
21305721 11768 19828
193926477 44107 57895
753877879 44720 64725
618014365 24530 65895
210851497 12608 56095
6723857 24283 48877
71086064 50735 67980
919296742 23842 36601
909009330 41342 76480
166237035 46929 65657
618251248 48497 66896
658678646 16779 45804
654578450 523 66479
30071538 5023 45625
909500091 3442 77886
666855136 39386 58545
103675739 58415 58773
888403469 7474 26536
486875767 22191 71705
235884 12563 56044
808325532 44923 64763
546229970 31040 55373
123946093 56482 58708
61019081 29254 39818
590863948 28460 54122
33823937 24950 27298
158455812 30720 40037
346983647 23406 61606
491973363 27172 33503
841248446 12811 28670
792367713 899 42062
271020072 16002 25193
566033700 24374 55586
147661939 12490 33294
935462524 1015 65509
68639788 60163 76807
519185724 24229 40674
196796655 448 13481
110093289 19397 70687
685237282 6082 18956
705007815 9632 62178
245836331 26295 51548
731050051 11732 70849
760831441 64523 74516
269090435 51265 57050
503245818 64808 76407
245428389 34894 41663
81920919 34288 75239
882413371 4763 12015
737941937 15059 60026
605947665 4893 76178
411275065 48762 64327
695800578 58838 67312
884562680 50836 69124
579001369 29086 43953
248053199 968 39705
556950149 14231 25413
338431414 20540 31853
275641063 19265 44348
32779459 4925 17593
135389963 59048 60190
532063891 15596 37960
932526660 64041 65983
101249063 39979 66191
147907163 2527 43774
896326557 10785 57016
639098155 17175 60449
187280310 47182 75856
820156628 19960 38977
301046981 188 48184
785464167 1114 58128
77798050 14284 16660
715599205 52296 59592
457621237 75431 76968
789752354 63414 76443
639360092 24200 41138
512378652 20893 78118
563118035 37431 65452
579779606 47843 59457
378269289 32950 76133
45119035 9661 46388
437750164 19529 31490
829631217 26110 66729
232756159 19694 58979
965681260 13676 45777
634546271 28224 63418
324004853 45632 71247
770830487 26745 48951
826974678 66257 66675
958754196 5027 61449
386187297 46816 52151
35333425 7241 50405
136861726 5569 8537
806542003 50785 59200
598497737 41936 74440
239823923 51395 70853
872898494 8471 37777
10461094 49912 77612
193182278 16112 61733
984718563 14247 68337
906029829 23768 76371
90844740 40978 58337
778978081 6043 24371
276024019 13880 25631
363599621 49185 60399
454315599 17579 43967
346575402 26064 41967
603698439 26525 64964
272289174 11757 54992
516436452 22189 26266
295440396 24456 72000
783315334 35365 68682
976679605 4816 17566
409501802 9941 42830
36407256 24795 26662
660272285 39525 55786
39074069 23175 36534
358608063 4618 22916
798936738 9813 56028
563691049 3000 7252
305691943 4130 74555
354282264 17203 26310
22935572 7865 51243
70252965 6830 30201
304638182 735 3637
466655229 25522 71232
607763474 30978 52537
470111019 22299 75322
414849904 22760 52833
265807393 44625 76435
981110640 41092 57038
674898321 18906 45794
221745465 27497 63764
9490159 691 47703
978082251 10232 25922
495166424 43758 44463
532443524 39293 72222
981545160 6053 50211
891138770 34796 61615
964794344 51436 52600
825854328 2713 19816
916383751 40339 77136
874694499 15913 69681
876004849 22055 40195
735013647 40496 47206
14545128 12970 33846
479580144 45999 53038
449424998 12136 37949
474337000 9839 67488
870487464 21948 41080
125218532 62071 74847
776095865 53706 76176
815510496 37957 42080
139161853 8911 16635
698861389 25907 26887
148942223 26436 69290
845626690 34005 56180
403338906 2762 54997
555443487 17565 25618
108106066 340 38677
214268398 23186 47430
952816743 20753 28385
322570504 6918 27507
66047492 28624 42374
128379371 37814 76569
101462573 3437 57848
500249753 601 53318
196548979 2208 29624
638006655 37661 39098
334515917 11238 12018
799309157 50200 59651
606739300 9365 71373
373985789 53282 53880
478222791 19531 72061
13004203 2984 36273
871393978 25692 34281
112749615 65746 77421
335782006 7783 26196
