34115 34115
248343939 3119 7342
452264798 1242 8507
610712538 3093 29212
712555959 10434 21091
387480475 5942 15763
92903959 7620 31844
110150203 15371 28924
633950036 15622 25329
205889050 6915 13983
755712552 20035 27177
804718904 1259 12641
586612723 21349 25106
802918884 4374 31368
241719180 19056 25414
821222025 4374 22117
164203983 716 32734
897655037 9982 16932
783734205 9982 28872
987231339 26103 29868
743009851 6915 26139
246760333 13393 14549
863728241 7432 25428
451903241 13098 20752
679464274 11413 21058
707746146 1491 27600
748532311 2080 27263
801940877 716 10863
957288690 15371 27708
650907209 240 15370
60408532 14684 26756
814089145 21189 25081
594130564 1514 33006
532872394 5266 13981
937463445 20473 32936
507081990 8195 27785
480739020 20271 20283
159061942 25631 26199
225876853 13182 13855
688518629 13856 27383
151463154 7620 25023
498068572 21189 26702
852111826 9678 14782
906862556 10434 27346
672082446 24243 25287
905072798 13232 22380
606968496 5896 15370
363906604 6682 18978
380581491 25422 32734
848588711 20907 31226
61973862 2472 8507
208915537 1121 8194
310672202 12091 33006
429979626 17273 31347
76135796 20907 25932
114440285 20761 21689
159778354 18979 26971
411392872 9678 22322
468671552 1209 25005
17521730 10723 15798
883509672 3872 27263
413412062 13856 24272
639310220 19273 27304
610055609 5942 10540
104700742 12642 27072
44479507 37 5489
443208137 10362 25005
836323329 11492 27383
151360336 17759 25414
124434598 21092 24212
672693950 21384 22432
165109250 1352 15513
503774036 8508 17363
727003799 10155 27101
887121136 32 27263
522253901 716 27365
410091999 5942 26422
107438842 10522 25236
510165561 20907 24231
526345895 13859 17339
832254823 1276 14683
469242007 3119 4089
766600571 8513 14108
10726540 11797 13913
692336745 5738 6861
360003467 27687 29037
417976967 10434 27131
927883738 7079 17758
621697835 7192 32734
853627216 7343 30185
597636069 4342 17147
895818776 19056 22781
595443160 2072 12812
770898924 16095 29037
65133816 20240 31368
79436241 14684 31209
657883124 12995 24502
815931384 8334 10872
423873650 17759 32445
323483856 592 20115
988802466 3005 14549
144070103 8334 30233
295388214 13147 26440
415234603 7620 10988
155509110 8195 17483
279512802 4435 14549
569334744 21570 24212
642992943 6887 12832
658652989 19116 26139
522735492 13393 34094
717864995 1819 19115
619664005 3760 11273
579346554 13984 21544
870842548 1242 18911
679631998 12354 31577
139836425 1514 19551
688395611 4386 27101
758681550 7343 17579
492502826 1242 26485
212172030 5105 11633
163276499 9082 17363
884076196 20761 29367
214504833 24707 26440
322489336 240 25441
922507852 9168 31347
28537468 13859 27796
264395896 30232 31385
444277041 8436 27177
949843676 12091 20610
920353932 10233 21091
969899352 8787 24272
675925336 17374 19115
412638134 17886 20752
281533405 13444 26702
975661836 10873 18161
403441712 522 12197
813874050 915 10863
496053543 17905 20610
119142089 8098 17240
459722323 24232 30804
529989598 17530 33040
125539291 13444 18909
409258451 12483 17190
667481648 18162 27001
181126618 16975 20283
2724811 1514 25021
721262309 2359 6562
5495638 13147 34108
312505557 7023 19551
876739120 17920 29837
443280363 13098 27899
699880914 20271 32725
311834153 20041 25171
883356471 6026 32138
439908837 58 4385
79338880 1798 20775
512189054 6794 31840
69952819 12483 21327
400820515 1798 16013
371701565 9064 12482
855676467 3079 11491
154780755 4292 22144
192039378 21927 32445
331733180 20611 24025
550510282 6003 11633
816908710 6922 24212
421451710 20784 25106
753297720 16245 27304
186723064 19056 30445
8179717 2179 10988
378314928 1491 23788
78630229 8935 16712
180707880 20041 33255
142849992 20240 26580
34065379 14430 25023
603207044 9168 13702
125850974 28873 34090
647051815 8094 28524
723647789 20679 27101
252706098 11634 19783
864142785 4621 19055
760171275 11676 19783
384701231 8776 26850
72563049 9020 34090
364117665 915 10199
464810566 15435 28872
675988794 6470 17363
108084862 2080 29034
560659968 16853 18161
617264806 18162 25131
968712488 16933 30683
601096813 19847 30445
192357583 1259 11596
284924600 4621 32902
848453690 11185 13149
812531428 8776 13774
102152282 24213 30257
697554000 20355 26485
519775667 14886 24121
376439409 7627 30866
868694122 22323 29317
235301447 996 6914
662667539 2615 32725
465529294 2472 30805
981593610 7620 9663
744660675 9355 18909
999801823 10873 12113
220627867 10109 20818
706321753 28441 30866
514887054 14430 22009
938961740 4685 18909
914210518 3079 23689
36540834 928 13855
417933099 17920 18603
381967609 10233 22397
838987377 1121 7526
98515399 1943 30047
513258786 7079 19898
56103172 26267 31347
360474445 18604 23848
867706617 691 15434
447153932 2163 10021
169432413 4998 8507
821416458 7229 14281
123027435 4061 30185
40586619 30684 32332
239638638 21133 22380
798582379 7627 29405
862100149 20041 31806
675184614 5413 27149
718304084 24614 25630
94810215 9599 26756
109993366 37 8909
146241565 10200 16253
651182136 16929 30233
503094303 23176 33040
460121077 18364 25061
843891971 4342 29024
256416248 4998 31516
849731476 2994 7431
321643366 4557 24351
149867196 17374 30698
801289602 584 27785
843816186 4342 27954
966971504 17576 26756
498571273 2767 18491
611822276 3070 14782
954151426 15004 17360
257835988 19242 20283
824483557 686 26485
993659143 19500 30047
466786617 15622 22167
834990918 1045 29037
503296505 9168 20764
395628007 17886 24221
40087301 25442 32740
27532485 13738 34094
290677651 1352 30806
610788815 16143 24221
497747317 9364 20818
35346669 11215 29024
248877731 23268 27346
484004672 11634 28220
672936535 14469 16928
235542152 1943 28796
643133970 9064 21789
384209205 3760 11377
421011468 18715 33162
943951051 28385 33255
194568485 24614 31819
154233631 1280 10521
204492958 13270 29327
571491539 12642 20539
825429468 13583 25421
785248566 25340 26139
240638347 11185 21297
712145149 58 22636
5557573 1385 32138
507402203 1385 3877
593210321 3070 32284
942300138 19138 33040
461999260 13001 20678
533917731 29035 29633
693072817 13182 26880
792266930 8327 20760
930393024 25157 27177
478422001 15371 29945
275594471 26058 32332
482740797 27002 28069
17402241 6682 27733
606363170 7897 12113
434073624 22124 25627
216612315 2426 19137
61164957 13753 25627
977571762 7611 20270
656005459 20041 26564
292861509 9355 29011
756960533 6317 28796
348059844 13929 30233
827667260 24232 32087
182422798 6264 22432
294233319 31944 33768
432994024 25494 26642
722547592 3878 18269
4706739 8098 18054
965553208 996 5350
575247729 24122 29817
259081835 4455 16974
882531394 12086 24706
109341559 584 8431
425205591 11274 26728
448649806 30777 32733
98876963 4853 27365
494803826 5194 12090
93828187 2463 8781
257933991 7529 25021
803229216 14698 27954
495499119 1030 15852
642239073 1396 29817
929111610 3005 24782
14789070 17591 20539
860694364 797 1490
137569694 13418 13983
751356606 3063 10469
357862784 19588 20760
558627328 6003 13195
764885769 16014 21158
672322823 21570 22425
227063739 10723 19096
82413518 8432 30757
941463756 5883 17919
80371049 8429 31385
434185881 8365 25932
648532241 2080 9702
696758607 12537 33162
500602971 2190 6886
702901441 22592 25171
587216168 9599 14459
392575605 15734 29148
669526346 5704 9167
778102046 2994 21154
833603446 10109 19187
450377230 4447 28440
837173352 18715 27911
42412228 29818 33712
787730334 25006 29533
251967704 24001 27177
931597412 11634 24091
675970045 15978 25287
977890713 1385 17447
498612383 1385 29524
10117194 31220 31844
870455680 22113 31516
584023209 10200 26155
536137788 25442 26588
771470695 14058 18054
419100273 24134 27954
199117840 9449 13000
213001992 12747 29817
596898818 13734 25106
247376683 4374 21519
948368349 4342 30167
427348388 13196 14043
138300908 9050 32087
621697752 2707 10433
856702230 7103 29257
939721984 592 23636
484998077 17851 31844
694959853 16095 26593
906453245 24374 31577
129959861 5896 19522
961941266 17167 31219
16987169 17340 29332
303133507 10672 29633
354044753 7250 13146
342332413 22398 24578
582613180 4798 20034
65631417 12537 13366
514518271 14282 21410
561844410 20486 22284
489117606 23789 29601
604238285 6264 23045
823646540 16999 27001
761470898 13856 14891
433632125 14698 27980
597089610 18162 28746
860012704 8432 29921
578890671 13196 24183
795419642 21640 24782
600164626 9229 15977
418754803 20035 26650
704525077 19899 27666
435376687 21449 29037
753354439 796 22591
4886341 9982 16672
935968437 6448 25061
456226412 8871 31385
550132177 13984 24534
95855355 18778 26155
408692309 4090 7122
17789441 20267 29257
398150330 16471 16932
225783806 17505 27954
249234811 8070 25236
809132275 26701 32936
734151515 6113 17240
429434330 2430 26266
445519704 16095 25424
599476207 14886 25693
768780022 915 18245
910563752 11541 22425
366071204 27981 29541
379831170 13703 27057
159243272 2707 30412
780497462 8513 19732
51367677 2615 31293
383374754 17733 25693
588186900 23558 25867
971551682 33163 33458
394318351 17958 21348
439586018 29368 31255
472943185 11808 30757
534899269 28472 32733
657437282 20765 33843
261686280 10873 24852
71969048 2044 29633
957416902 1242 8039
636954614 24535 31360
988789533 8506 19055
227971581 26467 28056
486916058 5178 12832
428039573 17886 30041
454916032 235 17529
655509685 9355 21600
849911366 23176 27571
631950188 19552 19782
4387958 9243 10154
591267967 7229 24946
28832023 24261 26642
624346786 14386 26466
200252577 4926 10469
2892057 11310 29837
192511470 11634 17916
705289710 13418 15048
820800154 8500 25236
920615576 22592 25544
823312814 6807 8870
759040529 23651 29257
278955940 18225 20678
992104389 24869 25106
885695125 2039 25421
307793471 9050 31250
398246587 8206 10872
228943872 10233 29014
834307795 16640 28746
606059099 14698 21974
183302690 5144 31209
230756386 21411 29850
561360017 25631 27083
187852873 4916 5737
62237216 1280 12850
427826034 13147 32348
914921746 7516 8507
445881421 17105 24534
489480775 16929 33789
261080740 16078 25630
333465807 996 23776
726163777 29973 32445
125596479 18066 25424
89760770 18625 31360
180063900 22607 27072
489733341 6769 21789
898202605 13829 26880
50018035 17851 18082
814633493 7103 23370
666243185 1147 8507
308566230 2419 11596
328432253 13984 16920
415941803 11815 24324
586611333 1943 16783
489674089 8954 11309
291162123 24105 24613
677627572 30387 33712
636951712 6311 23370
131261153 25694 26472
757061858 584 18650
477973535 14109 27783
766080150 10398 29367
402177846 8508 23485
67018329 25694 33426
586187451 14364 29011
35811528 10637 25627
553739262 27126 29868
76585700 2767 13796
512863265 11139 26580
922433261 6113 33274
811884325 11541 17157
296641069 24232 24302
228589993 2755 20239
38928617 3268 27057
650536458 12437 27101
897951173 1133 18911
876408704 16162 25171
464059875 796 5445
532012676 5351 31543
523493911 823 1146
538957266 20831 27783
618057999 20355 22759
384729804 27797 32598
202247897 4720 29837
27509421 8782 30810
357670786 18558 27686
551814492 2463 3667
573918629 4669 19272
838049656 24707 32480
655939280 21975 33623
376739728 9816 18082
219227895 12490 26102
933871117 11546 24260
824624896 25062 28189
960473662 1379 26593
18006504 16713 25550
663631597 4858 5193
550395071 16815 27899
640205609 8327 18084
888110993 8370 31360
624509834 26651 32956
597901466 202 13149
713986419 1280 23433
741802212 4374 29491
921667782 4903 30683
541698720 2138 27263
7137101 11919 18245
400421725 22393 26139
154823717 13009 30167
200640957 3243 30185
604477190 9465 33040
656519455 23777 26926
711202292 1189 27383
253657317 5144 7651
829860965 2499 17919
181984875 7788 19783
721930793 3827 18680
726064805 7343 15290
738152880 4108 13981
860509679 3070 29630
265658442 21690 24098
188138755 8010 18978
310601878 4141 8786
845148082 6287 18603
886744737 16174 27686
479215163 9860 14363
356304275 20776 24818
230229760 54 12832
403306417 1452 20752
780354220 7927 27571
469101822 13736 29327
678385351 32355 32734
251728837 17886 22347
702208810 23083 32087
442470994 27423 29367
251088062 13583 29681
777394981 16565 33768
289336122 8429 13336
626203643 24819 30679
432308204 15160 25131
559976667 6113 33497
463557946 4342 29678
61375683 27132 32318
921659726 13393 23243
564522836 21159 32791
18401829 19802 27001
925162784 8500 17386
629215048 23405 27304
629359653 2116 19732
871333690 20722 32354
403566107 12483 12874
464921872 32 15613
662194137 5194 25783
873401769 4748 14549
400102770 77 27783
884142653 13780 32354
862898439 10633 11796
55409123 10990 24231
385704597 27126 30490
232560028 6517 22606
847166650 6794 26275
856051725 9243 33911
635326985 9276 31368
407311560 12747 13700
149626768 6057 20270
323136745 9816 15204
663264597 7618 19732
408513824 11890 22009
2571747 27675 29972
945440607 3093 12604
782054467 13253 27600
723837114 1819 11423
425975064 1798 12074
469847234 23353 25421
94799037 26145 30445
231007098 17494 26593
458110975 26441 31110
989982635 6749 21327
253550301 12191 15370
813032972 12559 21639
454714677 10155 12988
338173155 18715 20874
676465178 25029 28524
567322635 7473 13269
612628856 15615 23404
547665702 2615 32855
110306554 18604 24855
343455831 2612 8194
670385345 8040 22651
748061286 4858 25958
795761722 6448 31324
692144422 20374 23045
94695709 16855 31250
567402454 8327 10676
977918241 22372 25287
596606444 3243 33635
7819453 9262 13443
626190529 17324 26850
778678113 16319 25627
823406930 11080 26971
952395542 2625 28796
346835270 21927 31055
673660420 4720 20611
49099257 19784 25741
381309436 4604 7526
896413239 12365 13858
834045123 9276 29523
575071487 12233 24852
554016043 1574 21158
425389789 17886 31955
879690995 24748 29011
562069124 20267 27445
317095393 23690 26060
718363547 9960 29921
449313296 15094 32138
52713233 16942 28189
209242138 7897 27140
523619245 22442 25171
941252447 19733 27278
360409842 8194 16814
489300880 24180 34090
528007673 8935 9786
613387382 4213 32332
22522350 7830 32598
484149496 23908 26642
502493076 9703 32483
73118264 20041 27616
147446672 5105 21256
371510613 13418 30584
754100585 4853 8056
216674047 20781 29681
628741928 20035 26982
416373932 5413 5764
831096612 4040 28220
892719288 9064 24158
255504918 996 11221
966475767 20457 23776
947510284 7343 27249
195716576 11966 32733
43645379 6264 27361
736972396 1235 17493
76943366 21282 21383
557184696 9960 23097
803654350 29946 30251
683881858 11541 16474
610742793 27434 32483
677944222 24748 25341
721125189 14305 27666
743226544 13856 30362
619192512 22400 27911
334916560 11924 27101
375232613 15233 17529
213328573 13583 26165
203374660 8378 11273
806495606 13829 15416
421009688 23849 31678
818965777 12075 29537
907744942 141 9959
845786518 23083 33692
374243968 20298 21383
344493009 16072 19499
602961020 8905 24183
565010549 13150 32781
76499322 3079 33656
743838975 25313 30185
6190414 7076 8428
173622361 25005 30810
488049307 8098 33839
610124203 4060 25021
62153362 9736 14459
40861815 1856 14043
433312157 6476 24868
805698606 27150 34096
362011095 20486 31294
600264498 14282 25964
214646550 7406 12536
149550142 15172 24351
541086119 6780 25089
917664289 2451 21410
685461040 25288 25628
732084586 10522 19545
597817502 12212 26102
346541342 4482 9228
37977739 19456 21974
760700878 4716 18224
167256992 14603 18624
612907668 6517 29240
343777954 13992 25287
254125539 8432 21827
280421173 6881 33839
106607498 14430 15411
398843973 2137 24946
935439204 18588 32855
638284603 25415 29811
617772367 5078 13231
348796244 10990 32394
817577209 13009 17912
240231817 10052 22392
619545757 1381 17904
213996234 6563 12367
872588916 12401 34108
340441385 17364 23876
581117813 6057 16899
892974200 14273 21058
476678368 2994 19219
267718863 10155 17738
28208015 29525 31102
851717579 4488 31347
800385695 1962 2611
790519517 21273 24133
809995468 7369 33839
444903038 27533 29630
483075153 3769 28471
533422297 19501 25106
392836303 7369 15934
915358238 27533 32641
324163145 17592 30412
352725698 3769 21045
559562298 615 13928
835904730 22888 24351
663097542 4090 21884
407435814 10434 33427
533105085 10672 27554
163114536 6113 12836
275263438 10434 14746
933653860 2612 33793
235517410 11558 33426
59363666 2138 2220
256075421 8195 9894
701165558 17965 21789
575969579 247 24706
623564813 22888 33140
703894987 29575 34096
810121981 4248 16094
909435842 15342 24706
824532453 1856 12347
799948482 13761 20610
443702080 15105 22380
132067270 7963 29537
616256349 16713 31737
324375365 2163 17404
537782187 12128 25550
127320091 14502 22397
415658325 406 10108
599358875 16924 26756
873917300 6311 27340
896965694 6272 31347
776739419 6272 26604
964220889 8490 16852
433931794 8094 19703
309513607 14638 30872
452953544 22299 29837
584997569 5646 21272
659170627 13441 29317
263425173 27675 32608
898223700 17468 17904
665750950 691 5197
678472814 247 6595
166201578 27102 27359
732908119 4685 22218
311842240 4108 8407
763327449 31732 32734
829820764 17202 27708
719078423 8935 23252
758371269 2576 26756
128860615 3214 16854
971439765 12410 27001
578912350 9012 18054
550412541 6287 17759
875495801 5368 7405
71872710 2430 4855
12410164 4916 17696
947381707 23645 27666
982099173 5368 16159
515388122 8076 17759
534161449 7927 32716
370838386 6596 6838
6290726 15968 27954
697258546 13418 29757
525777623 10052 10615
353612537 17770 17916
357250217 11442 32781
898426328 17273 32454
252948124 13929 21008
286419396 9601 24855
265304874 7245 16974
794354839 6089 29574
449189087 1569 33911
116920088 3145 31250
401969830 22219 33501
749739010 16806 31943
746293885 18270 23534
322040456 13253 21568
401544834 10608 24098
564656494 7035 27101
380598254 6563 21437
388575001 26754 30233
90994406 3145 15039
437595103 1735 6681
630391062 3640 5489
310874189 10637 16888
41332711 2044 20587
939400139 2163 9139
582705784 27264 27851
533057450 6591 20485
773166858 22783 27263
614678840 8944 15341
439497398 15451 29491
272251654 11966 13164
228024715 29035 33696
468175315 11452 29212
304692980 13224 16852
430830183 9024 31731
635527983 18609 26850
117156165 11222 29559
786867193 22145 26922
727564578 3214 21229
879903784 4786 26564
624460094 3668 25747
576606164 18912 21100
850320855 2138 5322
555971449 19552 24620
485966320 13829 27755
116013768 10470 31490
784047400 3145 6397
871924113 2767 28830
783445764 1147 25547
388355683 825 29491
536113637 27151 32733
711033229 29108 31255
412461473 17517 24183
198592563 432 690
5366947 15233 25856
193094607 22860 27954
954348341 9238 32791
171154515 14141 21639
201702373 17851 23819
437186965 28869 32734
23426572 3892 19455
4155799 6682 28129
359041654 14444 31840
760344911 17917 21167
957985401 2755 11356
134829537 18356 26971
127732563 4674 10051
434754087 18085 25789
928760054 9441 16712
828142155 10541 29204
621367267 23665 25287
621015584 8219 23045
476176688 15968 29188
459048582 1514 32186
457047205 14460 19562
775364615 7611 14040
62704839 8500 30640
316089829 10155 22010
523565807 12000 17850
760699239 1632 3826
640189211 1385 29130
714917376 372 25550
328121004 1626 32781
641490459 5549 28440
922044193 12047 25693
151233732 7287 26422
107387133 24295 26144
51000351 29492 30239
237364487 15728 16013
342858908 1856 8110
205377898 17330 27365
785428426 3815 12482
835244173 8782 11084
967443075 28178 31209
44796664 4720 6470
458422151 1095 5367
884648023 20449 22322
591255096 14198 31255
900758759 12128 14127
571091226 22372 30901
12856068 16160 27425
529842344 25288 31469
514471607 15412 30829
684020266 9601 18264
153563724 24628 30640
224636102 7942 30412
961510793 14109 33565
626823130 30199 31731
203158788 3767 26922
654719921 14432 20830
260992846 14044 29235
212717129 13393 15980
704887448 1626 30290
926757432 3093 14754
698849699 3951 4291
799196539 10143 29014
429245161 13232 16105
657096401 15018 24025
421117467 22838 23252
713471204 2163 15625
901695592 29241 32920
765842677 19500 25082
392283229 3518 24302
925309679 12656 20783
243322719 23820 33052
717426998 889 20587
120554854 13699 26728
320591288 4287 31294
595582240 7618 22942
513229585 11360 19241
630133301 12833 16481
853830775 19565 24706
696453366 6749 20378
438525457 8094 26448
616770367 15 18608
151232072 4979 25089
563022522 16921 21808
814466864 6400 24747
202961476 4444 24946
583799357 17534 18608
731404432 28619 33140
203054708 6650 24025
58085930 17763 20354
451781014 24222 28767
334085248 12989 25691
94144402 2430 5916
541276543 18282 21058
969472148 4685 5352
988707738 24579 28228
546037837 7453 24852
278152804 9664 18041
30029823 6862 19727
963111908 6470 22632
708602788 17759 23969
651339954 15614 25066
386993665 12500 22837
857592556 23637 26299
969409308 13975 31516
454324853 915 29028
226345909 14364 28043
969585190 13829 13863
476969326 21976 32186
138343002 7453 15820
55601537 22580 32186
955848502 855 25867
261639173 3268 30594
950428152 406 10630
308731973 21009 23220
849650046 4444 20815
535502510 24352 31719
236600167 11916 16105
791739965 13734 23861
116191796 11499 25131
665156899 24579 28023
175400766 825 19949
318162986 21277 29367
924386045 4822 7941
207390224 15869 26266
872161812 3951 12334
61305721 23535 34097
142880354 15978 27605
554801904 32836 33839
625826552 16307 26850
587386195 4734 11633
517963144 18134 22010
152435707 8905 31618
687344275 2702 17529
349689239 10616 18110
38177760 27496 30198
867810435 4672 7431
117115264 14077 30683
268245177 8240 28924
824351058 16924 30521
951011144 996 28266
930210642 28175 32608
365798506 8935 31046
233201979 12483 15631
294865069 14845 18680
289201038 8200 13252
974649497 5617 31219
10695410 11364 25547
649022788 21282 33572
494281746 1926 7122
973565387 7981 12190
553227915 13182 33461
523765662 18225 29514
216860546 2707 22113
598463529 9860 11724
669131646 6650 31600
358646336 13441 16561
273100349 1943 10435
417507165 432 7312
259712936 13224 14360
212390521 12630 12988
864248282 11492 14278
551132076 9787 22414
382551378 9960 29584
275452220 22607 24083
157754586 26156 31937
146707002 14273 26844
899490384 17580 19735
451759543 8076 24870
840001850 15687 22380
262729765 12833 29415
734825847 12437 15053
786200580 6795 26753
614288835 30725 31516
375379231 12490 26024
218635055 11264 16672
430414925 30346 31110
119593069 12260 17323
524107617 10115 22392
972643742 12114 15690
172363105 4077 16244
299188405 6580 29945
616386999 5368 24562
591688462 9355 28253
289074561 3518 11502
156013932 20117 24519
770720668 3994 7134
803720660 14712 23876
699619909 29102 30362
237760002 28136 34096
6360181 6057 10838
317774631 855 7151
57089204 6677 27571
190949917 15973 21519
104907435 4898 7244
282880942 28633 29028
920656300 9982 16356
606793078 20272 30901
100780273 975 27304
155930174 3963 11079
455650876 6881 13414
835183915 14799 31490
917451435 14444 29530
265372992 25526 27616
755300644 3243 9377
516120318 3243 3246
754263709 19562 30757
872058322 19097 26398
484279567 317 4487
984903927 9691 17579
996268261 8825 21276
261956090 5917 16088
523900741 13699 21644
476697990 11139 19192
745059101 13074 18624
150395406 8765 23819
816822631 19361 21569
379901567 1120 27708
705961521 6467 31943
358354868 28196 34096
587129109 8684 29257
617308117 9120 27911
306791707 8196 8953
937593180 13753 30937
771884540 10413 13858
804632928 3951 29819
918822679 21235 30490
773297980 4817 22397
425216238 716 5976
674656268 1385 33144
32907667 4621 15386
965932967 2027 13779
231528591 1166 5350
661438997 20049 29817
317623213 17728 28174
822916116 7172 29037
614995345 11228 26593
820303137 11183 16998
552112704 3140 4797
709990838 11546 19824
560201454 503 17190
994922829 8843 31731
129259265 2702 15138
891998895 9761 24158
737380899 12625 16088
600646480 16053 20373
176818752 17770 18941
168210307 7270 29235
176642366 5519 6470
786023796 5090 18065
613428220 432 11555
722934529 6794 9435
332427902 16918 26982
247845467 6204 8934
413137615 17483 25628
350854433 13745 28746
185261792 3039 18363
185724773 17273 20031
99055071 5279 9598
145933142 15139 25194
122895599 15527 23370
783251505 11808 18582
508586543 7611 9549
772476739 17822 21058
286055948 1235 24446
2591439 16078 16632
627215284 9664 32169
795191465 17886 18688
955928002 18681 32268
81204445 18456 23404
71050162 18424 33623
159598408 26927 29990
718286440 12658 16888
516665439 23961 24946
343466184 7897 8993
119510394 20661 29601
374708753 19475 24294
405223760 13583 16579
154781071 30291 33165
968766333 7942 8511
615525224 11797 23548
506501193 3490 24272
359566086 2456 15450
854308062 4435 29512
699475362 8070 31956
651305004 14042 25932
177052628 12813 24761
291739400 19583 33656
116404048 6596 17220
508997984 23312 32087
301321783 22548 27359
98831552 11192 24502
750130983 12545 17272
93646345 25629 33266
299912775 2994 15372
123019513 4734 27474
834442156 5133 16783
726952014 16424 29868
260125545 10882 11675
868604654 2860 24158
136929817 4610 4684
232565470 25090 29258
504227902 15444 24351
659851450 16307 18290
292279761 16942 22715
231008888 16889 23551
680104995 449 27346
339623100 10946 27433
840466221 7210 27340
532963760 20831 22071
82715202 3872 31439
188103880 15373 31474
256240254 5738 22935
190528398 4604 8510
868559765 2615 31129
254271449 6517 16537
893467934 22054 32956
179075037 23789 29829
617366366 296 28618
669800143 2044 3294
17455011 7618 32196
140255106 22124 29531
980660446 6292 13828
445165056 24947 30973
291003427 12625 24089
477832896 6780 24924
737412215 13288 23352
182204580 3892 11988
458107590 9364 10353
345807752 45 3877
13024473 12217 32354
695115312 16495 16814
311313215 15821 28586
812115548 27418 30233
641630032 19676 25691
962587538 17483 32383
858066737 20831 31370
450056148 10522 19892
136603978 22313 28618
615276878 8182 17363
898004007 22548 27421
797793817 9175 18082
553354060 25776 29212
162160121 4040 19879
804887698 6264 15331
691362307 18042 19120
852982382 25003 27783
254334395 15932 30806
728184387 28518 28796
37890151 15947 21544
591543913 22838 27094
617690858 14723 25775
437093294 10440 27001
803548013 26473 33953
62831063 406 28064
755614298 2785 14637
432779417 10218 18423
212529144 10616 25791
23385332 15412 17674
198347698 23966 30257
47017743 3093 20771
316609514 25058 33052
537018599 12658 26852
327739037 488 17240
309894551 12233 33737
251974921 3346 7249
693824271 5144 18760
700608943 20271 28626
21320888 319 26139
291989857 2994 7798
757660690 26061 28324
94707982 4279 11807
620181538 11808 28831
594220987 1235 9896
540233331 11651 13744
572470136 1737 25693
61458186 7343 26808
210907188 5090 5741
574326139 24333 26422
787699388 1599 14549
349059591 10672 23123
953660923 228 26604
688717433 18424 29627
670978717 8857 15416
356259399 7103 7818
941357189 12212 31496
848535186 2359 11438
944568332 3214 6951
752936741 731 32608
667938839 33007 33755
501980012 8513 27167
930193449 3323 24083
244472976 20095 32186
197143138 10420 15443
309419654 2702 6762
726984933 5757 31102
846975251 10067 21519
113591908 17202 21112
970186879 24092 27283
764279728 10217 11555
325917187 243 15232
159946032 20117 22806
475787519 5731 33911
4869215 1133 27641
541971267 10256 12489
270788543 17105 27665
201778550 16942 18259
616645863 6749 19626
13172316 10820 17240
193594854 21710 33635
745875303 27422 28548
127365078 18715 33057
204606344 796 22208
746797001 8899 32169
355474855 11274 20791
935803069 5194 27577
93508780 8327 31397
170755694 5836 9139
419029937 2785 21095
388263916 9691 27918
12147500 8825 25767
48017268 4187 18680
351983780 13122 31360
150518968 12875 28736
996307420 12840 33635
403142211 16975 31153
453200253 997 5489
220290049 20816 28311
292267416 15728 22100
15315892 5919 29530
965741841 17167 29576
185806226 21710 23726
165491036 20967 21639
