100000 100000
775585796 22802 75000
932315918 38519 56531
948503273 15654 79306
736134015 33004 73835
658420240 5604 65987
840866906 25997 40683
763013983 3601 78067
795218680 80213 84341
985904392 84588 99785
664030661 332 3374
941336537 88022 99785
682851454 48904 88115
951714236 32351 83462
695264511 1563 62347
729267911 13746 45718
584782088 34067 69535
812264346 80213 82876
944769920 43969 73974
723227217 28391 82806
792100708 49299 77529
609192098 30909 50410
846891647 8766 13792
988335384 54280 86089
554578858 28391 28758
912871752 330 78067
804132375 53373 84587
512171862 4792 48210
592802494 2665 27835
781216389 15074 46783
647440856 26939 46783
756061839 46088 49415
574795928 4792 25606
886986671 24664 56531
973709135 41671 73974
801756577 16439 68214
919062757 28359 39274
840206831 56532 83708
893573380 52145 54279
950750798 2456 76560
753493450 42564 78067
866907325 70648 90091
566208439 21036 97265
883954780 24177 75000
997807160 23083 89001
623372605 19171 32350
756092645 19551 68214
798417452 78068 87285
538278958 14019 31333
544696460 41002 41670
801957503 14867 34033
819888952 70648 72978
937832921 74107 93595
810978048 26939 77038
920612531 17263 69535
865026612 54280 96684
700313508 10556 80297
628892855 34156 80212
855102913 1917 2455
565239709 40600 77529
700668561 35929 56554
638542997 19551 87888
669645800 69155 70119
636038660 27514 88021
959517901 5504 50410
883257134 23400 27835
513388002 7187 46594
897064140 27514 58670
540644154 34034 46574
547755991 5504 29216
809413784 16135 71332
721774192 31334 53710
829841207 2241 56931
516307853 32351 64950
525776843 29243 50417
842733061 9201 97265
718429443 45230 45718
527071239 38283 45299
869234367 46595 76519
781816936 17145 82876
697576905 637 23076
630066504 20607 48903
952787258 65614 86089
648015797 6858 88671
582459986 63847 84341
727400066 64951 98673
750197030 34067 88536
651207399 47511 73366
993923015 17145 59597
835487700 45300 81091
977456830 21826 72978
688813505 32351 96924
606714710 7187 94489
594673210 37631 88958
918633730 24957 37332
613471628 18269 72715
634843610 28921 37630
589914079 79307 83953
954188686 6196 17506
858936637 83954 89202
895718511 68753 73974
805412580 54379 84341
886413738 25607 78141
630520606 69262 81091
637301000 2456 27464
811434655 67377 80297
863852525 15207 72978
846498135 12857 83953
753581589 54280 62198
786949449 86774 89001
883223929 56850 87285
909045055 81222 86321
821765166 20607 39909
671931620 5604 79355
506370274 14495 65259
907116558 72979 97375
829455847 17507 28365
894804561 6935 96924
725702649 38256 40599
636146000 21739 93051
843912629 39275 87295
537957254 2665 73233
638915427 7389 79822
909084952 31334 51327
891478036 59692 79355
855894778 332 52002
694294929 77530 84163
647618361 12857 33477
769965114 1178 22333
807392174 33248 62347
799312318 61659 99237
996775498 3375 31774
514571788 5504 18426
942778748 13692 34033
933360218 2987 83708
527904337 9379 94281
668014880 14867 84903
503112150 3467 65987
923976674 26046 82876
711662287 21037 69914
804082918 53711 67607
571909031 3477 38598
948431493 63866 93051
551452127 79095 88958
781349307 19395 82806
597449929 14964 18268
758262214 13746 28477
989060740 19559 65918
857436334 12876 23399
747039017 45719 98738
737661634 27836 65023
962120735 45393 99785
661885317 66347 71332
963576710 53711 56981
858309406 43481 63858
627633276 41002 49045
746650983 16924 78141
650926212 43969 47212
819864635 50418 64964
503977264 25892 86773
659345893 14019 15274
736290309 26046 94636
741116337 44764 68812
722809100 3685 10555
565225838 34639 90091
791368087 4505 96684
960474242 46857 62273
950645996 18269 26803
987209600 9202 32087
610086782 4792 13158
816086210 15200 31779
634264483 22906 72715
617482026 19395 99554
514708057 3685 54002
643272525 65259 96924
707590203 55729 94281
550109397 6360 98673
686135751 41671 85034
631879328 3701 13792
906870449 25561 51860
846998536 20519 46087
998189332 37632 95429
956681362 17263 20154
639159290 17145 26012
720063681 5604 77727
521584214 19462 23082
766425376 43424 99653
834606039 574 39909
693781141 34306 76519
823310245 68139 90091
673630740 76993 84341
954572568 52955 88115
574985533 1178 33106
688487501 47511 75079
559779032 16214 73366
630053984 24177 96645
866154772 45719 85756
758550743 29763 73974
622701529 2241 51585
968514465 21036 49357
653652737 31083 65258
629726958 46532 64964
813579101 57600 76669
539363229 3467 83363
985277528 37012 85972
782664600 21739 48005
855532690 51328 51951
743017568 2502 5910
763524749 26939 54296
789985139 3858 51951
982239390 43954 54002
633910417 58066 85756
617985235 19483 64823
639999997 40684 71603
881176901 65820 78067
648531427 81222 90635
760571791 4505 39531
749949537 44159 95473
872088517 48573 79306
826365230 20155 97440
892188977 5504 11082
541964083 22808 89001
829122198 23855 77727
973829947 19551 47003
570649025 46575 83309
747916936 13461 53372
697994818 11883 56531
538113001 13692 62782
763988350 64951 98474
867140681 6546 72978
732465297 83463 91681
876820405 28759 83812
903584026 46225 68214
910766159 11580 64950
982753184 35929 61370
671829959 34034 83450
817520028 17925 88115
716336244 64951 89227
561956649 29217 49949
922988968 18616 24663
820698603 39990 96684
749805217 1258 26045
546102687 22549 54002
847269145 56981 90428
776598360 32412 87888
651196352 3377 34155
800933330 62338 65819
860499691 5604 40115
543952451 85425 86773
677201880 332 72065
797985482 88308 94636
777514839 67054 80297
739997472 13946 46349
575010909 41002 89165
780902981 48211 69090
734411533 45393 88354
912710714 60944 77727
988884285 14538 79355
528696346 5015 65258
726967555 31083 40780
615227799 4399 51327
998400768 72741 97440
962192474 41378 86089
692520851 22797 51585
782926949 31775 51814
742150556 46990 61658
948415552 64999 97375
688704043 24732 46574
911231455 21153 34155
684786634 50017 99237
589919914 18372 22801
893785176 66617 67053
988694212 31775 51847
817678620 39472 62198
883488585 22797 24385
707341885 47426 49949
800642162 34306 64291
988944808 26804 37611
683227771 49416 85914
651254023 34034 44609
525369535 43969 77650
578621321 26847 39471
979061159 14538 52377
880371257 22743 43953
960066904 15873 77038
795991060 65820 87355
664456249 17711 85756
677258510 21185 39531
683087387 91967 95473
569722917 53711 85524
673235599 20607 83995
625599737 31040 44763
687756159 39001 62782
792683545 28391 97600
657061193 47560 94636
996270455 19551 20034
727495504 13668 58049
654207835 46532 50302
861658834 72006 93124
817544429 64951 71191
518773228 11146 64998
887011202 34886 85728
902754901 8013 25891
731124157 16046 66346
678088764 57600 79731
981429349 54050 75079
834932202 2279 44158
903768227 25892 84478
970376622 1824 98673
792895759 85729 88514
652883641 11146 56932
809423298 27395 97600
757972671 54306 64291
665269852 18852 51951
574438895 45600 68138
874403055 3685 92815
987877747 37631 92105
990827843 32257 94281
939299873 3611 64291
607842417 10256 62782
871287288 35745 83708
692071986 15305 66616
696800517 31837 49949
884231010 15654 25114
797868060 34254 84478
763957383 4792 76902
522149884 68173 69683
526233008 14019 33476
637865905 8506 83311
678111645 91422 97600
632791988 7187 80318
754781697 67761 93804
740942406 49495 83450
643684676 6360 21267
778123969 19395 27753
516624336 15913 88514
684610403 19056 21152
883102739 41002 90409
633812787 48904 91555
671624945 12876 82139
708509916 48573 57186
712977783 19395 98098
500123410 30906 88115
700374389 22743 98027
727973335 2821 30698
659245099 49046 81075
613842376 11913 39531
797260578 1824 4444
926289863 15913 96096
882453454 49383 92815
956038468 62771 81075
730919660 29350 46531
702029994 45393 66569
633762051 44218 93595
931217878 17507 74056
727190396 81508 96924
969205430 330 41509
613682600 4399 36976
856789993 8135 44609
613502399 31780 49301
952659690 48510 69914
940491450 37631 74305
765295500 32272 54305
658716814 31295 46574
882797190 68 68172
735493762 72006 94679
673571695 3467 8609
871281359 43653 69535
516753703 37612 92320
905444156 15074 87075
952784453 11146 87242
858656520 53711 74227
762330792 34572 96645
704489126 67377 75431
666620521 25977 87285
977386368 26804 28966
986351826 28391 99394
848795557 55729 86949
906760328 45557 78067
609247280 54917 85972
887156796 23077 93685
556236618 77035 87466
941988633 62274 67504
635352106 17925 56762
553668160 3601 77692
684955487 35816 56932
699145149 75001 97920
992424203 56850 92271
855916933 46472 88115
971206520 8771 20606
836017472 21153 90070
971964118 37979 89202
895155315 75339 90070
973459941 8013 8132
999005263 47119 61370
605247104 28415 75079
825738193 69536 93372
547029552 3685 65241
673773398 6258 90896
834618664 54306 71480
690000022 20035 30778
829445327 59611 70647
544691485 46399 90295
947078108 27514 49840
525118858 31753 53710
773921070 22802 92482
875102165 84594 94679
746857544 4445 15420
579971304 22654 54305
549361361 23444 81221
915279647 34886 90789
501602974 1239 95466
781982717 17145 60524
978033322 4727 28825
799133497 22692 84478
897425004 2665 35992
983593512 49812 98738
947804835 77790 83450
515610254 87448 91966
760495961 57053 89227
546386669 4008 79355
578252003 79356 84238
636895641 19378 35992
623756223 16439 54887
766851022 54729 57599
924320739 18902 19550
709098789 17025 85524
893386076 19560 52217
992553415 41368 64998
955403599 80678 83450
936535584 3601 84064
984951896 38253 41906
885320092 17757 65819
861093741 5709 73366
904893911 30699 76269
884828054 16135 39047
982767625 19559 83730
520888277 30909 51132
960553938 70568 77692
741507684 43924 97929
917722346 44227 47510
590032409 50411 98682
537246338 21826 97870
918998766 34572 48679
990571620 68139 70204
630241959 19323 98098
915670951 49841 52965
943671086 18268 34033
611090990 10980 93595
921669535 34034 91990
764771768 48138 99653
994529120 76520 86219
936423541 26775 37630
526734230 330 17666
884479914 8013 94906
734358926 35028 43652
537564756 20243 30698
677110822 44458 48509
709150548 18374 68752
910244453 2502 17242
854670719 26573 46594
866889462 72710 93372
501762033 15600 22796
867610077 18703 49494
795857064 15066 74159
535356799 41002 95335
536980140 76903 98277
661027057 86774 95418
609120691 86322 96131
799165421 42398 95335
724405095 74228 97017
503870696 52378 92048
897472707 45393 73748
827593586 51133 93194
683235424 31040 63826
685200619 39048 52578
517134106 58967 77034
916445276 7295 12875
649940570 6387 87242
962423566 71287 71603
622365682 81092 91202
773536932 9634 24663
624446735 22802 77866
940156231 7187 56432
888685153 77035 88970
592550518 21037 54320
854685004 39001 76383
570667313 51586 85422
784827346 79931 83822
898477251 2241 18844
620696301 884 8505
506369423 10263 28477
900423037 47560 56190
753545110 25957 49302
729162319 61442 95429
808938209 51586 61181
775073899 9211 85422
804823233 10930 31779
629318156 21583 39471
607752712 10833 44158
912552268 53794 74106
890581230 58287 77529
548033143 23458 68126
836892144 17332 87285
989140795 32710 35992
930392391 18616 49063
528873263 19930 21267
842743575 74979 77727
737207440 48310 56190
555120497 29488 99785
954322373 4906 52217
709051242 10086 81091
704925017 31198 79306
648940313 6333 69090
593389500 14995 86089
919699839 70568 97586
821855251 62052 81075
809877592 29990 56762
524173622 7292 20154
765318994 30699 80843
975847460 25124 80843
756397472 27469 29762
724039111 25607 55171
632482148 16201 35027
728049873 33477 57293
517839114 75432 91854
534604387 26743 83922
809639165 51815 65300
617912869 38929 74056
624718797 54280 99137
665474608 8754 88307
955803746 10833 75715
586486722 18373 34571
846619402 16140 55171
695511903 7337 8609
631066499 65006 83450
934541124 45041 79355
833054023 66347 93659
944619447 10961 26774
787575814 17705 39274
872026604 39990 46232
838970878 20828 47445
895937225 18616 53545
841350420 1055 61441
786391010 43938 51814
511623999 7366 76902
617759660 32710 48006
841667931 19551 27286
749024938 24824 57186
739880027 33478 50927
884776306 14362 49415
543676891 20607 59655
801799429 19560 62216
643949728 10930 90121
937486439 15654 38045
771647515 2054 9633
715883545 22808 38132
655905825 45719 51222
877685175 17654 61658
636730594 29125 90635
904548861 10835 18267
885308714 48138 64435
653674812 59941 90896
909765815 29363 35744
564587491 24824 37639
825427155 31198 63961
756470443 61182 61744
585191757 38519 46991
508765797 6491 19170
823476637 51223 93501
701228515 70448 85070
850422772 5593 98027
873284948 11282 23082
846645729 34886 77314
931408372 16214 84558
720597437 84588 88589
626342617 23458 63566
727801677 11668 27394
738785274 1332 64823
913130865 18374 86938
593672842 56933 81108
902557127 13802 18844
828217056 4581 83311
547873748 17507 38821
590185178 64874 76902
717562323 17654 60519
630748078 7187 13194
840178461 31837 58237
541695888 10556 85049
773942591 20921 79355
546719750 81524 84341
835613352 23400 90783
716859631 72066 84489
583165396 20195 53499
905224409 37333 48995
877214598 45851 86938
787517071 82915 83363
922097578 3253 32709
814134902 32412 38630
611654896 39910 40179
656573990 26810 56981
547678820 62238 73835
681776436 30348 41001
808041665 27469 94759
896784052 56763 78843
786828593 19044 81221
919520511 60525 61571
774537740 19797 31333
915650969 18902 32971
584301446 87296 97298
750204217 16140 56237
637653045 18372 77327
833975310 72772 74305
921412103 11988 35027
629035644 21037 33322
869447487 7366 65761
900976526 33248 45042
977681620 18212 50250
541740866 37979 98291
801150524 41378 74733
713156877 39001 78904
505699878 3611 15101
970421560 14937 26809
857623800 12850 17242
584641888 38283 88692
953707808 560 19558
775960828 1332 28601
668366202 71192 82989
991790937 25892 59707
596237925 66705 76992
768496187 35187 85756
965145175 10556 20595
672006590 54306 90961
513400860 5709 63332
707540229 14342 72771
727029128 17507 47685
962897693 32272 93683
980237759 3477 79698
555845152 65024 94459
719702078 12786 60943
997892214 17195 26938
698958763 23656 73835
945560198 17643 99137
769160826 2888 84587
577381155 52955 67426
504944471 48946 97600
549568236 28602 29054
908450960 54444 77314
974793613 65260 95203
937575552 10263 41914
693143265 3253 97621
869432832 1332 90157
747936720 8082 61571
616368661 28478 51932
853217889 7295 96046
699406347 37610 93952
669421623 17654 35254
606944158 6546 62969
638556943 17925 46025
579012369 29055 67941
792797045 63719 84558
894161712 13972 14866
710192358 22654 65694
828399342 1178 37179
988980344 13972 16132
713316385 12786 50171
746445104 70318 75000
975286502 168 47685
520816056 33107 70248
816896842 18375 91555
632214341 35469 67504
845523597 19378 51978
718511083 7187 90052
661369734 54892 91854
526355151 77315 77788
635569393 37979 95755
593407814 48310 90421
616580997 18703 28482
755153400 21058 76669
533344004 2007 56432
533582652 5734 26809
505355736 51778 66221
725072140 23720 51777
703196901 53546 84200
573655893 16653 94410
821494258 56850 65078
847743183 886 90295
827379995 10213 63566
847506344 58062 76269
754721814 7671 46856
831574542 21153 88991
937989208 14019 94898
916507846 40781 68823
777156363 65621 72740
779426311 31963 38132
551982857 4505 26543
642573719 19302 20034
760339830 22743 74808
781154754 58828 67760
641943716 29990 42089
546125888 77570 80297
833541468 1824 45890
843458635 33107 50638
508139512 18463 44856
930982732 72741 84835
789080310 24386 38189
753006949 40756 92048
748651981 28366 42975
620063562 25769 41906
509358571 43924 81199
932056950 752 31774
942465543 6587 27394
565501504 5710 97146
790014673 43954 80401
833684072 5504 20641
680193263 47119 97064
874311281 7295 21540
713739574 48310 90215
849854571 18373 78237
545889562 60923 89067
977305181 330 92465
944089958 23458 70026
811690786 46901 56762
974582127 38631 97865
667283517 43455 95418
714811129 74107 79997
899045797 42410 85424
931074765 11345 74056
713644737 31040 84348
580993861 75522 92105
793039200 52242 77529
965548449 18372 54699
744483154 16653 34498
600153606 37141 82989
588846056 40600 52336
782521275 42073 65005
745388506 41753 92271
788735469 62783 97713
613605512 3253 17386
614566441 39092 84489
803734580 44159 63358
587586000 40992 43953
816971236 49944 75338
893654217 38519 98552
545663752 26847 81055
757694332 63405 86938
813131168 4792 66135
915487760 31753 38611
912418194 25769 57896
729509974 1619 28414
531181957 39092 54221
807787696 54888 93486
700141116 36030 79822
964996700 20195 21561
688337743 6266 54916
532371401 27283 88021
522365031 45600 84037
681758022 6928 90789
816270577 5695 79355
896329900 2456 38385
631007393 22802 23071
822351412 30875 47003
752583528 19395 71703
927001215 31506 82139
829912753 10664 76383
547755337 135 84489
888038705 10512 95203
858623297 34072 48005
592998174 36983 57599
563042853 37986 61744
936857634 72006 96673
647179971 32272 60420
906770161 15719 98552
854369842 4906 96936
534395506 6384 38132
738156419 1563 39275
637727035 7206 70447
676031236 14342 25244
967959458 3576 20606
950796096 5001 43953
902386123 35255 53352
779582613 37097 37611
703016578 168 41477
832558666 13323 59756
869750324 31620 51951
550277574 23400 70054
745445830 66347 72391
984296232 39694 48995
635532570 28478 54144
738793557 49383 75898
921613726 58287 84337
905742714 14507 91681
741042344 5734 90774
683923228 46350 55310
599931712 1824 42596
729429351 5930 65023
982659852 4792 19132
734081783 5238 38282
525279942 51861 80644
630547723 45224 78141
602025384 16339 26012
664338828 68139 86441
844456898 39513 90295
790286242 29763 49685
866781363 87356 89352
714150113 46472 51022
643474018 50194 91966
538223860 79788 83309
582301536 39425 77529
842979407 35095 45299
855344106 82990 89027
915973446 13668 49893
533939187 33627 99561
507070957 752 8472
746472890 75716 97130
763113549 1522 31082
524807934 20752 29762
997676302 40763 76560
565679149 20415 38928
972188862 3144 17144
919089543 56534 92815
961302935 15305 29584
982997620 2456 51549
843389995 70135 79355
617982633 65242 98450
552719194 2279 97005
641211375 24574 31779
775038394 39276 98558
844391876 11787 50250
771839774 41063 91555
988541859 6546 10084
760890718 56735 77038
832653185 5557 86441
612490490 33943 62969
821789078 2447 10834
708480533 35187 91260
635150956 13101 16652
530886994 68 48488
655695980 35992 39091
861837245 16140 47554
524282729 14867 28481
663432211 27514 76049
656498980 29350 46559
779648598 10263 66495
948085334 23656 85152
712901009 8181 59756
908664677 73840 80986
977378918 10035 41906
732625892 8082 45918
748692694 18103 19394
699531680 46399 55047
652379850 6546 65585
698128537 46658 69683
661497792 37179 60922
822646834 45866 51951
526493179 65259 69984
912968168 22808 33145
921529473 17332 86442
974766352 35469 88280
708607819 18427 81564
709011271 20375 50193
580484714 13972 54521
538296532 83797 85424
525303503 33824 50638
707974378 46907 80644
783294750 54908 87075
562984125 1113 75079
770773618 10054 97375
782954193 20519 55019
929374751 79356 93174
991577375 18852 48750
718330320 72066 76505
697319874 59898 89352
507506533 17387 51214
605650051 51952 76011
827999488 9864 99653
812427755 29363 32386
919726000 539 81108
547428061 41915 61809
565715634 15275 31558
613082066 5457 6490
888835161 51646 68823
554499727 63024 94281
704288744 14160 90774
631306853 11489 17653
779222195 83797 91152
746920485 10085 93587
535134715 39990 83827
675875142 19797 34622
905324331 2219 19170
629725104 49964 81199
967343868 58853 94489
587648908 1239 44985
967661017 38283 76656
856129603 4809 28966
952506256 37788 86441
546013964 14034 65761
819988224 8506 39056
653869911 5307 18371
680787151 9634 74390
774559708 40474 71332
925337831 1669 47118
808641201 84711 97005
996748721 47446 92428
978447398 17195 80304
561530089 32412 89943
556704418 39001 94367
770094382 29568 67941
948400298 20921 75730
549246604 20596 32019
600579642 14245 79787
584397761 31564 35991
506457930 22802 86513
511960957 63719 86785
798446403 31178 49811
724865380 8766 70537
604589253 38035 56554
776143954 88306 93595
944207741 64436 87649
650714701 11244 14033
572107935 37275 89943
578471426 48134 69090
767617490 51223 97881
837995359 37755 84163
557580604 1563 69658
977826978 33753 95418
710158584 33051 91152
936226204 62783 64814
941511129 42073 63170
519534453 54145 98624
716168002 11370 84835
533395873 46575 67477
714942641 88281 99633
981012658 20415 97857
514007872 59872 63023
702661745 42976 66405
869467922 4727 8047
576840871 11808 60943
660900794 38283 67169
783567469 26326 58286
689700771 27499 97130
840790160 8133 40564
724627276 12876 78728
851698535 48375 83812
850666282 24177 62435
553591811 46575 95065
943335935 9523 83450
837560478 56449 79731
950176852 22334 87781
869790723 517 69984
661153640 27499 41646
911160787 5710 68880
669501162 49969 77038
858107197 44319 69984
755849330 10667 54144
829087558 35338 46224
507714449 69659 82437
552686993 46658 87760
501054086 54857 90635
580880303 49264 98552
720078105 7337 22642
766008036 53054 56432
539561311 19703 79306
777216248 5695 38766
865194679 76561 81244
962947505 69014 75730
650007658 66136 87707
619788147 37610 55864
708562439 76094 91966
588966946 52395 64873
831846045 62497 92320
981865946 46163 96936
902374840 45557 49961
741382733 42412 84348
892131280 45043 80177
791684614 16135 34565
963704983 15434 21561
592845643 27546 49840
893888611 49299 87931
597729161 9463 93595
796773998 25977 47908
911187043 57370 79822
501399128 41478 65446
927394332 26153 91854
874492567 13751 70054
740058437 5030 57599
681341097 74734 98202
853138824 76670 91345
576123762 62467 70248
996233827 83923 97145
593676592 18902 57872
909439552 17757 33564
630481524 18703 33282
821735075 6822 97145
833002429 19133 73894
512989817 69208 70248
995532589 55399 93659
883423305 12857 21079
777416583 32502 39091
557811748 18845 93333
946239923 53158 58061
809997154 56532 90142
983710171 12736 50410
866445067 8066 18371
725131610 29125 67467
635422453 48489 72642
979363605 70135 77811
863037417 46088 58106
585875122 18372 57065
674191591 79052 83812
894119122 36462 37274
922117808 10361 19320
818088431 69206 81091
823305617 57187 89232
686747407 22692 35194
625099129 13425 56237
883193012 14101 88589
887402863 15946 65761
892298148 43938 66807
619265353 17643 60270
859240682 15873 87431
855276636 7155 94898
668352073 13424 31558
534024357 11083 17834
541624612 1669 56567
709807065 25115 53047
537818578 59463 89001
593708283 87243 88470
706157398 11787 99049
921818638 73868 97920
693703638 49416 74240
945159953 16653 73893
682007952 179 50193
908128455 12613 90896
875410101 20924 68752
697197644 370 88536
982624548 3301 49811
603993985 30273 50638
684518209 79272 83450
519999238 26804 48313
930868125 48007 87715
835462860 40226 44457
667125936 27465 77107
794752575 51778 91644
521607794 3000 57872
667339045 13337 51951
693687378 54917 87973
984232663 45866 87101
771776041 34572 38504
671228364 81222 85520
887627049 61758 77789
758560986 13424 49050
599541850 18421 56533
731734992 48006 72555
539134048 7760 22905
860172474 59929 84337
634327543 38386 96640
675610534 25520 81244
775810578 7948 49893
974284401 22096 90142
654733948 68163 87295
856020881 14019 20788
517475624 14101 35272
810060864 27783 63404
787845272 12112 57896
967901478 58287 59616
545408581 5927 41001
814129952 5604 30240
727158026 70302 97064
876301457 57341 77034
813966700 60830 99633
720583103 30510 59597
831432387 38058 87285
896172212 82755 95466
749007575 45600 81842
956728111 29568 96935
994536747 20195 59306
773272588 29488 71575
727867604 12051 80318
630587438 55932 91681
802655918 49046 65966
624634029 37339 62347
693092918 19299 35194
985459216 29153 80644
890484497 49558 92048
905542662 19551 86365
500693656 27836 82720
852191310 24337 59616
607955704 79386 80177
875398639 76101 79355
892707320 39469 89227
597758554 7366 43274
883776434 51055 63846
940431201 49630 71603
575676346 20415 44868
692900195 10961 51901
747948717 73898 87466
613391990 8771 26018
627488037 31515 39693
918965486 34422 90409
799396950 15534 18268
666251719 46472 70904
979731665 48134 55803
721663084 884 67481
566808497 17332 34856
617281735 12613 90811
946461535 54222 70582
897844957 41625 91966
849364286 8063 84489
748509894 18427 39064
809036796 1619 6990
807214075 5038 94489
511560067 12502 84341
783446499 74391 90117
864206911 7292 24708
762851633 60283 68162
592397252 15434 78374
563831465 3882 60524
979610414 27783 98714
886697099 65586 73592
640442622 2377 52336
833115986 29127 68172
502712903 4792 20454
937035491 32386 66569
885917405 12112 76223
769859680 30241 39305
581629805 39102 70582
593311266 16514 97881
783471276 8066 51314
617223702 16173 88307
631115302 3858 75936
943873439 49416 51165
895713387 62316 88470
905697886 69346 91260
600373205 29153 31308
599831225 7985 45223
516988012 44653 98202
877562534 51778 96293
871621009 40246 51022
686655626 15074 94713
733426334 86107 89352
535299023 38519 57781
588235993 29568 67834
544065516 13195 81836
946335144 60525 89828
886942893 31298 95065
544169810 19575 40991
646297715 7948 86761
563800340 17835 81134
702746888 87083 97130
687585087 35255 90404
749174064 10125 73748
952231101 44284 79094
827915341 61975 89001
871954019 2054 11498
519227846 22802 47737
609173367 3669 35337
969705389 78905 98595
566636437 47738 65382
534856325 49416 92664
803404982 24125 35186
652934809 66993 76011
701353047 32020 92452
540792806 9202 20000
688385623 2203 42596
525400778 54908 67299
620871144 66496 95630
559402351 9713 14994
859574503 54796 68812
724362216 42958 72642
747618488 49630 73480
596994197 56981 82343
777020507 6196 37666
826076186 23170 49494
682780005 723 98595
616795612 1562 85422
521028173 29568 56122
524940828 23111 26809
698110543 93684 98656
862223817 67702 98595
729870848 55932 63344
820782371 76903 79191
701326924 39275 80519
529032460 38612 47765
797217071 21153 34877
762264165 66621 76049
997009410 52417 87355
762335290 13553 83953
976234583 2821 49832
924474976 35992 42329
564710353 40600 85908
517987135 52986 69914
513500300 40180 64912
925777923 71604 94993
582996285 73593 74182
840061166 63827 92559
599867910 21106 42089
676124934 57897 63220
614064033 20195 92646
565715634 23876 26045
865514713 47446 79809
824370102 2467 80677
508760725 64037 81836
557223779 2987 45892
700432790 218 51978
952192093 723 31081
918344323 54297 58013
515377885 13793 21508
975593191 40718 70567
690710661 2063 10124
760190136 801 45892
968403021 21826 48257
815606207 36827 75338
893736177 39910 42455
732977712 9681 84064
776661153 517 92398
726649474 11534 21184
768139992 50751 64814
652772203 11146 40835
606770070 5873 86761
936429632 16842 49263
905164854 20813 72740
965147075 45893 73423
921746733 1479 69984
926905253 30086 84489
603645434 5754 90404
791646991 15074 43071
833577097 57370 75068
673645532 3144 20260
612301002 59463 81109
756762426 7138 37338
546360336 19559 80391
562995124 83156 85520
586024925 15596 57599
715494781 46330 80318
524477043 46945 54907
745625818 10012 40835
516990787 42127 51585
777067443 5754 8732
688191445 38603 54443
742348008 25769 75143
912085130 31276 87075
754944121 17387 42795
540390380 18273 19377
686306975 7635 59756
751114460 50172 77362
732270405 24809 44985
530290234 19507 30908
652474810 49303 61302
840295296 8296 56448
840308110 637 49072
730873085 8172 93124
574964514 886 21185
503012317 19302 67000
506076236 31198 98987
542442769 29217 29459
962322014 6928 27976
730801112 16046 55725
882505085 4770 51777
897628227 7187 46617
737976304 87608 90142
711803786 31515 36751
635102076 41478 60594
658926966 8124 51165
595048763 65260 83413
967220690 61582 79731
516648099 3205 81134
613289107 5019 86785
793097463 17950 95065
831576647 23400 58193
842047362 5737 22807
695073936 20901 65005
715573930 31559 63340
782522081 5001 5704
800417147 13195 62873
967334453 81412 85728
533815110 36229 37338
619137841 3426 92398
917396538 3685 74382
762334208 30348 83486
847288671 20789 22910
502080812 12196 28414
674057473 36752 52554
566892976 4177 67169
697524606 22906 58617
