70835 82510
62375545 22475 22930
311318558 51505 56503
141263642 22475 48456
241080119 22475 30473
686715013 22475 67373
80315948 2413 62601
829834161 33121 56226
383180300 44036 48171
978976526 22475 26776
923317218 42618 56389
701200249 3886 20747
510187337 10474 50020
17038255 30822 47750
62420037 13023 37899
22713456 21593 22474
779128794 48172 50487
821915713 22475 44291
934775716 17157 23427
957020886 51329 56557
365540569 21651 25749
55487500 44976 48368
154800104 40138 46855
750729615 3208 22474
374712180 4104 62406
178927775 9837 34486
458073835 48172 55949
539525093 3381 59587
88697465 13702 48368
180038601 5604 22474
45591961 22475 36014
18140114 44968 48171
979562340 9837 17148
679428718 42824 48388
462604344 46418 48368
856849468 48727 62662
767415527 61947 62435
233122907 30571 43735
841162985 22475 67844
346440101 22475 43722
262060326 20580 23645
343320661 7011 59258
146792735 22475 68700
821564020 26493 48368
527627959 6389 53263
982858452 30627 39820
632561632 40710 63915
785220053 21524 51720
110460059 50521 59311
77765780 46717 54732
104270291 18308 55898
871093951 45459 48709
721299441 24248 58444
249425980 22126 30898
779483063 14907 22474
695653270 6555 38346
847746006 34380 53862
754146856 4104 63693
817548212 22475 28082
472680807 16845 60530
757218032 11438 19834
488167223 20085 52787
260138278 32458 68958
239096742 23470 56516
981108357 22177 22474
595367889 7714 64516
117737943 4068 63213
641166337 55165 58625
420840406 23302 48171
135378851 3835 22474
319674022 51603 68464
888180530 7560 48368
349596598 15427 44496
763571660 22475 57317
17785551 6978 22474
892058968 35881 68756
972844238 35881 39185
914516327 46226 63556
311894071 15068 48709
187471849 3179 15543
792727052 66346 69086
112676808 24248 42107
954993032 15269 22474
563997650 14743 22474
221444040 22475 57635
896450198 3863 67368
475574649 64 22474
158553210 32097 69125
881839623 20085 28083
561900317 6677 34924
20965459 14326 56516
530676792 25576 67369
294864268 16766 62458
661418526 48369 70265
272180250 17330 22474
9564230 3499 40642
903281274 48710 63898
219624816 17646 22474
668986990 8819 22474
286571103 18203 62672
39896461 37755 70416
718682178 47122 66345
261251338 46182 49486
390054324 22475 59142
282026376 32743 41412
591149031 22475 67759
183197712 18526 41406
259423289 38375 48171
180307108 34142 48171
378021099 16845 36411
104825902 2179 22474
440005604 24248 35167
413084455 20085 27248
790759766 49686 60597
444808782 20085 66378
927069986 20085 40390
691900864 20085 59588
456414848 22475 70000
16815922 14069 42948
939851284 56504 60287
108017801 30571 41545
244402397 122 54724
157401786 48369 57699
969393258 57312 62458
851242446 7709 34379
795913039 34631 48368
33303075 3965 58113
417476418 22475 47327
735516527 22475 28375
834907813 22475 56663
205848988 16927 48368
132511779 18070 37368
994836657 26430 42789
493275693 22475 28980
965818800 2688 48368
82869323 62872 70682
776354139 18489 53348
728593640 12645 56503
842238687 13290 22474
425676548 10839 41096
54850010 25728 56503
779857670 22475 64608
272702290 4275 59311
622419837 4888 66345
597618480 22475 39738
833723906 27604 63615
603699109 22475 27773
554679173 17742 43735
298209030 22429 50917
966245317 15934 18074
440865248 15266 22474
379726340 3014 48368
3720790 22475 53021
703624827 18343 67189
376876401 4689 22474
46267712 5889 55347
318751976 15036 22474
497417841 48369 62069
359301600 134 58470
312112470 22475 33141
543046691 30611 39226
387041871 16359 48171
805655526 9279 36898
378580606 22475 67649
997458148 3677 22474
979592677 21295 22474
849767533 14586 43735
734084659 55165 57194
852435609 4104 14957
797741411 158 35880
835305853 34380 55094
598016054 21826 59311
941635573 22108 41487
701353164 32975 36751
6569693 38755 69153
120766453 9703 50829
582550082 24248 64984
967834556 30578 46703
916932222 22475 52790
808744086 22475 68542
536331994 4104 68085
480518119 33790 39121
540417721 44773 69086
817832720 9885 59308
205690793 6579 66908
299691458 34394 49647
849761829 52844 62871
640637622 22475 59270
255644146 59672 64540
504615885 12870 50842
55078072 46704 47610
501809764 27703 47019
883303623 48369 69215
610714442 17123 22474
113139286 29059 63615
928642242 48172 60368
214209801 21888 65691
628289486 8357 56220
767903632 34380 45198
285625616 25819 54643
831531398 22475 28094
389735434 30537 55164
707045909 3841 20084
755645057 48369 68433
386841714 22475 22791
69091081 6743 50659
4406185 29173 66323
218078767 28779 62069
348775414 35288 66345
47698705 49836 61097
677190760 43736 70556
291641811 44000 47750
215938176 10239 57337
416980742 20085 27998
499303889 22475 44606
2818201 7415 60216
161101335 22475 55372
503634096 22475 28637
567661053 7184 22474
696870697 45054 54392
925219115 8357 44136
437621334 56504 58315
964503630 22995 24247
543454812 16752 38757
6283415 32491 66345
158687258 58471 66291
958535008 42790 58842
857990889 27632 48709
405180608 17308 39026
303995266 47020 65489
198611552 17604 63187
64151653 22475 66144
772224959 48369 57528
114445517 22475 29309
401283713 36518 48368
549145393 22475 25671
167392446 8172 22474
360372297 8474 33070
794367165 21468 47253
581214541 26650 41655
808010573 22475 29980
611251833 25035 56152
876774062 6680 56575
367321464 8755 48368
246976223 37167 48368
347833227 22475 35039
458854116 23127 44060
526024455 48389 52949
30696849 13494 40253
831361104 17476 22474
850854894 24248 25708
636815315 16320 70416
648510096 42414 66612
396078327 22475 43494
576012030 30744 70416
542141012 22475 60532
754322873 29881 40667
657637032 48369 52690
312346263 7737 22474
738434690 5775 9635
531541 19250 33231
701024948 62926 62964
252648092 22475 24805
218669676 15468 22474
479548843 22475 32553
129577015 22475 60288
502891295 4928 6170
282301202 14172 46785
233619941 30380 37470
90310935 232 10409
7969855 22475 65478
238673120 49921 56503
39644256 5192 46225
889367170 34042 34379
102368117 22475 39092
320534522 5256 28888
763113891 22475 52357
158501157 16109 22474
628345133 8357 60610
802035173 24642 55272
782688289 19501 69195
327442927 22475 64180
572372601 8921 23831
61090859 22475 60307
748451690 34024 49306
198542868 44895 48171
947394804 3847 35880
225205631 20165 27220
979299522 60317 61492
590079612 4104 45518
674960945 24248 68787
584667380 16448 22474
906063431 3523 37461
582744562 9892 22474
670358596 22475 69107
183010532 20527 56337
593807007 31601 69086
777034813 5397 68153
72676738 24248 67433
541505714 8345 22474
794271801 22475 68519
124488923 9636 25524
466256835 25794 39245
550298136 22475 34830
80649689 22475 62938
867630708 35257 69153
353512384 30522 54724
690207149 22475 24611
347607284 6117 22474
748121264 20155 46855
415396315 21619 23126
546874183 22475 55510
312055929 55165 60822
168603275 7079 48368
976349829 16631 22474
649022853 22475 57542
5382372 12456 39121
977497509 1525 24247
943578487 1737 47019
199881294 22475 62747
765964900 22475 45981
547081036 41407 69986
575884005 14124 43735
445045745 25447 26406
88723796 13439 48368
514856235 22475 56612
173517245 4235 62435
211555398 10791 22474
39438041 24248 45307
200781662 46999 69195
962883645 20085 64505
334129658 48369 55465
454946886 6425 22474
200822866 4947 43735
63977742 4104 70829
825575912 22295 61969
510288181 22475 67845
227385285 22475 23295
280383490 22475 33325
361469882 24151 61487
588926048 5077 56516
127865223 15685 48368
164640544 6560 22474
326347812 8364 48171
248655273 18265 45291
308649082 11947 22474
948882188 188 42362
245766855 28980 70540
898885798 22475 36347
523285435 22475 57693
768625445 48369 64340
34741649 19037 51197
704070447 20876 22474
975652745 16349 21825
575933198 18024 38723
416489508 15519 59142
586149419 3886 26123
858588065 62064 66323
329412625 4104 13983
69005802 24248 55418
895662008 34278 48489
544711151 9837 48565
908196838 20085 54539
24066947 46226 67069
829566762 14921 24247
132262380 46149 51835
588076307 4318 48368
438872919 19272 26982
476313406 22475 54040
229715707 22475 49538
923458368 48369 64125
562335336 22475 55717
448525382 24663 31380
937515594 3954 18307
857874500 41413 44519
315221340 58888 59142
264313584 56619 60170
981544379 22475 32961
60208764 18828 58470
332115437 37010 48368
969497299 28275 44851
818241611 5376 58400
604829392 22475 53024
348827125 22475 30103
493262675 14537 34379
141809952 62388 65557
749068025 29548 46580
751489516 22475 31127
777469759 8990 58470
53907872 34284 44171
633326754 43573 44215
452976314 49470 50199
169250661 44079 59812
71972454 22475 32785
318855789 19625 69153
901377223 46713 56516
220587498 3429 56599
438371015 21491 22474
976320548 4104 48518
40858735 24248 60480
408157761 11193 22474
380880959 48369 63849
659998548 22475 41659
793147620 3381 20539
289458073 15544 36732
121907029 22408 25254
895802105 4104 69910
76798526 46853 56503
421477873 15304 31240
504415504 22475 63973
249272794 35711 65691
665499406 3777 58793
329951193 4130 22474
467744104 22475 50610
49770323 22475 60389
742311715 47020 66088
938270767 22475 25453
81422813 7670 23211
139437221 3381 43834
287634267 63916 64935
911538638 48369 63302
790452019 18024 40649
737697737 134 61213
93994748 22475 68472
359773904 32263 66345
690255402 37686 38306
937174573 27796 66116
164495666 37900 43277
9934776 10614 39820
75065933 1700 56503
580383256 46463 48368
332928882 8893 56503
387422640 22475 48152
8916351 22475 55659
68426948 17149 51075
288718280 39821 61069
556609598 22475 25732
399057289 14535 50718
473043167 32355 62871
314340497 11438 22446
164192581 22475 23814
514772232 22475 31477
146925302 15468 27959
368096858 4365 68364
88695296 20457 22474
424593968 44513 49469
417350611 14677 23619
859707172 5839 58470
814146247 10295 17156
696183158 34023 48368
83096151 22475 36576
602395179 9913 26352
516288037 4055 22474
947948870 1099 4103
853720553 39246 66495
905803987 8043 30569
654364038 2071 22474
909144180 23049 35880
392419594 40148 68072
750207291 8357 34892
317896653 4708 9836
539141314 48369 54809
572507697 19501 32572
981026967 41445 47019
487318847 43803 67267
278637219 23409 40111
271124993 17157 36122
708200114 25331 66345
170578382 6610 45904
518808466 23127 58689
532308922 10295 33746
115529446 22475 70529
319112287 7971 22474
191709657 46581 59409
132615446 22387 31923
930008600 10387 48368
303459338 22475 58999
20562412 1399 64732
146453090 22475 52626
175238447 24248 52417
170257254 50261 62222
414987042 8145 26378
599183900 22475 50476
150872779 31883 43735
492199600 37788 55164
87878691 427 44510
868500798 22116 57435
769975009 9625 43802
645225043 22475 36973
210743981 22475 33967
109800636 11241 22474
848360354 26585 35880
826380372 9958 55771
77266841 22475 62720
563457039 62872 67470
268355478 10474 15668
425248567 11439 22474
919450429 47962 68610
761005580 45871 65866
358601336 10178 25286
650867018 16845 36180
803839254 22475 50386
12191021 22475 70463
898392351 39627 55164
782532354 23274 58808
606623872 55756 66323
19671833 4104 40321
798874970 22475 66351
759820111 30869 55672
206479577 22475 35966
690478449 46113 53641
868244758 36575 57585
122252912 18757 50473
292683507 134 57515
739598467 4192 25967
683820227 37010 41369
616921320 6171 58153
38494826 38192 61829
919215782 33603 47750
624555681 25819 56356
297896983 1224 8356
161011179 34926 68913
242418847 10474 15851
911498730 13546 56575
540413414 48369 58358
489547612 61646 67822
292675907 1094 15543
863098692 11359 51834
120981762 22475 64985
222495988 48369 65704
811709266 15427 53703
19321167 41551 62871
731765451 22475 58925
937984220 32097 38259
830491647 56504 62566
714815540 1276 56503
404404404 22475 29044
719341153 6184 68958
740668343 19580 30821
679945973 43803 46663
175966794 7595 57808
859077830 33436 36099
877720435 182 19716
659490031 20085 48635
665877567 2688 67379
918468420 22475 59828
402758126 2044 13957
957084539 22475 68776
683608190 30536 52900
240485737 14479 34393
284289080 22475 70561
731067997 36953 52878
828180766 22475 49608
372830021 31511 56516
856251957 40377 47750
429752588 35452 49685
435273601 20087 33325
167682526 11852 45904
775522363 29613 51504
356714715 22475 23760
831783350 22475 29608
427087868 65747 68425
879381622 2236 22474
539131200 4000 4364
880192568 188 25230
104684859 31314 39121
115347839 10225 26285
240222606 1641 70746
313467129 7616 10473
684726549 31136 58470
577218360 46581 55540
648764241 20453 50516
836099989 39476 58470
863492391 48369 53428
279199484 33599 34379
267573322 22475 47149
280497091 45720 48368
94322094 3301 22474
267072031 4302 57585
367322772 37754 66612
660092106 10323 22474
921525558 37900 70660
132840693 1780 22474
701813539 41407 62531
912181568 25794 36396
889850101 24248 40541
665096312 4104 5548
464704696 24248 35815
587002397 24248 59531
108173017 43055 48368
78834844 20457 31236
744738614 48034 48368
488511930 3371 22474
169211376 35881 48873
933643021 12456 58913
155672141 21798 22474
909409007 22475 56228
848116021 47301 53685
84220750 15544 66872
139636679 7862 49055
649971099 16553 19624
81538677 18673 48368
970582120 22475 46343
650049057 40531 50973
626642773 22475 42647
893663360 22475 55967
942873912 4104 10689
137264872 37821 46905
620121140 22475 48880
778649277 36505 69853
343422061 17631 22474
221440468 4104 43123
544371150 9837 48901
991322754 10556 22474
740210213 22475 31475
880572455 23428 31771
122772781 4548 69195
346572967 22475 39503
889666418 50830 61459
545845818 47674 48368
919506070 52008 63722
24971840 16752 53819
101986553 8357 34018
764282013 26306 26543
79799982 1922 54997
925132983 16752 62972
755285076 22475 47528
236481820 22475 23193
566723373 15045 48368
990982649 22475 55240
89240976 22475 61021
79307031 28445 32367
175867343 22475 52486
988203101 483 68357
668474438 8357 19466
586829262 22475 28618
345712490 12005 66498
847053234 22475 36818
661798256 24248 43778
844006753 29585 70746
702773794 12831 27225
687671710 15663 50718
698004590 30511 59311
932784973 33700 48368
693230892 24248 31157
474563678 8912 22474
532298406 22475 60201
505346978 21524 38270
750536784 22475 62847
314946798 37688 48368
444502580 16006 22474
166102394 44190 48368
575671097 28552 67844
825487432 24248 59092
809642904 43732 48368
971441240 22475 36070
649892889 14621 24805
672226608 15196 22474
219327744 22156 61487
978406169 64517 68761
334944922 39340 44967
502755610 9709 65704
430909088 8357 55853
572614574 1049 22474
629134234 5369 56668
491479372 12446 18264
623776341 4365 38433
654947907 1766 16527
236246217 7730 22474
79361746 24248 52197
161363289 4104 49824
295278462 5225 66345
74568618 16208 67069
116162487 22475 32289
579307986 45675 46735
624892104 8570 10386
861921332 22475 43744
95251389 12870 59958
852589961 16752 17163
647392535 10474 37305
106601391 22524 48368
654025932 24248 31716
12209494 41076 46853
603307868 47301 52762
442328826 22475 25659
968246717 24519 52007
422101307 22475 34527
592318018 37166 45572
610745942 5184 22474
249469169 765 55352
246428188 12342 69153
750630109 31430 48368
84084009 22475 63593
47523781 3355 48368
768253174 48488 65972
67522123 1986 66345
470530552 14853 16751
792752035 597 48368
326079295 22475 51077
891957372 16752 54128
677207946 22475 53970
550365620 62602 68154
332653962 37859 58470
877601246 48369 70324
195745723 22627 53819
159305238 5230 63615
253298322 24663 52489
537105880 13456 22474
983082044 4897 48111
221523412 22475 41745
85987923 3922 28459
377775664 24248 56794
952915096 36145 58470
558966809 48369 69955
719281841 28598 48040
90109471 6644 22474
726244204 16299 18803
400827348 22475 58996
806884927 49332 56516
689968042 34142 46389
498926105 1426 22474
941752320 16752 50218
793459004 30017 39121
161465294 32109 52486
274367618 42656 59812
828974649 12245 48368
767820999 8332 22474
751967766 3305 13179
666132470 11540 24247
519859074 44765 56599
205498620 4222 22474
838446055 21651 49248
547500700 13958 47342
509774496 2032 45870
909797261 14326 41157
952527206 18075 53669
954756419 18099 22474
940415115 18574 48368
944636350 4104 61164
660375748 16089 56389
42444921 30357 67579
859489020 17341 22474
982989956 36587 56503
758464313 52664 55692
247108885 16836 56516
582389915 8785 22474
318445160 55965 66323
758864570 32996 48368
731391593 24779 48368
609750951 36596 62662
773121706 2733 22474
703179478 54486 68244
670374678 21873 26185
611927049 50219 58911
475153759 24248 38182
669283486 22475 34490
760921885 22475 62059
403861455 21475 43735
730988284 39844 69107
863093773 13939 46808
363610438 10866 32096
631805483 7601 60625
972358422 26710 54946
132472181 48663 56516
194795664 57201 63556
572867916 8887 48368
863781030 24151 38801
926899603 9731 56516
752700927 22475 34751
541165242 24248 41355
348017078 3962 59503
78967980 3381 28897
171680847 22475 30135
162415238 5623 43735
555629217 29749 66116
688805353 10525 20626
608078024 15746 31619
442998782 32097 58680
117457264 22475 44085
237533947 1004 41412
326406796 47906 48368
212197478 10474 12293
929545628 11935 48171
191351493 2877 7713
280997263 11557 20084
734781251 22475 63249
566026814 2474 59194
78684476 4760 22474
397028512 12870 16315
123530373 15934 33030
6715900 56358 58470
70567870 10921 54377
814626247 22475 60944
773629375 59367 62458
982348775 25558 48709
443631402 22475 29706
362895351 2049 66612
997951619 22475 66817
29493632 6430 22474
854743599 59818 67368
544283820 58459 62222
960369129 8427 48368
265106466 39108 56503
248690640 34380 56157
551551634 8357 43113
411088239 27278 59258
711506944 1163 10473
165463658 21038 22474
548757596 17956 24247
794273646 7670 60535
80957477 37686 68634
866448042 22074 27920
149986862 56504 63576
765667393 51006 59503
954882311 22475 60911
590606783 22475 24179
157460874 22475 27482
