71073 98363
602085539 36498 59837
789805345 62670 70376
298337393 48896 49705
556022599 16387 36374
779636246 29833 35745
641986672 14901 48057
800443673 29060 37513
455767765 9781 43494
837244768 53210 60808
304839612 7214 26816
45900414 30050 47147
19950090 12264 53800
606901927 33690 46667
655839033 29248 31606
751905664 10389 65840
634203712 24830 53748
322155713 15532 31210
380411496 55167 58778
64930792 5028 44761
788283246 40453 52314
170391544 22386 61199
976502235 32472 36492
136860268 51772 58542
127239764 65443 66639
300957540 41355 43904
157348161 49443 52402
694443607 26962 27571
76688588 19356 37847
936894839 10685 64944
882766138 686 6303
664912257 31509 51512
341211387 44750 49811
777792088 21596 32955
485147334 27482 65354
500955221 14319 23456
754453208 6853 51837
554950987 19933 70403
976174599 53397 56425
747960069 2639 58778
393211429 6056 53076
65539603 1379 52700
270820775 4119 6314
53289559 46437 52217
964071587 6032 67804
515551027 544 33267
880415678 7214 8978
346265997 10310 42671
769224433 25515 48637
565296326 10489 33276
567101321 49283 63560
185579766 62991 66639
147217849 62712 66263
462238510 63780 68898
993494614 13210 61733
803730117 58079 68933
713162644 6066 56335
15253330 1383 59697
142041395 44681 57355
971062991 40097 67919
162308174 23911 58069
958021419 19436 49282
252308037 8758 69868
653101670 12217 14658
692172979 15919 53132
407735047 15257 15918
504075934 9622 61604
466259777 5328 11874
986257197 28486 46892
670530589 8062 63681
964029526 34391 61916
690462237 2838 15518
588025375 57484 69079
909981468 14450 64398
183953628 44507 63695
2918119 26063 35683
94123770 35746 67086
721313203 33143 51113
919605984 44507 49294
52367199 28961 53521
171922952 4246 12863
406265106 18628 56063
683527023 1532 14318
424660961 14635 45745
766220635 6130 44643
126415010 6315 11962
141553620 19196 50617
717801010 4381 67155
936979982 8018 51113
331458589 19351 60635
724938097 8198 45753
320779329 10310 50668
560784665 13382 49778
82861419 45754 52311
658842505 9371 27110
503534436 15442 27927
13028665 3878 69320
463359732 9805 59449
633602264 12264 64556
509855184 67 47744
484334094 53407 65442
660184955 50205 70403
148391444 3596 20024
183870075 53210 68554
371645360 26540 63730
646337932 686 47622
743959637 771 57941
443055980 16910 69718
499985704 17955 60624
510207568 11767 23922
589928519 11906 66231
814801502 19899 44637
254231606 14598 53015
348863356 24862 69421
853034684 10943 60808
619684024 6449 38770
729437635 16712 43606
607175057 12959 53209
300458299 47072 70592
741867847 19059 57527
345473748 4736 51113
727176008 22583 49811
156736652 32405 47526
705427903 33143 41547
587186582 27928 46168
918816641 55167 68840
728683365 40009 70212
808883730 38887 40586
575904486 22266 43904
479118131 24483 61303
812776596 2598 53645
667304512 29765 58549
391210178 6032 6467
721982463 11077 63747
616662330 16305 46589
114678189 17543 67086
838739765 36571 40008
231579862 577 52486
883011304 65282 68564
832240530 58069 59909
507674420 25541 32847
223616542 53206 61619
288466960 53232 66639
752605948 62666 64387
338747148 45116 62711
633689628 39245 63730
981801102 49945 66375
738692006 30170 45529
143657397 3365 59471
924923834 34223 62794
655222375 48938 51523
504913184 1793 53533
392413301 40280 53205
594068523 47148 48027
895009144 8832 66927
250217065 1863 23922
181119573 20621 44761
242560768 12663 67919
877197050 18211 43606
923812816 7860 35698
816674861 35936 54986
377968167 8979 70036
789578996 53801 64216
744672445 1471 6467
806214466 25293 50064
278141039 22988 63690
46540735 31174 62772
157616182 34357 58778
497365388 33690 65553
83918927 38090 64646
924349693 22202 47870
697583463 12362 50555
633746936 10943 14844
535419896 34223 41532
383123820 25738 46890
349512964 46167 61303
38759030 21672 42101
952970335 14845 46044
84238282 7941 26516
932528321 62226 65840
615023817 8566 33522
945991470 5774 58158
668274755 14691 25275
563346126 22527 28196
406621561 37577 61733
260149330 48878 62772
74268683 57033 64073
435240251 17119 42208
311684947 14731 17476
33690565 10673 10687
813713593 15570 63459
484185817 6153 59902
326580031 3951 33689
746438522 31198 53800
376519469 21166 44454
393005210 11836 63520
319897490 23595 56029
629148181 35923 42749
302344231 5928 28889
894292762 10834 49294
488010223 4115 31606
916594297 20158 48410
98422072 61378 64291
885910676 45077 45240
409230159 4938 45692
765899988 59287 70360
234886605 13210 56402
141640535 8072 62646
484760695 21635 52114
377359600 42557 43849
171133256 44397 64793
842582863 30101 64771
260579282 4850 11595
39404504 10310 57902
143527287 9238 59142
240462746 32634 69718
832723574 39490 62842
644743534 19196 32175
260254599 50149 51837
361073396 12792 19662
870207055 55072 60879
543509108 11906 50989
430453251 42672 53983
351840596 41703 45076
763131731 8953 66163
387739109 28685 60870
47346619 7863 32269
541934628 44909 58450
291674000 47148 52878
707397361 17955 54644
246340430 31139 62519
513981190 29134 47870
360590917 10022 46860
582482400 15984 25514
12414105 55689 64771
719007592 4601 66634
171482226 9628 52314
954030643 14169 45115
354658701 26372 53748
255005145 29479 44165
453939789 495 46412
741541038 1449 39172
722571790 29479 52175
359265300 27928 41115
139908108 33565 56556
567631240 2536 8607
575748920 39194 61800
707775155 42272 58655
970396721 52315 55867
577761225 12237 29764
924084348 3496 61308
980726916 41355 43178
861719578 11260 51113
436276649 22048 55734
106746404 14450 35059
93052068 9397 10788
362452834 19351 37945
107841351 11767 42033
749559032 58106 62549
212667417 27784 61203
825401376 48716 52821
695559831 27294 31720
738331070 13571 25685
625849267 14862 48063
41077396 12052 41353
384622896 12404 38886
333450261 48229 55521
262598459 31785 49382
911329033 56133 61303
44202196 23911 41078
976881292 7421 9780
973550887 12376 56791
213389996 11963 19078
975825682 21635 35940
558025004 50831 58050
185738878 26517 35410
475184540 52742 65214
387396893 3596 51471
442679318 40453 48644
810344124 1449 22293
318306505 18028 48715
467128061 23911 35579
694389793 25170 64944
636489372 5688 55337
675932999 3137 49024
468611813 11260 56926
307449997 32653 46960
375262401 11077 37638
605958122 5688 46944
951159690 30169 33564
981559989 25144 42556
539324128 14322 61715
190026290 14450 70565
98395373 42640 44489
627166541 52879 68720
347377959 29504 57861
56397856 4601 34807
578460890 4404 54644
304045331 19356 50766
82966003 11445 16918
111912739 51 64216
905654920 20597 46436
116039617 50776 71012
575192420 1789 49944
894435449 6315 60952
191305795 19732 54067
234416230 31470 53934
240026751 51470 68564
109656699 54646 67901
194508232 4186 22293
49559272 37184 58494
560803690 529 30729
257406409 12584 31784
9110367 17070 29749
633892242 14169 29033
557875234 8012 29247
741607144 11696 18298
164953315 17172 67293
570115457 30180 53521
254957882 21596 64553
910350593 61378 63498
490095796 42617 63695
674866778 27360 68359
158963742 38933 66176
473182800 5117 14634
360556140 17630 18081
816660156 45530 69305
358459188 45412 63520
368962576 51702 70565
389814842 8416 33276
978938077 36191 39157
576201962 6449 60960
801301188 26063 69252
328107242 38883 49926
827299325 2015 48057
461916181 14303 67152
721750571 42937 61916
383108964 8260 29621
928011959 10789 19165
843532985 3856 48895
354589329 20025 24567
167494301 27653 70036
770392724 42583 58278
348406420 7184 69421
207238360 24785 45529
254848600 9622 49155
291606863 7494 66768
544749834 40559 46542
863873058 20643 60624
934727763 44909 66218
952321951 40395 50366
323292376 29494 29708
237498914 36146 38770
368791260 7681 8259
495261768 22067 45076
487676539 8608 10326
772490915 26450 53748
762969448 25172 47407
767394047 6941 48933
709155524 6881 41647
534997348 44644 65625
601789020 8953 11340
716667577 45992 62070
597324071 11596 21113
155568863 39492 63747
350936099 25115 49736
176640737 27261 47669
382742976 43000 65786
759092322 20147 55231
190799631 17593 43108
153842559 9628 41651
455107198 7310 22081
719748356 13300 33157
10036498 51513 53676
222762481 26010 53533
251487707 16910 54729
661259232 41312 59909
600668732 12959 37817
415759096 3667 31744
784290721 49283 57473
556452153 50208 52402
925504126 4115 44787
940755875 40365 40590
144532332 23410 43641
807367678 6056 18801
103597718 6881 15513
899828685 8062 38438
622235566 55011 57638
473312650 4396 27960
501152963 2102 11835
219594608 13869 19604
131644238 23665 40279
229336625 19834 31842
889606244 18026 36569
415881238 49375 53983
545981822 22067 39297
771893475 2887 31596
450961245 2012 61439
712312731 16722 64693
458323322 54742 56547
318357606 23457 40110
999406360 1033 70403
162217962 20057 66375
783449316 32653 34757
64312231 3191 10038
38110100 7214 21090
477455531 54714 59762
21641971 45345 59952
406931802 50618 53910
811291931 18737 21774
275360830 10990 44012
935288245 28291 39157
495062206 4432 33395
360968364 5156 57902
438365913 26817 52378
130254697 16922 56063
665003752 66411 69714
469688355 14362 49207
874965275 27961 61874
32811835 22542 49024
626076882 5453 45766
78432134 24291 33361
516061718 30730 66373
278583121 34562 47819
35858674 10482 13340
448765588 19849 64553
611415222 22493 52700
337084105 37843 58011
614699744 9818 30745
663688929 18021 60657
538604249 35367 53209
215783087 18645 39994
735480804 50670 64587
859436724 11963 31017
286651838 56767 69060
196902562 27300 61904
583372061 25461 43641
65780884 932 18801
506814365 3856 27021
718332628 13656 19243
46742706 54243 58756
342194189 17296 68720
882985695 13128 62357
389563983 43201 44787
497739086 22009 51837
245981701 47408 53100
659369084 5232 59099
613716777 8065 22541
64099076 24397 44454
651023678 63293 64556
845284040 6996 10989
9471921 44516 50683
990233862 34231 48063
902700449 35759 68867
671952631 34758 70271
728002113 7585 56766
78829000 38440 62948
726000845 25132 53100
709140044 42900 53132
665208972 26249 45222
912307271 25314 26062
96831657 3496 64049
354098597 3137 25238
364807154 11643 17542
431369381 18021 56482
555867243 40924 54284
797232326 35689 66263
165484458 37052 40590
249698992 11433 35935
431478789 3988 25927
926682178 14191 30168
25215319 5156 35117
519652748 41573 61317
754020900 47871 57534
835062557 31139 41545
153424634 22264 69320
883399572 42672 67402
360080440 53258 62205
810297657 56426 59584
977943069 39887 47622
619687860 14659 66179
946822752 2842 20056
946320884 22009 48551
854728351 37457 56482
136326661 43642 67049
199935291 9783 70626
142560584 1379 57655
437020694 23665 60786
215212413 8260 33048
231583530 5117 68234
524578687 12931 53872
249974640 27085 53521
554544908 9130 57941
863023637 10314 25143
274395105 13884 27021
162807300 30717 32404
495272326 516 25386
150818528 5234 70419
16761634 4135 13057
148969081 40280 70793
678041731 2691 50136
571329526 5574 21239
267683597 7860 71043
263220143 13908 60870
533280672 35746 49895
744606953 1590 43012
746025667 13438 62842
155693450 2815 43089
564356437 13646 60635
236525136 4796 59902
695091067 55755 69091
193374613 45816 49705
529628238 55207 58357
316815227 52754 56044
39736535 1789 58087
414079637 2225 31842
409583915 52818 54754
167808115 26450 31938
60025752 9798 65786
171391348 22202 60552
682420412 20839 67919
876833660 12723 26139
590626009 2887 12226
800131819 25052 38089
480932668 3596 65797
162466539 46200 63366
509372239 13947 19410
949495631 42900 44785
664704040 5234 36926
255918568 6800 52314
632636920 30212 48027
868655942 49375 64940
714222667 11783 13064
485586850 8179 24784
392584328 13285 45985
937786912 36902 60960
870909140 21507 22571
556616957 3452 12560
22709764 721 65797
852732876 11077 34158
814409742 46990 64944
215890117 36875 44454
886856430 55868 60737
255341438 1255 52741
481314132 23457 44507
968728572 5943 43849
806644369 23129 36423
455950421 26517 30323
146159358 50367 54886
57014479 40256 59902
155592491 25145 51837
858632530 29504 57377
371009445 15990 44637
644694037 44909 60817
665435838 26653 58655
198055554 13026 41354
42007133 6894 31565
181107202 780 47870
708542077 46295 46989
39057047 23259 69573
622796586 16006 39394
393167533 22492 25143
16242725 14879 25656
18851264 7825 9196
272761500 13516 50006
111340690 37848 58163
494890295 30635 33267
53133871 32708 45222
58085801 13781 64102
326530667 34922 62842
506963224 37682 61800
850702236 53677 68433
428157229 7591 30049
178314228 11963 15013
324470235 17551 40552
172539194 39969 55279
112390453 43450 53132
637220283 23699 53533
568319120 15857 45985
603687598 14543 49705
439233022 10204 57032
378601730 41083 53676
245873264 6919 11340
941136954 3452 43460
41235826 11513 46338
425382154 9968 43904
372130103 24481 58778
363421092 577 57083
80247995 6922 11905
60683535 5481 31017
97953848 6894 9557
921022957 10421 65587
529493450 9215 36307
847073897 9622 28463
843323065 46014 56556
771536464 13884 63224
889640935 49239 66179
30879463 25928 65677
152240653 4501 30745
88331361 10039 14988
514238617 29874 61308
337099608 10566 62399
18343105 11275 43661
471953346 17070 24635
743349327 27922 61303
675084071 55285 64291
882787300 13896 30634
259497424 11275 69915
756758669 7244 26961
300343018 18028 47843
587221971 45241 68338
239554903 44833 68554
514732648 30635 50201
534022093 49383 54959
81452512 46200 57447
588139073 49443 61572
849353841 12834 42033
243787211 4141 16231
233118643 27300 64412
173894063 19837 59914
252056229 25940 69131
85779935 28938 45115
377179554 32603 58011
878540940 10566 66815
603301370 26143 70592
370451440 15565 64398
377113497 64169 69035
742058991 25116 41082
412292187 30635 57384
228142456 4256 31815
316392030 32702 43849
534229807 18282 62205
934159151 21508 31204
624630944 10314 46209
519213466 30184 64482
952521970 9197 45020
355973711 7720 30634
334521635 30116 57655
380332927 17630 62742
463554401 4501 26599
421375897 46705 63292
188400920 10421 33326
21186852 25948 54370
349410169 13773 37183
620716464 28598 60700
105716347 50137 68321
889465263 27353 63965
464417005 35987 56926
269845626 3737 44396
870605706 20147 21525
765384150 37237 65281
464403437 2012 70088
287648947 67931 69858
379573505 7758 31968
898959173 36492 56298
458869374 7520 66639
743945751 4502 60635
477441720 16305 26237
70397727 25144 66534
356567696 1728 43549
605182766 25928 58268
341110157 721 14332
651343205 10688 50033
738616336 5110 68564
406952748 316 41651
624933047 26600 40578
496838677 1033 4204
300886215 2195 66666
327539340 12931 59662
779442642 32757 56515
853305348 54755 57129
559386691 2305 69915
716776635 36776 42936
455544959 24862 32420
488398856 3756 43162
108909596 27020 69858
749568059 5040 59762
533276813 11643 37082
233026614 39068 61904
238952224 19849 43438
653228056 43438 52741
621435762 31942 43437
934443740 15681 47599
375523468 5110 7611
790270143 32286 35922
153869950 24483 56024
399648466 4256 13027
575161997 50831 52467
535742439 35775 36508
392453372 8608 69468
855655793 9865 58818
827176656 18283 51816
75392652 46210 48496
227365649 13511 63530
479952881 7015 15013
529195663 36168 53015
527874223 61492 69084
617531799 8458 37456
313894474 41545 50207
458127806 14415 31938
51810508 41277 69330
994475909 21091 67323
757502336 21536 53533
758572002 14543 54017
233530649 5775 60490
803688740 57146 65281
612476028 34463 43449
931224112 26090 59815
77488277 11260 33927
188570477 43166 71012
204205585 47938 62772
35320135 47554 64553
63761347 58798 66676
498235567 20070 40008
642814538 46668 58324
420939731 14620 33267
119038909 25052 64981
842268169 19599 20069
667652902 15136 48270
595583142 26962 49236
111816628 4494 15441
138189 30717 69751
424345970 5481 40693
822695889 44013 60839
42628255 22582 44454
824629597 26204 66126
178447240 1112 2014
934272825 19834 58506
609451939 24636 57164
19445660 26450 61104
579350447 9968 57173
189233073 22305 49024
493097206 53524 54886
737776633 45079 68840
688034485 61474 69751
64651909 13401 14414
494140184 44947 57820
725983966 6942 33163
537480314 9628 46122
342575473 18283 60176
273898314 4285 31469
346420456 5688 27782
924717512 44337 52114
584973108 15136 47757
146217116 13589 43108
736670578 14319 47945
773080650 24516 43641
919877796 29060 69586
577995104 67024 70271
113001192 34220 59434
587757698 21425 56547
298255849 26070 35406
550662123 1863 50747
477077769 16919 53108
967120384 5033 31320
636353711 12362 32567
956105506 30781 56926
104784602 33158 63725
969780746 48819 50201
204895508 18148 61916
574102969 43438 60558
136447070 23259 25797
826782111 24499 63520
245224382 30212 34924
85003206 39469 56556
91877929 13579 45766
925481834 29709 65018
267912914 29686 31784
210039634 18770 35686
75555114 24202 70609
336072998 11341 24953
667415461 45664 60558
538369213 6800 23743
109926350 19079 35028
866554 31509 68306
881934750 19732 58653
816286107 12959 57863
932260898 13992 40558
148560232 48645 62172
153346528 52433 55010
780216310 13866 33361
541110042 20070 23434
677229939 43062 56107
639853073 6270 31815
781642229 45242 49778
665274140 16127 57902
641533152 8018 19809
421755386 20468 50006
79978651 7015 41506
104835815 12373 13678
