28649 79871
797824182 9146 22061
326179388 10155 26734
972179135 17297 25192
547545346 8985 26228
224713271 3865 28269
746398257 5447 7551
592121858 6927 19360
786744266 4938 6112
98330286 482 5858
777850740 7515 10185
65187184 16493 20282
124053755 7128 27754
888408124 7421 13051
201995898 23341 26070
956826805 14653 20575
884583693 8864 16973
154686280 20325 27496
206446183 6880 24741
890605865 3657 15627
683265341 7078 25507
697889545 2643 16262
829846725 4564 7958
461095510 15014 15081
97648145 3578 4340
11200899 3898 16195
884737798 9540 20399
290663734 22254 23834
410833986 943 20289
495217757 7809 12767
930502393 3825 21452
591638513 775 9919
989657622 16965 22324
793212376 3526 10907
225482020 18950 22822
767342952 13560 20914
271219115 2615 2979
514251845 5517 23764
458750591 3839 8500
619931116 9262 24821
196240242 15093 24688
102108003 3544 17576
540171223 25424 26280
322818038 12902 27600
609660384 4897 15578
547838244 17574 26629
318730750 19569 27143
470196068 731 4309
448775687 14024 19813
242712996 9761 13556
904274297 212 4611
41813328 2107 11211
688145355 6627 22136
986023202 20388 27447
667370419 4681 9435
274353552 9138 12014
844771927 3850 10254
859227728 9336 16079
981601423 13767 24545
120673734 7443 21112
958876594 5961 27925
181835947 5430 13166
349932547 24463 26311
919432816 17586 25005
436721629 14242 16998
739114975 2731 26378
917419471 6743 23144
240249386 21122 26336
535791854 13722 18841
961139286 7519 20519
628931503 19871 27479
107377680 23197 23709
234185348 5411 28505
310398765 768 26397
13370622 4206 14217
996683421 17272 20322
703008798 3142 28383
619313385 6000 11750
323823223 2503 26485
542007281 18954 27937
790569275 20208 21093
421804310 952 10104
247439822 2488 18228
427948342 1520 7283
804945101 3131 11420
113900277 20783 25683
989533902 10058 16637
772926225 18360 26624
719848894 2327 24457
972483252 22795 27076
888944095 24135 27453
85176343 850 19981
614374414 3256 12810
88725335 2473 13205
233422715 9741 10747
37129885 12006 18294
514589753 22663 22924
182557395 2664 15579
465256824 15218 18586
680054130 13840 17240
239597071 3044 24734
308882292 2432 7421
294146664 5822 11975
381711338 3411 16428
88091805 9458 12380
720927394 3149 26852
149819525 1064 14303
375223826 5938 9721
135781592 8024 25544
665509178 17112 22969
389528625 527 3510
173375303 8525 18577
821820154 7911 15571
875217432 19750 21761
229433094 16375 21354
779793231 15843 22199
274439332 18642 23967
445747507 15845 23912
954241239 4601 25522
681844157 181 20755
595414664 3788 26128
859672578 8034 13400
675135595 1701 23852
241456907 16383 18009
8626633 6565 8872
809074706 5410 14617
602083439 17652 23751
446414498 6325 6325
827111780 8585 13525
703101390 1455 26749
719213838 5278 7593
328773962 6218 26882
983037617 22972 23950
70272271 15962 24255
222640916 25492 27111
618818693 291 19055
537075641 11269 15387
773398961 4529 15062
399701401 10177 28131
352890300 1237 22651
661817687 3110 3218
133781340 2536 6812
324149682 15965 25697
967566250 947 4113
918145555 210 24100
620514104 8624 10252
162951937 296 2224
591510900 7323 10733
667242094 13078 16011
963795106 11593 23583
270750765 1166 3638
244610696 18453 27327
704892316 847 12565
364251077 11371 22191
73727046 4975 15488
519358503 23274 24878
517066455 24080 24751
59938076 10245 12419
981190710 5791 21670
4294101 1398 26040
631630861 3248 22107
614483965 26462 26846
232697901 14740 26693
824132280 6351 9868
395848493 11206 11878
844558213 10336 28216
880833333 914 21227
349423506 14655 16212
884545104 3477 22535
736121951 16185 17334
414298851 4634 17076
620712184 3172 4480
659574138 13231 15655
992968323 12094 20192
61011365 14499 21600
603572824 1101 11675
66201550 6441 17416
898170963 16589 24112
139140921 17719 18536
153155041 18719 24595
338448323 1320 11802
57614669 7481 16480
346447052 3949 27876
394536494 5092 11472
724403115 14607 28449
832674436 4505 21101
358631798 3076 13526
455497461 15230 24826
11494478 17244 17265
38628572 19370 22874
779635281 15314 20933
872445650 4786 27132
228481551 4005 25420
969345401 9533 18419
209724150 11461 24610
894124066 14061 24630
148973713 2297 14536
824143718 24155 28156
607433522 11320 22561
967355291 4849 5230
941673555 3174 13871
856902403 12087 22375
631551078 7731 15541
79190107 16735 21564
695207337 10486 18143
542760701 21573 26469
625686921 25925 28208
82340888 13469 26863
896521713 18095 27753
806636789 17487 22419
258521346 5844 25452
548642522 3926 18186
384162117 5258 21879
651106684 5397 18940
576072895 3081 27610
63135564 728 13280
565815231 1073 25151
947601779 10485 13399
697773656 10410 27758
774032122 7456 27168
508694242 3221 25943
316058483 1959 16838
251303157 5098 17610
322285333 14213 17353
295244277 14120 27071
10868142 3422 3487
911574286 1379 26372
229776694 11165 12752
620706538 10488 25098
797257397 1004 19340
854228053 2997 22842
329729230 16389 17054
699776604 22263 23488
495108160 2840 23686
42377799 10613 14878
980362665 9462 21372
888858500 5042 14681
384663417 18578 22060
187580053 6066 9144
281240747 14525 20914
996902153 3681 20708
440831255 14751 22985
364091633 19883 26524
66263696 3602 28368
315405282 17785 23522
304124706 5691 6241
928932026 12481 20534
368321659 24439 24547
707813586 8137 11488
201758728 5527 21614
764658766 517 15292
777132527 8121 13140
751240410 8631 13330
829089062 9000 18641
730356922 5838 12477
677971026 19006 21785
390301162 10973 27933
39671519 8625 9905
790810226 7132 27751
501508666 6754 26332
239772157 17493 28544
675918394 12685 14203
808426455 14780 27924
680019809 10692 23344
512952643 11708 17500
218342110 3085 16657
387656197 12478 24275
802786820 7517 12400
537117781 3705 23393
825886044 4150 20546
676106598 2562 20699
708820374 9704 24058
614424916 23310 25051
174546406 4880 8109
421268536 13043 15373
616403038 20361 20565
954274227 1036 21377
406566350 5293 14002
309460742 8435 26678
352874845 5311 25694
327566281 8985 11403
31989296 14407 27383
566253459 7229 24743
670720176 26214 28526
162504358 3888 25358
740746314 10400 26894
957476955 3522 21473
861870541 4787 14741
408158748 10686 13563
405941563 17040 17717
253890609 1658 27434
270991042 5463 27361
989319514 1017 26655
182925405 15027 18506
3782206 5224 25021
662820966 4178 14397
95785512 2582 9526
176744387 9939 23991
439174677 921 27171
565548238 25448 27738
174072889 14375 22861
21465609 8811 9799
310462523 7391 16225
772593958 15445 15806
438747608 3586 16177
350740414 4312 14388
864675906 3827 17569
948128735 18356 22324
794979254 24593 28398
595859203 9344 10535
356845697 2307 16232
991416529 2256 4194
40465165 6574 23230
124970809 2810 5382
553478094 5 10296
189858794 18252 18560
845035618 15457 23995
756307874 11869 19911
798713007 10324 17007
695600714 5287 20042
424596186 10294 10413
800122571 14276 19230
140733295 19784 19907
725361993 22744 24434
181208731 7145 16543
702740767 3392 17690
730830025 22420 25214
288598235 9908 27082
70677908 7250 21589
923200742 14147 15207
673905574 17174 21417
436487960 4590 24984
572004108 3717 17862
877579166 9715 26320
919292244 10464 26084
224817001 9724 26739
865698727 15146 16074
541530251 3867 12358
170818151 13414 15464
408327216 2707 15454
47143093 20188 20244
36059246 10452 13682
468095570 6627 28088
143726606 5809 12951
496138303 15379 20545
960428143 4061 27184
672668292 1107 12508
180900981 7130 18666
316474778 3215 16627
264031683 5372 24903
984753388 2033 11842
85773548 15665 20061
144840024 11757 25336
391718192 4085 18507
888792955 530 25028
648623072 8923 17340
164923069 765 27754
169212803 12726 14485
296766602 2399 7399
978555487 11872 14032
727096387 1365 26359
616936128 13965 26912
48654548 25419 26162
646442960 18864 20268
646852368 9987 12567
507619175 2704 15241
608807823 4557 11956
651035157 19745 22052
872764351 20863 21548
478058098 2247 20544
827297613 11945 24005
914928290 14858 15722
167092331 3817 13752
571949642 11622 24846
18879828 7938 23115
470139135 796 9183
790354223 6168 21150
161563289 7879 12175
102075685 19607 24769
404532868 6194 19245
69605397 1813 14180
789565696 5486 14282
366583818 10525 12352
279287617 5292 25464
662423973 12430 17974
443231144 4734 24433
262611532 2188 7682
991942391 4922 17630
706416552 14984 21702
354444889 2293 17757
387010376 20276 22054
863083184 21803 27458
746873538 696 799
430979305 4063 13135
908333951 8806 16130
231123671 2175 8983
917928388 18603 28113
315798381 20633 27401
881321147 22859 25024
90834279 2360 13683
213960522 25257 27547
103999544 17846 19519
483741692 13592 14756
343875254 4537 16953
385442788 4830 23503
690761214 23809 28378
782709862 5958 6623
26323814 11732 23397
438663775 13912 25940
310491979 6740 20526
592540993 18419 21704
294241138 7953 13372
333653628 4366 5299
908454815 2889 9610
953903449 7454 10617
819964644 21851 22360
487009305 15374 19683
556317700 7723 14633
506399473 6683 27776
42319096 21489 25255
90311534 9195 24045
742729453 7694 19364
160052872 6448 24798
60890026 21456 23262
496358951 17251 23046
250015147 12297 20108
168203938 7565 8898
655817219 8986 22020
71701902 8855 26406
423355839 11532 21166
937676568 24457 27836
811851031 22065 23663
742438761 16151 17757
503486261 9042 18401
148107341 11993 15436
436580961 16935 22946
574978812 977 25015
738773462 25427 25823
227708269 4393 14077
968173548 12607 24324
99715242 37 8800
506589807 9214 23335
518446233 18056 23355
409248394 8418 12315
688765550 8185 14898
472729623 896 27647
905458167 3612 7146
570699178 24232 26739
632553995 21932 25108
732013417 4 14533
714185591 1994 10399
707460868 16091 28449
156681720 7131 28415
539782050 294 7538
88282906 425 15308
322625824 3379 28327
185513240 105 16621
331409009 5737 13233
644385275 13276 16913
737619418 1856 1901
221113190 7666 23147
357967748 2404 14233
847239762 20964 23333
865528700 4044 9623
978815852 17490 21152
258292365 21585 25235
263718208 18485 28369
615769180 8040 18596
710244160 4181 21252
290651289 166 27349
434655050 9058 19940
211135332 764 16785
903235866 9637 18955
297653122 3877 28046
420517294 3771 12385
217151469 7499 16745
542317790 22627 26931
408152669 17313 28533
612644137 8601 13787
914594487 5670 14723
766576144 7741 19797
289995777 3350 6907
260695686 8942 25219
153699417 11321 20517
226630881 2176 23376
566021803 3739 8266
758241774 8849 25987
807277942 372 26115
888259211 6058 17794
765434323 4194 7813
30246582 6664 24839
350784865 4284 27027
612793026 14498 15721
515810844 12925 27854
473872694 10257 18453
451712631 4113 22534
14923271 10528 17761
695046485 3434 16261
114069733 8677 10892
622772065 667 10435
298063058 19261 28130
966465046 914 7142
584500012 108 27601
487733484 25078 26836
281482062 17758 27654
120378746 17715 23384
377764725 18798 23246
662830013 8932 9343
685667128 6615 26302
114605071 2648 27415
307312487 2031 5762
762069964 14280 20484
532956423 161 1608
374995771 6782 16133
779169037 9582 20492
450616559 1277 10993
208867450 17113 18216
879422557 13776 21505
823420011 2989 14029
724054712 7979 21209
126216739 18162 27128
973508667 5543 6222
908681314 3763 8027
369275645 9647 17141
772954299 25143 28071
202228434 1020 6015
514028766 1790 13910
96627396 8945 17247
845753176 4204 19333
228490914 22955 25206
941627370 23944 25986
479799459 650 27518
319942239 2009 28454
486862165 2136 4543
855525938 6228 6961
272772966 1757 16072
927309463 18902 28449
332422211 12734 18745
820443373 161 17016
505390 6984 25057
546163155 17406 20216
148610512 7745 20008
105246596 18206 28648
427970777 16640 27166
730719730 12749 25625
986908615 3827 21406
500326668 202 22304
64711277 13578 26614
460943152 1264 21751
798018861 4214 7899
544625598 24193 24419
886637236 16631 19571
968515097 15359 20163
800726936 6936 14110
986860727 773 6420
144722653 3849 8503
322033542 3465 8342
584557827 3187 11715
246328395 18174 25471
837180303 11643 17925
334844698 1265 14667
818140554 7376 25846
592270180 2425 25011
112674388 10728 25707
393791523 8596 27087
608786953 12131 18382
722031747 18869 19135
729514691 8892 23344
975969168 5379 7525
756079731 11925 27149
729748693 3351 21863
561292825 7465 25674
172861902 16958 21655
633173348 3042 19249
111929746 2049 27311
371482379 7305 8300
894866905 7840 27484
825114493 9430 26270
836379316 12415 22340
121470756 8845 28060
52775380 1783 15178
419229612 9631 26284
904678014 8796 19284
127950970 1841 15645
334156916 2953 23390
824045900 7814 20003
913908388 4642 26937
360740964 8687 28381
390048405 1883 15497
536420370 14714 25660
480538800 11230 14745
330374622 10967 17523
275117477 5182 22803
170933680 8750 24131
74095599 419 16258
687025646 11163 18574
660051995 18450 28159
861582751 4737 6707
487735012 4231 7175
491251319 4799 26425
887844121 5514 6732
867141805 7165 15681
365447315 4625 17315
8285521 13192 26691
519007999 14601 28581
741839438 7692 24575
510295444 11191 17029
682372806 15621 26049
741013214 3264 25212
577108730 4696 27426
324587687 4408 24024
972886205 4136 5668
458486676 13054 20565
542407961 7438 7541
729599435 3723 16314
626894264 17249 27458
701653710 1342 27454
398496882 18322 26306
224203061 14197 22148
538874947 11534 14941
907856881 12305 20468
611039012 17015 22152
90372181 2837 16669
726370321 2566 20896
617629018 5373 7947
28180394 4195 10889
613785891 9200 18956
253500681 20265 25375
993054645 14319 17985
387718295 7301 13338
988042028 1075 18559
258104769 24878 26432
429352607 12683 14356
344188515 18288 27249
925375468 25187 27265
633461173 2471 25585
220069150 23659 27883
181082003 14888 26389
118436981 10093 21181
145260237 5213 22956
956364096 7172 7957
265116982 17387 25797
442436040 88 15777
758856035 18409 23652
396511615 5139 5913
467836390 6842 10836
652988409 3990 9316
865356872 28162 28446
90886272 21392 27256
414568430 10568 22165
766442781 17122 25562
111194609 9303 10832
391344947 14276 14663
631993666 6716 15371
213903104 25844 26335
784194266 20565 22077
118623459 4787 16360
409224108 6658 23516
112662900 4005 24911
369564870 13013 25713
384266543 24045 28316
421386022 7602 9974
383688259 11708 24579
222734254 6281 15129
933725912 5824 14256
184623987 52 19689
112879940 16288 22821
153043440 9512 14157
180872192 14283 20600
996431974 8029 13048
853053528 3568 27130
365281187 901 12278
363822390 6475 24218
553945287 2148 16375
671022354 2133 13168
941796393 11219 19495
198506299 12177 15619
540582832 13130 19049
736569227 11144 11209
759535323 19114 22341
24933552 22348 27922
622938789 2869 9822
971112240 265 16514
23080363 18586 22862
209399611 214 3697
801044468 14138 18914
299181017 631 12141
501442777 11220 27936
352333902 9014 21155
685521217 7706 11586
283863445 9798 26415
985029907 12318 20002
901219921 4898 28493
774581860 3985 17549
321387034 14653 28482
409562404 18017 27350
852290538 6463 8340
958519512 3197 20412
836552682 2524 10834
397049175 23523 28055
735723632 3293 8111
619203991 2490 26162
524228958 6532 19360
118572382 901 13576
109542218 14856 20619
70521928 479 6208
595733844 3658 10150
533114526 20660 28358
142235670 14404 20616
953203291 813 19502
594407839 15762 22383
344924732 8051 14044
271065096 4284 5253
129189289 11582 11624
541835238 455 15223
828749173 20378 23891
87876927 13960 28621
665976397 24687 26187
393849937 7194 28304
878087398 857 6609
818996214 3642 10461
88915001 9383 13347
924150319 23175 24885
508413517 1181 12783
302310321 1995 21285
197743404 22902 24611
644630081 8585 9660
244292067 21739 25923
608123120 11662 12485
290758694 17128 21995
407867113 22205 27430
268850556 4896 16478
683582486 8610 17143
506231156 11775 27905
759740797 3455 25968
58849618 4228 13984
967971744 5723 11304
952575295 20947 27074
185332960 6480 25611
524766444 9836 22463
725235085 5443 8910
974863523 9136 14139
863943766 1268 14732
706682873 10828 26153
82749571 4341 10789
432068900 6631 17470
375469101 191 15924
174582465 15448 23586
607830363 11516 22477
894087925 20140 22795
741050181 13037 18832
379141950 1286 22093
144981910 2323 6898
67393854 9569 12261
275133584 7104 21088
40642990 11962 18008
624607044 7605 10114
763924688 7131 25801
256034887 2415 24587
535672230 7029 14441
691018817 12027 21506
434446865 12144 20837
294203268 2730 6748
958963850 7428 15710
2139775 6615 25049
303215189 18353 21993
936166936 15025 23712
516397969 475 24387
323418129 2191 20902
771678470 2015 5444
16138279 11963 23044
430923791 17271 28248
258515703 5287 27174
760558031 6776 27367
978873607 8844 24996
754587485 5352 23881
979390349 716 21142
729669976 16626 22886
475389290 8998 25293
128187803 20107 27892
744273077 7076 21259
489510614 303 17885
840983162 1334 26848
336837734 10702 26262
367445132 5212 9492
254523865 7752 8548
680999318 10337 16625
612440597 19238 25439
658422047 18641 21668
557503479 4008 7284
609988405 8890 11071
244898922 4267 14170
98152038 509 5232
871788880 6488 12212
339568870 10250 17087
227531794 16064 18172
837555363 1460 8283
62752191 21552 26193
97990816 7819 22328
490176791 11358 22637
365205266 5250 6183
160001792 3183 5274
400319492 1364 20448
493227155 327 19308
874505165 80 885
85528649 15060 18467
61015182 5316 20403
928481059 6115 19997
47931897 23429 23591
799309085 14146 28329
235242925 2286 22066
506934804 5218 26008
981584849 5716 25964
803927981 9210 21062
228130400 15731 24205
658382757 1747 24503
915341219 14541 18586
324408917 11197 25284
572521070 1506 8137
79191764 102 28395
957598733 10481 27818
513006831 12597 24021
923957839 12214 24860
914480285 14593 23900
127603508 23340 25345
66993176 12544 18619
630754031 18508 19008
464015905 9704 21098
696441941 17307 18659
701665300 9025 11833
632670594 22593 22968
148902126 6300 17274
55176607 8264 23290
758124596 9940 23760
823013752 13088 21674
343035663 11241 19217
79855255 24972 26609
891286664 11682 24762
363177687 18516 20789
489235272 10724 11200
36344066 23431 27182
374475641 7386 25136
85700528 11263 23997
46816160 7940 28442
421762119 6989 15097
652771534 9947 28269
761394125 6371 18008
742179099 9326 19071
266805774 10125 24219
425564571 10965 24044
95189703 13321 19105
560608168 13533 13640
29603951 196 25704
800523940 624 18804
722922846 10309 27295
564050035 4322 9928
735866960 1670 10580
999956220 619 2511
448118221 4607 5936
664042477 15888 17013
259920307 4843 17707
66135408 4271 26608
223214551 4736 28593
237033902 4099 18809
93287593 7791 26441
947808119 253 3631
910557692 11089 25471
529915205 13652 21762
599233944 10005 13539
390486781 18804 19849
140764308 2548 5172
346706968 12765 24770
497480512 8536 19578
412648967 20648 27918
189895804 2443 12540
688369984 3132 17878
131318362 21781 24337
538063179 2986 7692
156922622 15935 16999
674228510 183 25071
667870277 894 2040
515187224 15151 19774
63961719 15549 21744
1228629 25465 27205
802192905 9415 15427
364659566 585 13110
276338071 1297 19361
721889423 17245 17431
72157188 17226 25991
50812975 2482 16990
1053855 10049 25478
832108514 16087 22093
272080841 4585 11069
30739396 1676 10619
26561418 3158 6548
234740709 1853 8308
30290001 12827 19263
973127659 2521 23899
50215807 2669 26723
285710218 11804 11836
234143012 5903 16749
420371206 10729 18847
395264584 9694 13503
264171473 8269 15784
689675994 3127 18791
172311471 11585 18306
808523341 23475 25466
882222735 6860 17301
318126414 17898 24264
141021275 12575 27446
372327535 1626 4115
188741704 4960 27927
624599175 3457 10759
120074499 4661 27212
860474156 9685 18906
295548866 14943 25403
36930401 10879 19395
16451174 2527 7326
111477636 8930 12826
602687066 8565 21232
472320569 1200 14208
888318619 13303 20305
953012072 9380 11409
56984741 16785 24193
82323236 3024 24700
439257673 270 3125
694092617 4679 5910
920499436 8923 21298
231267064 24449 25978
436118204 6668 12900
326956465 16182 17739
461295111 675 16411
104463742 3679 12164
839957195 24285 28595
530275161 1847 28457
231588643 1513 25711
96053451 4823 16104
41520765 7354 28495
480780199 3958 12164
899647561 6821 27195
554838808 3534 9070
658135029 5598 9416
179786523 7210 26720
552521991 10323 20721
100658048 483 25845
946422348 17398 23863
804643113 95 2161
627009861 26505 27784
565558046 8813 28452
754895582 17481 26515
