25802 83456
367642002 20476 22315
106727573 13399 22315
363850449 14280 22315
779541861 1023 1488
760625955 3915 22315
399098368 13613 22315
467994637 7161 12600
689356750 4228 12578
539167915 14119 24216
828459766 12794 18210
357960551 7667 23443
479386604 15961 16522
157638994 2157 22315
716632077 17354 21961
664809113 24039 25679
455434081 22316 23343
88854823 20531 22315
108351716 9111 25641
472047257 10808 24994
905918684 6924 16418
36949179 11370 16639
572313725 5709 22315
561168152 14882 22315
734925991 1200 22315
834988052 16801 23115
910776583 1793 20527
194391449 414 15993
867156949 4547 22315
684136656 5406 22315
519762832 21801 22315
924691468 629 16987
490658237 10782 22315
718871421 8526 19535
713419271 7732 19823
646062978 14339 22315
622499734 19257 21699
3694659 5818 15292
776371204 679 22811
309749179 13349 22315
970206672 5467 22315
657704157 5818 10857
553272620 7507 22315
418452472 11142 22315
132199493 17339 22315
178265209 1761 10105
970747663 15827 22543
893318882 19430 23675
309038016 2171 22315
864957235 6851 13876
626172046 17733 22315
970151423 22316 24349
317002848 131 24124
580262729 8782 20318
924868827 5481 5899
364012008 22316 23632
649292193 12973 15545
679985018 13877 22943
843438213 13123 22315
963866479 4213 24862
942926575 19257 22334
691338265 7688 15826
423222539 11563 22315
675891075 19851 22315
236487913 15827 16526
94600327 9259 22315
227766991 12768 23607
313962494 13877 24899
10465728 8280 10105
110378952 3971 21961
286466512 15673 19256
693551217 4231 7235
399419449 7579 16241
455369017 15571 22752
290957207 6040 19256
298690841 2719 22315
448654660 9560 19256
789909882 19835 22315
518494253 6852 13610
975468808 11473 17403
140092169 20849 22315
222691688 5981 19560
927418649 15516 16522
418087778 6309 8566
955483322 22316 25040
13064014 22316 22326
897438910 4934 5805
557660321 10548 18210
181385885 14755 24124
411422945 1744 22315
938490992 22316 24490
864807956 7732 17594
876988567 2134 8566
475170276 4587 19823
235184540 3860 23208
844124925 7936 19256
455936283 24039 25586
232672746 393 15826
946203346 12878 22315
300325221 8506 15826
722170609 8202 25408
961905179 18201 22315
148876150 19265 22315
489191923 10304 23520
923898078 16523 16961
487230537 12600 22315
740382195 2946 13876
54965303 8089 16522
55596033 1858 13097
396267762 16817 22315
165238909 8261 20303
304466041 15827 20319
296715826 17307 22315
158747305 7068 25660
572630660 18741 21961
239203021 6178 15802
512911502 11175 22315
155703063 15032 19715
555138946 13877 17819
341054674 15008 16180
977335155 4843 20360
712654882 8511 22315
718221820 16674 22315
865318427 1070 15826
379562977 4300 19256
584024928 6999 22315
566728940 16242 17830
309878930 16810 21268
436318738 6852 12787
275926580 17118 25330
653129142 1490 22315
42176520 15546 18623
157142274 6801 23735
959738122 14667 24124
874334701 13098 25713
722983979 1819 19256
683209004 9030 22315
809134648 4513 23386
462252910 8112 22315
919171306 13610 22315
518274316 5917 13876
186305056 12770 22315
454346772 14456 22315
113020643 5806 25755
181398052 9855 15715
92677765 14044 22315
545520541 21944 21961
548183628 6359 22315
160487350 4900 22315
407526629 21962 22090
65209431 20501 23241
769486975 12113 21961
780916390 1105 19256
81716214 1385 22315
233019786 11362 22315
536701870 20992 22315
923992747 22747 22868
156401835 17250 20360
740136776 17304 22315
437966146 10583 11075
850427532 777 14595
572805338 7570 22315
984585086 11701 24038
621808252 414 8497
825527594 20917 24038
6249550 19257 23898
787073364 21960 22315
396355958 10678 22315
698018491 23645 24216
250737894 15010 22315
871375322 12168 18719
629616598 10644 23387
960421035 3012 19456
439754208 9364 22315
740047484 19186 21497
655971540 21464 24994
94141276 8567 22545
838372844 2739 11075
768100710 9014 20772
904191457 4248 15007
589950525 16947 22315
396738331 5973 23735
985299586 6621 22315
27228819 4726 21786
173295923 1489 9586
676521386 44 8721
329431469 5244 13033
779287245 5900 17070
965762340 16519 16526
471227616 10764 15826
617932700 12835 22315
624322340 136 2142
182485654 1248 22315
900621898 14918 22315
332026878 12820 22315
691228705 22316 23668
693405176 13399 19380
334517759 10508 24124
381199659 8375 19185
718437354 321 22931
94026099 19257 20364
228955404 22316 23941
409725665 5554 23697
272421544 11573 12796
54943941 18532 20500
425555333 15329 22315
336398117 14265 22315
201383038 8830 19256
947945649 10837 22315
582768466 15906 22315
168059028 1125 22315
567569797 3840 22315
975909740 18806 22315
575428612 4355 11369
139839572 3417 22315
931722368 136 292
892871749 5198 22315
239545645 7608 7744
175509488 5511 23443
535736756 14880 15826
484994284 21120 22315
679617030 9881 16987
675246297 2459 22868
248449557 1033 15545
268322712 6809 19256
692466341 22316 23516
980684048 7732 22494
530578723 3264 22315
935417772 4359 22315
438171094 16057 23941
7824397 1795 22315
227463438 3810 19535
445991669 13721 22315
982335198 13877 17210
470202599 22316 23312
521762015 3941 23515
791821569 13190 22315
362666456 2243 4105
277322701 12241 20991
499525186 21849 22315
371871416 16801 23579
101408943 13877 17110
41528283 2757 25660
819225268 3668 22315
725371569 22316 23873
555320807 22316 24435
758135309 959 22315
96809120 2906 19256
601764225 5078 19256
587619203 21306 24268
484493594 4521 23443
846045071 19818 22334
669974538 18117 21961
357976594 11377 24038
367984583 18093 22315
530757070 14333 22439
652876002 7732 18729
222630120 7129 22315
78114444 1458 21961
571007008 15315 25036
278063307 22316 23471
794161390 14650 22315
858606850 22316 23404
828934588 3390 15842
957216984 15546 18155
942503323 8567 10780
230209979 14467 19256
95441642 10435 22315
363265789 16496 22415
468259464 13516 14455
700279349 5119 13876
452361014 21519 22315
525118716 2646 6637
246032042 12210 22315
977940040 8306 22315
275303721 1023 20568
964507162 16874 22315
180241806 5615 22315
924202152 9665 20578
575907449 2862 23735
259250239 14204 22315
671392411 1205 18531
64697076 7398 15328
146991943 14884 21514
835585096 4926 22315
839097527 21923 23879
583898947 15827 24806
401636536 8567 15096
784249110 21116 22315
231127506 19595 22315
81950226 19380 23735
343480338 4765 7731
958485952 2961 9220
29756326 6278 21961
76518526 679 15440
741234617 9422 22315
601278062 19257 23967
348599548 19257 23534
241264600 16976 21699
147438546 4662 22315
559351475 20015 22315
36557731 16988 18058
643367917 6790 11566
228356088 5865 22315
921975860 15104 22315
341565786 5508 23735
942581924 15598 19256
74577167 19164 25408
287446293 23736 23918
916259393 21179 22315
512570637 3049 20002
996475512 17945 24075
693820232 14467 18241
113866835 16603 22315
513275562 24849 25421
3662147 17407 21961
117699890 22316 22787
588955073 3265 14375
122321251 11528 13876
87957783 9533 22346
187970269 14041 22315
501390528 16988 19055
514607174 2961 21654
953270732 5900 15820
813976355 4726 19201
877626352 8567 23564
102846567 8567 22847
66186254 5662 12373
860072794 13877 24406
614555512 11370 13001
121203674 8064 22315
765501776 1528 3527
481898798 20233 22315
49481149 12455 13876
944529800 7970 15552
238537146 6020 22315
832137151 1793 17156
868480173 8086 23600
650073230 1239 21961
590477984 13392 24038
550201152 17268 18336
849701950 13880 19256
249439190 5244 20896
588313072 9469 23443
643350608 2243 22348
405082313 106 23591
350060801 20291 22315
466563617 22316 22430
243592015 3830 22315
234412124 15262 19256
62567877 24010 25144
581338855 1349 22315
748024520 22316 24095
456593148 11139 21961
703577152 3125 6789
556083938 3207 16241
11527857 4513 5677
656129480 10128 22315
137394494 8567 11381
802495578 11572 22811
495520347 7068 12822
367909991 2694 22315
392129948 9053 22315
64838223 5942 22315
556399610 8780 21961
498350055 18483 18720
579000056 7974 23255
513999424 17044 20475
94769944 7236 10392
273826958 9927 22315
185517575 18751 21322
347006623 5183 22315
592778770 13448 24038
842714696 11370 16344
711150725 16988 23755
41026871 7470 19367
119660493 22316 23240
211086877 10731 10974
642270795 20236 22315
530883543 1761 22555
514788820 19482 22315
883100542 22316 22359
467636721 6798 22315
790545208 2961 19635
618222574 11101 22315
824734807 13877 23696
607230828 167 12940
103255295 4462 6620
9253320 7732 24555
46572840 4770 22315
913730761 12924 22315
924991298 13877 25760
815544570 22316 25442
819800317 13129 19256
103411161 7068 19263
736475948 11471 16775
153778363 18191 22315
309895608 6309 23878
860886306 8417 22315
174478175 14143 22315
70135415 1331 12373
878714316 1351 11817
525284852 570 21800
364826756 22316 23356
239252308 6894 22315
525699334 9973 15570
217928369 1629 25408
515907461 13287 22315
932092892 12601 21587
681222517 17945 22098
878743601 16225 22315
626674336 15281 22315
167428811 19257 21347
471159581 323 22315
353529433 20191 23564
625915851 22568 22719
696062188 1484 7519
192545058 9594 19256
940079011 6451 22315
178499926 131 6040
261697143 11465 19029
744539758 1060 12834
27403026 9190 22315
956308624 177 22315
177537836 19431 22315
20966427 23858 24038
916869434 11375 21481
627922559 14199 22315
746035137 22316 25763
175763875 9060 20062
649409989 8606 22315
878613112 7732 12199
384007993 19477 22315
528094446 21086 23735
821920154 18830 22315
674493891 7741 16639
709204825 22316 24830
789788440 2719 20644
549579532 8421 10643
378993698 3852 15545
762528101 9530 24038
543399520 12569 16367
434492813 22316 24753
52486826 2070 22315
565851129 7470 21489
203961014 6149 19256
40975532 9667 22315
315344765 4906 13876
91168550 996 13876
634608379 1489 10230
890653156 7828 17168
394223140 7129 17499
188196687 6178 14067
583821010 2887 13402
405501589 4036 23878
713918755 735 3117
173071837 6790 19348
239420382 11919 19256
446949182 13227 25416
213554828 10902 22315
766379158 9568 22316
272567331 16215 19256
323463216 15827 20047
658632126 5244 14392
871906388 16242 18262
680894692 2415 7731
551722455 15286 17446
567596844 16358 17117
247224064 5268 16367
691351122 11465 21104
391075515 12011 19256
947160454 22316 25750
721274940 21459 22315
428751687 2952 4512
858462842 12719 22315
782866214 8525 24781
884450493 8058 19256
233916203 7666 9562
806117876 12247 22315
2145450 4513 20520
504198825 15052 22315
529743726 3820 7731
745328582 22316 24761
126903449 15207 24124
944000867 8839 21699
233951562 22316 25063
182909727 7161 9272
926630567 2513 15545
648592887 10494 16749
97392153 3152 15545
801493483 7068 15453
208697038 3866 24124
812693546 14192 15199
102861397 15827 16952
636752972 2757 25071
142629139 15311 22315
627994982 9972 17168
729382639 15851 22315
556294671 2194 13876
758369173 9506 23591
857567038 44 8352
505356208 102 22315
466259788 22807 24862
348615271 7732 15299
356510014 11858 22315
671550612 11375 13388
574874224 19257 21500
579204541 10120 24124
610705698 3797 10780
614934351 13779 21961
205622665 5034 8756
513337965 22316 23859
210242739 11563 17714
608631018 11226 21959
297058987 8549 23520
512110982 9560 12691
195610911 22316 24854
66447300 2968 19256
975762901 1592 15328
64942803 22316 22355
263338937 1353 10940
761676136 14407 22315
451372929 19396 22315
353509166 15997 22315
238773753 6431 22315
921807849 237 16522
219359124 6014 9530
169596255 14263 16987
933169478 18217 20527
640745506 14659 22355
815126337 13877 21746
929044191 11887 16241
383159444 1002 15875
205519059 12462 16987
847395392 7508 11369
722986325 14083 19534
255431252 6851 25112
440176944 8895 22315
687748140 3430 24839
509317868 6688 14332
145825501 8479 12167
199697129 19528 23579
12385750 11091 19547
445647309 10048 21961
402226448 12797 23103
33252144 22316 22753
957525346 21962 24074
89815753 7732 20598
898907653 747 18106
805985797 2513 5017
831355915 6398 13876
507058115 10223 22315
617593691 2839 20360
978770744 4926 18170
254680345 7409 22315
883677755 11880 19256
940149326 15769 22315
76530830 16556 22315
750151363 18591 21961
467201014 5343 16987
64829547 5502 22315
285087999 21656 24720
767811338 480 23735
34288985 14869 24038
511713183 22316 24001
552489575 8903 21961
420027118 4767 7575
741286282 16368 23856
24795720 16523 18962
992934931 21962 23246
348702509 136 24894
851049768 552 22315
22376673 7737 22315
243175008 22316 25424
263797158 12692 13882
228170404 23521 25490
756148088 12610 22315
877704722 5721 17338
902593732 22316 22871
356267744 13866 25408
262058977 4513 23875
661117157 16957 22315
322286650 10625 15826
519652894 4817 16987
403002550 6178 23902
247419902 7185 22315
475562442 10430 19256
467790469 14582 19256
307721284 2123 5931
270997655 3499 22315
798486399 5470 12189
653685353 2961 12447
235475440 17385 21447
367733803 16214 22315
422112155 13877 14644
34759440 17730 24781
943334316 3485 21961
324740344 9202 22315
952543645 1452 21961
743328496 5554 20372
649319471 6387 23735
215573357 21709 22315
720163439 4173 19256
687701834 6178 8492
244576879 15546 18269
577025098 16501 19256
131359262 15827 23554
70741455 5484 19256
39660013 385 23520
857569166 7306 13876
836752546 9061 22315
663885921 615 7731
383188612 305 19256
946941318 20905 22315
596364157 22275 22315
910809211 1751 11369
213508814 2346 17512
643830598 5213 22315
895023868 6520 20578
754906540 2963 15871
481482709 6749 22315
947897694 5575 19256
525026651 12974 22315
862743101 11370 22433
539754514 13421 22315
791592669 6801 16780
855796161 17811 21961
820498673 12498 22315
842598142 16892 22315
182749608 945 14917
746986962 4590 21961
20555085 14460 22315
138510014 18681 23735
338396218 777 18972
745405706 16897 21961
505749606 14540 15285
275076875 5244 23451
994223288 22316 24976
834786618 12319 22315
522781876 19481 24121
737443924 286 21961
623169662 3275 13876
231157660 14174 21119
460005629 15872 21712
406793716 17097 19256
805480994 22316 23501
497888202 429 21305
48781281 4440 4512
384870942 1847 22315
630617395 10715 16987
306022673 7582 13876
530882083 6014 13050
253289477 9766 19256
900329668 21759 22315
159236248 5244 25340
170607785 11472 22131
473419510 9189 25408
852046924 11299 22315
217418470 3939 6637
168085406 4513 8071
380942657 2056 22315
945601846 3486 21514
992037655 13877 22888
165811433 22316 23365
153873 19649 22315
729387556 1761 9561
706112016 4196 16522
141042838 13148 16749
464233412 15008 19028
83733539 3594 7731
849219873 502 19256
680157474 22316 25027
963571 1942 22931
719912485 5900 13444
801708030 13364 19185
436667205 7145 18750
777175864 7732 17153
377978794 302 10222
805546649 22316 23684
498017925 18095 24038
433375192 11370 16980
622141664 14869 23698
659301578 18998 20062
360303610 2143 22843
47128079 19973 22315
865601015 6435 14821
777886111 10404 22315
493791048 16916 23386
451614609 4055 17353
403488319 2946 22457
619771513 1301 22315
288366652 6621 17221
534979380 16668 19256
138904142 15227 15826
630412832 6509 13876
716516927 14111 22315
715189625 12642 15871
293470630 136 7796
216920005 10755 12425
272892224 8133 15826
125560043 15076 22315
955981762 136 13501
230304088 14376 16062
941011596 433 2242
664282335 6710 22315
905145913 2197 15570
548528433 22767 24038
580020482 13877 19279
384442291 7833 8566
879807271 11085 22315
60218132 19257 22360
27012475 3481 13876
684630790 10294 22315
506273626 10504 11280
327118676 8158 24124
513705910 274 21458
368034097 1023 4830
917238687 13356 13876
459915618 267 22315
833241411 4513 6671
871558866 8507 11613
764460402 9238 22315
713168099 2157 15073
859089168 22316 23286
163524258 9409 23675
296612885 1353 4138
234294183 15821 20564
714792317 7948 22315
503651905 7156 22315
150768579 3853 23241
440116504 18960 22315
504023950 8567 20994
116649057 10644 20263
79993912 13505 14082
501417655 5664 12754
814347273 12347 22315
49637411 9508 22315
267016981 6703 22315
752908236 6014 11827
624282588 2745 22315
985213137 6690 7973
364120646 817 22315
18638389 10936 15051
837151001 2864 16775
873207270 9464 22315
361225073 12868 22931
813834384 22316 25796
889955697 15537 22752
916666936 20986 24555
623719824 8929 16987
143469041 18105 23735
515496920 4902 22315
281710089 3012 13736
453801454 845 13876
819583296 5027 8028
810979622 433 14967
631172635 9553 24124
217397244 14085 22315
832434953 10363 22315
834802224 15614 21093
796053579 18337 19326
84133415 22316 22930
384643258 9925 21961
117519955 5631 21961
330481126 16295 21497
800764058 6456 15047
989762761 16217 19256
653942173 8782 18266
592382895 3529 22315
161708826 6721 19256
739785439 7966 14883
844959023 11398 23515
371900666 16242 23990
474914998 7641 21448
312994270 60 22931
972673429 2024 22315
687597768 1603 22315
478537520 20980 23902
901558243 13538 22315
592349615 3430 12920
927911162 3696 12638
443542837 13877 22539
29621321 890 22315
72970775 22316 25255
555140213 5502 8261
873284218 5807 13876
12116087 7963 15292
468124734 150 19256
248110413 15623 22315
54013943 17115 22315
756905888 13512 15826
386682273 13877 25306
784221319 19257 22694
133349504 18936 22315
56978668 10817 22315
437809239 4843 13622
213989667 7848 11090
798035100 5917 25680
19776062 4018 23735
952609881 3055 19635
94944633 11381 24038
670949820 10836 23443
543489503 15906 20597
516947642 6380 22315
165615113 13877 25042
50640091 6125 22315
905488886 20978 22315
714167272 20809 22315
555008678 481 21961
111576904 100 22315
356153558 18188 22315
269056782 10321 23580
138314937 2992 16987
345325689 8782 15652
718121308 14651 22315
345446710 2071 18319
906743310 2849 20364
23592751 9883 22315
422693760 8628 22315
388522746 7261 22315
840706447 3390 14662
969194477 761 19256
722493240 13735 22315
161669632 15598 19683
246719545 16320 21961
918011858 12168 20467
156518641 14471 22315
836944927 14769 22315
801727943 6472 8566
115851388 19098 24697
288979363 7236 21698
379651629 21117 22315
595959063 461 22315
840704704 8353 12727
609352180 7068 20065
422046878 13877 18163
65162973 14800 22315
317102611 5175 22315
231553728 13804 19256
422761800 19074 24038
943122958 14881 16522
58946641 5555 22315
695783025 7828 15718
780968629 2685 19256
307807642 9878 13876
547008938 1412 3176
991211770 12614 14040
537941239 22753 23033
935722956 686 23735
319306127 14197 16987
624151993 22316 24758
775847773 21603 22315
737855975 617 13610
394652852 10746 11857
237536316 6693 6895
646913350 1373 22315
237507422 2542 19256
523729495 9587 24930
82536962 19008 19480
76826919 22316 23624
113623704 3355 3429
703997188 19536 20669
362898718 14894 15826
40331868 15553 18809
191699373 2243 17748
318146499 17579 18441
820991547 11095 22315
793694787 13650 20924
641618536 1489 16351
827742073 7288 16367
373761728 2381 5321
653128427 1344 20319
898777223 12734 22315
389051846 21649 25175
761391268 4947 20038
655454356 2121 22315
921469397 9448 11472
99362484 13236 19256
859783365 22343 22982
632671840 16550 22480
324472237 9678 25175
551656265 3900 19256
854931062 19257 23695
803010466 22316 22829
199755206 14908 22315
964972933 18927 22315
28926575 7297 15826
737955630 11773 22315
89993729 8006 20896
259645566 7687 22315
884309099 7420 11374
914077377 17257 22315
535772497 11429 22315
895294294 20063 21744
166982152 22063 24124
446828366 1807 15545
828043778 16886 22315
640426337 7641 18287
689867432 17863 24124
242627900 11327 19256
222937430 5293 13876
873921524 22316 25030
992564079 12673 19256
709981543 15767 15826
872997125 18798 23685
852845739 1200 17983
635112016 5977 22315
252342652 18658 22315
125492667 21322 22315
4025823 1351 13471
41967573 13244 22315
205809820 4183 22315
935297533 17551 22315
801023697 5932 13375
713929862 22082 22315
358561664 2719 20209
176833548 15857 22315
267341776 2861 15826
917506876 11375 15265
417467614 18454 22315
637904531 15653 15896
691964173 5465 22315
594858994 3732 6013
178699278 22316 24079
426378803 19936 22315
237811518 11831 22315
990117476 22316 24402
704258151 13318 22315
767580586 17760 23735
185624421 14153 24994
420989716 2346 9673
782298986 10782 16996
694875816 22316 22434
978216794 6949 21458
833263779 14292 22098
509874725 7237 22315
700100812 14376 16788
854557052 10689 19256
800014293 14530 22315
81077042 7687 12005
290926097 7265 19256
867280381 13393 19256
465134937 15832 22315
170613242 9345 11374
302870780 14431 20530
561393980 8567 13967
460075071 5611 7067
7911391 102 14064
845482987 9502 13876
868050467 10949 22081
45870844 459 19256
69117668 10803 22315
505535049 6873 16987
844123069 9296 19846
876764639 5244 23844
646364494 411 12940
805847402 21291 22315
159390692 11686 21074
174279979 13877 22405
934274953 3042 19429
120583729 7732 21482
105176213 4669 22315
127765396 1589 22315
509700752 8567 25044
116996781 6014 18192
483435043 552 18471
821192510 12290 13033
257952627 1180 22315
56659776 16147 16522
613332229 10267 19256
795381627 22316 24240
222171758 3814 22315
942278078 16659 17733
511622416 20063 24319
482072664 13725 23735
263298609 10214 15103
110639888 19007 23735
780472440 5144 24038
982484725 22316 23930
831539140 1468 22315
686494404 3860 11057
955188161 1725 19256
952041834 11107 22315
843913864 19257 22736
886222813 11375 24464
227489508 13160 21205
492599683 15840 17117
34437325 22316 22956
446624577 8158 24061
977895969 22179 23241
423291761 22316 24437
328496633 182 20669
867235578 15334 22315
743550929 7948 11842
295160311 9152 19256
537796713 13877 24358
816269747 8567 13116
440484940 16843 21961
530350725 16900 23836
158879012 22316 25646
85438241 136 8709
992507870 22316 23650
796445687 662 22315
559219582 7770 22315
652906626 11936 14338
941034226 16731 22315
322116752 11005 19635
91016287 2309 8566
613524406 18217 20643
350796196 13054 22480
954896067 8567 24953
669150925 14222 16987
63447594 1648 22315
44430038 23899 24206
432007456 12215 12454
193675217 1592 19815
431610326 11451 24124
718311122 19257 23800
598749317 1498 15768
226316373 15210 16749
327820756 10876 22315
303578157 10304 18197
413176887 10000 22315
874856389 9082 15367
763279013 9881 14414
820867834 8328 19256
68798750 1985 6177
150987367 9550 18163
367240688 3090 22315
885393016 4843 24220
8159086 9818 21961
422522716 18622 22315
610746945 5395 15540
687472187 2985 7731
447244864 13348 22315
352342641 14364 15871
723225005 22316 22733
444284173 19257 21728
150563871 818 17117
475622010 11651 22315
828181779 20992 22802
513534064 13232 16241
902223766 2036 18720
632357465 17078 19256
359035610 3317 22315
781618091 3012 4146
593339320 17813 22315
239733784 20319 23424
713901391 14731 23685
160587261 2829 13876
904062200 7732 15306
642842531 14003 16816
201631064 14858 22315
914292099 13613 13914
737481764 3315 22315
767588632 7714 13876
525463828 1353 25399
812051492 2953 19256
260100532 20181 22315
376056486 14296 23930
70747704 916 22806
610676061 22316 23264
206866021 7236 13558
773395059 12415 15871
820365686 6716 11374
803221768 18606 22315
402063297 13287 25376
816142315 3400 24373
208272669 11352 23591
941161116 12536 22315
951622181 17990 22315
523925813 15975 22315
231990550 19257 23128
360564536 8567 15817
46200731 5900 13889
199353269 679 17949
640629591 10068 20165
573820393 3171 13876
797394550 15827 24053
220754197 7155 8566
48826556 11449 21074
314862973 1607 13724
939126038 781 14264
110357886 795 20319
880208728 14678 20360
732677802 2930 8566
219074908 11285 22315
759802071 13066 23675
663929008 9376 22315
264739044 8782 21033
513900999 14902 22315
232195233 5578 16216
999305334 10932 22315
307579783 1960 11280
680580491 5013 15993
44987590 21802 22543
82540102 12744 21961
882330590 4585 13876
653973845 7236 23290
448284308 24039 24332
60678608 17118 17951
314780356 12272 22433
266997280 136 294
533583116 679 1744
614928048 16289 22315
436989149 10068 11268
21153547 946 24124
62544374 22316 22918
394981269 747 19768
721131098 8815 24038
427534001 5349 18127
405740411 22316 22587
756556423 8444 12373
807139585 11983 14650
512021774 15201 19823
263226101 2631 12167
762437677 5435 25680
569411395 9825 23735
746340478 6924 8245
582814378 6667 21961
41902769 7732 9282
262803921 16379 25766
776498982 9618 22315
870432815 1264 22315
101284878 7605 12578
584132499 7947 22315
906208776 2242 4017
983382711 16932 19256
322317696 2489 19256
61178878 10263 22480
565290072 6511 22315
279938564 13877 24586
562874076 7576 19223
343154171 3653 24994
231006734 167 17145
715545991 5025 9854
63331440 18891 20372
190217619 19257 19596
470694419 19257 25753
726217446 5508 19026
373023323 6264 16987
304696565 17457 21961
662230424 22316 24714
180157130 17176 18210
691602264 15286 16799
517654506 19396 25553
672156856 8567 24377
110798287 15449 24038
416259134 11870 21305
639089642 2707 13876
843390507 7732 19424
348731578 21683 21788
142941531 5621 22315
716260056 9373 22315
232661677 4801 22315
655576259 3732 12506
413457428 7641 12394
270251260 10606 17729
374849552 6375 12940
291168125 4757 13876
794444222 18578 22315
876820629 22316 25331
185950693 2454 22315
74596318 22416 24021
172738716 863 22315
648482443 10838 13876
