31781 76606
265523302 1123 19017
847874095 2104 14331
981668416 15532 17196
547998836 4068 23092
721106903 3954 16418
308913799 9773 28465
210715251 13874 25142
549987382 12920 13520
822425642 4726 21655
540939495 16663 28739
352933591 21061 27201
334872039 3128 20907
730567448 23704 23852
713465029 12920 13451
369947080 5538 17059
42235658 5759 25073
107013209 181 15851
426976982 30994 31713
779321743 11947 14237
90832589 15636 16308
205079973 13926 23052
832116997 24174 31690
255185980 2651 13548
477320540 11015 24173
15137960 13521 27209
355540447 7789 13688
722930890 23053 23306
389302435 10457 30611
101817921 3 30611
465345686 3331 27209
863179386 13812 21088
202828597 181 25978
682939217 1123 6989
638209057 13099 29431
632916030 5538 30411
920056763 5536 23703
993053173 5527 13098
977636082 1186 14604
913182578 3629 14237
587473231 25826 26748
681189595 16737 24418
28674182 10167 19784
748173156 9830 23020
56964556 1897 30664
663475277 2229 17932
597542585 7499 27201
213588560 9257 24808
577946687 23384 24900
237479923 7268 13688
84168872 21926 26748
442985491 8227 17059
60841559 1951 17978
592468082 14605 20336
504289476 7135 21572
487885369 7844 25654
384489529 2651 29139
152102169 1186 27144
864386835 1291 25324
108480513 11212 20907
245828154 4386 7919
828020579 12423 24221
908337994 1123 27814
727642264 12423 14371
200736812 6138 21900
552267972 14605 19218
190019963 2651 9523
563415306 2826 7783
324870976 23063 23306
237734507 16406 24900
531856078 11580 11946
645323815 2399 14331
754319863 27145 29573
136098251 2229 30453
676137529 2651 13398
314297543 16737 29668
909571141 181 27718
597122202 4111 17893
465794229 13725 14371
60503865 7647 15698
763224693 203 16405
24430577 18547 27646
919930607 2229 9848
713076779 2216 6137
143036799 5370 12422
979837363 7499 18078
848463369 17544 23687
522310135 23157 29139
377955566 17894 31244
779001551 9701 30855
164431893 1291 5603
427221713 2826 3156
965490346 921 23785
355788904 15399 29668
45459448 2727 4110
271541172 3719 29139
233663385 1291 23234
679483814 9849 11922
613748590 9732 12422
521173684 14514 28465
785303704 13874 17307
784147815 10585 11922
156214449 1897 8737
26137963 3 3149
757209929 1634 2726
599190374 18496 30411
656411543 17261 23383
716846788 17894 24492
821485614 14741 21925
61515174 10099 19975
277190412 5995 10423
799218145 13549 25265
720225442 29558 31690
804448702 4726 13269
442016014 8686 21015
953506488 13521 13578
564765233 11389 23052
103136256 921 23522
240897145 4412 23785
640746341 13652 31202
802928409 17332 27144
576751393 9773 16973
693960117 18496 26697
519096250 3954 5741
208771453 16436 30213
651314954 3818 8737
657417341 15452 19353
874698376 10167 28288
627422865 14472 15451
924161096 8686 9281
261494920 3101 10909
203069749 13549 14469
548246456 19859 29573
761918493 15399 23938
692743188 15852 22542
173194520 4642 20336
405267121 6464 23052
265910552 4412 26331
648469023 27647 31718
259890378 1421 1710
82910177 10099 18736
19782979 21422 26970
568602385 1186 24656
765883491 2651 21141
275584394 4367 28288
52493416 17213 24418
878060856 203 1645
609191357 3101 5121
750618743 756 12498
766450846 11685 14513
189754849 16853 17717
840853840 26971 27346
212612523 3954 5427
345981456 17938 24492
867497001 26749 27227
322457031 5109 13616
164548951 21926 22193
960258308 17894 21954
436116697 16974 25895
95083254 2965 25654
945461449 2542 21900
335351280 3954 15247
643763505 310 18495
885654774 3709 22193
693091009 18839 19471
234916023 2216 24080
476866250 21983 24221
680695336 1990 13398
835110003 5370 19874
46768792 921 31442
91223953 3809 17932
198877180 14514 19629
515414058 1646 19615
328843327 4642 21443
776038311 7499 25473
70762349 5919 23092
912773852 23439 25741
400773483 14514 20461
622307125 23206 28576
991577555 1291 18000
210157638 11101 23938
916090339 2897 31133
172292731 4726 24222
895936346 1490 3149
750317217 19630 29953
437067931 12327 12968
667495999 12639 15451
836971311 16406 16989
396739461 4111 23230
293792102 11553 23522
992623833 20907 25741
181348973 24493 30010
88909913 583 28288
868453304 16406 20197
824505555 27990 31442
458402645 12578 27201
503411698 15212 21557
404210418 4367 4690
186943804 12385 17932
700296606 27798 29707
141753988 11947 16878
398769591 25655 27662
113279408 1713 23230
940110649 3719 16391
709532666 16308 23020
614191702 7071 15211
993980040 15248 23572
898947755 3818 11052
911283126 3331 13579
536875200 18737 22317
257284820 1713 14386
66595328 26205 29707
269684300 4184 13578
951602815 15248 16689
837870379 3818 8550
808435051 19018 28081
86958622 3128 3526
468656645 20908 28475
484741932 21089 31103
51050277 16737 26625
369400467 2994 5526
593476409 3331 23848
1786247 14332 18655
117027092 17934 18655
410153851 12578 22717
527107567 2994 27853
323007862 16392 29650
102436737 9895 22209
553185865 29651 29855
482103044 4623 26748
612731568 1306 30453
839430528 13861 30993
292360739 4701 16878
762556879 7057 29668
753361350 5035 25825
58844906 7920 30509
141001592 26584 27662
774550128 16904 16989
791921246 17894 31438
424822383 26205 26303
585123739 4380 14331
541218355 31068 31690
605603348 10674 21655
726606966 12611 20336
54379594 12586 24080
161194204 5942 8685
519107097 1123 15178
912566548 3629 9437
983059449 18001 18777
345781293 1291 23637
748530200 14246 23062
89289766 27295 29573
437974763 1363 9731
286837834 1623 2541
548797508 5918 13098
761863682 3954 11116
597171999 14470 25320
107514465 6990 11136
739119750 17894 27338
307035763 15179 19802
915096953 25826 27930
590075012 21043 23438
404397291 13521 22279
135964875 18850 27718
25806677 1711 6772
488204810 1847 15398
185317149 12310 14513
901847648 756 17754
276821958 21089 22087
728911167 638 16689
466976653 7844 24574
853167520 7647 28779
822541191 21926 26283
100175621 23869 30993
103395415 17938 26094
802417908 14250 28465
796327108 1711 3000
57303464 16308 31204
849296538 22194 31004
67363545 4642 14153
301731060 7847 28779
938838122 1363 10937
847692107 7847 17911
117006216 13580 30087
628232928 13493 21443
249753751 2897 14727
825594086 13099 15732
574818061 23883 24574
297239447 12639 28112
741383370 23996 29713
276580027 18079 19954
661232712 13509 20336
293290021 4642 12965
91914424 4449 24492
411244121 6656 25073
191465170 15806 23649
211952213 11981 23438
639226613 19414 23785
683265821 1636 19218
165437131 7111 24900
895765195 26423 30993
778249813 14922 21015
156591448 15522 23703
365781436 13580 15415
833936781 3331 22407
201533512 5995 26104
984618732 13076 18265
39244980 1908 7919
630647690 874 7134
217648592 11580 12344
521290292 18751 23687
863220724 3 5181
529840881 1129 16519
532228195 24176 29139
53338998 7493 14331
385682293 26238 29668
837219035 1648 28043
244490429 5109 19948
251152691 6656 31396
345054868 6137 16308
431563230 2923 7267
940477024 805 24418
78739888 14372 15909
545844748 7135 8680
258574126 13493 25012
611630402 4599 9700
339363061 2399 7043
378587113 18737 26604
93065703 7847 20816
612727036 13658 14471
610757292 7268 30703
800852378 7057 12726
145413875 15212 26109
506447787 7789 29390
289233833 22318 27762
695942330 3157 12279
278248298 5370 23394
807505348 16570 17983
482691507 9421 20907
714072855 2229 27317
74353155 18155 18736
826152199 2328 16499
104359382 5370 19168
648250638 805 12812
37963705 17332 21478
368188233 8133 23649
102417642 11056 28081
774982050 20750 29742
663852166 203 5309
196049550 2120 22479
73974659 8738 13019
915951538 17718 21349
506914457 203 4500
848893822 10975 13820
542955077 13159 29713
818440136 13452 18249
913128676 5919 10790
447288760 8551 20905
144794526 28218 29707
855304198 23157 25848
446765534 20911 26237
818029219 6682 9848
473823902 21905 26533
955317972 4386 10877
319225155 14726 21954
262736723 16388 19017
228583879 25896 29755
837389318 16308 22525
629510785 3292 14740
278923221 13349 15698
415101981 1680 26625
427163173 11580 31336
292255301 19354 25397
655086087 638 21783
685325721 20198 31559
889967977 6382 21088
718794627 25321 31183
555742793 1711 14681
127680664 7393 29855
791608576 4420 13651
49741357 4177 5526
234027960 2994 8956
676498343 23408 27317
340960561 7665 17933
190919959 7789 14863
147246235 27347 31100
60961257 14908 28475
250024848 2399 2486
839910246 14154 30009
270704998 16309 29833
922161085 10169 18655
387618385 1713 2563
895145958 20198 28592
886776040 21441 31067
77816919 9454 28043
859219475 13658 18377
832096569 2324 10166
872880035 7647 12820
29095054 8374 17978
604746315 24753 27762
333765345 2122 4411
618034975 5759 10436
127484764 8044 12312
276376054 23307 28684
237263168 15515 31713
884660633 30723 31244
706707510 181 10775
606607699 3629 14234
801511090 13465 22407
370874893 3052 9894
103254137 22526 23837
834168186 14489 15968
148213668 12813 25351
207493167 2104 20946
824887767 3831 16903
90035761 1841 11388
771222340 4367 8157
610528868 10080 13464
992424946 4420 14109
711027588 11992 12726
886812774 638 31394
853089011 756 24420
815161443 11923 16796
240803774 13810 14234
318233149 14218 29139
550364575 21573 25491
646086513 4501 31316
607675178 11183 24752
567768135 28377 29139
576516439 2994 18619
190793905 4068 12911
326644422 28289 28994
693815027 8681 22570
178555892 13465 17777
203037819 7135 27198
56653128 9732 14974
376162785 9491 17307
37060883 7228 14725
228822481 14332 22926
555160741 1594 14469
708149310 7665 15149
863985831 1490 2851
492587548 13397 16418
932708100 21750 23852
239766023 3292 17764
608024367 532 29650
746633985 15534 17059
801996685 3331 4362
288605812 642 18736
935834249 13257 28592
71663935 18378 24679
388220645 10776 18859
726068972 9109 30010
326708355 5942 23327
338156983 10938 19266
936938348 1711 5988
428758761 2229 20484
952430558 190 26109
43164712 3292 8932
71318112 16010 29668
854754462 15969 21941
133441043 15515 25502
569078554 586 21443
753662699 12516 26331
342774020 9257 16456
310867437 310 10150
291720280 15969 28364
438762985 9732 15192
620188401 4599 10566
354032983 9421 14558
600071390 1546 23785
227894266 1961 14909
222198795 4501 21880
710739411 3834 21349
529128606 17718 17793
322363163 2493 28475
750716020 497 28081
688091155 4420 14707
190739914 1711 8727
836941179 8863 27201
122821421 7238 28112
225956676 1291 19895
752673169 14514 17403
64672431 8162 11116
46111734 11580 12530
401180787 638 22954
528825728 1035 7134
8558965 10308 22317
123050867 9645 23572
198049696 21010 25502
444983328 6594 26422
750201897 24657 31395
611797474 4380 10037
834989831 13098 28112
603546195 22210 27442
978495878 6670 21443
43337654 1646 19384
734554831 9169 15514
196643401 16219 19975
539982385 9155 28043
497866813 11685 28202
105517645 5231 24173
80250868 8133 22711
170889297 3312 17983
193231083 2493 16518
668244591 14003 23230
812835718 5035 13051
930290330 1961 5838
196601137 9849 28693
89677074 425 19615
454329595 14727 26109
179021670 10167 17658
447756001 13020 18356
164600819 2216 15771
21308905 8158 22048
409664718 12181 19615
841713524 20933 22570
932789466 12969 26753
310634286 12311 18265
959670549 2897 3937
247884654 12911 26399
999088240 1050 5107
73194719 4718 14863
851123134 2299 8932
27267087 22318 31096
256600990 13254 13811
126132654 2699 8685
467038583 5256 27930
892321766 10776 20486
99625267 10791 30282
697671817 15696 17754
944840025 2727 31226
527963942 6437 13464
824685500 344 16418
321784438 16990 20497
613608265 6964 10079
756143724 21632 26283
599266350 13821 28979
406506248 7057 25912
288980427 11439 31316
440204309 5527 7747
393253103 2608 18859
380081538 2965 3527
947372415 18496 24150
995644694 2324 12264
443415390 14451 31103
385727105 13984 25397
766669326 7903 18655
6662833 11777 27317
308357614 14708 25456
565582072 915 28576
147864977 16520 16557
555224189 11417 31133
600046060 17912 29415
65905319 9109 21230
134781837 2808 11052
735096317 23235 23646
129617612 915 4024
686192562 10169 11592
358651804 14003 27728
257529577 3999 10456
574478740 167 23327
425200570 8551 23298
929576883 3312 12794
68237272 20485 20806
491985127 5742 20243
908707182 1253 5603
227818026 2328 21122
289651894 10810 16989
212425689 7870 28693
301716360 28852 31690
19304674 5187 26697
565806914 1186 23436
879069668 1428 22193
792889347 17648 25895
384163833 6990 28062
995403606 7545 28288
692717610 2086 2327
143322634 20750 25618
893949956 2357 21783
564900598 12830 14234
383303587 6258 28081
305281201 14975 27480
847460018 6777 31103
14193865 173 31100
164939824 5119 23785
883500254 19976 21404
456407600 4642 15105
980753880 12302 12326
398590012 11101 17370
409823300 8237 12911
67929716 3157 20882
614782036 280 12820
372816332 20907 23393
700010254 805 28845
710558842 25474 28100
495067002 23157 30357
759088767 388 28693
839792300 7647 10865
320426272 5742 23578
457653058 8971 27646
655269963 915 14830
573231082 8374 30116
644262939 28289 31469
532994965 17530 24752
965664332 310 19864
256105990 15137 23436
527529899 4449 16377
818910025 1768 26331
1766848 3589 5758
680343870 7920 25367
962961287 13111 29650
725816669 14708 15745
817920188 11436 29139
496697197 15150 18537
28728447 20817 30088
955288103 3848 6381
617934702 4865 16218
505337391 15137 16098
276364787 8686 10776
807022869 4918 14103
775211027 13658 24612
426523609 14545 20197
443546820 13725 17315
44559906 865 23306
920343683 6437 12698
987524199 9421 30196
380058456 3430 31442
533161358 2104 13157
227820539 17205 20243
368905780 10262 14386
491511660 701 17362
971280972 13349 18189
997967242 1634 22984
281153480 26400 27568
341603240 13996 29395
589872393 12586 26287
880367696 5568 18265
218837606 17380 31713
26626070 203 17135
384613082 12966 14463
25523517 15852 28781
511728202 7781 8862
106891725 5310 11220
165271110 17659 24161
475274619 21444 31753
244300694 11638 28684
7827253 16797 24273
472744683 16936 30993
160140554 10326 21015
612058228 12611 19175
59797810 5340 18249
865271947 1941 14907
838213018 3252 4362
829459450 359 20336
436104647 5428 17144
883743867 49 23649
229393280 15696 18571
876363851 49 20083
14833019 7468 18849
562032121 167 4563
543696285 17720 24273
86137987 13996 21488
823495982 18424 18571
741687642 7844 31446
368001107 6437 8141
421197411 5187 30772
138395549 9216 17059
466301332 12516 25210
856774679 4367 5497
701512373 5947 28202
286860918 21350 29201
885060437 7044 19178
874157229 8025 21557
454048571 1768 14095
566706160 6491 14249
216939536 9467 14740
204183945 10259 10937
684915215 21479 28260
835855317 25211 25642
457641490 4449 24708
769326499 5759 21858
809538093 7261 24612
560023830 13996 17834
429361721 28329 29855
685025562 16023 16569
841715922 2101 17059
110276555 14921 23522
962311613 15772 31061
166113548 7660 13520
640798694 17530 26711
538887412 10457 18822
270888595 26304 28254
229190646 23470 30611
713421887 17979 19870
418870421 3149 27442
726620349 5996 14488
548429401 16467 31394
499641527 12245 15548
389873477 3454 16852
23624755 9483 31438
792469803 10585 30636
253733779 13228 25654
305547437 14231 24175
841215552 15106 27032
818801228 1621 16387
257519447 5484 15514
536367331 17479 22193
198674175 17938 18337
119726399 11553 25472
977963758 6086 11211
710347086 9524 24412
528986022 10776 18623
990734936 2945 24150
204801801 8451 17937
762162603 26626 29375
938464918 5985 31133
763096540 16690 29105
425607844 1473 8737
222942214 21905 31389
487867486 20420 29713
302058558 12906 26287
425346124 10364 26533
35783824 49 30500
839124343 385 23649
486263174 10259 22653
80802278 3853 15771
712454544 7393 27855
376737330 13549 24821
795136513 10550 17059
896287232 385 25366
559031839 921 18643
260953250 16578 26711
616094263 5554 26204
659675 13106 25456
776677258 13549 28627
167566894 7881 21880
219330718 7201 31438
126952364 9257 25095
616629912 6294 9644
716126435 2432 15136
631388225 14995 25825
357734355 11799 28260
537424610 5492 13579
107146599 2451 2698
567361409 20036 21443
923881700 2849 28100
929907468 3382 30611
203780521 18089 18623
946997515 390 2944
444915873 4918 8713
774827569 4691 7038
928991835 870 22570
94045688 16583 18265
808914630 805 18828
925730780 11690 18571
110011227 20715 27032
445269207 10020 31133
80238665 10017 17144
606724303 5862 13983
261245389 1841 29731
488828555 18927 19858
38976779 6823 23438
29022887 5352 17379
70877607 8738 27079
796661390 23470 25853
364496513 5536 18297
795462788 7545 17013
207219269 11417 17831
737490217 19146 23020
916049746 17145 24092
847592126 18496 20830
712065026 2822 4176
175189253 1340 12310
682866633 5340 29533
979468632 1689 28979
352784317 12747 18623
292866337 6777 26373
601496512 5492 31217
222445021 10471 22094
320699554 18839 24777
900358697 10283 21443
823131841 26304 27487
974551824 5182 27668
773193500 14141 16405
121318682 26973 31442
858257963 5173 25853
270516530 173 16639
83608073 1908 7017
866138824 7789 7791
59171049 5428 9948
501731753 14472 22821
571035513 5187 10087
407574990 6777 30538
665082279 18155 25011
785427835 17778 27829
699768744 27145 30044
437709352 13652 22331
852334672 18186 20484
287456136 13579 30440
240602704 19793 28576
897441142 3809 7872
712267502 2849 12336
931543363 12175 22279
592442247 6897 7237
26204317 18324 23298
173777024 7468 31191
957435323 13312 31316
357015158 7647 15944
174256528 18035 21421
271594913 8374 25570
561384517 7018 23988
772147692 1516 3708
37956704 12404 17978
934834889 20851 27346
59118419 2564 20167
192908089 3760 10776
799585751 6682 30758
891973395 12327 16253
26332623 16165 19168
878635871 2228 12312
221245267 6753 13051
853015528 8699 30538
700932275 19859 29962
403765149 20420 26223
128964999 1713 23740
401937280 1807 12905
503996795 598 21388
571813997 3231 31394
877749299 8933 10173
693578706 791 20882
428272200 17931 28260
27937997 24151 30601
813201757 23142 31690
380684045 10894 24679
585223238 11923 15130
887804048 11803 26972
534740181 7676 20243
623860137 3894 25351
353404482 22782 26331
776978299 20868 24418
338725768 1857 13809
612943313 10002 26711
570455474 4501 9025
128720737 13879 23703
878845714 12795 15875
543433116 507 26625
685486819 11444 25320
545728525 5672 6593
809303908 3801 12794
142363943 21350 29453
977780002 3760 28557
867541355 10550 16550
299351807 1718 4500
255716139 28039 28217
967673995 2712 7080
695597794 24975 30993
414405102 87 29731
781240155 10308 17898
973372416 14096 25941
753041615 6832 23995
439746482 3753 10865
782189628 9701 21584
178766507 4412 22199
517124549 7682 7872
269721916 14472 22760
654003642 5470 10325
53081020 10914 20749
233647344 2421 21060
460890964 15603 26283
119106197 6382 31607
147791983 4671 25654
658006224 7870 10818
921481790 3809 21151
773703767 14110 25422
489761070 24451 25473
730165309 3312 22222
293919419 17286 30758
997959277 5352 5672
821120539 10099 16151
786286963 30190 31607
161375649 497 14052
814178494 4250 17933
700224322 22835 30538
924838706 13509 19564
635083609 9901 17658
862033610 9701 20607
210414662 3764 27829
839083031 16936 21773
957959331 11917 13809
614641096 17332 24609
833591835 915 11112
139170144 22677 23062
328118863 15935 16499
657161669 1818 25324
257118663 11087 30440
745682828 9601 14109
547247891 6918 17831
285787087 2229 6745
218318615 2299 13920
521634630 13926 17093
309176006 21717 31395
10565920 11031 15771
151778536 19176 27385
492817256 17718 23815
43072059 5067 27338
63917748 1153 27487
432304945 6223 6896
923770905 26754 31709
126612072 11183 28654
511019717 8405 25397
466685401 7313 22926
59692659 5428 29913
724067967 12778 14371
630950761 6724 20336
368620146 1780 24173
9174907 10020 29886
259429706 20908 25155
445357024 11451 11689
927150675 2719 10166
919282856 2564 5817
933165654 28044 29774
634462597 6396 29453
632561671 16927 21488
105653216 12578 27453
753708276 16663 18158
220573509 20508 30664
447229010 19627 21478
344403615 1280 17764
5833333 4536 17543
269447507 5007 17754
702882058 20908 24984
606723535 20320 21982
586141917 3150 30296
594600087 17512 19802
823056545 14910 29737
358785512 9000 21716
777015696 11923 20777
329505114 7142 25491
345475879 21857 29913
867356109 8237 20560
101450863 10819 17088
694567479 7071 22057
595415934 5484 26121
40209460 1680 28220
657386174 5187 22569
172159134 21489 25554
111844408 8162 14384
246839398 6113 13451
794761013 17934 18169
774462358 14007 22199
372400045 14440 26422
674310851 2897 28292
850468602 1312 17647
12087685 10910 20483
16486273 778 23740
731664748 3352 15635
774410157 4111 19550
158294492 4412 21901
668947147 13397 30626
85664965 2542 31571
524311606 7385 25366
659654366 1305 13616
18249828 12747 18096
396456063 15541 23469
329474059 6160 16009
202475826 2228 4741
649996222 19096 22193
160405547 8286 29201
296995218 12017 25912
33713450 14708 30475
911022141 10585 14216
898913100 12821 31759
214188677 23077 30087
749192552 3834 23897
961111147 11436 16721
841476258 11117 29266
525221533 7261 7509
831783312 21343 25012
32641247 4671 14743
574845750 12379 29913
638613433 6753 26514
325594363 9252 21404
660878430 5884 30357
506520389 3352 14112
975656030 9701 13711
272274916 6904 7384
572484904 15053 28475
434336155 866 11055
421793010 4646 16499
442427770 11203 29886
859867623 6160 26766
846640132 1139 13520
288101778 1554 13348
950305420 21344 25073
364496933 583 17340
922501957 12611 23082
278351637 3753 4371
72370519 9267 17978
478703130 5319 18643
261001931 13821 18374
821658470 6160 23376
223069811 1576 10001
217860741 8068 14513
846512464 8957 20798
284292787 3848 15641
610188234 3209 31004
475029490 14951 26970
765850793 14176 17340
309305032 12337 13149
798973105 25555 25732
449387741 6086 13257
3835256 2677 17543
871770077 8551 15664
448370676 21489 30653
361323339 9773 22058
414024173 11174 28328
95279403 12175 16224
575526792 15452 22746
166551331 11685 19632
777260685 13662 19384
217177607 24613 27691
377078868 11620 26748
638357829 4032 8862
404457223 4671 6223
887445133 26480 31571
57572567 11415 24708
372297813 2004 6723
256923993 1689 26612
295967215 11917 25495
830744026 22468 23052
816302146 13257 14776
635575498 2101 26995
609309261 1510 16164
242987519 2487 12513
131461063 6655 13149
791847517 16099 25224
630392930 10167 10692
658593602 8706 28328
129282770 22194 23380
379372044 24610 31058
187779290 23807 29962
382676055 19310 23062
63613295 9933 12310
489015616 1841 3153
702198726 5067 20361
21120226 9026 30286
921486824 17893 22094
36376156 1635 25456
419911665 6396 24408
323396388 9321 11100
366725468 4363 29515
752984685 22280 24976
711962704 14910 28850
753446776 20310 27079
987098867 14682 28262
672456161 9098 21349
240776399 865 24316
831658252 7501 31183
393993467 2714 6655
674883485 24439 27662
802358318 11620 15588
410235627 8947 20319
350342331 27647 31180
28484157 12639 13044
920587827 12920 26704
522251337 9098 24769
449476706 2135 7267
919380709 740 5181
160585407 9949 10902
87414875 17380 31388
849758577 6965 13257
485829255 5947 17682
327672810 11706 20714
958970939 12291 19864
555736720 9216 12991
771020557 9574 11416
76352488 21979 31133
41988222 20750 31573
538268389 500 28220
595697626 7485 9948
169174969 3 15599
148043119 9109 25531
447617845 3999 22564
264714470 19126 29668
197692263 6491 20177
151820534 23399 26109
670862723 4282 13311
814611941 4501 28753
440026030 6911 10282
444362510 1291 14530
11702428 14777 21838
641182622 53 15934
61367104 11746 17892
379122114 9454 22181
719380437 14983 20798
348185316 12391 31571
20830716 3150 8313
859958901 12076 15521
448802999 21489 26197
257262027 27107 27797
356934398 9442 30626
934365858 4906 9772
440412900 24605 25570
92374696 12741 19632
897493111 4564 19851
88978142 13349 23280
655086567 12545 21557
926943284 11706 21972
926075919 10359 16224
473017009 3268 21972
100912840 4084 23156
213449009 4865 23551
215261278 7545 25338
370914953 17424 18374
640597413 13683 24574
503145924 16113 31759
944646008 7901 30440
878198608 2434 12820
437247252 5536 28233
737411971 8559 20798
219869121 3052 19108
383376171 18425 25491
10371462 1153 24505
500469094 11981 25938
319911390 7405 8999
628224811 2216 5676
69113695 21444 26445
345257637 15822 28254
219316716 17145 18258
67156059 4803 8862
596747126 7280 26625
27862865 7501 22121
97087208 16583 29450
986220812 12581 18169
430071896 13996 18878
969345611 5108 13455
937203617 5007 5669
290802379 12514 26470
64022468 17912 30771
894531720 507 4469
975889701 20927 30357
903121745 18481 19870
318585145 1022 30044
647255104 5818 27369
112435143 8483 18265
259903113 23849 30250
799423841 884 18623
751500993 18097 28368
385832637 13901 27338
169622983 7660 22184
439178896 17894 30497
254918743 14073 14109
261392890 3629 17972
561039230 26674 31067
350267699 14015 15851
647318000 385 14452
626580281 2087 8132
843390542 4535 6776
902623105 26198 31627
378465379 6773 16632
603652304 1091 24438
844198165 7538 21042
993590309 1546 31538
713633912 23704 25599
95642231 10721 15771
636860869 7138 8067
850832138 21479 30455
544323415 20240 27106
593374918 7510 23755
740404746 5533 29105
154692269 20972 28979
175980609 5433 9420
869374696 1216 31573
39978284 20817 29887
404234011 15062 23837
343351984 21609 23230
501874758 19096 25188
14657722 10437 17942
900385379 6918 13927
436503737 5143 31217
294955089 18381 19353
64449803 5256 18117
366373070 26705 29535
232072940 1473 24442
271056677 11101 24067
291671612 20613 22317
822137744 1264 31004
152892399 17479 24354
558260216 4709 15540
227630279 16470 26445
368366344 6746 29134
575084180 10820 28112
931974411 11638 30741
792981878 3885 13157
100454103 13258 22835
175599749 6918 29529
777327209 17845 23082
908377302 13662 16898
947285505 19739 30855
93279491 1428 23912
879230663 19575 20197
907943987 3642 3808
802477411 19627 30345
493786457 14910 24185
302603424 12408 16009
544476916 20244 20466
544749068 9613 23020
968934452 13460 13983
7289074 3292 20352
392906900 8550 15061
566210801 12920 31164
621979875 9849 25284
211329054 6396 10539
401549253 13934 27106
488042638 20474 30250
546081087 4378 9848
529821439 1253 18038
817653892 190 3139
663876883 13861 17150
566398071 598 6935
42421516 189 27346
441004088 24355 29451
372954754 3566 4700
378440438 10938 16244
583344539 5989 24892
909225045 21444 28452
452672167 3425 7843
303856323 9773 29207
659029248 2328 16901
897209262 5862 22770
379157000 14220 26094
796634782 7746 28684
946968711 1896 5255
598966353 9141 11220
942050276 11097 15909
387604210 14113 23328
70296023 28377 30629
815746609 11992 17786
153526393 14464 16783
287896896 12379 22574
846891771 7263 18096
25181496 6382 17782
776639271 10777 12396
343711326 10550 27957
193051889 9012 27989
973800504 16589 28376
85741371 3433 23082
629923717 19458 23703
445444342 3129 6223
610702179 5970 18265
628507067 4441 5988
585935427 624 3432
360363033 12516 21593
822588946 17260 25320
96817742 803 18154
307788219 3818 22860
48625146 2712 3126
845383776 13926 16070
954525192 385 23063
710066045 4563 18169
810243108 15131 19244
750028290 8194 16973
619963754 7187 21060
385222111 10567 17737
93908136 21750 27538
256299582 10478 18859
876469370 8550 30429
53642565 4467 8737
480150266 8788 22058
657505505 29756 30307
767360516 1705 20336
310572879 19414 26993
283005248 27940 30722
141573361 388 17402
585224998 5492 21392
31221147 2747 25642
648121413 21152 23603
141114090 6831 23052
581081397 18295 27646
516052580 9267 18925
217085724 27199 29854
564745267 18557 26995
914459637 21762 28220
900779206 22575 24349
770915378 24174 27055
259640335 9381 20263
941024502 1443 31164
119804057 21010 25540
150064637 14478 31690
983674845 8728 24128
816628839 24881 29450
448093068 7015 11776
652570451 18118 31149
518175748 1314 21421
485997100 966 14743
328470626 12639 27519
323534609 4177 23431
689345593 13025 23020
596332743 21983 23038
16110088 12338 24574
913203963 8947 14860
347336116 1590 1817
762176721 10307 28100
