100000 100000
513167585 48347 75259
937352670 4322 41531
720663871 88784 99990
584517909 59275 98215
740630926 55965 87090
569185265 76357 76448
753609997 32299 75911
565554316 6297 47094
636339109 36917 79116
550428182 69511 76086
823003517 28106 58642
802240824 13964 49537
752781857 63905 78018
516375679 7416 25857
675006609 1142 54259
999885291 43308 67535
586608490 14714 66552
929858142 26972 38057
680663606 84305 95103
553392808 49857 82813
616835188 11175 46575
786400168 72459 74248
674092944 10275 44193
939130858 27226 38916
985328432 23401 29230
674406267 10631 94986
532708823 55139 86935
668681198 48295 54297
564350616 20184 35409
707813083 9225 87541
927090758 11956 44408
919926507 9588 57767
960552791 37792 45312
692187743 31154 75029
654111519 57814 85266
779349920 38047 69795
682126953 18902 54942
725014966 13114 67074
761848283 33531 38832
670146479 15964 42644
828417567 38955 99843
923398802 4818 92134
806700868 42785 55727
992647573 28650 41463
669350705 42412 44237
540979322 62526 94948
514498372 15442 78981
599177421 65086 94433
892051095 39846 42087
502605381 58329 89352
857420415 29746 76869
622117902 47693 58995
585854603 39219 71166
882608060 33648 92901
839644665 24868 67325
697369782 10556 95681
962491307 35110 51984
508787630 48700 59850
758465650 86001 96079
524588199 20305 92044
613209233 36690 61836
804464177 5548 77440
616870917 4782 27520
577170384 61663 89194
611093329 39619 50474
705525889 8745 14968
704257707 31661 77928
985137045 7059 32739
530541171 14299 15062
566883936 28394 33995
893386567 12832 36663
711574786 64011 80074
588844715 27595 89189
699240618 8380 40209
801819635 38876 70089
718409010 23015 76113
831386701 20810 72103
665570775 36445 55105
619227354 40976 81034
916110955 71812 99327
577473388 42511 55187
761521368 44833 96753
875273115 48533 62466
848585219 55485 60392
949639745 20047 93870
740049607 9682 62543
611777122 83501 87177
939293414 49926 71617
799548589 52370 59818
544168263 40535 78732
539658924 24578 27161
831355953 87232 98944
912040531 12471 15400
582254750 18775 45489
928239538 82536 92901
923627347 15732 22104
980190099 53023 74725
656239588 21093 55968
958882072 18421 95272
709181679 49547 54256
649983129 82678 99801
802071296 75419 89903
991600685 39650 71846
756337251 35005 80160
639211426 956 35782
978928862 23613 60821
766833621 5124 85847
789433808 41646 69486
764901711 49843 96031
509033467 79030 96720
839824737 79112 88419
761410458 1331 63394
782083839 1633 12692
733691061 10979 20672
716686516 19222 56951
737540125 14620 53692
727397412 20183 96814
833053424 26845 93108
747885923 75915 99971
842629823 22281 48769
859505771 34744 36883
747265084 6791 25734
722810189 17950 33546
963765603 43733 78635
748671985 18342 63585
696727070 53568 97587
732105906 34785 92169
960024397 65969 93204
808116381 34958 71403
699608988 39357 90840
702673257 1900 29688
962328203 22877 60568
729587490 31717 46322
823312392 56180 95107
807527804 96335 98395
577713803 3707 37026
984188392 41358 96191
610490436 32123 85785
554235436 13249 99078
657726470 41490 99172
919272946 30244 84560
705708859 47689 89652
677942265 56410 90954
529205544 73310 87456
585442997 22104 36823
902561648 25513 55368
903161982 68344 69074
599224007 56428 63749
680521101 30091 67473
810706303 20823 25977
703072379 58969 64850
778467365 52532 58678
920844301 35200 92694
994321826 14485 81398
798621135 12425 59652
971248574 76396 80961
568804108 44667 88304
694513219 25427 78889
599558006 422 38271
970558959 21771 93621
511943280 35288 80170
877171047 32126 68603
908164762 59843 91207
821445933 52784 92223
659524432 1003 26796
511250122 3767 35670
599944529 60281 63304
546302140 19237 91122
797594978 38351 92980
508845018 2725 3052
635387572 71193 75064
586079394 28832 41454
674932470 48294 72992
849924520 648 99152
596141703 41499 43785
969934004 16083 94022
693804569 44367 95188
596416210 26027 72064
885082351 15267 24574
905133469 22242 38660
946051866 25786 40505
528773940 15278 30206
829524066 47628 78620
917652419 64601 67162
755771756 48595 63911
612349880 10006 90140
999113861 11885 15309
763017071 28980 32626
600062059 84681 99273
989071930 49874 57624
583397119 26967 27368
807853997 25612 60158
727438499 17221 31293
676674695 69236 86316
536501167 32694 93218
682808825 10112 34895
815402511 26148 50400
838950055 28408 88359
685642866 1726 53558
740279468 9372 67665
554806451 59295 90047
510032530 24178 91277
886412474 2057 57646
626666126 70704 76620
949035543 74757 98878
639807823 563 92957
869928422 22118 84050
626782563 13146 86866
923728480 32763 84363
544567697 9170 19814
561958997 81287 91379
791482521 46124 96407
565851530 72034 78643
835169522 83042 84242
957466157 23372 60295
613155559 40156 74529
657646535 14232 47489
606826796 70211 94365
531026381 53148 85071
842013799 15247 72697
501134302 588 52249
633117524 67865 81605
598599478 44347 76953
646101792 10953 54523
627693426 12509 51820
623549978 21506 97377
998139455 27212 59264
885898374 19536 47020
684276467 14254 32906
690657756 42989 53791
753756584 19697 23975
500261419 72455 84742
514924800 44834 80707
758200083 79192 79833
544249731 542 3934
851041281 14467 69908
790471626 79718 98768
861200023 41077 70814
886630709 20163 42612
921151480 26329 42773
765692591 13076 95039
818591772 28181 87913
625327712 35025 84409
758719934 40556 44909
676296343 19184 92870
583510307 47882 86331
546183552 10899 18842
896117980 33678 91258
748053572 18988 89658
961702109 1970 23413
954693904 74465 84641
728376844 24962 85254
781158208 20789 20940
812596655 20935 83253
984260721 7088 8435
748669050 6851 94932
809580313 2327 11947
958476889 18225 94688
562838200 8656 18870
838140027 9422 78426
902550609 13749 43881
848337153 1706 67583
743792230 23691 30058
931371981 33673 67668
653444149 15183 91308
658015325 13702 53203
878489436 66976 92647
843477072 12717 75988
923098509 32226 91030
849506013 48002 90153
984735383 17472 55071
774886038 37381 59556
633495735 83621 98126
646070586 21055 26285
652684424 55611 72158
824604988 20135 90049
643638850 31623 99120
801541497 32171 73210
666950932 46784 47926
675093662 4623 89402
808621932 6946 65665
915576985 11012 23891
856995448 25168 55367
968534584 5233 85978
802792508 61846 80763
698803164 37414 70128
929433640 50977 89533
864296226 21053 58253
717294370 87423 98651
919824929 34675 77693
786667036 13418 80795
977531391 47571 59236
759698243 55310 78649
699158884 20503 77835
940010253 10817 38950
703364963 65616 83664
667875642 50876 72563
720731356 26093 68589
745148398 1082 12912
702758060 8082 17917
713046784 18189 55130
824904088 38816 61777
683672707 26804 69125
733594774 14870 23063
970284474 13776 28296
520111230 32610 69524
655638942 68164 68305
907025455 52975 68333
811348417 24294 26867
856932259 16248 61545
606536729 2918 82378
841779140 52122 61568
788540990 26563 98420
874584476 23618 77312
649745203 64069 88430
804525915 39163 91785
988850896 1542 20875
874097823 50756 88851
732040544 14139 33309
971263712 47469 81576
574371668 27369 42320
765449997 12933 30078
948439645 8201 40753
756300319 66331 67840
613945003 30808 46888
725503569 62093 65535
831681038 53059 68450
928598883 47102 79927
602991212 42757 95425
831229065 12884 67024
792229882 86811 92379
504797768 19162 96369
598073820 33076 99229
978247538 48154 85333
789682040 89720 92538
549343371 14957 44950
936876363 10262 51110
555404646 16952 64357
564612493 30803 89717
847389896 31070 57744
716664585 78919 83141
606766017 10909 42409
875992973 3454 25093
766323411 31889 37980
913970875 61556 65648
643491290 53557 62903
711571433 6520 46938
608246782 215 60681
570974568 54951 98430
734974957 4407 49448
558290573 8076 28399
641528422 11872 83877
652118734 26627 41053
728068557 24767 51810
843031127 19514 40233
753347939 27 20345
835995533 29347 83578
729844829 40949 90762
725280218 25818 57036
605785972 27551 30821
682247902 21730 56268
770269133 71394 72881
757753901 19845 20132
614067054 62055 82738
642645747 16787 78662
917923043 42243 82423
561614579 64334 67456
914870300 11875 42115
706647987 34713 85673
898828284 22402 55620
621800970 4662 21613
538884425 42127 63158
940543249 37674 48251
984305965 9046 10187
800773638 33109 33901
699710230 65327 98592
689864307 53818 58549
920556393 43956 71285
662684806 63363 78994
546483721 35715 94541
711196294 48120 81194
576636614 52320 99289
611534129 8339 21580
640586754 7342 18268
521670614 51834 91293
742911719 65581 94023
993615784 24060 97967
563751026 27895 86685
684695152 39815 42022
612184027 38700 96604
513801887 50779 57380
836372861 27913 34731
970967323 74570 87688
821787031 21951 25035
763024218 76373 81570
840889628 4010 81665
763807932 31476 56025
834237329 55541 68087
943084908 11330 89847
808520712 20016 55726
910259359 85245 94976
813500206 40529 56235
665616946 22511 84950
517900523 20841 68504
910398064 56 97641
736347999 17631 93329
666748072 1082 13544
783596803 46680 86114
668239599 68245 73451
778962090 47789 75500
608635305 69554 87622
779448176 26835 59266
830265874 59667 91005
594748764 1423 95109
800874745 68074 71015
920534453 2262 99449
994111695 8026 67676
731915160 25378 58140
756167245 20597 59693
626156055 6033 9216
934770534 28024 62359
599571880 88058 97899
851960859 26062 58685
990704275 40166 73732
611288354 19532 95614
835930563 21939 43892
523746239 87129 87764
938030024 34755 87529
510284872 28860 99498
643400233 766 44522
719119960 14760 83614
539262601 50048 77031
672702565 37541 50278
850370302 29279 93279
855521195 18201 21175
708657229 43547 91919
989696905 43337 50813
573200490 18745 28121
658556706 34821 83055
852069768 85272 88129
500219636 38668 58632
601899252 50280 76730
938780898 12426 21567
561246920 33115 96252
638532183 47911 85856
953418691 81953 82393
600487038 72781 94856
726979695 39935 99861
667029422 56339 66153
592833246 11249 45789
503897951 16019 70004
691526647 3045 5368
977819631 3297 39342
989475154 76185 79619
822139751 32785 55356
822892276 14708 40358
600358775 2468 87017
625598137 15826 23556
958041720 16977 71626
548882095 25504 61085
888335910 7546 25702
606689861 58769 60548
521804980 40218 50293
884638569 64636 87419
551570814 10411 46872
589211944 35026 50012
927782201 19635 65373
518152636 36658 36929
533318391 15296 81090
612012111 16009 87123
825124534 12958 27806
969372330 49350 74037
717813860 1164 32588
772066347 12767 66617
625143228 75227 89645
929747951 80518 92381
681313261 38637 39905
760249599 55491 86232
746449020 2460 41736
968759944 3725 48949
598270412 8534 26211
584051383 41064 81219
645897534 33146 80448
668802057 28475 89059
857110154 10428 18079
539820041 47906 91251
568218331 7383 72213
891599031 43723 74391
837054005 53461 99225
921758464 14987 63643
507935063 20507 55738
718871983 33546 78970
592698407 56678 65001
639403098 90915 99727
709758012 12047 25542
721342562 25978 60195
930143888 29803 75548
702976737 8451 46855
962164798 72643 79782
953209539 12191 76441
805796688 49539 52652
775098205 86310 99775
643404022 15750 93556
936518536 8816 15414
829806547 10888 88930
563566249 26716 29429
650387218 48675 67204
650930385 21250 31937
679375095 18757 61896
735478833 14018 34189
615018360 53893 57535
945533719 28629 35699
694438817 16796 45135
694572516 5233 20842
655675461 50384 80053
738771169 3105 23118
995647218 81836 90293
681212276 39986 78079
511583128 25892 56931
652041552 58769 99653
933887479 10986 72171
841268850 70124 84024
715472736 20656 82721
922951124 53779 62460
724292434 27755 54602
959291286 72224 95942
886101695 6777 32407
778744283 79108 81683
798292395 37811 73402
874405026 7025 70038
613347530 25458 35769
934246536 30125 74770
667824423 17768 80344
908088289 69101 74111
658011772 50658 54811
598256223 7900 40099
769677910 16919 98612
856850621 3633 62338
904171745 34704 55363
873940111 11684 78574
554221855 706 53599
945952472 46713 81057
878264771 28089 65289
503162917 20369 31427
937868956 6554 14735
887120530 50621 77162
777134486 24920 38608
997214458 34740 35127
670512397 20981 50585
996012138 40349 64628
550039314 38981 88363
564035458 3762 60551
761607760 24389 71183
500114142 63229 95870
967717542 32114 59242
831032495 21177 95199
771392731 31170 58014
827970448 38969 48345
766291935 24298 28835
996632340 36541 97809
665642391 23482 47034
687580049 7570 24918
725537580 24484 89126
836777932 54826 95116
742009114 23913 83618
726294497 19156 80125
937426868 50134 72830
568061380 15982 39017
734356655 28493 66138
891465643 32604 71129
785728318 90 40031
929459913 32031 95745
537037232 13825 53090
932910796 18280 24233
531364193 4775 17811
814504748 41242 45793
570381726 11620 88248
784652890 42745 47592
832018689 44156 64166
973112794 69516 78143
657641448 59070 82810
972189681 49054 69830
995965752 64110 93058
813126842 62728 70070
867343896 14512 84056
608291651 17409 17928
523379362 73242 87710
643984709 45455 84958
833657066 2436 49877
629701560 44303 58064
501248145 4316 34993
525154110 31714 82693
998875287 39522 44495
812997496 61980 96020
801697426 60408 90710
831198765 64624 70947
715633246 20121 73127
998645007 40720 54139
815011836 47266 56198
606528786 9645 67081
529161895 36058 99459
761519360 55875 66619
834444670 55213 78271
533161038 44421 74530
974976097 14266 55622
699648427 84752 95879
692134199 20261 29790
880360605 30222 74033
766289421 36253 99092
857071686 24684 34483
734547637 20718 55248
883603568 45459 94546
616649937 85549 99020
519783815 26106 66147
995454560 1248 8512
637503629 20372 22308
869653694 38220 80108
787973181 12704 55377
613179266 56287 86839
694829956 42253 67962
525630288 13811 23417
953948499 22761 78789
624357197 54057 62297
636142252 18145 42089
790799835 30733 70697
590266637 59281 81257
890488017 26012 95483
743338605 63671 64358
832807933 23800 60347
623730458 18836 28924
864425115 17294 81646
654445866 19194 40694
834271517 73599 87168
948672136 7115 40438
549723841 40098 96258
743637469 25571 83653
829681205 50959 52009
672325764 8857 24491
828393647 93063 99841
650279372 54306 73482
781872771 50589 78982
508014290 10973 52225
825515177 33724 57925
972666630 53214 77134
528517570 70662 96982
901144398 85838 90038
546075267 53308 89548
966654118 5294 35638
828772820 27214 49636
767486309 65253 92647
631064526 59113 84972
545507086 63178 97545
671116700 25072 57269
845258352 1995 81080
528492174 81765 86794
536585326 67381 75486
587293317 10655 67829
534828138 79127 90232
763839636 34348 89488
734192059 82652 86783
617298606 14559 40157
936844851 13756 26947
620172655 73457 79709
737215461 11723 16270
824081466 84954 93997
915346573 2921 72526
994248258 11446 43676
612816209 86987 91880
922490542 50499 96197
712291592 25200 30027
962344412 49657 52092
830456512 51455 65465
672128244 36948 96354
752620807 47371 55189
610829080 51751 76345
980126062 20840 45407
592213831 3681 76199
964031230 6490 95325
797533965 24856 65943
584108200 41792 51798
851947835 19491 82008
752868445 48591 59513
695343603 54011 75237
972529840 71589 92269
833615206 25732 70658
936428915 26049 52807
628928329 70761 94173
631878316 22655 33977
702014071 3165 72708
813878506 22071 59455
618522584 28406 86717
995649260 49371 61372
501529865 5574 23153
534960099 29592 81160
583780381 19989 36085
560653900 76017 98044
887583432 22503 72677
988004803 76182 82433
927227033 18194 28751
892341705 39751 92051
842079000 20093 89658
760943325 12675 43375
991613211 7165 22498
718950542 8706 86756
846886992 291 87761
787552982 36982 38120
566696437 9277 73807
855376790 66055 76312
966709076 50568 79287
569645120 52267 63960
734521079 19444 20248
968583955 2638 24555
722476193 7242 22623
633651307 50428 58452
628286130 28592 84485
820851525 13774 29917
682225834 43461 55276
524741197 23804 72388
975178015 5877 99704
583631983 13650 91530
783550047 14972 17207
864006571 19743 98364
886995752 961 47313
510222495 58346 93593
593271554 26494 57666
536109334 92805 93998
613115844 7035 27139
978509376 93946 97968
769811102 16017 74223
941103152 6598 42381
652997482 5851 43878
951108184 40854 95839
924036720 34880 92376
803854593 4548 32965
625512825 19333 30604
890452014 6401 51638
819460108 21492 99826
790503225 44361 68075
900785035 51837 83215
503313582 44908 69496
531032625 2409 39705
934856942 51240 81660
622273139 17648 71353
610364622 8067 73602
833242755 40649 74471
707945402 20612 34596
858104138 37156 46715
694611389 13325 61748
972081087 1452 14131
858017716 23937 92192
750679650 30486 90286
596251214 3392 77247
941210285 53391 54193
719935309 34258 58826
710765945 52793 61601
809492797 35419 44380
946254300 18942 62649
746677087 19983 93644
682969066 13362 87319
820370992 65985 87351
934178474 37909 61825
733968126 56895 88584
902088748 9923 33115
564372580 7823 53189
961519369 4904 58526
523355449 4781 57410
525874128 7993 17966
804804640 10375 77174
794293945 8983 55249
635492758 16762 96798
581034332 54841 76510
522771140 3280 66083
614830840 10913 93076
969547178 34191 78639
866359337 19019 43689
844840758 52477 83392
905453082 50896 72667
881617126 29520 39924
879430436 76381 79232
611447329 73366 78296
718776987 21282 57132
533792856 17722 48202
849428765 4049 84291
872817576 6326 48727
959005897 56806 64104
515462326 13745 87437
592831178 67333 84729
573849148 49736 82470
643254117 21696 63099
521740138 3785 40747
648955024 18044 58204
578544698 19007 48635
645605010 16321 95815
672510639 5586 48426
538971396 57830 85094
582980665 24027 80634
583691607 57473 80220
652365019 17550 66423
583341598 55667 99477
674528432 4685 20319
506644279 17380 73895
712049888 62752 64201
997597144 59097 85614
859818989 40482 71990
613578662 49536 96503
571170056 28892 32387
965095769 20535 87413
914756652 59628 74117
604854453 47788 87764
527700121 2144 36835
601595576 35880 58334
634788830 48860 87497
837137481 28855 34174
931882892 41842 85810
935640865 11678 48468
592866926 58866 65450
930862168 32029 69292
601680214 23092 24582
681377974 55395 83276
504169578 31311 97121
566455561 55703 78686
798715332 42704 90150
666324854 40496 98523
615553614 30566 35940
527456020 8819 54275
862268840 68699 81805
899662253 63846 85055
795569364 38724 60200
722405162 29653 33559
576126308 37003 70772
534881839 8932 37434
530166674 21455 32965
830867213 6857 11113
639536995 51338 70798
525720061 9070 67941
825744370 38357 65754
831034837 9548 37727
874300631 32561 47036
517369319 3851 47924
864698530 38372 76167
753616345 40252 58794
764607837 10677 16464
993002800 58198 64660
662126876 33528 87254
952805763 16552 79634
703829807 13851 94088
634728149 31483 90205
792175927 22379 27296
889692788 2356 39985
980988624 2808 98381
854419942 10452 77331
859699034 77889 89211
580333988 14518 67263
654964120 27970 84253
706286985 2821 76531
670634674 60501 80203
566653154 36480 77348
544857422 30308 68337
814332835 38356 80877
688453693 36290 62555
673736862 10771 24438
635283272 3496 67257
670076375 46204 90136
821591285 29858 46937
778784248 26037 55195
849950608 40839 88579
599380468 27648 65643
746936565 12871 97584
749393868 24848 41183
972341679 6660 37083
755340288 43213 64531
607149478 25376 80685
614459687 819 22353
942047483 10149 78778
611113617 43794 73491
858842916 23914 73077
884551184 73164 74165
517800001 2864 34023
723332206 28485 78719
531408383 25720 64581
742248844 58847 66180
754935822 13308 85298
843028758 1133 23967
976867728 26604 52152
670130894 45443 68841
766404687 63514 96537
817846459 6688 9053
852417239 28396 92306
633270517 32063 73197
618812113 30628 95784
608487178 40818 78152
578353220 35463 75519
618481605 7559 68141
775846846 16878 23717
904187797 62940 96885
973355640 17196 72518
744702362 42672 99003
829231799 25409 86763
680801224 40745 94774
614297136 20144 88381
614036608 30690 84093
841231289 53932 68159
839724537 79545 89635
759864131 7679 64909
603107433 20699 27270
565463020 60062 93594
635099858 49746 61995
803805414 28412 65268
774077731 15854 28488
666378208 35040 89116
576341507 13163 77079
995984318 18503 61205
819510921 29275 49591
748842003 69741 77504
776325897 72658 73510
534207429 21124 39310
816037840 46169 57148
772565734 41695 66102
666749114 52005 66388
713479601 75102 98269
873154002 36562 94140
574407314 32222 33812
654422259 63827 77116
854695514 87690 98370
521883343 22180 25472
552660904 16156 55431
927177663 36815 44795
833429212 14180 74366
899761356 28780 53034
613198558 38031 77565
858528757 21783 64294
534069806 27827 35847
750247525 12023 36459
853219566 60692 73525
737584864 24654 91334
665981821 63519 97694
504780424 3992 16809
500220374 53589 61366
947170798 5486 29023
920074286 34757 48927
703988918 3134 48849
926775913 44585 68607
657204049 10801 45821
748718206 82733 85124
733532677 8841 72889
979216845 48080 51712
926928518 57618 74435
645327162 33634 71021
915530804 54795 66041
667563626 28601 87000
687946900 8939 25651
681924611 59098 95569
528042978 23774 83512
863971607 19627 80435
686037931 66771 81191
750058076 4031 15005
940948026 67342 96004
807407285 34921 90933
758097231 36375 62620
745107761 44731 78029
937570639 57444 61099
616536190 18339 83879
641246273 34077 37259
560373061 47761 61473
581672997 43894 51008
672093801 4775 25948
878013397 3553 68497
785386318 63550 90570
509882505 67558 70414
694577765 26704 72788
547593808 46090 98048
680952755 8216 51779
815686656 75032 97509
548532621 9216 75675
744615339 36161 84210
585549415 37731 73373
520349406 28198 47589
950947838 13851 60539
554608085 50080 80769
741153523 35148 41298
577294454 5820 87480
900887554 37776 52106
614865311 40183 65141
618719155 75788 81767
633132776 2291 50297
960363485 16450 56197
802388448 44695 84432
573175357 21245 35706
952318533 27657 54134
702641639 41929 62939
651994190 74788 82330
937731944 12857 37865
858600215 10493 63086
586458006 26608 99959
570684168 51437 53507
684792483 906 4090
879130003 77009 99147
779323996 13892 61628
793286427 11153 68245
628562194 2522 83895
700958184 51416 86862
753081993 35671 51016
986547296 37215 65312
889620505 8258 75399
721044215 12480 28451
656085292 31109 69121
832643059 10895 64136
569684560 29287 39281
856014360 10950 41026
973440899 21283 68289
680210218 89728 99490
769158146 14884 92036
645694647 70984 94789
920760621 33670 68881
886859279 29235 48329
820993365 27756 29277
717984738 68979 70403
754328803 17148 35907
536609722 36104 74930
587537551 9084 29520
