34680 90527
22909 31079 6194
10401 17760 5231
6201 30689 6469
4804 25752 9582
11190 15661 6690
962 30003 8886
6897 21219 5160
515 19283 6298
326 3837 8395
22879 31349 5926
8173 32515 6561
179 25157 9186
32860 34161 5680
17500 19965 5650
7411 9858 9646
15665 31580 6349
28778 32178 6892
8575 14073 5459
4039 25947 9256
3750 28135 8181
10237 22295 6778
4740 25148 8468
12554 15679 7159
24286 24540 9770
13260 22120 7608
23944 25068 6123
14847 31855 8127
18883 27856 7406
12095 25889 8468
11141 14018 9835
14874 20381 6292
14311 31525 9422
4666 13446 9408
17148 20330 5241
11790 18607 8697
16935 33400 9998
4351 26482 9880
12953 14674 6970
18161 25912 5503
4184 8577 8549
32971 34130 6083
19169 31082 5540
640 9015 6969
396 18989 7269
4860 32644 5396
26090 31558 7129
2863 6636 5934
9529 17281 8580
18956 19106 7676
20602 29526 7639
4576 18401 6678
18324 27583 5405
8433 30991 5224
30049 30359 7158
5288 24832 5324
10819 11435 7207
7296 21093 6152
19096 23020 5709
14097 32475 7115
27171 27942 7486
16952 26722 6630
5081 18397 9737
1502 2498 7761
3332 19469 9565
1547 26908 6420
14100 23499 7319
10596 15715 6401
5730 5988 8709
9309 23950 5824
24820 30977 7526
7365 31747 6658
8027 18358 8312
679 4028 6289
1040 10651 7572
17976 25751 7229
9685 33609 8573
4621 22550 9322
1974 28003 6269
19229 31053 8059
19567 24929 9781
12235 19412 8471
3008 11880 5642
8078 33976 7946
2737 4665 8054
13062 26323 9938
19957 29604 7595
6801 11880 7268
3639 9201 9153
10777 15244 6263
8370 20235 7262
18824 19557 6990
9513 34151 9997
7618 15203 9903
11590 14127 6185
4517 6817 5075
12534 25305 5861
23786 31918 9820
1079 33902 8424
17252 23511 6836
11531 31043 5708
2290 25220 9516
6929 18745 8712
6294 15447 7517
443 29730 6239
8566 23109 8702
22147 33766 7510
4927 31162 8241
21900 29388 7409
10226 23474 9582
21411 22651 9881
6282 29189 8547
29416 30206 6721
10012 23587 9710
8580 26517 7633
21261 21288 7485
4054 33540 5835
27338 31121 6563
9344 29676 8459
10499 17322 8303
20188 25604 5664
8909 33254 8711
7518 12751 9659
31764 33624 5416
6452 13610 7092
22290 22483 8522
11759 12848 7346
14097 33110 7491
10183 30618 8282
23571 25384 7914
366 27902 5175
1735 11287 7699
9736 12788 8890
8099 34201 6357
11915 13409 8758
816 26754 5065
1273 5998 7059
27893 29848 7516
12059 22944 8065
14280 31505 7015
22596 30279 9704
3411 16283 8193
5725 7538 8307
7107 19528 6761
9610 18266 5149
25622 29852 8511
16809 25283 5407
13572 32484 7048
16700 31023 6197
333 34274 9322
22428 32527 6453
10563 26694 7069
23841 33135 9823
3042 20486 5100
15107 32598 7389
7942 12272 6642
22480 30828 7719
1867 30348 7912
3355 6669 8746
17457 18452 6198
2682 18084 9861
6477 25581 9281
10531 33122 8596
20999 26574 7595
24218 28466 7258
1418 8163 9690
4814 8418 5400
12284 12472 8812
1968 30481 7477
20504 31859 6659
3000 34637 5593
12733 26295 7159
6286 30543 8553
12120 22257 6663
19978 28711 8661
22966 23786 5256
3037 13869 8363
22565 27368 5411
7215 9538 9268
20777 33716 5292
1329 6723 5620
21738 25868 9584
5145 34188 7662
1476 21000 6863
19699 29705 5078
10629 17520 9784
11436 26341 6959
14251 26614 9524
17956 27151 5760
19891 23364 7187
29866 32096 8983
1038 25496 5424
24431 25861 6619
397 17661 6367
9826 33358 8013
22087 25423 8553
7839 17977 9000
6640 15344 7658
3125 25939 7702
10053 23652 5543
3489 32236 6979
2747 24888 8311
13215 33281 5948
4668 8804 7398
778 34232 7423
4739 32722 7366
5788 23013 6783
15669 25724 8022
9047 19204 7528
13449 31792 9098
8245 8703 9120
31320 31652 8289
20558 20673 9110
15144 23618 5917
8596 16407 6951
6969 13469 8157
11935 21825 8290
407 3039 5070
19223 27744 9417
22926 29092 9254
6426 17902 9175
11798 34376 9259
18978 24575 8863
6994 24452 5919
22648 27839 8158
15997 23783 7126
12687 20122 9289
6522 33166 5601
18259 24479 9170
8295 25743 8381
27400 33289 5518
4452 22487 6311
6120 32391 6674
1 289 5297
9603 26314 5829
18670 24593 7879
10259 33054 8444
11748 22460 6128
23705 28371 8736
12312 19455 6713
624 33495 5240
17221 29814 5969
7816 33224 5922
18578 31042 9855
17329 32168 8784
5707 32733 7526
9455 23284 9120
25774 32957 7348
9607 12212 8771
4853 17810 7757
12722 28715 5039
5912 14497 8550
11058 14850 6393
25063 26584 7351
7271 30567 8675
6932 28405 7806
3243 4172 6322
25674 26644 5185
6037 28190 5437
6143 17606 7100
8677 33044 6910
20188 23337 5838
3687 31853 5269
1328 28774 8360
6809 11063 6396
549 20367 6695
7053 23862 8642
21779 28691 6166
14104 28333 7780
2261 21401 6036
6919 11764 5830
21315 23695 5033
22024 29625 6936
3505 32423 5827
12922 26653 5608
23374 27794 8970
5776 28431 9235
14334 20939 5195
2084 16077 7207
20843 33421 7443
18948 20174 6400
9396 24490 5339
26698 28550 9355
2281 11420 8143
7703 9031 8994
17857 18761 6126
15873 25734 9156
5656 30791 9979
851 12097 9901
3588 24719 8008
19073 25766 8237
7775 31151 7872
2107 28564 8833
19008 33100 5893
15973 31867 7857
1319 33886 6546
19728 29867 9590
22925 31843 8437
7275 24830 5377
2594 9128 6254
22821 31277 9544
6697 20798 8620
12336 33218 7288
2889 25271 7101
962 5951 6454
2765 30135 8509
12222 24919 7868
11594 28703 9707
10446 14914 7272
22529 32267 9920
8579 34555 7545
8913 26905 5184
14910 16998 6462
10546 15288 7704
2912 26842 9285
3270 10687 9760
22764 25267 7871
2657 33200 6926
962 29265 7988
22004 34230 8324
27297 32963 5358
96 20896 7049
31568 32125 8422
2963 20542 5964
15619 21233 8046
15568 21822 9402
618 25962 9826
9275 26928 5323
7408 27805 8166
5049 14099 7093
4043 28075 7285
20078 29492 8043
15474 34288 8283
13645 33474 6165
8002 10572 7112
887 4979 7013
18974 25792 5061
11738 27024 5260
12475 34139 6255
11657 30540 9818
12192 34463 6789
20322 31318 7673
8382 25866 8262
33300 33881 8165
1062 21337 8364
4548 4602 8649
12809 20230 5012
4892 20245 8675
1160 32193 7629
1178 28293 6820
7034 10904 6624
16204 28197 9005
8567 17259 7157
20580 31382 9962
9790 23076 7464
877 7220 6907
10026 24338 5680
4736 18256 6418
10707 16780 9288
27001 33666 8323
4566 22786 5583
14758 25468 9114
12151 22475 9062
25435 31042 7767
12081 16311 6962
10845 17551 6660
2814 10129 5296
6723 28270 5874
21295 31222 5373
4866 31849 7241
23555 31733 9057
23529 34568 6155
2908 31130 5624
8839 10915 8821
10967 16848 5154
10239 12851 8850
934 30875 9368
602 33471 7408
20413 20689 9374
18668 26098 6675
20218 21534 6704
8080 23462 9378
24359 30045 7695
18085 33691 5061
6493 27966 8530
21894 28880 6060
13084 21938 6256
2142 11593 9602
3944 15814 5560
24238 30054 8243
12071 21940 7303
6066 32305 8019
18704 22879 5059
7342 33081 7273
7867 30053 8204
24399 32143 8878
4791 12941 7863
18892 21246 9482
10190 34003 8841
12163 13442 6291
3888 22754 8996
11093 23332 8818
11725 15748 7689
21483 33310 5457
14995 15179 9685
8348 23022 9869
22144 33122 5142
9251 29588 8737
11323 28480 9809
5528 11391 5616
6502 24304 5291
4581 24858 7853
8332 28848 8128
1999 30379 8457
13839 21353 8908
7695 16458 8494
27247 34494 5040
3261 5529 9969
3868 4319 8772
7128 32020 9354
838 20810 6234
6977 29648 6733
23669 29499 9268
20442 21224 6592
632 20386 5780
5346 21570 8251
22951 26010 5165
20451 26274 9256
1357 2559 7411
913 21435 7665
6542 8245 5842
4356 32835 7356
8562 29348 9365
11398 23200 5118
13958 20079 7170
16777 24727 7524
8014 24524 5112
5117 31692 8706
2533 5380 5576
4853 16283 7437
11121 14422 9362
8597 18330 6337
21375 34203 5349
10438 28271 8278
16156 24681 5563
6756 29732 8068
1794 26590 7914
12594 25209 8711
666 3689 9971
18752 25824 8358
9377 21297 7857
13002 20957 9526
31 13132 9504
2269 3126 8964
5595 29700 5669
3612 28750 9790
803 6875 5567
15384 29914 5826
319 29812 8671
13232 28317 9462
2093 22028 7778
5518 22164 8336
10240 34039 9760
3792 9127 5951
4120 18750 6695
20806 34395 5856
14244 23204 6693
4603 10048 9120
1619 21823 9612
22403 30543 7516
4131 29856 6156
2076 14427 8823
8890 32713 7672
627 18097 6895
13032 33132 5660
25745 32732 8553
4488 14319 9846
4342 18174 5524
4175 27810 9671
1552 21732 6276
2932 27045 5779
19351 22893 9350
4701 11531 8248
12244 31460 5250
4997 18803 9289
16302 22067 6474
8443 20585 5118
21148 22972 5915
18487 23196 7139
6129 22995 9798
13224 28644 9823
2187 6075 6407
6844 16109 7370
1538 34324 6573
5694 15380 6568
3383 4699 9153
6059 32407 8523
25616 28769 9371
11168 30971 8014
11442 33841 8110
12936 24213 8402
11288 19242 9500
4482 32466 7422
22029 30458 7692
21370 24424 9310
2699 13988 8564
1035 20663 9130
1058 24632 6000
20117 20882 6872
17621 19682 7487
7832 29849 7624
16367 16587 5002
3066 10714 8671
20353 26706 6608
11801 24091 7251
16641 18612 6116
15718 21662 5236
20046 31561 9368
26496 33958 9109
6399 27812 6476
10075 21692 7088
1533 2876 7238
3653 5901 7721
11236 33644 6181
17205 33349 9721
9184 23846 5274
4968 11089 6143
3413 13508 8754
3743 33939 9453
7292 28666 9717
14055 30639 7645
19729 26999 5385
1864 20014 5256
15280 20302 5297
20102 26978 9456
13135 21043 9629
12292 17876 8434
4096 34332 5734
3529 24630 9148
16443 25441 6947
3027 13103 8322
10286 25773 8405
4842 6062 9127
11870 32550 7275
11617 27894 6936
7511 10056 9470
7661 28605 6390
1839 26249 9313
7405 8267 5601
768 19717 8587
6525 15918 9246
1984 32083 7083
15737 21677 6869
22841 27582 7710
23044 30156 5565
339 32097 7575
11435 25662 7195
3063 34638 9835
4224 29531 7574
29412 32924 9890
3946 30170 7500
18981 34380 9210
8864 17642 8621
25187 33386 9473
2732 16900 5432
23235 30453 8456
6278 20885 9553
20880 21723 7705
24074 29293 9082
26353 26984 7070
7651 25706 9063
8083 9503 7768
17738 20066 5419
9540 32611 8970
17438 24725 7055
9865 32578 6802
25854 27219 6841
3763 8925 7217
1003 12823 7701
35 893 9257
7845 32975 9760
3730 17277 6056
15805 25383 6443
13442 17098 6897
22638 32809 7559
2677 14862 7949
22394 33050 7837
1889 21791 6372
7117 13096 8188
3914 21478 6677
936 11605 6872
1602 16658 9840
9052 25195 8095
20856 22093 5609
3293 30922 8194
2526 27648 6844
16572 30618 8540
24981 32818 8179
4829 17094 9007
12784 20757 9640
15947 24964 8012
203 2345 5648
9115 17100 7597
28721 32770 7397
6739 23174 5624
4842 8264 9285
808 17356 7150
24106 33005 9623
31342 34450 8268
11372 23588 7472
25517 33787 6536
24167 30136 7681
14060 26376 5049
2728 6147 7023
13726 29168 8728
27203 30340 9588
8049 17189 8560
15037 25455 8299
2884 32144 7097
5011 31324 8761
13623 26453 9231
7424 27838 5039
5805 20292 5896
20305 30572 9566
3403 11270 7050
15133 23532 5815
21516 30665 6261
7675 23259 5848
24326 34547 8018
8272 10534 9299
17212 30951 8458
29907 34226 9079
15311 16611 8421
30024 30176 6393
7355 21688 7878
13841 20837 8559
29850 31508 6791
7681 28507 7779
11124 22798 6143
7311 21799 8973
8374 19970 5682
15197 31344 5522
7848 18707 7930
20842 30892 8654
9726 34386 5954
13873 14612 7307
4267 19464 8942
20634 25002 7186
27898 32656 9557
1578 10584 9617
15119 20562 9475
14090 16507 8572
3414 6243 5619
2651 15390 8056
13908 14815 8225
25580 29801 9712
22048 26066 5636
18725 28582 5173
11512 26732 6456
1567 33836 6304
3619 18638 9876
5450 10118 7887
18118 20647 7737
7750 11287 8754
4437 25273 8425
27098 33400 7536
16079 31774 9296
6514 18115 6089
16097 20501 7660
17549 31039 7801
19592 28409 5942
3008 19257 6884
18889 27044 9800
16640 19429 7738
29495 34281 9670
18459 24506 6147
6964 17896 6060
11035 17578 5619
1833 25430 5038
1679 22678 6133
30694 31334 5869
12235 25318 7505
3773 7175 6566
21859 23227 6945
23055 33391 9784
21915 33777 9178
16062 31295 5348
9396 24089 8620
15857 30994 8180
14056 14895 5363
1776 11524 7651
15265 21362 6956
12801 22754 6338
8745 10867 5117
6049 18659 6920
1940 33525 9979
15782 28358 6008
13857 29265 5950
9283 11312 6199
9402 11776 9951
22745 28244 5811
3240 11377 7567
15989 20738 9679
7221 10151 8281
25990 31343 5410
2642 22731 6472
2939 6289 9899
9431 20119 9462
14599 22284 6208
17534 17884 5075
13660 28746 7380
8520 21389 7925
797 997 9490
10476 27388 5011
4018 16148 5308
1223 15585 5322
19253 30533 7770
5591 7306 6587
15470 22666 9645
1084 15029 9424
3908 30962 5825
27965 34405 7796
1410 21883 8121
13851 20657 8249
5297 9271 8130
23709 34443 9528
107 6381 6598
22852 31680 9603
17527 33618 7538
10716 31444 5908
14061 21519 7593
3050 17899 7058
23755 29539 9029
22377 34090 8012
9945 26850 7240
3358 5228 6358
3624 27595 7969
28419 33589 5817
5980 12014 9021
3688 30681 8246
29164 31975 5759
2335 25630 8259
15755 26145 5763
11224 12013 5817
6070 7825 6877
23040 33829 7361
22267 33462 9621
12937 29049 6772
8389 22447 6732
505 5766 8976
21184 25084 6187
1833 3351 7664
15158 16455 5939
124 20999 5614
1085 6427 9473
3999 28573 5312
1400 3010 6426
19876 23630 9744
14534 26157 9664
2524 32101 5695
26994 32092 8145
23428 24902 9382
4682 8902 7641
8553 28534 7294
7817 24094 8626
1731 18890 5144
21961 30145 7391
28663 32803 6995
4664 26336 6637
10715 33102 9003
4113 11276 8004
21576 22065 7984
6925 32959 8048
8055 26062 6715
198 24280 6787
3537 7176 5834
378 32211 5516
12945 22732 5841
1021 30351 6341
12181 18082 7103
8031 10632 9826
21847 24550 9610
13367 29498 8762
3255 7416 6383
3634 33504 6763
2682 17569 8351
15125 29113 9289
14214 20601 8956
4756 33398 9643
16571 23138 6018
20585 21780 5726
2889 9379 9144
11565 22953 5721
28653 34350 8538
19860 29105 9036
7281 18979 9316
9571 24359 9080
12470 14077 7468
4712 17204 5123
1680 21037 6325
23241 25539 6265
12186 19329 9238
29423 33173 9451
17019 32948 6423
10574 13250 7420
4748 12230 9303
5612 6729 8127
18754 27552 8335
27490 31336 8476
16109 23211 5829
8465 30489 5545
18371 19528 8347
3092 17307 6570
10939 30141 6336
2713 18993 6640
3515 17200 7435
2721 12469 9574
4275 6682 9629
26521 32537 6982
454 7767 9488
6356 16180 9235
15800 26897 8405
3027 33712 5322
9151 11457 6831
11527 19766 6578
28594 28727 5652
1617 5071 9145
3098 13403 9948
16147 22357 9980
1479 30983 9446
18460 22828 6886
836 5422 7917
20891 20935 5422
15530 18177 5786
19485 29484 6090
18089 24650 7170
16999 29624 8284
26520 32845 7022
4663 20084 9375
5368 26462 8792
16479 31280 8453
14030 15721 8776
3697 23252 9883
10875 22750 6754
29982 33295 5923
1022 4582 9190
8289 27714 9943
925 25791 7160
5938 21775 7434
11531 32767 6878
4321 25317 5573
15430 26234 5108
8712 10505 5158
29658 31638 6404
15530 27141 7321
4597 13149 8745
521 18199 8525
25138 26164 5797
15297 16767 8307
12020 21407 6126
15261 34274 8408
5597 14524 5850
15171 30511 5051
5541 25614 7084
2529 21288 7502
9037 21633 8012
5834 23347 8277
1203 32320 6720
2374 27599 9383
867 17042 8787
13232 28488 8588
7028 20836 5157
14655 29275 5345
11726 27548 5792
7965 20943 8230
10774 13785 7310
1134 2546 9897
25102 26235 6179
4120 25250 7775
8888 11519 7211
6301 33830 6861
6789 22090 7581
15851 28127 6659
24562 28621 7140
12028 18068 6366
13144 13808 9317
6971 30602 6980
17818 21950 9604
26166 31486 6821
4094 25617 9534
1636 14192 8128
829 30455 8522
8136 34549 9686
7425 22043 9839
9862 24082 7427
12794 30675 6090
3696 33836 6285
2606 16205 9754
23621 28292 7684
3478 20847 7559
10235 30286 9165
12425 13381 6465
19159 30356 7405
11676 25837 5861
12652 14380 5586
7266 16645 7294
14036 33437 7300
5720 17045 7444
23623 33293 7646
993 30939 8016
1812 9850 6270
3688 29153 5775
27429 28589 5115
13391 31727 7158
4014 19841 6998
14682 31598 8827
9428 28239 7061
11889 20967 5302
26984 31662 8102
5714 7499 9023
2343 23862 9257
1921 34460 8526
1963 18099 8338
8523 32399 5932
23937 32410 8308
1003 1877 5210
8536 21909 7814
12105 27016 8770
2502 8808 9278
3205 10728 5569
3461 34092 9991
12172 15753 5941
6162 33756 9980
18296 28575 9518
3994 9367 7522
29587 31313 8524
15784 20614 5950
11310 18525 7169
22525 34046 5556
15384 24108 6916
12193 28496 6185
12504 18068 6222
4690 26732 9354
10225 24610 6380
976 34072 8934
15896 21304 6644
9365 24378 5507
26596 33439 9526
15499 16672 6820
15739 17321 6770
26465 33154 6003
9584 12313 7586
19186 31886 6195
12949 22752 9271
14039 15155 6656
15738 29610 5344
18345 25767 5029
28788 30544 6558
9824 26630 5502
5050 24851 7036
3485 31647 7197
8902 21963 6235
17248 19321 7302
13421 23946 5989
19672 27446 8925
9586 25910 9668
3371 4148 8763
12790 27668 7925
11871 23998 9241
19470 19929 6976
18504 27604 7974
8060 25805 9074
8002 20250 9482
5907 12996 6594
9777 22018 8880
2021 10649 6708
18915 26028 5509
18356 21892 5953
22741 31764 7151
4159 34418 7922
3594 18073 8444
6876 28367 5523
6944 7402 8677
1656 24571 5912
24325 32642 7410
8315 19229 5738
17439 23672 7791
20988 22893 9501
20305 22972 7629
15801 25511 7506
12697 12887 9356
4635 16601 8446
9791 11960 6551
7270 10361 5993
22875 29106 9623
631 11138 6455
800 29255 5891
27226 30588 6298
5637 5940 8900
25424 31307 9998
199 33304 6582
243 30655 7830
78 10921 9507
9454 22116 9208
12204 32654 8951
9029 20602 9823
11045 25839 9170
9044 24224 7227
709 14694 6355
11915 32952 8632
24015 32367 7114
4381 33343 6027
2755 23734 6585
12954 25283 6785
3734 5300 5353
11815 26500 5576
9917 16274 8615
7753 20162 8380
8531 30532 8392
8093 30517 9720
12618 12818 7958
14467 21912 7397
3288 31654 9301
8732 22836 7775
2535 30835 8984
9618 19854 6286
4958 34347 7831
9572 27851 6089
12186 30691 5545
3511 13037 7875
2464 25084 5885
18423 29933 5728
14280 15831 9178
5607 17284 7039
15028 31946 6918
15116 28175 7651
890 8839 5603
6703 15034 9747
13077 25410 9736
7846 21452 6589
23323 29645 6675
5664 26981 9277
18965 29107 8065
8855 31944 7406
3514 13145 8400
4880 22275 8251
18282 21894 8000
13994 33212 9600
10582 29712 8995
4071 15202 5300
10554 14560 7319
7752 24625 6875
8679 11787 6162
5306 10853 9287
1041 29631 9889
25596 33052 5103
31165 31908 5359
15746 30892 5818
759 4609 6815
5174 7154 6104
13686 17767 7314
25980 29795 8028
4540 18598 9434
16286 32185 6174
5888 22841 6193
875 30466 7412
10887 20940 9589
9143 29575 5074
3199 3281 5858
1483 19265 6398
11625 19957 6885
435 16409 6047
538 1462 8994
13565 33647 9510
1268 20630 6829
32800 33511 8169
8031 26151 7982
4462 5470 7507
11404 25465 5375
1380 9760 7462
1271 9613 6348
19294 19881 9011
26774 34186 8072
4779 17126 9377
1562 23750 6186
4934 18970 7607
651 12825 6197
10065 22604 5520
7778 23727 9254
8906 18789 7520
6429 25947 9637
22388 29770 6256
25586 28138 9441
3187 32315 7706
8023 34556 7389
24660 28288 5246
2450 32570 8726
8787 34097 8609
516 20604 7867
20055 27009 6580
8773 20409 8802
2388 7010 7360
18460 25840 6598
26043 29466 6694
2397 15881 9887
10668 11922 8430
17176 23027 6680
16405 34631 8135
4081 12684 5907
10895 26395 8618
7774 25350 9891
16283 24956 6178
2161 17613 5892
4087 7473 5272
4641 26903 8764
9950 28011 8462
3554 10968 9782
8146 16149 5781
13889 26881 7331
10076 13348 6737
4082 30526 5470
1149 8015 9534
12092 13699 6614
547 11406 5856
1721 11920 5655
13526 34460 5694
5179 25189 9545
23301 25812 7919
16474 21634 6586
14720 32592 7689
9282 12619 5613
21835 28576 8574
3177 25236 6849
22356 29006 5721
12908 30201 5940
7759 13948 8205
382 27828 9922
22012 25328 8993
384 15894 7266
17599 25335 6199
15313 29946 7974
27830 28861 9293
12355 31807 6251
452 6926 8711
11452 13901 6170
7230 31955 7297
11119 30207 9654
15297 30461 8466
17816 25370 6579
30451 33539 6335
17985 20223 5429
9517 34590 5768
10808 29855 8396
6062 24588 6741
12681 15762 8575
19108 28704 6788
23487 27937 8241
5019 34162 6841
14410 21993 8183
7165 23887 5368
6222 27867 9840
18114 31591 7866
8814 15626 6526
14010 22720 7923
18921 23020 9275
7645 10513 5752
16587 22899 9151
23879 25358 9168
16775 17502 7552
4441 17840 6739
32392 33204 5979
7074 33658 9442
7493 33798 8252
3449 10101 9651
23952 26253 7536
16621 21541 7443
8472 11647 7515
9962 17589 6217
13635 21123 7974
244 4402 6378
27212 31334 8190
14832 28428 7749
15323 18207 5817
8609 29014 5627
4403 28467 5859
4720 28053 5240
18367 23879 9162
7796 9323 9512
15803 28088 9076
29019 30712 7546
11829 31796 8022
11238 32953 7205
8679 33877 8504
22026 23926 6837
22201 24987 5862
24501 33842 6684
9965 31533 9721
22173 32548 5861
20809 25638 6101
89 20689 7258
22039 28097 9871
12691 15619 6328
4618 28079 6204
1946 31053 5060
1668 22196 7431
630 18902 7399
8316 14586 6434
6872 22666 6750
22883 34591 5019
16804 18660 9297
10379 17776 6524
375 30130 6367
2700 23334 8470
6138 26394 9531
12333 18206 5540
1523 31451 7138
6830 26343 5610
7513 22086 9764
22569 32616 5735
2448 22200 5378
5495 15388 7082
10526 24566 6179
13480 33195 8223
12430 27366 6904
9686 34218 8915
19825 30114 7200
2494 8210 6198
