56706 98113
34302 43155 5153
22553 39630 9467
40210 55351 7015
21570 42511 7846
18064 46192 8735
26271 39571 7001
46549 48263 6352
5781 8347 9251
2279 15973 6602
20331 51290 7729
29615 48328 5877
3791 51007 6601
5232 25660 5649
9863 14196 6084
3142 21714 8207
25080 34101 7696
31252 54926 8034
3226 18116 9342
48071 48924 9406
28061 56028 8965
1985 14664 5001
47385 49384 9861
30237 54889 5201
25726 54222 6159
6037 30802 7780
21698 52176 5436
9683 55348 7151
33311 37648 9964
25349 34479 9451
55904 56152 7704
23243 49533 5250
10114 35797 6670
8260 9849 7908
19445 38505 9719
16985 33091 6956
21765 45279 6914
11384 22403 7271
5383 28624 6488
17517 22261 5080
42183 43551 8566
18361 54587 9373
8018 26202 6391
11606 15410 5338
31039 35295 7302
28554 54071 8298
36775 53505 5925
28096 41799 5011
19080 46249 9101
4898 12361 8763
38151 51111 5071
25219 48350 7040
40513 40990 8786
4476 14654 8577
11498 37355 5445
25265 39915 6195
4202 49359 5072
30108 39055 6905
21722 25262 8467
42861 49516 6922
3148 18759 6581
34464 47699 9898
9396 9768 9526
5844 51155 7840
33974 49010 8478
11962 44936 9602
18697 20095 5957
2744 23722 6790
6067 37004 7558
23274 24081 5058
16876 32752 5005
3701 26919 8176
41048 43926 5726
23981 38503 6084
15756 52165 9117
16473 43277 9558
15333 46469 6863
19944 42139 8087
29694 33271 9720
2663 11186 6222
6124 13050 5981
5350 54354 9287
10322 47558 7835
846 39842 7328
9400 40861 9142
31552 40542 9190
40602 46957 9355
11952 38277 7331
5359 46446 6118
5447 22133 9657
47022 52338 8012
156 54107 6647
16764 41742 9200
18756 42014 9366
25495 35276 6467
29167 47950 6131
8226 16407 7688
10654 45866 7962
28720 42869 6612
2375 40225 6986
3495 18804 6701
32018 38119 7026
13164 50884 6512
4447 17982 5227
23437 48470 9768
50193 55296 5577
4328 20036 6599
21864 34674 9287
3940 8652 7653
14704 55446 5562
52166 54720 7539
20219 41213 6473
2478 24868 8723
1637 28477 7641
36246 41623 9925
23929 24898 7262
13700 53684 6964
3690 52954 7245
345 51104 6474
3967 55245 7487
37981 52440 6566
1844 40014 7402
18440 54920 5161
23140 51607 8459
43116 56116 9854
43756 47759 8635
42619 48494 6938
6650 10674 7056
7479 45637 6063
13179 29218 6295
1550 38349 9677
48513 55753 5472
18752 50626 6119
6673 16663 5269
11922 48592 8418
14161 42995 8389
9166 43934 7312
22446 23792 9010
250 24783 7434
5610 23931 9168
2216 33977 7719
19689 41483 7825
19100 39774 8816
21727 35153 8453
12804 13763 9355
17562 38473 5630
12995 22211 9014
40947 49510 5311
44428 47365 5467
668 37226 7237
9637 46780 7129
11146 46834 7269
10924 42608 8335
7363 46455 7180
3933 23000 8937
25778 47139 9338
16658 38752 9348
15044 49561 5994
32982 50449 6917
42528 56434 8119
4993 33592 6404
49027 50137 6245
29886 52325 7888
17344 30281 6646
36799 54177 6484
20479 39794 6763
23309 43742 5854
34365 36505 8558
3349 19212 8519
5770 21346 5690
4538 9556 7421
1646 15869 7690
10416 44681 5732
33547 36429 8713
18480 35498 9373
35582 53517 6139
8224 26399 6265
24319 31960 9899
11717 52514 5833
5369 41760 5240
24655 39533 5364
12228 56559 9914
5537 38088 8550
18006 51676 8285
16305 20486 7577
22684 43373 9845
5439 11251 9178
14690 41382 6932
10919 31549 8360
32815 52956 6746
20710 33932 9924
9762 23642 9116
20945 24633 9805
30110 43155 9370
38915 43676 8648
50261 54723 8243
28449 48774 8321
2563 15849 5025
21352 52329 6381
15212 44179 5134
20974 52300 8654
3447 46240 7726
256 30374 6569
12658 17718 5960
21581 51150 9004
43490 45414 7633
27593 34609 8363
6048 40618 5339
50891 51702 8318
25321 55867 5459
10455 13816 5687
17253 45396 9396
35965 49648 9795
24143 38877 9928
9269 21673 5954
8751 29548 9188
21640 30493 9910
14851 55220 6204
9493 39153 9836
3571 35763 5181
4609 23567 5321
51652 55051 7519
40836 44287 9459
17178 54185 7901
27244 56700 9615
14453 19963 8569
7617 38290 5699
34071 49345 5377
1397 3051 5146
13873 15813 8814
24870 38283 9773
8140 38645 6116
34953 37344 9249
27140 34295 8308
24187 43173 5465
25093 33972 6619
22682 30286 5857
4461 42657 7963
14959 28831 6844
19096 40174 9713
8687 22313 5428
9712 25466 5526
16990 31954 9580
6732 55719 6291
4569 11358 8155
5060 30865 8456
48 39674 8616
16955 40770 7747
23678 52336 7661
8654 21885 6272
14590 51811 6968
30175 39631 7254
26355 38031 7493
39909 49245 5418
48255 53794 8397
38989 43596 5136
13403 42403 7970
7596 22410 6309
17886 39021 8930
25378 28169 7916
31573 43816 9566
21833 41956 6785
24933 52979 9177
21735 43302 5104
26813 39874 7469
27448 53685 9339
13233 53044 7313
43092 55570 9824
24595 39743 7915
18292 47137 7395
30475 44759 7671
6595 50676 5046
23352 55372 9282
30722 52416 6005
6405 28949 6256
12424 22026 5260
1073 2793 8400
9248 41041 7036
30041 36365 6565
17525 42180 5581
17540 55858 9764
36539 42668 8309
9709 10318 6438
18330 28950 5682
11573 38901 6750
54519 55667 9606
8768 38938 7429
22970 27990 8099
7286 38214 6099
33795 55454 7616
7129 50573 8499
13323 18673 9875
4316 22912 5713
17507 23225 8679
28179 35066 9350
16600 43335 8059
40585 45832 5360
20054 43749 5251
24637 38558 6832
6269 42157 8808
7436 49286 6456
24420 55495 5722
9158 30271 7188
464 15730 7918
5310 21020 9030
9331 30308 7306
22717 44148 7758
6092 55786 6744
20998 26600 5803
43536 55997 7677
18344 24339 8962
11213 45615 7952
29445 51262 7422
15326 41188 9892
5428 7482 5090
10688 41323 8382
4701 34286 6634
33453 47399 7169
16805 40179 6794
25932 52536 8553
36587 40630 6769
20312 32348 8985
45479 47553 9934
2748 35311 8656
12612 24284 8592
17142 22307 9572
2315 50819 9722
29939 49629 5361
11988 12498 7145
784 32887 8259
23728 51421 8749
47793 56614 8252
5937 42714 5589
28618 37731 7428
40232 42774 7179
14493 22907 5241
17714 25106 7919
4644 11679 6516
222 8499 8277
30721 38345 8413
30750 33940 5672
2648 52669 7829
16 3790 8824
6929 31102 9041
8112 11744 5677
25502 31811 6273
27509 43114 6684
7560 25360 9194
12997 29096 9202
2829 6906 6848
18139 43187 8150
39707 42686 7084
12726 42624 8188
6879 30117 5169
2449 22846 5833
12827 38329 9630
23283 44662 7949
31594 49305 9877
24035 27636 7996
22697 55387 5712
1117 49750 9565
4315 55046 8678
5455 26053 9008
51261 52634 6231
2371 8819 6788
5066 27245 7095
15635 48709 5158
9238 49027 8030
10709 37692 6805
10301 42568 8918
22458 39189 7979
43082 51475 9939
21881 53823 7675
6950 20642 8231
11982 22964 7892
40410 54471 5447
38976 49803 7644
11846 19538 9787
42124 50333 9889
39880 48092 5811
6617 14560 5781
5047 6459 5454
17291 20217 9271
21977 50888 5170
9154 33871 6006
698 12056 9223
30779 55442 6726
6319 38246 7104
6800 22880 6653
25625 37583 5804
25526 52602 6372
12597 47348 5164
13204 40698 5736
12751 26262 5521
3301 39857 9593
6746 36704 9043
2300 46921 9797
33057 48600 8369
9331 49224 5351
10553 35725 5881
56215 56580 6042
9499 36025 5742
4229 12905 5141
21809 42063 9852
35347 50880 8764
1280 2033 7409
2662 24080 7892
7101 10403 7565
33533 38787 6545
2157 23211 6597
24027 25892 5739
3322 13468 9154
7207 39681 6751
42038 45514 8985
17973 46309 7999
8476 30675 7128
9684 27340 6487
4670 42711 7611
27104 38626 6057
15673 44683 9293
13834 36233 8580
7236 21560 7306
26487 28040 7762
27681 35854 9305
22814 23573 7886
47377 49896 9757
29776 39476 7383
9485 35378 7897
25422 34533 8769
11997 12831 7787
22949 31671 7058
21959 53311 8548
18220 32784 5328
30596 53359 7297
2214 38639 8637
33146 50265 7631
19401 25668 7296
16958 38782 6623
29776 34307 6334
13525 26577 7884
15521 50654 6060
48011 49791 8535
6353 36041 6897
4502 6388 7374
3447 43357 6482
5821 22890 9588
9908 26516 9887
31137 32806 9223
54197 55656 6250
33011 44663 8721
17950 36982 6224
2951 39970 9533
21673 43762 9024
29205 47846 6925
29114 47412 5468
474 52995 8779
24579 56681 7494
34748 41506 6581
12210 30526 7772
17891 43761 6883
1699 48800 6996
29085 56399 5866
28428 54300 8446
2346 11647 9658
15518 41619 5947
5364 32532 6962
40638 49472 7607
18549 49800 8088
1322 49190 9508
37605 41404 7413
36608 37842 6473
33770 35285 8062
12787 13559 5106
30945 49607 8998
12076 22735 5182
42058 54837 5273
49815 54031 8640
19477 49330 6100
21837 50746 5895
20387 40147 9917
53275 53957 5509
22932 30967 8309
1922 16339 5625
5116 25766 5305
5863 10471 8397
5174 53938 5375
22522 45828 6671
15915 35610 5599
31393 44267 9569
17876 41004 5284
7048 17688 5191
37538 44987 5098
46524 55191 7498
2242 6579 8863
8989 30840 8362
2250 14807 9706
23528 40881 7749
507 38457 9590
25483 51625 5195
16279 50292 6945
4420 48982 5195
11092 49098 7873
31250 52539 5951
40653 45924 7819
915 52245 8673
6564 53100 6901
2916 49517 6245
46643 51131 6439
11281 47842 5199
24842 25460 8172
25223 33910 7761
14774 36333 5880
8710 49370 6008
17741 22245 9471
1224 15846 5699
18958 39468 5295
15486 31339 6783
36882 45000 8304
11297 29385 9385
21641 27410 5331
20519 31289 7892
2784 29814 6606
14405 21725 5244
8464 22392 6697
9019 35454 9679
5673 37783 5140
20522 43322 7557
23767 27205 8572
29 25608 6706
31413 48056 7952
9120 25653 6301
2163 37144 9377
6891 9016 9860
10892 22043 6648
17785 46922 5067
24266 34959 7245
32276 35472 9019
12811 27576 9034
15769 28627 7767
17697 39913 6999
12312 27925 8450
4059 30156 6773
15085 49998 6621
19542 54910 6288
26480 54405 8320
19253 49380 9065
3629 47782 9393
18830 21395 5719
1180 53009 9852
4608 45289 7730
3686 32746 5567
2706 6329 5814
32068 41466 9748
25401 38460 9890
32486 40843 6107
9008 40918 9263
2060 54747 8224
26298 37780 8460
38607 55759 9767
45818 48114 5130
50971 55786 5830
44078 55868 8146
24815 29082 8479
24869 40503 5477
31495 45842 6469
11356 23164 6496
27692 34834 5612
279 25980 5527
10895 53971 5578
10971 17853 9863
5575 15551 6787
54128 55424 6060
23897 40889 7477
14684 26435 7826
14721 17838 8023
30274 35312 7693
19767 38026 6207
49257 56265 8350
23287 53553 9117
32582 43978 6497
2754 7912 6153
34036 41588 5626
20357 24093 6095
3121 23482 9862
14184 37154 8215
41651 52319 8826
713 34281 9123
8159 9687 5926
47460 56524 5143
33517 34456 5135
29718 45175 6953
37350 54892 6314
11411 50386 5772
17653 42455 9542
7957 25181 9994
16559 45115 7859
20550 26938 9496
38651 40745 9695
1814 27819 7511
20879 50940 7693
25987 33988 5876
20287 37497 8789
10177 27908 7895
3420 45495 5024
9 26221 7268
33640 48613 9543
26180 33526 9161
27888 43423 8011
10308 42547 7455
23716 29898 5267
32523 45128 6416
3864 17250 7710
24680 47602 8088
8671 32021 8236
38372 46832 6291
226 21231 6826
1507 6858 6172
5638 46204 7874
37144 54686 8014
9088 30026 6454
10473 49766 8455
17652 34817 8332
977 41224 7470
34918 50891 7213
39501 45247 6118
4784 44528 9259
22315 45533 8920
18610 43322 9941
24992 25166 9108
411 33683 6032
12590 16054 9556
3429 19385 7332
6458 42415 9631
10083 39353 9209
16330 56293 5802
16010 25770 9218
13119 22783 5573
18146 50710 6050
8905 19270 7364
8743 13225 6894
14220 32825 9075
26286 43730 7653
32241 41863 8484
12810 46925 8097
14550 26700 7528
19451 54910 9124
21630 33848 8373
7301 12177 7517
1165 48028 9547
9838 9933 9193
982 33657 9532
37017 48652 5151
10363 26204 6021
29699 33756 9536
9429 16922 8758
32924 48186 5931
43591 51591 9693
11971 25981 7505
4863 24350 9891
26096 28922 6982
10833 15982 5900
28340 33830 5897
46401 56077 6085
12535 54029 8728
2618 29856 7100
10639 23216 9990
6973 41905 8680
23231 48955 9179
9979 19850 6772
22473 28415 6076
9192 43903 5559
1818 53638 7976
21021 23908 6063
1704 35192 9334
13612 26282 6633
21815 38993 5053
28120 39327 5631
41379 55898 5717
33361 36467 7091
23307 46408 7823
40523 52734 9807
8206 14134 9857
43192 48629 8149
15645 24363 7407
4113 23284 6603
25911 41258 7681
29983 50290 9799
19491 51546 6399
845 55839 5947
11860 55453 6621
24405 33954 8846
30680 39878 9365
41199 52213 6645
28934 47717 9311
1755 38864 9608
20755 45831 5486
30908 41182 8604
20788 26656 8389
43403 54946 9454
8555 47997 7483
24415 38496 8397
11380 46443 6607
45611 56260 7471
26868 45650 7336
15223 34928 9301
1300 31292 7560
2993 40327 8417
6196 8233 8203
3917 31975 8777
13448 30397 9104
43550 50047 5128
44240 44399 5784
1535 16434 6170
456 39422 7269
15296 46253 7265
35163 54098 8275
35720 54622 5223
18417 22024 8649
13239 56610 7373
52069 56190 7131
19116 23788 7474
34885 36055 7133
34416 54058 8802
23059 28617 5041
35957 55778 6612
33235 52050 9714
2512 33161 6000
9567 46645 6228
14016 21413 6883
3562 44850 8831
27390 37295 5823
31906 43996 8851
37723 40748 7076
15803 52702 9394
46244 48116 9694
19304 36141 5685
356 2733 6484
52987 53351 8780
4536 42844 8584
8111 16562 9141
4119 49736 7472
30341 33934 8863
7987 47311 6511
26511 48698 6504
49635 49886 7606
23000 56402 8342
7638 34235 6589
243 41156 5258
44935 46149 6819
48856 54372 8992
4889 51145 8586
53648 56391 7363
11671 14011 8662
38752 40562 5780
34015 46036 7345
855 32506 9141
47039 50949 8256
24175 30507 8783
14599 40333 9025
14030 24144 5985
43914 49300 7301
24820 33537 5499
28196 43436 6288
14273 38695 7684
37517 50431 5369
2754 45268 5600
37673 40202 8707
6171 29627 9720
11252 31058 8195
32779 47505 6915
37198 47007 7448
673 9203 9538
31544 56459 5964
48 19610 5291
27611 27641 5206
16078 36283 5954
23210 52511 8823
12660 55625 9230
33312 50177 6471
3788 14183 8349
8019 55697 6980
9143 56372 9019
20012 35857 5025
41360 42482 5515
20040 38403 9901
7084 49318 7703
591 28533 7277
21090 34865 7898
24233 52297 8069
4618 38858 9154
13405 35526 8891
20832 38931 8658
43634 44955 8773
29593 50912 7738
46790 56182 5764
5361 6248 6557
33394 53268 8518
7317 47148 8665
3737 11989 5234
2652 18223 7881
6772 40060 5370
16991 43741 8466
5760 9519 5422
30991 46326 8882
10854 42263 8914
15757 18214 5860
34582 36639 9548
9523 33272 9215
27725 49093 5391
28233 37709 7422
19198 54072 7436
2781 3468 7179
6021 27993 7341
52990 53691 8046
18064 22068 6201
27428 34350 9901
30060 50918 5426
5519 9975 6303
186 50840 8400
9106 49794 6563
11054 36285 8635
15830 54680 6713
15783 27377 6391
44246 52620 8276
9701 12680 5774
21933 38599 7975
21082 29673 5909
12698 52887 7776
7475 24125 7071
41940 52670 6681
23286 26347 7274
17186 25521 5757
1954 24761 5721
26251 38034 7440
1338 26515 9384
7222 16459 8987
9674 12020 7427
9651 43527 9048
29779 45719 5849
35879 42298 6862
4504 13363 6225
26794 45559 6036
23546 24693 8849
2845 53794 5358
6742 24149 7342
7242 8240 8613
881 38637 9323
25544 31555 7068
17287 46685 6434
12932 28261 9956
1195 13595 5465
18399 21494 6534
31222 55888 8423
20269 29075 7401
173 54192 5234
17636 33286 8637
17256 38024 6614
11360 11892 8350
18328 38540 6356
13822 23043 7021
15042 35229 8826
7988 53976 6756
16501 56612 9816
14267 24823 7318
37026 47068 7428
24729 36711 9450
1451 36374 6796
27088 28796 9726
9512 31840 7735
26273 35205 5637
21509 47683 8281
16970 23385 8839
9040 18464 8606
10914 37698 7658
9925 10698 8244
21517 45443 5698
18007 22908 5273
12767 42709 5149
33050 34559 8518
34773 48662 9558
16156 49058 7045
34435 39204 5527
13076 36109 7788
31815 39733 6257
6838 11418 7709
2405 36882 7134
12834 16849 9902
3059 39435 6702
37721 41415 7351
40712 54756 6313
20779 42338 9792
32969 47697 7636
4241 20741 5536
7231 42433 5645
3162 45045 6113
8115 8647 7816
49423 50332 8040
7040 13551 8312
18567 46110 5834
15609 21479 6984
52653 53673 7241
28263 42540 9038
22864 35199 8099
39118 48268 6666
14968 56037 8453
35638 36978 6496
40952 44686 5609
20656 45282 7783
29502 41527 5185
29307 43055 5258
19881 54561 6993
21497 35960 9448
9759 36650 5099
33244 38343 6053
29514 50854 6097
11690 54622 6832
4813 48634 7638
15656 23246 6270
28174 39416 9063
97 3271 7310
28217 51178 5274
10000 21316 7376
18506 55018 9234
3002 39406 6371
13208 13318 7007
28332 48316 9106
36305 40900 6360
21150 29000 6418
23745 40442 7498
33103 49895 7568
42863 51186 9191
35116 51499 6210
23080 23713 6469
3453 12055 6892
13537 16055 9011
10059 27422 9079
30700 51377 7391
42009 51183 5238
11509 53647 6676
29622 33555 5809
11347 14323 8874
4786 32336 7618
33397 43251 6573
20685 44510 9293
14452 29912 8647
9193 48376 7627
25549 29197 9731
741 22682 9903
16754 23003 9611
13691 38052 5770
38949 41052 5093
7483 10210 5269
17620 42053 7837
44198 51599 6424
8331 36219 8927
7725 52729 7546
19343 53294 9127
34171 50681 8880
10925 51906 9648
53732 54215 6325
47633 53603 8054
4481 12437 9259
14743 47841 6045
2994 30551 6306
44982 51321 5492
16985 17648 6265
4124 15781 7742
10227 33970 8875
12723 12762 6007
17557 50530 5107
8290 13836 6101
34888 51386 6099
10130 54799 7683
5787 18551 6768
54401 55132 5083
55 49630 8862
43511 49861 6727
20125 23166 9953
40322 51847 9498
42215 54844 5172
15550 35076 8873
1386 45317 8989
2218 32209 5739
740 54876 9982
8026 14575 6070
8208 11097 6568
9506 54488 5540
8369 25270 5457
3072 44768 7186
871 41309 6676
7800 15848 7943
3674 49446 9239
7872 9932 8641
11913 13679 9889
10558 25911 9152
24670 43581 6311
15732 37341 8889
5811 10998 8067
24573 26324 6139
15966 20389 7150
6630 13748 5809
14410 18467 7530
51617 53150 5572
6543 8504 6877
3233 46969 7840
31583 55797 5538
31229 44092 6871
7212 12701 8483
1913 54432 9489
25196 30047 7474
16017 48271 7082
14428 22617 8770
13137 56385 8021
13750 43951 8141
53552 56399 5592
33131 38044 6973
23442 35230 9477
12045 50826 5418
9661 10598 8076
4324 11199 7345
11214 34131 9388
36612 47951 8031
22083 30333 6514
7595 35957 7213
32742 49733 9001
2281 13770 5022
2949 17668 7222
9286 24461 6062
18277 19524 6175
42652 51383 9914
16978 33145 9890
24704 35735 8848
9312 24943 5213
22628 56364 7169
7175 30973 7128
5998 38887 8359
452 49464 5956
5948 31910 8270
16885 47418 7302
7487 54020 7384
8694 42782 8793
22344 24427 5269
20441 27881 6064
28297 51248 7332
49311 56538 5765
6428 13878 8693
1213 33112 5874
17059 33681 8310
4306 53352 8594
44692 53167 8341
31384 46144 9089
712 1387 6071
14436 38358 7735
29334 45466 7509
25888 25911 9883
17363 55084 6665
5560 18934 9922
22870 22904 7880
11373 18199 5914
46225 51399 7355
15002 56610 9996
18168 27340 6345
12453 48062 5267
32073 34528 9566
29980 51627 6787
31557 31819 7916
15020 55395 9166
27006 37133 6521
3683 16034 7711
40672 49028 8989
181 4346 9663
3989 30413 8284
18379 36316 9326
12374 22723 9129
2765 8826 5919
42274 53155 5189
29580 53999 9151
30176 42658 5131
21159 23975 5129
48098 54276 5062
22365 24353 9599
8854 32694 7244
28214 48528 8246
2015 2454 5378
14663 40465 8052
5635 17956 7165
14792 19610 6687
1406 38700 5657
22125 24204 6734
30614 42483 6061
4209 49911 5965
29908 48773 6550
14222 44427 7600
27994 48218 6711
40688 51782 8648
5299 54116 6378
28351 33296 7680
17727 37646 5823
5742 46410 8985
33396 46273 8572
21196 42500 7408
30511 53410 8752
29316 51380 6068
4231 24273 9766
30652 30964 7747
20022 55015 5684
7459 9591 9024
5841 35035 6619
21935 50041 5773
3490 8448 6056
23631 47728 6609
9851 43377 5351
17090 22653 7184
6822 48525 6158
18782 25593 6130
30373 44579 5497
18281 51468 9865
13315 42029 8391
1998 28346 8327
10851 44491 8503
3109 52220 6097
32895 54254 6280
48868 51361 5512
8783 56448 7173
16864 20091 6913
40121 40547 9783
20852 53507 7693
9538 48704 6984
28876 49105 7614
14097 27154 6951
17020 31863 9087
11379 19512 5880
17912 27792 7118
9812 37967 6158
24171 36027 9994
17810 39451 9838
30164 33412 6188
17942 49039 6257
17533 33469 8682
49494 50266 5907
13283 35095 6665
14492 56620 5730
2799 7508 5068
31534 43230 9933
40406 52029 5636
18778 44912 9618
24614 28764 6172
21429 40602 9846
30276 51936 6511
41609 47505 7119
6209 53466 5664
1180 7046 8477
17915 19869 9275
2433 25459 6446
13152 47198 7541
11586 37336 8298
37144 50284 6875
27229 33315 5028
7624 48264 10000
34451 45298 5612
43126 53951 9024
5050 44360 7013
6590 55605 7507
25692 25948 8148
970 11367 5825
7891 41358 7961
45605 49505 6781
27469 44563 9953
37555 55433 9824
32246 34095 8967
639 52802 8579
12620 17317 8083
24398 27704 9743
47539 54465 9301
9253 51093 5798
43475 44821 6163
3480 42609 7461
6122 40019 6550
11635 12823 6381
13718 17645 5809
28701 36236 5156
24885 34182 9997
37759 55809 6201
16248 30090 5386
14245 41425 8865
34217 51855 5917
9753 43784 8185
17943 56049 5491
23822 42704 8132
20843 56230 8307
10460 52716 9226
6325 45399 7868
18645 51490 9856
10208 17218 6868
4716 55197 5735
41871 47393 7431
40399 44108 7211
25183 48954 6958
37846 44190 6971
16924 20958 8727
52914 56601 9606
38867 47739 6944
38919 42057 6141
35079 48604 7898
12440 43944 6826
4322 31021 9771
18014 26719 6741
3762 53222 7930
37862 53389 5059
8344 23364 9181
40828 55527 7058
14571 42889 7072
8935 55295 5392
10295 46998 7950
2990 35716 6137
24558 46328 7289
15751 33614 5659
23431 48958 8394
3889 31233 8211
288 49095 5549
355 54204 8848
35399 50689 5392
49723 52621 7693
27675 53468 6290
967 44151 6851
43094 48768 7472
38937 53735 9984
20577 55099 5236
22893 55930 8340
36375 36870 6245
41499 48557 8786
14165 34044 8599
19576 50420 5523
31137 32639 7576
36879 49396 5472
6058 8478 5993
24396 53869 8039
27394 33443 5542
4712 32810 8075
30680 42276 8238
46212 54938 6263
5749 51729 9008
16098 45071 5428
20138 33375 9302
2323 5624 9809
22960 31824 6084
39931 52401 7937
33723 36001 6939
3076 38740 9727
14050 18125 9042
3407 31428 8793
9556 31636 7564
247 48473 7159
11135 20385 6747
13989 24331 6837
1881 42103 6908
17255 54746 9289
3732 51129 6515
13530 49671 6002
49122 52840 9236
8286 18365 9136
6551 10133 9561
33307 37853 6279
26630 36183 9713
22967 55902 8968
513 2084 8177
30243 53083 8894
32871 51708 5078
12890 25834 7105
7094 51851 9585
19168 39113 5053
16590 54368 5355
28363 48085 6768
15051 26004 6485
6686 44438 5620
51692 52461 5999
10350 52830 8863
23347 53326 6002
26833 38871 9788
20138 32630 5248
3468 21448 9469
34441 37099 7504
2432 33925 9457
15571 42442 9504
30498 38825 8968
113 6657 5715
13403 30671 6387
16091 35776 9254
16831 41390 6066
33399 34856 6843
11797 13995 8196
5004 36825 9473
5885 26791 6954
18638 38929 8674
13615 17676 8110
30209 37778 6635
4452 17152 6207
40193 43730 9233
19416 34477 6126
30615 55720 9408
15105 26142 5793
668 20852 9128
38033 54571 9627
5150 22138 6150
15003 48610 7339
18289 48416 9236
17581 27900 7715
48888 51506 9327
35257 51580 7892
31036 35433 8291
6643 23681 7431
28383 54855 9443
14957 18045 5254
4823 33126 6874
14374 50659 7884
5878 44691 9221
19601 36487 8870
20198 52925 7297
3805 14514 9802
35099 42363 5542
32305 38915 6599
12138 39598 5251
12594 26789 9788
9264 40641 6472
14953 38735 8538
10872 45105 8872
2167 27404 9593
47970 50677 6456
11881 43773 7318
2161 52081 6920
6158 25082 8297
4788 34160 6018
3606 42080 5468
16538 37035 7743
5055 54816 6961
22055 43164 9132
8606 46858 6348
31438 52980 6938
6981 52817 7800
13578 43006 6460
28504 51938 5708
2133 13854 5575
15392 25794 8454
15087 42302 6454
8404 32474 5678
36039 52464 6295
33016 49850 9263
2827 46766 6312
13711 37540 6909
9046 21949 7220
18134 24801 6185
862 15344 5651
17106 51905 9307
6325 31594 9825
12433 24960 5956
26048 36043 7080
5039 38253 8883
32026 49692 9888
18809 43464 9643
13384 23178 8712
14837 27558 9782
5916 31313 8462
32698 46815 5692
17691 29672 8297
20879 47031 7960
5824 13342 5205
29064 38266 8414
21890 47240 8343
16707 48811 7897
11633 45997 7709
30617 31687 7558
11646 21280 7243
6210 21387 7099
8317 49893 9387
34692 37345 5458
15423 18432 9007
1010 20529 8315
19700 55901 5888
7791 46839 8979
37100 50858 5515
23462 48209 6285
24273 56210 6517
20151 20705 5296
51838 55457 5284
42611 47100 6255
46397 50934 5971
19016 34946 7581
16682 36157 9321
11285 27908 8311
9241 14603 8757
38896 42399 5821
24657 36859 7289
25094 53557 7311
10453 26356 8419
14171 55622 8125
24241 47317 7101
12682 49043 6032
40871 50254 7275
11949 18325 7050
19748 44635 9393
11659 49215 5906
28672 32102 5316
12129 37642 6670
9143 17571 7497
14254 52702 7179
25324 55199 8250
8613 48062 6572
42307 47226 7839
5473 44580 8065
21883 47465 6382
10943 34513 7848
8828 28234 9270
3061 27895 5573
