41751 94540
4871 20922 6547
29949 41610 9867
19490 25450 7890
27336 29740 6719
22321 38059 8829
620 18221 8114
264 25217 5669
11275 27117 9911
30535 31817 5829
4408 36499 7830
16606 34720 6997
4182 27904 6271
30479 36918 9808
29144 35754 6086
35430 41079 7263
5971 27330 9635
28604 38392 8813
11297 25612 7919
7161 11066 7556
3350 13044 5738
1095 32840 6816
2208 29723 6305
3344 14223 7051
14975 30575 6650
18408 24819 7604
4737 29764 6219
9458 29595 7057
1984 27536 8110
19773 22245 8396
19609 24913 5784
5141 38266 6385
31281 34554 8336
20808 30001 5137
19487 40007 6429
36668 38167 9532
17910 29906 7793
7747 39109 5442
18444 36863 9229
547 39784 8104
3582 8513 9932
7205 40547 6995
22015 25194 9700
14189 38456 9299
17086 24084 5020
5303 19811 6103
12870 29463 8463
24945 28427 8782
21064 23843 6262
37054 40572 5842
6669 17097 8015
9182 40474 6108
9090 35807 9627
18615 39067 9349
15014 41200 8783
15482 31449 5980
4412 33770 6485
4079 16071 5821
6052 33252 9518
13018 29695 8271
13148 30076 7318
3479 15777 6381
7278 13709 8110
8621 40491 8075
4152 21251 9135
12828 16337 5837
32055 32513 9667
11169 23817 9459
19201 33066 9532
12971 21028 6948
16947 27285 5184
16356 22231 8459
17893 37218 7002
13899 40634 9974
11792 36318 9744
29774 30533 6460
2462 16739 7408
17018 17754 9145
22892 33861 8407
32729 41381 9861
24298 34638 7883
10422 24637 9893
14802 36797 7511
6790 30430 9796
7158 19498 6694
3691 21959 7003
584 31178 7975
17247 25935 7113
9913 25507 6476
24460 35801 9490
34919 37399 9415
9617 16421 5215
7012 20005 6426
8690 24772 9283
32047 38537 8064
3325 26459 9977
389 10802 6636
1099 20569 8266
18538 30336 9420
725 26975 8450
34252 35061 5432
20860 38619 6923
2589 26763 5360
12734 40837 6322
2547 16716 5996
6438 12729 7949
2177 4824 5719
74 23720 8476
14500 18250 5851
3216 39960 9725
17413 22880 6667
4598 16666 6462
25762 34850 5930
786 33509 5352
5433 14500 7165
37873 40214 7252
3532 23361 5914
41094 41468 7235
22163 32420 8810
22103 25623 6223
8756 40352 6535
29599 33493 7729
24195 29783 9351
3449 40452 7248
12862 36435 9047
11129 20380 7431
3410 32128 7011
21067 27299 8285
18242 38428 9177
29766 38761 8587
27366 34067 8577
33590 33681 6986
11574 32508 7399
5659 20295 6787
20590 38719 6786
6086 26218 9563
27981 32076 5767
423 27897 8538
10285 36743 7394
10032 17901 8419
2390 30486 8000
12676 29940 5650
3534 23282 9878
11472 22742 5682
5733 27725 7051
3336 34331 5968
9836 37034 5342
1239 8996 6911
40849 41063 7008
1874 36058 9754
7218 26749 7559
13301 31984 5089
8375 19320 6282
17601 25451 5039
709 1582 8763
16971 34642 6665
10757 13990 6499
3263 39722 8895
9265 25299 5690
9744 18099 6014
21353 34912 8292
2046 9437 7924
15949 23245 8634
21139 36012 6814
33828 40842 5090
37970 38560 6439
5966 40395 9564
7938 16231 5814
9958 32108 6705
5443 31551 6464
24026 31707 6015
3965 32415 8563
7088 12143 6729
35661 36034 9114
7435 40306 5900
26186 32795 8627
14532 38619 8328
17504 38616 5145
10507 36115 8873
2616 31964 6769
29375 34388 6098
5474 19639 5101
28310 35641 7863
4157 41191 6236
10040 40075 6596
5947 7419 7328
1432 28132 7412
35268 39296 8929
26310 30845 8421
27435 37398 6815
1742 8321 9141
31290 33458 7452
1870 4308 9154
7562 26584 7551
13405 40584 5806
10346 30679 5006
12925 39977 5399
33035 40041 6834
18059 39773 9158
23150 31876 9656
5921 40475 6702
23272 38206 8149
10169 21869 6219
12320 31521 9631
1703 39215 7518
18467 22574 6833
11687 35630 8002
32282 32730 7494
8815 17050 8873
17430 30836 8233
15118 28552 9361
7794 32531 8599
1638 6221 5705
7727 26455 9167
6955 31972 5607
22748 38492 9391
17602 38546 5624
29265 34901 8169
4790 24806 6404
16444 25897 6555
17897 41561 8103
26115 32462 6718
6120 23690 5159
25145 33506 8535
11307 27821 8578
21303 27753 5148
13716 26474 5667
11937 33030 8114
1748 8367 8006
26884 36033 8162
100 106 5339
11211 25443 7250
20568 34124 8622
8026 13415 5288
4575 38364 8105
4152 33032 8849
2841 3764 7518
27617 41369 6891
4543 11484 5620
13729 18903 6334
8941 14835 6286
33110 34826 6317
6283 13287 9396
5162 25706 9261
30433 40918 5609
20398 25481 9107
17222 24224 8873
9651 23329 9714
16722 23991 9310
11469 39618 8404
22655 30870 6481
15119 35740 7759
1010 8259 9671
5110 5239 6053
21906 25647 6644
2392 15042 5943
15062 28313 5734
1563 16541 9384
3991 25369 6983
27830 29289 9759
5445 24488 6482
4609 33507 9304
1263 20791 5956
465 22007 5560
24435 26458 6770
6131 18628 8108
4353 8769 7093
16134 23897 8683
5392 27752 7416
26443 41084 5344
34427 40170 9347
17309 27411 6724
3448 34708 7927
85 1719 9815
2262 6690 7515
15237 20284 5289
433 26503 7061
1570 3904 6135
5464 18112 7530
15550 23232 8125
7719 40200 8923
4970 33802 8434
5676 21364 5471
30603 38650 5056
17644 17655 6702
12861 25067 5401
9953 21213 6067
6496 7932 9594
10710 12127 9698
4435 6867 7709
7252 29937 6183
24646 35433 9015
9530 29346 8070
20090 41453 7834
4629 21310 8339
13315 30074 7444
7194 19160 9136
10157 35640 7017
20645 30777 9498
7183 23392 9167
3546 8317 5249
26344 29276 9602
18334 24212 7295
6072 29416 9359
11104 31536 8950
24326 32849 8369
9244 19017 9759
20181 41322 8934
7406 11624 7703
2606 14378 8686
12746 28494 6616
11896 32734 7490
22309 30861 8493
8158 12269 5890
31621 39548 8416
7108 36723 8886
7134 37757 6083
3976 37221 7035
32191 40347 7591
18460 31743 6930
17255 25502 5688
13248 28935 5558
20950 33362 9647
20349 33588 5122
21740 27533 6061
10023 27585 7557
18952 32130 7667
21148 24304 7907
12079 12704 7942
2077 20813 9089
33189 35520 5709
21877 36426 9797
14745 25651 9024
14161 25837 8836
9379 32508 8922
22018 31651 6783
15683 37044 6771
10269 25224 9294
7174 24788 8699
30690 31733 6192
8550 26045 5306
22203 31732 9402
8613 33414 5823
3844 26049 7357
19464 32611 7530
28929 38433 8042
10574 13501 8608
37079 37510 7097
14755 40180 9828
24449 33923 7793
15707 25137 8617
2412 39885 7117
14229 26303 6091
7790 34363 7644
9172 30743 7152
6510 39053 5174
7270 27191 8716
27690 32037 6036
22222 29945 8119
18030 31365 9635
7062 35771 7584
28466 37217 6851
1587 3819 7908
22362 34641 8217
39163 41664 8198
5169 25381 5600
28719 35643 6524
12556 38857 7336
32901 36630 6058
23862 40323 9600
6103 16532 6565
7056 38495 9473
682 26422 7193
14346 15723 7769
24058 31175 6892
4559 11140 5668
30721 33965 9271
3706 23881 5420
2531 9905 8319
18152 20115 5997
6386 9731 5799
5490 21089 9557
14277 17168 9010
14744 18786 7581
12730 29918 6450
29767 37769 6392
9757 33031 9555
8243 10276 7849
10305 13857 5050
13246 34620 9002
14491 31090 5968
16976 28438 5522
36141 38832 7416
35458 36035 5630
9203 27260 8243
5764 9792 8733
6868 19974 9324
18104 19266 8804
2653 37081 9022
1345 39677 7035
6467 31656 5965
6847 14119 7952
6179 8730 7291
24775 29341 8056
20343 39370 6069
4646 34799 9089
15151 22270 9065
18741 38417 6672
11279 34103 9139
20529 40313 6023
21056 34636 7082
3016 16207 5965
37685 38105 8697
33091 41397 9753
6589 7830 8382
6942 35572 7802
12019 28232 7535
21594 35277 6890
17533 33564 9847
9095 34335 6678
7331 30614 9293
2934 32032 6617
2781 12909 9984
26127 32594 9725
3731 41688 7136
2550 30204 7474
1333 33864 5741
33702 39160 8368
9828 33868 7243
2104 36485 6364
16901 37635 9985
19913 30965 6449
16025 36061 6705
10118 25149 7988
19388 32054 6866
21300 26802 8955
21336 35338 8956
16032 18223 5369
40259 40411 9803
7189 31853 8616
801 5791 8787
417 13307 6002
13521 28193 5121
11989 16460 6521
8768 21944 6251
5252 12857 6485
22397 28347 6990
17902 33575 9723
23889 27898 9831
1858 5170 9379
2105 13724 8198
19136 26379 7627
27520 29069 6744
18076 26034 7203
15893 18412 9229
3000 19101 9265
7101 16359 5378
2517 13001 7348
26724 31292 5611
24041 25308 6556
10406 12838 5343
29557 31338 7416
17495 33290 5600
9040 26377 9298
14403 35353 5872
11394 38757 8056
10120 31669 6371
2772 30001 9479
7459 40803 9483
20776 40002 8348
16601 20752 8527
17024 34746 7694
21 25821 8012
22797 32708 9682
10461 15816 8139
6939 15348 9883
24840 41246 8210
17610 32176 6303
1631 24662 7944
6335 9209 9092
8800 29361 6376
18234 27530 5890
12579 19121 7978
11570 11862 9469
9338 30334 5986
12634 23271 7967
25679 30354 7891
23427 38770 8334
15810 26202 7783
25323 28696 7132
1870 38295 6244
17039 32522 6884
6185 14242 5545
1032 16196 7832
1688 35600 6831
17240 20765 7589
27151 28957 9194
12223 16728 9059
21454 28352 9378
17248 31661 5785
13168 27847 7407
10466 22262 5242
9695 32192 9696
28502 40809 9358
23771 29830 8608
18300 30225 7275
12545 23258 9803
9551 11478 6850
27359 40012 9957
4314 14940 6274
11734 16393 5593
1427 17636 7782
2499 21192 7077
16374 36837 5988
3552 35640 7143
15090 22844 8877
22581 24904 8638
27854 28618 8886
34699 36756 8371
5201 27399 7998
34091 35835 9974
4340 31609 6533
4197 24186 8380
19394 25379 5734
9875 17617 8552
12908 31002 7661
27936 35528 8897
1855 35454 6726
21143 30782 5622
27955 37259 8267
1642 4404 7677
16669 24501 9069
8431 36943 8833
12480 35039 6116
12741 31977 5953
3997 6052 6712
22162 41404 8389
12231 27171 9353
10713 33079 5477
8836 32049 6551
30804 36236 9084
3536 16417 8659
13205 19282 5123
8117 12851 6934
1503 38498 7703
13956 23670 9020
8590 21822 9385
22472 24038 6176
4257 27284 6362
30287 37377 8623
32619 33259 5303
19921 33958 8543
9680 10616 6331
76 23997 5719
334 13172 6630
10615 24024 7535
8099 15021 9370
8690 37980 5367
11037 16612 6086
19174 31454 6089
26836 27372 8036
16778 23351 7962
9522 10771 5124
706 22219 8671
6476 10070 7979
15193 26130 5435
12162 20798 6970
372 26210 9948
9367 33094 5472
1690 15441 9624
9353 32620 7591
1481 10306 7915
14228 32605 7016
11370 28370 6620
2003 19863 9036
1016 11499 7053
266 38831 9779
16174 35170 7886
27740 36108 7023
1803 36705 5632
266 12911 7282
10824 28451 9250
17271 22432 9422
13034 41556 8463
4591 7918 5167
18039 19793 8050
231 10703 7138
17680 29251 7683
12895 39718 6656
1712 5970 6077
7236 27645 7155
24398 25937 6837
6441 27427 8303
17618 37133 9818
1964 11174 8724
9667 28958 9184
20915 33406 9582
29328 31148 6740
5244 37886 8001
2238 40240 8621
13592 15090 5601
17782 34546 6916
2154 10373 7918
33334 40897 6396
21130 34301 6371
9482 10354 5887
4288 29218 5598
37893 38087 9927
346 1012 9129
15846 25948 6945
6735 37005 6312
14066 40059 6260
39370 41056 8985
14513 23623 7940
27383 41408 9701
168 6711 9730
25242 33979 5480
27688 37436 6821
21386 34997 5465
34403 40587 8241
25516 31573 8877
22131 24497 9969
1446 19437 8598
11866 41154 9888
26075 35895 7502
8997 32644 5771
29036 34123 7472
36796 39922 5185
296 5585 9236
18777 24362 9657
30173 39801 6060
839 41654 9212
21615 30988 9338
9509 36423 6480
19776 40807 9053
19247 19925 5068
18117 23521 6249
159 25412 9107
26925 38437 6194
35610 37088 8107
12591 13622 9289
5985 11110 9014
10629 27195 6321
24471 32528 7333
16116 17961 7997
1270 24383 6819
17060 35360 9395
8484 26871 8613
3305 31348 5660
2724 41467 9339
10467 28372 6453
25726 30130 7518
13627 16540 6693
9020 19851 5242
569 30402 7679
2584 27776 7597
26612 28667 7650
14074 29834 8242
4292 19467 8041
10168 10230 7118
18721 23842 7542
12598 16596 5870
24467 37421 9326
9135 34831 6661
4435 7715 7937
14657 30109 8786
14442 38934 9022
31187 40566 9649
9336 19217 8403
9740 39146 8077
3749 36403 5393
10413 23920 9347
38500 40794 8422
1417 7817 5586
486 763 6827
21698 29998 5940
26708 31468 8154
1958 34196 6609
12152 15415 5308
28529 32299 9276
21844 35528 7707
11154 33668 7874
5846 15014 5074
20126 24644 5643
13222 16598 7385
20183 27488 5771
19769 28759 5964
14644 36578 7870
33205 40587 8241
1425 5353 5631
16378 28963 9436
17015 39139 6803
28154 38616 7136
28333 31579 5450
14865 26736 6281
1743 24101 9708
12066 29335 8593
11330 35153 6470
8432 38633 8117
2864 17462 6412
936 3620 8479
38823 41110 9752
19623 31914 9430
9674 12725 5003
21737 39478 5195
11598 25637 6858
12384 32394 5476
32594 33307 5009
19009 37257 6950
32231 36627 5657
20683 37950 6160
4308 40381 7887
12171 20474 9258
9215 16826 7186
19066 41378 8393
7598 12606 9925
3497 40563 9854
37394 39101 5165
7521 36342 8485
12202 31085 6063
7972 19196 9371
9161 27346 8797
5050 12721 5087
4082 11839 7446
5223 23448 8568
28147 39942 9989
8598 31992 8214
8457 9763 9916
14153 25807 8560
1078 32253 7943
13147 18061 5175
5541 40603 7050
19047 35521 9345
35541 37295 6016
20066 35019 8761
14854 30726 8000
11223 24083 7726
16549 23438 6498
33096 35969 8714
5983 20615 6470
14774 22190 6894
29513 37543 9474
3823 14541 7901
11882 40752 8983
23655 33065 9039
26001 36823 8182
4450 21071 8283
14487 29993 9121
6641 11447 8365
19427 22071 8406
979 37188 5693
26076 36551 9765
20054 39670 7155
9241 30684 7928
14817 26823 6086
6492 23092 5223
12955 18156 9407
9421 36748 7114
18649 28689 5390
12381 36219 8020
11514 37630 5128
20818 22579 9312
24256 32002 8407
16228 21533 7525
14028 36529 7628
2421 25982 9720
23376 33056 6064
207 1775 5074
19774 36320 5673
9015 38861 6472
16158 23879 5754
28729 37420 5505
4583 25869 5524
4494 25312 9144
19766 20534 6971
5556 10044 5158
14795 22361 9264
6033 16475 9435
6217 34684 8168
25761 31070 9228
4399 26885 5057
1949 35965 7664
34520 35745 9790
23438 26403 5209
13145 25406 9314
17359 35852 8707
16625 35915 9824
23823 29961 9184
6322 21761 8186
26560 33769 6272
35953 36607 7258
6130 22892 7418
21186 33553 8279
18277 32189 8245
19497 25873 8504
24467 32289 7202
3625 11230 8534
6278 24066 9329
31064 37096 8064
14770 21793 8469
542 29227 5620
137 20217 6071
18018 36214 9154
17525 18781 8056
7595 17497 9022
18502 35985 5542
39818 40543 6028
5876 13290 6460
21316 24028 5132
6044 28965 9494
19671 32357 5934
3603 9152 5056
21699 39485 5679
2425 13858 8685
11455 36517 9192
8894 18787 7825
21621 31264 7980
25232 35790 8570
9743 15845 9050
34385 40598 7899
35431 39495 7712
31292 32655 5284
6504 34164 9955
16064 29144 7216
18290 23248 8984
1454 28005 8042
22756 29956 6019
125 22431 9322
18917 36402 6350
10318 30677 8843
19608 20153 8411
19304 32218 7666
11056 11086 5410
15924 17431 5777
27940 33013 5811
21570 30443 8932
7371 40904 8220
24072 34264 8636
5567 33034 9095
28950 31734 9939
6370 37077 7718
5777 29080 7933
12051 16122 5184
19029 31325 6998
19854 30211 6610
21084 40114 8178
11560 16432 5168
23529 33360 5068
725 14620 8800
8675 30799 5126
12418 39206 6534
11246 27604 5920
22352 34326 5889
8862 12112 8685
13146 15776 7589
2381 18521 8724
16782 23960 5118
12602 28914 6869
32667 36853 9550
13537 19367 6844
21759 30416 6164
14312 26049 7925
8973 17308 5076
6542 25361 7148
19855 39339 9075
6991 9871 6574
15145 27335 7545
19532 20270 7943
22019 23962 7763
3477 28404 5134
35028 36171 6930
17274 37777 9267
12390 41722 9927
14889 28768 5674
16790 20451 9627
13534 30850 8406
7139 41472 6665
2912 26091 7206
33321 33486 9103
986 39175 6255
16 7316 8436
14091 19171 7018
19434 23666 9163
3841 40962 8398
10111 39777 5529
6688 11912 5674
4499 11605 9124
14357 37993 8211
4843 34424 9720
1450 23382 5954
2552 4868 8625
4467 22171 8445
81 9254 7498
949 17799 7746
24958 31570 7798
20069 22577 5279
12651 17227 7584
19316 34592 9118
10611 20643 8185
9485 12613 9718
8669 16758 9213
14433 32872 6896
799 7172 7580
14879 18319 9015
120 33835 6810
7353 7476 6412
11151 33012 6190
2465 7134 8804
2951 29573 5877
14315 15956 7059
9720 38091 9497
5104 20905 7376
17140 32507 6811
10143 41425 7309
27459 29614 9624
15714 40656 9533
12390 26035 7778
17315 29281 9922
29493 35515 7322
8619 39350 5624
12988 27675 6089
2587 30312 8428
15740 20171 8174
21554 28645 6485
27890 33408 7702
2755 6365 8885
8702 27805 8308
17451 39081 5197
30417 31703 9567
18704 32447 6662
22506 38756 6868
33734 33985 6091
17279 28459 9815
15255 20044 6846
11155 15080 8655
13442 32927 9780
1135 18192 8472
22450 34400 9184
7163 9472 9161
11653 23152 7517
12788 33766 6685
596 38637 7761
25106 35486 7513
13349 26135 8619
12469 31160 5609
13128 23956 9708
19998 28517 5682
35696 40062 5072
5138 6458 6900
15537 23901 6482
2460 20068 9626
17430 24560 8509
1803 27385 9140
5835 28298 8421
21713 21740 6264
19019 21094 9305
11262 28262 5925
2928 8689 7197
489 40194 9535
19199 33396 5609
24432 24889 7916
24130 29287 9331
198 2640 6640
30745 41019 9446
11472 15122 8424
4119 33092 8431
21893 25624 8967
9246 27118 9252
3427 33932 6807
5882 39238 5159
13407 25679 9323
28125 40069 5900
10972 40290 6176
5341 34995 5431
8464 21034 5866
7975 11119 9317
18451 25159 8927
34804 34992 7874
21203 31775 5371
2403 25837 7816
1307 41260 7919
519 3456 5403
10949 41609 9038
15585 15658 7504
28637 29465 9724
31408 37875 7269
16247 28043 7470
17936 35065 6895
15170 15404 8438
9542 24392 5628
12950 24080 8814
13091 17405 7040
27509 40838 9207
3154 11052 7818
14165 20598 5610
2784 38514 8197
11959 24096 5198
19689 40903 5149
876 28301 8278
2277 11688 9522
16223 37055 7260
31919 33546 5984
16665 40790 7543
12913 38641 5250
7543 9165 8468
18135 31824 5637
3907 40283 5895
15989 30218 6379
21625 32536 5734
3390 37514 9125
6912 12351 5872
17877 21412 6744
16498 30261 5670
27880 37561 6435
1205 6036 6429
29250 30933 8876
8728 17210 7679
10468 18419 5730
26165 34615 6861
24473 39622 9624
5397 35368 6080
4553 32708 7439
1419 8286 9619
2013 36154 6236
5471 35777 7251
8983 40277 5451
