26777 97836
17895 20390 7811
6543 25667 8755
14599 22565 8759
2952 7770 6265
4673 10355 6078
2116 14372 8383
2275 21721 9465
15941 21585 7518
7952 15434 5566
7118 20407 9521
11373 20474 5610
14591 21144 8766
8238 22699 7559
7105 15690 8026
6685 24559 8133
12546 15173 7622
15278 25930 6056
13685 22997 6566
5981 19310 9236
99 21943 9530
16959 19847 9034
5482 11962 8584
10581 24302 5176
9429 21339 8213
7784 13298 6246
11671 18821 8851
17774 24549 6888
7360 15899 8252
399 24763 6181
4268 10673 8228
6887 17787 9402
8510 19529 5841
4578 26451 6637
19500 22722 6525
15664 22479 8000
11592 13564 5547
116 7150 6652
8588 20045 9122
3087 23467 8773
10947 23227 5261
1998 12663 9772
12744 21125 7060
16878 20606 7620
7691 13915 5724
8675 24563 9195
148 4184 9950
2169 2934 9553
9072 24829 8479
6971 11377 9769
4449 23218 9584
11625 14626 6870
10182 11927 5453
18700 21208 6108
1658 4759 7371
269 1482 7378
19601 26411 5073
2346 22967 8489
2915 4662 8241
12422 13622 8715
3352 17191 9745
1615 5100 5279
3000 7944 7593
15262 19145 5725
10061 26268 8678
2926 11633 6096
1932 8538 5569
5388 15644 7734
18877 20954 5645
8322 20021 6870
8420 11371 7513
18598 20256 9170
4447 24816 7371
2720 7794 8831
8020 24350 7101
6949 9141 5282
8413 14892 6239
9973 26540 6729
16208 23410 7352
19298 19828 8771
6677 20161 5660
10933 20809 6853
4585 25879 7537
13939 21911 5586
5118 19124 6306
14036 14768 7689
8680 15012 7110
15555 19426 6762
4658 13897 8617
13280 20800 7238
2996 17446 6299
7574 12544 9842
8195 16652 5500
11352 16574 8943
5599 26771 6236
5361 8265 7585
2832 25751 5766
3810 15267 8806
3310 22151 9897
15643 17403 5450
6086 15507 7880
1638 24809 7135
4232 10416 9815
2672 11092 9069
11269 19986 9389
3445 10347 9818
22890 23402 6198
9889 16710 7732
20505 24386 7885
4096 7498 8387
3818 23590 8227
4280 22101 5706
9507 17194 5598
11780 14626 6161
5234 14803 5786
571 10732 8589
4705 24696 7301
24241 24490 9632
3573 22961 6464
7685 9036 9277
5994 14927 7340
3428 10699 7951
8299 24917 5024
12580 19976 8668
1282 22071 8773
10834 17718 9399
8170 12841 9683
11985 17065 9242
3069 6450 5943
7764 13103 6965
367 12436 6798
6364 21693 7651
9071 10673 6240
1797 7512 8019
1114 10991 7721
3726 15978 9285
8197 12468 5129
1698 24812 6393
9083 16495 7725
11507 22684 8507
5788 26421 5910
13370 19179 8680
9109 11804 9102
6933 17765 5024
10799 25610 8115
5242 22605 7485
372 19557 9740
1631 26512 7765
3937 24957 9743
6144 15682 8602
11137 23320 8025
15272 20917 9920
17978 20646 8231
9240 19030 9574
797 14742 8794
7793 24182 5900
2539 16333 7828
16046 18948 6783
11153 25435 8318
1422 15412 7981
7626 25959 8163
10173 19841 8035
14563 14895 9630
6995 19709 7844
160 7891 8383
2086 13442 9269
17544 21912 9100
3988 19401 6657
5316 23574 6840
24297 25601 5588
11895 13413 8113
4681 5594 9493
22538 25028 7904
7408 12412 7620
5686 21632 9491
1447 15323 8381
4319 25976 5423
11349 18332 7241
18262 24212 7994
303 12290 5039
17 11269 5061
8688 16162 9360
20734 21326 8541
3694 15267 5879
8591 13121 7696
8513 18785 6025
13280 24270 9071
9044 14182 7100
18718 20411 8487
3778 22905 5477
21227 25019 8657
7161 10193 9940
1598 15949 6141
6041 8212 8318
870 13492 6770
2976 24109 8245
3946 21188 7944
360 11654 7266
4840 20599 7542
2268 23347 9712
16727 22006 7286
11497 26594 9292
205 13870 7834
13315 16793 8702
2947 8564 7224
9872 22676 8150
10942 11859 5422
11443 12478 7248
3552 13087 7072
1346 21409 7847
16672 25796 9648
13718 15553 5698
8894 15587 5983
8997 10389 9889
59 25585 7635
2308 10425 7674
4001 10438 7928
5552 9134 7663
10987 23803 7149
14537 21405 6466
9615 26219 7292
1386 12788 6124
18580 21884 6340
389 13464 5260
14105 24494 7364
1293 21067 8905
8612 12066 8283
16317 17821 8447
3281 11867 7690
5503 9090 9440
13185 23382 9527
1992 17117 7899
2736 18705 8965
4774 21151 7291
20521 23705 5608
2028 11732 9807
6979 15858 9781
12335 21468 8403
8647 13591 8168
347 2494 5081
1493 23195 9054
10790 23724 7678
5102 23105 5959
7284 11819 7427
7397 22989 9351
4653 7900 5454
1113 9166 5223
1017 23362 9756
789 15051 6282
16650 24133 5165
11812 23030 6206
905 18855 9700
4465 6651 8308
18257 22834 8672
525 25502 5782
12676 13565 7284
14473 17693 7325
1001 21862 5555
12378 21495 6124
12435 14244 7616
7070 15293 8288
6739 6861 9756
17576 21142 7885
7038 15189 9653
14440 23732 9919
1305 20364 5810
179 15759 7506
6897 19815 5074
22289 24052 5158
11742 13983 6984
7437 25023 7758
14448 23223 6858
3286 22275 6718
5911 16071 8719
7164 13096 6256
4213 25335 7877
6886 19390 6498
1422 23419 6086
14606 19331 9337
10151 16112 5970
5136 11584 6288
82 18808 9975
16401 19966 8238
7051 21974 5262
576 8911 8316
8004 12045 5825
8962 15473 5544
5615 11870 5616
5011 7793 6109
11659 20010 5697
5670 19443 7164
3443 18741 7776
9507 23873 7429
15631 18151 7745
5352 24734 9038
10013 11885 5696
799 4396 8624
5204 8162 5450
18913 19746 6091
22765 24666 6330
17501 25574 8241
13447 24119 8253
625 3867 8322
22176 24566 7154
2427 25142 8541
17387 24725 9257
5062 8843 8708
2956 8296 8706
17682 22227 5780
8210 8953 7331
15059 23107 8516
14513 18115 6145
4000 18500 7206
6216 18115 8448
19589 21566 6742
20014 21036 8844
20384 21650 6637
6534 17325 8640
10297 13638 6953
3334 8363 7335
4775 23796 5008
23095 26086 9808
6729 21353 8145
11660 15233 6805
6759 26303 5364
966 26563 5779
1335 14983 9336
2349 5349 9323
15349 25499 9667
17318 20242 8254
11270 21534 6961
6711 8166 6237
13739 15732 9478
5173 26410 5651
6880 24785 9006
6141 13369 8058
11500 11818 5048
6091 6475 8443
239 7272 7790
17529 22073 7776
8066 20782 8266
2245 12985 7226
4286 12719 7440
3189 16333 9843
10654 14682 5953
11995 19290 7083
841 23691 9405
7970 26027 7543
4823 9407 7570
20968 26013 7807
5065 5967 5854
12461 14931 9847
4856 16230 8222
19917 21775 9187
9096 14054 9114
16044 22073 5939
5692 8787 9158
9926 22584 5951
1183 13592 8741
22963 23494 5489
5553 5736 7162
10325 13848 9227
2648 23597 5523
5975 13948 6641
1084 15063 5931
5195 19527 6422
4671 8053 5395
11983 23165 6549
5923 25780 5810
6540 8286 6537
2503 5672 6422
12242 12666 5542
2674 4849 8682
20045 22224 7902
20537 25173 6851
9679 21027 7499
23134 25514 7875
819 22351 5943
7070 7972 5063
19492 23178 9439
20642 21463 5235
13473 21433 6118
23246 24892 8745
18858 18931 8033
6333 8641 9632
1048 14822 6188
11539 15535 5205
21549 22003 6198
8391 24375 8032
3607 21407 8020
11981 19889 7041
11787 22785 6582
13545 16902 5942
16044 17334 9032
644 24622 9534
4266 4525 8089
15693 21785 5055
4306 6010 9385
12187 16619 9327
16688 17334 7228
20527 20656 6720
3273 14717 9295
19891 25808 5584
13195 13785 9311
5756 8700 9390
3219 19494 5412
7784 26241 8029
17447 19291 6516
20797 26291 9882
1368 1916 5889
8476 12489 7265
3855 24638 9008
1223 5819 9643
12626 23575 6800
11732 26046 8341
4325 13958 5863
3782 8944 7224
8170 17964 5522
8800 12777 7327
11600 15041 5032
555 13881 9027
5327 7053 6649
22426 24770 9500
7 26594 5173
726 19414 5625
9974 12940 8066
4410 7558 7159
21005 21026 9770
8765 14464 5346
5095 16187 9675
19764 26028 7211
12138 17735 7662
6283 19934 7022
610 5431 5390
2592 4552 9319
4451 5343 9663
13106 13156 9906
12183 22099 9978
5038 16134 8860
3921 26770 7788
14758 25319 6133
8679 10631 9138
19577 25141 6334
21902 23887 7221
4890 16027 7371
15512 26279 8751
3808 18428 5416
11306 13863 5342
6177 23622 9092
8207 19471 6775
13329 19101 8532
6657 24796 6785
25406 25817 9594
14477 19531 9841
15633 22121 6845
19686 23537 7730
6710 19149 9452
7123 10458 5266
164 13260 8071
22364 26140 6588
12478 25230 9226
685 17590 6221
17779 22359 5792
5854 22159 8912
1046 24425 9816
7195 25956 8674
14186 24884 8939
9182 10067 6292
2003 6383 8908
19802 24026 9668
9835 21981 6116
4646 17536 9543
2231 2441 9508
25953 25999 5471
2052 15910 7139
5038 24407 7791
2025 9842 6338
4943 25737 7816
974 14299 8197
1667 21010 6158
1225 9787 8997
1537 5821 8042
5580 13053 9907
17427 25108 7486
13727 25092 5961
8882 14944 6553
17054 25746 8909
15397 22043 7942
15240 16007 8784
16881 24475 7929
5145 21978 8953
18596 22777 7216
15911 18670 9954
11411 14894 6644
46 7610 8441
13656 16790 7306
5394 12178 8593
15714 26720 5750
11279 15454 9933
7643 8276 5439
9846 24510 5882
8344 17829 8871
266 21231 9642
6492 12377 9701
16560 25404 5580
4731 9880 5735
7282 15986 9675
19571 20435 7492
10173 22396 6085
7707 25938 8524
9276 22733 8271
25161 25471 7883
18603 20370 7464
17483 21200 6893
16898 18775 7609
657 12376 5679
10053 17802 7966
3893 18312 6631
24107 26481 8163
9418 12139 7821
9787 23628 5754
16323 22468 9804
11423 25796 8624
19064 20414 8256
6790 21209 6390
18664 26627 7089
11358 25714 9951
9371 14113 7071
3282 12135 6462
16379 24740 7366
4304 4678 9849
4729 22270 7406
4476 9470 5400
12545 13877 6698
7415 11886 6721
2733 10657 8854
2260 4052 5650
13220 20876 9268
17845 26308 8374
10861 25264 6202
7390 25355 6398
6702 8373 8155
12722 20293 7299
5110 12723 8259
9690 19226 7173
89 13219 5308
15512 20360 8212
15213 17867 6822
9476 11721 9574
16928 18732 9493
12983 15046 8875
20486 25355 6125
1059 16033 6910
7394 16462 6886
14133 15720 8483
2379 17263 8295
8204 20043 6855
17700 23523 8787
21322 22262 8242
12883 18168 9358
3446 17227 8847
9585 16479 7159
19153 21127 8368
3199 9400 5887
15872 18759 5853
963 25223 7586
15940 18007 6633
185 23016 7484
894 26554 6134
15035 18369 8912
278 19583 8666
8406 11436 8301
8410 21596 9864
2595 26329 7124
6050 22585 7711
1419 4354 7285
7772 8560 9657
4825 15402 5585
5521 9762 9557
2125 4858 5031
2595 3635 5193
4163 11299 5626
5306 12425 8067
6009 9039 6819
2987 20736 9510
6152 23027 9490
14144 18340 5962
9793 23399 6423
5488 17552 5755
343 18831 6715
9475 16831 7940
4326 20309 5869
23052 25388 9629
4136 22562 7831
9681 15649 5239
4392 25230 5977
14503 25473 6835
1649 2752 7119
2071 4346 6667
15441 23655 7527
11661 18626 6393
18068 24601 7109
6411 22459 8230
5374 15208 5524
12230 21051 6423
20681 24162 8375
22849 25759 5280
387 19680 8560
22736 22781 8609
10905 17493 8086
5072 22404 8458
2868 3152 9021
16571 18745 7859
12352 16046 6928
17139 19033 9878
980 20205 9738
15130 16508 5862
15397 17028 6840
5637 25661 9649
13825 21232 8703
3532 3630 6814
5906 8064 9951
18380 19840 9996
5594 10941 5758
12035 24996 9534
9926 10523 9772
10714 13947 5389
1953 13432 7504
16559 24460 9164
428 17968 8970
19603 25443 8009
5773 23129 5792
16297 25363 7024
8292 9889 6177
6840 13636 8381
9498 11225 9477
14662 16269 5758
14978 23582 5515
26391 26646 6345
13342 21715 9974
1258 7902 7538
594 23350 8709
11102 23979 5669
5297 11452 6224
902 24336 8712
7849 25341 8888
1683 4097 8497
1615 7125 9048
2982 7415 7733
11120 19318 6679
18416 26228 6237
10388 20788 9371
6235 13452 5504
8139 12499 9682
3200 8651 8991
15191 22861 9609
10175 19343 9930
11821 19902 8391
629 17435 7150
11676 14900 9384
6669 17370 6374
10098 15395 8074
13469 22481 7374
8418 20265 5416
9926 19195 5559
9141 18011 6329
6169 15504 9213
7681 19686 6917
19159 24060 5370
5265 22096 6953
15369 21043 6908
18135 22013 9658
1645 3923 8394
16439 22909 7932
3643 19621 8997
8389 9029 6046
7779 19695 8275
4932 9600 9817
13256 19041 9654
8270 10683 6853
15282 24740 9823
2907 3767 7365
20840 24470 9848
351 17916 9068
2259 19545 7977
8837 14181 6639
18936 24584 8184
3273 16894 9897
19764 20773 6534
2224 2333 6832
4917 20232 8512
14309 21243 8409
8311 13150 8839
11432 26465 7985
5471 23597 8060
6466 12050 8630
19123 20363 8212
8366 23922 7056
8769 26685 7221
12656 18091 6197
14983 25747 8571
8782 22642 6681
2062 21854 7928
22231 23231 5466
5413 14441 6804
6099 13411 6822
330 13568 9036
11644 16274 5466
617 13793 6080
9380 15210 6322
6637 10982 8198
271 14444 9411
119 1223 9206
22914 24357 5099
1602 13899 9602
5788 17991 9286
8588 9733 6127
4026 11583 8965
3916 10227 8322
6099 23313 6838
5428 11056 7315
576 22010 6127
4132 7441 5019
6065 7381 6326
18390 24482 6850
4180 16277 6618
13938 18573 6945
5180 16613 9155
7035 21393 8937
7873 15929 7059
10162 26703 5222
22859 26054 9381
8800 17408 8448
8648 20863 8704
24112 26208 9060
102 12127 6985
9294 24348 7692
3910 12812 7200
5657 13409 6963
14555 23058 7765
7604 10397 7950
341 18438 6561
9341 24811 8015
7620 11953 9949
2697 4699 5288
9438 17801 9845
12357 20196 6624
9751 23382 7145
1779 15352 5964
5617 15543 8168
24428 24851 8639
20455 25316 7513
2086 7909 8429
4411 18267 9619
9382 10179 9773
6227 18536 7634
11636 14740 9265
17919 23216 9420
2756 10522 9419
13838 21790 9543
7656 15366 9455
6603 13182 9492
8020 18239 8969
8709 17499 5626
15765 17419 8262
6971 20513 7360
19092 22282 8935
16890 18624 6046
9067 22302 9061
1425 12176 5418
5046 9466 5135
15056 25582 8401
1620 19242 8995
16487 22210 6584
3114 8087 7924
1506 4877 8228
5421 25865 8514
20984 24010 9293
17017 19732 9762
19019 21309 7098
16163 22898 9317
1631 13305 7923
19515 20684 9029
13885 21985 8294
5413 22279 6505
12420 24592 8770
8055 20059 5143
13021 19211 6352
8260 22513 8282
6597 12476 5318
7058 7863 8112
117 26592 7044
19514 26408 5299
821 16918 9773
12821 17103 8092
10959 15818 7156
3512 7655 9223
16208 22694 9922
18703 22708 9172
5553 6833 7218
22829 25235 6228
1250 18436 7305
7202 26280 6457
4691 13324 6163
19166 21987 7577
2141 26000 6209
13927 23336 5782
9771 15490 7082
13782 25979 9484
10909 25240 6776
3436 22507 5254
1447 13444 7925
19525 26413 5003
9745 24412 6428
517 10587 8320
3172 21787 5365
11325 12201 5882
16418 21738 6129
16802 23412 9584
17413 21729 6030
12164 20682 7106
8668 15841 9345
1654 6550 7671
25 10950 5230
12012 23651 7126
22417 22969 8923
10787 22725 9186
5923 21196 6489
23844 26591 9669
12788 18654 7051
11500 22067 5359
16817 19140 5715
14780 21539 8488
5896 9716 6727
19478 21498 7182
16920 26482 9470
13682 16442 5738
3184 26156 7676
8489 8914 5091
5005 25460 6307
3675 24372 6537
1774 13728 6746
753 21769 5953
8224 13035 7714
12711 12921 6007
22102 25257 5000
3758 20856 5338
16753 18349 5826
11098 14136 8148
1541 14055 7330
2920 7206 9899
18303 24404 7348
64 16636 5663
11401 12168 8268
12945 13584 8308
5227 22305 7662
9388 14098 6603
758 19254 7238
2607 15112 9992
4383 14704 6894
1503 14000 9415
5507 10423 8184
10258 21553 9732
23577 23911 8106
5716 18963 7767
10093 14924 8313
1255 10828 8780
12036 22299 9709
2353 11366 5871
9633 20963 7432
5910 13962 9121
1465 5777 5322
3892 22480 9349
2407 19440 6167
2892 14133 6172
1076 16016 7741
8692 17958 9615
2905 21023 9243
5395 16540 8683
556 13697 7443
9333 16737 6133
3786 20111 6227
8387 12490 6132
4932 13916 8643
11411 15165 5767
4550 5304 6097
3419 26207 6327
5392 16133 6120
10575 17064 9565
9440 19631 9717
1565 20411 6848
4907 25208 6543
337 13131 7281
9966 22306 8850
23874 25675 7089
2336 22965 5635
6343 7375 9940
15710 18722 9750
21105 22442 9914
8468 20788 6488
13384 16565 9017
11528 14598 5625
988 18416 7433
10799 14147 5292
16691 18487 9363
1710 24094 5621
7466 11193 5940
1994 23810 6542
22859 26271 9264
3199 23509 6304
18333 23495 8210
21659 22767 9572
15271 23122 7696
6607 21871 6796
5895 26061 7455
4883 5655 6287
15461 20185 7042
22354 26200 5706
4175 16583 7103
14282 19498 6118
14232 22984 6451
7260 17156 6084
19436 26027 5655
4155 17916 7280
13021 21395 8154
6010 25592 6631
10528 13478 7568
2202 5390 5376
12549 24795 7813
16665 19588 5295
8956 18612 8680
6626 10829 8628
1835 5078 7781
1733 25780 7892
462 26593 9868
1134 16104 9275
303 11656 6139
9960 18933 5879
11152 25097 8663
14593 19693 7170
17107 24021 8070
14619 25700 7657
18938 24523 5659
20845 21548 7070
17881 23912 7758
8351 21968 7166
18625 24665 8143
8135 10135 8634
10132 19824 6985
4522 15593 5785
16836 24000 8667
121 26001 8999
14158 19112 6057
12822 22796 8915
14487 26451 6457
8227 20536 9421
21652 22264 5544
2025 13429 8622
13505 14561 7146
4742 26711 7259
4086 4774 7833
13678 16538 6311
16816 25281 8940
3589 11797 9359
3027 12185 8550
19757 25849 5584
13858 23065 8235
5097 14282 7915
3969 11677 8613
162 8253 9318
1284 16180 9555
153 12998 9724
1302 21589 7489
22468 26435 8344
6072 10001 6703
10581 17353 6301
2639 9940 7031
6546 11532 9331
742 8597 9563
7991 9527 7727
5501 14556 8236
13646 16369 9156
10431 16692 6029
2342 3653 8477
2849 22172 6224
6694 25153 7448
9368 18733 6310
7031 16590 7067
15364 24801 9593
343 12163 6409
19383 21409 8059
3179 10376 6182
18769 25851 5714
11105 12686 5831
2543 15168 5918
143 15487 8227
5086 12538 7441
204 8127 6633
6716 24137 6421
9770 20333 9494
15594 25273 8016
8558 24754 7977
14957 25448 6677
15448 18459 6591
23143 24458 9486
1267 24685 7811
14113 18249 9207
9132 19368 6549
10754 24740 8017
476 1812 7795
2793 2901 6514
19246 26503 9695
8402 25167 8463
6016 11815 5157
33 12029 7240
4013 22729 6011
23001 25399 6366
17771 25225 5003
7930 22314 6845
296 21420 6010
8349 8426 7703
197 1596 9576
864 3293 7204
20076 23839 9356
11205 26764 7782
6937 24521 9675
3008 21546 7905
2665 22670 5579
975 14050 8188
8821 17316 9924
13330 13774 9496
2516 4413 9950
9889 16776 9177
4852 18749 9913
1566 19637 7778
14310 21294 6299
2379 14607 6944
1818 8224 7526
2787 12777 9896
14817 19172 9927
15117 19132 5996
1813 2479 7801
8305 21564 9030
12420 24898 8661
4085 20975 6700
15721 24559 6348
21221 21312 7830
3597 7131 6017
11998 16149 9981
4379 11254 8698
4973 14521 9287
3566 16926 9692
5284 14529 6252
18178 22231 6969
9524 24359 7870
11351 12169 5461
4654 6026 9446
2892 22806 9073
953 6046 6327
2654 17475 6252
5764 21335 6529
899 9195 5782
5998 11561 5842
343 11731 9359
2690 11491 7532
4084 4845 6504
12889 14328 6419
4841 15572 9424
64 6908 9585
16777 22162 9666
5731 22522 7168
2478 17085 6888
19142 23681 6770
13204 22905 5447
17042 17620 8233
13594 15857 9602
23121 25592 9930
8818 24252 8867
7622 26692 9213
340 14766 6609
5545 17444 9106
190 18798 6161
2577 18480 7591
1431 12786 9847
596 10752 6600
2498 15356 5331
1093 24387 7934
17004 23074 8416
23409 26683 6340
26057 26509 6275
21129 23014 8867
15083 22018 5448
2210 8163 9415
9709 14062 7229
4342 7845 6497
3092 3171 5929
3990 7044 5756
2859 6117 8252
4942 6459 6901
8585 13442 6670
7135 22834 5183
6642 21833 8982
19805 22017 5916
4676 15093 8136
17125 21952 7864
6304 24043 5007
11873 26502 8711
12323 25242 5562
10544 21188 7549
5282 19941 6482
4675 8820 8006
3496 4655 5089
2167 23622 6471
2615 22912 6294
9375 12390 9614
2389 24706 5957
6445 25335 8001
1698 6772 9929
21055 22411 7550
7345 23739 5323
4687 14333 6320
9774 25521 6089
17946 24464 9782
10194 16742 7449
301 1886 5590
3261 9776 8775
4285 19700 5551
8971 23775 6319
23017 23855 5564
13476 15092 6845
15279 20457 6395
15282 16741 9247
12108 18448 6348
14221 25549 5232
1783 11993 8358
5765 16820 8755
23118 23326 5567
15604 17950 9929
15846 21902 8216
14907 19379 7314
376 21109 6732
1713 4554 6251
1978 23185 6049
293 22041 8203
10305 15489 5178
3754 25088 5183
4390 9289 5114
587 22004 5380
4016 24290 9384
12598 22755 6811
4820 12131 5496
15965 21572 5470
15778 16930 6745
8633 10107 6878
14167 16372 9746
6373 24838 9820
17614 21449 9018
10966 23325 9610
24300 25664 5249
7534 12052 8878
2151 23211 7378
14820 15676 5998
25609 26008 9100
13625 19939 7027
3387 22193 5780
19846 21327 5287
5092 21735 9708
5585 24280 5427
6465 24223 7243
13696 17662 8174
9588 21620 5092
3957 5599 6347
19285 23224 5984
12063 24934 7961
3737 10371 9682
1743 25240 6510
15329 21390 7783
2186 9595 6462
6528 22604 9498
15112 23823 5963
3318 8511 9220
5503 9259 7989
3249 19656 7533
3502 11172 7951
13461 19882 9797
2907 19901 6447
3717 23127 5078
10501 26427 6359
2198 7381 7489
14458 19666 9348
5126 20547 9329
3581 24206 7877
12652 23998 8362
219 16488 9649
16413 16976 9682
3285 4190 6698
10701 14586 7338
11126 12483 8807
3650 23721 5406
5546 23338 9435
17868 20832 5068
2894 9186 8434
1250 16700 8304
12500 21757 5270
6263 16624 8888
3202 19429 8389
23089 23267 6481
110 21134 6559
14264 21522 7258
15131 23688 7840
13096 17971 6496
6159 12570 5482
4726 17690 6697
9315 19023 5215
23408 25824 7508
6914 16030 6389
8830 12630 8804
279 12774 6967
4075 10554 7332
4525 19307 5236
1022 5186 9979
11742 19961 8389
13319 24559 8726
16086 26160 5726
3061 26250 5234
10614 25288 9378
4712 6234 8768
1412 19504 6209
2146 2517 9644
9120 22678 5696
12824 24203 8409
7065 22586 6119
9345 12080 5488
18678 19654 8745
1253 18915 8024
15030 18552 6936
1277 2887 6455
6452 14300 6590
19481 26647 7513
20730 24865 5850
6296 25476 8654
16524 20075 6171
655 19708 9675
3339 5406 7449
8568 19053 8658
8498 12329 5036
1651 12962 6310
12623 14992 8058
1392 8869 7926
16614 17047 5240
4921 25198 5119
21525 25085 8420
20447 22533 8060
13756 21195 6815
591 25187 7297
20946 24331 6523
2802 25957 5352
921 16054 8234
714 4994 6895
8964 23549 6720
3455 26161 8692
13789 23657 7161
6993 9880 7978
12196 17640 8031
7096 14578 8853
1044 3575 8632
3269 10994 6424
19324 23180 5056
1175 17206 9266
1182 12725 6916
16318 25310 5409
16623 26439 6687
11421 21249 6620
12968 21630 9441
1050 8660 7641
17612 17961 9437
21587 25549 5157
16995 18512 5959
9422 10220 7456
1509 12566 7143
9600 16060 6397
19163 19958 6052
3185 11355 8377
9865 11504 5861
19148 23941 9930
8783 12255 6301
4771 8092 9504
5791 13968 5324
6677 26726 6218
5749 17351 9228
8377 25016 7607
2237 20202 5180
6947 9868 8715
4446 25681 8950
4087 15817 6246
6499 16297 8333
12607 21720 5445
5025 15141 5367
3500 15741 9626
11789 14884 8456
5039 7923 8312
8138 19326 9422
11715 18577 6761
11747 18004 8599
14419 21672 10000
208 3304 9396
12835 17374 9467
9189 15926 9600
18914 19244 7090
3137 24836 6650
3385 22668 8824
17163 18494 8279
18726 22165 6075
341 14658 7511
10202 10505 7811
19090 22029 8472
15575 24972 5001
4839 22693 7175
2211 10280 5177
2939 18800 8741
5343 26100 8541
820 21184 8408
8947 24847 9786
9961 14037 8383
12539 19412 5596
20326 22283 6838
766 26531 5439
2831 16658 5612
9617 10800 9249
24773 24932 5675
17346 23469 9506
7649 8628 7158
10293 18619 7575
2228 7606 5138
6383 10258 6260
9156 21233 6933
15551 26559 7884
4398 19192 8279
19617 20606 5909
1635 8848 7212
4174 25163 7043
14141 15677 5786
6027 10032 5952
11718 24477 7226
2457 24176 7071
940 14466 5982
6395 19107 7808
7135 13220 9527
13033 24370 7333
5831 17011 6068
5992 22232 6475
12258 14752 8058
8083 22092 8972
17890 20544 9961
11706 19870 6672
828 21102 6899
22704 26660 6636
515 11963 6074
13676 14734 5361
11290 25684 5623
11993 23260 5780
2462 21879 9777
532 9259 5244
15415 23326 8383
18855 21640 8620
7394 22438 6968
7992 22736 8943
2123 5669 7229
40 9733 9755
6612 22871 8022
3986 6709 5902
8901 18022 7163
14113 19493 5977
21675 24039 5318
11601 19297 8373
9249 19119 9340
16379 25989 7612
5243 17155 5916
22055 23089 5990
6657 14228 5552
3572 9738 9694
1814 8532 7018
5704 6664 9680
392 17051 9347
19241 25788 5943
1062 18071 7187
11542 23654 8605
13193 15068 6129
202 19046 6113
16223 17805 7141
3523 9474 7473
6623 25021 8622
3271 25562 5546
7966 15588 9132
4519 23889 5642
6500 8914 8548
35 10073 6680
9983 25831 5587
15054 18436 6703
12995 22078 7768
8031 15060 7965
422 3721 5624
174 198 7024
16870 19676 8251
2310 14303 6707
681 24655 8406
24168 24793 6531
11603 14814 8777
4960 23478 7252
6075 16955 7748
18607 18961 8654
8216 25333 9478
12057 14052 8033
9183 10661 6251
13165 26649 5302
20732 21589 7524
9581 23604 5450
15309 26192 7880
14290 22070 6052
25162 26137 6146
303 22439 5772
14109 25177 7484
3825 23206 9774
5686 21070 8107
16353 19776 5110
2472 5257 8143
1452 10767 5075
1095 1841 9561
3878 14073 5877
6110 11050 9794
12415 25459 9194
5892 19152 5159
7833 24611 6243
11978 23505 5864
7211 25531 8009
6270 18698 7392
2608 12720 6310
