10000 500
3593 3593 761918686
4081 4081 878260084
4512 4512 952248622
3569 3569 358886154
4849 4849 620931449
6204 6204 101187766
2834 2834 299226123
4314 4314 910404897
7042 7042 105562443
4256 4256 15842740
5681 5681 585125211
4652 4652 915063762
7312 7312 328778600
5462 5462 451189066
6069 6069 314070037
1682 1682 823780131
5148 5148 765702970
6272 6272 164022784
3481 3481 311586335
3212 3212 751740322
5802 5802 528021960
5157 5157 122299381
7797 7797 731191650
3899 3899 939911126
3438 3438 989150893
4615 4615 138972799
3081 3081 231853935
1537 1537 23581256
2201 2201 472146311
1748 1748 576330804
6051 6051 863952536
7839 7839 347472624
6247 6247 489633136
5014 5014 566757302
4407 4407 548113647
5045 5045 941630470
6711 6711 577712334
5345 5345 729956042
6144 6144 596857586
3820 3820 191609090
3873 3873 262066442
8235 8235 437230956
6385 6385 584442024
6492 6492 173951372
5662 5662 889567151
4568 4568 864327122
8200 8200 726091164
6138 6138 458504037
3958 3958 338376301
2542 2542 936175749
6079 6079 815435660
7950 7950 151633625
4133 4133 880051614
6010 6010 958289570
3107 3107 535693220
7306 7306 85097072
5110 5110 388107132
4841 4841 887964814
7019 7019 232239199
3760 3760 191139530
4411 4411 590867853
4189 4189 235516641
4271 4271 63896830
5835 5835 41284349
8108 8108 527208246
4650 4650 754705730
8415 8415 680757493
5169 5169 752203050
4555 4555 468807046
2850 2850 114209302
7394 7394 382817775
3413 3413 879379910
4354 4354 99535369
3698 3698 319654528
4370 4370 677530753
4647 4647 671379317
4314 4314 80805771
4657 4657 277189621
5944 5944 804854614
5909 5909 849890711
6990 6990 649006897
5077 5077 284818969
8062 8062 37595107
8413 8413 648524937
4080 4080 208254909
4981 4981 803231299
4898 4898 257377564
7352 7352 299146291
4310 4310 679820838
5351 5351 983010981
5389 5389 481255905
4142 4142 753412634
4974 4974 117372622
4942 4942 819468429
4587 4587 451685262
6825 6825 802497318
7645 7645 416177325
6289 6289 109900351
5827 5827 511452735
3652 3652 896843545
6150 6150 158298574
8218 8218 967587829
3271 3271 797847418
7467 7467 712490218
7009 7009 644166271
6026 6026 406996351
7650 7650 214984685
2885 2885 653933600
8220 8220 825921005
6857 6857 411285572
2261 2261 234744608
4288 4288 68898955
8090 8090 832484306
6341 6341 527483358
7043 7043 58517002
2915 2915 602222440
6934 6934 740788201
7163 7163 431581839
2151 2151 404602045
5646 5646 579033900
6961 6961 918227644
3025 3025 774867462
6726 6726 719283212
6251 6251 925036519
4922 4922 255211738
3736 3736 542913470
3285 3285 708886919
8407 8407 642203110
5436 5436 360455293
7131 7131 717312711
5061 5061 701001010
6711 6711 844232140
4678 4678 179923023
8609 8609 308987605
4371 4371 517683284
5468 5468 351603206
3756 3756 214865974
6653 6653 932258539
6773 6773 303796989
7026 7026 252501037
6578 6578 916848033
7285 7285 64482897
3112 3112 737473493
6449 6449 617698543
3405 3405 56086222
5884 5884 599756600
1949 1949 518966001
4874 4874 947631506
3825 3825 230805360
4004 4004 178012454
5115 5115 252302360
6465 6465 807822322
3908 3908 18180590
4164 4164 662991482
1117 1117 80688218
5421 5421 20692434
1967 1967 411301388
7811 7811 208398373
4972 4972 895249984
5389 5389 662066355
4795 4795 974048954
3515 3515 563684836
8605 8605 306429874
6757 6757 46000789
4986 4986 862764885
3092 3092 108404991
2185 2185 183727741
5578 5578 689434337
6893 6893 781704873
4668 4668 733063058
7449 7449 925009432
4685 4685 620138171
7153 7153 813606764
7597 7597 59498581
3952 3952 172978906
2549 2549 272102920
3569 3569 152752399
3659 3659 873634112
3572 3572 448451089
3417 3417 482500289
4237 4237 278953431
5042 5042 610911266
4518 4518 986467175
4219 4219 919459015
4075 4075 449817884
5729 5729 199259623
8742 8742 270907540
5726 5726 320798104
4884 4884 996203382
5476 5476 915332336
4106 4106 336569599
2687 2687 398454279
5997 5997 412018310
3900 3900 116329338
3980 3980 298308432
4407 4407 501067211
6547 6547 298929032
8168 8168 107547071
874 874 885008818
4038 4038 738081385
6916 6916 73114043
3458 3458 420749824
2854 2854 611283656
2255 2255 783060976
4193 4193 104589880
5549 5549 946568987
5111 5111 505027110
5904 5904 374104487
5946 5946 636698673
1537 1537 20473929
3271 3271 64250386
6343 6343 541192756
5625 5625 208762648
4190 4190 731614246
5612 5612 418305800
5026 5026 328361963
3311 3311 320086446
3818 3818 333160176
3888 3888 652321673
5022 5022 118552275
6572 6572 543315428
5249 5249 364699168
7989 7989 360793417
5973 5973 630934368
4189 4189 279898043
2109 2109 313086785
5850 5850 845159011
4274 4274 927114193
7844 7844 306339373
4268 4268 953773617
7766 7766 47789296
3766 3766 499230550
5685 5685 738370724
4495 4495 614383930
2696 2696 621005521
6816 6816 182502988
6094 6094 402543427
4719 4719 830461740
6831 6831 806440315
6338 6338 564823207
3142 3142 704285187
4596 4596 282115219
4704 4704 673357079
