7185 433
4835 4835 419818347
1380 1380 751734870
5635 5635 54974732
468 468 668946707
3584 3584 197927041
943 943 740555470
261 261 574460786
4333 4333 894265289
1728 1728 879411101
4471 4471 932896513
3585 3585 898435569
664 664 10856221
3670 3670 570995888
4977 4977 931208453
1095 1095 291075509
1125 1125 528691823
281 281 384854000
3727 3727 312766152
2880 2880 226331044
6530 6530 673234837
141 141 224797980
1706 1706 890658862
4914 4914 122835098
3379 3379 710415933
4394 4394 668211323
3439 3439 340681840
6570 6570 293480567
2350 2350 670786716
5922 5922 637635621
5412 5412 52863398
4790 4790 107382037
6534 6534 358311078
5435 5435 778497558
2850 2850 638086678
1350 1350 180497500
2027 2027 684440733
5277 5277 607936027
6932 6932 39228674
4835 4835 288042645
895 895 797968440
3510 3510 246051574
3411 3411 162969142
1249 1249 745319138
1673 1673 466180583
5622 5622 129430367
461 461 512241740
4797 4797 37466500
3019 3019 640718156
4313 4313 942636624
3392 3392 263737489
5485 5485 484443547
6989 6989 330310045
5413 5413 882491603
2042 2042 863794787
6106 6106 495786782
1922 1922 950681725
368 368 572122010
4426 4426 255828837
332 332 274110784
3953 3953 364327648
5699 5699 94476939
4330 4330 800867260
5934 5934 425416812
242 242 69830974
4681 4681 752557193
3561 3561 383528740
1584 1584 268407412
1172 1172 135813822
3630 3630 891141864
510 510 472058057
6009 6009 984221174
6760 6760 738558969
893 893 102535362
6890 6890 904341229
2337 2337 646873162
6130 6130 369378331
1375 1375 53785181
722 722 562272189
4303 4303 679096252
3766 3766 714497394
1229 1229 912103335
6196 6196 237196377
1682 1682 834988337
109 109 187148440
387 387 479557191
4225 4225 108198940
2251 2251 959666608
7176 7176 948469892
6098 6098 7570943
5341 5341 534566344
1642 1642 254278094
1018 1018 791066811
847 847 864815295
3000 3000 443460566
6458 6458 416108814
2535 2535 275445413
7078 7078 602968385
756 756 731113523
3312 3312 783397203
2456 2456 632385399
509 509 827313055
4511 4511 138629214
5865 5865 683488506
1505 1505 470056895
5583 5583 102126523
401 401 327758827
4369 4369 933298751
1015 1015 74374233
4700 4700 431630690
3135 3135 132901764
3102 3102 769532304
5847 5847 264130305
6606 6606 815225347
