10000 500
5502 5502 515797978
7071 7072 852291356
9209 9211 997825105
3121 3123 54877697
3387 3389 999513800
5959 5961 118291482
3350 3352 483120373
6040 6040 502726027
7159 7161 178768605
1655 1656 22451639
7608 7608 124243755
7834 7835 856957044
3844 3845 572569957
5999 5999 481927754
6554 6556 139335808
8724 8726 850535152
7594 7595 297819405
7355 7356 82775275
6772 6774 282420420
5068 5069 440405684
569 569 974849589
8900 8901 692004322
9011 9013 330992410
9443 9444 518977351
6428 6428 831376535
4165 4165 262364839
5754 5754 730314098
3285 3286 16164448
6512 6514 748080503
8652 8653 268457958
8970 8971 966721177
7975 7977 920727351
1939 1940 538452973
3351 3353 296388860
3345 3345 869180715
7963 7963 361234949
3702 3703 622014740
8129 8131 837750444
9644 9645 17059520
9848 9848 960247922
4786 4786 218779457
3873 3873 599366614
4870 4872 907571210
2871 2873 348819085
1131 1132 635291050
6041 6042 947403706
9666 9666 192111289
6163 6165 345335545
9657 9658 506140224
2368 2369 615729232
2516 2518 876813830
1327 1329 504714395
2527 2529 778589968
8985 8986 55668151
861 861 509049677
6659 6659 123299625
9263 9263 564014468
7066 7067 832055066
6285 6286 695028397
3923 3924 676100227
8019 8019 922319029
9256 9256 620885938
7496 7496 22727028
8131 8133 504006722
7366 7367 49231472
3340 3342 37801705
5572 5572 953720924
8696 8697 974970965
3739 3741 577564380
9463 9464 124589655
5415 5416 410181337
5190 5191 530232147
2181 2181 514690025
8978 8980 49152515
7236 7237 40113142
7143 7143 854988995
7529 7531 884469113
1914 1914 364489992
4834 4836 245734168
2396 2398 933567327
7548 7550 944872188
6595 6596 384637276
2665 2666 650511753
2589 2590 542075412
7562 7562 380873842
9807 9809 69704170
4969 4971 208737456
6328 6330 159910784
4270 4272 367746717
721 721 283082293
2497 2498 433278180
6712 6712 840207343
7212 7212 42046653
8637 8639 461138038
5298 5300 340569901
4946 4947 177779687
2047 2048 400054442
9931 9932 837387553
5794 5796 965156346
7910 7911 761089259
9552 9554 134603112
6989 6991 877856347
3563 3565 389229940
5367 5369 933327745
9335 9337 886551059
2994 2995 15390740
8966 8967 565879189
1399 1399 824624257
8795 8795 949406044
8938 8940 587381261
2152 2152 651974463
8684 8684 692536133
8063 8063 345692245
2315 2316 520749447
5365 5366 932750958
2462 2464 173807467
8864 8866 283937783
8846 8848 69435247
6924 6924 277716732
576 577 463916887
3907 3909 905855708
3641 3643 760275935
5693 5695 809499045
6102 6104 582868459
8380 8380 368431561
1749 1751 454842466
5552 5553 20594843
5139 5140 532935573
9111 9111 622280779
3603 3604 551654068
9901 9902 339917910
7154 7156 752994071
6670 6671 735423267
2550 2550 143396760
8483 8484 308271552
8992 8994 437861056
4278 4280 777208578
9915 9915 100571794
2734 2734 666520368
8643 8645 116098553
8303 8305 787907568
421 422 647797130
6932 6933 515981125
2792 2792 595106800
3509 3510 432896486
2104 2104 314267413
5077 5078 119029881
8085 8086 735368757
4387 4389 832458573
4467 4467 117801847
6153 6154 345195830
3194 3195 252512526
2144 2145 34722054
2611 2612 512158142
4468 4470 363018925
6015 6017 176494035
5061 5063 555443810
6318 6320 247467885
9320 9322 790464842
8390 8391 154930562
2729 2729 95912426
1030 1030 341506688
6651 6652 364189466
7568 7568 711833894
1720 1722 342012697
7951 7951 235170116
9469 9470 684223174
4422 4422 65155838
9020 9022 851475740
8278 8279 13057424
4646 4648 667899253
3676 3677 360498663
5083 5085 501651585
3443 3443 920882909
8602 8603 114405023
1263 1263 587495792
5030 5031 528559842
2501 2503 503410611
5325 5326 712159459
8032 8033 754530978
6023 6023 406541282
1374 1376 682878323
1160 1162 641660300
2007 2008 820322685
6355 6355 530146228
3472 3474 384411547
7294 7294 998490744
2858 2860 3651126
1686 1687 863798989
3764 3766 579730693
3835 3836 344816618
4538 4540 846356053
9040 9040 574659532
8381 8382 899026872
8678 8678 137400015
1258 1259 76565131
9809 9809 785988679
5481 5483 966444829
6180 6180 881709245
3800 3800 139692449
5036 5038 167639077
2471 2471 409096651
1057 1059 60766003
1705 1706 917009542
7763 7765 855431702
7881 7881 831503807
1087 1088 155894726
9598 9599 414123032
464 465 603722247
1783 1783 546102616
3288 3290 875164518
4100 4102 559705731
6451 6453 383805284
8985 8985 898518617
9433 9434 860371346
6512 6512 705349829
4649 4649 518816562
3761 3763 795095129
3836 3837 254310063
8284 8286 446475099
6331 6331 410907743
6449 6451 78348542
2093 2095 733541498
1223 1225 954493226
8740 8742 249819496
4423 4424 707862557
6498 6498 712939298
1872 1872 516839736
6234 6235 864271456
5201 5203 30007093
3360 3360 384935664
6059 6060 663898274
8567 8568 747781708
1499 1499 261696007
6468 6469 103050455
6085 6086 259392412
7427 7427 919384907
9487 9487 694203132
2161 2161 312811839
3942 3944 58212217
8614 8616 945458203
4871 4873 23121051
5310 5312 431366458
2149 2149 842777662
3264 3266 547745768
5092 5092 723463013
3651 3652 428747554
915 916 639632928
425 425 326382163
8568 8570 106418550
2469 2470 280107993
6275 6276 144419776
5806 5808 591417739
4561 4563 223034080
2861 2861 462637628
3376 3376 665350783
1349 1351 890889231
2145 2147 289080334
1717 1719 918172934
7157 7158 294210413
7485 7485 792774395
5439 5439 479008259
3597 3597 934389516
1340 1341 322729882
7477 7478 338139083
5075 5075 335359385
4713 4713 864229418
2501 2501 742114365
3937 3938 572251360
3276 3277 464833787
2230 2230 800616033
7087 7087 936114469
8792 8793 939404246
6956 6956 884551153
819 819 299114779
2493 2495 243988047
6704 6706 415253035
8548 8548 70438803
6204 6205 828352070
8550 8552 196239396
6096 6098 8976738
7293 7293 957446988
1482 1483 352368453
9380 9381 707393346
5023 5025 463707203
5077 5079 369149346
5185 5185 158489389
2095 2095 104057797
6047 6049 512381616
1522 1524 217399499
3536 3538 333706049
1236 1238 354741488
7987 7987 416832426
7233 7234 930958465
9625 9626 977881228
5772 5774 149360425
5013 5014 89332468
6008 6008 68574376
7910 7910 317504698
2628 2629 784399527
2765 2766 301489401
1842 1842 887643316
4097 4099 419845742
2897 2897 392282864
9849 9851 304764332
6597 6599 185784729
6431 6433 955544297
1417 1419 429449986
1797 1798 665654586
4897 4897 775859772
3056 3058 871503969
4704 4705 42911944
4497 4499 204749354
4790 4791 978382687
9360 9360 923018465
4287 4289 685162971
8902 8904 251789985
5309 5309 853971257
3086 3087 354331408
4845 4846 787088419
1934 1935 739074965
1484 1484 170963117
1176 1176 484639877
2899 2899 400646078
8934 8934 119074461
3448 3449 522788984
7467 7468 646766846
5268 5268 500069878
3053 3055 714816389
3008 3008 279365123
3349 3349 3748460
6468 6470 116324550
7939 7940 514560305
8630 8632 152251870
4009 4011 790905230
2512 2513 939870170
7154 7155 116959477
3642 3644 123296827
4994 4994 665104266
6828 6828 561245098
1136 1138 342151869
4049 4050 452859791
1983 1984 201276363
1180 1182 487603816
5148 5148 579515531
341 341 995561320
7768 7768 25832919
2738 2738 750321960
4101 4103 295283461
3273 3274 691277529
5696 5697 681105947
642 642 235014043
7793 7793 530664401
4667 4668 105491241
6052 6052 594657676
6695 6697 744464811
7592 7593 983279886
9444 9445 202062310
6327 6329 979831243
3255 3255 600873986
2299 2300 183567276
1475 1477 683680265
4357 4359 58585479
455 457 105817645
4932 4933 76501995
2071 2073 678053455
6685 6687 724369225
5180 5180 813579819
2175 2176 624861698
5180 5181 833285610
1777 1778 882995516
