10000 500
3515 3515 674693102
6117 6117 376802141
8583 8583 864913595
2044 2044 877004421
2539 2539 734490059
5994 5994 796392770
3144 3144 179795142
3877 3877 307916977
5108 5108 283343363
6611 6611 515537390
601 601 222805630
3810 3810 683243245
5784 5784 154365136
4958 4958 191195442
6604 6604 291249976
5026 5026 976526358
4757 4757 545982465
5028 5028 816010441
4530 4530 859975232
6120 6120 626418283
4085 4085 492677342
3143 3143 931319622
5453 5453 542864505
4285 4285 657983050
5155 5155 732288744
5848 5848 313563370
5284 5284 398388675
4233 4233 906767376
1556 1556 91385822
6891 6891 184315678
6599 6599 248729811
5126 5126 899222830
3841 3841 195901272
6298 6298 556251580
1502 1502 962501225
5318 5318 632652892
5122 5122 717707700
7352 7352 170142031
6173 6173 719647967
4997 4997 96856159
3600 3600 112474613
5691 5691 431779359
3540 3540 153759786
2918 2918 495270691
4489 4489 39098189
4294 4294 935127738
6328 6328 993430877
5373 5373 29202606
4512 4512 822581434
4039 4039 295544191
3660 3660 831586472
3987 3987 404816914
5862 5862 190122054
6217 6217 511084072
5236 5236 607193277
6106 6106 990098589
4983 4983 662901221
5466 5466 982478453
4042 4042 420728975
6113 6113 157473058
5273 5273 203581957
7065 7065 51147139
5353 5353 255444203
3177 3177 863791602
5230 5230 418439298
6975 6975 899663386
5829 5829 579223616
6774 6774 325980688
4767 4767 724933423
6099 6099 235231825
2938 2938 567245481
4966 4966 683065409
4513 4513 599565155
5389 5389 166343305
5502 5502 604847037
6819 6819 775652995
8885 8885 134327907
4521 4521 968884002
5669 5669 291856830
5504 5504 778034684
6599 6599 106822426
4247 4247 854128846
3295 3295 745700663
3819 3819 866182799
4438 4438 879869518
5521 5521 9161751
3095 3095 917183741
6265 6265 511083501
4119 4119 912849109
6511 6511 732581266
2471 2471 157050714
5267 5267 140766566
5158 5158 655452033
6747 6747 992506281
3641 3641 408065630
5237 5237 431661856
6502 6502 549292586
8330 8330 942550040
6934 6934 556985062
3683 3683 166775848
5674 5674 560956449
5714 5714 177309006
5470 5470 875744181
2586 2586 917830563
5566 5566 764516326
3009 3009 13559885
6747 6747 411849308
6146 6146 640319731
6644 6644 383747179
5278 5278 517935287
5490 5490 227340060
5370 5370 417075440
5483 5483 114220654
4096 4096 684706148
8184 8184 801869311
3806 3806 799348414
5393 5393 371210831
4239 4239 771817504
5886 5886 138730019
5194 5194 496591985
5575 5575 610741758
5972 5972 777055698
7599 7599 411746638
5005 5005 521888699
1562 1562 107728719
5192 5192 799683279
5159 5159 208047720
6697 6697 775890659
1932 1932 560502198
4447 4447 249108720
7911 7911 800997757
4659 4659 130382822
3558 3558 16153210
4244 4244 13853078
4330 4330 119204541
2955 2955 725885845
5673 5673 235391766
5793 5793 313322540
3245 3245 457082751
6188 6188 193741345
7882 7882 618094283
2897 2897 493025092
7507 7507 668044744
5249 5249 2052257
4471 4471 658863259
5908 5908 315281544
2716 2716 450675668
5115 5115 261453937
4776 4776 241258599
4904 4904 706811673
5455 5455 5512486
6683 6683 789359372
3205 3205 711129347
7069 7069 605581846
5842 5842 360637870
3265 3265 182335655
2908 2908 227232839
3781 3781 41040060
5339 5339 875154657
7191 7191 362544851
5307 5307 538723276
7064 7064 44211990
4785 4785 407264671
4059 4059 403633014
3984 3984 27901291
4661 4661 221348026
8679 8679 144281640
7136 7136 322596850
5691 5691 627536945
6366 6366 932784048
6057 6057 437285101
3580 3580 28740921
6001 6001 335651613
6032 6032 284984710
6218 6218 116822043
6181 6181 287073726
4491 4491 693182944
4232 4232 698467066
3410 3410 93145793
4253 4253 18657094
5250 5250 81684975
5211 5211 947202388
8826 8826 70217564
4931 4931 414308524
3583 3583 370515053
2001 2001 79490043
4936 4936 368110326
5799 5799 913034439
5115 5115 789162367
4041 4041 364832449
7789 7789 661679726
4026 4026 207880818
5410 5410 328259232
2861 2861 187542329
5910 5910 2922134
3512 3512 254522697
6600 6600 277219316
4507 4507 716605753
6472 6472 137642296
5460 5460 785780525
3303 3303 80507885
4876 4876 146282110
4038 4038 880190039
4907 4907 589420132
5742 5742 332774563
5217 5217 420871196
5323 5323 278705316
8144 8144 564091320
5469 5469 549353219
8479 8479 907499227
