8111 497
7800 7800 165938204
4897 4897 41432942
391 391 788595320
2396 2396 100647175
6951 6951 445689753
563 563 731880770
3876 3876 725668644
906 906 280552770
1759 1759 604866252
5903 5903 415244523
7029 7029 506010584
6258 6258 74875556
1142 1142 754349070
6987 6987 510071438
7245 7245 978511747
4719 4719 799464711
569 569 573437825
7957 7957 715902573
6469 6469 294298259
4818 4818 520719308
7113 7113 503801604
301 301 753699785
1573 1573 845988536
600 600 753288994
2093 2093 801708498
6494 6494 389664644
2223 2223 149396227
6859 6859 974631846
1026 1026 249874275
8095 8095 293388078
7899 7899 753904756
4726 4726 682177277
845 845 956267151
5964 5964 470974203
7572 7572 239991359
20 20 564101540
1307 1307 451970808
5374 5374 271908720
8100 8100 636653861
827 827 610400630
1589 1589 541195614
5485 5485 429796744
7869 7869 492657717
1166 1166 785233701
1711 1711 75335651
4799 4799 487258515
2462 2462 892126287
3461 3461 841305525
6281 6281 290104293
6479 6479 903383571
6723 6723 453216306
6343 6343 901047022
5415 5415 719429841
584 584 534761695
3477 3477 209740312
4597 4597 704201091
1881 1881 955382141
1883 1883 107294980
4325 4325 894953676
1917 1917 869921622
6082 6082 790879483
1674 1674 690775260
5947 5947 17570479
1685 1685 61276410
215 215 534221938
6681 6681 814959111
1931 1931 165665461
353 353 475192885
7946 7946 887146454
74 74 609643370
3933 3933 872025101
4935 4935 996639767
1044 1044 595412024
1668 1668 51342734
4019 4019 419577184
40 40 810274907
7230 7230 716904240
3432 3432 739953737
7488 7488 54243818
400 400 729423891
5333 5333 419873396
2385 2385 375489762
6486 6486 304093260
3218 3218 594517420
3964 3964 396683676
3824 3824 62205342
899 899 278962436
5340 5340 895288780
7645 7645 994390486
3554 3554 841294907
5817 5817 820131808
6853 6853 776104612
1091 1091 953696193
1650 1650 388584424
376 376 216988781
1683 1683 16337207
7877 7877 361647082
4113 4113 575645348
6085 6085 246694888
646 646 753569699
3145 3145 436710121
3539 3539 291413965
6855 6855 504022681
2116 2116 613147508
6630 6630 892184928
4171 4171 259809028
7344 7344 897675803
674 674 648892217
225 225 994714349
584 584 543160204
4196 4196 970005757
2551 2551 873198570
3342 3342 433334471
6129 6129 616593922
7036 7036 349911718
3139 3139 584712277
1754 1754 488884055
5881 5881 594639754
2702 2702 612365118
4337 4337 147067872
8015 8015 714014685
4799 4799 664204985
5279 5279 435524275
1290 1290 22837299
4501 4501 736739788
7004 7004 655247249
5682 5682 638400587
8086 8086 384366592
7170 7170 130405002
148 148 242680052
3833 3833 936163177
6102 6102 748897473
361 361 947372086
4519 4519 368045151
4376 4376 848605976
2145 2145 197654526
5665 5665 562349912
3535 3535 866057069
7116 7116 999247812
2168 2168 266383296
2263 2263 261349164
6281 6281 742870951
6265 6265 148090140
2196 2196 752844801
1336 1336 526043884
5961 5961 548765542
6575 6575 209169078
1453 1453 811715525
6250 6250 503166318
2195 2195 109472440
1151 1151 823797897
1050 1050 805984990
6921 6921 974113049
7023 7023 975875291
4518 4518 142072050
3395 3395 747447482
909 909 162650653
3412 3412 825930166
6752 6752 950654278
1736 1736 660496474
258 258 902591363
1149 1149 837582282
6997 6997 747022716
7542 7542 619155166
2533 2533 347791146
1352 1352 886733502
7447 7447 949463849
5754 5754 124246476
6242 6242 292106123
3485 3485 465208648
299 299 264337186
7733 7733 633058769
4944 4944 264738507
7481 7481 160232955
119 119 815080728
5254 5254 758372749
4430 4430 904535044
3392 3392 198612158
7475 7475 294491470
238 238 736484856
6535 6535 152343046
1806 1806 6293882
1920 1920 913103604
893 893 479724339
1735 1735 762421398
5181 5181 864802146
7477 7477 384980881
2625 2625 795228894
2104 2104 472844765
953 953 686306434
1258 1258 268774192
5353 5353 659076095
443 443 369162593
6721 6721 792832462
5799 5799 943727772
6014 6014 309063965
7678 7678 542480770
704 704 947789438
4276 4276 978175549
3676 3676 873342548
2924 2924 269417347
1327 1327 5730913
791 791 626198909
549 549 190513185
820 820 541947472
3433 3433 393919449
6584 6584 725171646
4082 4082 660222545
4580 4580 59626025
842 842 945393420
2733 2733 824196734
925 925 209889302
1173 1173 4611047
4484 4484 605887459
2398 2398 743938945
7485 7485 811545516
5082 5082 303141998
2851 2851 511025499
4147 4147 58664607
5426 5426 99390730
3569 3569 816624606
4362 4362 446718728
731 731 902807194
6461 6461 421281622
4454 4454 887453308
3822 3822 431737870
4400 4400 125916602
3271 3271 818704291
3061 3061 1182843
5783 5783 828294492
7409 7409 547725168
5950 5950 334808445
3298 3298 639538794
5580 5580 804620696
7380 7380 50728254
2365 2365 675466422
6094 6094 742745651
1469 1469 860629112
1394 1394 810774617
5044 5044 391169738
5393 5393 732030318
8049 8049 466226353
3855 3855 564483178
3005 3005 273653631
2215 2215 600697720
5332 5332 734779035
4984 4984 890132705
5107 5107 736234449
367 367 142679621
5882 5882 362343775
7538 7538 760983083
5123 5123 430440315
1694 1694 892955660
5347 5347 63254624
1819 1819 681432152
8109 8109 208269889
301 301 424404808
6526 6526 938738717
2937 2937 228245274
1644 1644 877782047
7276 7276 56617941
760 760 89424160
1259 1259 881794815
2475 2475 586729684
2445 2445 484150485
1845 1845 33014729
7483 7483 366830290
7044 7044 197598036
2168 2168 286782643
621 621 301050042
2285 2285 275906813
3744 3744 172625813
5529 5529 762540727
302 302 580558696
6714 6714 389866999
5872 5872 206738163
1189 1189 22296949
460 460 696043
6063 6063 206595246
853 853 110060360
1744 1744 440420989
1222 1222 851108851
1214 1214 156926754
7358 7358 640458093
2567 2567 194320292
6113 6113 413367836
2166 2166 385655401
6116 6116 50166601
4234 4234 891390329
2321 2321 661451694
1463 1463 104841705
1987 1987 181726289
652 652 742299226
7054 7054 682506567
5070 5070 776745285
1485 1485 350469619
6180 6180 508382141
7568 7568 848870352
5456 5456 380622821
4879 4879 990679131
4691 4691 738387393
1328 1328 792176066
5625 5625 69209509
687 687 429272700
4205 4205 462716247
1667 1667 212113933
7616 7616 683160449
7098 7098 663556999
2232 2232 448398458
5388 5388 323259723
1788 1788 3769027
7095 7095 500525502
1958 1958 663373278
7736 7736 826706594
2337 2337 401329659
7793 7793 924043037
4563 4563 856615928
1637 1637 389104962
4478 4478 202205825
6788 6788 610107740
5791 5791 704669388
6099 6099 979398345
7030 7030 637060059
4945 4945 751120671
194 194 787671364
4844 4844 576038536
4526 4526 5918622
612 612 430658568
7204 7204 618102365
6848 6848 359942383
5187 5187 563717098
4740 4740 630355654
5178 5178 90735428
4689 4689 343966497
1514 1514 270720511
6871 6871 312799957
1557 1557 408945199
7987 7987 266235800
7035 7035 654899533
2034 2034 817944008
5735 5735 461673257
4443 4443 701592879
3790 3790 152356033
7168 7168 186757635
2078 2078 797451169
6125 6125 222863338
418 418 641069502
4911 4911 109879262
2280 2280 121775238
5198 5198 907949607
5785 5785 700329955
3587 3587 889735519
440 440 316217010
666 666 791432139
2174 2174 50268451
5456 5456 49215953
5436 5436 606504074
5581 5581 462606383
6732 6732 577661688
2960 2960 418735753
6733 6733 478420439
1339 1339 201355133
4623 4623 727573177
4999 4999 127961853
117 117 771441874
1871 1871 769240805
7493 7493 898549808
5150 5150 768606871
7995 7995 915019579
341 341 923280723
2119 2119 242647196
