10000 500
1974 7409 21042249
6609 9773 736538183
5368 6750 835502961
1724 2780 881318034
7558 9048 257191780
103 6592 9225583
1161 9921 549596018
1318 9408 727915453
6242 7797 394525958
955 4906 141016349
18 2983 727110658
7069 8899 480190780
1845 2029 480166481
2049 6249 720687307
2633 9865 72320105
544 5747 24598793
23 9660 939493492
1306 9400 876194577
548 9795 790339522
182 9118 251203463
3827 5416 421875838
2542 9535 56446172
1010 5045 166457184
139 8792 932879771
4048 6300 425740521
741 6277 793010207
2532 5200 993032945
26 9927 644840526
2343 8911 263588119
688 8731 259833059
1798 2576 734434687
455 8747 525622817
4300 8481 688998950
6069 8497 542386164
1063 9263 766925737
362 3633 794004716
4789 5875 143612943
547 9936 293040897
618 6997 96922645
3519 9387 176258141
7610 9583 369993810
942 4558 337029802
2483 6582 985445328
1538 1631 220977463
7027 9749 467168629
2918 7195 542970719
1651 7734 401242602
827 4840 794638010
708 1514 458682303
2928 8704 500521645
1687 7984 329174990
520 8538 156290459
20 9543 994746528
6110 9300 540016475
5320 7462 516911427
770 4237 578513654
2950 9583 282741717
217 9909 879620917
2093 9885 951999865
654 8272 88619461
3951 7473 735729807
5257 9864 635555589
4346 5056 318296818
242 7359 658451850
1100 4340 770986381
5469 7942 231826898
2453 9459 382518724
3309 9079 605738862
9057 9179 197020252
3283 9855 359007209
1629 9437 273476708
5 9984 764570529
78 3624 983858754
2633 7389 43365849
168 425 520457092
1059 8753 928637860
866 1884 624922235
2347 7570 841622697
826 7960 686473219
6548 7446 246297728
39 4468 221348489
4060 4111 386147611
4411 5057 914691322
6693 8263 168869410
980 9580 667443090
