21025 99242
4027 19992 5346
6701 13082 9872
2298 11688 9526
3985 16838 7605
6979 7030 9699
17266 17500 5701
14478 17123 7841
1864 12715 6379
13118 20523 9168
2061 12271 8070
1073 9678 6662
4965 15989 5024
484 12671 7732
9005 17361 5196
15311 16341 8671
657 16207 7253
9601 16045 6592
4174 19371 5117
8560 14225 7294
15477 20192 7798
8929 18437 6510
4990 5599 6486
1700 17741 5664
10392 16051 5772
1498 15647 6624
6502 13108 8705
6176 11097 8719
8626 15830 8729
10107 15648 9464
74 14266 9108
10519 19483 9480
887 2700 6867
2182 6900 6558
891 14416 7591
4145 10979 5215
5478 19236 6962
8163 10113 7420
6465 19284 6810
3157 18640 5313
4544 19528 5917
5095 10518 5956
14048 17390 8565
7846 10671 6914
5700 18039 6038
19132 20648 9732
4258 12305 7954
11637 20768 8858
6120 9053 6400
5035 6188 6539
2498 11017 8812
1320 3743 9995
246 7645 9650
3440 15013 5508
6201 15900 6948
6482 9455 7403
10676 13998 8031
3495 5445 7853
6191 10720 6029
8557 14605 6889
17315 18120 8179
6107 17275 6691
9452 10517 9773
1073 5301 7959
4252 19931 7849
4871 18099 7542
14686 14718 7770
5041 7586 7704
4286 16350 9193
6136 15964 7534
5646 6107 5779
7873 8428 5915
6140 12348 8356
2412 14679 7906
5762 8378 9542
3771 9161 7111
4263 19026 5830
20299 20466 7511
6652 9841 9225
6107 11094 6321
13102 18183 6585
4946 16438 7397
1283 1329 8198
1100 7643 5549
9921 20060 9210
10010 15230 7356
13343 18645 9592
2857 10205 5026
10571 20886 9526
2712 11853 6241
1478 18632 6370
4753 10708 7218
859 10919 5633
6373 18713 6960
843 15904 8389
6706 16386 6658
3644 4900 5213
10182 13001 7212
5651 8256 5122
1326 10954 5574
6828 10988 5271
1891 6090 5377
978 2950 6459
11881 15975 6879
360 9941 8654
8103 10150 7920
16029 18275 5091
1875 16279 8650
15922 18502 8409
6745 12476 8122
4775 16092 8799
9080 14240 7795
1174 10174 5540
424 14869 8987
9621 17867 8477
9966 14320 5361
6141 6415 9146
5174 8948 5076
3 18118 8080
2876 3319 8481
14524 18294 8137
13872 16336 7816
7511 10987 9008
4749 10238 8674
12443 17749 7471
7686 9206 8305
4955 19249 7334
13884 17428 7495
7506 15345 6517
5360 9462 6065
18656 19297 5323
7593 18766 9924
10777 18223 9776
16216 16802 6130
10377 16619 9408
2128 18272 6598
7429 19544 6414
7795 19592 7437
10343 18371 5089
4543 13908 7119
13642 20701 5131
4241 11486 7721
14754 17861 8274
7389 14063 6444
5379 20529 7235
11605 14773 9533
1961 19671 7464
2307 12543 9167
3536 7124 6977
9611 13241 7438
8502 11130 5538
3385 19215 7242
11947 19385 9174
12513 13741 6451
2915 10854 5312
9811 19663 5857
16589 20081 8124
7756 8121 7150
8782 13405 9396
6920 14226 6177
11097 18925 5208
12906 19575 5889
2112 14106 8510
15134 19585 7017
13836 17093 8563
6563 15112 8517
519 10222 6067
2627 13075 9975
6295 12005 5749
695 2891 6032
5724 10381 7737
4525 8044 6624
15356 16599 6623
11038 17883 7579
11597 19886 9983
2877 3983 9194
4383 16230 8044
17926 19458 9155
8527 14940 8096
1595 20089 6345
7108 9265 7417
11885 15890 6726
6965 20427 8018
1548 3434 6147
16947 18228 7040
9373 19813 7132
241 14675 5632
11176 19270 9937
6375 13218 6702
17037 19101 5496
5572 7300 5906
17496 19508 9036
3483 8171 9948
2016 9023 8334
7680 11135 6958
3758 18702 6352
8642 14367 5341
3156 13933 7843
2803 19383 6126
2720 9185 7301
14256 19887 6180
5234 14024 9826
5071 9993 9094
3639 5516 6284
66 6663 7650
11093 15749 7430
2442 16266 7062
2226 9691 9585
3260 14320 9978
11697 18019 9790
2575 19279 7375
1530 19680 8201
6983 9747 6388
5476 17679 7499
671 4820 6295
5706 6374 9382
5704 6181 6672
10212 16690 5040
16725 21014 7713
6151 20331 6238
1748 13501 9114
3498 19815 5210
17537 20730 9012
391 20319 9108
13557 17568 7062
2149 8968 5682
3319 12810 7897
11477 18312 6473
12447 20938 9478
4759 14564 5847
3196 15434 9678
146 11994 5624
1216 20113 8935
10881 12839 6488
6281 7060 8105
2102 10103 5869
6113 7153 7818
5376 16687 5986
13567 20193 5411
17535 20786 6168
3519 11672 9147
2896 17879 6225
7907 16399 5796
9446 13794 5105
8857 13345 9742
7162 11214 6176
11823 19764 7519
9417 13050 5947
9803 16051 6277
7662 14997 6101
12313 12616 6167
3162 14204 6732
4044 9450 6713
1624 3898 5304
11376 14642 7717
2243 16150 7863
12407 16953 8048
1194 4239 8438
2697 4516 9723
473 3266 9943
1860 2519 9613
16982 17833 5366
13453 15176 8101
19635 19709 6519
8241 16003 6939
6429 16413 9332
6265 13773 6484
327 6322 9600
14092 16511 6056
12654 16709 8219
2150 2888 9133
17785 18901 9211
4344 14044 9051
3023 11914 9185
7707 7803 6168
700 13655 6437
15318 16963 7359
17377 17802 6488
517 13946 6154
9877 14376 8127
14693 14813 6578
11294 18647 5835
11716 16642 6120
3898 9741 8782
2739 12790 8291
3447 9554 8869
16491 19129 7891
5676 19492 6817
9840 17944 5538
9254 14512 8772
7522 14052 7950
3739 15106 5913
4324 7740 6502
6979 10482 9566
1300 10580 5604
10816 14965 8085
6748 20144 5175
10795 14247 8778
19295 20101 9923
1141 2793 7226
1339 1809 9739
3810 15718 5904
2298 14739 8496
7811 13358 8419
13723 19321 7788
11298 13609 5683
4921 7755 7692
8667 12755 9283
8849 14903 6773
7380 20976 8651
15225 17516 5420
10628 18887 8925
10053 15511 6358
4318 19108 5970
5993 13862 8891
12673 20325 8651
9831 10156 9773
3191 9056 8196
4295 6243 5286
8533 20730 7660
18187 19807 7314
221 19572 5621
7643 16182 8978
5019 13371 5148
2293 20146 7495
11191 20015 9134
10312 16608 6517
9646 18784 5346
957 16355 7474
3819 6626 5794
7401 11618 7484
8571 17642 9353
8513 17409 6601
465 3054 6169
3447 6835 5999
6086 10864 6320
3916 4868 8804
274 17479 5145
6485 14219 8505
5597 9146 6136
7886 16146 8531
5184 20170 6740
13239 18268 6149
1993 8005 6655
4811 16404 7475
8707 9277 8000
10206 11762 5770
2711 9285 8289
13581 15362 5107
8230 11150 6198
6659 18190 6287
2874 10773 8893
7996 19653 9006
7471 14901 9020
5421 15437 6784
1115 2112 8824
7683 16278 7083
5596 5675 7723
7528 10094 8298
4725 8083 6897
6965 15215 7594
7239 8838 8591
4633 10549 7385
9392 15724 6905
17526 20089 7538
2843 3353 6032
8135 12101 5755
9636 15456 6334
2992 13837 7524
5846 15756 8825
5231 8313 9797
15505 20594 6411
4074 17792 7622
6158 14823 5057
9158 14798 6669
5971 7790 5133
605 17363 7841
3178 11571 9245
11954 13284 9671
3596 20798 9417
1673 10045 5376
2115 9038 9191
8920 14601 7264
268 14802 8700
16147 20952 7023
6733 19668 8695
1006 20644 7711
13903 20253 9994
13225 17803 6544
14431 15200 8359
13068 15629 8066
9884 14211 5840
10696 18066 5959
12342 18313 7483
6129 12014 7873
5314 14757 9167
2124 7910 5545
1281 8620 8179
5706 16478 7253
6715 8171 7151
817 1153 8233
8555 17006 6279
18 10577 6972
4016 14882 9655
5968 10348 9362
9292 9298 5632
9200 15069 5399
6800 12659 9122
750 950 7959
2265 6813 6919
2302 20423 9491
5706 16218 6963
14709 18263 7369
7722 10860 8440
9033 19702 9776
6928 17441 9899
11839 12518 8231
3944 12112 6421
969 3009 9850
5339 14901 5412
17161 17446 5490
5444 12490 8010
7798 20772 6942
2898 3222 7645
3144 19721 9417
15613 20699 7796
5855 12457 8468
2705 16000 8185
2696 5928 8435
15765 18256 8522
8787 15365 9069
9108 18806 5243
6429 13453 6380
11151 19509 5933
2534 15695 6810
295 5657 7097
6136 15962 9178
6665 19745 8530
7738 18299 9668
16113 20609 5175
13072 16563 5871
7378 13271 5390
1447 9251 9746
2001 3954 5160
4212 5813 7494
9768 20088 9397
3294 18952 6194
2101 3625 7547
3047 15798 7013
6971 14864 5845
2863 11414 8636
14433 19116 7911
1092 18599 9801
1861 6072 8595
10933 16472 7510
4661 9314 7888
406 545 5666
9218 19873 6539
10035 18328 7931
8046 16875 7686
1111 11519 8327
5542 16604 5859
3520 12251 7479
8025 8279 8011
436 2963 7596
2851 5089 6662
3108 16048 9384
9957 18625 6121
5821 8930 6544
3139 14225 5401
14519 16146 5646
15399 19445 8365
9199 10195 7887
290 8403 6437
12884 15477 6671
19714 20341 5205
3810 11631 8567
5070 19060 5173
3456 13072 6977
9621 12410 5236
10591 18485 8037
8187 20452 5521
15152 20343 9555
4216 19989 5382
9224 12660 8023
366 2255 5283
14346 20291 8761
7243 8737 5634
3874 7956 6709
78 5651 8743
10222 13451 8030
2697 8150 8721
5941 10992 5689
1561 13217 9120
1604 2825 6122
3979 15187 7142
677 13177 8916
13976 20305 8263
7203 15299 9136
7674 15259 6614
6191 14923 5092
2005 6683 7685
13991 16007 9454
9913 19491 9717
14106 19374 8599
2046 19236 9753
14275 18210 7929
8539 11006 8467
3709 18918 5558
7208 13736 5315
236 1792 9768
6990 13374 5142
20140 20409 6395
16 4666 6358
5469 20383 5473
4363 20948 7118
6813 7602 6813
4697 16786 6828
7565 8070 7379
1153 1371 6960
11584 13888 6509
15322 19123 6803
1519 19242 8899
5878 15062 5162
711 8511 8618
1307 16078 8348
1823 6522 9256
9213 20816 7041
2762 17441 9122
5827 16198 7992
9551 10647 7300
614 14248 7613
13741 14274 9447
1770 3784 7936
14645 16399 8548
1508 19957 6879
4937 14432 6003
14770 19791 8565
12683 18043 9038
5546 5863 5315
11057 11691 6500
19189 20896 5952
11024 15142 8855
1008 12272 9656
16804 20696 9110
734 10693 9916
11182 15071 8915
5634 17076 9923
5270 15324 9565
4169 11329 6228
8029 12098 9533
10825 12208 5110
2226 8322 8581
12279 20138 8335
16920 20884 5768
5012 13425 9489
2474 5408 7095
11529 19793 8200
1813 17412 6893
1157 9684 9006
2335 15587 9357
5546 11755 6926
1821 16495 6620
73 14559 8229
569 9480 7669
15986 16566 6711
5772 9733 6813
8489 14177 8980
4617 10050 6456
2846 6862 7728
18107 20790 8008
148 20910 8010
3020 18366 7910
4787 13359 7352
11533 12104 9150
514 18456 6750
6457 13661 9407
7289 20410 9239
428 1572 6217
6581 6638 9375
12661 16832 7679
11858 19764 8549
18939 20352 5723
14146 17395 7703
3132 19382 7937
1725 7808 6303
4461 7436 7113
5301 8523 8963
8989 14097 8731
3259 14624 9482
5164 5880 7901
1517 15376 8293
7183 13499 9542
11352 13881 5799
7202 20777 6242
1891 10320 9542
7910 9584 9348
4359 6342 9666
1229 6480 6545
8028 12030 7077
4197 20092 5423
4316 9796 9370
7767 16041 6184
2223 8779 8221
4823 17617 6408
15863 20463 6003
9695 20275 9799
426 12032 5426
14327 17379 8665
1892 20707 9180
6305 8399 7152
5523 20183 9563
14620 15488 8019
3130 6550 8703
187 6104 6001
1047 14593 7259
1158 12005 8991
838 11215 6501
3653 15578 9208
7747 12432 6699
18449 19209 7706
8585 15288 8640
1307 19085 6221
4027 17563 7684
12265 13428 9014
2459 3027 5144
263 7104 8403
5984 18521 5296
3768 8996 7179
2511 9098 7121
2427 8204 7119
7360 13058 8814
8127 16544 6258
10256 15425 8225
372 11209 7860
3295 14231 5897
6639 14941 6575
18183 19349 9485
7633 11174 5832
17057 19523 5889
2845 10151 7097
3480 4946 5055
2720 15684 7349
1107 13618 9485
4326 11790 8649
8901 20778 8772
124 15725 5462
18520 18882 8914
3093 14321 7258
2209 12749 8361
9516 12630 9996
10645 20729 9345
3597 20343 5518
7670 15786 7218
1394 2977 9250
7915 18510 5452
17171 20347 6289
17329 18469 6610
3329 10509 9575
8654 9525 7952
8348 15713 7444
11147 11818 7225
3556 17181 9389
2560 7555 5199
2416 3843 5894
1582 18693 6454
102 11722 7888
8022 13848 6605
8570 16669 6336
1315 5577 5825
6324 14193 8846
18977 19124 7784
12080 13963 7896
692 15242 9595
2133 14325 5685
5930 6381 6408
19345 20444 6250
1195 12633 7849
9081 15820 9958
14531 18594 9024
1773 18785 5766
14261 20579 8793
8977 13974 8933
7950 11527 6338
10658 11617 6189
13372 19479 8604
1229 3344 7907
6269 14877 6384
14835 15794 6948
6324 12525 8178
7008 18040 8495
7 17526 7042
2163 17873 9491
14595 15829 6756
2897 20057 6718
11976 12219 8095
19362 20413 7586
7844 13879 8724
3397 8587 6623
4366 17211 6188
5474 16619 7097
6892 9391 9469
3482 12294 5276
11437 13726 5622
9116 20388 6788
14339 18350 7263
15247 16025 6947
11834 12544 5690
234 13151 5754
6378 12755 9726
6355 8275 9949
10201 12513 8157
7656 11235 9430
8576 12350 9283
656 4964 5885
12034 18864 9272
3809 11941 6640
6868 9277 5485
11703 12717 6852
6472 6961 7527
3555 15914 8515
6250 7077 7153
4331 10042 6406
11883 20013 6048
7259 7842 5072
2489 9430 7340
8234 17782 8166
3235 3723 5744
7916 9348 7516
11889 19391 7166
6256 12322 7413
9115 12546 8093
941 4926 8734
1453 2072 7522
9832 11497 7358
6623 14993 6965
240 19783 5855
9336 9691 6342
5860 9285 7190
12262 12620 7085
2978 3513 5648
3241 18626 9343
19814 20340 7744
3554 10943 7982
11782 13054 7052
7778 9951 7564
706 8421 8403
11151 19357 9639
2618 5382 9983
4469 11077 8648
9021 11234 5238
15039 15324 5020
6960 7943 9571
7205 19020 6574
20234 20678 6979
8776 17268 7702
5122 7779 6464
6031 11461 5202
12633 14305 9596
13515 16481 9792
7139 20121 5341
1976 8247 9409
1439 8558 7821
9334 17650 6643
4562 10157 5011
3435 18394 7635
6748 6902 5311
7993 9546 9863
6750 9125 9796
2400 7174 8502
2562 4968 7204
653 17987 7078
8348 13550 8045
16955 18280 5521
13139 19518 7153
5867 17500 8567
11251 13111 8519
2701 19912 8048
14055 16567 8346
3322 4267 5530
10129 18792 9972
9718 11836 7231
6014 8404 9532
9799 16147 7328
17348 18800 7735
8098 11763 6117
12218 20025 5458
8847 17974 6900
834 7479 6810
2215 9253 9024
7653 15568 6467
1999 7478 9046
3766 18933 8161
882 3581 7651
7331 8475 8013
17890 19636 5667
3078 11863 9999
13441 18373 7152
6940 17827 9036
14035 18579 7201
2578 15673 9233
6984 10959 8827
30 13579 7208
8089 16053 6040
5995 13240 7736
2492 14958 7382
12424 17607 8947
14703 17451 9990
1160 4973 7383
11319 16860 9697
9501 11812 8986
6580 7042 8566
691 5770 6710
10442 18597 5608
3571 14317 8937
6264 17691 9328
13378 16702 7529
279 11425 5227
11775 13417 7499
12607 17220 9618
7438 11269 7847
1087 9629 7665
7238 20857 9337
14060 18788 5321
8032 8466 6732
3492 4088 9159
2129 8198 5862
11522 19323 5933
2828 10723 7411
5919 6719 8523
1393 16227 5600
9861 11984 7656
5957 9876 9119
9219 15389 7791
17875 18574 8829
11214 16722 5337
5019 11233 5156
10562 13206 6652
1348 12802 5795
15397 16344 9053
14170 15020 8442
8373 17285 7276
4552 5769 9843
7519 9722 6943
322 17354 7165
18236 19094 9826
4914 18758 6771
2610 8853 9506
5751 18397 7963
886 7634 9115
18010 19867 8576
5205 11839 9254
6278 20351 7914
2486 6195 5531
6200 6323 5739
9288 14874 5150
1851 15949 7144
13271 19890 6553
15822 17115 8666
11768 19516 9783
5065 16201 9983
3498 20665 8596
5180 6456 7769
1395 5650 7769
1727 16324 8742
10979 15046 7183
2287 9820 9559
3786 16052 8494
3875 8276 7341
4165 6481 8507
5139 9782 9452
13767 16775 5497
2295 12722 9945
3877 20157 9563
3858 5412 8116
9608 17123 6985
5080 18512 6496
16751 20207 5427
5632 16096 8524
11429 20410 9501
7035 10635 5298
7175 10738 9000
4501 14808 9492
3614 17298 6069
15746 18152 5646
3794 13523 5820
1778 20334 5608
2233 3737 7648
8478 17655 6754
3478 10251 9794
3551 18211 6001
9476 14261 7905
3984 12033 6687
12649 16262 8319
2439 13592 5062
7053 16654 9391
7250 20669 5334
6024 11375 7306
17104 19520 7411
558 20457 7660
4977 6343 9980
2649 8018 9370
15440 18676 5603
2565 4547 8471
1361 14533 8631
5660 19353 9619
8725 9050 6664
2002 5764 5019
739 8113 7088
5822 20253 9417
11716 13099 8426
6492 12929 7307
231 20775 7389
1906 7154 7107
12457 14132 9863
16312 18338 5246
1015 16463 7514
1196 13286 9029
1742 17842 6976
3573 8333 5104
1030 15704 9429
11373 18715 8457
4695 19299 9671
13961 16834 7081
13864 20175 9785
1353 18043 9940
2288 4660 8112
994 15960 8197
17579 17896 7290
9877 10500 5005
438 10978 8272
18887 20044 8587
12685 13815 8924
10386 17511 9265
8428 20084 7191
16816 17827 7094
1301 17121 5877
2979 19439 6654
5394 18409 6887
6828 8867 5488
7568 12601 5589
15754 18014 5478
2037 19049 9273
18388 18448 8896
12640 18382 8733
926 7197 6446
11814 14680 9297
8448 16297 7608
9128 15032 5110
6022 10225 5998
2232 13076 9869
17541 20371 8948
3292 14734 7528
4801 9593 8325
2928 6876 7859
11673 15122 6865
2959 17369 8333
4933 7148 8260
11001 15517 6379
2360 20476 6281
6276 15436 5531
15678 15798 7039
4725 11198 8176
5739 9141 5836
1248 10299 7014
13637 14013 5675
8751 10587 5760
5760 7896 6429
17893 19140 7300
14468 17204 6646
4385 20428 6705
5322 7013 8207
9661 17052 8842
1703 10802 9297
8712 10250 6980
3361 12338 9436
2309 9076 6955
1129 14496 5147
7077 10718 5800
10361 13341 6856
14354 18910 9841
5994 10423 5321
9532 13679 5325
15337 17742 8552
6565 8043 5410
6357 11517 6294
7747 14608 5979
6349 7852 5096
3679 7237 7896
10176 14402 9982
3526 14485 5926
3420 15233 9424
1780 3160 7093
10427 11833 8026
13150 15885 7557
5472 20639 5885
17001 17271 7781
7720 9484 6246
260 17663 5509
7085 7737 6554
608 9291 6333
5417 15625 7439
854 7686 6592
5619 8967 9853
12098 15418 8038
5811 14043 6176
11294 14124 8235
10487 14539 9452
2906 17459 9092
7964 15748 9993
4272 16744 8984
13020 16316 5222
4141 11231 7851
16066 18439 7283
582 17900 6438
6529 9844 5539
12036 20991 9737
2914 3344 7685
12741 16620 7108
11474 14796 8647
8113 13475 9327
11729 13425 6719
9 13554 7968
11818 19267 9843
12703 19946 6428
2402 16354 9001
2991 16192 5401
8628 17699 8848
2708 16106 9365
4309 4916 8954
3735 17691 8511
2184 19637 7710
3492 20466 9279
16293 18114 9548
16026 18281 7515
14470 18647 8787
6468 8956 5130
12963 18427 9745
5713 6566 6700
12775 20334 7755
12617 19508 6607
13346 13780 7000
18695 20311 6480
4039 16349 6085
12218 16946 7891
4062 5758 6090
343 12124 7254
651 14571 6590
12118 14930 7427
3100 3541 6890
10439 14176 9707
4471 7738 6004
4537 8241 9693
8749 20308 9431
1047 3194 8521
3970 10148 5904
5055 17239 5519
14040 14553 6765
76 13658 7994
6794 8616 8988
8894 16107 9815
619 4011 8840
6374 15523 8073
4350 8513 9348
757 14865 9241
7402 13922 9621
6189 14724 7347
8258 16791 5462
5936 7572 5386
4094 6975 8454
5581 9091 5567
6149 18923 9681
13518 20251 5693
7530 10360 5241
10845 19355 8859
16903 17779 7176
7303 20744 9068
8938 20679 6196
8534 16096 7687
7586 19924 6787
7681 12195 8435
7230 12428 6184
3161 11553 8440
4697 20436 9959
10640 11550 9708
6974 7442 9856
3237 9420 6606
16572 17218 9913
13603 16456 5242
6766 11611 8249
8122 9441 7651
2121 2749 9051
5937 17360 9376
816 20529 8400
15560 18647 7401
16863 20279 6237
9193 19871 6766
11093 19102 6285
8079 10748 9466
5922 13921 5234
6936 13529 9552
10863 13551 6569
5986 7140 5565
8106 14169 9855
12318 18348 9720
5618 13394 5454
8472 16935 9433
19145 19382 9051
5862 15206 6749
7668 17770 7731
5408 15914 9188
9791 15973 9935
10150 18567 8018
19263 20093 5120
15266 18922 8388
11325 12483 6231
3975 4091 7448
15693 15963 8418
2232 6011 5603
10359 12635 7774
1915 3688 9862
9102 14619 8496
1107 5662 8240
17193 20496 9660
254 17040 9650
9513 20666 9141
3548 17197 5467
13447 16481 7595
9287 10559 9070
16913 17743 7966
8427 15808 9590
3139 17542 8390
1647 6779 8516
2646 13192 8176
4563 16282 9066
7291 13214 9007
15946 17780 7962
9071 9121 7105
622 19855 6236
8494 16524 7626
3031 6778 7406
4160 7624 8085
4521 11931 8172
15948 18875 5375
4385 5263 8904
12266 20448 9729
4799 8173 6414
12480 20329 9905
237 6820 5071
4308 20020 9340
5369 16141 8130
12406 17302 5257
13313 14483 8291
3029 19030 5086
5935 12960 9834
1445 15779 7298
2382 2717 9707
3504 6763 8350
18248 20819 6606
5871 10501 6585
7521 13709 7498
9303 12749 5660
1711 9498 7159
31 5369 7935
348 6000 8532
12872 17959 5692
10337 11164 5789
199 6838 8083
13228 18416 7360
11708 18009 6968
16526 19058 8681
5469 13439 7683
9007 10525 6488
12001 15742 6941
17126 19273 7922
332 13597 5388
7269 14914 7491
3036 6504 5593
5636 5806 8843
2070 2988 5969
1845 16911 5990
4002 16531 7040
10245 20000 6075
2370 10517 8888
5127 5670 9065
11564 16676 5931
3529 9758 5567
7847 18087 8556
8876 20853 6759
817 12727 8792
3104 19806 8799
18304 20759 8158
974 11787 8636
3173 19343 9876
6997 13876 5569
14674 18808 7987
5909 11451 9704
7370 10386 8560
300 18640 9794
2319 19445 6338
7763 9929 9939
11347 11526 6326
2963 15672 6456
9578 15018 8777
8277 14012 6684
3646 16733 7517
1845 17675 9917
2783 7093 5950
9458 11184 6032
60 18244 9677
2644 17946 7601
11580 20630 7635
4603 13032 6621
738 6754 6293
13359 16573 8624
952 17474 9747
10688 12501 5177
6826 20968 5513
6663 13333 6071
6994 9969 5020
1906 8859 10000
1996 7941 5609
2798 16950 7043
12570 20727 9030
16231 19317 8274
1234 20496 9401
12295 13679 5050
4613 19807 5072
772 5552 9868
8502 19043 6239
5976 8243 9212
1149 19875 9911
18183 19829 6391
17244 20362 8019
9113 14644 9732
14107 15357 9241
4784 20133 5803
3108 14791 6051
6646 16168 5198
11119 17974 6727
2514 4219 5493
13371 16760 5819
8251 17088 9116
13961 19133 7591
12028 18262 8365
5923 12946 5403
1619 3523 7642
7481 17203 7493
4998 9208 7075
11313 18621 8603
2773 17236 5930
3301 10059 8927
62 4146 6791
3425 12070 6458
3584 15409 8267
17388 20882 8703
316 11508 8608
8667 10581 9928
13977 19841 5420
14941 18198 7205
13600 20378 9549
15104 19285 5242
11911 15416 5726
4124 17475 9357
1973 2178 9606
9009 18491 8023
4871 15073 7941
17088 18700 7686
2891 10215 7068
2125 2891 8565
7998 13320 6867
2443 18943 8523
13644 14341 7022
12864 17340 5616
2747 8752 9280
4024 15950 6486
2550 3846 8708
10366 15811 6681
1466 8443 6615
3178 7805 8770
11517 15796 9581
55 13157 8283
936 8827 7665
9416 16769 9397
10161 18912 5461
10986 15409 6774
4620 7857 8113
7305 15759 6208
4703 6364 8052
2617 8663 9255
8517 17830 5321
11426 19416 9980
5174 6323 7817
9499 15271 6306
5024 15201 5872
1297 15595 8918
19602 20958 9156
4075 19519 8265
809 8825 8310
9429 13126 9772
2011 9121 6098
11250 19073 8231
12247 19241 8254
12228 15906 8824
3700 5598 7898
19254 20754 6542
14765 20703 9833
11081 15494 7536
10046 20978 9540
855 1426 6782
19033 20989 6142
7996 14747 9796
12539 20099 8516
3387 6357 8663
6456 13844 5499
11765 16351 7904
3874 16779 5902
8438 17354 6567
659 2235 5577
4300 20035 7557
57 14703 9055
13880 15191 9409
3922 9290 5560
5712 11293 5151
15239 15293 7151
10223 20670 7621
11973 13538 7671
4541 6814 9330
2322 7749 9433
7194 15986 5767
8571 9246 7410
9684 17867 9824
13945 20018 7086
2033 18632 5756
2490 16139 8972
4273 5697 5899
4188 15349 5724
759 17312 5853
1391 13109 7545
9724 18578 6847
12324 13145 9530
5045 5411 5302
5611 20510 5848
14761 18023 5253
3942 9272 9343
4717 15791 9994
3096 13007 5062
2273 17495 8383
3830 17371 9376
17249 18599 5625
13946 15618 5586
9199 17176 5221
2219 4270 9050
9050 18127 9790
6191 6645 5788
9169 16781 7565
4175 5419 6316
6196 14905 6428
6604 12393 6987
7882 15752 5096
8088 19653 7401
4321 5109 5970
2795 5508 9124
11522 18110 7818
4850 18438 7306
10766 16934 5700
7592 7596 8468
7161 18010 8756
3553 10191 9832
5793 17123 5565
12704 16280 8818
360 17916 6200
3451 16583 6427
8119 19293 8091
5131 9127 6870
11410 16978 5220
12156 16864 7314
6260 11796 9062
