51463 96447
3603 25282 5557
35003 46793 7275
40623 41797 8453
925 15394 7916
13294 31827 8699
10955 37182 5862
12184 16158 9576
12669 43369 6108
47029 48540 6170
2345 29599 6210
11367 37148 6894
18657 32930 6165
11221 16865 6012
31805 34066 7751
1088 17609 9545
1523 13657 9403
14773 41749 7465
12183 36199 6560
29240 43221 7793
820 2282 5812
10287 40371 9652
3359 20959 7092
24893 33092 9307
1508 19013 5622
10909 19514 5450
5962 39029 6677
31706 48572 6937
32444 40301 7620
39636 44751 5913
7995 22505 5573
10491 20552 7236
25445 50627 5828
16691 27602 8742
6592 20235 7692
37149 45079 6994
14441 28986 8954
5199 6510 8440
14463 33895 8743
2660 27779 6918
16220 32146 6697
5444 8351 8287
25386 32031 5391
12917 47295 8649
20181 46639 6594
9490 31260 8470
486 33196 8653
15927 29835 9965
3154 33339 7309
5333 32596 6934
10260 34893 6065
5468 12980 9840
14311 50467 7830
1968 23824 7478
3689 15512 8107
22390 39861 7272
19004 41209 9235
47068 49625 7470
4004 20298 9117
5469 20726 5095
10635 38556 7016
26272 49748 6743
14097 19736 7872
25322 47239 5906
23812 48287 9371
2874 45056 5652
8566 41879 9034
21781 50580 6107
151 14341 8306
26053 40192 7839
5458 38257 9426
4046 14134 6239
10919 46391 8533
11244 20568 6434
6691 15131 9956
38921 39127 6608
9088 43098 5354
11960 33679 9828
11149 28758 6198
16121 35785 6297
7127 33321 9553
13108 51093 6219
19689 51213 9858
16301 33185 8576
7444 40676 7296
25456 41511 5332
5211 39121 6244
17406 25111 6295
195 16652 9699
37829 37971 6775
47663 50881 9642
24987 27831 7302
5987 33790 8962
16087 38142 9523
3154 33925 8721
36675 50526 7686
14516 19342 6762
29111 45946 5078
14472 48361 9378
45769 48538 6752
10055 37809 8630
8326 26623 5794
1237 46728 8640
41052 42442 9996
1564 13947 8300
22371 49286 9736
783 15807 7596
34299 44337 5946
30728 44456 7634
23512 27141 7383
20290 40061 6526
45056 48459 8651
40488 45105 8898
10389 45639 7142
28984 39560 8117
18521 48524 6575
2339 8993 8047
30081 50039 8481
7159 25385 6912
8769 42548 9438
11860 41337 5462
26121 36691 9115
8026 30313 5651
30244 45444 9288
2627 15812 8866
24591 46944 5937
8221 43008 5612
35672 38603 6454
35338 36596 5689
29957 40051 7525
24692 40275 8662
7849 23452 8213
10750 33826 7585
9064 9427 9506
20611 40800 7326
5039 33237 5717
14897 18944 5821
19913 36091 5656
40242 40460 6620
33984 40546 7671
37282 49439 7387
18727 32377 8853
44278 44805 7547
15223 28916 9814
21842 50529 5970
22678 30319 8198
19877 30258 5594
37734 48903 7953
6855 31190 8224
22510 43227 9640
24937 27105 7723
7496 18925 7111
20417 45446 5063
14934 18427 6073
26963 37393 6679
35291 42296 5860
5039 19871 7424
9744 17331 8208
22675 25250 6316
20940 36111 5605
39348 43716 5906
5732 43732 5588
2363 32734 6655
7418 21675 9850
21586 45988 8790
2142 25490 7959
35396 39871 9924
17744 34395 5114
26620 31836 8865
9828 36693 5966
4938 5679 7893
15214 34336 9625
4543 15896 5047
13546 25407 9163
659 3304 7266
3427 6734 9757
4149 30967 9438
4838 10551 9714
42994 47986 9444
29926 46435 5552
13505 32680 5078
3788 23858 9359
11394 47342 7104
9101 43037 7051
49445 50174 5668
25903 50027 7015
3198 13200 7974
18404 49117 8786
37429 44005 7146
1211 3604 5061
7639 42571 8298
43125 51206 5443
27752 44475 5610
16046 44767 8930
350 11694 6587
1092 41754 8413
23016 43526 5258
268 29775 8116
6881 23972 6330
19337 48666 9291
8629 27625 7735
14149 37099 6891
16233 41066 8827
28385 32510 9443
12755 41859 8243
7896 27075 7641
28856 34706 8987
28000 49881 5442
28254 33176 6160
13556 41478 9757
17514 18369 8395
3956 30929 5205
34504 47897 8059
13031 22197 5816
1457 51444 7246
25368 36750 9238
7444 12220 6206
40112 42409 9218
12274 13303 6425
1606 25826 5918
8738 43080 9236
28549 33704 7537
34414 50595 9842
26622 37814 5748
33185 39157 6159
43918 47229 7669
7519 40146 6873
17285 26839 9911
3428 49561 5564
18840 46251 7930
22204 34079 7429
15682 47835 8505
10848 31222 7581
916 4246 9175
7983 14703 8858
24448 25541 6531
26899 37644 8241
34891 51244 6349
22245 51325 7640
4213 50498 6702
26088 30589 9491
2558 22077 9409
14700 36865 9469
18380 28795 9657
6328 36476 5359
20542 25331 7908
12172 48147 8188
25606 48010 6724
4344 51230 6585
13898 47062 8421
2782 30142 7418
30532 33520 9348
9043 39139 6858
5856 35995 7576
12814 41071 8271
26366 33813 9920
13098 19852 9841
8587 45395 8596
25589 31600 9134
999 49435 6401
36312 50223 5740
16418 29627 6525
13163 47558 8040
14798 48422 8377
799 23176 5936
27405 46700 9662
38232 42538 5798
20088 20914 8720
17098 35129 5960
3893 28061 7507
23825 46449 5298
21350 41006 6180
5642 22264 7602
6447 45175 6837
14001 25974 6677
14922 36869 7607
690 21543 8109
19438 47802 9412
32964 49151 9479
3237 16392 7923
799 11633 9033
38830 40354 6954
33085 35243 9178
27324 31706 9862
6565 16795 6491
18333 34397 8746
23653 44958 9202
7154 44884 9969
722 13461 8750
29716 33195 9557
26840 38489 7831
19270 45607 5149
23331 35661 5315
5598 23679 9291
9874 27105 5543
22012 49547 6516
4025 33303 5339
4941 31224 9119
2053 11567 8063
13013 30649 9630
23412 46056 7276
7481 48911 8224
19974 50022 5132
18069 25547 7813
6166 26362 9250
7919 19380 7768
4066 18408 7709
13715 50147 6956
37306 39690 7201
26198 46417 8177
19945 33326 8525
7546 15240 8982
3095 3478 6164
3413 46440 8743
26485 35118 9792
46246 48530 5907
2682 6706 5506
19112 22090 5051
11208 41732 8402
19668 36461 7069
2409 42742 5937
26434 44206 5542
21462 28941 6950
1643 37740 7619
20739 51068 9141
41061 44631 9591
4817 48412 8249
2527 4374 6386
9519 31409 8175
11264 43921 9040
1435 32020 7880
45465 49500 5486
35884 36191 8720
11365 25427 6096
44180 51029 8677
8951 32826 5944
44059 48721 9067
6860 37021 6325
33708 43556 6502
10958 19466 6243
30231 40241 9117
8646 21781 6949
5090 46026 6444
41885 49412 6487
6140 32637 9618
10851 43906 9922
24758 47224 9443
42213 45203 5562
5637 40075 5425
19487 37546 7466
40114 49953 9349
3430 15064 9704
17124 51287 9661
15413 48233 5605
26591 43784 7823
29192 32733 5941
10962 36602 7730
33610 45727 8426
16835 23273 8889
26771 41277 6788
9391 43898 8123
21166 24375 7623
28411 47857 7671
5912 30346 5315
1025 44022 9023
39445 39667 6668
37674 40008 8926
3248 42026 6013
30341 46974 8332
8081 31649 5050
36520 38756 7118
40087 50062 9230
2130 3524 7615
3989 51107 6134
27555 49984 5195
31597 36480 8198
11772 23042 9705
729 21490 6861
21742 24388 5044
13164 14409 6048
8551 20261 5647
2398 13982 9633
18525 35349 7567
11720 48987 7247
13218 49647 7321
2411 23946 9733
16601 38796 8068
38780 50478 6515
15073 15853 5176
5748 50463 5962
2273 44383 9347
7786 45184 7015
31657 40403 6271
19261 21963 7338
10319 17146 5622
41227 50632 5801
5949 9544 9639
27459 32700 8716
18139 48160 6842
9176 40383 9830
37724 44399 8198
2279 9247 7477
15610 41418 6974
18341 27097 6940
8131 14400 5133
2747 7825 6761
4397 29862 8173
24032 43892 6718
434 32505 9373
18845 18939 9830
47180 49406 8828
12184 20413 7160
1688 3599 9013
28774 51137 5264
12067 43192 5146
13626 43622 9099
27678 44716 5727
38626 48937 9850
13063 39767 8674
23353 38235 9539
41676 46540 9077
39027 41386 6837
5170 40943 9342
2808 38326 6910
608 957 8750
32403 48539 8079
511 45714 5318
971 26810 9408
1176 22110 8707
13542 25252 6989
1722 44207 8683
22371 29569 7102
7261 32650 8119
15257 43630 5839
32713 49747 5492
10363 35112 8405
42507 51186 5454
45936 46905 8934
68 29090 6704
28526 36438 6534
2937 21945 8752
15277 15844 7010
21982 30967 5223
9876 33926 8209
10712 19671 7465
15919 46094 6422
38265 40039 9167
22465 49987 6415
7054 21297 8039
12079 26060 6365
7476 33305 9778
11380 17374 8088
2715 49719 8545
9710 17875 7193
7509 12594 8178
1248 7289 8877
21063 25467 8629
544 43258 6946
20280 47887 8463
33660 42873 9721
29080 49980 6550
32302 39183 8999
26285 38314 8220
23725 31170 9115
28517 44536 7522
34209 35627 6167
10605 34295 9159
23793 48001 9912
21869 26435 8315
20659 36890 9892
23076 49867 6786
496 12746 7046
24624 35846 5542
6088 22570 8587
14760 38051 7791
6413 33680 6711
4567 42375 5829
5786 42905 5670
37162 39995 8865
19006 32434 7153
36374 44422 9600
20214 43818 5981
16854 22664 6718
38656 42553 5977
10389 40773 5004
13750 17888 5781
15653 46308 7330
15131 27772 8304
21079 36400 9567
33010 43982 7376
565 34151 5420
3965 39908 7713
22031 40919 5507
13186 19436 7942
17769 42342 5178
32412 39664 8715
18765 31168 6844
17676 20627 5489
2935 34155 6706
25431 46917 9353
9035 26571 5571
1489 20918 7659
15463 31071 7147
16964 40432 6218
2329 16142 8815
3020 12682 8816
12006 43986 6157
5958 37317 6398
25599 34065 6618
30636 46741 5787
6816 39030 5791
30217 43442 9158
17519 50687 8090
13887 25780 8440
22222 35552 6189
39973 44957 9331
23646 35260 8136
10542 25145 6722
28386 34984 5099
6167 11261 9753
35323 40643 6751
16325 21633 5746
3371 6717 6205
6700 34141 8092
19899 26415 6963
8337 39957 5617
11755 44601 8317
14772 38707 6185
5814 12614 7143
106 38908 8650
11213 27099 6929
6328 18262 7540
22423 33451 9139
29859 32041 8403
3358 50172 8865
16881 31787 8699
21773 30335 7207
29322 47110 9175
2774 41418 8286
15106 19745 7198
1061 32846 5063
3421 20411 6428
10237 50279 6932
4642 8924 5373
25191 38841 9537
43995 49968 7356
27615 51182 6129
13195 33795 9959
12117 18245 8008
12304 15685 9507
35259 48831 9331
26188 49972 6272
29010 43669 8529
11521 24885 5963
33782 35794 8892
14141 35258 6837
30136 44301 9107
19366 47472 6120
4769 22320 7923
38224 51443 5506
30652 44253 8666
15617 29355 7516
33430 46387 8566
7522 29355 7787
6102 16478 6712
5672 26859 7217
5099 14080 6840
279 2361 7081
691 27447 8044
23973 35586 8109
31424 42694 5916
28710 36327 9572
2976 41078 6623
14749 24464 9161
11912 22952 9396
17712 45131 7255
26994 42089 5393
12600 24462 7401
6108 41683 5288
20412 46902 6154
22419 50394 5854
12907 17683 6936
22696 32219 7878
112 39006 5433
12241 18549 7923
21035 43626 5625
3288 15199 5203
36329 49838 7560
24576 43041 5389
9573 43257 6395
5066 14643 9324
33610 45864 8775
7805 50946 9094
41955 43829 5069
20844 50930 9760
11711 22016 6067
14505 21636 9295
41655 43210 8940
1778 13401 9610
1876 10451 9377
1202 49138 6688
24042 39973 9050
21970 47815 9684
14131 43016 8382
33268 49452 7341
6851 24747 7406
22768 50945 5807
1447 11573 5452
11385 48247 9046
12343 30460 7461
11717 36255 7574
5634 27028 9675
11195 48679 8243
1074 42931 7186
8641 33473 8085
25801 35674 7580
912 23231 5075
2575 18678 7175
14642 38861 7602
12797 18872 5001
17359 25278 9867
9780 38084 5808
4157 5385 9915
1736 5678 6098
2712 48669 7180
16065 28221 5459
19886 31710 8870
3899 37926 6899
29540 31695 9852
13171 43080 7993
8855 44926 8053
43819 46214 9453
7052 45946 7577
36756 39600 5860
6194 17566 6652
26113 34078 8721
14465 28461 7434
8028 17530 7595
36283 46550 9189
20884 26001 7910
660 7778 5526
7535 42268 8851
30544 32099 9522
12112 24860 9891
27698 27956 7401
29186 36877 5786
6677 14096 7785
46749 51255 6464
40218 43341 8371
28471 36419 8497
27230 35962 6840
1705 22719 8146
22027 34438 6759
7416 44137 5967
29346 43700 7526
10604 21959 5718
1778 46947 6356
41741 45002 5563
4296 30674 5793
8394 49561 9754
6084 38202 6547
12852 17571 8927
34841 49439 7695
12390 29921 5420
10305 23395 7212
2561 46858 6143
6247 27876 6114
9995 33865 5861
10079 16278 5417
29101 46803 9679
19468 36237 5791
21566 23878 5528
4048 23159 6194
30798 36881 8088
22283 25907 6305
8031 25424 5022
16865 50132 7304
25807 50798 9342
13364 19091 9889
19535 50587 6637
29671 43688 5669
4829 32693 9523
32669 41426 6486
9267 24045 9467
10903 50730 9272
35428 44963 9097
14789 31832 9652
21743 36869 6962
645 37095 7504
28622 31111 8885
17093 25762 8780
37351 41484 9725
1486 43555 8563
18020 31543 9876
2271 44906 9765
10446 24488 6408
2333 11654 8168
22466 41341 9625
4937 31283 6075
6498 12799 9548
26446 32837 6737
11103 18744 5994
24560 29313 7518
44416 44526 5466
16425 46519 6044
5096 21739 8827
20328 46938 8045
20352 40039 7497
20482 47299 7135
719 969 8980
20211 48963 9585
10113 20786 6434
22981 50354 5725
36821 39151 7518
5826 24028 8756
32659 40073 9865
22501 37404 9182
12298 25988 7494
22571 26919 6420
37280 47709 6141
35699 37257 6035
36879 45963 8379
10266 25147 5662
11974 28246 8959
8137 29742 7704
5385 18163 7778
11841 23148 9552
12127 12205 6064
38636 50381 9417
9056 14911 5123
1868 24325 8885
25277 44947 5099
31451 48893 5008
7911 47635 5551
38795 42759 9996
3228 24062 8066
13770 32552 9329
13905 36368 8115
14142 35219 5165
12140 37028 9291
26841 47062 7055
18243 39275 5204
1215 33993 9807
4750 16236 8911
25234 45748 5535
41235 48751 8022
16968 38990 8844
17532 27523 7318
27725 44931 8146
32525 34282 8057
5440 7460 7610
5373 32112 6403
25018 34996 6814
10926 35624 9348
21894 37780 7947
32394 33382 8494
26412 48281 8482
8280 23299 8346
11213 25819 6318
646 50491 6331
29371 32605 9123
31083 43869 5971
42746 48380 8627
40224 48774 7985
26054 42038 6810
13343 14278 6139
14020 28528 9139
4339 42161 8018
34066 51253 6366
32052 37769 5828
15913 20924 9080
13432 22185 8836
9227 49915 9453
7376 38127 7730
9218 10916 9673
6474 12060 5295
18575 35867 8443
38852 40393 8657
282 26346 7060
13525 42839 9571
26416 38791 9672
27244 34282 6099
12143 25305 5499
9164 28128 8819
39417 47308 5513
14012 24997 8011
2554 17635 8257
7687 23341 9498
1809 21985 7906
23677 27881 7758
5321 44157 7053
1272 50742 6967
17002 44076 9815
12808 36044 5327
13857 51161 5591
11848 24127 5827
19755 48610 5146
8194 46772 9453
6160 14802 6716
34412 46703 6355
16399 28755 5546
31807 42076 8994
14259 43274 5476
23457 23902 6562
11525 32126 8371
5305 28826 6443
2798 51259 6898
2553 11856 5529
4788 46593 8694
27702 27876 9571
27385 35033 5930
15023 38686 9643
17191 35135 6640
27498 47751 9363
29510 36201 5111
12763 16550 9768
24492 40111 6723
31178 35954 7908
17324 45137 9017
9168 26653 5863
7415 22929 6933
45421 46199 6155
12893 22182 6293
11999 19995 5733
13002 14178 8657
18402 44877 8705
5003 46552 7100
14286 46675 9696
32576 48539 5238
29748 50082 7945
14510 32170 5353
34564 48965 9764
3367 36795 9012
35005 46973 7936
5626 33536 7380
17695 39483 6786
6184 42821 5481
44452 46658 6106
7736 49110 6944
1143 31867 8172
24421 30326 7618
12433 15278 8605
11777 20938 9596
37186 45895 5334
32962 41661 5326
11585 19418 9058
19904 49001 7885
15121 25894 7819
30739 43749 9174
1548 31736 9681
1080 23633 9995
4091 42742 5609
37924 40567 8214
21805 23299 9279
20172 38311 8428
4998 46123 9639
10834 13055 7843
38254 46943 6150
220 12096 5751
3676 16156 5398
21340 50766 9922
17739 33615 8102
30183 49599 9077
29452 46625 8483
12125 40134 5900
6331 17709 9650
31331 41748 7657
7124 27803 6264
6981 27372 7049
3294 33922 6333
13881 20422 9947
8281 46089 6327
44018 48854 9333
9817 27707 6605
47906 51138 7097
19116 33390 8568
31053 41420 8153
41911 42686 8346
16057 17938 7455
36486 40569 6584
2763 48896 6384
1477 19236 9289
1718 28645 8529
15351 19144 9964
18832 20468 6780
17185 38353 5869
5386 22832 6366
12274 40993 5795
14977 28588 8304
5784 37572 6453
41360 43519 6661
15456 47754 9649
9221 46519 8156
23204 25985 6730
3921 25381 8607
16902 39366 8526
6021 23944 8305
10178 17844 7215
4677 44494 7173
22824 40560 6841
19531 47184 6646
2509 38626 7372
20367 37755 6782
2802 26929 6035
1895 35859 9280
35927 50908 6510
28587 46615 7015
5789 29673 5549
23609 48002 8364
17453 41973 5470
1507 37220 7061
17959 32644 6017
13771 48642 9953
19428 24555 9891
1644 44250 6532
32615 32624 7829
8619 19249 5103
17563 34076 9715
33101 33540 8550
14140 48033 7638
23740 24214 7707
8348 11082 9642
2995 18431 8845
4420 30288 8077
8076 31723 7030
4479 7820 8927
44337 49234 9039
20292 35031 7576
12779 43299 5387
10952 19213 7712
24980 39950 5451
18176 35737 6465
3910 21718 8204
29355 48135 5955
1458 25281 7775
21135 28701 9692
7217 9565 6080
12851 33811 8598
7917 23617 5825
23740 37132 9452
31007 36357 8878
16893 41852 8372
15670 40561 8000
10643 49092 5713
1068 41022 5621
4315 35517 5448
16903 27020 7913
9124 11190 5645
17454 30038 5534
15273 15948 9640
41474 50065 6793
42587 47345 6194
3154 50310 8202
16416 20880 8770
19346 48138 7108
8161 24094 8318
4299 33760 7022
5206 35292 8713
30166 49631 8675
25454 36914 5440
13159 17726 6497
32078 46100 9706
6879 33733 8903
9282 41331 8676
15435 49606 6622
20539 26992 7153
29816 40660 8772
2694 42963 9512
22555 27324 6617
18092 37894 7761
25507 42829 6546
8424 48682 6931
32030 35363 8405
15454 50343 5462
24608 27566 7497
22285 40121 5059
24960 34889 7367
16556 50142 5074
14016 21652 5509
11404 36146 8899
20790 41256 5720
37532 45950 5745
26263 35522 7038
4464 19387 7672
939 41060 8761
35211 36816 7655
7331 13605 9639
25364 29722 8906
31209 50311 6166
12553 46650 8837
32289 38260 5372
11243 18090 7975
2505 27035 5646
32732 38770 6498
22587 29559 7935
9860 24524 8921
24459 47137 5290
25750 46814 5487
6860 50717 8700
21804 44081 8776
6599 45708 9131
35839 38429 8563
18595 32545 9953
25813 47212 8768
9174 24799 7776
20069 40775 5833
3781 51292 7279
3039 25155 7180
9409 12234 6679
38676 42786 5595
2439 19275 7614
12971 23285 9047
13215 23059 5519
24169 46810 5214
13206 20361 9017
21675 21685 6935
37483 41545 5539
20037 37423 7504
17145 23309 7516
31308 46801 8970
21910 33410 8650
2967 48597 9042
4983 15363 5823
10882 14215 9310
4936 11942 7374
1409 25565 8378
17554 30871 8822
3078 41230 5457
5878 13228 6356
17126 29602 8677
7792 12341 6086
138 25296 9513
34614 36370 9365
30948 41056 9690
292 12312 9488
9135 40389 7358
26303 39073 8611
2034 12447 5282
21780 50933 9944
21300 23769 7472
2798 5674 7373
8620 29399 6190
28103 37553 7777
1405 26239 9287
13644 31100 9011
5306 41161 7777
7080 9231 7757
36413 48167 5243
14075 48970 7233
8876 39150 9778
3850 36711 5035
16653 45111 6426
26260 35862 6856
7898 16800 9766
20215 33116 6760
16435 33050 6363
26502 37631 6785
2273 28678 7000
26455 37430 9685
2317 7032 7519
9111 19717 6737
3366 18942 5653
6490 13760 5630
10323 16062 8766
17340 39652 6122
46942 50078 8579
11243 23292 5723
3446 7711 6859
11759 20309 9057
2223 14183 8153
6839 43247 9825
6071 47710 8160
45075 46523 7222
38581 47951 5241
2731 49626 7699
32554 49069 5364
19096 27444 9461
11444 37461 7844
14501 30214 6042
7356 15159 9954
2219 27433 5826
8426 50340 6144
11405 43623 6276
17362 39318 6567
18598 51356 5584
5285 34064 6922
34822 34974 6490
34832 37506 6493
26956 27332 5908
2789 43865 9541
13628 27228 7602
3502 22614 6226
26532 27048 8361
11630 44352 8933
24284 39514 5429
22557 31865 5971
11441 11634 5480
12705 26176 6965
17672 35593 6773
259 50177 6597
13320 51288 7021
31691 33616 5324
2670 30506 6788
19233 20751 5992
11764 17041 8840
36307 45331 7567
38388 43911 9274
24303 40974 6564
21225 30334 5497
820 47957 6740
22399 38025 9774
468 22043 9804
16324 45017 9675
10787 13590 5934
37904 40531 6859
23560 50536 6015
42603 48766 8021
7459 18287 6415
4702 7097 8121
2671 18315 7492
33063 35107 9866
24756 27262 9752
5307 37771 9779
17875 44556 9884
14897 19422 9094
6377 14386 5572
3245 37896 6644
34038 37081 7300
6249 10392 7288
3403 41708 9684
36094 49321 6535
20331 27620 9996
7803 16920 9222
15687 39326 6770
5289 41339 6356
21165 34481 7610
4535 50824 5253
18458 31207 6341
28619 40864 5119
10748 30762 8280
10604 39632 9544
10433 38604 7544
2856 24801 8338
17977 25201 6728
36103 46532 5129
48359 49311 6056
43165 50273 7643
16030 44783 6229
4837 38750 9397
4654 8243 6523
20775 34099 8650
934 23064 8912
10562 27632 7434
12321 12666 8340
18038 30910 9161
677 31766 9105
2934 14974 6911
10213 15021 8772
8791 29307 9450
8342 42283 9700
12248 28651 6960
34853 40123 9062
43601 48528 5668
4419 36721 5097
21887 29242 5837
15821 29603 8253
8858 44329 9627
24202 41958 6308
5592 47255 8385
4174 8494 7430
5927 38914 7615
9273 20126 5949
25558 43265 8840
11294 48876 5838
15869 32022 5093
22147 31203 5384
13180 27066 7099
12453 32932 7747
34003 41055 5884
38012 43272 6349
34924 49167 9491
18618 49144 9971
3581 31054 5191
27283 48080 7546
4044 29042 9272
4872 20476 6356
23185 23485 7513
21619 26633 8089
2926 36131 8296
13637 33395 5666
10563 20901 6721
23443 34337 5930
35067 37935 7380
43255 43790 6054
16275 38517 8929
26915 33382 5395
23753 44055 6685
4025 49400 6080
11641 13350 7599
5248 32734 9854
3004 31528 9734
29921 47860 8985
3828 14796 8579
22456 31072 6013
21478 37444 9364
25404 30797 6886
25683 44745 9069
162 1996 7321
46115 47284 7813
11463 19025 9460
20997 50678 8729
1497 48249 8620
14132 37858 9313
10323 20791 8882
36510 45683 6272
17896 28553 8239
40671 46485 5167
6841 31294 6028
21919 44230 6585
3666 6702 5124
12864 26244 6702
36731 46807 8372
30981 44694 7987
26183 46571 8275
24723 39766 9127
5346 34093 6360
6773 24401 7384
18582 33069 6930
28095 34292 8526
30869 45607 9088
7135 14236 7602
17496 43479 7417
8596 34304 5399
13145 24628 9143
600 43760 6431
39248 50516 7262
29863 35568 5032
21929 31294 8744
18992 42238 8469
31527 38295 6647
1276 9718 5420
32806 38518 8046
3641 39075 9141
1481 46560 9995
5883 7896 5073
5500 13074 7316
12605 45983 5623
15405 51242 9223
18642 41221 8166
22556 43128 8577
24249 29286 8800
17030 22307 5553
1493 40298 5982
18758 42465 8876
21679 35425 6055
8910 49795 5775
9151 47554 5361
27677 28248 6444
44287 47578 6015
31781 39111 5273
22660 49181 6124
16626 47895 9544
16884 36095 5572
45157 49572 5712
10494 21398 6246
23032 51191 5504
16545 31750 7520
35598 37417 5441
35287 38850 6695
1279 29728 7245
7187 51098 7005
6352 9317 8714
34699 37781 7844
7237 26361 8883
17640 43822 7917
33135 39188 8582
27927 37742 8077
17143 45109 9475
2052 36342 5795
24758 45595 7068
7958 21081 9874
10489 30392 5804
7708 13146 9808
7321 45773 8205
24973 28756 9312
15354 19473 7785
7170 39888 8824
35184 43185 6644
20445 33899 7231
9858 43809 7960
20448 21752 9172
12570 44200 7250
44278 48313 9079
19305 49856 6663
16772 27757 9081
1819 38823 8977
34203 39725 6155
6958 12861 7729
26924 30319 6942
27911 42215 8869
3379 5995 7701
11149 12133 8764
28211 39157 7058
27402 48180 8852
41281 41773 5630
180 43133 5508
1507 36164 5784
32802 51119 5579
41334 48416 5726
13027 22543 9083
7536 48591 6950
16317 45436 5429
22063 42703 8525
3430 12042 5707
7040 32445 7099
25029 41507 9466
41597 42027 6057
14482 22291 5286
24827 28101 7632
10634 32993 7721
36058 39593 8406
18489 29226 6127
387 46021 5638
9219 11833 9331
16306 40461 5348
19359 28609 6415
36583 46260 8992
20853 50381 8222
25830 36058 6932
8960 26337 9656
12270 34723 5533
3615 19046 9720
14716 20727 6197
36307 45159 8781
14120 25324 6826
2823 43105 8098
15611 37744 9686
13928 40324 9678
2929 10048 8932
7652 46329 9222
24833 42382 8510
9301 45108 7907
35126 40192 7504
32723 33234 9253
31812 45069 8652
18607 42355 5370
12037 26026 6941
2629 24535 7184
5861 7463 8359
14868 34218 7782
22608 36329 9929
19404 28377 9036
42488 50398 8683
30979 45198 9422
3545 46605 9023
21726 43432 9506
31357 41782 5501
21183 47462 7253
12453 41316 6149
3269 36229 5525
16666 22796 6427
18637 41243 5421
1069 44448 9660
26237 50727 7244
19429 22373 8208
28812 37404 8038
4198 44782 5854
46636 47643 9397
26116 26457 8298
45965 46162 5818
7629 29501 6036
14541 20598 7120
5263 15094 5683
5943 7049 6450
8659 38977 9845
